task_id,base_task_id,title,dataset_group,condition,relabel_source_path,original_label_source_path,image_peer_source_path,proposal_coord_contract,height_ratio,n_relabel_floor_corners,n_ls_keypoints,relabel_has_wall_annotations
bi_layout_relabel_test_0042,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.txt,src\dataset\mp3d\label\B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.json,data\mp3d_layout\img_v\B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0219655334949491,4,8,False
bi_layout_relabel_test_0043,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.txt,src\dataset\mp3d\label\B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.json,data\mp3d_layout\img_v\B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.142895460128784,4,8,False
bi_layout_relabel_test_0044,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.txt,src\dataset\mp3d\label\B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.json,data\mp3d_layout\img_v\B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0810715854167936,4,8,False
bi_layout_relabel_test_0045,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.txt,src\dataset\mp3d\label\B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.json,data\mp3d_layout\img_v\B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8957552065891483,4,8,False
bi_layout_relabel_test_0046,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.txt,src\dataset\mp3d\label\B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.json,data\mp3d_layout\img_v\B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0252920416898503,4,8,False
bi_layout_relabel_test_0047,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_7018ca302c584d0d85024187f3568460.txt,src\dataset\mp3d\label\B6ByNegPMKs_7018ca302c584d0d85024187f3568460.json,data\mp3d_layout\img_v\B6ByNegPMKs_7018ca302c584d0d85024187f3568460.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.5832354962825772,4,8,False
bi_layout_relabel_test_0048,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_75327de9719945aa8b893a6404667884.txt,src\dataset\mp3d\label\B6ByNegPMKs_75327de9719945aa8b893a6404667884.json,data\mp3d_layout\img_v\B6ByNegPMKs_75327de9719945aa8b893a6404667884.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9080176949501036,4,8,False
bi_layout_relabel_test_0049,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.txt,src\dataset\mp3d\label\B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.json,data\mp3d_layout\img_v\B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.955878210067749,4,8,False
bi_layout_relabel_test_0050,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.txt,src\dataset\mp3d\label\B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.json,data\mp3d_layout\img_v\B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0592370629310606,4,8,False
bi_layout_relabel_test_0051,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.txt,src\dataset\mp3d\label\B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.json,data\mp3d_layout\img_v\B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0400735735893247,4,8,False
bi_layout_relabel_test_0052,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.txt,src\dataset\mp3d\label\B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.json,data\mp3d_layout\img_v\B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9857233703136444,4,8,False
bi_layout_relabel_test_0053,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.txt,src\dataset\mp3d\label\B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.json,data\mp3d_layout\img_v\B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0866471529006956,4,8,False
bi_layout_relabel_test_0054,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,src\dataset\mp3d\label\B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.json,data\mp3d_layout\img_v\B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8437929570674892,4,8,False
bi_layout_relabel_test_0055,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.txt,src\dataset\mp3d\label\B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.json,data\mp3d_layout\img_v\B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0463414072990413,4,8,False
bi_layout_relabel_test_0056,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8.txt,src\dataset\mp3d\label\B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8.json,data\mp3d_layout\img_v\B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.1036161541938778,4,8,False
bi_layout_relabel_test_0057,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.txt,src\dataset\mp3d\label\B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.json,data\mp3d_layout\img_v\B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0202639400959015,4,8,False
bi_layout_relabel_test_0058,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.txt,src\dataset\mp3d\label\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.json,data\mp3d_layout\img_v\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8704284727573394,4,8,False
bi_layout_relabel_test_0059,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,src\dataset\mp3d\label\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.json,data\mp3d_layout\img_v\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9527878940105435,4,8,False
bi_layout_relabel_test_0060,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.txt,src\dataset\mp3d\label\B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.json,data\mp3d_layout\img_v\B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9549901783466338,4,8,False
bi_layout_relabel_test_0061,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,src\dataset\mp3d\label\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.json,data\mp3d_layout\img_v\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0068332552909849,4,8,False
bi_layout_relabel_test_0062,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,src\dataset\mp3d\label\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.json,data\mp3d_layout\img_v\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9400957763195036,4,8,False
bi_layout_relabel_test_0063,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.txt,src\dataset\mp3d\label\B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.json,data\mp3d_layout\img_v\B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0402171015739439,5,10,False
bi_layout_relabel_test_0064,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.txt,src\dataset\mp3d\label\B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.json,data\mp3d_layout\img_v\B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.8203707933425899,4,8,False
bi_layout_relabel_test_0065,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.txt,src\dataset\mp3d\label\B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.json,data\mp3d_layout\img_v\B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0135734784798545,4,8,False
bi_layout_relabel_test_0066,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.txt,src\dataset\mp3d\label\B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.json,data\mp3d_layout\img_v\B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9241220080852525,4,8,False
bi_layout_relabel_test_0067,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.txt,src\dataset\mp3d\label\B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.json,data\mp3d_layout\img_v\B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.043344539403915,4,8,False
bi_layout_relabel_test_0068,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.txt,src\dataset\mp3d\label\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.json,data\mp3d_layout\img_v\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0195621252059934,8,16,False
bi_layout_relabel_test_0069,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.txt,src\dataset\mp3d\label\B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.json,data\mp3d_layout\img_v\B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9166741952663512,8,16,False
bi_layout_relabel_test_0070,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.txt,src\dataset\mp3d\label\B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.json,data\mp3d_layout\img_v\B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9708613514900207,4,8,False
bi_layout_relabel_test_0071,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.txt,src\dataset\mp3d\label\B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.json,data\mp3d_layout\img_v\B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9378351449966429,4,8,False
bi_layout_relabel_test_0072,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.txt,src\dataset\mp3d\label\B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.json,data\mp3d_layout\img_v\B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0684511812527981,4,8,False
bi_layout_relabel_test_0073,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.txt,src\dataset\mp3d\label\B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.json,data\mp3d_layout\img_v\B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9713131606578825,6,12,False
bi_layout_relabel_test_0074,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,src\dataset\mp3d\label\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.json,data\mp3d_layout\img_v\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0169516682624815,4,8,False
bi_layout_relabel_test_0075,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.txt,src\dataset\mp3d\label\B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.json,data\mp3d_layout\img_v\B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9259225754510786,4,8,False
bi_layout_relabel_test_0076,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.txt,src\dataset\mp3d\label\B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.json,data\mp3d_layout\img_v\B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0820187509059904,4,8,False
bi_layout_relabel_test_0077,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.txt,src\dataset\mp3d\label\B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.json,data\mp3d_layout\img_v\B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,1.0769912628900435,4,8,False
bi_layout_relabel_test_0078,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,src\dataset\mp3d\label\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.json,data\mp3d_layout\img_v\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9323697686195372,12,24,False
bi_layout_relabel_test_0079,UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.txt,src\dataset\mp3d\label\UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.json,data\mp3d_layout\img_v\UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7039374053478239,6,12,False
bi_layout_relabel_test_0080,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.txt,src\dataset\mp3d\label\UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.json,data\mp3d_layout\img_v\UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.7849558115005492,10,20,False
bi_layout_relabel_test_0081,UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,src\dataset\mp3d\label\UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.json,data\mp3d_layout\img_v\UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9187173783779142,6,12,False
bi_layout_relabel_test_0082,UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.txt,src\dataset\mp3d\label\UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.json,data\mp3d_layout\img_v\UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.6995660006999967,4,8,False
bi_layout_relabel_test_0083,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.jpg,BiLayout_relabel_test_100,bi_layout_relabel,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,src\dataset\mp3d\label\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.json,data\mp3d_layout\img_v\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.jpg,bi_layout_new_label_uv_floor_corners_plus_mp3d_height_ratio@1024x512,0.9379040837287902,8,16,False
