analysis_lane,analysis_lane_zh,test,observed_variance,permutations,p_value,valid_repetitions,median_spearman,worker_id_left,worker_id_right,shared_task_condition_count,same_largest_mode_status_rate
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,30,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,31,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,32,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,33,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,34,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,35,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,36,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,37,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,6,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,11,8,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,13,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,15,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,17,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,18,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,2,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,28,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,29,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,32,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,6,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,12,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,15,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,17,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,18,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,2,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,28,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,29,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,32,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,6,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,13,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,17,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,18,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,2,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,27,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,28,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,29,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,30,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,31,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,32,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,33,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,34,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,35,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,36,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,37,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,6,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,15,8,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,18,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,2,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,28,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,29,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,32,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,17,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,2,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,28,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,29,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,32,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,18,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,27,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,28,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,29,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,32,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,2,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,28,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,29,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,30,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,32,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,33,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,34,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,35,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,27,8,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,29,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,30,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,31,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,32,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,33,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,34,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,35,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,36,9.0,0.3333333333333333
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,37,9.0,0.2222222222222222
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,6,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,28,8,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,30,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,31,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,32,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,33,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,34,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,35,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,36,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,37,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,29,8,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,31,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,32,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,33,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,34,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,35,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,36,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,37,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,6,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,30,8,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,32,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,33,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,34,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,35,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,36,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,37,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,6,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,31,8,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,33,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,34,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,35,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,36,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,37,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,6,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,32,8,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,33,34,9.0,1.0
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,33,35,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,33,36,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,33,37,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,33,6,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,33,8,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,34,35,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,34,36,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,34,37,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,34,6,9.0,0.5555555555555556
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,34,8,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,35,36,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,35,37,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,35,6,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,35,8,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,36,37,9.0,0.8888888888888888
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,36,6,9.0,0.7777777777777778
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,36,8,9.0,0.4444444444444444
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,37,6,9.0,0.6666666666666666
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,37,8,9.0,0.3333333333333333
legacy_q095_k22_evaluable_9,原始码：legacy_q095_k22_evaluable_9,,,,,,,6,8,9.0,0.6666666666666666
