analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,False,2,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ risk_z,0.06690810890659138,-0.05253396355002615,-0.013173473247923437,estimated,P2,2,core,3,222,0,0,0,lbfgs,1.0,0,"[3.0374551817502643e-05, 0.000268048396042222]",,0.06738332485271681,-0.05219667341615368,-0.01272198903694624,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 17.788404;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.55934907039088,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.054001335416604825,-0.06544073704001271,-0.02608024673790999,,P3_d_model_feat,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9447475279211132,0.061899578735197636,-0.05768041953367285,-0.018205735154465413,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4288972744914335, ""residual_mean"": -2.6605344554080327e-16, ""residual_scale"": 0.31291423003538765, ""risk_slope"": 0.5153565602075524}, ""fields"": {""d_model_feat"": {""mean"": 2.3812215175448257, ""scale"": 0.9545921145917692}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.546876386779637,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.060002111796114144,-0.05943996066050339,-0.020079470358400672,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9447475279211132,0.06380818277884484,-0.05577181549002565,-0.016297131110818208,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4288972744914335, ""residual_mean"": -2.6605344554080327e-16, ""residual_scale"": 0.31291423003538765, ""risk_slope"": 0.5153565602075524}, ""fields"": {""d_model_feat"": {""mean"": 2.3812215175448257, ""scale"": 0.9545921145917692}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.760008868779856,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.0398920301110088,-0.07955004234560872,-0.040189552043506015,,P3_d_model_feat_local_max,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9583359739892202,0.04586416801717211,-0.07371583025169838,-0.03424114587249094,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9758037693647159, ""residual_mean"": -5.2610568554309215e-16, ""residual_scale"": 0.3155596431902706, ""risk_slope"": 0.6049914423327344}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.27468060996542, ""scale"": 1.1047327744905289}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.729476992850046,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.051096615385870514,-0.06834545707074702,-0.028984966768644302,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9583359739892202,0.051256553728103345,-0.06832344454076714,-0.028848760161559704,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9758037693647159, ""residual_mean"": -5.2610568554309215e-16, ""residual_scale"": 0.3155596431902706, ""risk_slope"": 0.6049914423327344}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.27468060996542, ""scale"": 1.1047327744905289}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.64678788387837,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.07909981353566609,-0.040342258920951446,-0.0009817686188487301,,P3_g_model_struct,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.336456550881195,0.07974207388203271,-0.03983792438683778,-0.0003632400076303416,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7523004246787761, ""residual_mean"": -4.800964430811488e-17, ""residual_scale"": 0.8606513613796264, ""risk_slope"": 0.1757188472590008}, ""fields"": {""g_model_struct"": {""mean"": 1.7104542019366034, ""scale"": 0.9139346752428698}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.289436898648354,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.08243894258519784,-0.037003129871419696,0.00235736043068302,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.336456550881195,0.08251080348120388,-0.03706919478766661,0.002405489591540827,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7523004246787761, ""residual_mean"": -4.800964430811488e-17, ""residual_scale"": 0.8606513613796264, ""risk_slope"": 0.1757188472590008}, ""fields"": {""g_model_struct"": {""mean"": 1.7104542019366034, ""scale"": 0.9139346752428698}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.36111559807526,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.0837957185955283,-0.03564635386108923,0.0037141364410134825,,P3_d_cal_A,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9238929852020329,0.08682510577592002,-0.032754892492950466,0.006719791886256973,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1947203529090062, ""residual_mean"": -8.601727938537249e-16, ""residual_scale"": 0.45646902166158443, ""risk_slope"": 0.6298025021360575}, ""fields"": {""d_cal_A"": {""mean"": 1.2394453940278751, ""scale"": 1.192912282029266}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.505164317856664,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.07288003651597623,-0.0465620359406413,-0.007201545638538587,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9238929852020329,0.07379229953444419,-0.0457876987344263,-0.00631301435521886,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1947203529090062, ""residual_mean"": -8.601727938537249e-16, ""residual_scale"": 0.45646902166158443, ""risk_slope"": 0.6298025021360575}, ""fields"": {""d_cal_A"": {""mean"": 1.2394453940278751, ""scale"": 1.192912282029266}, ""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.28957631043582,True,40,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.060722536244581606,-0.058719536212035926,-0.01935904590993321,,worker_x_risk_diagnostic,40,diagnostic,3,222,0,0,0,ols,1.0,0,,,0.06174275224259546,-0.057837246026275026,-0.018362561647067586,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.232201899921453,True,41,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.05377070353056079,-0.06567136892605674,-0.026310878623954023,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,3,222,0,0,0,ols,1.0,0,,,0.053913965230921845,-0.06566603303794864,-0.026191348658741204,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.452766121584878, ""scale"": 1.7499506362553239}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.04742115710091,True,20,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id),0.11484576029189753,0.0,0.04564074303674444,,P0,20,core,3,222,0,0,0,ols,1.0,0,,,0.11511083940081117,0.0,0.045811999126768366,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.08562491053918,True,21,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z,0.06920501725515309,-0.04564074303674444,0.0,,P1,21,core,3,222,0,0,0,ols,1.0,0,,,0.0692988402740428,-0.045811999126768366,0.0,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000004,True,2,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ risk_z,0.05670770475787842,-0.05813805553401911,-0.01249731249727467,estimated,P2,2,core,3,222,0,0,0,lbfgs,1.0,0,"[3.0775708818560056e-05, 0.0002675044043411481]",,0.05755594483391533,-0.05755489456689584,-0.011742895440127472,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,48.53557849866151,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.04774436345645342,-0.06710139683544411,-0.021460653798699665,,P3_d_model_feat,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9446063139251485,0.05588009252428002,-0.05923074687653115,-0.013418747749762781,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42927692272390383, ""residual_mean"": -4.400884061577197e-17, ""residual_scale"": 0.31294229170551274, ""risk_slope"": 0.5154387845681516}, ""fields"": {""d_model_feat"": {""mean"": 2.3827452833970604, ""scale"": 0.9534946928855533}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.546341312646693,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.050016505102223295,-0.06482925518967422,-0.01918851215292979,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9446063139251485,0.053746697340571754,-0.061364142060239414,-0.015552142933471048,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42927692272390383, ""residual_mean"": -4.400884061577197e-17, ""residual_scale"": 0.31294229170551274, ""risk_slope"": 0.5154387845681516}, ""fields"": {""d_model_feat"": {""mean"": 2.3827452833970604, ""scale"": 0.9534946928855533}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.71560615593323,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.03241781902616836,-0.08242794126572917,-0.03678719822898473,,P3_d_model_feat_local_max,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9583240849066103,0.033687358990010886,-0.08142348041080028,-0.035611481284031916,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9809319986675443, ""residual_mean"": 8.641735975460678e-16, ""residual_scale"": 0.31475426102770543, ""risk_slope"": 0.6042367507904098}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.277399419916385, ""scale"": 1.1017593967780634}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.692567688814265,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.018994478540294717,-0.0958512817516028,-0.050210538714858366,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9583240849066103,0.019826610022780786,-0.09528422937803038,-0.04947223025126202,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9809319986675443, ""residual_mean"": 8.641735975460678e-16, ""residual_scale"": 0.31475426102770543, ""risk_slope"": 0.6042367507904098}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.277399419916385, ""scale"": 1.1017593967780634}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.65715423098403,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.06849306262553496,-0.04635269766636256,-0.0007119546296181223,,P3_g_model_struct,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.33714796428152083,0.06884554030045471,-0.046265299100356455,-0.0004532999735880894,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7479898698724905, ""residual_mean"": -3.200642953874325e-17, ""residual_scale"": 0.8604659915639132, ""risk_slope"": 0.1763454225400979}, ""fields"": {""g_model_struct"": {""mean"": 1.7100580319453296, ""scale"": 0.9139778678108857}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.294768372960558,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.07142279546992407,-0.043422964821973456,0.0022177782147709824,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.33714796428152083,0.0716232236244766,-0.04348761577633457,0.0023243833504337924,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7479898698724905, ""residual_mean"": -3.200642953874325e-17, ""residual_scale"": 0.8604659915639132, ""risk_slope"": 0.1763454225400979}, ""fields"": {""g_model_struct"": {""mean"": 1.7100580319453296, ""scale"": 0.9139778678108857}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.3116471422057,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.08006539282280534,-0.03478036746909219,0.01086037556765225,,P3_d_cal_A,41,raw_channel_exploratory,3,222,0,0,0,ols,1.0,0,,0.9236801591550854,0.08471200028739918,-0.030398839113411985,0.01541316001335638,True,False,1.0,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1944043859142655, ""residual_mean"": 2.6605344554080327e-16, ""residual_scale"": 0.45650360719290406, ""risk_slope"": 0.6297796709704423}, ""fields"": {""d_cal_A"": {""mean"": 1.2414147118204746, ""scale"": 1.1914039968807735}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.508854573599265,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.06532684702022473,-0.04951891327167279,-0.0038781702349283548,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,3,222,0,0,0,ols,1.0,0,,0.9236801591550854,0.06662227617936904,-0.04848856322144213,-0.0026765640946737612,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1944043859142655, ""residual_mean"": 2.6605344554080327e-16, ""residual_scale"": 0.45650360719290406, ""risk_slope"": 0.6297796709704423}, ""fields"": {""d_cal_A"": {""mean"": 1.2414147118204746, ""scale"": 1.1914039968807735}, ""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.26698887904544,True,40,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.04590720721558831,-0.06893855307630922,-0.023297810039564777,,worker_x_risk_diagnostic,40,diagnostic,3,222,0,0,0,ols,1.0,0,,,0.04799941965329266,-0.06711141974751851,-0.021299420620750145,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.232557322701375,True,41,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.04648318234581905,-0.06836257794607847,-0.022721834909334035,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,3,222,0,0,0,ols,1.0,0,,,0.04669525446619663,-0.06841558493461454,-0.022603585807846174,True,False,0.5,estimated,1,1,3,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.455589083147771, ""scale"": 1.7473987875173682}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.138493513068305,True,20,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id),0.03792311535268822,0.0,0.025999157466889744,,P0,20,core,1,224,0,0,0,ols,1.0,0,,,0.03792311535268822,0.0,0.025999157466889744,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.174391314725057,True,21,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z,0.011923957885798475,-0.025999157466889744,0.0,,P1,21,core,1,224,0,0,0,ols,1.0,0,,,0.011923957885798475,-0.025999157466889744,0.0,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,True,2,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ risk_z,0.05492831898841066,0.017005203635722443,0.04300436110261219,estimated,P2,2,core,1,224,0,0,0,lbfgs,1.0,0,"[3.076368667444892e-05, 0.00026242071133317316]",,0.05492831898841066,0.017005203635722443,0.04300436110261219,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,48.553628164675274,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.028499117439634625,-0.009423997913053594,0.01657515955383615,,P3_d_model_feat,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9447599433673236,0.028499117439634625,-0.009423997913053594,0.01657515955383615,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.420699915517063, ""residual_mean"": -7.890513639300219e-16, ""residual_scale"": 0.3117671653697956, ""risk_slope"": 0.5142653948442815}, ""fields"": {""d_model_feat"": {""mean"": 2.376810337578046, ""scale"": 0.9511966594898186}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.512358476993974,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.007532778959229214,-0.030390336393459005,-0.004391178926569261,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9447599433673236,0.007532778959229214,-0.030390336393459005,-0.004391178926569261,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.420699915517063, ""residual_mean"": -7.890513639300219e-16, ""residual_scale"": 0.3117671653697956, ""risk_slope"": 0.5142653948442815}, ""fields"": {""d_model_feat"": {""mean"": 2.376810337578046, ""scale"": 0.9511966594898186}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.80766977170359,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.03630687419667078,-0.0016162411560174395,0.024382916310872305,,P3_d_model_feat_local_max,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.958509696876998,0.03630687419667078,-0.0016162411560174395,0.024382916310872305,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9660484724099774, ""residual_mean"": -1.8516934017855288e-15, ""residual_scale"": 0.31508093340771676, ""risk_slope"": 0.6062866155551495}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.26413743646216, ""scale"": 1.1053147267666432}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.763661485891134,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.009459983501723945,-0.028463131850964274,-0.00246397438407453,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.958509696876998,0.009459983501723945,-0.028463131850964274,-0.00246397438407453,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9660484724099774, ""residual_mean"": -1.8516934017855288e-15, ""residual_scale"": 0.31508093340771676, ""risk_slope"": 0.6062866155551495}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.26413743646216, ""scale"": 1.1053147267666432}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
