actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,48.47721553191637,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,7,218,1,0,0,0.9107434560989905,0.6583347136895727,1.1631521985084083,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,48.47721553191637,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,7,218,1,0,0,0.964628015039686,0.7007014461656811,1.2285545839136909,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,48.47721553191637,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,7,218,1,0,0,0.8484472843098357,0.5838991811520664,1.112995387467605,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8655706612685277,0.6190539694788304,1.112087353058225,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.892286249988167,0.6459314252934248,1.138641074682909,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9617475961869714,0.7180844805712917,1.2054107118026511,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,11
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9435350937346216,0.6878442672836846,1.1992259201855586,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9395119627021921,0.683462373127045,1.195561552277339,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8710279418394227,0.6245054752571833,1.117550408421662,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,22.492545734167503,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8966830759246404,0.6503500633193973,1.1430160885298835,fixed_effect_prediction,0.944193690322426,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.43387322195809114, ""residual_mean"": -8.311394386184659e-16, ""residual_scale"": 0.315328370043363, ""risk_slope"": 0.516047556625932}, ""fields"": {""d_model_feat"": {""mean"": 2.3955791210120965, ""scale"": 0.9573078691765605}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.9613717544823446,0.7186184327682082,1.2041250761964808,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.8808252033622078,0.6437867124166545,1.1178636943077611,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.9195070019143987,0.6869268533652257,1.1520871504635717,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,11
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.9491941792211845,0.7100370898470498,1.1883512685953193,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.9303282132439255,0.6948957883040091,1.165760638183842,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.9954508694271977,0.7445699457381392,1.2463317931162563,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,42.65492552853892,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,7,218,1,0,0,0.8956862814138121,0.653320517707372,1.1380520451202523,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9053675387273388,0.6771612616793021,1.1335738157753754,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.903108253441739,0.6731771706864437,1.1330393361970343,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9637062866216594,0.7371018229081578,1.1903107503351609,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,11
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9454529069001288,0.7042885195988746,1.186617294201383,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9279276123118552,0.6923135288395251,1.163541695784185,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9407689580581217,0.7099115844941783,1.171626331622065,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,23.6508551218862,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.9218260386837792,0.6894121275089267,1.1542399498586318,fixed_effect_prediction,0.9578533575698915,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9923760242766604, ""residual_mean"": 2.8926911834270133e-16, ""residual_scale"": 0.316597320989397, ""risk_slope"": 0.6027145744074557}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2970175109054125, ""scale"": 1.1021372074349916}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.8628973717158824,0.6044292295026683,1.1213655139290966,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.8660576188283114,0.6103412670144419,1.121773970642181,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
