image_id,mode,config,common_n,k8_to_N_membership,k8_to_N_share,k8_to_N_new_supported,k8_to_N_evaluable,final_unique,final_unknown_geometry,final_non_unique
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.950,24,0.0,0.0,14.0,16.0,16.0,184.0,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.925,24,0.0,0.0,14.0,16.0,16.0,184.0,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.900,24,0.0,0.0,14.0,16.0,16.0,184.0,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.850,24,0.0,0.0,14.0,16.0,16.0,184.0,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,q_0.800,24,0.0,0.0,14.0,16.0,16.0,184.0,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,with_workers,ospa30_t6,24,0.0,81.0,0.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.975,22,0.0,7.0,0.0,7.0,9.0,,191.0
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.950,22,0.0,154.0,154.0,154.0,174.0,,26.0
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.925,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.900,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.850,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,q_0.800,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,with_workers,ospa30_t6,22,0.0,161.0,131.0,161.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.975,24,3.0,12.0,12.0,12.0,14.0,,186.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.950,24,0.0,159.0,67.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.925,24,0.0,159.0,67.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.900,24,0.0,159.0,67.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.850,24,0.0,89.0,0.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,q_0.800,24,0.0,89.0,0.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,ospa30_t6,24,5.0,20.0,11.0,20.0,22.0,,178.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.975,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.950,23,0.0,0.0,0.0,199.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.925,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,with_workers,ospa30_t6,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.975,24,1.0,16.0,16.0,16.0,22.0,,178.0
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.950,24,0.0,191.0,191.0,191.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.925,24,4.0,170.0,169.0,170.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.900,24,0.0,200.0,199.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.850,24,0.0,200.0,198.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,q_0.800,24,0.0,200.0,198.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,with_workers,ospa30_t6,24,6.0,152.0,152.0,152.0,183.0,,17.0
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.975,23,0.0,127.0,117.0,127.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.950,23,,,,,,,200.0
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.925,23,0.0,200.0,171.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.900,23,0.0,200.0,171.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.850,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,q_0.800,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,ospa30_t6,23,0.0,141.0,112.0,141.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.975,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.950,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.925,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.900,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.850,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,q_0.800,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,ospa30_t6,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.975,24,2.0,9.0,8.0,9.0,12.0,186.0,2.0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.950,24,0.0,14.0,14.0,14.0,14.0,186.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.925,24,0.0,14.0,14.0,14.0,14.0,186.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.900,24,0.0,14.0,14.0,14.0,14.0,186.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.850,24,0.0,14.0,14.0,14.0,14.0,186.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,q_0.800,24,0.0,14.0,14.0,14.0,14.0,186.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,with_workers,ospa30_t6,24,12.0,94.0,79.0,94.0,169.0,,31.0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.975,23,,,,,,,200.0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.950,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.925,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.900,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.850,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,q_0.800,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,with_workers,ospa30_t6,23,0.0,193.0,193.0,193.0,200.0,,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.975,24,1.0,8.0,8.0,8.0,9.0,191.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.950,24,0.0,9.0,9.0,9.0,9.0,191.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.925,24,0.0,9.0,9.0,9.0,9.0,191.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.900,24,0.0,9.0,9.0,9.0,9.0,191.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.850,24,0.0,9.0,9.0,9.0,9.0,191.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,q_0.800,24,0.0,9.0,9.0,9.0,9.0,191.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,with_workers,ospa30_t6,24,0.0,18.0,18.0,18.0,18.0,,182.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.975,23,0.0,182.0,181.0,182.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.950,23,,,,,,,200.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.925,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.900,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.850,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,q_0.800,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,ospa30_t6,23,,,,,,,200.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,q_0.975,24,4.0,24.0,12.0,24.0,34.0,,166.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,q_0.950,24,0.0,103.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,q_0.925,24,0.0,103.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,q_0.900,24,0.0,103.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,q_0.850,24,0.0,103.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,q_0.800,24,0.0,19.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,ospa30_t6,24,4.0,170.0,152.0,175.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,q_0.975,24,5.0,182.0,0.0,182.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,q_0.950,24,0.0,95.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,q_0.925,24,0.0,95.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,q_0.900,24,0.0,95.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,q_0.850,24,0.0,95.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,q_0.800,24,0.0,95.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,ospa30_t6,24,26.0,163.0,0.0,163.0,190.0,,10.0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,q_0.975,24,0.0,17.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,q_0.950,24,0.0,17.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,q_0.925,24,0.0,17.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,q_0.900,24,0.0,17.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,q_0.850,24,0.0,17.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,q_0.800,24,0.0,17.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,ospa30_t6,24,0.0,17.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.975,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.975,23,0.0,196.0,196.0,196.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.950,23,0.0,179.0,179.0,179.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.925,23,,,,,,,200.0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.900,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.850,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.800,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,ospa30_t6,23,0.0,199.0,199.0,199.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.975,24,58.0,113.0,104.0,115.0,179.0,,21.0
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.950,24,0.0,20.0,161.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.925,24,0.0,20.0,161.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.900,24,0.0,20.0,161.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.850,24,0.0,20.0,161.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.800,24,0.0,20.0,161.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,ospa30_t6,24,2.0,7.0,9.0,9.0,14.0,,186.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.975,23,,,,,,,200.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.950,23,20.0,55.0,32.0,134.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.925,23,31.0,8.0,0.0,156.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,ospa30_t6,23,24.0,133.0,131.0,139.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.975,24,0.0,195.0,0.0,195.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.950,24,0.0,200.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.925,24,0.0,187.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.900,24,0.0,151.0,164.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.850,24,0.0,151.0,164.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.800,24,0.0,151.0,164.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,ospa30_t6,24,31.0,166.0,0.0,166.0,185.0,,15.0
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.975,23,34.0,176.0,175.0,176.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.950,23,0.0,199.0,196.0,199.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.925,23,,,,,,,200.0
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.900,23,0.0,200.0,176.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.850,23,0.0,200.0,176.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.800,23,0.0,163.0,176.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,ospa30_t6,23,34.0,166.0,163.0,166.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.975,24,18.0,149.0,140.0,149.0,171.0,,29.0
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.950,24,0.0,193.0,200.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.925,24,0.0,193.0,200.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.900,24,0.0,193.0,200.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.850,24,0.0,193.0,200.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,q_0.800,24,0.0,193.0,200.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,with_workers,ospa30_t6,24,0.0,199.0,189.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.975,23,,,,,,,200.0
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.950,23,,,,,,,200.0
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.925,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.900,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.850,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,q_0.800,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,with_workers,ospa30_t6,23,3.0,177.0,183.0,183.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.975,24,29.0,10.0,0.0,164.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,with_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.975,24,,,,,,195.0,5.0
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.950,24,0.0,5.0,5.0,5.0,5.0,195.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.925,24,,,,,,195.0,5.0
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.900,24,0.0,5.0,5.0,5.0,5.0,195.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.850,24,0.0,5.0,5.0,5.0,5.0,195.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,q_0.800,24,0.0,5.0,5.0,5.0,5.0,195.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,with_workers,ospa30_t6,24,0.0,154.0,154.0,154.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.975,24,0.0,2.0,2.0,2.0,2.0,,198.0
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.950,24,0.0,193.0,191.0,193.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.925,24,0.0,193.0,191.0,193.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.900,24,0.0,195.0,194.0,195.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.850,24,0.0,195.0,194.0,195.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,q_0.800,24,0.0,195.0,194.0,195.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,with_workers,ospa30_t6,24,0.0,189.0,173.0,189.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,q_0.975,24,0.0,16.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,with_workers,ospa30_t6,24,0.0,16.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,with_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,with_workers,hac_q_0.950,24,0.0,200.0,190.0,200.0,200.0,,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,with_workers,hac_q_0.950,24,0.0,9.0,9.0,9.0,9.0,191.0,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,with_workers,hac_q_0.950,24,0.0,116.0,34.0,200.0,200.0,,
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,with_workers,hac_q_0.950,24,0.0,0.0,0.0,10.0,10.0,190.0,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,hac_q_0.950,24,0.0,14.0,169.0,200.0,200.0,,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,hac_q_0.950,20,,,,,,200.0,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,hac_q_0.950,20,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,hac_q_0.950,24,0.0,185.0,185.0,185.0,200.0,,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,hac_q_0.950,24,0.0,1.0,1.0,1.0,1.0,199.0,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,hac_q_0.950,24,0.0,197.0,197.0,197.0,200.0,,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,with_workers,hac_q_0.950,24,0.0,9.0,9.0,9.0,9.0,191.0,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,with_workers,hac_q_0.950,23,0.0,20.0,0.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,hac_q_0.950,24,26.0,199.0,171.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,with_workers,hac_q_0.950,19,0.0,186.0,196.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,hac_q_0.950,24,3.0,197.0,197.0,197.0,200.0,,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,hac_q_0.950,24,0.0,0.0,0.0,9.0,9.0,191.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,hac_q_0.950,24,0.0,9.0,7.0,9.0,9.0,191.0,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,hac_q_0.950,20,,,,,,200.0,
