image_id,mode,config,rate,possible,conservative,status
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,without_workers,q_0.950,0.9,13.0,13.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,without_workers,q_0.975,0.7,10.0,10.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,without_workers,q_0.975,0.8,10.0,10.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,without_workers,q_0.975,0.9,13.0,13.0,identified
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,hac_q_0.950,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,hac_q_0.950,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.800,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.800,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.800,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.850,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.850,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.850,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.900,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.900,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.900,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.925,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.925,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.925,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.950,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.950,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.950,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.975,0.7,15.0,,unknown
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.975,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,with_workers,q_0.975,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,hac_q_0.950,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,hac_q_0.950,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.800,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.800,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.800,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.850,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.850,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.850,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.900,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.900,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.900,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.925,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.925,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.925,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.950,0.7,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.950,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.950,0.9,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.975,0.7,15.0,,unknown
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.975,0.8,,,not_reached
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,q_0.975,0.9,,,not_reached
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,hac_q_0.950,0.7,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,hac_q_0.950,0.8,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,hac_q_0.950,0.9,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,ospa30_t6,0.7,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,ospa30_t6,0.8,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,ospa30_t6,0.9,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.800,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.800,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.800,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.850,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.850,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.850,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.900,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.900,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.900,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.925,0.7,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.925,0.8,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.925,0.9,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.950,0.7,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.950,0.8,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.950,0.9,7.0,7.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.975,0.7,7.0,,unknown
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.975,0.8,8.0,,unknown
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,with_workers,q_0.975,0.9,11.0,,unknown
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,ospa30_t6,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,ospa30_t6,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,ospa30_t6,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.800,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.800,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.800,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.850,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.850,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.850,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.900,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.900,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.900,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.925,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.925,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.925,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.950,0.7,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.950,0.8,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.950,0.9,2.0,2.0,identified
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.975,0.7,2.0,,unknown
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.975,0.8,3.0,,unknown
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,q_0.975,0.9,8.0,,unknown
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,hac_q_0.950,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,hac_q_0.950,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,hac_q_0.950,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,ospa30_t6,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,ospa30_t6,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,ospa30_t6,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.800,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.800,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.800,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.850,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.850,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.850,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.900,0.7,15.0,,unknown
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.900,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.900,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.925,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.925,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.925,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.950,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.950,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.950,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.975,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.975,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,with_workers,q_0.975,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,hac_q_0.950,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,hac_q_0.950,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,hac_q_0.950,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,ospa30_t6,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,ospa30_t6,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,ospa30_t6,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.800,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.800,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.800,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.850,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.850,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.850,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.900,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.900,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.900,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.925,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.925,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.925,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.950,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.950,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.950,0.9,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.975,0.7,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.975,0.8,,,not_reached
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,q_0.975,0.9,,,not_reached
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,hac_q_0.950,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,hac_q_0.950,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,hac_q_0.950,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,ospa30_t6,0.7,8.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,ospa30_t6,0.8,9.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,ospa30_t6,0.9,10.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.800,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.800,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.800,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.850,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.850,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.850,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.900,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.900,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.900,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.925,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.925,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.925,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.950,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.950,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.950,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.975,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.975,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,with_workers,q_0.975,0.9,3.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,hac_q_0.950,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,hac_q_0.950,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,hac_q_0.950,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,ospa30_t6,0.7,8.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,ospa30_t6,0.8,9.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,ospa30_t6,0.9,10.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.800,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.800,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.800,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.850,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.850,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.850,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.900,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.900,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.900,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.925,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.925,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.925,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.950,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.950,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.950,0.9,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.975,0.7,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.975,0.8,2.0,,unknown
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,q_0.975,0.9,4.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,hac_q_0.950,0.7,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,hac_q_0.950,0.8,15.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,hac_q_0.950,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,ospa30_t6,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,ospa30_t6,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,ospa30_t6,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.800,0.7,13.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.800,0.8,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.800,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.850,0.7,13.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.850,0.8,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.850,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.900,0.7,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.900,0.8,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.900,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.925,0.7,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.925,0.8,15.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.925,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.950,0.7,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.950,0.8,15.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.950,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.975,0.7,14.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.975,0.8,15.0,,unknown
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,with_workers,q_0.975,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,hac_q_0.950,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,hac_q_0.950,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,hac_q_0.950,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,ospa30_t6,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,ospa30_t6,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,ospa30_t6,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.800,0.7,15.0,15.0,identified
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.800,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.800,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.850,0.7,15.0,15.0,identified
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.850,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.850,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.900,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.900,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.900,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.925,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.925,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.925,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.950,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.950,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.950,0.9,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.975,0.7,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.975,0.8,,,not_reached
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,q_0.975,0.9,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,hac_q_0.950,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,hac_q_0.950,0.8,14.0,,unknown
