cohort,model,groups,role,group,n,worker_ids
all26,QTS,8,quality_high,8.0,1,19
all26,QTS,8,time_low,8.0,1,19
all26,QTS,8,time_high,2.0,2,27|36
all26,QTS,8,scope_reject_low,1.0,1,2
all26,QTS,8,scope_reject_high,6.0,1,30
all26,QTS,8,scope_accept_low,,0,
all26,QTS,8,scope_accept_high,3.0,5,8|17|18|31|34
all26,QTS,9,quality_low,1.0,1,2
all26,QTS,9,quality_high,9.0,1,19
all26,QTS,9,time_low,9.0,1,19
all26,QTS,9,time_high,3.0,2,27|36
all26,QTS,9,scope_reject_low,1.0,1,2
all26,QTS,9,scope_reject_high,7.0,1,30
all26,QTS,9,scope_accept_low,,0,
all26,QTS,9,scope_accept_high,6.0,3,8|31|34
all26,QTS,10,quality_low,1.0,1,2
all26,QTS,10,quality_high,10.0,1,19
all26,QTS,10,time_low,10.0,1,19
all26,QTS,10,time_high,6.0,1,36
all26,QTS,10,scope_reject_low,,0,
all26,QTS,10,scope_reject_high,8.0,1,30
all26,QTS,10,scope_accept_low,,0,
all26,QTS,10,scope_accept_high,7.0,3,8|31|34
all26,QTS,11,quality_low,1.0,1,2
all26,QTS,11,quality_high,11.0,1,19
all26,QTS,11,time_low,11.0,1,19
all26,QTS,11,time_high,7.0,1,36
all26,QTS,11,scope_reject_low,,0,
all26,QTS,11,scope_reject_high,9.0,1,30
all26,QTS,11,scope_accept_low,,0,
all26,QTS,11,scope_accept_high,8.0,3,8|31|34
all26,QTS,12,quality_low,1.0,1,2
all26,QTS,12,quality_high,12.0,1,19
all26,QTS,12,time_low,12.0,1,19
all26,QTS,12,time_high,8.0,1,36
all26,QTS,12,scope_reject_low,,0,
all26,QTS,12,scope_reject_high,10.0,1,30
all26,QTS,12,scope_accept_low,,0,
all26,QTS,12,scope_accept_high,9.0,3,8|31|34
all26,QTSB,2,quality_low,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,2,quality_high,2.0,1,19
all26,QTSB,2,time_low,2.0,1,19
all26,QTSB,2,time_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,2,scope_reject_low,2.0,1,19
all26,QTSB,2,scope_reject_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,2,scope_accept_low,2.0,1,19
all26,QTSB,2,scope_accept_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,2,edit_low,2.0,1,19
all26,QTSB,2,edit_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,2,benefit_low,2.0,1,19
all26,QTSB,2,benefit_high,1.0,23,1|2|6|8|10|11|12|13|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,3,quality_low,1.0,8,1|2|6|10|11|12|13|21
all26,QTSB,3,quality_high,3.0,1,19
all26,QTSB,3,time_low,3.0,1,19
all26,QTSB,3,time_high,2.0,15,8|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,3,scope_reject_low,3.0,1,19
all26,QTSB,3,scope_reject_high,2.0,15,8|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,3,scope_accept_low,3.0,1,19
all26,QTSB,3,scope_accept_high,2.0,15,8|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,3,edit_low,1.0,8,1|2|6|10|11|12|13|21
all26,QTSB,3,edit_high,2.0,15,8|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,3,benefit_low,3.0,1,19
all26,QTSB,3,benefit_high,2.0,15,8|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,QTSB,4,quality_low,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,4,quality_high,4.0,1,19
all26,QTSB,4,time_low,4.0,1,19
all26,QTSB,4,time_high,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,4,scope_reject_low,4.0,1,19
all26,QTSB,4,scope_reject_high,3.0,6,29|30|31|34|35|37
all26,QTSB,4,scope_accept_low,4.0,1,19
all26,QTSB,4,scope_accept_high,3.0,6,29|30|31|34|35|37
all26,QTSB,4,edit_low,2.0,8,1|2|6|10|11|12|13|21
all26,QTSB,4,edit_high,3.0,6,29|30|31|34|35|37
all26,QTSB,4,benefit_low,4.0,1,19
all26,QTSB,4,benefit_high,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,5,quality_low,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,5,quality_high,5.0,1,19
all26,QTSB,5,time_low,5.0,1,19
all26,QTSB,5,time_high,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,5,scope_reject_low,3.0,2,31|34
all26,QTSB,5,scope_reject_high,4.0,4,29|30|35|37
all26,QTSB,5,scope_accept_low,5.0,1,19
all26,QTSB,5,scope_accept_high,3.0,2,31|34
all26,QTSB,5,edit_low,2.0,8,1|2|6|10|11|12|13|21
all26,QTSB,5,edit_high,3.0,2,31|34
all26,QTSB,5,benefit_low,5.0,1,19
all26,QTSB,5,benefit_high,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,6,quality_low,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,6,quality_high,6.0,1,19
all26,QTSB,6,time_low,6.0,1,19
all26,QTSB,6,time_high,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,6,scope_reject_low,4.0,2,31|34
all26,QTSB,6,scope_reject_high,5.0,4,29|30|35|37
all26,QTSB,6,scope_accept_low,6.0,1,19
all26,QTSB,6,scope_accept_high,4.0,2,31|34
all26,QTSB,6,edit_low,2.0,3,6|11|21
all26,QTSB,6,edit_high,4.0,2,31|34
all26,QTSB,6,benefit_low,6.0,1,19
all26,QTSB,6,benefit_high,1.0,9,8|15|17|18|27|28|32|33|36
all26,QTSB,7,quality_low,1.0,2,27|36
all26,QTSB,7,quality_high,7.0,1,19
all26,QTSB,7,time_low,7.0,1,19
all26,QTSB,7,time_high,1.0,2,27|36
all26,QTSB,7,scope_reject_low,5.0,2,31|34
all26,QTSB,7,scope_reject_high,6.0,4,29|30|35|37
all26,QTSB,7,scope_accept_low,1.0,2,27|36
all26,QTSB,7,scope_accept_high,5.0,2,31|34
all26,QTSB,7,edit_low,2.0,3,6|11|21
all26,QTSB,7,edit_high,5.0,2,31|34
all26,QTSB,7,benefit_low,7.0,1,19
all26,QTSB,7,benefit_high,3.0,7,8|15|17|18|28|32|33
all26,QTSB,8,quality_low,1.0,1,2
all26,QTSB,8,quality_high,8.0,1,19
all26,QTSB,8,time_low,8.0,1,19
all26,QTSB,8,time_high,2.0,2,27|36
all26,QTSB,8,scope_reject_low,1.0,1,2
all26,QTSB,8,scope_reject_high,7.0,4,29|30|35|37
all26,QTSB,8,scope_accept_low,,0,
all26,QTSB,8,scope_accept_high,6.0,2,31|34
all26,QTSB,8,edit_low,3.0,3,6|11|21
all26,QTSB,8,edit_high,6.0,2,31|34
all26,QTSB,8,benefit_low,8.0,1,19
all26,QTSB,8,benefit_high,4.0,7,8|15|17|18|28|32|33
all26,QTSB,9,quality_low,1.0,1,2
all26,QTSB,9,quality_high,9.0,1,19
all26,QTSB,9,time_low,9.0,1,19
all26,QTSB,9,time_high,2.0,2,27|36
all26,QTSB,9,scope_reject_low,1.0,1,2
all26,QTSB,9,scope_reject_high,6.0,1,30
all26,QTSB,9,scope_accept_low,,0,
all26,QTSB,9,scope_accept_high,7.0,2,31|34
all26,QTSB,9,edit_low,3.0,3,6|11|21
all26,QTSB,9,edit_high,7.0,2,31|34
all26,QTSB,9,benefit_low,9.0,1,19
all26,QTSB,9,benefit_high,4.0,7,8|15|17|18|28|32|33
all26,QTSB,10,quality_low,1.0,1,2
all26,QTSB,10,quality_high,10.0,1,19
all26,QTSB,10,time_low,10.0,1,19
all26,QTSB,10,time_high,2.0,2,27|36
all26,QTSB,10,scope_reject_low,1.0,1,2
all26,QTSB,10,scope_reject_high,7.0,1,30
all26,QTSB,10,scope_accept_low,,0,
all26,QTSB,10,scope_accept_high,8.0,2,31|34
all26,QTSB,10,edit_low,4.0,3,6|11|21
all26,QTSB,10,edit_high,8.0,2,31|34
all26,QTSB,10,benefit_low,10.0,1,19
all26,QTSB,10,benefit_high,5.0,3,28|32|33
all26,QTSB,11,quality_low,1.0,1,2
all26,QTSB,11,quality_high,11.0,1,19
all26,QTSB,11,time_low,11.0,1,19
all26,QTSB,11,time_high,2.0,2,27|36
all26,QTSB,11,scope_reject_low,1.0,1,2
all26,QTSB,11,scope_reject_high,8.0,1,30
all26,QTSB,11,scope_accept_low,,0,
all26,QTSB,11,scope_accept_high,9.0,2,31|34
all26,QTSB,11,edit_low,5.0,1,11
all26,QTSB,11,edit_high,9.0,2,31|34
all26,QTSB,11,benefit_low,11.0,1,19
all26,QTSB,11,benefit_high,6.0,3,28|32|33
all26,QTSB,12,quality_low,1.0,1,2
all26,QTSB,12,quality_high,12.0,1,19
all26,QTSB,12,time_low,12.0,1,19
all26,QTSB,12,time_high,2.0,2,27|36
all26,QTSB,12,scope_reject_low,,0,
all26,QTSB,12,scope_reject_high,9.0,1,30
all26,QTSB,12,scope_accept_low,,0,
all26,QTSB,12,scope_accept_high,10.0,2,31|34
all26,QTSB,12,edit_low,5.0,1,11
all26,QTSB,12,edit_high,10.0,2,31|34
all26,QTSB,12,benefit_low,12.0,1,19
all26,QTSB,12,benefit_high,7.0,3,28|32|33
all26,S,2,scope_reject_low,1.0,10,1|2|11|14|19|27|32|33|35|36
all26,S,2,scope_reject_high,2.0,16,6|8|10|12|13|15|17|18|21|26|28|29|30|31|34|37
all26,S,2,scope_accept_low,1.0,10,1|2|11|14|19|27|32|33|35|36
all26,S,2,scope_accept_high,2.0,16,6|8|10|12|13|15|17|18|21|26|28|29|30|31|34|37
all26,S,3,scope_reject_low,1.0,11,6|8|10|12|13|15|17|18|21|31|34
all26,S,3,scope_reject_high,3.0,5,26|28|29|30|37
all26,S,3,scope_accept_low,2.0,10,1|2|11|14|19|27|32|33|35|36
all26,S,3,scope_accept_high,1.0,11,6|8|10|12|13|15|17|18|21|31|34
all26,S,4,scope_reject_low,1.0,11,6|8|10|12|13|15|17|18|21|31|34
all26,S,4,scope_reject_high,4.0,1,30
all26,S,4,scope_accept_low,2.0,10,1|2|11|14|19|27|32|33|35|36
all26,S,4,scope_accept_high,3.0,4,26|28|29|37
all26,S,5,scope_reject_low,1.0,2,31|34
all26,S,5,scope_reject_high,5.0,1,30
all26,S,5,scope_accept_low,3.0,10,1|2|11|14|19|27|32|33|35|36
all26,S,5,scope_accept_high,1.0,2,31|34
all26,S,6,scope_reject_low,1.0,2,31|34
all26,S,6,scope_reject_high,6.0,1,30
all26,S,6,scope_accept_low,2.0,5,1|2|19|27|36
all26,S,6,scope_accept_high,1.0,2,31|34
all26,S,7,scope_reject_low,1.0,2,31|34
all26,S,7,scope_reject_high,7.0,1,30
all26,S,7,scope_accept_low,2.0,5,1|2|19|27|36
all26,S,7,scope_accept_high,1.0,2,31|34
all26,S,8,scope_reject_low,1.0,2,31|34
all26,S,8,scope_reject_high,8.0,1,30
all26,S,8,scope_accept_low,2.0,5,1|2|19|27|36
all26,S,8,scope_accept_high,1.0,2,31|34
all26,S,9,scope_reject_low,1.0,2,8|18
all26,S,9,scope_reject_high,9.0,1,30
all26,S,9,scope_accept_low,3.0,5,1|2|19|27|36
all26,S,9,scope_accept_high,2.0,2,31|34
all26,S,10,scope_reject_low,1.0,2,8|18
all26,S,10,scope_reject_high,10.0,1,30
all26,S,10,scope_accept_low,3.0,5,1|2|19|27|36
all26,S,10,scope_accept_high,2.0,2,31|34
all26,S,11,scope_reject_low,1.0,2,8|18
all26,S,11,scope_reject_high,11.0,1,30
all26,S,11,scope_accept_low,6.0,1,36
all26,S,11,scope_accept_high,3.0,2,31|34
all26,S,12,scope_reject_low,1.0,2,8|18
all26,S,12,scope_reject_high,12.0,1,30
all26,S,12,scope_accept_low,6.0,1,36
all26,S,12,scope_accept_high,3.0,2,31|34
all26,S,13,scope_reject_low,,0,
all26,S,13,scope_reject_high,13.0,1,30
all26,S,13,scope_accept_low,,0,
all26,S,13,scope_accept_high,3.0,2,31|34
all26,SB,2,scope_reject_low,1.0,21,1|2|8|10|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,SB,2,scope_reject_high,2.0,5,6|11|19|21|26
all26,SB,2,scope_accept_low,2.0,5,6|11|19|21|26
all26,SB,2,scope_accept_high,1.0,21,1|2|8|10|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,SB,2,edit_low,2.0,5,6|11|19|21|26
all26,SB,2,edit_high,1.0,21,1|2|8|10|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,SB,2,benefit_low,2.0,5,6|11|19|21|26
all26,SB,2,benefit_high,1.0,21,1|2|8|10|12|13|14|15|17|18|27|28|29|30|31|32|33|34|35|36|37
all26,SB,3,scope_reject_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,3,scope_reject_high,3.0,8,1|12|29|30|31|34|35|37
all26,SB,3,scope_accept_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,3,scope_accept_high,3.0,8,1|12|29|30|31|34|35|37
all26,SB,3,edit_low,2.0,5,6|11|19|21|26
all26,SB,3,edit_high,3.0,8,1|12|29|30|31|34|35|37
all26,SB,3,benefit_low,2.0,5,6|11|19|21|26
all26,SB,3,benefit_high,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,4,scope_reject_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,4,scope_reject_high,4.0,2,29|30
all26,SB,4,scope_accept_low,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,4,scope_accept_high,2.0,6,1|12|31|34|35|37
all26,SB,4,edit_low,3.0,5,6|11|19|21|26
all26,SB,4,edit_high,2.0,6,1|12|31|34|35|37
all26,SB,4,benefit_low,3.0,5,6|11|19|21|26
all26,SB,4,benefit_high,1.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,5,scope_reject_low,1.0,2,31|34
all26,SB,5,scope_reject_high,5.0,2,29|30
all26,SB,5,scope_accept_low,,0,
all26,SB,5,scope_accept_high,1.0,2,31|34
all26,SB,5,edit_low,4.0,5,6|11|19|21|26
all26,SB,5,edit_high,1.0,2,31|34
all26,SB,5,benefit_low,4.0,5,6|11|19|21|26
all26,SB,5,benefit_high,2.0,13,2|8|10|13|14|15|17|18|27|28|32|33|36
all26,SB,6,scope_reject_low,1.0,2,31|34
all26,SB,6,scope_reject_high,6.0,2,29|30
all26,SB,6,scope_accept_low,2.0,5,2|14|27|33|36
all26,SB,6,scope_accept_high,1.0,2,31|34
all26,SB,6,edit_low,5.0,5,6|11|19|21|26
all26,SB,6,edit_high,1.0,2,31|34
all26,SB,6,benefit_low,5.0,5,6|11|19|21|26
all26,SB,6,benefit_high,2.0,5,2|14|27|33|36
all26,SB,7,scope_reject_low,1.0,2,31|34
all26,SB,7,scope_reject_high,7.0,2,29|30
all26,SB,7,scope_accept_low,2.0,5,2|14|27|33|36
all26,SB,7,scope_accept_high,1.0,2,31|34
all26,SB,7,edit_low,6.0,1,26
all26,SB,7,edit_high,1.0,2,31|34
all26,SB,7,benefit_low,6.0,1,26
all26,SB,7,benefit_high,2.0,5,2|14|27|33|36
all26,SB,8,scope_reject_low,1.0,2,31|34
all26,SB,8,scope_reject_high,8.0,2,29|30
all26,SB,8,scope_accept_low,3.0,5,2|14|27|33|36
all26,SB,8,scope_accept_high,1.0,2,31|34
all26,SB,8,edit_low,7.0,1,26
all26,SB,8,edit_high,1.0,2,31|34
all26,SB,8,benefit_low,2.0,1,19
all26,SB,8,benefit_high,3.0,5,2|14|27|33|36
all26,SB,9,scope_reject_low,1.0,2,31|34
all26,SB,9,scope_reject_high,9.0,2,29|30
all26,SB,9,scope_accept_low,3.0,5,2|14|27|33|36
all26,SB,9,scope_accept_high,1.0,2,31|34
all26,SB,9,edit_low,8.0,1,26
all26,SB,9,edit_high,1.0,2,31|34
all26,SB,9,benefit_low,2.0,1,19
all26,SB,9,benefit_high,3.0,5,2|14|27|33|36
all26,SB,10,scope_reject_low,1.0,2,2|27
all26,SB,10,scope_reject_high,10.0,2,29|30
all26,SB,10,scope_accept_low,1.0,2,2|27
all26,SB,10,scope_accept_high,2.0,2,31|34
all26,SB,10,edit_low,9.0,1,26
all26,SB,10,edit_high,2.0,2,31|34
all26,SB,10,benefit_low,3.0,1,19
all26,SB,10,benefit_high,7.0,3,14|33|36
all26,SB,11,scope_reject_low,1.0,2,2|27
all26,SB,11,scope_reject_high,11.0,2,29|30
all26,SB,11,scope_accept_low,1.0,2,2|27
all26,SB,11,scope_accept_high,2.0,2,31|34
all26,SB,11,edit_low,10.0,1,26
all26,SB,11,edit_high,2.0,2,31|34
all26,SB,11,benefit_low,3.0,1,19
all26,SB,11,benefit_high,9.0,1,28
all26,SB,12,scope_reject_low,1.0,2,2|27
all26,SB,12,scope_reject_high,12.0,1,30
all26,SB,12,scope_accept_low,1.0,2,2|27
all26,SB,12,scope_accept_high,2.0,2,31|34
all26,SB,12,edit_low,10.0,1,26
all26,SB,12,edit_high,2.0,2,31|34
all26,SB,12,benefit_low,3.0,1,19
all26,SB,12,benefit_high,9.0,1,28
all26,SB,13,scope_reject_low,1.0,2,2|27
all26,SB,13,scope_reject_high,13.0,1,30
all26,SB,13,scope_accept_low,1.0,2,2|27
all26,SB,13,scope_accept_high,2.0,2,31|34
all26,SB,13,edit_low,11.0,1,26
all26,SB,13,edit_high,2.0,2,31|34
all26,SB,13,benefit_low,3.0,1,19
all26,SB,13,benefit_high,10.0,1,28
all26,T,2,time_low,1.0,10,1|2|6|10|12|13|17|19|21|30
all26,T,2,time_high,2.0,14,8|11|15|18|27|28|29|31|32|33|34|35|36|37
all26,T,3,time_low,1.0,10,1|2|6|10|12|13|17|19|21|30
all26,T,3,time_high,3.0,1,36
all26,T,4,time_low,1.0,4,6|13|19|21
all26,T,4,time_high,4.0,1,36
all26,T,5,time_low,1.0,4,6|13|19|21
all26,T,5,time_high,5.0,1,36
all26,T,6,time_low,1.0,4,6|13|19|21
all26,T,6,time_high,6.0,1,36
all26,T,7,time_low,1.0,4,6|13|19|21
all26,T,7,time_high,7.0,1,36
all26,T,8,time_low,1.0,1,19
all26,T,8,time_high,8.0,1,36
all26,T,9,time_low,1.0,1,19
all26,T,9,time_high,9.0,1,36
all26,T,10,time_low,1.0,1,19
all26,T,10,time_high,10.0,1,36
all26,T,11,time_low,1.0,1,19
all26,T,11,time_high,11.0,1,36
all26,T,12,time_low,1.0,1,19
all26,T,12,time_high,12.0,1,36
all26,TB,2,time_low,1.0,11,1|2|6|10|11|12|13|17|19|21|30
all26,TB,2,time_high,2.0,13,8|15|18|27|28|29|31|32|33|34|35|36|37
all26,TB,2,edit_low,1.0,11,1|2|6|10|11|12|13|17|19|21|30
all26,TB,2,edit_high,2.0,13,8|15|18|27|28|29|31|32|33|34|35|36|37
all26,TB,2,benefit_low,1.0,11,1|2|6|10|11|12|13|17|19|21|30
all26,TB,2,benefit_high,2.0,13,8|15|18|27|28|29|31|32|33|34|35|36|37
all26,TB,3,time_low,1.0,4,6|11|19|21
all26,TB,3,time_high,3.0,13,8|15|18|27|28|29|31|32|33|34|35|36|37
all26,TB,3,edit_low,1.0,4,6|11|19|21
all26,TB,3,edit_high,2.0,7,1|2|10|12|13|17|30
all26,TB,3,benefit_low,1.0,4,6|11|19|21
all26,TB,3,benefit_high,3.0,13,8|15|18|27|28|29|31|32|33|34|35|36|37
all26,TB,4,time_low,1.0,4,6|11|19|21
all26,TB,4,time_high,4.0,8,8|15|18|27|28|32|33|36
all26,TB,4,edit_low,1.0,4,6|11|19|21
all26,TB,4,edit_high,3.0,5,29|31|34|35|37
all26,TB,4,benefit_low,1.0,4,6|11|19|21
all26,TB,4,benefit_high,4.0,8,8|15|18|27|28|32|33|36
all26,TB,5,time_low,1.0,3,6|19|21
all26,TB,5,time_high,5.0,8,8|15|18|27|28|32|33|36
all26,TB,5,edit_low,3.0,1,11
all26,TB,5,edit_high,4.0,5,29|31|34|35|37
all26,TB,5,benefit_low,3.0,1,11
all26,TB,5,benefit_high,5.0,8,8|15|18|27|28|32|33|36
all26,TB,6,time_low,1.0,1,19
all26,TB,6,time_high,6.0,8,8|15|18|27|28|32|33|36
all26,TB,6,edit_low,4.0,1,11
all26,TB,6,edit_high,5.0,5,29|31|34|35|37
all26,TB,6,benefit_low,1.0,1,19
all26,TB,6,benefit_high,6.0,8,8|15|18|27|28|32|33|36
all26,TB,7,time_low,1.0,1,19
all26,TB,7,time_high,7.0,1,36
all26,TB,7,edit_low,4.0,1,11
all26,TB,7,edit_high,5.0,5,29|31|34|35|37
all26,TB,7,benefit_low,1.0,1,19
all26,TB,7,benefit_high,6.0,7,8|15|18|27|28|32|33
all26,TB,8,time_low,1.0,1,19
all26,TB,8,time_high,8.0,1,36
all26,TB,8,edit_low,5.0,1,11
all26,TB,8,edit_high,3.0,2,1|12
all26,TB,8,benefit_low,1.0,1,19
all26,TB,8,benefit_high,7.0,7,8|15|18|27|28|32|33
all26,TB,9,time_low,1.0,1,19
all26,TB,9,time_high,9.0,1,36
all26,TB,9,edit_low,5.0,1,11
all26,TB,9,edit_high,3.0,2,1|12
all26,TB,9,benefit_low,1.0,1,19
all26,TB,9,benefit_high,6.0,4,8|15|18|28
all26,TB,10,time_low,1.0,1,19
all26,TB,10,time_high,10.0,1,36
all26,TB,10,edit_low,6.0,1,11
all26,TB,10,edit_high,4.0,2,1|12
all26,TB,10,benefit_low,1.0,1,19
all26,TB,10,benefit_high,7.0,4,8|15|18|28
all26,TB,11,time_low,1.0,1,19
all26,TB,11,time_high,11.0,1,36
all26,TB,11,edit_low,6.0,1,11
all26,TB,11,edit_high,7.0,1,34
all26,TB,11,benefit_low,1.0,1,19
all26,TB,11,benefit_high,8.0,4,8|15|18|28
all26,TB,12,time_low,1.0,1,19
all26,TB,12,time_high,12.0,1,36
all26,TB,12,edit_low,6.0,1,11
all26,TB,12,edit_high,7.0,1,34
all26,TB,12,benefit_low,1.0,1,19
all26,TB,12,benefit_high,10.0,2,8|28
all26,TS,2,time_low,1.0,9,1|2|6|10|12|13|17|19|21
all26,TS,2,time_high,2.0,15,8|11|15|18|27|28|29|30|31|32|33|34|35|36|37
all26,TS,2,scope_reject_low,1.0,9,1|2|6|10|12|13|17|19|21
all26,TS,2,scope_reject_high,2.0,15,8|11|15|18|27|28|29|30|31|32|33|34|35|36|37
all26,TS,2,scope_accept_low,1.0,9,1|2|6|10|12|13|17|19|21
all26,TS,2,scope_accept_high,2.0,15,8|11|15|18|27|28|29|30|31|32|33|34|35|36|37
all26,TS,3,time_low,1.0,9,1|2|6|10|12|13|17|19|21
all26,TS,3,time_high,3.0,11,11|15|27|28|29|30|32|33|35|36|37
all26,TS,3,scope_reject_low,2.0,4,8|18|31|34
all26,TS,3,scope_reject_high,3.0,11,11|15|27|28|29|30|32|33|35|36|37
all26,TS,3,scope_accept_low,3.0,11,11|15|27|28|29|30|32|33|35|36|37
all26,TS,3,scope_accept_high,2.0,4,8|18|31|34
all26,TS,4,time_low,1.0,9,1|2|6|10|12|13|17|19|21
all26,TS,4,time_high,4.0,10,11|15|27|28|29|32|33|35|36|37
all26,TS,4,scope_reject_low,3.0,4,8|18|31|34
all26,TS,4,scope_reject_high,2.0,1,30
all26,TS,4,scope_accept_low,4.0,10,11|15|27|28|29|32|33|35|36|37
all26,TS,4,scope_accept_high,3.0,4,8|18|31|34
all26,TS,5,time_low,1.0,9,1|2|6|10|12|13|17|19|21
all26,TS,5,time_high,5.0,2,27|36
all26,TS,5,scope_reject_low,3.0,4,8|18|31|34
all26,TS,5,scope_reject_high,2.0,1,30
all26,TS,5,scope_accept_low,5.0,2,27|36
all26,TS,5,scope_accept_high,3.0,4,8|18|31|34
all26,TS,6,time_low,1.0,3,1|2|19
all26,TS,6,time_high,6.0,2,27|36
all26,TS,6,scope_reject_low,4.0,4,8|18|31|34
all26,TS,6,scope_reject_high,3.0,1,30
all26,TS,6,scope_accept_low,6.0,2,27|36
all26,TS,6,scope_accept_high,4.0,4,8|18|31|34
all26,TS,7,time_low,1.0,3,1|2|19
all26,TS,7,time_high,7.0,2,27|36
all26,TS,7,scope_reject_low,4.0,4,8|18|31|34
all26,TS,7,scope_reject_high,3.0,1,30
all26,TS,7,scope_accept_low,7.0,2,27|36
all26,TS,7,scope_accept_high,4.0,4,8|18|31|34
all26,TS,8,time_low,1.0,1,19
all26,TS,8,time_high,8.0,2,27|36
all26,TS,8,scope_reject_low,3.0,2,1|2
all26,TS,8,scope_reject_high,4.0,1,30
all26,TS,8,scope_accept_low,8.0,2,27|36
all26,TS,8,scope_accept_high,5.0,4,8|18|31|34
all26,TS,9,time_low,1.0,1,19
all26,TS,9,time_high,9.0,2,27|36
all26,TS,9,scope_reject_low,3.0,2,1|2
all26,TS,9,scope_reject_high,4.0,1,30
all26,TS,9,scope_accept_low,9.0,2,27|36
all26,TS,9,scope_accept_high,6.0,4,8|18|31|34
all26,TS,10,time_low,1.0,1,19
all26,TS,10,time_high,10.0,2,27|36
all26,TS,10,scope_reject_low,,0,
all26,TS,10,scope_reject_high,4.0,1,30
all26,TS,10,scope_accept_low,10.0,2,27|36
all26,TS,10,scope_accept_high,6.0,2,31|34
all26,TS,11,time_low,1.0,1,19
all26,TS,11,time_high,11.0,2,27|36
all26,TS,11,scope_reject_low,,0,
all26,TS,11,scope_reject_high,4.0,1,30
all26,TS,11,scope_accept_low,11.0,2,27|36
all26,TS,11,scope_accept_high,6.0,2,31|34
all26,TS,12,time_low,1.0,1,19
all26,TS,12,time_high,12.0,1,36
all26,TS,12,scope_reject_low,,0,
all26,TS,12,scope_reject_high,4.0,1,30
all26,TS,12,scope_accept_low,,0,
all26,TS,12,scope_accept_high,6.0,2,31|34
all26,TSB,2,time_low,1.0,12,1|2|6|10|11|12|13|17|19|21|31|34
all26,TSB,2,time_high,2.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,2,scope_reject_low,1.0,12,1|2|6|10|11|12|13|17|19|21|31|34
all26,TSB,2,scope_reject_high,2.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,2,scope_accept_low,2.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,2,scope_accept_high,1.0,12,1|2|6|10|11|12|13|17|19|21|31|34
all26,TSB,2,edit_low,1.0,12,1|2|6|10|11|12|13|17|19|21|31|34
all26,TSB,2,edit_high,2.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,2,benefit_low,1.0,12,1|2|6|10|11|12|13|17|19|21|31|34
all26,TSB,2,benefit_high,2.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,3,time_low,1.0,4,6|11|19|21
all26,TSB,3,time_high,3.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,3,scope_reject_low,2.0,8,1|2|10|12|13|17|31|34
all26,TSB,3,scope_reject_high,3.0,12,8|15|18|27|28|29|30|32|33|35|36|37
all26,TSB,3,scope_accept_low,1.0,4,6|11|19|21
all26,TSB,3,scope_accept_high,2.0,8,1|2|10|12|13|17|31|34
all26,TSB,3,edit_low,1.0,4,6|11|19|21
all26,TSB,3,edit_high,2.0,8,1|2|10|12|13|17|31|34
all26,TSB,3,benefit_low,1.0,4,6|11|19|21
