cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,QSB,6,3,q95,10,5,reference_allowed,31,8,6,0,25,6,10,13,0.3926316287878788,0.42605492424242425,0.36223106060606064,0.4746410984848485,-0.0820094696969697,0.06382386363636364,4.471840946615187,3.9321200826041838,0.5397208640110035
all26,QSB,6,3,q95,10,5,scope_confirmed_in,21,8,5,0,16,4,10,13,0.44786458333333334,0.47421874999999997,0.40817708333333336,0.5075520833333333,-0.05968749999999999,0.06604166666666667,4.25580559391679,3.6666911204375223,0.589114473479267
all26,QSB,6,3,q95,11,2,all,12,5,4,0,8,1,11,11,0.34875,0.34924999999999995,0.2744,0.33204999999999996,0.016699999999999986,0.07484999999999999,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,2,reference_allowed,12,5,4,0,8,1,11,11,0.34875,0.34924999999999995,0.2744,0.33204999999999996,0.016699999999999986,0.07484999999999999,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,2,scope_confirmed_in,8,5,3,0,5,1,11,11,0.39016666666666666,0.39016666666666666,0.31566666666666665,0.3743333333333333,0.01583333333333333,0.07449999999999998,3.2737028948332414,3.1010143677138613,0.17268852711938004
all26,QSB,6,3,q95,11,3,all,12,5,4,0,8,1,11,11,0.34875,0.35,0.2744,0.33875,0.00999999999999999,0.07559999999999997,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,3,reference_allowed,12,5,4,0,8,1,11,11,0.34875,0.35,0.2744,0.33875,0.00999999999999999,0.07559999999999997,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,3,scope_confirmed_in,8,5,3,0,5,1,11,11,0.39016666666666666,0.39016666666666666,0.31566666666666665,0.37766666666666665,0.012499999999999997,0.07449999999999998,3.2737028948332414,3.1010143677138613,0.17268852711938004
all26,QSB,6,3,q95,11,4,all,12,5,4,0,8,1,11,11,0.34875,0.351,0.2744,0.352,-0.003250000000000011,0.07659999999999997,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,4,reference_allowed,12,5,4,0,8,1,11,11,0.34875,0.351,0.2744,0.352,-0.003250000000000011,0.07659999999999997,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,4,scope_confirmed_in,8,5,3,0,5,1,11,11,0.39016666666666666,0.39016666666666666,0.31566666666666665,0.3863333333333333,0.0038333333333333192,0.07449999999999998,3.2737028948332414,3.1010143677138613,0.17268852711938004
all26,QSB,6,3,q95,11,5,all,12,5,4,0,8,1,11,11,0.34875,0.354,0.2744,0.36355,-0.014800000000000011,0.07959999999999998,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,5,reference_allowed,12,5,4,0,8,1,11,11,0.34875,0.354,0.2744,0.36355,-0.014800000000000011,0.07959999999999998,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,5,scope_confirmed_in,8,5,3,0,5,1,11,11,0.39016666666666666,0.39016666666666666,0.31566666666666665,0.3933333333333333,-0.003166666666666676,0.07449999999999998,3.2737028948332414,3.1010143677138613,0.17268852711938004
all26,QSB,6,3,q95,11,6,all,12,5,4,0,8,3,11,11,0.42634999999999995,0.43884999999999996,0.42085,0.5229,-0.09655,0.017999999999999995,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,6,reference_allowed,12,5,4,0,8,3,11,11,0.42634999999999995,0.43884999999999996,0.42085,0.5229,-0.09655,0.017999999999999995,3.805793235170089,3.5934991525298274,0.212294082640261
all26,QSB,6,3,q95,11,6,scope_confirmed_in,8,5,3,0,5,2,11,11,0.48983333333333334,0.48983333333333334,0.4611666666666666,0.5445,-0.05466666666666666,0.028666666666666663,3.2737028948332414,3.1010143677138613,0.17268852711938004
all26,QSB,6,3,q95,12,2,all,10,2,2,1,7,0,12,12,0.17869047619047618,0.3480952380952381,0.18928571428571428,0.26916666666666667,-0.09047619047619049,0.15880952380952382,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,2,reference_allowed,7,2,2,0,5,0,12,12,0.25375000000000003,0.25775,0.22625,0.25875000000000004,-0.005000000000000011,0.03149999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,2,scope_confirmed_in,6,2,2,0,4,0,12,12,0.30375,0.308125,0.26,0.298125,0.005624999999999991,0.048124999999999994,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,6,3,q95,12,3,all,10,2,2,1,7,0,12,12,0.17869047619047618,0.35059523809523807,0.18928571428571428,0.2733333333333334,-0.09464285714285715,0.16130952380952382,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,3,reference_allowed,7,2,2,0,5,0,12,12,0.25375000000000003,0.26149999999999995,0.22625,0.26,-0.0062500000000000125,0.03524999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,3,scope_confirmed_in,6,2,2,0,4,0,12,12,0.30375,0.31187499999999996,0.26,0.299375,0.00437499999999999,0.05187499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,6,3,q95,12,4,all,10,2,2,1,7,0,12,12,0.1820238095238095,0.3572619047619048,0.19011904761904763,0.28476190476190477,-0.10273809523809524,0.16714285714285715,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,4,reference_allowed,7,2,2,0,5,0,12,12,0.25875000000000004,0.27149999999999996,0.2275,0.27,-0.01125000000000001,0.04399999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,4,scope_confirmed_in,6,2,2,0,4,0,12,12,0.30874999999999997,0.32187499999999997,0.26125,0.3075,0.0012499999999999872,0.06062499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,6,3,q95,12,5,all,10,2,2,1,7,0,12,12,0.1870238095238095,0.3642857142857143,0.19095238095238093,0.3101190476190476,-0.12309523809523812,0.1733333333333333,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,5,reference_allowed,7,2,2,0,5,0,12,12,0.26625,0.2815,0.22875,0.2915,-0.02525000000000001,0.05274999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,5,scope_confirmed_in,6,2,2,0,4,0,12,12,0.31625000000000003,0.331875,0.2625,0.328125,-0.01187500000000001,0.06937499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,6,3,q95,12,6,all,10,2,2,1,7,2,12,12,0.2861904761904762,0.4658333333333334,0.3152380952380952,0.4461904761904762,-0.16,0.1505952380952381,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,6,reference_allowed,7,2,2,0,5,2,12,12,0.41500000000000004,0.43274999999999997,0.35950000000000004,0.4357500000000001,-0.02075000000000001,0.07324999999999998,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,6,scope_confirmed_in,6,2,2,0,4,2,12,12,0.46499999999999997,0.48312499999999997,0.405,0.48125000000000007,-0.016250000000000014,0.07812499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,6,3,q95,12,7,all,10,2,3,1,6,2,12,12,0.34869047619047616,0.5257142857142857,0.35869047619047617,0.5198809523809523,-0.17119047619047617,0.16702380952380952,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,7,reference_allowed,7,2,3,0,4,2,12,12,0.50875,0.5215,0.42124999999999996,0.5385,-0.029749999999999985,0.10025,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,6,3,q95,12,7,scope_confirmed_in,6,2,3,0,3,2,12,12,0.55875,0.5718749999999999,0.46624999999999994,0.576875,-0.01812499999999998,0.10562500000000001,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,6,3,q95,13,2,all,12,1,0,0,12,0,13,13,0.10291666666666667,0.10375000000000001,0.12916666666666668,0.1691666666666667,-0.06624999999999999,-0.02541666666666666,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,2,reference_allowed,11,1,0,0,11,0,13,13,0.11227272727272729,0.11318181818181819,0.14045454545454544,0.16636363636363638,-0.054090909090909085,-0.027272727272727268,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,2,scope_confirmed_in,6,1,0,0,6,0,13,13,0.15,0.15,0.15083333333333335,0.1791666666666667,-0.029166666666666664,-0.0008333333333333295,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,6,3,q95,13,3,all,12,1,0,0,12,0,13,13,0.10291666666666667,0.10416666666666667,0.12916666666666668,0.1729166666666667,-0.06999999999999999,-0.025000000000000005,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,3,reference_allowed,11,1,0,0,11,0,13,13,0.11227272727272729,0.11363636363636363,0.14045454545454544,0.16863636363636364,-0.056363636363636366,-0.02681818181818182,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,3,scope_confirmed_in,6,1,0,0,6,0,13,13,0.15,0.15,0.15083333333333335,0.18083333333333332,-0.030833333333333327,-0.0008333333333333295,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,6,3,q95,13,4,all,12,1,0,0,12,0,13,13,0.10291666666666667,0.10625,0.12916666666666668,0.18000000000000002,-0.07708333333333334,-0.02291666666666667,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,4,reference_allowed,11,1,0,0,11,0,13,13,0.11227272727272729,0.1159090909090909,0.14045454545454544,0.1740909090909091,-0.061818181818181814,-0.024545454545454547,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,4,scope_confirmed_in,6,1,0,0,6,0,13,13,0.15,0.15083333333333335,0.15083333333333335,0.18916666666666668,-0.03916666666666666,4.625929269271485e-18,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,6,3,q95,13,5,all,12,1,0,0,12,0,13,13,0.10291666666666667,0.1075,0.12916666666666668,0.19666666666666666,-0.09375,-0.021666666666666667,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,5,reference_allowed,11,1,0,0,11,0,13,13,0.11227272727272729,0.11727272727272728,0.14045454545454544,0.18999999999999997,-0.07772727272727273,-0.023181818181818182,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,5,scope_confirmed_in,6,1,0,0,6,0,13,13,0.15,0.1525,0.15083333333333335,0.20333333333333334,-0.05333333333333332,0.0016666666666666705,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,6,3,q95,13,6,all,12,1,0,1,11,1,13,13,0.2658333333333333,0.27,0.22666666666666668,0.30791666666666667,-0.042083333333333334,0.043333333333333335,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,6,reference_allowed,11,1,0,1,10,1,13,13,0.29,0.29454545454545455,0.24636363636363637,0.30772727272727274,-0.017727272727272734,0.04818181818181819,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,6,scope_confirmed_in,6,1,0,0,6,0,13,13,0.3983333333333334,0.4041666666666666,0.3,0.3591666666666667,0.039166666666666655,0.10416666666666667,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,6,3,q95,13,7,all,12,1,4,0,8,2,13,13,0.3120833333333333,0.31583333333333335,0.24958333333333335,0.35250000000000004,-0.040416666666666656,0.06625,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,7,reference_allowed,11,1,4,0,7,2,13,13,0.34045454545454545,0.34454545454545454,0.2713636363636364,0.34954545454545455,-0.009090909090909078,0.07318181818181818,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,7,scope_confirmed_in,6,1,3,0,3,1,13,13,0.4658333333333333,0.4725,0.3358333333333334,0.41083333333333333,0.055000000000000014,0.1366666666666667,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,6,3,q95,13,8,all,12,1,4,0,8,3,13,13,0.3954166666666667,0.40291666666666665,0.3333333333333333,0.4558333333333333,-0.06041666666666665,0.06958333333333334,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,8,reference_allowed,11,1,4,0,7,3,13,13,0.4313636363636364,0.4395454545454545,0.3613636363636364,0.4581818181818182,-0.02681818181818181,0.07818181818181819,4.7885328937428815,4.3486556846544,0.43987720908848194
all26,QSB,6,3,q95,13,8,scope_confirmed_in,6,1,3,0,3,2,13,13,0.5958333333333333,0.6075,0.47583333333333333,0.5608333333333334,0.03500000000000001,0.13166666666666668,4.194986331597276,3.7860558730434453,0.40893045855383087
all26,QSB,7,2,ospa30_t6,7,2,all,12,1,1,0,11,0,7,7,0.08333333333333333,0.59875,0.1366666666666667,0.7529166666666667,-0.6695833333333333,0.46208333333333335,3.6623280127144,4.556256235121456,-0.8939282224070566
all26,QSB,7,2,ospa30_t6,7,2,reference_allowed,11,1,1,0,10,0,7,7,0.09090909090909091,0.5918181818181818,0.1481818181818182,0.754090909090909,-0.6631818181818182,0.4436363636363636,3.6623280127144,4.556256235121456,-0.8939282224070566
all26,QSB,7,2,ospa30_t6,7,2,scope_confirmed_in,6,1,1,0,5,0,7,7,0.16666666666666666,0.5933333333333334,0.15666666666666665,0.6908333333333333,-0.5241666666666667,0.4366666666666667,3.597490158430887,3.8822564346370814,-0.2847662762061938
all26,QSB,7,2,q95,7,2,all,12,1,3,0,9,0,7,7,0.25,0.6733333333333333,0.1679166666666667,0.7179166666666666,-0.4679166666666667,0.5054166666666666,3.6623280127144,4.556256235121456,-0.8939282224070566
all26,QSB,7,2,q95,7,2,reference_allowed,11,1,3,0,8,0,7,7,0.2727272727272727,0.6731818181818182,0.18181818181818182,0.7136363636363636,-0.44090909090909086,0.4913636363636364,3.6623280127144,4.556256235121456,-0.8939282224070566
all26,QSB,7,2,q95,7,2,scope_confirmed_in,6,1,3,0,3,0,7,7,0.5,0.7999999999999999,0.2175,0.6649999999999999,-0.16499999999999998,0.5825,3.597490158430887,3.8822564346370814,-0.2847662762061938
all26,QSB,7,3,ospa30_t6,7,2,all,41,13,11,8,22,2,7,12,0.28383241758241756,0.7438250915750916,0.22616208791208794,0.7483891941391941,-0.4645567765567765,0.5176630036630038,4.422958036595115,4.179150676677651,0.24380735991746397
all26,QSB,7,3,ospa30_t6,7,2,reference_allowed,30,11,10,5,15,2,7,12,0.4034621212121212,0.7551060606060606,0.32222727272727275,0.7221363636363637,-0.3186742424242424,0.43287878787878786,4.422958036595115,4.179150676677651,0.24380735991746397
all26,QSB,7,3,ospa30_t6,7,2,scope_confirmed_in,22,10,7,4,11,1,7,12,0.378625,0.7505,0.30674999999999997,0.7145,-0.33587500000000003,0.4437499999999999,4.802609845418008,4.484258240223005,0.318351605195003
all26,QSB,7,3,ospa30_t6,8,2,all,36,12,8,2,26,2,8,12,0.24368055555555557,0.47812003968253974,0.20623511904761907,0.5217113095238096,-0.278030753968254,0.27188492063492065,4.442238339068851,4.049603134520109,0.3926352045487415
all26,QSB,7,3,ospa30_t6,8,2,reference_allowed,26,10,8,1,17,2,8,12,0.37994999999999995,0.5212416666666667,0.2985416666666667,0.5028916666666667,-0.12294166666666666,0.22269999999999998,4.44223833906885,4.049603134520108,0.3926352045487415
all26,QSB,7,3,ospa30_t6,8,2,scope_confirmed_in,18,9,5,1,12,1,8,12,0.3527777777777778,0.5129166666666667,0.2808333333333333,0.5025,-0.1497222222222222,0.23208333333333334,4.892874032870192,4.382167236896198,0.5107067959739947
all26,QSB,7,3,ospa30_t6,8,3,all,36,12,8,2,26,2,8,12,0.24368055555555557,0.4873065476190477,0.20623511904761907,0.5368303571428572,-0.2931498015873016,0.2810714285714286,4.442238339068851,4.049603134520109,0.3926352045487415
all26,QSB,7,3,ospa30_t6,8,3,reference_allowed,26,10,8,1,17,2,8,12,0.37994999999999995,0.5292416666666667,0.2985416666666667,0.5209916666666667,-0.14104166666666668,0.2307,4.44223833906885,4.049603134520108,0.3926352045487415
all26,QSB,7,3,ospa30_t6,8,3,scope_confirmed_in,18,9,5,1,12,1,8,12,0.3527777777777778,0.5256944444444445,0.2808333333333333,0.5170833333333333,-0.16430555555555554,0.24486111111111108,4.892874032870192,4.382167236896198,0.5107067959739947
all26,QSB,7,3,ospa30_t6,9,2,all,3,2,1,1,1,1,9,9,0.25,0.6725,0.25,0.6475,-0.39749999999999996,0.4225,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,ospa30_t6,9,2,reference_allowed,2,1,1,0,1,1,9,9,0.5,0.5,0.5,0.605,-0.105,0.0,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,ospa30_t6,9,3,all,3,2,1,1,1,1,9,9,0.25,0.6725,0.25,0.6712499999999999,-0.42124999999999996,0.4225,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,ospa30_t6,9,3,reference_allowed,2,1,1,0,1,1,9,9,0.5,0.5,0.5,0.6525,-0.1525,0.0,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,ospa30_t6,9,4,all,3,2,1,1,1,1,9,9,0.25,0.6725,0.25,0.7012499999999999,-0.45125,0.4225,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,ospa30_t6,9,4,reference_allowed,2,1,1,0,1,1,9,9,0.5,0.5,0.5,0.7125,-0.2125,0.0,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,ospa30_t6,10,2,all,26,8,6,0,20,1,10,12,0.27113095238095236,0.32209077380952383,0.21429315476190477,0.29941964285714284,-0.028288690476190478,0.10779761904761904,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,2,reference_allowed,21,8,6,0,15,1,10,12,0.3616666666666667,0.39992708333333343,0.27036458333333335,0.34468750000000004,0.016979166666666663,0.1295625,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,2,scope_confirmed_in,16,8,5,0,11,1,10,12,0.38812500000000005,0.43328125,0.29281250000000003,0.36937499999999995,0.01874999999999999,0.14046874999999998,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,ospa30_t6,10,3,all,26,8,6,0,20,1,10,12,0.27113095238095236,0.3307068452380952,0.21429315476190477,0.30572172619047616,-0.03459077380952382,0.11641369047619046,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,3,reference_allowed,21,8,6,0,15,1,10,12,0.3616666666666667,0.40636458333333336,0.27036458333333335,0.35101041666666666,0.010656249999999985,0.13599999999999998,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,3,scope_confirmed_in,16,8,5,0,11,1,10,12,0.38812500000000005,0.44156249999999997,0.29281250000000003,0.37593750000000004,0.01218749999999999,0.14875,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,ospa30_t6,10,4,all,26,8,6,0,20,1,10,12,0.2725892857142857,0.35305059523809523,0.21470982142857145,0.3226413690476191,-0.050052083333333344,0.1383407738095238,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,4,reference_allowed,21,8,6,0,15,1,10,12,0.3638541666666667,0.42287500000000006,0.27098958333333334,0.36598958333333337,-0.0021354166666666813,0.15188541666666666,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,4,scope_confirmed_in,16,8,5,0,11,1,10,12,0.39031250000000006,0.460625,0.2934375,0.39156250000000004,-0.001250000000000008,0.1671875,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,ospa30_t6,10,5,all,26,8,6,0,20,5,10,12,0.34354166666666663,0.45172619047619045,0.3266964285714286,0.4656994047619048,-0.1221577380952381,0.12502976190476192,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,5,reference_allowed,21,8,6,0,15,5,10,12,0.43877083333333333,0.5126458333333332,0.39737500000000003,0.5186875,-0.07991666666666666,0.11527083333333334,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,ospa30_t6,10,5,scope_confirmed_in,16,8,5,0,11,4,10,12,0.4609375,0.5471874999999999,0.41890625000000004,0.5421874999999999,-0.08125000000000002,0.12828125,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,ospa30_t6,11,2,all,15,6,5,0,10,1,11,11,0.3405555555555555,0.35568055555555556,0.24765277777777775,0.29083333333333333,0.0497222222222222,0.10802777777777776,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,2,reference_allowed,13,6,5,0,8,1,11,11,0.45166666666666666,0.4609583333333333,0.322375,0.35250000000000004,0.09916666666666664,0.1385833333333333,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,2,scope_confirmed_in,9,6,4,0,5,1,11,11,0.48055555555555557,0.49472222222222223,0.33958333333333335,0.3673611111111111,0.11319444444444443,0.15513888888888885,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,ospa30_t6,11,3,all,15,6,5,0,10,1,11,11,0.3405555555555555,0.36186111111111113,0.24765277777777775,0.2942638888888889,0.04629166666666664,0.11420833333333334,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,3,reference_allowed,13,6,5,0,8,1,11,11,0.45166666666666666,0.46574999999999994,0.322375,0.3545416666666667,0.09712499999999996,0.143375,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,3,scope_confirmed_in,9,6,4,0,5,1,11,11,0.48055555555555557,0.5018055555555555,0.33958333333333335,0.3693055555555556,0.11124999999999997,0.16222222222222218,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,ospa30_t6,11,4,all,15,6,5,0,10,1,11,11,0.3405555555555555,0.3747361111111111,0.24765277777777775,0.30463888888888896,0.03591666666666666,0.12708333333333333,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,4,reference_allowed,13,6,5,0,8,1,11,11,0.45166666666666666,0.47362499999999996,0.322375,0.36241666666666666,0.08924999999999998,0.15125,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,4,scope_confirmed_in,9,6,4,0,5,1,11,11,0.48055555555555557,0.5120833333333333,0.33958333333333335,0.37833333333333335,0.10222222222222221,0.17250000000000001,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,ospa30_t6,11,5,all,15,6,5,0,10,1,11,11,0.3405555555555555,0.3902361111111112,0.24765277777777775,0.3254444444444445,0.015111111111111089,0.14258333333333334,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,5,reference_allowed,13,6,5,0,8,1,11,11,0.45166666666666666,0.481625,0.322375,0.37933333333333336,0.0723333333333333,0.15925,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,5,scope_confirmed_in,9,6,4,0,5,1,11,11,0.48055555555555557,0.5211111111111111,0.33958333333333335,0.3952777777777778,0.08527777777777777,0.18152777777777776,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,ospa30_t6,11,6,all,15,6,5,0,10,4,11,11,0.41938888888888887,0.4902916666666666,0.38984722222222223,0.4880277777777778,-0.0686388888888889,0.10044444444444445,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,6,reference_allowed,13,6,5,0,8,4,11,11,0.5305,0.5719583333333333,0.4917916666666666,0.5644166666666667,-0.03391666666666668,0.08016666666666664,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,ospa30_t6,11,6,scope_confirmed_in,9,6,4,0,5,3,11,11,0.5527777777777777,0.6077777777777776,0.5058333333333334,0.5780555555555555,-0.025277777777777802,0.10194444444444443,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,ospa30_t6,12,2,all,10,2,1,0,9,0,12,12,0.08642857142857142,0.12380952380952381,0.10642857142857143,0.17952380952380953,-0.0930952380952381,0.01738095238095238,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,2,reference_allowed,7,2,1,0,6,0,12,12,0.121,0.16774999999999998,0.11325,0.18825000000000003,-0.06725,0.05449999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,2,scope_confirmed_in,6,2,1,0,5,0,12,12,0.15125,0.20375,0.140625,0.22250000000000003,-0.07125000000000001,0.063125,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,ospa30_t6,12,3,all,10,2,1,0,9,0,12,12,0.08642857142857142,0.13690476190476192,0.10642857142857143,0.18607142857142855,-0.09964285714285714,0.030476190476190473,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,3,reference_allowed,7,2,1,0,6,0,12,12,0.121,0.17475,0.11325,0.19625000000000004,-0.07525000000000001,0.0615,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,3,scope_confirmed_in,6,2,1,0,5,0,12,12,0.15125,0.21125,0.140625,0.23062500000000002,-0.079375,0.070625,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,ospa30_t6,12,4,all,10,2,1,0,9,0,12,12,0.09059523809523809,0.17297619047619048,0.10726190476190477,0.20357142857142857,-0.11297619047619048,0.06571428571428571,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,4,reference_allowed,7,2,1,0,6,0,12,12,0.12725,0.20825000000000002,0.1145,0.2135,-0.08625000000000001,0.09375,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,4,scope_confirmed_in,6,2,1,0,5,0,12,12,0.1575,0.245625,0.141875,0.2475,-0.09,0.10375000000000001,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,ospa30_t6,12,5,all,10,2,1,0,9,0,12,12,0.09476190476190476,0.2101190476190476,0.10726190476190477,0.23869047619047623,-0.14392857142857143,0.10285714285714286,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,5,reference_allowed,7,2,1,0,6,0,12,12,0.1335,0.24449999999999997,0.1145,0.24800000000000003,-0.11450000000000002,0.13,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,5,scope_confirmed_in,6,2,1,0,5,0,12,12,0.16375,0.28374999999999995,0.141875,0.28125,-0.11750000000000002,0.14187499999999997,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,ospa30_t6,12,6,all,10,2,1,0,9,1,12,12,0.15035714285714286,0.31892857142857145,0.19785714285714284,0.3677380952380952,-0.21738095238095237,0.12107142857142858,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,6,reference_allowed,7,2,1,0,6,1,12,12,0.1865,0.32625,0.1905,0.36675,-0.18025,0.13574999999999998,5.399189051588856,3.079440901153503,2.3197481504353528
