cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
current20,QTB,2,time_low,q95,12,4,14,6,1,1,12,1,12,12,0.20333333333333334,0.38958333333333334,0.25486111111111115,0.43124999999999997,-0.22791666666666666,0.13472222222222222,7.454527062529666,6.291832200489638,1.1626948620400288,all
current20,QTB,2,time_low,q95,12,5,14,6,1,1,12,1,12,12,0.20333333333333334,0.40041666666666664,0.25569444444444445,0.44333333333333336,-0.24,0.14472222222222222,7.454527062529666,6.291832200489638,1.1626948620400288,all
current20,QTB,2,time_low,q95,12,6,14,6,1,1,12,2,12,12,0.2898611111111111,0.5069444444444444,0.3081944444444445,0.5101388888888888,-0.2202777777777778,0.19875,7.454527062529666,6.291832200489638,1.1626948620400288,all
current20,QTB,2,time_low,q95,12,7,14,6,2,1,11,2,12,12,0.3084722222222222,0.5419444444444445,0.32430555555555557,0.5443055555555555,-0.23583333333333334,0.2176388888888889,7.454527062529666,6.291832200489638,1.1626948620400288,all
current20,QTB,2,time_low,q95,13,2,24,7,6,0,18,6,13,13,0.27629251700680274,0.30705782312925173,0.2523639455782313,0.3048809523809524,-0.028588435374149658,0.05469387755102041,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,2,time_low,q95,13,3,24,7,6,0,18,6,13,13,0.27629251700680274,0.30831632653061225,0.2523639455782313,0.3056972789115647,-0.02940476190476191,0.055952380952380955,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,2,time_low,q95,13,4,24,7,6,0,18,6,13,13,0.27629251700680274,0.3123979591836735,0.2523639455782313,0.3114115646258503,-0.03511904761904762,0.06003401360544217,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,2,time_low,q95,13,5,24,7,6,0,18,6,13,13,0.27629251700680274,0.3167517006802721,0.2523639455782313,0.3201870748299319,-0.043894557823129246,0.06438775510204083,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,2,time_low,q95,13,6,24,7,6,0,18,6,13,13,0.3748639455782313,0.42326530612244895,0.2965646258503401,0.37608843537414965,-0.0012244897959183682,0.12670068027210885,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,2,time_low,q95,13,7,24,7,8,0,16,6,13,13,0.3923639455782313,0.44790816326530614,0.3016921768707483,0.3925765306122449,-0.00021258503401359478,0.14621598639455782,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,2,time_low,q95,13,8,24,7,8,0,16,7,13,13,0.45561224489795915,0.5223809523809524,0.3788520408163265,0.47994047619047614,-0.024328231292516996,0.14352891156462586,3.792883951729815,3.4035462824525187,0.38933766927729657,all
current20,QTB,3,benefit_high,ospa30_t6,7,2,37,11,11,10,16,5,7,8,0.3299134199134199,0.782004329004329,0.315982683982684,0.7954696969696969,-0.46555627705627706,0.46602164502164506,3.4599922483929344,3.841192745883521,-0.38120049749058627,all
current20,QTB,3,benefit_high,ospa30_t6,8,2,12,5,4,2,6,1,8,8,0.38,0.6922666666666667,0.3186,0.6320333333333333,-0.25203333333333333,0.37366666666666665,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,benefit_high,ospa30_t6,8,3,12,5,4,2,6,1,8,8,0.38,0.6989333333333334,0.3186,0.6382666666666668,-0.25826666666666664,0.3803333333333333,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,benefit_high,q95,7,2,37,11,11,11,15,7,7,8,0.3333982683982684,0.7918441558441558,0.34666233766233767,0.8037770562770562,-0.47037878787878784,0.4451818181818182,3.4599922483929344,3.841192745883521,-0.38120049749058627,all
current20,QTB,3,benefit_high,q95,8,2,12,5,4,2,6,1,8,8,0.38,0.7134,0.3599333333333333,0.6768666666666666,-0.2968666666666667,0.3534666666666667,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,benefit_high,q95,8,3,12,5,4,2,6,1,8,8,0.38,0.7224,0.3599333333333333,0.6855333333333333,-0.3055333333333333,0.36246666666666666,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,benefit_low,ospa30_t6,7,2,11,1,1,5,5,0,7,7,0.09090909090909091,0.6686363636363636,0.16545454545454547,0.770909090909091,-0.68,0.5031818181818181,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,3,benefit_low,q95,7,2,11,1,1,3,7,0,7,7,0.09090909090909091,0.6245454545454545,0.22590909090909095,0.7554545454545455,-0.6645454545454546,0.3986363636363636,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,3,edit_high,ospa30_t6,7,2,12,2,2,5,5,1,7,10,0.5454545454545454,0.8343181818181817,0.5827272727272728,0.8854545454545455,-0.34,0.25159090909090903,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,3,edit_high,ospa30_t6,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,edit_high,ospa30_t6,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,edit_high,ospa30_t6,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,ospa30_t6,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,ospa30_t6,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,ospa30_t6,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,q95,7,2,12,2,2,3,7,1,7,10,0.5454545454545454,0.8122727272727273,0.6129545454545455,0.8777272727272727,-0.3322727272727273,0.1993181818181818,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,3,edit_high,q95,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,edit_high,q95,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,edit_high,q95,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,q95,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,q95,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_high,q95,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,edit_low,ospa30_t6,7,2,53,13,18,14,21,5,7,9,0.37916208791208794,0.841018315018315,0.22329945054945055,0.773698717948718,-0.39453663003663003,0.6177188644688645,4.2521726736295635,4.504746368094659,-0.25257369446509526,all
current20,QTB,3,edit_low,ospa30_t6,8,2,16,2,4,2,10,1,8,9,0.25,0.5764583333333333,0.19729166666666667,0.543125,-0.29312499999999997,0.37916666666666665,5.487686472952374,5.728720831849195,-0.24103435889682,all
current20,QTB,3,edit_low,ospa30_t6,8,3,16,2,4,2,10,1,8,9,0.25,0.6060416666666666,0.19729166666666667,0.5720833333333333,-0.32208333333333333,0.40875,5.487686472952374,5.728720831849195,-0.24103435889682,all
current20,QTB,3,edit_low,ospa30_t6,9,2,4,1,1,0,3,1,9,9,0.25,0.40625,0.255,0.4425,-0.1925,0.15125,6.211266979962716,6.452765372889187,-0.24149839292647263,all
current20,QTB,3,edit_low,ospa30_t6,9,3,4,1,1,0,3,1,9,9,0.25,0.44125000000000003,0.255,0.46749999999999997,-0.2175,0.18625,6.211266979962716,6.452765372889187,-0.24149839292647263,all
current20,QTB,3,edit_low,ospa30_t6,9,4,4,1,1,0,3,1,9,9,0.25,0.48625,0.25625,0.5375,-0.2875,0.22999999999999998,6.211266979962716,6.452765372889187,-0.24149839292647263,all
current20,QTB,3,edit_low,q95,7,2,53,13,21,10,22,7,7,9,0.41428571428571426,0.8234423076923078,0.2643873626373626,0.7816895604395604,-0.36740384615384614,0.559054945054945,4.2521726736295635,4.504746368094659,-0.25257369446509526,all
current20,QTB,3,edit_low,q95,8,2,16,2,6,0,10,1,8,9,0.41666666666666663,0.6327083333333333,0.2914583333333333,0.5433333333333333,-0.12666666666666668,0.34125,5.487686472952374,5.728720831849195,-0.24103435889682,all
current20,QTB,3,edit_low,q95,8,3,16,2,6,0,10,1,8,9,0.41666666666666663,0.6497916666666667,0.2914583333333333,0.5683333333333334,-0.15166666666666667,0.3583333333333333,5.487686472952374,5.728720831849195,-0.24103435889682,all
current20,QTB,3,edit_low,q95,9,2,4,1,2,0,2,1,9,9,0.5,0.5962500000000001,0.39125,0.51375,-0.013750000000000005,0.20500000000000002,6.211266979962716,6.452765372889187,-0.24149839292647263,all
current20,QTB,3,edit_low,q95,9,3,4,1,2,0,2,1,9,9,0.5,0.61625,0.39125,0.5387500000000001,-0.03875000000000001,0.225,6.211266979962716,6.452765372889187,-0.24149839292647263,all
current20,QTB,3,edit_low,q95,9,4,4,1,2,0,2,1,9,9,0.5,0.64,0.39125,0.57875,-0.07875,0.24875,6.211266979962716,6.452765372889187,-0.24149839292647263,all
current20,QTB,3,quality_high,ospa30_t6,7,2,12,2,2,5,5,1,7,10,0.5454545454545454,0.8343181818181817,0.5827272727272728,0.8854545454545455,-0.34,0.25159090909090903,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,3,quality_high,ospa30_t6,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,quality_high,ospa30_t6,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,quality_high,ospa30_t6,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,ospa30_t6,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,ospa30_t6,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,ospa30_t6,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,q95,7,2,12,2,2,3,7,1,7,10,0.5454545454545454,0.8122727272727273,0.6129545454545455,0.8777272727272727,-0.3322727272727273,0.1993181818181818,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,3,quality_high,q95,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,quality_high,q95,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,3,quality_high,q95,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,q95,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,q95,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_high,q95,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,3,quality_low,ospa30_t6,7,2,54,14,15,15,24,6,7,9,0.2963307823129252,0.7761581632653061,0.2787780612244898,0.790577380952381,-0.4942465986394558,0.49738010204081634,3.910479541259981,4.3252124801107055,-0.414732938850725,all
current20,QTB,3,quality_low,ospa30_t6,8,2,29,8,8,4,17,2,8,9,0.3,0.61240625,0.24844791666666666,0.5858020833333333,-0.28580208333333335,0.36395833333333333,3.7644299685550977,4.132213074594471,-0.36778310603937325,all
current20,QTB,3,quality_low,ospa30_t6,8,3,29,8,8,4,17,2,8,9,0.3,0.62521875,0.24844791666666666,0.5981875,-0.2981875,0.37677083333333333,3.7644299685550977,4.132213074594471,-0.36778310603937325,all
current20,QTB,3,quality_low,ospa30_t6,9,2,5,2,1,0,4,1,9,9,0.125,0.228125,0.1275,0.31125,-0.18625,0.10062499999999999,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,quality_low,ospa30_t6,9,3,5,2,1,0,4,1,9,9,0.125,0.250625,0.1275,0.32875,-0.20375,0.123125,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,quality_low,ospa30_t6,9,4,5,2,1,0,4,1,9,9,0.125,0.293125,0.128125,0.36375,-0.23875,0.16499999999999998,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,quality_low,q95,7,2,54,14,17,14,23,8,7,9,0.3214795918367347,0.7834430272108843,0.3169311224489796,0.7958545918367347,-0.47437500000000005,0.46651190476190474,3.910479541259981,4.3252124801107055,-0.414732938850725,all
current20,QTB,3,quality_low,q95,8,2,29,8,10,2,17,2,8,9,0.3416666666666667,0.6246770833333334,0.29782291666666666,0.60575,-0.26408333333333334,0.32685416666666667,3.7644299685550977,4.132213074594471,-0.36778310603937325,all
current20,QTB,3,quality_low,q95,8,3,29,8,10,2,17,2,8,9,0.3416666666666667,0.6345729166666667,0.29782291666666666,0.6174166666666666,-0.27575,0.33675,3.7644299685550977,4.132213074594471,-0.36778310603937325,all
current20,QTB,3,quality_low,q95,9,2,5,2,2,0,3,1,9,9,0.25,0.29812500000000003,0.195625,0.316875,-0.066875,0.10250000000000001,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,quality_low,q95,9,3,5,2,2,0,3,1,9,9,0.25,0.308125,0.195625,0.32937500000000003,-0.079375,0.1125,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,quality_low,q95,9,4,5,2,2,0,3,1,9,9,0.25,0.32,0.195625,0.349375,-0.09937499999999999,0.124375,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,time_high,ospa30_t6,7,2,24,9,9,6,9,4,7,8,0.37148148148148147,0.7943148148148148,0.35068518518518516,0.7967777777777778,-0.4252962962962963,0.4436296296296296,2.6789899509937354,3.07836467891591,-0.39937472792217393,all
current20,QTB,3,time_high,ospa30_t6,8,2,12,5,4,2,6,1,8,8,0.38,0.6922666666666667,0.3186,0.6320333333333333,-0.25203333333333333,0.37366666666666665,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,time_high,ospa30_t6,8,3,12,5,4,2,6,1,8,8,0.38,0.6989333333333334,0.3186,0.6382666666666668,-0.25826666666666664,0.3803333333333333,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,time_high,q95,7,2,24,9,9,7,8,5,7,8,0.3757407407407407,0.8175185185185185,0.3824814814814815,0.8084259259259259,-0.43268518518518523,0.43503703703703706,2.6789899509937354,3.07836467891591,-0.39937472792217393,all
current20,QTB,3,time_high,q95,8,2,12,5,4,2,6,1,8,8,0.38,0.7134,0.3599333333333333,0.6768666666666666,-0.2968666666666667,0.3534666666666667,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,time_high,q95,8,3,12,5,4,2,6,1,8,8,0.38,0.7224,0.3599333333333333,0.6855333333333333,-0.3055333333333333,0.36246666666666666,2.3006935978348237,2.5336848936747463,-0.23299129583992242,all
current20,QTB,3,time_low,ospa30_t6,7,2,53,14,16,13,24,5,7,9,0.32707908163265303,0.8077848639455782,0.21417091836734695,0.7722023809523809,-0.4451232993197279,0.5936139455782313,4.17388724382048,4.3117485599350465,-0.13786131611456695,all
current20,QTB,3,time_low,ospa30_t6,8,2,17,3,4,2,11,1,8,9,0.16666666666666666,0.4793055555555555,0.13152777777777777,0.5087499999999999,-0.34208333333333335,0.34777777777777774,5.228166339275372,5.730741255514196,-0.502574916238824,all
current20,QTB,3,time_low,ospa30_t6,8,3,17,3,4,2,11,1,8,9,0.16666666666666666,0.502361111111111,0.13152777777777777,0.5313888888888889,-0.3647222222222222,0.3708333333333333,5.228166339275372,5.730741255514196,-0.502574916238824,all
current20,QTB,3,time_low,ospa30_t6,9,2,5,2,1,0,4,1,9,9,0.125,0.228125,0.1275,0.31125,-0.18625,0.10062499999999999,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,time_low,ospa30_t6,9,3,5,2,1,0,4,1,9,9,0.125,0.250625,0.1275,0.32875,-0.20375,0.123125,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,time_low,ospa30_t6,9,4,5,2,1,0,4,1,9,9,0.125,0.293125,0.128125,0.36375,-0.23875,0.16499999999999998,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,time_low,q95,7,2,53,14,20,9,24,7,7,9,0.37755102040816324,0.796875,0.2537882653061225,0.7789795918367347,-0.4014285714285714,0.5430867346938776,4.17388724382048,4.3117485599350465,-0.13786131611456695,all
current20,QTB,3,time_low,q95,8,2,17,3,6,0,11,1,8,9,0.27777777777777773,0.47680555555555554,0.19430555555555554,0.4872222222222222,-0.20944444444444443,0.28250000000000003,5.228166339275372,5.730741255514196,-0.502574916238824,all
current20,QTB,3,time_low,q95,8,3,17,3,6,0,11,1,8,9,0.27777777777777773,0.48819444444444443,0.19430555555555554,0.5038888888888889,-0.22611111111111112,0.29388888888888887,5.228166339275372,5.730741255514196,-0.502574916238824,all
current20,QTB,3,time_low,q95,9,2,5,2,2,0,3,1,9,9,0.25,0.29812500000000003,0.195625,0.316875,-0.066875,0.10250000000000001,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,time_low,q95,9,3,5,2,2,0,3,1,9,9,0.25,0.308125,0.195625,0.32937500000000003,-0.079375,0.1125,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,3,time_low,q95,9,4,5,2,2,0,3,1,9,9,0.25,0.32,0.195625,0.349375,-0.09937499999999999,0.124375,4.50364164534335,6.1166877984732535,-1.6130461531299038,all
current20,QTB,4,benefit_high,ospa30_t6,7,2,3,2,1,2,0,0,7,7,0.25,0.985,0.11875,0.905,-0.655,0.86625,,,,all
current20,QTB,4,benefit_high,q95,7,2,3,2,1,2,0,0,7,7,0.25,0.955,0.16375,0.9450000000000001,-0.6950000000000001,0.79125,,,,all
current20,QTB,4,benefit_low,ospa30_t6,7,2,12,1,3,3,6,0,7,7,0.25,0.8445833333333334,0.15208333333333335,0.7679166666666667,-0.5179166666666667,0.6925,6.080423879729509,4.928243695630583,1.1521801840989279,all
current20,QTB,4,benefit_low,q95,7,2,12,1,4,2,6,0,7,7,0.3333333333333333,0.7920833333333333,0.20750000000000002,0.7466666666666667,-0.41333333333333333,0.5845833333333333,6.080423879729509,4.928243695630583,1.1521801840989279,all
current20,QTB,4,edit_high,ospa30_t6,7,2,12,2,2,5,5,1,7,10,0.5454545454545454,0.8343181818181817,0.5827272727272728,0.8854545454545455,-0.34,0.25159090909090903,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,4,edit_high,ospa30_t6,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,edit_high,ospa30_t6,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,edit_high,ospa30_t6,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,ospa30_t6,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,ospa30_t6,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,ospa30_t6,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,q95,7,2,12,2,2,3,7,1,7,10,0.5454545454545454,0.8122727272727273,0.6129545454545455,0.8777272727272727,-0.3322727272727273,0.1993181818181818,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,4,edit_high,q95,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,edit_high,q95,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,edit_high,q95,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,q95,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,q95,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_high,q95,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,edit_low,ospa30_t6,7,2,48,12,15,12,21,4,7,8,0.35912698412698413,0.8397420634920635,0.21007440476190475,0.7730902777777778,-0.4139632936507936,0.6296676587301587,4.46473639815333,4.428928673244983,0.03580772490834651,all
current20,QTB,4,edit_low,ospa30_t6,8,2,4,1,1,0,3,1,8,8,0.25,0.51625,0.26,0.5475,-0.2975,0.25625,5.943198592622185,6.595780094947064,-0.6525815023248792,all
current20,QTB,4,edit_low,ospa30_t6,8,3,4,1,1,0,3,1,8,8,0.25,0.5725,0.26,0.5925,-0.34249999999999997,0.3125,5.943198592622185,6.595780094947064,-0.6525815023248792,all
current20,QTB,4,edit_low,q95,7,2,48,12,18,9,21,5,7,8,0.3988095238095238,0.8218055555555556,0.2477529761904762,0.7789136904761905,-0.3801041666666667,0.5740525793650794,4.46473639815333,4.428928673244983,0.03580772490834651,all
current20,QTB,4,edit_low,q95,8,2,4,1,2,0,2,1,8,8,0.5,0.73125,0.39749999999999996,0.6025,-0.1025,0.33375,5.943198592622185,6.595780094947064,-0.6525815023248792,all
current20,QTB,4,edit_low,q95,8,3,4,1,2,0,2,1,8,8,0.5,0.7625,0.39749999999999996,0.64625,-0.14625,0.365,5.943198592622185,6.595780094947064,-0.6525815023248792,all
current20,QTB,4,quality_high,ospa30_t6,7,2,12,2,2,5,5,1,7,10,0.5454545454545454,0.8343181818181817,0.5827272727272728,0.8854545454545455,-0.34,0.25159090909090903,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,4,quality_high,ospa30_t6,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,quality_high,ospa30_t6,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,quality_high,ospa30_t6,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,ospa30_t6,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,ospa30_t6,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,ospa30_t6,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,q95,7,2,12,2,2,3,7,1,7,10,0.5454545454545454,0.8122727272727273,0.6129545454545455,0.8777272727272727,-0.3322727272727273,0.1993181818181818,4.093578811420148,2.9847645677032335,1.1088142437169144,all
current20,QTB,4,quality_high,q95,8,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,quality_high,q95,8,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.2824391809479745,1.0183485311102232,0.2640906498377513,all
current20,QTB,4,quality_high,q95,10,2,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,q95,10,3,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,q95,10,4,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,quality_high,q95,10,5,1,1,1,0,0,1,10,10,1.0,1.0,1.0,1.0,0.0,0.0,1.164826551383948,1.0018239712969856,0.1630025800869623,all
current20,QTB,4,time_high,ospa30_t6,7,2,10,4,4,4,2,1,7,7,0.4583333333333333,0.924375,0.3779166666666667,0.8825000000000001,-0.4241666666666667,0.5464583333333333,3.2300507279148527,3.503953597066015,-0.2739028691511626,all
current20,QTB,4,time_high,q95,7,2,10,4,4,3,3,1,7,7,0.4583333333333333,0.9054166666666666,0.40041666666666664,0.8991666666666667,-0.44083333333333335,0.505,3.2300507279148527,3.503953597066015,-0.2739028691511626,all
current20,QTB,4,time_low,ospa30_t6,7,2,53,14,16,12,25,5,7,8,0.32568027210884354,0.8107610544217687,0.21417091836734695,0.7722023809523809,-0.44652210884353744,0.5965901360544218,4.30924948187597,4.3117485599350465,-0.0024990780590767665,all
current20,QTB,4,time_low,ospa30_t6,8,2,5,2,1,0,4,1,8,8,0.125,0.415625,0.13,0.49375,-0.36875,0.285625,6.141005378707696,6.1652810988956315,-0.024275720187934502,all
