image_id,building_id,cohort,metric,model,arm,config,horizon,possible,conservative,identified,status
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,B,ospa30,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,B,ospa30,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,ospa30,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,ospa30,14,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,q_0.950,14,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,A,ospa60,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,A,ospa60,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,ospa60,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,B,ospa60,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,B,ospa60,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,A,ospa60,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,ospa60,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,ospa30,13,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,q_0.950,13,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,ospa30,25,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,q_0.950,25,16.0,,,unknown
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,ospa30,12,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,q_0.950,12,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,ospa30,24,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,q_0.950,24,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,ospa30,25,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,q_0.950,25,16.0,,,unknown
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,ospa60,13,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,q_0.950,13,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,ospa60,25,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,q_0.950,25,16.0,,,unknown
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,ospa60,12,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,q_0.950,12,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,ospa60,24,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,q_0.950,24,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,ospa60,25,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,q_0.950,25,16.0,,,unknown
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,A,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,A,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,ospa30,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,B,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,B,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,ALL,ospa30,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,ospa30,14,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,q_0.950,14,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,A,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,A,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,ALL,ospa60,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,B,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,B,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,A,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,ALL,ospa60,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,ALL,q_0.950,20,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,A,ospa30,8,2.0,2.0,2.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,A,ospa30,10,2.0,2.0,2.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,A,ospa30,12,2.0,2.0,2.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,A,q_0.950,12,2.0,2.0,2.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,ALL,ospa30,23,11.0,11.0,11.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,ALL,q_0.950,23,11.0,11.0,11.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,B,ospa30,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,B,ospa30,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,B,ospa30,11,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,median2,B,q_0.950,11,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,A,ospa30,23,11.0,11.0,11.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,A,q_0.950,23,11.0,11.0,11.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,ALL,ospa30,23,11.0,11.0,11.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa30,ward2,ALL,q_0.950,23,11.0,11.0,11.0,identified
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,all26,ospa60,median2,A,ospa60,8,2.0,2.0,2.0,identified
