image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,all26,ospa60,median2,ALL,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,all26,ospa60,ward2,A,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,all26,ospa60,ward2,ALL,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa30,median2,A,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa30,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa30,median2,ALL,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa30,ward2,B,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa30,ward2,ALL,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa60,median2,A,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa60,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa60,median2,ALL,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa60,ward2,A,1,11,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,current20,ospa60,ward2,ALL,1,11,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa30,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa30,median2,B,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa30,median2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa30,ward2,A,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa30,ward2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa60,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa60,median2,B,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa60,median2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa60,ward2,A,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,all26,ospa60,ward2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa30,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa30,median2,B,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa30,median2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa30,ward2,B,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa30,ward2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa60,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa60,median2,B,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa60,median2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa60,ward2,A,1,36,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa60,ward2,B,1,37,insufficient_horizon
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM,current20,ospa60,ward2,ALL,2,36|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa30,median2,A,1,28,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa30,median2,B,3,10|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa30,median2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa30,ward2,A,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa30,ward2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa60,median2,A,1,28,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa60,median2,B,3,10|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa60,median2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa60,ward2,A,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,all26,ospa60,ward2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa30,median2,A,1,28,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa30,median2,B,3,10|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa30,median2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa30,ward2,B,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa30,ward2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa60,median2,A,1,28,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa60,median2,B,3,10|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa60,median2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa60,ward2,A,3,10|28|30,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa60,ward2,B,1,37,insufficient_horizon
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,current20,ospa60,ward2,ALL,4,10|28|30|37,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa30,median2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa30,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa30,median2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa30,ward2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa30,ward2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa60,median2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa60,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa60,median2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa60,ward2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,all26,ospa60,ward2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa30,median2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa30,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa30,median2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa30,ward2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa30,ward2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa60,median2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa60,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa60,median2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa60,ward2,A,1,2,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM,current20,ospa60,ward2,ALL,1,2,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa30,median2,A,1,11,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa30,median2,B,1,12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa30,median2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa30,ward2,A,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa30,ward2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa60,median2,A,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa60,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa60,median2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa60,ward2,A,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,all26,ospa60,ward2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa30,median2,A,1,11,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa30,median2,B,1,12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa30,median2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa30,ward2,B,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa30,ward2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa60,median2,A,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa60,median2,B,0,,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa60,median2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa60,ward2,A,2,11|12,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM,current20,ospa60,ward2,ALL,2,11|12,insufficient_horizon
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa30,ward2,A,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa60,ward2,A,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,all26,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa30,median2,A,10,1|2|6|8|11|15|17|28|31|33,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa30,median2,B,10,10|12|13|29|30|32|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa30,ward2,A,1,2,insufficient_horizon
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa60,median2,A,10,1|2|6|8|11|12|15|17|28|33,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa60,median2,B,10,10|13|29|30|31|32|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa60,ward2,A,16,1|2|6|8|10|11|12|13|15|17|28|30|31|32|33|36,available
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa60,ward2,B,4,29|34|35|37,insufficient_horizon
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa30,median2,A,1,1,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa30,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa30,median2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa30,ward2,A,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa30,ward2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa60,median2,A,1,1,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa60,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa60,median2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa60,ward2,A,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,all26,ospa60,ward2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa30,median2,A,1,1,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa30,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa30,median2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa30,ward2,B,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa30,ward2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa60,median2,A,1,1,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa60,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa60,median2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa60,ward2,A,2,1|10,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM,current20,ospa60,ward2,ALL,2,1|10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa30,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa30,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa30,median2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa30,ward2,A,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa30,ward2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa60,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa60,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa60,median2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa60,ward2,A,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,all26,ospa60,ward2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa30,median2,A,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa30,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa30,median2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa30,ward2,B,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa30,ward2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa60,median2,A,0,,insufficient_horizon
