pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,val,ok,0.9580465555,val/extended/floor_uv/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.txt,val/enclosed/floor_uv/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.txt,val/extended/corners_1024x512/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.txt,4,4,true,true
pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,val,ok,0.9412264824,val/extended/floor_uv/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.txt,val/enclosed/floor_uv/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.txt,val/extended/corners_1024x512/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.txt,4,4,true,true
pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,val,ok,1.4068995714,val/extended/floor_uv/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.txt,val/enclosed/floor_uv/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.txt,val/extended/corners_1024x512/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.txt,8,8,true,true
pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,val,ok,0.9171723127,val/extended/floor_uv/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.txt,val/enclosed/floor_uv/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.txt,val/extended/corners_1024x512/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.txt,8,8,true,true
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,val,ok,0.6309053898,val/extended/floor_uv/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.txt,val/enclosed/floor_uv/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.txt,val/extended/corners_1024x512/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.txt,10,8,true,true
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,val,ok,1.2144122124,val/extended/floor_uv/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.txt,val/enclosed/floor_uv/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.txt,val/extended/corners_1024x512/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.txt,4,4,true,true
pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,val,ok,1.1700574160,val/extended/floor_uv/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.txt,val/enclosed/floor_uv/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.txt,val/extended/corners_1024x512/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.txt,6,6,true,true
pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,val,ok,1.2045372725,val/extended/floor_uv/pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.txt,val/enclosed/floor_uv/pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.txt,val/extended/corners_1024x512/pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.txt,4,4,true,true
pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,val,ok,1.2721168995,val/extended/floor_uv/pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.txt,val/enclosed/floor_uv/pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.txt,val/extended/corners_1024x512/pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.txt,4,4,true,true
pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,val,ok,0.9089775681,val/extended/floor_uv/pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.txt,val/enclosed/floor_uv/pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.txt,val/extended/corners_1024x512/pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.txt,val/enclosed/corners_1024x512/pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.txt,4,4,true,true
zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,val,ok,0.7574224472,val/extended/floor_uv/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.txt,val/enclosed/floor_uv/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.txt,val/extended/corners_1024x512/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.txt,val/enclosed/corners_1024x512/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.txt,6,6,true,true
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,val,ok,0.7027061582,val/extended/floor_uv/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.txt,val/enclosed/floor_uv/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.txt,val/extended/corners_1024x512/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.txt,val/enclosed/corners_1024x512/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.txt,6,6,true,true
zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,val,ok,0.7319195867,val/extended/floor_uv/zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.txt,val/enclosed/floor_uv/zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.txt,val/extended/corners_1024x512/zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.txt,val/enclosed/corners_1024x512/zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.txt,4,4,true,true
zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,val,ok,0.8892579675,val/extended/floor_uv/zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.txt,val/enclosed/floor_uv/zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.txt,val/extended/corners_1024x512/zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.txt,val/enclosed/corners_1024x512/zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.txt,4,4,true,true
zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,val,ok,0.7030518055,val/extended/floor_uv/zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.txt,val/enclosed/floor_uv/zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.txt,val/extended/corners_1024x512/zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.txt,val/enclosed/corners_1024x512/zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.txt,6,6,true,true
zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,val,ok,0.7042139173,val/extended/floor_uv/zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b.txt,val/enclosed/floor_uv/zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b.txt,val/extended/corners_1024x512/zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b.txt,val/enclosed/corners_1024x512/zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b.txt,6,6,true,true
