pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,test,ok,0.8557016850,test/extended/floor_uv/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,test/enclosed/floor_uv/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,test/extended/corners_1024x512/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_6faf5c6575694e52882985ae8538f498.txt,4,4,true,true
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,test,ok,0.9238269329,test/extended/floor_uv/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,test/enclosed/floor_uv/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,test/extended/corners_1024x512/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940.txt,18,18,true,true
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,test,ok,0.6314353943,test/extended/floor_uv/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,test/enclosed/floor_uv/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,test/extended/corners_1024x512/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,10,10,true,true
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,test,ok,0.5329836607,test/extended/floor_uv/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,test/enclosed/floor_uv/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,test/extended/corners_1024x512/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,4,4,true,true
UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,test,ok,0.5432025194,test/extended/floor_uv/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.txt,test/enclosed/floor_uv/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.txt,test/extended/corners_1024x512/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.txt,8,8,true,true
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,test,ok,0.6799840927,test/extended/floor_uv/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,test/enclosed/floor_uv/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,test/extended/corners_1024x512/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,7,4,true,true
UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,test,ok,0.8597285748,test/extended/floor_uv/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,test/enclosed/floor_uv/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,test/extended/corners_1024x512/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,10,6,true,true
UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,test,ok,0.6890076995,test/extended/floor_uv/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.txt,test/enclosed/floor_uv/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.txt,test/extended/corners_1024x512/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.txt,6,6,true,true
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,test,ok,0.8210417628,test/extended/floor_uv/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,test/enclosed/floor_uv/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,test/extended/corners_1024x512/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,8,9,true,true
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,test,ok,0.6731426120,test/extended/floor_uv/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,test/enclosed/floor_uv/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,test/extended/corners_1024x512/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,4,4,true,true
UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,test,ok,0.6809440851,test/extended/floor_uv/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,test/enclosed/floor_uv/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,test/extended/corners_1024x512/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,6,6,true,true
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,test,ok,0.7261083722,test/extended/floor_uv/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.txt,test/enclosed/floor_uv/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.txt,test/extended/corners_1024x512/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.txt,6,6,true,true
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,test,ok,0.8811144829,test/extended/floor_uv/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,test/enclosed/floor_uv/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,test/extended/corners_1024x512/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,test/enclosed/corners_1024x512/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,10,10,true,true
X7HyMhZNoso_0595477618f44940b004970372df16dc,test,ok,0.7477757931,test/extended/floor_uv/X7HyMhZNoso_0595477618f44940b004970372df16dc.txt,test/enclosed/floor_uv/X7HyMhZNoso_0595477618f44940b004970372df16dc.txt,test/extended/corners_1024x512/X7HyMhZNoso_0595477618f44940b004970372df16dc.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_0595477618f44940b004970372df16dc.txt,10,10,true,true
X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,test,ok,0.7655825019,test/extended/floor_uv/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,test/enclosed/floor_uv/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,test/extended/corners_1024x512/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,4,4,true,true
X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,test,ok,0.7482214570,test/extended/floor_uv/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.txt,test/enclosed/floor_uv/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.txt,test/extended/corners_1024x512/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.txt,6,6,true,true
X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,test,ok,0.7508283854,test/extended/floor_uv/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.txt,test/enclosed/floor_uv/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.txt,test/extended/corners_1024x512/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.txt,4,4,true,true
X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,test,ok,0.9039273262,test/extended/floor_uv/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,test/enclosed/floor_uv/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,test/extended/corners_1024x512/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,8,8,true,true
X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,test,ok,0.5085734725,test/extended/floor_uv/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.txt,test/enclosed/floor_uv/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.txt,test/extended/corners_1024x512/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.txt,6,6,true,true
X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,test,ok,0.7393132448,test/extended/floor_uv/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.txt,test/enclosed/floor_uv/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.txt,test/extended/corners_1024x512/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.txt,6,6,true,true
X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,test,ok,0.7226233482,test/extended/floor_uv/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.txt,test/enclosed/floor_uv/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.txt,test/extended/corners_1024x512/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.txt,4,4,true,true
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,test,ok,0.7200800776,test/extended/floor_uv/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.txt,test/enclosed/floor_uv/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.txt,test/extended/corners_1024x512/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.txt,4,4,true,true
X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,test,ok,0.9614177346,test/extended/floor_uv/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,test/enclosed/floor_uv/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,test/extended/corners_1024x512/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,9,9,true,true
X7HyMhZNoso_a830b673f439458aa54a716194d972b7,test,ok,0.6745722890,test/extended/floor_uv/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.txt,test/enclosed/floor_uv/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.txt,test/extended/corners_1024x512/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.txt,4,4,true,true
X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,test,ok,0.7145539522,test/extended/floor_uv/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,test/enclosed/floor_uv/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,test/extended/corners_1024x512/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,6,6,true,true
X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,test,ok,0.6938657761,test/extended/floor_uv/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.txt,test/enclosed/floor_uv/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.txt,test/extended/corners_1024x512/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.txt,4,4,true,true
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,test,ok,0.5231427550,test/extended/floor_uv/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,test/enclosed/floor_uv/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,test/extended/corners_1024x512/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,12,12,true,true
X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,test,ok,0.6592801809,test/extended/floor_uv/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.txt,test/enclosed/floor_uv/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.txt,test/extended/corners_1024x512/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.txt,4,4,true,true
X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,test,ok,0.7355740070,test/extended/floor_uv/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.txt,test/enclosed/floor_uv/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.txt,test/extended/corners_1024x512/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.txt,4,4,true,true
X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,test,ok,0.7313100696,test/extended/floor_uv/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.txt,test/enclosed/floor_uv/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.txt,test/extended/corners_1024x512/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.txt,4,4,true,true
X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,test,ok,0.7481772900,test/extended/floor_uv/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,test/enclosed/floor_uv/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,test/extended/corners_1024x512/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,4,4,true,true
X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,test,ok,0.7606574297,test/extended/floor_uv/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.txt,test/enclosed/floor_uv/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.txt,test/extended/corners_1024x512/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.txt,4,4,true,true
X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,test,ok,0.7459598184,test/extended/floor_uv/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.txt,test/enclosed/floor_uv/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.txt,test/extended/corners_1024x512/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.txt,test/enclosed/corners_1024x512/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.txt,6,6,true,true
Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,test,ok,2.0244476795,test/extended/floor_uv/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.txt,test/enclosed/floor_uv/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.txt,test/extended/corners_1024x512/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.txt,4,4,true,true
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,test,ok,2.3375875950,test/extended/floor_uv/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,test/enclosed/floor_uv/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,test/extended/corners_1024x512/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,6,4,true,true
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,test,ok,1.9788869619,test/extended/floor_uv/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,test/enclosed/floor_uv/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,test/extended/corners_1024x512/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,4,4,true,true
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,test,ok,2.3028244972,test/extended/floor_uv/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,test/enclosed/floor_uv/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,test/extended/corners_1024x512/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,4,4,true,true
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,test,ok,1.7213342190,test/extended/floor_uv/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,test/enclosed/floor_uv/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,test/extended/corners_1024x512/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,8,8,true,true
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,test,ok,2.3842864037,test/extended/floor_uv/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.txt,test/enclosed/floor_uv/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.txt,test/extended/corners_1024x512/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06.txt,4,4,true,true
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,test,ok,2.2329225540,test/extended/floor_uv/Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12.txt,test/enclosed/floor_uv/Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12.txt,test/extended/corners_1024x512/Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12.txt,test/enclosed/corners_1024x512/Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12.txt,4,4,true,true
b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,test,ok,0.7401344180,test/extended/floor_uv/b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2.txt,test/enclosed/floor_uv/b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2.txt,test/extended/corners_1024x512/b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2.txt,4,4,true,true
b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,test,ok,0.7379145622,test/extended/floor_uv/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.txt,test/enclosed/floor_uv/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.txt,test/extended/corners_1024x512/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.txt,6,6,true,true
b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,test,ok,0.9224355817,test/extended/floor_uv/b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba.txt,test/enclosed/floor_uv/b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba.txt,test/extended/corners_1024x512/b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba.txt,4,4,true,true
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,test,ok,0.5715844631,test/extended/floor_uv/b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,test/enclosed/floor_uv/b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,test/extended/corners_1024x512/b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,10,10,true,true
b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,test,ok,0.5935829878,test/extended/floor_uv/b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71.txt,test/enclosed/floor_uv/b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71.txt,test/extended/corners_1024x512/b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71.txt,4,4,true,true
b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,test,ok,0.9616234899,test/extended/floor_uv/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.txt,test/enclosed/floor_uv/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.txt,test/extended/corners_1024x512/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf.txt,4,4,true,true
b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,test,ok,0.9610952735,test/extended/floor_uv/b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.txt,test/enclosed/floor_uv/b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.txt,test/extended/corners_1024x512/b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.txt,6,6,true,true
b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,test,ok,0.5811370015,test/extended/floor_uv/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.txt,test/enclosed/floor_uv/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.txt,test/extended/corners_1024x512/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73.txt,11,6,true,true
b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,test,ok,0.7968727350,test/extended/floor_uv/b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913.txt,test/enclosed/floor_uv/b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913.txt,test/extended/corners_1024x512/b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913.txt,11,14,true,true
b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,test,ok,0.5247086883,test/extended/floor_uv/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.txt,test/enclosed/floor_uv/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.txt,test/extended/corners_1024x512/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30.txt,8,4,true,true
b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,test,ok,1.0197491646,test/extended/floor_uv/b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2.txt,test/enclosed/floor_uv/b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2.txt,test/extended/corners_1024x512/b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2.txt,4,4,true,true
b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,test,ok,0.5645431280,test/extended/floor_uv/b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5.txt,test/enclosed/floor_uv/b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5.txt,test/extended/corners_1024x512/b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5.txt,4,4,true,true
b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,test,ok,0.8940250874,test/extended/floor_uv/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.txt,test/enclosed/floor_uv/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.txt,test/extended/corners_1024x512/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.txt,4,4,true,true
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,test,ok,0.9725044966,test/extended/floor_uv/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.txt,test/enclosed/floor_uv/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.txt,test/extended/corners_1024x512/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.txt,6,6,true,true
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,test,ok,0.8969159722,test/extended/floor_uv/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,test/enclosed/floor_uv/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,test/extended/corners_1024x512/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,8,10,true,true
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,test,ok,0.9441264868,test/extended/floor_uv/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,test/enclosed/floor_uv/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,test/extended/corners_1024x512/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,test/enclosed/corners_1024x512/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,4,4,true,true
