source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status,block_index
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,85:3554,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.jpg,C2-A-RP,manual,30,6796,0a2d78113f682fc51f0fc12e201efa20c0765e2a3cad52f44e9bd7b8b313c333,annotation_id_present,85|3554|30|6796,2026-08-11T12:33:50.478015Z||2026-08-11T12:33:50.477997Z|6796,109.001,81.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,6,e665db55507ccce50a29471a0840b5f0e570db8771da3f8ffd4ac8ba0abeeb68,"[[103.0,378.0],[106.5,128.0],[486.0,215.0],[488.0,296.5],[616.0,288.0],[619.5,221.5],[812.5,306.5],[816.0,201.5]]",8,,True,True,86c64d5d71e9a348cbc33d50,81bfd158686f83829611,6796,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3554,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,30,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,,"[[106.56260162601626,128.20813008130082],[103.23252032520325,377.9642276422764],[486.1918699186992,214.79024390243904],[487.85691056910565,296.3772357723577],[619.3951219512195,221.45040650406503],[616.0650406504064,288.0520325203252],[815.869918699187,201.469918699187],[812.539837398374,306.36747967479675]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,85:3555,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.jpg,C2-A-RP,manual,30,6797,c794be0a8fd2e7912a7b8da9993e0ea3a17c045c2467e54436293a0c509385c2,annotation_id_present,85|3555|30|6797,2026-08-11T12:35:54.645049Z||2026-08-11T12:35:54.645030Z|6797,119.35,123.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,6,9b855479206ce4e41511d906eec80c14650ca16f14fe051e0fdf4b1fdcc64a40,"[[120.0,198.0],[133.0,418.0],[180.0,386.5],[181.5,274.5],[439.5,334.5],[441.0,266.5],[474.5,236.5],[474.5,341.5],[576.0,240.0],[579.5,338.0],[607.5,268.0],[607.5,331.5],[831.0,368.0],[834.0,269.5],[867.5,215.0],[867.5,404.5]]",16,,True,True,7d8b1e2c8c9bddd4ff0b3c13,9d1304afc9e057789d7d,6797,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3555,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,30,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,,"[[181.48943089430898,274.7317073170732],[179.82439024390243,386.28943089430896],[119.88292682926831,198.13983739837397],[133.20325203252034,417.92520325203253],[441.2357723577236,266.4065040650407],[439.5707317073172,334.6731707317074],[474.5365853658537,236.43577235772358],[474.5365853658537,341.33333333333326],[576.1040650406504,239.76585365853663],[579.4341463414634,338.0032520325203],[607.739837398374,268.07154471544715],[607.739837398374,331.3430894308942],[834.1853658536585,269.73658536585367],[830.8552845528455,367.9739837398374],[867.4861788617886,214.79024390243904],[867.4861788617886,404.6048780487805]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,85:3555,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.jpg,C2-A-RP,manual,37,6821,b7a505a1d93c3a5bc0f72d24cf8c469e11f36fabe1f750aea27a88e7b5486728,annotation_id_present,85|3555|37|6821,2026-08-13T21:32:35.587489Z||2026-08-13T21:32:35.587468Z|6821,162.762,201.0,log,project+task+annotator,active_times_2026-08-14.jsonl,1,8,cd026d46caff609e30568305842efa05dd6e4cce7e5deae746862fcd6829dbb0,"[[123.5,196.5],[179.0,269.5],[179.0,387.0],[437.5,263.0],[437.5,333.0],[605.5,328.0],[607.0,261.5],[830.5,368.0],[832.0,268.0],[868.5,211.0]]",10,,True,True,73d29e6a274802139a9c6f96,4df387c7c1aa91d86cee,6821,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3555,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,37,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,,"[[437.49845201238384,263.13312693498455],[607.1083591331269,261.5479876160991],[179.1207430340557,269.4736842105263],[123.64086687306502,196.5572755417957],[179.1207430340557,386.7739938080495],[437.49845201238384,332.87925696594425],[605.5232198142415,328.1238390092879],[832.1981424148606,267.8885448916409],[830.6130030959753,367.7523219814241],[868.656346749226,210.8235294117647]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,85:3556,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.jpg,C2-A-RP,manual,31,6788,6cd8744f96027f67efcae772a76451ae7d8f9946f050b097fd1bd2c18a943149,annotation_id_present,85|3556|31|6788,2026-08-11T07:54:25.113577Z||2026-08-11T07:54:25.113558Z|6788,233.886,240.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,9,f3e2d5f2b9d2efeee5c3dddd0dd8b76780bea130226918f76564038bb87c6f87,"[[167.5,352.5],[168.5,166.0],[351.0,170.0],[351.0,358.0],[621.0,145.0],[625.0,373.5],[902.5,138.5],[906.0,378.0]]",8,,True,True,42aaf71390c5e2b21dfa6c22,06925f70038be9cf6628,6788,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3556,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,31,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,,"[[902.3113043420907,138.6004229303365],[905.7510869992088,377.86586955889567],[620.8889130727401,145.19673913727777],[625.0373913338053,373.36304349585697],[351.23782610350986,170.08760870366817],[351.23782610350975,358.1519565386183],[168.70478261664653,165.93913044260313],[167.3219565296248,352.62065219053164]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,85:3556,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.jpg,C2-A-RP,manual,34,6802,b47017bbceaa914695e9435be18484dce72c55c012f2b7e856c8e0af15f1d7e1,annotation_id_present,85|3556|34|6802,2026-08-12T04:29:45.803504Z||2026-08-12T04:29:45.803482Z|6802,964.2330000000001,205.0,log,project+task+annotator,active_times_2026-08-12.jsonl,2,16,d1ebda7898f2964b9712fbc49bc675192e4291a7be27867bc06001025687ec57,"[[165.5,337.0],[167.5,167.0],[349.5,170.0],[352.5,329.5],[622.0,142.5],[625.0,370.0],[902.0,138.5],[911.5,358.5]]",8,,True,True,715b50ac34bd492d7cd2323a,022a2edfc36f1862ff6d,6802,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3556,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,34,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,,"[[167.5697990134087,166.96788482029183],[165.41437969061263,337.2460113211801],[349.25225455456564,170.22495344751536],[352.53477138849536,329.3406378711588],[622.2074090419135,142.32762359140028],[625.0619961198042,370.20341111988773],[902.1549289481168,138.40865768421617],[911.5391972752665,358.4535701828959]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,85:3557,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.jpg,C2-A-RP,manual,31,6789,9140d57a4d589e0d77a2302d7395fee2e26d121d72b090c46cf090fd4f241dd8,annotation_id_present,85|3557|31|6789,2026-08-11T07:59:28.356342Z||2026-08-11T07:59:28.356317Z|6789,278.95,238.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,11,eff22e581c099ec67c51cd4da0b053b02499ba96935f2b4c3744882e33f39770,"[[193.5,363.5],[194.5,177.0],[360.0,186.5],[361.0,350.0],[402.5,216.0],[403.5,322.5],[426.0,318.0],[429.0,212.0],[634.0,220.5],[636.5,308.5],[641.5,217.0],[643.5,309.5],[653.5,310.5],[654.5,222.5],[699.0,209.5],[700.0,323.5],[802.0,325.5],[804.0,204.5]]",18,,True,True,e6dfdc0b424583f2418ac701,4b65c7d12eb6fbf42766,6789,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3557,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,31,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,,"[[803.8470465744848,204.63209227772597],[801.9580689267536,325.52666173252874],[699.0087871253983,209.35453639705426],[699.9532759492638,323.6376840847974],[654.6178124037128,222.57737993117328],[653.6733235798472,310.4148405506784],[641.3949688695938,216.9104469879794],[643.2839465173253,309.4703517268126],[633.8390582786685,220.68840228344197],[636.6725247502656,308.525862902947],[428.8849834998233,212.18800286865115],[426.0515170282265,317.9707511416036],[402.43929643158515,215.96595816411377],[403.38378525545085,322.6931952609318],[359.9372993576311,186.68680462427875],[360.88178818149674,350.0833711530356],[194.65175518114302,177.2419163856223],[193.70726635727732,363.30621468715464]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,85:3558,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.jpg,C2-A-RP,manual,32,6822,0b24f8b0e36eb032b7cdaf94d3edbe314c1b0635f06cd9826f80382590f0b807,annotation_id_present,85|3558|32|6822,2026-08-14T00:39:10.086226Z||2026-08-14T00:39:10.086188Z|6822,190.378,204.0,log,project+task+annotator,active_times_2026-08-14.jsonl,1,10,8697c291c4b45c65050af78231487146d26523a21c7d8823545f4a15c5d45983,"[[206.5,186.0],[206.5,330.5],[303.5,184.5],[303.5,334.0],[687.0,151.0],[687.0,375.0],[851.0,149.5],[851.0,373.5]]",8,,True,True,96e92a189072ec6c03bf8b18,9d63775d8e3275770d76,6822,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3558,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,32,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,,"[[206.52272691287232,185.98176399060426],[303.3777491037364,184.52800816865627],[303.3777491037364,334.21105082042163],[206.52272691287232,330.40554973605475],[687.0289736673182,151.22566498456123],[850.86335798391,149.33333333333334],[687.0289736673182,374.85714285714283],[850.86335798391,373.5424549041106]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,85:3559,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.jpg,C2-A-RP,manual,32,6823,0d010f06577a4b8e4e1fcad2f20bf910097ee343ff962f20b685011440c7c51f,annotation_id_present,85|3559|32|6823,2026-08-14T00:44:41.753391Z||2026-08-14T00:44:41.753372Z|6823,316.82,207.0,log,project+task+annotator,active_times_2026-08-14.jsonl,1,9,a37ee04cfb07819cf9c64aaacdf81932b8d7280663037d7f5a5ca9507f9973e8,"[[144.5,153.5],[144.5,419.0],[354.0,153.5],[354.0,421.0],[635.5,133.5],[635.5,436.0],[910.5,137.5],[910.5,429.5]]",8,,True,True,5a037213780232c04c9db5bc,f899584e44e01e779e19,6823,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3559,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,32,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,,"[[144.47952157125022,153.49398401157174],[144.47952157125022,418.7988815137234],[353.970097020435,153.4088290872664],[353.970097020435,420.7858297475126],[635.4365854531144,133.7243032449644],[635.4365854531144,435.8095238095238],[910.2720410068267,137.7006124353983],[910.2720410068267,429.7142857142857]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,85:3559,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.jpg,C2-A-RP,manual,35,6786,9f0f26227df51d3f38d77bc13246734835c2b954ec3507857f354cc7635f60b6,annotation_id_present,85|3559|35|6786,2026-08-11T07:47:56.021866Z||2026-08-11T07:47:56.021843Z|6786,74.441,77.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,6,5b31a55da3f47760085a5e5267577e3f1b22f1e8a70833e0ff40e294e08ff626,"[[146.0,155.5],[147.5,421.5],[356.5,155.5],[356.5,425.0],[634.0,136.5],[639.0,437.5],[914.5,136.5],[916.0,432.5]]",8,,True,True,1bafbe9d00a0d3d0b002e328,d229ebc66bef1a22b980,6786,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3559,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,35,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,,"[[145.8328173374613,155.343653250774],[147.41795665634675,421.6470588235294],[356.6563467492261,155.343653250774],[356.6563467492261,424.8173374613003],[634.0557275541796,136.32198142414862],[638.8111455108359,437.49845201238384],[914.625386996904,136.32198142414862],[916.2105263157895,432.74303405572755]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,85:3560,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.jpg,C2-A-RP,manual,33,6808,e4edcd4a17fac1266c6e1c0d5320d2dbe28a4e261f06e55e8af1a0e60dedf86d,annotation_id_present,85|3560|33|6808,2026-08-12T12:54:35.651525Z||2026-08-12T12:54:35.651507Z|6808,153.017,153.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,8,504c930852f3350f122eb17d691d75d80f2aec6816af3017c128a4de1a37cfd7,"[[165.5,334.5],[166.0,193.5],[393.5,321.5],[395.5,206.5],[629.5,203.5],[632.5,321.0],[862.0,340.0],[863.0,184.5]]",8,,True,True,2cba975e8c284c28237d9c3b,064762401b987f7b06e1,6808,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3560,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,33,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,,"[[165.98119729236225,193.2600999347684],[165.4044758303579,334.45467805740356],[395.52719279917625,206.40886590960548],[393.67131199573583,321.32727700438653],[632.5038883444662,320.8331748174738],[629.4483400790789,203.47218463205436],[863.12028066125,184.61220683263136],[861.9019417725425,340.15337021169114]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,85:3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84.jpg,C2-A-RP,manual,33,6809,ad8332703bf7be4b429235cc6daa393db50fc597bbe863a23d14929daa59a70b,annotation_id_present,85|3561|33|6809,2026-08-12T12:57:01.584712Z||2026-08-12T12:57:01.584690Z|6809,138.837,145.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,8,76b8cccbcdb1d403989ff35e773f5bf618419322f586683569fb45e64ff52fa2,"[[208.0,308.0],[211.5,225.5],[307.5,225.5],[309.5,307.0],[708.0,313.0],[710.5,220.5],[819.5,220.5],[819.5,312.5]]",8,,True,True,8c4dbaf1b8491935c60c666d,0c56e112d664032f094e,6809,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,33,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,,"[[211.4625056285255,225.65187001405437],[207.85451852390577,307.9561722901653],[309.3777788970956,307.17527971622496],[307.55956985965867,225.4648231355806],[708.025268494506,313.0062382790069],[819.3612176645627,312.6423953078629],[710.5721692925138,220.3567804337167],[819.3612176645627,220.59012360843693]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,85:3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84.jpg,C2-A-RP,manual,34,6803,d4873a22a86ff367ed34bd78f439e11ea7c616c8274db4d95d3aa50ee6f7e3d2,annotation_id_present,85|3561|34|6803,2026-08-12T04:32:37.510082Z||2026-08-12T04:32:37.510058Z|6803,150.829,163.0,log,project+task+annotator,active_times_2026-08-12.jsonl,1,8,8010455a5d92feb457351ee32cbc2ff2a6485638ec99b126e15e983a66694b4d,"[[208.0,307.5],[209.5,220.5],[308.0,220.0],[308.5,307.5],[707.0,315.0],[709.5,217.0],[817.0,215.5],[819.0,311.5]]",8,,True,True,620e9980b9e0a0bedbf3afc3,aaa0b7dbd0b7b0827a70,6803,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,34,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,,"[[209.355302371371,220.4175545871862],[207.79308868830395,307.70586771478173],[308.2406850172819,220.20067014348587],[308.7428323247169,307.413276702102],[707.1935855084088,314.80049854839916],[709.5011692350351,216.80392870124567],[816.9845592428995,215.71486104989856],[818.7829909292519,311.407843725225]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,85:3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84.jpg,C2-A-RP,manual,36,6800,5690a9a9c7d61af1149e97f6c3d8bdf6259371082f2367fabf46686148db9f5f,annotation_id_present,85|3561|36|6800,2026-08-11T14:00:22.367842Z||2026-08-11T13:43:27.152993Z|6800,2088.2870000000003,1896.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,70,b4cd780d3f13621d28f6cff1714ae6852c06dc739294fe5c6c167bbc10dae24f,"[[213.5,304.0],[214.0,229.0],[303.5,229.5],[304.5,303.5],[713.5,306.5],[714.0,224.5],[814.5,224.0],[815.0,307.5]]",8,,True,True,fd81252e657fdd25a8147b06,48533a527240e49fe294,6800,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3561,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,36,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,stress,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,,"[[214.18574973111456,229.0952659716125],[213.5832514231002,304.13130219642255],[304.4574798881291,303.3113816181144],[303.4381777451242,229.46562174084613],[713.9227178314991,224.2577624128644],[814.6889214125544,223.78644787933843],[713.6959193036521,306.4692116238996],[814.8203161064807,307.4896150283613]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,85:3562,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.jpg,C2-A-RP,manual,35,6787,aac41ce7d8256592592f1506afbc1096b61cd4fcd4112f7246c8b1635dafabc2,annotation_id_present,85|3562|35|6787,2026-08-11T07:51:10.119542Z||2026-08-11T07:51:10.119524Z|6787,181.292,172.0,log,project+task+annotator,active_times_2026-08-11.jsonl,1,9,a832b3e52581815e831948bff52f272a22370e5551eb8c7df0688387f4f11e51,"[[126.5,366.0],[128.5,154.0],[302.0,386.5],[307.5,131.5],[707.0,117.5],[708.5,396.5],[913.0,371.0],[914.5,142.5]]",8,,True,True,f069f6bfab11799832d6feb8,b72249536e83d816fe1f,6787,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3562,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,35,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,,"[[128.39628482972137,153.75851393188856],[126.7087519421796,366.0647890938824],[307.7293897378651,131.3542015934041],[302.23449259028814,386.565419302349],[914.625386996904,142.6625386996904],[913.0402476780185,370.92260061919507],[706.9721362229102,117.30030959752322],[708.5572755417957,396.28482972136226]]",auxiliary_available,2
D:\Work\HOHONET\export_label\c2arp_block2\project-85-at-2026-08-14-08-36-71fffb37.json,711fd7192849a4c466f661026a39e158848b9b2a3420499ff719efa9166b49a1,C2-A-RP,85,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,85:3563,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.jpg,C2-A-RP,manual,36,6801,6f9088bf1705198cd90fee0f47b3eb0c53eb897df684cb252df084320c368fb5,annotation_id_present,85|3563|36|6801,2026-08-11T15:08:56.613537Z||2026-08-11T14:18:03.474637Z|6801,3393.647,3474.0,log,project+task+annotator,active_times_2026-08-11.jsonl,4,129,05cb61d09c3d2a2ac5cf97cfbabad0ba19e96a4a0c81185565c5f3a312ebcbce,"[[129.0,211.5],[131.5,313.5],[318.0,200.5],[318.0,330.0],[325.0,395.0],[327.5,148.0],[348.0,176.5],[348.5,354.0],[563.5,139.0],[566.5,394.5],[580.5,87.0],[588.0,449.0],[635.5,157.5],[647.0,374.5],[727.0,130.5],[732.0,406.0],[746.5,180.0],[753.5,351.5],[904.5,202.0],[904.5,327.0],[930.5,196.5],[931.5,333.0],[942.5,202.0],[944.5,326.0]]",24,,True,True,4bcb5df22372a7919651cafb,f9644fa62fdb22170582,6801,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3563,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,36,true,true,C2A_RP_BLOCK2,,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b,ordinary,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,,"[[128.763549103274,211.5190217649967],[131.69657530172498,313.6274439114726],[317.8997238363145,200.3887958248956],[318.11063488535393,330.249145087289],[327.3108280967738,147.86884781188263],[580.7074078952895,86.95418674587283],[587.961639631195,449.0162081719589],[563.3780192950406,138.77490929446068],[635.5214567628207,157.41069299696764],[647.1837138278546,374.68951323121985],[566.6566954862411,394.53146490703585],[726.9073488414887,130.40147912578385],[731.7562037531309,405.9441203185777],[746.5611970582738,179.8023750289984],[904.5994643159024,202.0984476613836],[753.7392541125453,351.6024979396514],[904.7386420230439,327.12930997332427],[942.6257093712792,202.07393892541552],[944.3627346342485,325.9817410172176],[325.0625647104276,395.1450515458258],[348.49153781941357,353.8348926082981],[347.8113248681066,176.2929462610839],[930.4759357306455,196.52293470173115],[931.7291234825866,333.03356872343267]]",auxiliary_available,2
