image_id,code,building,N,model,target,prediction,absolute_error,alpha
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso-19,X7HyMhZNoso,5,global_mean,0.03959797023162,0.07632381494561964,0.036725844713999645,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso-13,X7HyMhZNoso,24,model_counts,0.0293861771541401,0.04697017503073075,0.017583997876590648,10.0
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso-19,X7HyMhZNoso,5,model_counts,0.03959797023162,0.1526518308876264,0.11305386065600641,10.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso-13,X7HyMhZNoso,24,bi_head_gap,0.0293861771541401,0.06545801443716015,0.03607183728302005,0.1
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso-19,X7HyMhZNoso,5,bi_head_gap,0.03959797023162,0.0670880278801665,0.027490057648546506,0.1
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso-13,X7HyMhZNoso,24,model_counts_and_gaps,0.0293861771541401,0.04347864114554541,0.014092463991405308,100.0
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso-19,X7HyMhZNoso,5,model_counts_and_gaps,0.03959797023162,0.10621783291750847,0.06661986268588847,100.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso-13,X7HyMhZNoso,24,counts_gaps_rotation,0.0293861771541401,0.04065137616242638,0.011265199008286281,100.0
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso-19,X7HyMhZNoso,5,counts_gaps_rotation,0.03959797023162,0.10492906584608064,0.06533109561446064,100.0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw-02,Z6MFQCViBuw,5,global_mean,0.0641607197289597,0.07630312632083434,0.012142406591874641,
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw-03,Z6MFQCViBuw,5,global_mean,0.0451208535082914,0.07630312632083434,0.031182272812542947,
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw-06,Z6MFQCViBuw,5,global_mean,0.0383435150700822,0.07630312632083434,0.037959611250752145,
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw-02,Z6MFQCViBuw,5,model_counts,0.0641607197289597,0.04831745388179946,0.01584326584716024,10.0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw-03,Z6MFQCViBuw,5,model_counts,0.0451208535082914,0.05715840001983723,0.01203754651154583,10.0
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw-06,Z6MFQCViBuw,5,model_counts,0.0383435150700822,0.07441158227219581,0.03606806720211361,10.0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw-02,Z6MFQCViBuw,5,bi_head_gap,0.0641607197289597,0.0664015678065207,0.002240848077561003,1.0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw-03,Z6MFQCViBuw,5,bi_head_gap,0.0451208535082914,0.0656258213464951,0.0205049678382037,1.0
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw-06,Z6MFQCViBuw,5,bi_head_gap,0.0383435150700822,0.0737018086028211,0.03535829353273891,1.0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw-02,Z6MFQCViBuw,5,model_counts_and_gaps,0.0641607197289597,0.06227401987512514,0.0018866998538345642,100.0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw-03,Z6MFQCViBuw,5,model_counts_and_gaps,0.0451208535082914,0.0603965015405109,0.0152756480322195,100.0
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw-06,Z6MFQCViBuw,5,model_counts_and_gaps,0.0383435150700822,0.08566460175845442,0.04732108668837222,100.0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw-02,Z6MFQCViBuw,5,counts_gaps_rotation,0.0641607197289597,0.05903508696140859,0.005125632767551111,100.0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw-03,Z6MFQCViBuw,5,counts_gaps_rotation,0.0451208535082914,0.05849485516943787,0.013374001661146474,100.0
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw-06,Z6MFQCViBuw,5,counts_gaps_rotation,0.0383435150700822,0.08236931211593074,0.04402579704584854,100.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG-04,b8cTxDM8gDG,22,global_mean,0.12514165361631,0.07442553918092447,0.050716114435385526,
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG-17,b8cTxDM8gDG,5,global_mean,0.0250304402935901,0.07442553918092447,0.04939509888733437,
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG-18,b8cTxDM8gDG,6,global_mean,0.2077427540673409,0.07442553918092447,0.13331721488641646,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG-04,b8cTxDM8gDG,22,model_counts,0.12514165361631,0.07680289770536117,0.04833875591094883,10.0
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG-17,b8cTxDM8gDG,5,model_counts,0.0250304402935901,0.06908271874969238,0.04405227845610228,10.0
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG-18,b8cTxDM8gDG,6,model_counts,0.2077427540673409,0.09770059926732755,0.11004215480001336,10.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG-04,b8cTxDM8gDG,22,bi_head_gap,0.12514165361631,0.0638069198950103,0.06133473372129969,0.1
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG-17,b8cTxDM8gDG,5,bi_head_gap,0.0250304402935901,0.06334946340818712,0.03831902311459702,0.1
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG-18,b8cTxDM8gDG,6,bi_head_gap,0.2077427540673409,0.06835447560594601,0.1393882784613949,0.1
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG-04,b8cTxDM8gDG,22,model_counts_and_gaps,0.12514165361631,0.06604431402041042,0.05909733959589958,100.0
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG-17,b8cTxDM8gDG,5,model_counts_and_gaps,0.0250304402935901,0.05567188797559213,0.03064144768200203,100.0
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG-18,b8cTxDM8gDG,6,model_counts_and_gaps,0.2077427540673409,0.09247639788630055,0.11526635618104036,100.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG-04,b8cTxDM8gDG,22,counts_gaps_rotation,0.12514165361631,0.06825142552779205,0.056890228088517944,100.0
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG-17,b8cTxDM8gDG,5,counts_gaps_rotation,0.0250304402935901,0.054097927716240446,0.029067487422650345,100.0
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG-18,b8cTxDM8gDG,6,counts_gaps_rotation,0.2077427540673409,0.08812899970792437,0.11961375435941654,100.0
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7-02,e9zR4mvMWw7,6,global_mean,0.0323148433394142,0.07599241366010098,0.04367757032068678,
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7-09,e9zR4mvMWw7,6,global_mean,0.0483177109134578,0.07599241366010098,0.02767470274664318,
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7-17,e9zR4mvMWw7,6,global_mean,0.0710224408010784,0.07599241366010098,0.004969972859022578,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7-19,e9zR4mvMWw7,24,global_mean,0.1067623249156206,0.07599241366010098,0.030769911255519616,
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7-02,e9zR4mvMWw7,6,model_counts,0.0323148433394142,0.0477431956756204,0.015428352336206201,10.0
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7-09,e9zR4mvMWw7,6,model_counts,0.0483177109134578,0.05958763594318119,0.01126992502972339,10.0
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7-17,e9zR4mvMWw7,6,model_counts,0.0710224408010784,0.0477431956756204,0.023279245125458002,10.0
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7-19,e9zR4mvMWw7,24,model_counts,0.1067623249156206,0.07597034317914143,0.030791981736479165,10.0
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7-02,e9zR4mvMWw7,6,bi_head_gap,0.0323148433394142,0.064632566139772,0.0323177228003578,0.1
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7-09,e9zR4mvMWw7,6,bi_head_gap,0.0483177109134578,0.15368842516983122,0.10537071425637343,0.1
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7-17,e9zR4mvMWw7,6,bi_head_gap,0.0710224408010784,0.06573415023862862,0.005288290562449782,0.1
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7-19,e9zR4mvMWw7,24,bi_head_gap,0.1067623249156206,0.06516647239877903,0.04159585251684157,0.1
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7-02,e9zR4mvMWw7,6,model_counts_and_gaps,0.0323148433394142,0.045140218261597156,0.012825374922182955,100.0
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7-09,e9zR4mvMWw7,6,model_counts_and_gaps,0.0483177109134578,0.10005444666888794,0.051736735755430134,100.0
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7-17,e9zR4mvMWw7,6,model_counts_and_gaps,0.0710224408010784,0.0552022062791341,0.015820234521944303,100.0
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7-19,e9zR4mvMWw7,24,model_counts_and_gaps,0.1067623249156206,0.08070873570213763,0.02605358921348297,100.0
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7-02,e9zR4mvMWw7,6,counts_gaps_rotation,0.0323148433394142,0.04634822633582607,0.014033382996411867,100.0
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7-09,e9zR4mvMWw7,6,counts_gaps_rotation,0.0483177109134578,0.09313466135053226,0.04481695043707446,100.0
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7-17,e9zR4mvMWw7,6,counts_gaps_rotation,0.0710224408010784,0.056516894598898346,0.014505546202180059,100.0
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7-19,e9zR4mvMWw7,24,counts_gaps_rotation,0.1067623249156206,0.0822327441247268,0.024529580790893804,100.0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV-05,jtcxE69GiFV,6,global_mean,0.0454985231774305,0.07586032204441535,0.030361798866984854,
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV-05,jtcxE69GiFV,6,model_counts,0.0454985231774305,0.10465725590510913,0.05915873272767863,10.0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV-05,jtcxE69GiFV,6,bi_head_gap,0.0454985231774305,0.0660406458090664,0.020542122631635906,10.0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV-05,jtcxE69GiFV,6,model_counts_and_gaps,0.0454985231774305,0.15834941309145995,0.11285088991402945,100.0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV-05,jtcxE69GiFV,6,counts_gaps_rotation,0.0454985231774305,0.14944289017967252,0.10394436700224202,100.0
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9-02,pRbA3pwrgk9,6,global_mean,0.0100761384731442,0.07470959904540446,0.06463346057226026,
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9-07,pRbA3pwrgk9,5,global_mean,0.0081086840064613,0.07470959904540446,0.06660091503894316,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9-11,pRbA3pwrgk9,13,global_mean,0.3079153206758755,0.07470959904540446,0.23320572163047104,
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9-02,pRbA3pwrgk9,6,model_counts,0.0100761384731442,0.06976161586613487,0.05968547739299067,10.0
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9-07,pRbA3pwrgk9,5,model_counts,0.0081086840064613,0.0504275677424352,0.0423188837359739,10.0
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9-11,pRbA3pwrgk9,13,model_counts,0.3079153206758755,0.11897879064364228,0.18893653003223324,10.0
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9-02,pRbA3pwrgk9,6,bi_head_gap,0.0100761384731442,0.07118413899618102,0.06110800052303682,0.1
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9-07,pRbA3pwrgk9,5,bi_head_gap,0.0081086840064613,0.06692946116039578,0.058820777153934474,0.1
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9-11,pRbA3pwrgk9,13,bi_head_gap,0.3079153206758755,0.14451538168950187,0.16339993898637364,0.1
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9-02,pRbA3pwrgk9,6,model_counts_and_gaps,0.0100761384731442,0.06895644678021387,0.05888030830706967,100.0
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9-07,pRbA3pwrgk9,5,model_counts_and_gaps,0.0081086840064613,0.052227310889382865,0.04411862688292156,100.0
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9-11,pRbA3pwrgk9,13,model_counts_and_gaps,0.3079153206758755,0.16587553835325897,0.14203978232261655,100.0
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9-02,pRbA3pwrgk9,6,counts_gaps_rotation,0.0100761384731442,0.11706777610299166,0.10699163762984745,100.0
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9-07,pRbA3pwrgk9,5,counts_gaps_rotation,0.0081086840064613,0.04683511356731819,0.03872642956085689,100.0
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9-11,pRbA3pwrgk9,13,counts_gaps_rotation,0.3079153206758755,0.15617151084338537,0.15174380983249014,100.0
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk-14,pa4otMbVnkk,5,global_mean,0.3021620858465962,0.07360888728415951,0.2285531985624367,
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk-14,pa4otMbVnkk,5,model_counts,0.3021620858465962,0.06959564418564577,0.23256644166095042,10.0
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk-14,pa4otMbVnkk,5,bi_head_gap,0.3021620858465962,0.18274280155564307,0.11941928429095314,10.0
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk-14,pa4otMbVnkk,5,model_counts_and_gaps,0.3021620858465962,0.16046277106781692,0.14169931477877928,100.0
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk-14,pa4otMbVnkk,5,counts_gaps_rotation,0.3021620858465962,0.15577063679879863,0.14639144904779758,100.0
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC-01,q9vSo1VnCiC,5,global_mean,0.0502217068272378,0.07572881728047993,0.025507110453242138,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC-02,q9vSo1VnCiC,24,global_mean,0.0211606453782282,0.07572881728047993,0.05456817190225173,
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC-03,q9vSo1VnCiC,5,global_mean,0.1616105065917716,0.07572881728047993,0.08588168931129166,
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC-11,q9vSo1VnCiC,5,global_mean,0.0268397260569776,0.07572881728047993,0.04888909122350234,
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC-12,q9vSo1VnCiC,6,global_mean,0.0331207397954763,0.07572881728047993,0.042608077485003636,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC-13,q9vSo1VnCiC,24,global_mean,0.1456220133853303,0.07572881728047993,0.06989319610485036,
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC-16,q9vSo1VnCiC,5,global_mean,0.0648842216125614,0.07572881728047993,0.010844595667918538,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC-23,q9vSo1VnCiC,24,global_mean,0.0376950237700332,0.07572881728047993,0.03803379351044674,
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC-24,q9vSo1VnCiC,6,global_mean,0.1335221993484525,0.07572881728047993,0.05779338206797256,
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC-29,q9vSo1VnCiC,5,global_mean,0.0203470528679099,0.07572881728047993,0.055381764412570034,
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC-30,q9vSo1VnCiC,5,global_mean,0.1026961158646226,0.07572881728047993,0.026967298584142665,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC-32,q9vSo1VnCiC,24,global_mean,0.0640122658603708,0.07572881728047993,0.011716551420109134,
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC-34,q9vSo1VnCiC,5,global_mean,0.1075036562728544,0.07572881728047993,0.03177483899237446,
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC-01,q9vSo1VnCiC,5,model_counts,0.0502217068272378,0.057650081427959216,0.0074283746007214185,10.0
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC-02,q9vSo1VnCiC,24,model_counts,0.0211606453782282,0.04864898146804748,0.027488336089819276,10.0
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC-03,q9vSo1VnCiC,5,model_counts,0.1616105065917716,0.12713762656649485,0.034472880025276736,10.0
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC-11,q9vSo1VnCiC,5,model_counts,0.0268397260569776,0.04864898146804748,0.021809255411069876,10.0
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC-12,q9vSo1VnCiC,6,model_counts,0.0331207397954763,0.04864898146804748,0.015528241672571177,10.0
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC-13,q9vSo1VnCiC,24,model_counts,0.1456220133853303,0.11438873396936203,0.031233279415968263,10.0
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC-16,q9vSo1VnCiC,5,model_counts,0.0648842216125614,0.04864898146804748,0.01623524014451392,10.0
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC-23,q9vSo1VnCiC,24,model_counts,0.0376950237700332,0.04864898146804748,0.010953957698014279,10.0
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC-24,q9vSo1VnCiC,6,model_counts,0.1335221993484525,0.12117043249380849,0.012351766854644008,10.0
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC-29,q9vSo1VnCiC,5,model_counts,0.0203470528679099,0.06058336961342024,0.04023631674551034,10.0
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC-30,q9vSo1VnCiC,5,model_counts,0.1026961158646226,0.06958446957333199,0.03311164629129061,10.0
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC-32,q9vSo1VnCiC,24,model_counts,0.0640122658603708,0.06665118138787096,0.0026389155275001602,10.0
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC-34,q9vSo1VnCiC,5,model_counts,0.1075036562728544,0.04864898146804748,0.05885467480480692,10.0
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC-01,q9vSo1VnCiC,5,bi_head_gap,0.0502217068272378,0.06380369296209656,0.013581986134858767,0.1
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC-02,q9vSo1VnCiC,24,bi_head_gap,0.0211606453782282,0.0643244010115223,0.043163755633294096,0.1
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC-03,q9vSo1VnCiC,5,bi_head_gap,0.1616105065917716,0.06915263577513944,0.09245787081663215,0.1
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC-11,q9vSo1VnCiC,5,bi_head_gap,0.0268397260569776,0.06551866884078533,0.038678942783807735,0.1
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC-12,q9vSo1VnCiC,6,bi_head_gap,0.0331207397954763,0.06399222685417108,0.03087148705869478,0.1
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC-13,q9vSo1VnCiC,24,bi_head_gap,0.1456220133853303,0.0643026060815762,0.08131940730375409,0.1
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC-16,q9vSo1VnCiC,5,bi_head_gap,0.0648842216125614,0.0641519371033117,0.0007322845092496977,0.1
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC-23,q9vSo1VnCiC,24,bi_head_gap,0.0376950237700332,0.06476746422974292,0.027072440459709718,0.1
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC-24,q9vSo1VnCiC,6,bi_head_gap,0.1335221993484525,0.08002426364368317,0.05349793570476932,0.1
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC-29,q9vSo1VnCiC,5,bi_head_gap,0.0203470528679099,0.10366693720139383,0.08331988433348393,0.1
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC-30,q9vSo1VnCiC,5,bi_head_gap,0.1026961158646226,0.06849030429256425,0.03420581157205835,0.1
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC-32,q9vSo1VnCiC,24,bi_head_gap,0.0640122658603708,0.06448425641330574,0.0004719905529349394,0.1
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC-34,q9vSo1VnCiC,5,bi_head_gap,0.1075036562728544,0.06389093370000562,0.043612722572848775,0.1
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC-01,q9vSo1VnCiC,5,model_counts_and_gaps,0.0502217068272378,0.05995045023844575,0.009728743411207955,10.0
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC-02,q9vSo1VnCiC,24,model_counts_and_gaps,0.0211606453782282,0.04033753649700095,0.019176891118772747,10.0
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC-03,q9vSo1VnCiC,5,model_counts_and_gaps,0.1616105065917716,0.09387367733065737,0.06773682926111423,10.0
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC-11,q9vSo1VnCiC,5,model_counts_and_gaps,0.0268397260569776,0.04188061492174046,0.015040888864762857,10.0
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC-12,q9vSo1VnCiC,6,model_counts_and_gaps,0.0331207397954763,0.04997556456268626,0.01685482476720996,10.0
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC-13,q9vSo1VnCiC,24,model_counts_and_gaps,0.1456220133853303,0.13779237113971493,0.00782964224561536,10.0
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC-16,q9vSo1VnCiC,5,model_counts_and_gaps,0.0648842216125614,0.040302102100270194,0.024582119512291202,10.0
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC-23,q9vSo1VnCiC,24,model_counts_and_gaps,0.0376950237700332,0.043638210106827,0.005943186336793804,10.0
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC-24,q9vSo1VnCiC,6,model_counts_and_gaps,0.1335221993484525,0.1236089519568306,0.009913247391621902,10.0
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC-29,q9vSo1VnCiC,5,model_counts_and_gaps,0.0203470528679099,0.1031198469370242,0.0827727940691143,10.0
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,q9vSo1VnCiC-30,q9vSo1VnCiC,5,model_counts_and_gaps,0.1026961158646226,0.06215569843014193,0.04054041743448067,10.0
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC-32,q9vSo1VnCiC,24,model_counts_and_gaps,0.0640122658603708,0.06792121579394696,0.003908949933576156,10.0
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,q9vSo1VnCiC-34,q9vSo1VnCiC,5,model_counts_and_gaps,0.1075036562728544,0.04132144544802069,0.0661822108248337,10.0
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC-01,q9vSo1VnCiC,5,counts_gaps_rotation,0.0502217068272378,0.05575591116258155,0.005534204335343754,100.0
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC-02,q9vSo1VnCiC,24,counts_gaps_rotation,0.0211606453782282,0.040388241804137415,0.019227596425909214,100.0
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC-03,q9vSo1VnCiC,5,counts_gaps_rotation,0.1616105065917716,0.09636563472854578,0.0652448718632258,100.0
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC-11,q9vSo1VnCiC,5,counts_gaps_rotation,0.0268397260569776,0.04815150589483645,0.02131177983785885,100.0
