worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
18,-3.579872599530161,usable,0,-3.055113054040726,1,50,50,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
19,18.63500944103172,usable,0,3.055113054040726,2,25,25,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
2,-7.235570435940333,usable,0,-3.055113054040726,1,53,53,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
21,-3.6895063242768065,usable,0,-3.055113054040726,1,26,26,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
26,15.674052219142725,usable,0,3.055113054040726,2,3,3,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
27,-4.7662936720657685,usable,0,-3.055113054040726,1,49,49,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
28,-1.3477669015876483,usable,0,-3.055113054040726,1,54,54,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
29,1.2429978926606289,usable,0,3.055113054040726,2,55,55,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
30,0.5649556186811004,usable,0,3.055113054040726,2,58,58,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
31,-0.43462003448261743,usable,0,3.055113054040726,2,65,65,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
32,-0.2562025309446414,usable,0,3.055113054040726,2,62,62,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
33,-2.4767189325535894,usable,0,-3.055113054040726,1,62,62,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
34,2.568744729002633,usable,0,3.055113054040726,2,74,74,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
35,0.958169756622331,usable,0,3.055113054040726,2,55,55,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
36,-0.7469408715934823,usable,0,3.055113054040726,2,60,60,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
37,3.4208743998246818,usable,0,3.055113054040726,2,59,59,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
6,-2.170923390828108,usable,0,-3.055113054040726,1,59,59,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
8,-1.6902777735258794,usable,0,-3.055113054040726,1,58,58,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,B6ByNegPMKs,all26,ospa60
1,-2.2870598700738034,usable,0,-1.4295442358406019,1,58,58,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
10,-1.0414160795869223,usable,0,-1.4295442358406019,1,59,59,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
11,-2.182533320152234,usable,0,-1.4295442358406019,1,59,59,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
12,-1.1988518566404267,usable,0,-1.4295442358406019,1,55,55,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
13,-0.6289961516022592,usable,0,-1.4295442358406019,1,55,55,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
14,-0.24015868622645947,usable,0,-1.4295442358406019,1,49,49,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
15,-3.3072011783966184,usable,0,-1.4295442358406019,1,60,60,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
17,-3.783893446958059,usable,0,-1.4295442358406019,1,58,58,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
18,-3.579872599530161,usable,0,-1.4295442358406019,1,50,50,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
19,18.63500944103172,usable,0,17.15453083008722,2,25,25,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
2,-7.235570435940333,usable,0,-1.4295442358406019,1,53,53,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
21,-3.6895063242768065,usable,0,-1.4295442358406019,1,26,26,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
26,15.674052219142725,usable,0,17.15453083008722,2,3,3,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
27,-4.7662936720657685,usable,0,-1.4295442358406019,1,49,49,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
28,-1.3477669015876483,usable,0,-1.4295442358406019,1,54,54,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
29,1.2429978926606289,usable,0,-1.4295442358406019,1,55,55,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
30,0.5649556186811004,usable,0,-1.4295442358406019,1,58,58,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
31,-0.43462003448261743,usable,0,-1.4295442358406019,1,65,65,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
32,-0.2562025309446414,usable,0,-1.4295442358406019,1,62,62,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
33,-2.4767189325535894,usable,0,-1.4295442358406019,1,62,62,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
34,2.568744729002633,usable,0,-1.4295442358406019,1,74,74,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
35,0.958169756622331,usable,0,-1.4295442358406019,1,55,55,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
36,-0.7469408715934823,usable,0,-1.4295442358406019,1,60,60,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
37,3.4208743998246818,usable,0,-1.4295442358406019,1,59,59,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
6,-2.170923390828108,usable,0,-1.4295442358406019,1,59,59,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
8,-1.6902777735258794,usable,0,-1.4295442358406019,1,58,58,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,B6ByNegPMKs,all26,ospa60
1,-2.4591131138589204,usable,0,-2.980390158758491,1,58,58,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,S9hNv5qa7GM,all26,ospa60
10,-0.9150215779603998,usable,0,2.9803901587584916,2,57,57,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,S9hNv5qa7GM,all26,ospa60
