task_id,image_id,scene_id,source_group,contact_sheet_file,panel_index,dedup_key,is_duplicate,duplicate_group_id,dedup_primary,dedup_reason,audit_priority,hohonet_corner_count,bilayout_corner_count,hohonet_crossdoor_score,bilayout_crossdoor_score,overextend_reduced,overparse_reduced,bilayout_undercoverage,bilayout_new_error,both_wrong,oos_suspect,open_boundary_ambiguity,expert_verdict,usable_for_B1,audit_notes
462,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,3,scene_image::UwV83HsGsw3::UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,FALSE,,TRUE,scene_id+image_id,2,6,4,0,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,accept_with_minor_fix,TRUE,
463,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,4,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,FALSE,,TRUE,scene_id+image_id,2,6,6,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
464,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,5,scene_image::Z6MFQCViBuw::Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,FALSE,,TRUE,scene_id+image_id,2,4,6,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,6,scene_image::B6ByNegPMKs::B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
466,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,7,scene_image::B6ByNegPMKs::B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,FALSE,,TRUE,scene_id+image_id,2,4,14,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
467,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,8,scene_image::X7HyMhZNoso::X7HyMhZNoso_445ae0203f294b5c9889505576e37998,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
468,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,9,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,FALSE,,TRUE,scene_id+image_id,2,6,6,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
469,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,q9vSo1VnCiC,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,10,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
471,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,11,scene_image::B6ByNegPMKs::B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
472,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,wc2JMjhGNzB,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,12,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
474,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,13,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,FALSE,,TRUE,scene_id+image_id,2,6,6,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,14,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
480,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,15,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,16,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,FALSE,,TRUE,scene_id+image_id,2,6,10,2,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
483,rPc6DW4iMge_0a84204ae666476f97095e784a772323,rPc6DW4iMge,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,17,scene_image::rPc6DW4iMge::rPc6DW4iMge_0a84204ae666476f97095e784a772323,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
484,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,18,scene_image::X7HyMhZNoso::X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
485,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,19,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,FALSE,,TRUE,scene_id+image_id,2,4,6,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
486,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,wc2JMjhGNzB,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,20,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
487,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,21,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
488,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,22,scene_image::UwV83HsGsw3::UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
489,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,wc2JMjhGNzB,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,23,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
490,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,24,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
491,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,25,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
492,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,26,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
494,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,27,scene_image::B6ByNegPMKs::B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
495,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,28,scene_image::yqstnuAEVhm::yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,FALSE,,TRUE,scene_id+image_id,2,6,8,0,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
496,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,29,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,FALSE,,TRUE,scene_id+image_id,2,6,6,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
497,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,nominal_prediction_structure,contact_sheet_nominal_prediction_structure_hohonet_txt_vs_bilayout_origin_head_prediction.png,30,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,FALSE,,TRUE,scene_id+image_id,2,4,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_bilayout_enclosed,TRUE,
609,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,1,scene_image::UwV83HsGsw3::UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,FALSE,,TRUE,scene_id+image_id,2,12,12,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,reject_ambiguous_or_oos,FALSE,
476,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,2,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,FALSE,,TRUE,scene_id+image_id,2,8,6,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
498,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,3,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,FALSE,,TRUE,scene_id+image_id,2,8,8,2,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,reject_undercoverage,FALSE,
511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,4,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,FALSE,,TRUE,scene_id+image_id,2,8,8,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
518,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,5,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,FALSE,,TRUE,scene_id+image_id,2,8,10,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,reject_ambiguous_or_oos,FALSE,
533,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,6,scene_image::yqstnuAEVhm::yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,FALSE,,TRUE,scene_id+image_id,2,10,12,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,reject_ambiguous_or_oos,FALSE,
541,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,7,scene_image::UwV83HsGsw3::UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,FALSE,,TRUE,scene_id+image_id,2,10,1,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,reject_ambiguous_or_oos,FALSE,
560,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,8,scene_image::X7HyMhZNoso::X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,FALSE,,TRUE,scene_id+image_id,2,8,11,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,accept_with_minor_fix,FALSE,
564,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,9,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,FALSE,,TRUE,scene_id+image_id,2,8,8,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
566,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,q9vSo1VnCiC,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,10,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,FALSE,,TRUE,scene_id+image_id,2,8,10,1,1,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
575,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,11,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,FALSE,,TRUE,scene_id+image_id,2,10,10,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
577,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,12,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,FALSE,,TRUE,scene_id+image_id,2,8,4,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,13,scene_image::yqstnuAEVhm::yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,FALSE,,TRUE,scene_id+image_id,2,8,8,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,14,scene_image::7y3sRwLe3Va::7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,FALSE,,TRUE,scene_id+image_id,2,8,8,2,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
604,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,15,scene_image::b8cTxDM8gDG::b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,FALSE,,TRUE,scene_id+image_id,2,8,8,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
618,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,wc2JMjhGNzB,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,16,scene_image::wc2JMjhGNzB::wc2JMjhGNzB_36f4749077674307bce31998171e96ef,FALSE,,TRUE,scene_id+image_id,2,8,9,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
620,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,17,scene_image::rPc6DW4iMge::rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,FALSE,,TRUE,scene_id+image_id,2,10,14,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,18,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,FALSE,,TRUE,scene_id+image_id,2,8,10,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
637,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,e9zR4mvMWw7,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,19,scene_image::e9zR4mvMWw7::e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,FALSE,,TRUE,scene_id+image_id,2,8,8,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
647,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,20,scene_image::B6ByNegPMKs::B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,FALSE,,TRUE,scene_id+image_id,2,10,8,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
648,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,21,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,FALSE,,TRUE,scene_id+image_id,2,8,8,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
650,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,yqstnuAEVhm,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,22,scene_image::yqstnuAEVhm::yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,FALSE,,TRUE,scene_id+image_id,2,8,8,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,23,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,FALSE,,TRUE,scene_id+image_id,2,10,11,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
668,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,24,scene_image::rPc6DW4iMge::rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,FALSE,,TRUE,scene_id+image_id,2,10,15,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
676,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,25,scene_image::q9vSo1VnCiC::q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,FALSE,,TRUE,scene_id+image_id,2,8,11,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
697,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,26,scene_image::rPc6DW4iMge::rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,FALSE,,TRUE,scene_id+image_id,2,12,16,2,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
699,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,27,scene_image::yqstnuAEVhm::yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,FALSE,,TRUE,scene_id+image_id,2,8,10,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
711,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,28,scene_image::uNb9QFRL6hY::uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,FALSE,,TRUE,scene_id+image_id,2,8,8,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,reject_ambiguous_or_oos,FALSE,
714,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,29,scene_image::rPc6DW4iMge::rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,FALSE,,TRUE,scene_id+image_id,2,14,16,2,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,accept_with_minor_fix,FALSE,
510,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,soft_prediction_complexity,contact_sheet_soft_prediction_complexity_hohonet_txt_vs_bilayout_origin_head_prediction.png,30,scene_image::B6ByNegPMKs::B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,FALSE,,TRUE,scene_id+image_id,2,6,4,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,accept_with_minor_fix,TRUE,
