stage,worker_id,epsilon,total_support,eligible_support,eligible_missing_or_excluded,current20_worker,acceptable_unchanged_proposal_rate,acceptable_unchanged_proposal_rate_n,acceptable_unchanged_proposal_rate_missing,acceptable_unchanged_proposal_rate_ci_lower,acceptable_unchanged_proposal_rate_ci_upper,acceptable_unchanged_proposal_rate_bootstrap_valid_draws,issue_report_rate,issue_report_rate_n,issue_report_rate_missing,issue_report_rate_ci_lower,issue_report_rate_ci_upper,issue_report_rate_bootstrap_valid_draws,issue_geometry_edit_concordance_rate,issue_geometry_edit_concordance_rate_n,issue_geometry_edit_concordance_rate_missing,issue_geometry_edit_concordance_rate_ci_lower,issue_geometry_edit_concordance_rate_ci_upper,issue_geometry_edit_concordance_rate_bootstrap_valid_draws,harmful_edit_rate,harmful_edit_rate_n,harmful_edit_rate_missing,harmful_edit_rate_ci_lower,harmful_edit_rate_ci_upper,harmful_edit_rate_bootstrap_valid_draws,non_harmful_handling_rate,non_harmful_handling_rate_n,non_harmful_handling_rate_missing,non_harmful_handling_rate_ci_lower,non_harmful_handling_rate_ci_upper,non_harmful_handling_rate_bootstrap_valid_draws,initial_structural_valid_rate,initial_structural_valid_rate_n,initial_structural_valid_rate_missing,initial_structural_valid_rate_ci_lower,initial_structural_valid_rate_ci_upper,initial_structural_valid_rate_bootstrap_valid_draws,final_structural_valid_rate,final_structural_valid_rate_n,final_structural_valid_rate_missing,final_structural_valid_rate_ci_lower,final_structural_valid_rate_ci_upper,final_structural_valid_rate_bootstrap_valid_draws,delta_u_mean,delta_u_mean_n,delta_u_mean_missing,delta_u_mean_ci_lower,delta_u_mean_ci_upper,delta_u_mean_bootstrap_valid_draws,delta_u_median,delta_u_median_n,delta_u_median_missing,delta_u_median_ci_lower,delta_u_median_ci_upper,delta_u_median_bootstrap_valid_draws,initial_quality_mean,initial_quality_mean_n,initial_quality_mean_missing,initial_quality_mean_ci_lower,initial_quality_mean_ci_upper,initial_quality_mean_bootstrap_valid_draws,final_quality_mean,final_quality_mean_n,final_quality_mean_missing,final_quality_mean_ci_lower,final_quality_mean_ci_upper,final_quality_mean_bootstrap_valid_draws,task_centered_delta_u_mean,task_centered_delta_u_mean_n,task_centered_delta_u_mean_missing,task_centered_delta_u_mean_ci_lower,task_centered_delta_u_mean_ci_upper,task_centered_delta_u_mean_bootstrap_valid_draws,task_centered_acceptable_unchanged_proposal_mean,task_centered_acceptable_unchanged_proposal_mean_n,task_centered_acceptable_unchanged_proposal_mean_missing,task_centered_acceptable_unchanged_proposal_mean_ci_lower,task_centered_acceptable_unchanged_proposal_mean_ci_upper,task_centered_acceptable_unchanged_proposal_mean_bootstrap_valid_draws,task_centered_issue_geometry_edit_concordance_mean,task_centered_issue_geometry_edit_concordance_mean_n,task_centered_issue_geometry_edit_concordance_mean_missing,task_centered_issue_geometry_edit_concordance_mean_ci_lower,task_centered_issue_geometry_edit_concordance_mean_ci_upper,task_centered_issue_geometry_edit_concordance_mean_bootstrap_valid_draws,task_centered_harmful_edit_mean,task_centered_harmful_edit_mean_n,task_centered_harmful_edit_mean_missing,task_centered_harmful_edit_mean_ci_lower,task_centered_harmful_edit_mean_ci_upper,task_centered_harmful_edit_mean_bootstrap_valid_draws,task_adjustment,validation_interpretation,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
C1,12,0.01,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.02975583496555519,3,0,-0.08926750489666557,0.0,1000,0.0,3,0,-0.08926750489666557,0.0,1000,0.988606419195391,3,0,0.965819257586173,1.0,1000,0.9588505842298358,3,0,0.8765517526895076,1.0,1000,0.02124586461289396,3,0,-0.0002856149753635573,0.05223240475203603,1000,0.3333333333333333,3,0,0.0,0.5874999999999962,1000,0.3333333333333333,3,0,0.25,0.5,1000,-0.16666666666666666,3,0,-0.5,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,12,0.02,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.02975583496555519,3,0,-0.08926750489666557,0.0,1000,0.0,3,0,-0.08926750489666557,0.0,1000,0.988606419195391,3,0,0.965819257586173,1.0,1000,0.9588505842298358,3,0,0.8765517526895076,1.0,1000,0.02124586461289396,3,0,-0.0002856149753635573,0.05223240475203603,1000,0.3333333333333333,3,0,0.0,0.75,1000,0.3333333333333333,3,0,0.25,0.5,1000,-0.16666666666666666,3,0,-0.5,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,12,0.05,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.02975583496555519,3,0,-0.08926750489666557,0.0,1000,0.0,3,0,-0.08926750489666557,0.0,1000,0.988606419195391,3,0,0.965819257586173,1.0,1000,0.9588505842298358,3,0,0.8765517526895076,1.0,1000,0.02124586461289396,3,0,-0.0002856149753635573,0.05223240475203603,1000,0.3333333333333333,3,0,0.0,0.75,1000,0.3333333333333333,3,0,0.25,0.4166666666666667,1000,0.0,3,0,-0.5,0.5,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,13,0.0,5,3,2,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00798774695127861,3,0,-0.023963240853835832,0.0,1000,0.0,3,0,-0.023963240853835832,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9920122530487214,3,0,0.9760367591461642,1.0,1000,0.02389258843929291,3,0,0.00042143370364228216,0.06318923237450949,1000,0.25,3,0,0.0,0.5,1000,0.4166666666666667,3,0,0.25,0.5,1000,-0.25,3,0,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,13,0.01,5,3,2,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00798774695127861,3,0,-0.023963240853835832,0.0,1000,0.0,3,0,-0.023963240853835832,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9920122530487214,3,0,0.9760367591461642,1.0,1000,0.02389258843929291,3,0,0.00042143370364228216,0.06318923237450949,1000,0.25,3,0,0.0,0.5,1000,0.4166666666666667,3,0,0.25,0.5,1000,-0.08333333333333333,3,0,-0.25,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,13,0.02,5,3,2,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,0.6666666666666666,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00798774695127861,3,0,-0.023963240853835832,0.0,1000,0.0,3,0,-0.023963240853835832,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9920122530487214,3,0,0.9760367591461642,1.0,1000,0.02389258843929291,3,0,0.00042143370364228216,0.06318923237450949,1000,0.25,3,0,0.0,0.5,1000,0.4166666666666667,3,0,0.3333333333333333,0.5,1000,0.08333333333333333,3,0,-0.25,0.5,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,13,0.05,5,3,2,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.00798774695127861,3,0,-0.023963240853835832,0.0,1000,0.0,3,0,-0.023963240853835832,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9920122530487214,3,0,0.9760367591461642,1.0,1000,0.02389258843929291,3,0,0.00042143370364228216,0.06318923237450949,1000,0.25,3,0,0.0,0.5,1000,0.4166666666666667,3,0,0.25,0.5,1000,-0.16666666666666666,3,0,-0.25,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,14,0.0,4,0,4,false,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,14,0.01,4,0,4,false,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,14,0.02,4,0,4,false,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,14,0.05,4,0,4,false,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,,0,0,,,0,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,15,0.0,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.3333333333333333,3,0,0.0,0.6666666666666666,1000,0.6666666666666666,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.0012372028660888972,3,0,-0.0037116085982666913,0.0,1000,0.0,3,0,-0.0037116085982666913,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9987627971339111,3,0,0.9962883914017334,1.0,1000,0.01759810486642417,3,0,0.011790804062009413,0.021902310387875268,1000,0.16666666666666666,3,0,0.0,0.25,1000,0.16666666666666666,3,0,0.0,0.25,1000,-0.16666666666666666,3,0,-0.25,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,15,0.01,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.0012372028660888972,3,0,-0.0037116085982666913,0.0,1000,0.0,3,0,-0.0037116085982666913,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9987627971339111,3,0,0.9962883914017334,1.0,1000,0.01759810486642417,3,0,0.011790804062009413,0.021902310387875268,1000,0.16666666666666666,3,0,0.0,0.25,1000,0.16666666666666666,3,0,0.0,0.25,1000,-0.4166666666666667,3,0,-0.75,-0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,15,0.02,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.0012372028660888972,3,0,-0.0037116085982666913,0.0,1000,0.0,3,0,-0.0037116085982666913,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9987627971339111,3,0,0.9962883914017334,1.0,1000,0.01759810486642417,3,0,0.011790804062009413,0.021902310387875268,1000,0.16666666666666666,3,0,0.0,0.25,1000,0.16666666666666666,3,0,0.0,0.25,1000,-0.25,3,0,-0.25,-0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,15,0.05,4,3,1,true,0.6666666666666666,3,0,0.0,1.0,1000,0.3333333333333333,3,0,0.0,1.0,1000,1.0,3,0,1.0,1.0,1000,0.0,3,0,0.0,0.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,1.0,3,0,1.0,1.0,1000,-0.0012372028660888972,3,0,-0.0037116085982666913,0.0,1000,0.0,3,0,-0.0037116085982666913,0.0,1000,1.0,3,0,1.0,1.0,1000,0.9987627971339111,3,0,0.9962883914017334,1.0,1000,0.01759810486642417,3,0,0.011790804062009413,0.021902310387875268,1000,0.16666666666666666,3,0,0.0,0.25,1000,0.16666666666666666,3,0,0.0,0.25,1000,-0.16666666666666666,3,0,-0.25,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,17,0.0,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,1.0,4,0,1.0,1.0,1000,0.6666666666666666,3,1,0.32500000000000046,1.0,1000,0.3333333333333333,3,1,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.023980042009493663,3,1,-0.06371342469937913,0.0,1000,-0.00822670132910186,3,1,-0.06371342469937913,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9687585479210952,4,0,0.9389585109036811,0.9959380662187558,1000,0.006660713092836952,3,1,-0.016658425408154688,0.03621913098302326,1000,0.0625,4,0,0.0,0.1875,1000,0.375,4,0,0.25,0.625,1000,0.0,3,1,-0.25,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,17,0.01,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,1.0,4,0,1.0,1.0,1000,0.3333333333333333,3,1,0.0,1.0,1000,0.6666666666666666,3,1,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.023980042009493663,3,1,-0.06371342469937913,0.0,1000,-0.00822670132910186,3,1,-0.06371342469937913,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9687585479210952,4,0,0.9416304465067413,0.9979433246677245,1000,0.006660713092836952,3,1,-0.016658425408154688,0.03621913098302326,1000,0.0625,4,0,0.0,0.1875,1000,0.375,4,0,0.25,0.625,1000,0.02777777777777779,3,1,-0.16666666666666666,0.3333333333333333,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,17,0.02,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,1.0,4,0,1.0,1.0,1000,0.3333333333333333,3,1,0.0,1.0,1000,0.6666666666666666,3,1,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.023980042009493663,3,1,-0.06371342469937913,0.0,1000,-0.00822670132910186,3,1,-0.06371342469937913,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9687585479210952,4,0,0.9416304465067413,0.995886649335449,1000,0.006660713092836952,3,1,-0.016658425408154688,0.03621913098302326,1000,0.0625,4,0,0.0,0.1875,1000,0.375,4,0,0.25,0.625,1000,0.02777777777777779,3,1,-0.25,0.3333333333333333,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,17,0.05,4,4,0,true,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,1.0,4,0,1.0,1.0,1000,0.3333333333333333,3,1,0.0,1.0,1000,0.6666666666666666,3,1,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.023980042009493663,3,1,-0.06371342469937913,0.0,1000,-0.00822670132910186,3,1,-0.06371342469937913,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9687585479210952,4,0,0.9389585109036811,0.995886649335449,1000,0.006660713092836952,3,1,-0.016658425408154688,0.03621913098302326,1000,0.0625,4,0,0.0,0.1875,1000,0.375,4,0,0.25,0.625,1000,0.02777777777777779,3,1,-0.25,0.3333333333333333,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,18,0.0,4,4,0,false,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9867435794282154,4,0,0.9602307382846463,1.0,1000,0.032366556922601146,3,1,0.00042143370364228216,0.05223240475203603,1000,0.0,4,0,-0.1875,0.1875,1000,-0.0625,4,0,-0.375,0.25,1000,-0.5,3,1,-0.75,-0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,18,0.01,4,4,0,false,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9867435794282154,4,0,0.9602307382846463,1.0,1000,0.032366556922601146,3,1,0.00042143370364228216,0.05223240475203603,1000,0.0,4,0,-0.1875,0.1875,1000,-0.0625,4,0,-0.4375,0.25,1000,-0.25,3,1,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,18,0.02,4,4,0,false,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9867435794282154,4,0,0.9602307382846463,1.0,1000,0.032366556922601146,3,1,0.00042143370364228216,0.05223240475203603,1000,0.0,4,0,-0.1875,0.1875,1000,-0.0625,4,0,-0.375,0.25,1000,-0.25,3,1,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,18,0.05,4,4,0,false,0.25,4,0,0.0,0.75,1000,0.75,4,0,0.25,1.0,1000,0.5,4,0,0.0,1.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,3,1,0.0,0.0,1000,0.0,3,1,0.0,0.0,1000,1.0,3,1,1.0,1.0,1000,0.9867435794282154,4,0,0.9602307382846463,1.0,1000,0.032366556922601146,3,1,0.00042143370364228216,0.05223240475203603,1000,0.0,4,0,-0.1875,0.1875,1000,-0.0625,4,0,-0.375,0.25,1000,-0.25,3,1,-0.5,0.0,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,27,0.0,5,4,1,false,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.11551696058829322,4,0,-0.2032688314870748,-0.027765089689511635,1000,-0.10053167693525655,4,0,-0.23573361153912598,-0.025270876943533804,1000,0.9914548143965433,4,0,0.9743644431896298,1.0,1000,0.8759378538082501,4,0,0.7796407973060118,0.9734820166834772,1000,-0.030512208026588397,4,0,-0.11671397244321412,0.05568955639003732,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.12343750000000009,0.4375,1000,0.125,4,0,0.0,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,27,0.01,5,4,1,false,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.11551696058829322,4,0,-0.2032688314870748,-0.027765089689511635,1000,-0.10053167693525655,4,0,-0.23573361153912598,-0.025270876943533804,1000,0.9914548143965433,4,0,0.9743644431896298,1.0,1000,0.8759378538082501,4,0,0.7796407973060118,0.9722349103104884,1000,-0.030512208026588397,4,0,-0.11671397244321412,0.05568955639003732,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.0625,0.4375,1000,0.1875,4,0,0.0625,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,27,0.02,5,4,1,false,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.11551696058829322,4,0,-0.2032688314870748,-0.027765089689511635,1000,-0.10053167693525655,4,0,-0.23573361153912598,-0.025270876943533804,1000,0.9914548143965433,4,0,0.9743644431896298,1.0,1000,0.8759378538082501,4,0,0.7796407973060118,0.9722349103104884,1000,-0.030512208026588397,4,0,-0.11671397244321412,0.05568955639003732,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.0625,0.4375,1000,0.1875,4,0,0.0625,0.25,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,27,0.05,5,4,1,false,0.0,4,0,0.0,0.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,0.5,4,0,0.0,1.0,1000,0.5,4,0,0.0,1.0,1000,1.0,4,0,1.0,1.0,1000,1.0,4,0,1.0,1.0,1000,-0.11551696058829322,4,0,-0.2032688314870748,-0.027765089689511635,1000,-0.10053167693525655,4,0,-0.23573361153912598,-0.025270876943533804,1000,0.9914548143965433,4,0,0.9743644431896298,1.0,1000,0.8759378538082501,4,0,0.7796407973060117,0.9722349103104884,1000,-0.030512208026588397,4,0,-0.1167139724432141,0.05568955639003732,1000,-0.125,4,0,-0.25,0.0,1000,0.25,4,0,0.125,0.4375,1000,-0.125,4,0,-0.625,0.375,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,28,0.0,5,5,0,true,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,0.2,5,0,0.0,0.6,1000,0.8,5,0,0.4,1.0,1000,0.2,5,0,0.0,0.6,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.003920582831376573,5,0,-0.006056806778740853,-0.001447211921098468,1000,-0.005388661404973072,5,0,-0.006978193146417455,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9960794171686235,5,0,0.9939108605440692,0.9985527880789015,1000,0.04339931034404343,5,0,0.017875437096702775,0.06954323004257729,1000,0.0,5,0,-0.45,0.45,1000,-0.45,5,0,-0.75,-0.15,1000,0.05,5,0,-0.45,0.45,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,28,0.01,5,5,0,true,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.003920582831376573,5,0,-0.006089139455930881,-0.0017515451914566424,1000,-0.005388661404973072,5,0,-0.006978193146417455,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9960794171686235,5,0,0.9939108605440691,0.9985527880789015,1000,0.04339931034404343,5,0,0.018128945365587335,0.06954323004257729,1000,0.0,5,0,-0.3037499999999998,0.45,1000,-0.45,5,0,-0.75,-0.05,1000,-0.48333333333333334,5,0,-0.7333333333333333,-0.2,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
C1,28,0.02,5,5,0,true,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,0.2,5,0,0.0,0.6,1000,0.0,5,0,0.0,0.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,1.0,5,0,1.0,1.0,1000,-0.003920582831376573,5,0,-0.006089139455930881,-0.001447211921098468,1000,-0.005388661404973072,5,0,-0.006978193146417455,0.0,1000,1.0,5,0,1.0,1.0,1000,0.9960794171686235,5,0,0.9939108605440692,0.9982683906772434,1000,0.04339931034404343,5,0,0.017925018318056346,0.06668642646835665,1000,0.0,5,0,-0.45,0.45,1000,-0.45,5,0,-0.75,-0.05,1000,-0.48333333333333334,5,0,-0.7333333333333333,-0.2,1000,partial_task_centering_then_worker_mean,behavioral_validation_only_not_reviewer_ability_stability,true,true,true,false,false,false
