mapping_id,epsilon,analysis_cohort,primary_mapping_cohort,analysis_variant,primary_diagnostic_variant,p1_metric,c1_metric,effective_worker_n,worker_ids,spearman_rho,spearman_ci_lower,spearman_ci_upper,spearman_bootstrap_valid_draws,kendall_tau,kendall_ci_lower,kendall_ci_upper,kendall_bootstrap_valid_draws,direction,task_adjustment,bootstrap_task_center_reestimated_each_draw,construct_interpretation,validation_claim_status,mapping_selection_status,diagnostic_pre_stage3,development_only,scientific_conclusion_prohibited,formal_profile_frozen,reviewer_policy_frozen,main_launch_authorized
fixed_1_p1_trap_delta_to_c1_delta,0.05,c1_eligible23_primary,true,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.3151669214045855,-0.14283933438177737,0.6886684485165968,1000,0.22571896453123064,-0.08920994812256723,0.5266491490519667,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.05,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.39582156973461324,-0.18266794601370592,0.7183635330580855,1000,0.29004329004329005,-0.12641333994545004,0.5635150071042075,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.05,c1_eligible23_primary,true,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.6672649041501914,0.34176877562667074,0.8841692788928901,1000,0.5763183643984088,0.29658887735047035,0.8079925480600698,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.05,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5369433736705885,0.11240165986950058,0.7978558553973631,1000,0.4263842054145768,0.09201969107567763,0.6638085198099417,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.05,c1_eligible23_primary,true,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5305638888643494,0.16828728985365277,0.7898085193100882,1000,0.42418877561150214,0.136016887706929,0.6708371299557961,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.05,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.4213309765899886,-0.03312066567640139,0.7312102847843232,1000,0.3137530703682356,-0.014609580356237413,0.5723626952062183,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.05,c1_eligible23_primary,true,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5547527926672722,0.22486117509435605,0.841094061568793,1000,0.4705091647675923,0.1787265172689428,0.7557137703227924,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.05,c1_eligible23_primary,true,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,22,1;2;6;8;10;11;12;13;15;17;18;27;28;29;30;31;32;33;34;35;36;37,0.5406948649355124,0.026204942002370227,0.7662082650935984,1000,0.44812270403333015,0.02332748327283259,0.643536434561043,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.05,current20_sensitivity,false,unadjusted_descriptive,false,trap_delta_u_mean,delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.44000313282092723,0.05068644746801036,0.7066141956572027,1000,0.2888072211423767,0.021972234709035927,0.5420698375786507,1000,positive,none,false,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_1_p1_trap_delta_to_c1_delta,0.05,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,trap_delta_u_mean,task_centered_delta_u_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.49624060150375937,-0.08800306358588678,0.7669724288577455,1000,0.3157894736842105,-0.07027821939586644,0.5938226760261334,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,quality-gain association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.05,current20_sensitivity,false,unadjusted_descriptive,false,strict_blind_trust_rate,acceptable_unchanged_proposal_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.6614343364770642,0.329661042269035,0.885020890760514,1000,0.5617544147048537,0.27605569303104555,0.8021228758464408,1000,positive,none,false,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_2_p1_blind_trust_to_c1_acceptable_unchanged,0.05,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,strict_blind_trust_rate,task_centered_acceptable_unchanged_proposal_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5153116248532736,0.06736940938160299,0.7682638753734669,1000,0.3965725056287487,0.04566260201285477,0.6527545129438611,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,acceptance/low-edit tendency; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.05,current20_sensitivity,false,unadjusted_descriptive,false,detection_youden_index,issue_geometry_edit_concordance_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.596975183565641,0.22073456460128207,0.834666386537471,1000,0.4853740570355483,0.19582869382544463,0.7199414768693865,1000,positive,none,false,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_3_p1_youden_to_c1_issue_geometry_edit_concordance,0.05,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,detection_youden_index,task_centered_issue_geometry_edit_concordance_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.4878657496129006,0.028431420606090534,0.7586485737807607,1000,0.3804902780221899,0.023881751298825638,0.6102646742987876,1000,positive,partial_within_cohort_task_centering_then_worker_mean,true,trap discrimination versus binary issue/edit concordance; constructs are not equivalent,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.05,current20_sensitivity,false,unadjusted_descriptive,false,control_harmful_edit_rate,harmful_edit_rate,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5612331294469762,0.17873715724379538,0.8697394372694093,1000,0.47031708100177233,0.14035151812662225,0.7796675531216156,1000,positive,none,false,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
fixed_4_p1_control_harm_to_c1_harmful_edit,0.05,current20_sensitivity,false,c1_task_centered_primary_diagnostic,true,control_harmful_edit_rate,task_centered_harmful_edit_mean,20,1;2;6;8;10;11;12;13;15;17;28;29;30;31;32;33;34;35;36;37,0.5540415917447187,0.01815516840339897,0.7799419446980647,999,0.46637240216721393,0.015196312450392628,0.6706710936436667,999,positive,partial_within_cohort_task_centering_then_worker_mean,true,harm-avoidance behavioral association; not reviewer ability stability,not_ready_behavioral_diagnostic_only,fixed_a_priori_no_significance_selection,true,true,true,false,false,false
