building_id,baseline_sqerr,continuous_sqerr,cohort,metric,evaluation
q9vSo1VnCiC,18.98466924139408,15.586732790059223,no_repeat_sensitivity,ospa30,pooled_image_LOBO
rPc6DW4iMge,17.617017925578025,12.113496863680298,no_repeat_sensitivity,ospa30,pooled_image_LOBO
uNb9QFRL6hY,19.94251538737684,16.185028091202174,no_repeat_sensitivity,ospa30,pooled_image_LOBO
wc2JMjhGNzB,14.397045930184197,13.527251928760036,no_repeat_sensitivity,ospa30,pooled_image_LOBO
x8F5xyUWy9e,25.442330545586245,16.447870977522143,no_repeat_sensitivity,ospa30,pooled_image_LOBO
yqstnuAEVhm,23.69397637710028,18.435919313465032,no_repeat_sensitivity,ospa30,pooled_image_LOBO
zsNo4HB9uLZ,9.163707471518112,10.018025325029729,no_repeat_sensitivity,ospa30,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,2.7325653376967005,no_repeat_sensitivity,ospa60,pooled_image_LOBO
7y3sRwLe3Va,48.228545376424016,39.49849035482582,no_repeat_sensitivity,ospa60,pooled_image_LOBO
B6ByNegPMKs,41.20089779143304,39.31417234215554,no_repeat_sensitivity,ospa60,pooled_image_LOBO
S9hNv5qa7GM,28.25043573907462,31.355622502105664,no_repeat_sensitivity,ospa60,pooled_image_LOBO
UwV83HsGsw3,61.20839171443367,50.53378903407146,no_repeat_sensitivity,ospa60,pooled_image_LOBO
VFuaQ6m2Qom,86.85848539749705,95.45095910724412,no_repeat_sensitivity,ospa60,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,1.0774229773000914,no_repeat_sensitivity,ospa60,pooled_image_LOBO
X7HyMhZNoso,36.097425306288066,41.22518937342337,no_repeat_sensitivity,ospa60,pooled_image_LOBO
Z6MFQCViBuw,15.12729340046817,17.23625692284725,no_repeat_sensitivity,ospa60,pooled_image_LOBO
b8cTxDM8gDG,23.662058373762513,36.934567046442154,no_repeat_sensitivity,ospa60,pooled_image_LOBO
e9zR4mvMWw7,37.17722403300598,33.44907644644579,no_repeat_sensitivity,ospa60,pooled_image_LOBO
jh4fc5c5qoQ,24.581504910686323,19.705676397336596,no_repeat_sensitivity,ospa60,pooled_image_LOBO
jtcxE69GiFV,51.22207506248629,51.91082152409643,no_repeat_sensitivity,ospa60,pooled_image_LOBO
pRbA3pwrgk9,1.7527317043738038,5.347651955821282,no_repeat_sensitivity,ospa60,pooled_image_LOBO
pa4otMbVnkk,86.11428112849049,91.5418641521449,no_repeat_sensitivity,ospa60,pooled_image_LOBO
q9vSo1VnCiC,69.31520232311019,58.31833051353561,no_repeat_sensitivity,ospa60,pooled_image_LOBO
rPc6DW4iMge,73.0515980540555,51.95857759511391,no_repeat_sensitivity,ospa60,pooled_image_LOBO
uNb9QFRL6hY,71.25361412590158,58.97366656495344,no_repeat_sensitivity,ospa60,pooled_image_LOBO
wc2JMjhGNzB,50.953819207738846,48.738312417103124,no_repeat_sensitivity,ospa60,pooled_image_LOBO
x8F5xyUWy9e,99.58836035031818,66.7119635715722,no_repeat_sensitivity,ospa60,pooled_image_LOBO
yqstnuAEVhm,94.35483051925566,76.35574411486634,no_repeat_sensitivity,ospa60,pooled_image_LOBO
zsNo4HB9uLZ,43.044578191349125,45.88129206143094,no_repeat_sensitivity,ospa60,pooled_image_LOBO
2t7WUuJeko7,0.15852682674851545,0.052029329115944455,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
7y3sRwLe3Va,22.040536938424097,23.859961563334622,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
B6ByNegPMKs,6.584498864550637,9.192028271724828,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
S9hNv5qa7GM,3.033154037224889,3.149161287229808,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
UwV83HsGsw3,23.442419933963208,22.803612251401308,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
VFuaQ6m2Qom,14.533687254557869,13.481591566305124,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
VLzqgDo317F,1.4721357977488243e-06,0.07141262646819072,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
X7HyMhZNoso,12.558600468476916,7.991057624565746,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
Z6MFQCViBuw,0.7903924747456211,1.969242304391947,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
b8cTxDM8gDG,1.0702050355093824,3.7823305469539865,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
e9zR4mvMWw7,10.698145942916607,12.19192963161859,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
jh4fc5c5qoQ,0.9987937826720842,0.35800297221141736,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
jtcxE69GiFV,3.5762326472119046,3.2720801909728703,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
pRbA3pwrgk9,1.6939929022407276,2.4232546689179246,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
pa4otMbVnkk,21.864179252484416,18.177277037876447,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
q9vSo1VnCiC,16.770256461160397,12.731973148575516,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
rPc6DW4iMge,15.732227609348842,10.806168950425421,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
uNb9QFRL6hY,18.18101103521027,15.555414886529945,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
wc2JMjhGNzB,19.410141658809618,17.660559321068664,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
x8F5xyUWy9e,20.939873546355244,10.944184589067559,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
yqstnuAEVhm,20.495277521895975,16.280437963837425,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
zsNo4HB9uLZ,0.26300665978172894,0.2976079323865543,no_repeat_sensitivity,matched_angle,pooled_image_LOBO
2t7WUuJeko7,0.0,0.000748540140659136,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.017368543292456337,0.013324704729982588,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.02054097222222222,0.017159480939787617,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.031512054507337524,0.033116156347779965,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.020221863490696896,0.018284288477066334,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.0299065827968092,0.037006197488163486,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,0.00012998032955979902,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.029914529914529912,0.035932178972221826,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.008269230769230768,0.008509319557338007,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.006935781935781935,0.011410837839384128,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.030389139000049407,0.026098057849773145,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.007651414129701468,0.009262970026094787,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.022858796296296297,0.024071111262589834,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0003551136363636364,0.00121101325027494,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.11979166666666669,0.1285698301752644,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.04539955232720179,0.043836080485309244,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.027137242973924867,0.021196920328899783,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.023327629452992518,0.02112527624039091,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.043823315372228416,0.04170774653255514,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.029208214624881285,0.021750026247381562,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.03318785343150638,0.03073600895728418,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.01390625,0.015361262758770542,no_repeat_sensitivity,absolute_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.0,0.000531387117882642,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.010787695094760312,0.010927709162257727,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.0032157407407407404,0.004062707671299097,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.00026205450733752617,0.0009484961593296398,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.013027502750275028,0.01111864665744037,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.0299065827968092,0.030890879494445706,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,0.00028132163749694907,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.0,0.0012120182814003627,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.0,0.0010930551191244342,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.006935781935781935,0.007954368892950084,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.0024149004495825303,0.003642944772151019,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.005618569741946366,0.00459913264709059,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.02025462962962963,0.017784837805852206,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0,0.000922960078044158,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.005859375,0.006122188792054221,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.01223599788647343,0.011944724124631273,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.01620132181829973,0.014489829345307986,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.016552588009681433,0.015075802572425636,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.004263015003338439,0.004895590124233259,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.02532051282051282,0.022201245516470666,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.025524622565150513,0.02247402237774536,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.01390625,0.01343363118277416,no_repeat_sensitivity,missing_count_rate,pooled_image_LOBO
2t7WUuJeko7,0.0,0.00013517525525755177,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
7y3sRwLe3Va,0.009035790598290598,0.006030742073071435,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
B6ByNegPMKs,0.01732523148148148,0.015065663018911041,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
S9hNv5qa7GM,0.03125,0.033185724493205455,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
UwV83HsGsw3,0.007318123116659493,0.008435888767147959,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
VFuaQ6m2Qom,0.003472222222222222,0.005436445978614524,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
VLzqgDo317F,0.0,2.8855739965117555e-05,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
X7HyMhZNoso,0.029914529914529912,0.03085808802853002,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
Z6MFQCViBuw,0.008269230769230768,0.006826200904172772,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
b8cTxDM8gDG,0.0,0.00197873955731458,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
e9zR4mvMWw7,0.02832105935971543,0.023614220151976895,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
jh4fc5c5qoQ,0.007134885204081632,0.009559288626220247,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
jtcxE69GiFV,0.028645833333333332,0.028424514599233685,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
pRbA3pwrgk9,0.0003551136363636364,0.0008875643374237344,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
pa4otMbVnkk,0.123046875,0.12397381325299035,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
q9vSo1VnCiC,0.03628855444072836,0.034639940831016985,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
rPc6DW4iMge,0.01262310291594519,0.011701250292465212,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
uNb9QFRL6hY,0.008159584072771979,0.008345580576801234,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
wc2JMjhGNzB,0.03961675926681229,0.03722170685249647,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
x8F5xyUWy9e,0.009763770180436847,0.012994056178113372,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
yqstnuAEVhm,0.009411482614607615,0.01028167047926107,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
zsNo4HB9uLZ,0.0,0.0003817762964626653,no_repeat_sensitivity,extra_count_rate,pooled_image_LOBO
