design,feature,baseline,algorithm,status,images
within_coarse,da3__layer7__faces_local16,main,knn,ok,89
within_coarse,da3__layer7__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local16,main,ridge,ok,89
within_coarse,da3__layer7__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local96,coarse,knn,ok,89
within_coarse,da3__layer7__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local96,coarse,ridge,ok,89
within_coarse,da3__layer7__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local96,global,knn,ok,89
within_coarse,da3__layer7__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local96,global,ridge,ok,89
within_coarse,da3__layer7__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local96,main,knn,ok,89
within_coarse,da3__layer7__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_local96,main,ridge,ok,89
within_coarse,da3__layer9__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_concat,coarse,knn,ok,89
within_coarse,da3__layer9__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_concat,coarse,ridge,ok,89
within_coarse,da3__layer9__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_concat,global,knn,ok,89
within_coarse,da3__layer9__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_concat,global,ridge,ok,89
within_coarse,da3__layer9__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_concat,main,knn,ok,89
within_coarse,da3__layer9__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_concat,main,ridge,ok,89
within_coarse,da3__layer9__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_global,coarse,knn,ok,89
within_coarse,da3__layer9__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_global,coarse,ridge,ok,89
within_coarse,da3__layer9__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_global,global,knn,ok,89
within_coarse,da3__layer9__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_global,global,ridge,ok,89
within_coarse,da3__layer9__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_global,main,knn,ok,89
within_coarse,da3__layer9__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_global,main,ridge,ok,89
within_coarse,da3__layer9__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local16,coarse,knn,ok,89
within_coarse,da3__layer9__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local16,coarse,ridge,ok,89
within_coarse,da3__layer9__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local16,global,knn,ok,89
within_coarse,da3__layer9__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local16,global,ridge,ok,89
within_coarse,da3__layer9__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local16,main,knn,ok,89
within_coarse,da3__layer9__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local16,main,ridge,ok,89
within_coarse,da3__layer9__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local96,coarse,knn,ok,89
within_coarse,da3__layer9__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local96,coarse,ridge,ok,89
within_coarse,da3__layer9__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local96,global,knn,ok,89
within_coarse,da3__layer9__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local96,global,ridge,ok,89
within_coarse,da3__layer9__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local96,main,knn,ok,89
within_coarse,da3__layer9__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer9__faces_local96,main,ridge,ok,89
within_coarse,dinov3__block11__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_concat,coarse,knn,ok,89
within_coarse,dinov3__block11__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_concat,coarse,ridge,ok,89
within_coarse,dinov3__block11__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_concat,global,knn,ok,89
within_coarse,dinov3__block11__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_concat,global,ridge,ok,89
within_coarse,dinov3__block11__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_concat,main,knn,ok,89
within_coarse,dinov3__block11__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_concat,main,ridge,ok,89
within_coarse,dinov3__block11__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_global,coarse,knn,ok,89
within_coarse,dinov3__block11__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_global,coarse,ridge,ok,89
within_coarse,dinov3__block11__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_global,global,knn,ok,89
within_coarse,dinov3__block11__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_global,global,ridge,ok,89
within_coarse,dinov3__block11__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_global,main,knn,ok,89
within_coarse,dinov3__block11__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_global,main,ridge,ok,89
within_coarse,dinov3__block11__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local16,coarse,knn,ok,89
within_coarse,dinov3__block11__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local16,coarse,ridge,ok,89
within_coarse,dinov3__block11__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local16,global,knn,ok,89
within_coarse,dinov3__block11__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local16,global,ridge,ok,89
within_coarse,dinov3__block11__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local16,main,knn,ok,89
within_coarse,dinov3__block11__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local16,main,ridge,ok,89
within_coarse,dinov3__block11__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local96,coarse,knn,ok,89
within_coarse,dinov3__block11__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local96,coarse,ridge,ok,89
within_coarse,dinov3__block11__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local96,global,knn,ok,89
within_coarse,dinov3__block11__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local96,global,ridge,ok,89
within_coarse,dinov3__block11__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local96,main,knn,ok,89
within_coarse,dinov3__block11__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__faces_local96,main,ridge,ok,89
within_coarse,dinov3__block11__panorama_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_global,coarse,knn,ok,89
within_coarse,dinov3__block11__panorama_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_global,coarse,ridge,ok,89
within_coarse,dinov3__block11__panorama_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_global,global,knn,ok,89
within_coarse,dinov3__block11__panorama_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_global,global,ridge,ok,89
within_coarse,dinov3__block11__panorama_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_global,main,knn,ok,89
within_coarse,dinov3__block11__panorama_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_global,main,ridge,ok,89
within_coarse,dinov3__block11__panorama_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_local16,coarse,knn,ok,89
within_coarse,dinov3__block11__panorama_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_local16,coarse,ridge,ok,89
within_coarse,dinov3__block11__panorama_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_local16,global,knn,ok,89
within_coarse,dinov3__block11__panorama_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_local16,global,ridge,ok,89
within_coarse,dinov3__block11__panorama_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_local16,main,knn,ok,89
within_coarse,dinov3__block11__panorama_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_local16,main,ridge,ok,89
within_coarse,dinov3__block11__panorama_mean,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_mean,coarse,knn,ok,89
within_coarse,dinov3__block11__panorama_mean,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_mean,coarse,ridge,ok,89
within_coarse,dinov3__block11__panorama_mean,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_mean,global,knn,ok,89
within_coarse,dinov3__block11__panorama_mean,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_mean,global,ridge,ok,89
within_coarse,dinov3__block11__panorama_mean,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_mean,main,knn,ok,89
within_coarse,dinov3__block11__panorama_mean,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block11__panorama_mean,main,ridge,ok,89
within_coarse,dinov3__block12__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_concat,coarse,knn,ok,89
within_coarse,dinov3__block12__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_concat,coarse,ridge,ok,89
within_coarse,dinov3__block12__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_concat,global,knn,ok,89
within_coarse,dinov3__block12__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_concat,global,ridge,ok,89
within_coarse,dinov3__block12__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_concat,main,knn,ok,89
within_coarse,dinov3__block12__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_concat,main,ridge,ok,89
within_coarse,dinov3__block12__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_global,coarse,knn,ok,89
within_coarse,dinov3__block12__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_global,coarse,ridge,ok,89
within_coarse,dinov3__block12__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_global,global,knn,ok,89
within_coarse,dinov3__block12__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_global,global,ridge,ok,89
within_coarse,dinov3__block12__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_global,main,knn,ok,89
within_coarse,dinov3__block12__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_global,main,ridge,ok,89
within_coarse,dinov3__block12__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local16,coarse,knn,ok,89
within_coarse,dinov3__block12__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local16,coarse,ridge,ok,89
within_coarse,dinov3__block12__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local16,global,knn,ok,89
within_coarse,dinov3__block12__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local16,global,ridge,ok,89
within_coarse,dinov3__block12__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local16,main,knn,ok,89
within_coarse,dinov3__block12__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local16,main,ridge,ok,89
within_coarse,dinov3__block12__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local96,coarse,knn,ok,89
within_coarse,dinov3__block12__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local96,coarse,ridge,ok,89
within_coarse,dinov3__block12__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local96,global,knn,ok,89
within_coarse,dinov3__block12__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local96,global,ridge,ok,89
within_coarse,dinov3__block12__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local96,main,knn,ok,89
within_coarse,dinov3__block12__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__faces_local96,main,ridge,ok,89
within_coarse,dinov3__block12__panorama_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_global,coarse,knn,ok,89
within_coarse,dinov3__block12__panorama_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_global,coarse,ridge,ok,89
within_coarse,dinov3__block12__panorama_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_global,global,knn,ok,89
within_coarse,dinov3__block12__panorama_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_global,global,ridge,ok,89
within_coarse,dinov3__block12__panorama_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_global,main,knn,ok,89
within_coarse,dinov3__block12__panorama_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_global,main,ridge,ok,89
within_coarse,dinov3__block12__panorama_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_local16,coarse,knn,ok,89
within_coarse,dinov3__block12__panorama_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_local16,coarse,ridge,ok,89
within_coarse,dinov3__block12__panorama_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_local16,global,knn,ok,89
within_coarse,dinov3__block12__panorama_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_local16,global,ridge,ok,89
within_coarse,dinov3__block12__panorama_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_local16,main,knn,ok,89
within_coarse,dinov3__block12__panorama_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_local16,main,ridge,ok,89
within_coarse,dinov3__block12__panorama_mean,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_mean,coarse,knn,ok,89
within_coarse,dinov3__block12__panorama_mean,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_mean,coarse,ridge,ok,89
within_coarse,dinov3__block12__panorama_mean,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_mean,global,knn,ok,89
within_coarse,dinov3__block12__panorama_mean,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_mean,global,ridge,ok,89
within_coarse,dinov3__block12__panorama_mean,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_mean,main,knn,ok,89
within_coarse,dinov3__block12__panorama_mean,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block12__panorama_mean,main,ridge,ok,89
within_coarse,dinov3__block3__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_concat,coarse,knn,ok,89
within_coarse,dinov3__block3__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_concat,coarse,ridge,ok,89
within_coarse,dinov3__block3__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_concat,global,knn,ok,89
within_coarse,dinov3__block3__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_concat,global,ridge,ok,89
within_coarse,dinov3__block3__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_concat,main,knn,ok,89
within_coarse,dinov3__block3__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_concat,main,ridge,ok,89
within_coarse,dinov3__block3__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_global,coarse,knn,ok,89
within_coarse,dinov3__block3__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_global,coarse,ridge,ok,89
within_coarse,dinov3__block3__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_global,global,knn,ok,89
within_coarse,dinov3__block3__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_global,global,ridge,ok,89
within_coarse,dinov3__block3__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_global,main,knn,ok,89
within_coarse,dinov3__block3__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_global,main,ridge,ok,89
within_coarse,dinov3__block3__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local16,coarse,knn,ok,89
within_coarse,dinov3__block3__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local16,coarse,ridge,ok,89
within_coarse,dinov3__block3__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local16,global,knn,ok,89
within_coarse,dinov3__block3__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local16,global,ridge,ok,89
within_coarse,dinov3__block3__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local16,main,knn,ok,89
within_coarse,dinov3__block3__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local16,main,ridge,ok,89
within_coarse,dinov3__block3__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local96,coarse,knn,ok,89
within_coarse,dinov3__block3__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local96,coarse,ridge,ok,89
within_coarse,dinov3__block3__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local96,global,knn,ok,89
within_coarse,dinov3__block3__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local96,global,ridge,ok,89
within_coarse,dinov3__block3__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local96,main,knn,ok,89
within_coarse,dinov3__block3__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__faces_local96,main,ridge,ok,89
within_coarse,dinov3__block3__panorama_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_global,coarse,knn,ok,89
within_coarse,dinov3__block3__panorama_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_global,coarse,ridge,ok,89
within_coarse,dinov3__block3__panorama_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_global,global,knn,ok,89
within_coarse,dinov3__block3__panorama_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_global,global,ridge,ok,89
within_coarse,dinov3__block3__panorama_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_global,main,knn,ok,89
within_coarse,dinov3__block3__panorama_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_global,main,ridge,ok,89
within_coarse,dinov3__block3__panorama_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_local16,coarse,knn,ok,89
within_coarse,dinov3__block3__panorama_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_local16,coarse,ridge,ok,89
within_coarse,dinov3__block3__panorama_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_local16,global,knn,ok,89
within_coarse,dinov3__block3__panorama_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_local16,global,ridge,ok,89
within_coarse,dinov3__block3__panorama_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_local16,main,knn,ok,89
within_coarse,dinov3__block3__panorama_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_local16,main,ridge,ok,89
within_coarse,dinov3__block3__panorama_mean,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_mean,coarse,knn,ok,89
within_coarse,dinov3__block3__panorama_mean,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_mean,coarse,ridge,ok,89
within_coarse,dinov3__block3__panorama_mean,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_mean,global,knn,ok,89
within_coarse,dinov3__block3__panorama_mean,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_mean,global,ridge,ok,89
within_coarse,dinov3__block3__panorama_mean,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_mean,main,knn,ok,89
within_coarse,dinov3__block3__panorama_mean,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block3__panorama_mean,main,ridge,ok,89
within_coarse,dinov3__block6__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_concat,coarse,knn,ok,89
within_coarse,dinov3__block6__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_concat,coarse,ridge,ok,89
within_coarse,dinov3__block6__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_concat,global,knn,ok,89
within_coarse,dinov3__block6__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_concat,global,ridge,ok,89
within_coarse,dinov3__block6__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_concat,main,knn,ok,89
within_coarse,dinov3__block6__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_concat,main,ridge,ok,89
within_coarse,dinov3__block6__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_global,coarse,knn,ok,89
within_coarse,dinov3__block6__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_global,coarse,ridge,ok,89
within_coarse,dinov3__block6__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_global,global,knn,ok,89
within_coarse,dinov3__block6__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_global,global,ridge,ok,89
within_coarse,dinov3__block6__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_global,main,knn,ok,89
within_coarse,dinov3__block6__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_global,main,ridge,ok,89
within_coarse,dinov3__block6__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local16,coarse,knn,ok,89
within_coarse,dinov3__block6__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local16,coarse,ridge,ok,89
within_coarse,dinov3__block6__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local16,global,knn,ok,89
within_coarse,dinov3__block6__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local16,global,ridge,ok,89
within_coarse,dinov3__block6__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local16,main,knn,ok,89
within_coarse,dinov3__block6__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local16,main,ridge,ok,89
within_coarse,dinov3__block6__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local96,coarse,knn,ok,89
within_coarse,dinov3__block6__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local96,coarse,ridge,ok,89
within_coarse,dinov3__block6__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local96,global,knn,ok,89
within_coarse,dinov3__block6__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local96,global,ridge,ok,89
within_coarse,dinov3__block6__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local96,main,knn,ok,89
within_coarse,dinov3__block6__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__faces_local96,main,ridge,ok,89
within_coarse,dinov3__block6__panorama_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_global,coarse,knn,ok,89
within_coarse,dinov3__block6__panorama_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_global,coarse,ridge,ok,89
within_coarse,dinov3__block6__panorama_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_global,global,knn,ok,89
within_coarse,dinov3__block6__panorama_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_global,global,ridge,ok,89
within_coarse,dinov3__block6__panorama_global,main,knn,no_training_in_stratum_global_fallback,17
