image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,f956bb5e63c81ceed53505eb82038cb377da4f80a18b7e4dfcf865b3b06f60a2,283c5d5328fbddb98f546f33a33230bee8bc3794c651ceec854387ff4b1c1edd,model_more_pairs,2,6,4,0.61048873,0.60146068,,0.3,0.2558636,44.885925,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e1a8d6da01f82f58dae109542c2224da6b67faaf4343bc8fe7b0ea0d17cbbfcb,d9a3c49d65a088540b506c4d9df897fc689cf77fcd8eb1ebbe9d6f060447b695,model_more_pairs,6,14,8,0.88134458,0.87757636,,0.36363636,0.23222693,43.474159,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,35ae93ec784285cfac274089acd131f4315ac55450e06a503e6298ee1cc50a56,8893b0d2566fcfd9ce645071c4a6c2c146a89fdd004d689f20d8b3e285580392,model_more_pairs,2,6,4,0.90976588,0.90590428,,0.8,0.05168681,7.226921,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,1e6d5f19dc295e8fb6caea2661c67fcacd7b3cae803c4cf810f9f513b7c6b31d,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_more_pairs,2,6,4,0.84361576,0.80867055,,0.7,0.02846639,7.521417,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e8484b05ddf15051a5ad48199acf7da91cbaca5edc195b1a9793b44dfc464d01,5f7fc7c4015f705a2eaefe1c71f121938e7fbd3e6cb0dde95736c73945eda71c,model_more_pairs,4,14,10,0.7976642,0.74849464,,0.625,0.22988665,56.018829,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,3eeca755929374212725a82657794a167878bf4d43003cb2ef7c5233cde5dbea,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_more_pairs,2,6,4,0.9373915,0.93438867,,0.8,0.03838659,10.629168,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,65a00714d291a0f0c9a00f6247e1b8aaa01708f17dc0c476cc42fd44ae72569d,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_more_pairs,2,6,4,0.84472859,0.83026024,,0.6,0.13261288,19.655996,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,06e728893c42ebd0fadf99f095c6ac1f7e87882fc5db0a5fa9d24d0d2513c49e,814f06764e109a9622380672a40ea058a5dad0c6c38efaf735fb13d03596716e,model_more_pairs,4,8,4,0.73488666,0.73068857,,0.33333333,0.21769248,57.950859,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,395209d00d34de2a0a4a55a9b0734cbc8a88def1a469b6cd690642c20d100faf,b7f6a5e6e5a3c6a69a1ff0ca8089f92bad9b3e883218affdfd29884bd26b5580,model_more_pairs,4,8,4,0.87237942,0.85764018,,0.5,0.15633014,36.286407,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a695bcc15bf015ad9e119737a0a70feece4f515196737714ab851dcac30a65ea,c2ca296563f3db39c074cb6f0869d1b697cc4b500ccae33b7bf6ad895579e8e7,model_more_pairs,2,6,4,0.94804224,0.92059243,,0.8,0.04548226,5.397841,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_36f4749077674307bce31998171e96ef,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d53194b7c51f4a104f35b1c651f91e3a2b56627f0d7c9b09db402853535ee576,953ad0c14d4237b93ec651ef9077b68f488f9af1d025acf305afa3a8790f82f2,model_more_pairs,2,8,6,0.80731848,0.79813877,,0.57142857,0.26042813,63.186882,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4e502e4f37bc55a89ea1568524dace512b01d3092de1c1d48e497e01012c1204,5694ca3f3c6aa308e2354d668e8f3bc30239708636b942e25cad97c43cc95060,model_more_pairs,2,6,4,0.86721268,0.85308973,,0.6,0.04577947,3.824673,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,fc076a47893d00a5186f3786ed17d5d6da69c032f2c2a5d8c836043151ff8b37,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_more_pairs,4,12,8,0.40802209,0.39261151,,0.6,0.22435264,74.610344,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1bef3cbbe02b3213afe0ab28e17a9a69e3e3de8fc71906fa56fd46af5c1de15b,1d068954d498eb8fdc55eca15435306729f4f78910f963f9abd1afe47cad975c,model_more_pairs,2,6,4,0.94562033,0.94300373,,0.8,0.1441267,23.976076,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d36cb205820c1e6abee4a83a78da36ebc7ef1695ee4b65dcf78fcbb7f5e8a61b,1fd512335f9e8779cf9746dfe1c2779eec337f74036452573b2aeb1f80f07931,model_more_pairs,2,6,4,0.92393161,0.91240633,,0.8,0.04469817,4.860814,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2b1729457c59030a128cd12ab78580dd760b23b7bad4cdf0c878ace01b4cd2aa,398cb160e6e362b027aec06c2957ed7bbd449405ed5c9c13fa106ef0565ea0fa,model_more_pairs,2,6,4,0.7499338,0.66802109,,0.6,0.12604113,14.913969,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,dec102f06e271084bd841a2ee7c1c59337a7a5500e291e6cd2ee806cc73df9e4,0f5a703ac33b1c56d25bb6daa3cc8c979a6cf50aa440791785affa5454255704,model_more_pairs,2,6,4,0.92503824,0.91936014,,0.8,0.0868451,16.915565,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,515781ee3eb843ab257e1aaa47e1c03ddb947056ec4d46946a1bb07dbf1d82bd,33b30df224b4ff6c043dafcebaa06012e63eab776e793f722a36d45e4a9c1bb7,model_more_pairs,4,8,4,0.41633883,0.41146603,,0.5,0.10825432,43.658161,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,00f1837e9c6e0c20867bb90dbf6496799ab1da3e527eeec047df41c8e05e74a8,6258801e74c0de83824bf7135834ffe096bd2f1fb155a2075b29d01fa8b182bc,model_more_pairs,2,6,4,0.87256497,0.86039611,,0.6,0.17303971,31.225309,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,9c8346a3fca7b4ecf91e22f7e59b66809c5e4c7d897b7b37886f3f782e2be55c,0b4593f695de7826143d06501e669c9a74ab2c237d07e7515f76d700c3e935b9,model_more_pairs,6,14,8,0.8533556,0.84694555,,0.27272727,0.22884028,61.547817,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,fc85b7b6dfb5fd01786090b56b5f87653113e1c878c141c6fa42a2f1a5b1bb1f,817ce18c3c63232f6db2874caa9ef9c936c06690b4e290438f6be3d590a8a747,model_more_pairs,4,8,4,0.91719396,0.89058866,,0.58333333,0.14887458,33.915821,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,6332c7b05c74015c52cbc7ac44a674e3bdfcde67e34ad1e81cc741579f662d18,623e0f7d2020c2354b3d171486f42e89efed49a0976d4582e5334c96ed567e51,model_more_pairs,4,8,4,0.56042398,0.52911414,,0.5,0.070158,22.241201,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,90d011736434f4c1ec7995c9f1c9bba1f191fe6350f87327f4712756f2df9228,dead6b1b5420c90f496e4ffa1f379e687bc83bc21bb2c8d40467fb67c750061d,model_more_pairs,2,6,4,0.84730676,0.83979196,,0.4,0.04163991,12.692301,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,76df00919eb21de65a1127727d16590d86cea9c0151b8e8d2ae796137041d6a8,f116a896bc6768e3395b7d3398d8d0da6aa4941721b4cc93644c78750de6d3c5,model_more_pairs,2,6,4,0.89740496,0.85388206,,0.7,0.16059407,34.708561,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,dd3d945c26f97bd08d5b64e5ebea4d5ae6558f6f45eac5d0e6d29280bd7e0549,732da3a683c2a06a33119fe22186c1cf941d9c00db2fe6dbdb70eb6b9d61773e,model_more_pairs,2,6,4,0.73640444,0.66453191,,0.3,0.20894121,44.943752,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,test,wc2JMjhGNzB,data/mp3d_layout/test/img/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,data/mp3d_layout/test/label_cor/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,12eb81705529624cd23037f03302f793e75caf929e43dcacbfdec54fb4a249b9,c6c85a578cbafdd8dd999da1756afc14e3c81eb12cd59d3e6e94fd3bda66a15c,model_more_pairs,2,6,4,0.2900321,0.28465837,,0.4,0.33014864,85.723351,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,test,x8F5xyUWy9e,data/mp3d_layout/test/img/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.txt,data/mp3d_layout/test/label_cor/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4af197f105f186d7935c904cf1c3fe227dd13d9c512609d7d911b39c424b94d1,35f17c90a340cc1db961140db947efb2e5c2a6a2ca79571a1e25ec2592030ccb,model_more_pairs,2,8,6,0.90272027,0.89283662,,0.57142857,0.06528016,12.632895,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,test,x8F5xyUWy9e,data/mp3d_layout/test/img/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.txt,data/mp3d_layout/test/label_cor/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e858ad4ff3c855d6547cca5219e662e179b74217170c21a17ac7f52474820388,6138d062ddc51df0571ab0a9cced1f2ed1fe7e355caa44e0011b76b9bcdba2b7,model_more_pairs,2,6,4,0.86888088,0.84868398,,0.6,0.03289126,5.709435,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
