image_id,building,condition,prefix_k,feature,target,absolute_error
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,horizon_only,future_unsupported_geometry_rate,0.433682962218
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,horizon_only,new_supported_future_mode,0.498592499822
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,horizon_only,prefix_future_mass_TV,0.343134535073
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.0208669768645
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,portrait_plus_prefix,future_new_point_rate,0.0342257541915
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.0168416589319
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,portrait_plus_prefix,new_supported_future_mode,0.292452592655
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.0369033640164
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,prefix_only,future_new_geometry_rate,0.044796617753
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,prefix_only,future_new_point_rate,0.0438908769917
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,prefix_only,future_unsupported_geometry_rate,0.0406443846786
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,prefix_only,new_supported_future_mode,0.23241503979
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,manual,5,prefix_only,prefix_future_mass_TV,0.0329568244746
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,cold_portrait,future_new_geometry_rate,0.337062248549
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,cold_portrait,future_new_point_rate,0.311166602156
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,cold_portrait,future_unsupported_geometry_rate,0.0691241552267
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,cold_portrait,new_supported_future_mode,0.376228513537
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,cold_portrait,prefix_future_mass_TV,0.251513594388
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,horizon_only,future_new_geometry_rate,0.17403617905
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,horizon_only,future_new_point_rate,0.198763940439
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,horizon_only,future_unsupported_geometry_rate,0.261293860469
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,horizon_only,new_supported_future_mode,0.234115632062
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,horizon_only,prefix_future_mass_TV,0.126559061105
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.310735613028
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,portrait_plus_prefix,future_new_point_rate,0.290570076721
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0482323261149
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,portrait_plus_prefix,new_supported_future_mode,0.356109276482
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.246475080432
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,prefix_only,future_new_geometry_rate,0.28779912996
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,prefix_only,future_new_point_rate,0.227144439229
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,prefix_only,future_unsupported_geometry_rate,0.0837210572892
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,prefix_only,new_supported_future_mode,0.258178778009
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,2,prefix_only,prefix_future_mass_TV,0.232420652144
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,cold_portrait,future_new_geometry_rate,0.305391715168
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,cold_portrait,future_new_point_rate,0.239518612574
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,cold_portrait,future_unsupported_geometry_rate,0.295321118426
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,cold_portrait,new_supported_future_mode,0.239722260874
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,cold_portrait,prefix_future_mass_TV,0.209182087455
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,horizon_only,future_new_geometry_rate,0.281722187207
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,horizon_only,future_new_point_rate,0.341526295059
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,horizon_only,future_unsupported_geometry_rate,0.195241075043
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,horizon_only,new_supported_future_mode,0.0548485161689
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,horizon_only,prefix_future_mass_TV,0.127518185337
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.259331361159
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,portrait_plus_prefix,future_new_point_rate,0.218107128189
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.169778928376
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,portrait_plus_prefix,new_supported_future_mode,0.177830957937
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.199886638766
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,prefix_only,future_new_geometry_rate,0.412475584035
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,prefix_only,future_new_point_rate,0.409533273795
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,prefix_only,future_unsupported_geometry_rate,0.149815848628
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,prefix_only,new_supported_future_mode,0.074848189848
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,manual,3,prefix_only,prefix_future_mass_TV,0.178476300995
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,cold_portrait,future_new_geometry_rate,0.75
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,cold_portrait,future_new_point_rate,0.75
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,cold_portrait,future_unsupported_geometry_rate,0.25
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,cold_portrait,new_supported_future_mode,0.96919336577
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,cold_portrait,prefix_future_mass_TV,0.5
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,horizon_only,future_new_geometry_rate,0.25
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,horizon_only,future_new_point_rate,0.25
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,horizon_only,future_unsupported_geometry_rate,0.25
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,horizon_only,new_supported_future_mode,0.0438934954487
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,horizon_only,prefix_future_mass_TV,0.090584556139
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.75
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,portrait_plus_prefix,future_new_point_rate,0.75
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.157782787831
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,portrait_plus_prefix,new_supported_future_mode,0.967703114368
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.468515931622
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,prefix_only,future_new_geometry_rate,0.322135147097
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,prefix_only,future_new_point_rate,0.305587062026
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,prefix_only,future_unsupported_geometry_rate,0.143612550156
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,prefix_only,new_supported_future_mode,0.0564465803568
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,2,prefix_only,prefix_future_mass_TV,0.161083005144
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,cold_portrait,future_new_geometry_rate,0.430145943891
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,cold_portrait,future_new_point_rate,0.654419041452
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,cold_portrait,future_unsupported_geometry_rate,0.666666666667
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,cold_portrait,new_supported_future_mode,0.893727303287
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,cold_portrait,prefix_future_mass_TV,0.444444444444
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,horizon_only,future_new_geometry_rate,0.433721400834
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,horizon_only,future_new_point_rate,0.403837710922
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,horizon_only,future_unsupported_geometry_rate,0.493084821835
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,horizon_only,new_supported_future_mode,0
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,horizon_only,prefix_future_mass_TV,0.275676675296
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,portrait_plus_prefix,future_new_geometry_rate,0.666666666667
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,portrait_plus_prefix,future_new_point_rate,0.666666666667
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.67163342012
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,portrait_plus_prefix,new_supported_future_mode,1
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.491575948961
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,prefix_only,future_new_geometry_rate,0.46685060835
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,prefix_only,future_new_point_rate,0.416491045089
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,prefix_only,future_unsupported_geometry_rate,0.508951694879
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,prefix_only,new_supported_future_mode,0.0179526382209
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso,semi,3,prefix_only,prefix_future_mass_TV,0.381189826165
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,cold_portrait,future_new_geometry_rate,0.168749248231
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,cold_portrait,future_new_point_rate,0.187186930683
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,cold_portrait,future_unsupported_geometry_rate,0.366505157856
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,cold_portrait,new_supported_future_mode,0.05991625363
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,cold_portrait,prefix_future_mass_TV,0.166730483976
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,horizon_only,future_new_geometry_rate,0.255431203884
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,horizon_only,future_new_point_rate,0.299722245513
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,horizon_only,future_unsupported_geometry_rate,0.463282787457
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,horizon_only,new_supported_future_mode,0.143565918358
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,horizon_only,prefix_future_mass_TV,0.256444045769
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.160806441513
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_new_point_rate,0.197126527478
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.161676458108
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,portrait_plus_prefix,new_supported_future_mode,0.0582527545478
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.160775875719
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,prefix_only,future_new_geometry_rate,0.23501183111
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,prefix_only,future_new_point_rate,0.25438619188
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,prefix_only,future_unsupported_geometry_rate,0.153081309981
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,prefix_only,new_supported_future_mode,0.0926278596918
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,2,prefix_only,prefix_future_mass_TV,0.194323729764
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,cold_portrait,future_new_geometry_rate,0.183335856881
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,cold_portrait,future_new_point_rate,0.13318765661
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,cold_portrait,future_unsupported_geometry_rate,0.250342784035
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,cold_portrait,new_supported_future_mode,0.0577828858763
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,cold_portrait,prefix_future_mass_TV,0.0705923845621
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,horizon_only,future_new_geometry_rate,0.334996076641
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,horizon_only,future_new_point_rate,0.246721172357
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,horizon_only,future_unsupported_geometry_rate,0.398841977646
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,horizon_only,new_supported_future_mode,0.0571306297006
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,horizon_only,prefix_future_mass_TV,0.124684444195
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.100446263821
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_new_point_rate,0.181712893377
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.284131072587
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,portrait_plus_prefix,new_supported_future_mode,0.0658787602721
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.106256525942
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,prefix_only,future_new_geometry_rate,0.263197011048
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,prefix_only,future_new_point_rate,0.19522763139
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,prefix_only,future_unsupported_geometry_rate,0.356197848283
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,prefix_only,new_supported_future_mode,0.0127618908944
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,manual,3,prefix_only,prefix_future_mass_TV,0.147435681975
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,cold_portrait,future_new_geometry_rate,0.360951772617
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,cold_portrait,future_new_point_rate,0.394647848062
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,cold_portrait,future_unsupported_geometry_rate,0.528143653344
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,cold_portrait,new_supported_future_mode,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,cold_portrait,prefix_future_mass_TV,0.370538216082
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,horizon_only,future_new_geometry_rate,0.348025694042
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,horizon_only,future_new_point_rate,0.236783299098
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,horizon_only,future_unsupported_geometry_rate,0.670732591586
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,horizon_only,new_supported_future_mode,0.0469710202122
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,horizon_only,prefix_future_mass_TV,0.448386152057
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.326032960515
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_new_point_rate,0.383784970036
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.284442713178
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,portrait_plus_prefix,new_supported_future_mode,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.25998024142
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,prefix_only,future_new_geometry_rate,0.264601884765
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,prefix_only,future_new_point_rate,0.202564632837
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,prefix_only,future_unsupported_geometry_rate,0.267943157396
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,prefix_only,new_supported_future_mode,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,2,prefix_only,prefix_future_mass_TV,0.270467221668
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,cold_portrait,future_new_geometry_rate,0.685606547397
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,cold_portrait,future_new_point_rate,0.700384803191
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,cold_portrait,future_unsupported_geometry_rate,0.73893154214
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,cold_portrait,new_supported_future_mode,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,cold_portrait,prefix_future_mass_TV,0.804794202839
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,horizon_only,future_new_geometry_rate,0.328452947473
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,horizon_only,future_new_point_rate,0.235125871881
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,horizon_only,future_unsupported_geometry_rate,0.52133546252
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,horizon_only,new_supported_future_mode,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,horizon_only,prefix_future_mass_TV,0.548409133068
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_new_geometry_rate,0.76527086678
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_new_point_rate,0.828069376513
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.63801898091
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,portrait_plus_prefix,new_supported_future_mode,0.0563912742559
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.66062346407
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,prefix_only,future_new_geometry_rate,0.271376229427
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,prefix_only,future_new_point_rate,0.246055305977
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,prefix_only,future_unsupported_geometry_rate,0.305477716686
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,prefix_only,new_supported_future_mode,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,semi,3,prefix_only,prefix_future_mass_TV,0.325872356187
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,cold_portrait,future_new_geometry_rate,0.250285982959
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,cold_portrait,future_new_point_rate,0.310402248193
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,cold_portrait,future_unsupported_geometry_rate,0.498618227888
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,cold_portrait,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,cold_portrait,prefix_future_mass_TV,0.32696919852
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,horizon_only,future_new_geometry_rate,0.399875648329
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,horizon_only,future_new_point_rate,0.299722245513
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,horizon_only,future_unsupported_geometry_rate,0.58738884398
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,horizon_only,new_supported_future_mode,0.143565918358
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,horizon_only,prefix_future_mass_TV,0.366532894791
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.210277042661
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_new_point_rate,0.287350490407
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.248309227442
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,portrait_plus_prefix,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.243011001639
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,prefix_only,future_new_geometry_rate,0.310361058643
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,prefix_only,future_new_point_rate,0.23504431941
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,prefix_only,future_unsupported_geometry_rate,0.217550856264
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,prefix_only,new_supported_future_mode,0.0790218508271
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,2,prefix_only,prefix_future_mass_TV,0.236022842726
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,cold_portrait,future_new_geometry_rate,0.104762491229
