feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
A_all_traits,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.261736111111,0.310416666667,-0.0486805555556,-0.121704545455,0.0551604166667,-0.0347023809524,-0.129917410714,0.0703653273808
A_all_traits,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.303260869565,0.392173913043,-0.0889130434783,-0.171131083872,0.0283546511628,-0.0966388888889,-0.192905555556,0.00879722222218
A_all_traits,knn,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.303260869565,0.458967391304,-0.155706521739,-0.252141971473,-0.0282226982527,-0.160070707071,-0.300718087121,-0.0364129103535
A_all_traits,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.289166666667,0.416041666667,-0.126875,-0.2541796875,0.03450625,-0.118125,-0.279825892857,0.0395535714286
A_all_traits,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.289166666667,0.386041666667,-0.096875,-0.187828947368,0.0316625,-0.066875,-0.184732142857,0.0633102678571
A_all_traits,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.288677536232,0.337608695652,-0.0489311594203,-0.116379031785,0.0400092592593,-0.0654898989899,-0.154682386364,0.0167355429293
A_all_traits,knn,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.288677536232,0.421222826087,-0.132545289855,-0.211950573298,-0.0303307725694,-0.14692739899,-0.275730492424,-0.0427763099747
A_all_traits,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.37125,0.400729166667,-0.0294791666667,-0.136484765625,0.0981039772727,-0.0348214285714,-0.156785714286,0.0802008928571
A_all_traits,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.37125,0.44125,-0.07,-0.130276110197,0.01015625,-0.0548660714286,-0.126713169643,0.0239709821429
A_all_traits,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.268442028986,0.305815217391,-0.0373731884058,-0.0811228060134,0.0194695391414,-0.0430454545454,-0.105747790404,0.0103120896465
A_all_traits,knn,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.268442028986,0.34972826087,-0.081286231884,-0.140160416667,-0.00494712458154,-0.0815782828283,-0.165448768939,-0.00929750631313
A_all_traits,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.374305555556,0.369583333333,0.00472222222225,-0.0893816964286,0.129622916667,-0.00119047619043,-0.0964285714286,0.106023809524
A_all_traits,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.374305555556,0.40375,-0.0294444444444,-0.0799679487179,0.0376562500001,-0.0140922619047,-0.0764419642857,0.0466886160715
A_all_traits,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.309565217391,0.412173913043,-0.102608695652,-0.183264696382,0.000227304964539,-0.124506313131,-0.235882891414,0.000195486111122
A_all_traits,knn,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.309565217391,0.398043478261,-0.0884782608696,-0.198302294625,0.030710472973,-0.119717171717,-0.276822727273,0.024694760101
A_all_traits,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.334444444444,0.436041666667,-0.101597222222,-0.262875,0.00536780303021,-0.14130952381,-0.31625,0.0393273809522
A_all_traits,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.334444444444,0.33125,0.00319444444442,-0.0808963541667,0.0821371922348,0.006056547619,-0.0902243303571,0.111105282738
A_all_traits,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.277717391304,0.405760869565,-0.128043478261,-0.20358349359,-0.0530821974734,-0.173051767677,-0.277824431818,-0.0698349747475
A_all_traits,knn,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.277717391304,0.41472826087,-0.137010869565,-0.244876736111,-0.0397492691532,-0.186846590909,-0.321231076389,-0.0581842645202
A_all_traits,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.363958333333,0.483541666667,-0.119583333333,-0.252546875,-0.0376875,-0.15625,-0.301785714286,-0.0108883928571
A_all_traits,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.363958333333,0.40125,-0.0372916666667,-0.124180729167,0.0356510416667,-0.0346875,-0.134331473214,0.0541796875
A_all_traits,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.268260869565,0.310489130435,-0.0422282608696,-0.0973032554446,0.00828136160714,-0.0616477272727,-0.14327717803,0.0047
A_all_traits,knn,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.268260869565,0.329266304348,-0.0610054347826,-0.136226973684,0.00615625,-0.0929431818182,-0.200681723485,-0.00436663510101
A_all_traits,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.389097222222,0.395833333333,-0.00673611111108,-0.0826041666666,0.0623789231602,-0.0265476190476,-0.114821428571,0.0678095238096
A_all_traits,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.389097222222,0.385416666667,0.00368055555558,-0.0446875,0.0434215198865,0.000729166666714,-0.0450892857143,0.055580357143
A_all_traits,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.225036231884,0.225489130435,-0.000452898550704,-0.0367997553661,0.0317350093263,0.00787415824916,-0.0369444970539,0.0505154882155
A_all_traits,knn,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.225036231884,0.239755434783,-0.0147192028985,-0.0529939156106,0.0255730350379,-0.0140936447811,-0.075223900463,0.039934375
A_all_traits,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.348402777778,0.290416666667,0.0579861111111,-0.0108127790179,0.143083214962,0.0597619047619,-0.0243363095238,0.132142857143
A_all_traits,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.348402777778,0.312083333333,0.0363194444444,0.0007083333333,0.0897395833332,0.0522172619047,0.00274739583329,0.101083705357
A_all_traits,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
A_all_traits,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
A_all_traits,knn,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.188407407407,0.212083333333,-0.023675925926,-0.0705728479853,0.00505575510849,-0.0405291666667,-0.0914376041667,0.0128948958333
A_all_traits,knn,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.188407407407,0.223333333333,-0.034925925926,-0.111608556548,0.00604732142849,-0.0587791666667,-0.145502604167,0.0108754166667
A_all_traits,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.12175,0.1325,-0.01075,-0.094,0.05575,-0.0155,-0.127125,0.09118125
A_all_traits,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.12175,0.11609375,0.00565625,-0.014625,0.056375,0.0173125,-0.02175,0.056375
A_all_traits,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.282981481481,0.245138888889,0.0378425925926,-0.02814375,0.0950623737374,0.0220833333333,-0.05076875,0.11222375
A_all_traits,knn,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.282981481481,0.263819444444,0.0191620370371,-0.0753564393939,0.0876906822344,-0.00572916666665,-0.110048229167,0.10039375
A_all_traits,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.251,0.158125,0.092875,-0.04225,0.215375,0.08525,-0.06,0.251446875
A_all_traits,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.251,0.15546875,0.09553125,-0.006625,0.1988125,0.0905625,-0.006625,0.2109
A_all_traits,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.239694444444,0.212638888889,0.0270555555556,-0.00914272445812,0.0650918981481,0.0291041666666,-0.00585114583328,0.0768383333333
A_all_traits,knn,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.239694444444,0.218611111111,0.0210833333333,-0.0342812500001,0.0719497685185,0.0180541666666,-0.0428350000001,0.0838258333333
A_all_traits,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.19725,0.1334375,0.0638125,-0.0064166666665,0.142291666667,0.062125,-0.0064166666665,0.148625
A_all_traits,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.19725,0.12359375,0.07365625,-0.0039166666665,0.1491875,0.0698125,-0.004625,0.1635625
A_all_traits,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.194398148148,0.163055555556,0.0313425925926,0.00777892156867,0.0679096428572,0.0455291666667,0.0163655208334,0.0849126041667
A_all_traits,knn,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.194398148148,0.172986111111,0.0214120370371,-0.0287195138889,0.0666662202382,0.0197104166667,-0.0303815625,0.0683279166667
A_all_traits,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.166833333333,0.1134375,0.0533958333334,0.0293750000001,0.145416666667,0.0712916666668,0.0251250000003,0.1495
A_all_traits,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.166833333333,0.093125,0.0737083333334,0.0142083333335,0.1229375,0.0679166666668,0.0142083333335,0.1301140625
A_all_traits,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.308694444444,0.329722222222,-0.0210277777778,-0.0895980263158,0.0495837009803,-0.00747083333333,-0.0579469791667,0.0441475
A_all_traits,knn,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.308694444444,0.324166666667,-0.0154722222222,-0.0430967105263,0.0151078218005,-0.0173833333333,-0.0427883333333,0.00652958333332
A_all_traits,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.186083333333,0.2615625,-0.0754791666667,-0.1275,0.0912916666667,-0.0149583333333,-0.102166666667,0.0912916666667
A_all_traits,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.186083333333,0.22421875,-0.0381354166667,-0.0534722222222,0.007875,-0.0242708333333,-0.0564166666667,0.007875
A_all_traits,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.295768518518,0.314444444444,-0.018675925926,-0.0755304924242,0.0467859374999,-0.00991250000003,-0.0461507291666,0.0279754166666
A_all_traits,knn,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.295768518518,0.278958333333,0.0168101851852,-0.0147426383053,0.0601118154761,0.02121875,-0.02449703125,0.0819494270832
A_all_traits,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.193291666667,0.2490625,-0.0557708333334,-0.10434375,0.0599999999998,0.00245833333325,-0.075375,0.0599999999998
A_all_traits,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.193291666667,0.15921875,0.0340729166666,-0.00934375,0.183875,0.0661458333333,-0.013125,0.1914375
A_all_traits,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.208185185185,0.21625,-0.00806481481487,-0.0471168660287,0.0360124999999,-0.00061416666672,-0.02652825,0.0251585416666
A_all_traits,knn,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.208185185185,0.197708333333,0.0104768518518,-0.00966283677948,0.0447640581232,0.0169920833333,-0.0139670833334,0.0602215833333
A_all_traits,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,8,4,0.124520833333,0.1565625,-0.0320416666667,-0.0672291666667,0.0516666666665,0.0105166666666,-0.0451166666668,0.0516666666665
A_all_traits,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,8,4,0.124520833333,0.103125,0.0213958333333,-0.00723611111117,0.141145833333,0.0503916666666,-0.0065083333335,0.141145833333
A_all_traits,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix8,leave_building,constant_median,18,10,0.167611111111,0.181527777778,-0.0139166666666,-0.0544822966507,0.0286900419982,-0.000829166666615,-0.0289225,0.0260836458334
A_all_traits,knn,semi,coverage_cut0.1_prefix8,leave_building,scene_median,18,10,0.167611111111,0.160902777778,0.00670833333337,-0.0128514594472,0.0352532935049,0.0127770833334,-0.0106209895832,0.0445625
A_all_traits,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,8,4,0.1053125,0.1459375,-0.040625,-0.07890625,0.06375,0.00675,-0.051625,0.06375
A_all_traits,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,8,4,0.1053125,0.10015625,0.00515625,-0.01875,0.0996875,0.0313125,-0.012,0.0996875
A_all_traits,knn,semi,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix2,leave_building,constant_median,18,10,0.284768518519,0.255833333333,0.0289351851852,0.00382166666664,0.0576881155302,0.0336766666666,0.000346249999951,0.0656533333333
A_all_traits,knn,semi,coverage_cut0.2_prefix2,leave_building,scene_median,18,10,0.284768518519,0.298055555556,-0.0132870370371,-0.0346797569445,0.00290918898809,-0.0191670833334,-0.04432734375,0.00312694791667
A_all_traits,knn,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,8,4,0.2201875,0.1884375,0.03175,0.00175,0.12175,0.0654,0.00905,0.12175
A_all_traits,knn,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,8,4,0.2201875,0.23875,-0.0185625,-0.055375,0.008625,-0.020225,-0.0621875,0.0124625
A_all_traits,knn,semi,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix3,leave_building,constant_median,18,10,0.217638888889,0.231111111111,-0.0134722222222,-0.0390290570175,0.01381232493,-0.0176458333333,-0.0431875,0.00954218750003
A_all_traits,knn,semi,coverage_cut0.2_prefix3,leave_building,scene_median,18,10,0.217638888889,0.213541666667,0.00409722222226,-0.0210604166666,0.0310222856571,0.00293541666672,-0.0277198437501,0.0416778645835
A_all_traits,knn,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,8,4,0.143541666667,0.1578125,-0.0142708333333,-0.0341666666667,0.045416666667,0.0064583333335,-0.0325,0.045416666667
A_all_traits,knn,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,8,4,0.143541666667,0.1296875,0.0138541666668,-0.01625,0.0962500000002,0.0297083333335,-0.0252083333332,0.10575
A_all_traits,knn,semi,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix5,leave_building,constant_median,18,10,0.144555555556,0.152222222222,-0.0076666666667,-0.0253216666667,0.0105769230769,-0.00686416666671,-0.0290835833333,0.0144506666666
A_all_traits,knn,semi,coverage_cut0.2_prefix5,leave_building,scene_median,18,10,0.144555555556,0.143680555556,0.000874999999967,-0.0138791666667,0.0165757575757,-9.541666671e-05,-0.0180069583333,0.0209978333333
A_all_traits,knn,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,8,4,0.095875,0.1028125,-0.00693750000004,-0.0231388888889,0.0416666666665,0.0112249999999,-0.0192166666666,0.0416666666665
A_all_traits,knn,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,8,4,0.095875,0.0928125,0.00306249999996,-0.0150625,0.0482291666667,0.0132249999999,-0.0177166666666,0.0535375
A_all_traits,knn,semi,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix8,leave_building,constant_median,18,10,0.116305555556,0.12625,-0.00994444444448,-0.0265702053429,0.00910677083331,-0.00672166666669,-0.0275147083333,0.012840625
A_all_traits,knn,semi,coverage_cut0.2_prefix8,leave_building,scene_median,18,10,0.116305555556,0.118541666667,-0.00223611111114,-0.0149785639632,0.0109094887955,-0.00416541666668,-0.0182926770833,0.00975183333331
A_all_traits,knn,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0872083333333,0.099375,-0.0121666666667,-0.02825,0.035,0.00746666666668,-0.0200666666666,0.035
A_all_traits,knn,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0872083333333,0.095,-0.00779166666666,-0.0195625,0.0194791666667,-0.00278333333332,-0.0240625,0.0239875
A_all_traits,knn,semi,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,knn,semi,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix2,leave_building,constant_median,46,15,0.225058806655,0.197065217391,0.0279935892635,-0.0331030782869,0.110839442974,0.0406662041043,-0.038217751444,0.124754526828
A_all_traits,ridge,manual,coverage_cut0.05_prefix2,leave_building,scene_median,46,15,0.225058806655,0.206820652174,0.0182381544809,-0.0397976032122,0.0785287780166,0.00469587582147,-0.0861188599089,0.0846755140637
A_all_traits,ridge,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,12,7,0.175646145361,0.1378125,0.0378336453611,-0.0288469635178,0.132743606891,0.0546114899285,-0.0320269577499,0.132490183493
A_all_traits,ridge,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,12,7,0.175646145361,0.145416666667,0.0302294786944,-0.00669966027206,0.0786369836492,0.0422007756428,-0.0104806229039,0.094061053327
A_all_traits,ridge,manual,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix3,leave_building,constant_median,46,15,0.303425494701,0.279510869565,0.023914625136,-0.0523739860723,0.145865795239,0.0357209408774,-0.0658810218133,0.149939889786
A_all_traits,ridge,manual,coverage_cut0.05_prefix3,leave_building,scene_median,46,15,0.303425494701,0.304782608696,-0.00135711399448,-0.0653772045716,0.0717809011725,-0.0262285540721,-0.127530356312,0.0705389278683
A_all_traits,ridge,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,12,7,0.250195470944,0.216666666667,0.0335288042771,-0.0569791984656,0.16139741734,0.0558872141067,-0.0567050173442,0.158560420569
A_all_traits,ridge,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,12,7,0.250195470944,0.234791666667,0.0154038042771,-0.0596736445521,0.0814758535287,0.0261104283924,-0.046497861059,0.0981756779461
A_all_traits,ridge,manual,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,4,2,0.05125,0.05125,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,4,2,0.05125,0.05125,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix5,leave_building,constant_median,46,15,0.342153465422,0.337065217391,0.00508824803031,-0.072548587844,0.138648282302,0.00956502624343,-0.0771315954503,0.120027928607
A_all_traits,ridge,manual,coverage_cut0.05_prefix5,leave_building,scene_median,46,15,0.342153465422,0.377038043478,-0.0348845780566,-0.101785040191,0.0623934901695,-0.0591275242616,-0.160132004217,0.0436876963011
A_all_traits,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.312534068056,0.286770833333,0.025763234723,-0.0557154552217,0.15141029406,0.0363276465277,-0.0533963120109,0.13340968668
A_all_traits,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.312534068056,0.310833333333,0.001700734723,-0.111199361282,0.0774279138165,-0.000458067758,-0.0931743476631,0.0861918940912
A_all_traits,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.339684793565,0.336358695652,0.00332609791243,-0.0607380311038,0.104976755726,-0.00445313521067,-0.0601993611938,0.0780793352751
A_all_traits,ridge,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.339684793565,0.377744565217,-0.0380597716528,-0.0995408111973,0.0478010867606,-0.0700585645036,-0.158909628144,0.01864291959
A_all_traits,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.330365595056,0.319791666667,0.0105739283896,-0.0375491978871,0.0991488541628,0.0066873527797,-0.0405246012049,0.0779644357238
A_all_traits,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.330365595056,0.344375,-0.0140094049437,-0.123800489715,0.0584921910161,-0.0235805043632,-0.112891937913,0.0583489961556
A_all_traits,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.358719665193,0.354184782609,0.00453488258418,-0.0917611453474,0.137491690308,0.00535881655189,-0.121511352089,0.136074064138
A_all_traits,ridge,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.358719665193,0.39964673913,-0.0409270739376,-0.126358518095,0.0895671831005,-0.0426355016299,-0.171235028021,0.0990318956128
A_all_traits,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.356290786637,0.339479166667,0.0168116199704,-0.100788563522,0.196221053521,0.0434999704045,-0.101247495889,0.188059932798
A_all_traits,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.356290786637,0.310416666667,0.0458741199704,-0.0509884605138,0.182796562609,0.0913571132616,-0.0268154648057,0.200583865159
A_all_traits,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.354792639228,0.392173913043,-0.0373812738155,-0.115964979771,0.079802093321,-0.0489868640766,-0.129874060534,0.0485841948347
A_all_traits,ridge,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.354792639228,0.458967391304,-0.104174752076,-0.198210526076,0.024886363283,-0.112418682258,-0.23675700659,0.0123125121162
A_all_traits,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.394488946728,0.416041666667,-0.0215527199391,-0.109785099067,0.128707638562,-0.0149050833109,-0.106336271752,0.0999173742913
A_all_traits,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.394488946728,0.386041666667,0.00844728006092,-0.112639597699,0.139604452828,0.0363449166891,-0.0852271186139,0.131063441066
A_all_traits,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.34861583618,0.337608695652,0.0110071405275,-0.0542398006146,0.0868436859984,-0.0340578348525,-0.1071961969,0.047072848988
