image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,4,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636;S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.818181818182,0.0909090909091,0.0909090909091,0,0.0206611570248,0.0495867768595,4,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,4,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,supported_component:S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,4,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54;S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf;S9hNv5qa7GM_dbcf0a37c275473094e1160770291679;S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,ok
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,ok
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,ok
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,ok
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,ok
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,ok
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.866666666667,0.0666666666667,0.0666666666667,0,0.0111111111111,0.0266666666667,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,supported_component:e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,6,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8;e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc;e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94;e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200;e9zR4mvMWw7_83347153d2184d33869626c6c83318f9;e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,ok
