building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
B6ByNegPMKs,time,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,9a14ee08aba6a9c3,W037,0.47955100162238917,0.56690596292957895,0.22996916315703669,0.0076308892649806243
B6ByNegPMKs,time,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,e2c06769623e335c,W006,-1.9422975121984742,-1.4169361004955723,3.7725196258923823,0.27600461290646605
B6ByNegPMKs,time,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,f61cafa7e89ea17e,W008,0.12877577981084531,0.31899362714189872,0.016583201465891317,0.036182829443259942
B6ByNegPMKs,time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,8a2600447847d5ab7f5f,W011,-0.071576024677381334,-0.48120943170341296,0.0051231273086171014,0.1677995281517545
B6ByNegPMKs,time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,ad005008336266edcd64,W015,0.19610538106772957,-0.093718840699119121,0.038457320483719429,0.083998079522759492
B6ByNegPMKs,time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,9378da78037a5091f22e,W033,-0.37589741613312722,0.38889842668748231,0.14129886745556142,0.58491268119568651
B6ByNegPMKs,time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,ecd4e736ab99493cf8bd,W037,0.25136805974277898,0.18602984571504988,0.063185901458849308,0.0042690822123333362
B6ByNegPMKs,time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,ef96b87ef5fb03c9889e,W027,0.33755479209982031,0.16491732433874784,0.11394323766955292,0.029803695274955338
B6ByNegPMKs,time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,53a1af9cac0415879d2f,W028,-0.89890346737060423,-0.27236025483376491,0.80802744365089496,0.39255639717598301
B6ByNegPMKs,time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,04c900e4f73f755265b3,W029,0.41146705038659004,-0.27567741984968996,0.16930513355384064,0.47216752297629788
B6ByNegPMKs,time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,25a1ba6fcd4fbb14c433,W035,-0.57190997470393512,-0.49073928788449017,0.32708101916585569,0.0065886803987404135
B6ByNegPMKs,time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,cc1c0c89b7e5fdacc836,W036,0.72179159958813077,0.87385963822919765,0.52098311323599256,0.023124688376141012
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,b17ba1384ab94447,W010,-0.71284870275624179,-0.46982006762917672,0.50815327302125679,0.059062917491724126
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,3be1cfa09ff1f4a0,W011,0.58489226102220382,0.00011178139299865275,0.34209895700366583,0.34196820935536326
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,829002ca0158f88b,W013,-0.94023854495190307,-1.10553265934128,0.88404852141327184,0.027322144251768418
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,c9e70c42a286d3fc,W015,-0.071887275366867343,0.38760237239729251,0.0051677803596718126,0.21113073640243168
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,f62e67027c50f0e4,W017,-0.63150306330229,-0.32115881465185819,0.39879611896017608,0.096313552670401051
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,9660d6b44da996d0,W018,-0.32447802800737779,0.018768605159124083,0.10528599065955666,0.11781825118013911
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,662e08a9d9d5c8b2,W002,-1.0527165283785931,-0.51289779933434632,1.1082120891214773,0.29140426022694593
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,80df86ca9dbee9d5,W021,-1.4581816364867577,-1.0801907542042075,2.126293684987199,0.14287710708874071
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,2556b8a658f8f4e7,W027,1.1258159159454735,1.017392921260678,1.2674614765961454,0.01175554577641918
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,c5603970219f405f,W028,0.38576358591186732,0.5801153420881654,0.14881354421558265,0.037772605128811219
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,21ebb51ae2b69d3b,W029,0.24005177473047379,0.57679817707224035,0.057624854551250132,0.11339813949012292
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,c811ff3e51132e75,W030,-0.23650925506142073,-0.40418514658492982,0.055936627729708165,0.028115204598203589
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,f6bfdcf15004e457,W032,0.96218649216367158,0.67247762536985201,0.92580284570223126,0.083931227498959093
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,8ac26fbb43c6d9aa,W033,1.0177563433184824,0.87021963978389394,1.0358279743650087,0.021767078889853051
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,10a21bed4417e7b9,W037,1.2826583874384436,0.66735105881146151,1.6452125388661885,0.37860310866207297
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,1b540a31218a3477,W006,-0.78305296142949032,-1.3164910046136897,0.61317194040349488,0.28455614591618777
B6ByNegPMKs,time,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,8dead0c156b490f4,W008,0.61229123521031781,0.41943872302378127,0.3749005567153767,0.037192091456658222
B6ByNegPMKs,time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,26a3cf470c4ab78ffaea,W013,0.21742696907115278,-1.2088119515554214,0.047274486879468024,2.0341574587100553
B6ByNegPMKs,time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,0d42858d359ebfc9e871,W028,0.18371591172884116,0.47683604987402389,0.033751536222359359,0.085919415386251002
B6ByNegPMKs,time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,d93ff4eb834a154c4cd4,W029,0.31724730435336301,0.47351888485809884,0.10064585211947534,0.024420806873448133
B6ByNegPMKs,time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,c7ef5fbf6e03cd67ae11,W035,-0.71839018515335784,0.25845701682329864,0.51608445812467574,0.95423045600962275
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,6ef72d6a7373d51d,W010,-1.055807253661242,-0.57026516351105927,1.114728956883694,0.23575112130740813
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,6b6025969bfa55d0,W011,-0.18033851630734166,-0.10033331448888391,0.032521980463933335,0.0064008323180121543
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,901942d47886d494,W013,-0.87348569686728705,-1.2059777552231625,0.76297726263173005,0.1105509688697269
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,cede48245acaf369,W015,0.035370056519349546,0.28715727651540995,0.0012510408981819814,0.063396804153344519
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,a10544ac2d404470,W017,-0.25729955744346977,-0.42160391053374074,0.066203062260605405,0.026995920444412437
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,60f415b63bc6abc8,W002,-0.091785118965896473,-0.61334289521622887,0.0084245080635837691,0.27202251396719179
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,26f5958a9b8dbc72,W021,-2.1544195423293515,-1.1806358500860901,4.6415235643706128,0.94825467927891893
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,2c474f6a00577ed6,W027,0.66695934407986179,0.9169478253787956,0.44483476665543947,0.062494240782147381
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,1bb726e611007d9d,W028,0.60980093023991344,0.47967024620628285,0.37185717452146377,0.016933994927060599
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,1614c0e2e49fb8a1,W029,0.56687588552287949,0.4763530811903578,0.32134826958734874,0.0081943781042240083
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,78a68354a388042f,W030,-0.10029580863380527,-0.50463024246681243,0.010059249229508889,0.16348633438305843
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,dd72228423710274,W032,0.81085352373993125,0.57203252948796945,0.65748343696146327,0.057035467295495565
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,4a3402faafe5ac31,W033,0.35246601417742429,0.76977454390201139,0.12423229115012026,0.17414640898089659
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,07ee953d1535b28d,W036,2.1342117447449773,1.6258901392692453,4.5548597714074006,0.25839085459342576
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,90218eb4d8649c74,W037,0.78650449472964468,0.56690596292957895,0.61858932022993363,0.048223515168744478
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,902c7685cf8d8d7f,W006,-1.3071216819421481,-1.4169361004955723,1.70856709140327,0.012059206522226642
B6ByNegPMKs,time,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,b9d7de702dfef712,W008,0.057511182396563498,0.31899362714189872,0.0033075361006507952,0.068373068909997281
B6ByNegPMKs,time,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,79f3478ea5e43fc1f95a,W001,-0.52634579105068457,-0.85660464468308573,0.27703989175677091,0.10907091040258776
B6ByNegPMKs,time,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,974f94a2b16103ea9324,W012,-0.93181089915884918,-0.98933405208294833,0.86827155179122295,0.003308913122329297
B6ByNegPMKs,time,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,495d562be7d142d5bbc5,W002,0.73589592139922733,-0.64119501943815493,0.54154280713201774,1.8963794593363863
B6ByNegPMKs,time,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,c498069d0547cb81a534,W027,0.061440873851434041,0.88909570115686953,0.0037749809796278314,0.6850125131619903
B6ByNegPMKs,time,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,f4b7f477de2247b38b2d,W036,0.66081989495887061,1.5980380150473195,0.43668293357345278,0.87837780462212611
B6ByNegPMKs,time,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,f8d2cd60e9a8ecf91058,W013,-0.0047819481798709873,-1.0631402088519106,2.2867028394971449e-05,1.1201222079327451
B6ByNegPMKs,time,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,22dcfad23c6ac14bd521,W031,-0.075733684152154979,0.34827013299268944,0.0057355909152583704,0.17977923695339867
B6ByNegPMKs,time,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,381c007b1df27d00b6ab,W032,0.08051563233202419,0.71487007585922124,0.0064827670498256986,0.40240556002269984
B6ByNegPMKs,time,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,265f63ba09442d63389c,W010,0.5301261572922864,-0.051376805538002057,0.28103374264548597,0.33814569578040382
B6ByNegPMKs,time,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,62d758541221214e1490,W017,-0.39482263732498302,0.097284447439316468,0.15588491494425508,0.24216938287521744
B6ByNegPMKs,time,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,8e4588afd83a55aaaa18,W030,-0.12911947159197723,0.014258115506244839,0.016671837944191414,0.020557132482108255
B6ByNegPMKs,time,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,b3eba7756056bb941dfb,W006,-1.7385573840260777,-0.89804774252251496,3.0225817775515988,0.70645645746044761
B6ByNegPMKs,time,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,ead3f8ac14ab1a6ddfd9,W008,1.7323733356507529,0.83788198511495593,3.0011173740737163,0.80011477618335403
B6ByNegPMKs,tri_edit,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,72dc231b20fe4c8a589d,W013,-1.2979385335459437,-1.4757281396790798,1.6846444368633948,0.031609144048975669
B6ByNegPMKs,tri_edit,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,1a60a6ad7849198e802c,W002,-1.2979385335459437,-0.16641954859370534,1.6846444368633948,1.2803352133073436
B6ByNegPMKs,tri_edit,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,198b56fd7f0946ac5b09,W029,2.5958770670918874,1.6421476882727855,6.7385777474535793,0.90959972802266997
B6ByNegPMKs,tri_edit,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,456be942f0947a669713,W001,4.8643695396859448,1.6528466392493977,23.662091018624452,10.313879340028372
B6ByNegPMKs,tri_edit,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,9b7c8a47533d55322728,W002,-3.6099670641362716,-0.94941433850536527,13.031862204148652,7.0785408058620458
B6ByNegPMKs,tri_edit,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,bbb44530a7ff92f92b27,W030,0.092894496070642152,0.43134368420182856,0.0086293874002185498,0.11454785294665921
B6ByNegPMKs,tri_edit,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,bf6d1e98afbb6306ebff,W032,-1.3472969716203149,-1.1347759849458621,1.8152091297372717,0.045165169777082965
B6ByNegPMKs,tri_edit,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,70e8f5079c7b09c6af6d,W010,2.5078180682532452,-1.0290093776042195,6.2891514634574381,12.509148381770636
B6ByNegPMKs,tri_edit,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,a54fcd23c12204b62cba,W027,4.7538033081008404,0.38701599780552837,22.598645892110493,19.068831413356161
B6ByNegPMKs,tri_edit,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,bb9ad0084abc09c47837,W037,2.8090731937175697,0.50955513415327047,7.8908922076626267,5.2877833062623596
B6ByNegPMKs,tri_edit,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,5ba67a30243635c3cbe3,W008,-10.070694570071659,0.13243824564542056,101.41888912367079,104.10391925516275
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,8ded0001dfe26e8d,W001,3.7223879266875031,3.5019442188970791,13.856171876748888,0.048595428304389843
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,21dc98163be065c0,W010,1.4276117354947129,-0.53261814621473125,2.0380752673222262,3.8425011891466214
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,6c4eb5c014ae5538,W011,-8.5723882645052871,-4.4807926253505634,73.485840557427963,16.741154874349952
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,a5152b786b6b4257,W013,1.4276117354947129,-0.4096253499430581,2.0380752673222262,3.3754401081078758
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,59a06a020567d554,W015,1.4276117354947129,-0.6316095056378831,2.0380752673222262,4.240392119931669
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,09357be7fb68e08a,W017,1.4276117354947129,0.51096864261480801,2.0380752673222262,0.84023455972443795
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,98eadb4d0d25287d,W018,1.4276117354947129,0.52715115306294547,2.0380752673222262,0.8108292605133578
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,185f571fb1f1fa61,W002,1.4276117354947129,0.89968324114231635,2.0380752673222262,0.27870849514918838
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,726df974bcd4c84b,W021,-8.0227593730443161,-1.9282725538429328,64.364667957770422,37.142769589419395
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,6999db3ebf3ef330,W027,1.4276117354947129,0.88340722919501657,2.0380752673222262,0.29615854467689617
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,cd3a2f4a0e0ad07e,W028,3.7692467736691491,0.12634113389207038,14.20722124081529,13.270761500319647
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,2d656d0b379aca23,W029,3.8605539322217801,2.7082504780088072,14.903876663593049,1.3278032505911488
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,8426a252a40fabd5,W032,3.0330841476210164,0.71432159470181955,9.1995994465499074,5.3766597768203521
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,7a24ac2a83e02abb,W033,1.4276117354947129,0.19225964640156745,2.0380752673222262,1.5260947840267989
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,43fca0253b1b4fff,W036,-8.5723882645052871,0.19313109896643985,73.485840557427963,76.834329711397785
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,717840fe8221eba6,W037,-3.5723882645052871,1.0059463655427587,12.761957912375097,20.961147984697174
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,932e34e76a7b2bd3,W006,1.5061457669083254,-3.9093160984713684,2.2684750711758674,29.327227215381711
B6ByNegPMKs,tri_edit,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,d90afb940106a139,W008,1.4276117354947129,0.62882947703490877,2.0380752673222262,0.63805309643014529
B6ByNegPMKs,tri_quality,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,72dc231b20fe4c8a589d,W013,-1.2979385335459437,-0.11054205272682893,1.6846444368633948,1.4099104026616187
B6ByNegPMKs,tri_quality,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,1a60a6ad7849198e802c,W002,-1.2979385335459437,-0.46720380154504582,1.6846444368633948,0.69012019495260357
B6ByNegPMKs,tri_quality,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,198b56fd7f0946ac5b09,W029,2.5958770670918874,0.57774585427187453,6.7385777474535793,4.0728535921583751
B6ByNegPMKs,tri_quality,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,456be942f0947a669713,W001,4.8643695396859448,1.4700657809536541,23.662091018624452,11.521298006544157
B6ByNegPMKs,tri_quality,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,9b7c8a47533d55322728,W002,-3.6099670641362716,-0.97478152252152206,13.031862204148652,6.9442028387354204
B6ByNegPMKs,tri_quality,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,bbb44530a7ff92f92b27,W030,0.092894496070642152,-0.078492770769344689,0.0086293874002185498,0.029373595234880853
B6ByNegPMKs,tri_quality,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,bf6d1e98afbb6306ebff,W032,-1.3472969716203149,-0.41679148766278751,1.8152091297372717,0.86584045567503232
B6ByNegPMKs,tri_quality,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,70e8f5079c7b09c6af6d,W010,2.5078180682532452,0.013943901630774969,6.2891514634574381,6.2194083589469216
B6ByNegPMKs,tri_quality,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,a54fcd23c12204b62cba,W027,4.7538033081008404,-0.49845826642487778,22.598645892110493,27.586251647239379
B6ByNegPMKs,tri_quality,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,bb9ad0084abc09c47837,W037,2.8090731937175697,1.6696144578094694,7.8908922076626267,1.298366210837286
B6ByNegPMKs,tri_quality,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,5ba67a30243635c3cbe3,W008,-10.070694570071659,-1.1851000930153663,101.41888912367079,78.953789210693287
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,8ded0001dfe26e8d,W001,0.045956726095591094,1.6827342797839056,0.0021120206734251833,2.6790407602579029
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,21dc98163be065c0,W010,-1.854470584507196,-0.21173332007561979,3.4390611488024612,2.6985857199521388
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,6c4eb5c014ae5538,W011,7.0988086842653031,3.2202851536707744,50.393084735800485,15.042944777375448
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,a5152b786b6b4257,W013,-1.854470584507196,-0.40545127487305394,3.4390611488024612,2.0996569596926058
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,59a06a020567d554,W015,-1.854470584507196,-0.30477459996354223,3.4390611488024612,2.4015576445107243
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,09357be7fb68e08a,W017,-1.854470584507196,-0.34992259503240325,3.4390611488024612,2.2636646526326412
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,98eadb4d0d25287d,W018,-1.854470584507196,-0.6906051168513494,3.4390611488024612,1.3545828268017626
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,185f571fb1f1fa61,W002,-1.854470584507196,-0.76211302369127076,3.4390611488024612,1.1932450406717179
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,726df974bcd4c84b,W021,6.8979159443752875,1.0714906019971353,47.581244375666813,33.947232270306365
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,6999db3ebf3ef330,W027,-1.854470584507196,-0.72413548813127249,3.4390611488024612,1.2776574300991683
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,cd3a2f4a0e0ad07e,W028,-3.2724651149090564,-2.3041708941865791,10.709027928296743,0.93759369788454983
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,2d656d0b379aca23,W029,-0.4299575234709847,0.28283663212564952,0.18486347198930236,0.50807550825271874
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,8426a252a40fabd5,W032,-2.3851674720924123,-0.20412298883253627,5.6890238699277083,4.7569550379583401
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,7a24ac2a83e02abb,W033,-1.854470584507196,-1.1108131429819383,3.4390611488024612,0.55302639033589207
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,43fca0253b1b4fff,W036,7.0988086842653031,-0.77238265141085383,50.393084735800485,61.9556530428234
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,717840fe8221eba6,W037,3.5174969767563029,1.4439372361030747,12.372784981489731,4.2996499980578822
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,932e34e76a7b2bd3,W006,-1.8811616447205539,1.5497185070716413,3.5387691335677394,11.770938615961635
B6ByNegPMKs,tri_quality,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,d90afb940106a139,W008,-1.854470584507196,-1.410777314721761,3.4390611488024612,0.19686371765289079
B6ByNegPMKs,tri_time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,72dc231b20fe4c8a589d,W013,-1.0199839554294283,-0.37039711789533336,1.040367269333462,0.4219630594975467
B6ByNegPMKs,tri_time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,1a60a6ad7849198e802c,W002,-0.66330901149069588,-0.59904731701731773,0.43997884472476412,0.0041295653765898001
B6ByNegPMKs,tri_time,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,198b56fd7f0946ac5b09,W029,1.6832929669201242,0.96944443491265098,2.8334752124827545,0.50957972664922457
B6ByNegPMKs,tri_time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,456be942f0947a669713,W001,0.44597439487941415,-0.46456751145450714,0.19889316088805961,0.82908656319021146
B6ByNegPMKs,tri_time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,9b7c8a47533d55322728,W002,-1.2657423666751044,-0.65285920543774056,1.6021037387962944,0.37562576932830455
B6ByNegPMKs,tri_time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,bbb44530a7ff92f92b27,W030,0.1396001894154808,0.18011863395746305,0.019488212884838117,0.0016417443481016912
B6ByNegPMKs,tri_time,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,bf6d1e98afbb6306ebff,W032,0.68016778238020859,0.93730808293478485,0.46262821218801081,0.06612113416929781
B6ByNegPMKs,tri_time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,70e8f5079c7b09c6af6d,W010,-0.47310069751907324,-0.89982435203937927,0.22382426999303365,0.18209307732716551
B6ByNegPMKs,tri_time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,a54fcd23c12204b62cba,W027,1.0094704940362371,0.74771953301321603,1.0190306783297647,0.068513565596475104
B6ByNegPMKs,tri_time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,bb9ad0084abc09c47837,W037,-0.16436521586946018,0.23295702980769994,0.027015924187814244,0.15786496690994159
B6ByNegPMKs,tri_time,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,5ba67a30243635c3cbe3,W008,-0.37200458064770459,-0.080852210781536649,0.13838740802287455,0.084769702478685857
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,8ded0001dfe26e8d,W001,-0.63956233324213763,-0.69770259283972424,0.40903997810212711,0.0033802897860747629
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,21dc98163be065c0,W010,-6.7866174512154487e-05,-0.47019951029493928,4.6058176429142069e-09,0.22102376280337593
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,6c4eb5c014ae5538,W011,-0.62474724745699639,-0.61811915064383816,0.39030912320509348,4.3931667364598354e-05
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,a5152b786b6b4257,W013,0.81522726312651805,-0.6573440877009733,0.66459549054475309,2.1684663832779028
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,59a06a020567d554,W015,-0.44980579796066422,-0.07564149816275334,0.20232525587902989,0.13999892324326094
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,09357be7fb68e08a,W017,-1.1553754985191671,-0.38238708708137814,1.3348925425784139,0.59751108421711652
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,98eadb4d0d25287d,W018,-0.46222831795922215,0.10302194034215362,0.21365501792341177,0.31950785450977204
