building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,b52612c32e32fb20b8c2,W015,-0.13043478260869565,-0.14145913068588212,0.017013232514177693,0.00012153625052696499
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,bbe40bd3ad25e4383c92,W017,-0.13043478260869565,-0.095474230604370033,0.017013232514177693,0.0012222401964471557
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,beebb1979f052693f701,W036,0.86956521739130432,0.037208472712639648,0.75614366729678639,0.69281775041206384
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,c71f04cf03f04f83010c,W001,0.86956521739130432,0.17591190908197274,0.75614366729678639,0.48115491212848061
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,d37f314fba3b67c55956,W032,-0.13043478260869565,0.14326346812887727,0.017013232514177693,0.074910732456807336
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,ddc38d03eaf0ed686dbe,W029,-0.13043478260869565,-0.016526876535304443,0.017013232514177693,0.012975011066024516
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,efdd3af8bbe9661a922f,W011,-0.13043478260869565,-0.07227297753009608,0.017013232514177693,0.0033827955700010104
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,1f0da2ca6730dfb60599,W032,0.80000000000000004,0.12383243514393845,0.64000000000000012,0.4572025757633762
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,3b3f16f395140c417e16,W030,-0.20000000000000001,-0.034152917494429724,0.040000000000000008,0.027505254775609438
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,62b93b940622881f9e7b,W033,-0.20000000000000001,-0.064912536097147019,0.040000000000000008,0.018248622903704607
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,9bc471f05cac744132c6,W031,-0.20000000000000001,0.066937028962673228,0.040000000000000008,0.071255377431419048
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,ea1f939ba15f6d10754b,W011,-0.20000000000000001,-0.091704010515034906,0.040000000000000008,0.011728021338527673
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,1d83c0fba980b573,W036,-0.375,0.043870254574119132,0.140625,0.17545229016698738
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,233568c89e42b8bb,W029,-0.375,-0.009865094673824959,0.140625,0.13332349908755481
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,2dfcccbef445d8fb,W018,-0.375,-0.070680506467537055,0.140625,0.092610354143854767
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,2f0ae1d7e22229cf,W014,-0.375,-0.20913644177843918,0.140625,0.027510719945917094
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,37d740ea8d0d8493,W034,-0.375,0.25287401985372676,0.140625,0.39422578480727799
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,3c1e685ec9863c21,W037,0.625,0.23240300994495178,0.390625,0.15413239660028363
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,3f318bc60bc47bf0,W010,-0.375,0.00088145188595191329,0.140625,0.14128686587189118
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,3f3f55f16eac83df,W012,0.625,0.15005855930185211,0.390625,0.22556937209243236
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,47e21b5afd7c7b77,W031,-0.375,0.093029843809091531,0.140625,0.2190519346959626
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,5f286f5426b982a7,W028,-0.375,0.068528104996992772,0.140625,0.19671717992222346
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,6e96384968cba7c3,W006,-0.375,-0.093908270482396652,0.140625,0.079012560403197485
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,707a9a5e46075152,W021,-0.375,-0.15322098281402807,0.140625,0.04918593246397563
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,809d1c3be329e98c,W032,0.625,0.14992524999035675,0.390625,0.22569601809672504
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,825443a016547c50,W001,0.625,0.18257369094345222,0.390625,0.19574103894539993
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,8edf1145794bfd4f,W033,0.625,-0.03881972125072871,0.390625,0.44065662232139519
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,9275a01dcd852002,W013,-0.375,-0.18177991956520986,0.140625,0.037333999483226771
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,99be57a4c1340446,W017,0.625,-0.088812448742890557,0.390625,0.50952821198032172
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,c7fde7efc3f1dc23,W015,-0.375,-0.13479734882440264,0.140625,0.0576973136317857
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,de16a61e2d1bb437,W008,-0.375,-0.061036582738766457,0.140625,0.098573027378351455
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,e86414515027abd0,W011,0.625,-0.065611195668616604,0.390625,0.47694382358283627
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,f14cfdfa014f4398,W030,-0.375,-0.0080601026480114236,0.140625,0.1346448882686879
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,f675c9fafc654a6c,W002,0.625,-0.12278680443161745,0.390625,0.5591851048820502
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,fa807ea5905340d9,W027,0.625,0.020539020517213877,0.390625,0.36537307571728916
UwV83HsGsw3,image:complete:singleton,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,fe83d3b0d2bab0e8,W035,-0.375,0.043832214268760779,0.140625,0.17542042370927313
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,1cd86a5176aacbc3567b,W015,0,-0.13792741357969152,0,0.019023971416783272
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,34443e49e7b491d7ff91,W034,0,0.048317604512817774,0,0.0023345909058570687
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,8e35267f3a0880dc371d,W037,0,0.089609809066873755,0,0.0080299178810015696
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,6202fd8098d9ad33f433,W013,-0.16666666666666663,-0.062530340905170081,0.027777777777777766,0.01084437434310453
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,662bac6bde05e0510f55,W032,-0.16666666666666663,0.095157132661610216,0.027777777777777766,0.06855170189469377
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,88daa007e08cf656a410,W029,0.16666666666666663,-0.037430789292147437,0.027777777777777766,0.041655771528860047
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,bd2690bbc44b34e3ef00,W030,0.16666666666666663,0.0048039975357072971,0.027777777777777766,0.026199523658198418
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,1a446d9cbfb0497f80c0,W008,-0.15000000000000002,-0.020447560311674363,0.022500000000000006,0.016783834629197258
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,9c8c76c74e6217df2bea,W017,-0.15000000000000002,-0.015648521190048593,0.022500000000000006,0.01805031985842083
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,d3d1738a5f7c5fa69f13,W018,0.59999999999999998,-0.0038636481273947101,0.35999999999999999,0.36465130552972591
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,f62c1fca08c19956c8e3,W010,-0.15000000000000002,0.007419529560405546,0.022500000000000006,0.024780908287019399
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,fe2250f56881470ffebd,W006,-0.15000000000000002,0.032540200068712118,0.022500000000000006,0.033320924641125453
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,07302c287d4b5090,W015,-0.054347826086956541,-0.068254973813679232,0.002953686200378074,0.0001934087578928881
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,10226aeae3f84a35,W021,-0.054347826086956541,-0.054670786803198826,0.002953686200378074,1.0430362423572963e-07
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,1a361af7443afe0c,W033,0.032608695652173836,-0.045645018883176472,0.0010633270321361008,0.0061236438385800958
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,302e82d117f96466,W002,-0.010869565217391353,-0.063329232698328478,0.00011814744801512392,0.0027520167122104919
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,3c0d8e75dd7d264b,W027,0.032608695652173836,-0.014096850662646819,0.0010633270321361008,0.0021814080565658572
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,4f42032dc8e4d665,W028,0.032608695652173836,0.040793011752769032,0.0010633270321361008,6.6983030034461753e-05
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,4fc74fddb88c2f79,W029,0.032608695652173836,-0.049365871746539697,0.0010633270321361008,0.0067198297002062273
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,66d1573179cf952a,W013,-0.010869565217391353,-0.074465423359562341,0.00011814744801512392,0.0040444331728391363
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,6b1072abb5dd916d,W032,0.032608695652173836,0.083222050207217957,0.0010633270321361008,0.0025617116593146055
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,71640fc7f46c27a2,W011,-0.010869565217391353,0.0027276165293082005,0.00011814744801512392,0.0001848833514527795
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,a1cf0e0701983318,W006,0.032608695652173836,0.00086043178518634166,0.0010633270321361008,0.0010079522585678636
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,a75d738ce1b5070a,W018,-0.054347826086956541,-0.035543416410920486,0.002953686200378074,0.0003536058232641984
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,a95a266f291df244,W001,-0.010869565217391353,0.091389503071295591,0.00011814744801512392,0.01045691704727034
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,b450be5b8a67bfb8,W014,-0.010869565217391353,-0.07245052663053253,0.00011814744801512392,0.0037922148085667825
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,b612f84b4f35345d,W010,-0.010869565217391353,-0.02426023872312023,0.00011814744801512392,0.0001793101369370293
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,b73a313e28bc8976,W037,0.032608695652173836,0.15928224883288605,0.0010633270321361008,0.016046189075426726
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,c683a325ea5ee59a,W030,0.032608695652173836,-0.0071310849186849634,0.0010633270321361008,0.0015792501598200065
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,d02768af49547bb8,W017,0.032608695652173836,-0.04732828947357437,0.0010633270321361008,0.0063899215909940903
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,d5317a10c026bfe9,W034,0.032608695652173836,0.11799004427883007,0.0010633270321361008,0.0072899746933066129
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,d936055bdc90a99f,W036,0.032608695652173836,-0.019491403990329389,0.0010633270321361008,0.0027144203827587652
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,df388ca29d6f7cfd,W031,-0.054347826086956541,0.037206941992504267,0.002953686200378074,0.008382275558083855
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,e355ede0b8b5901b,W008,-0.054347826086956541,-0.05212732859520014,0.002953686200378074,4.9306091108964693e-06
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,f16402f852e68871,W035,-0.054347826086956541,0.012069726395483831,0.002953686200378074,0.0044112912777577208
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,fe952ee7e370f555,W012,0.032608695652173836,0.082618871864012622,0.0010633270321361008,0.0025010177247391662
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,073cc94b42351b56,W002,0.013833992094861691,-0.061555623491686341,0.00019137933728069576,0.0056835941382874849
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,07747ea3bdc5ada7,W032,0.059288537549407105,0.084995659413860086,0.0035151306847474562,0.0006608561145538365
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,1b879ed2a0ea3317,W029,0.059288537549407105,-0.04759226253989756,0.0035151306847474562,0.011423505427729909
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,1e1b8c35465d660f,W008,-0.031620553359683834,-0.050353719388558003,0.00099985939477261268,0.0003509315094653652
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,206017d68554e4ce,W030,0.013833992094861691,-0.0053574757120428296,0.00019137933728069576,0.00036831243658345253
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,20d050e0b509265b,W012,0.059288537549407105,0.084392481070654751,0.0035151306847474562,0.00063020798031799164
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,2e83f114eec9c41b,W037,0.059288537549407105,0.16105585803952818,0.0035151306847474562,0.010356587519739018
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,3215104ad30d7a69,W021,-0.031620553359683834,-0.05289717759655669,0.00099985939477261268,0.00045269473891708541
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,38910f3666756937,W011,-0.12252964426877477,0.004501225735950333,0.01501351372463249,0.016136841934157369
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,3c003832cc2ac4bd,W035,0.059288537549407105,0.013843335602125964,0.0035151306847474562,0.0020652663800291653
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,41e737f6263bbfeb,W010,-0.12252964426877477,-0.022486629516478097,0.01501351372463249,0.010008604800728252
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,508134982b91e8e9,W014,-0.12252964426877477,-0.070676917423890401,0.01501351372463249,0.0026887052812501924
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,55864e5d3184dff1,W036,0.059288537549407105,-0.017717794783687256,0.0035151306847474562,0.0059299752193949749
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,721a520d404a0fa2,W018,0.059288537549407105,-0.03376980720427835,0.0035151306847474562,0.0086598555282957779
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,7fb0a95bc36104b2,W006,0.059288537549407105,0.0026340409918284746,0.0035151306847474562,0.0032097319801926887
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,8487d3e12302f924,W017,-0.12252964426877477,-0.045554680266932233,0.01501351372463249,0.0059251450830849536
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,8e34950e31c52b48,W013,-0.12252964426877477,-0.072691814152920212,0.01501351372463249,0.0024838093106567798
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,b3c8f9e27d75e1bb,W034,0.059288537549407105,0.1197636534854722,0.0035151306847474562,0.0036572396474805146
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,ce40f36eeedc9a01,W027,0.059288537549407105,-0.012323241456004686,0.0035151306847474562,0.0051282468923199379
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,db489e7008420f6d,W033,0.013833992094861691,-0.043871409676534336,0.00019137933728069576,0.0033299133935982359
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,e65fb66189e53aac,W015,-0.031620553359683834,-0.066481364607037102,0.00099985939477261268,0.0012152761608235922
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,f21c670566821ce7,W001,0.013833992094861691,0.093163112277937721,0.00019137933728069576,0.0062931093090209207
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,fa7addab96927ce3,W031,0.059288537549407105,0.038980551199146403,0.0035151306847474562,0.00041241430960237499
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,064662f606e21c49,W036,0.0072463768115942351,-0.019491403990329389,5.250997689561063e-05,0.00071490892221171551
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0dbe8bc50012ed82,W034,0.0072463768115942351,0.11799004427883007,5.250997689561063e-05,0.01226415988409371
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,10bc0a8001ac87ac,W029,0.0072463768115942351,-0.049365871746539697,5.250997689561063e-05,0.0032049466868079375
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,174759c006c73ec0,W018,0.13768115942028991,-0.035543416410920486,0.018956101659315286,0.030006753671902763
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,1a1637b695381c15,W011,0.094202898550724723,0.0027276165293081992,0.0088741860953581338,0.0083677272208976892
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,1e50979e05536fe2,W021,0.094202898550724723,-0.054670786803198826,0.0088741860953581338,0.022163374190859026
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,27682bb9932ff2bb,W013,-0.16666666666666663,-0.074465423359562341,0.027777777777777766,0.0085010692673758437
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,2794795e8c4e927b,W017,0.050724637681159535,-0.04732828947357437,0.0025729888678849098,0.0096143765236115543
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,27f4ffac099bc05b,W002,0.094202898550724723,-0.063329232698328478,0.0088741860953581338,0.024816372375868919
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,305e3cb3e8b1c4f1,W006,0.050724637681159535,0.00086043178518634047,0.0025729888678849098,0.0024864390296360076
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,3b866803d4a350a2,W037,-0.12318840579710144,0.15928224883288605,0.015175383322831335,0.07978967072709367
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,44aaf075e056aa2a,W035,0.0072463768115942351,0.012069726395483829,5.250997689561063e-05,2.326470120840792e-05
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,463c2a33c219cce3,W031,-0.16666666666666663,0.037206941992504267,0.027777777777777766,0.041564448307712762
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,4a5ea8f6ba8ecaab,W010,-0.16666666666666663,-0.02426023872312023,0.027777777777777766,0.020279590719640476
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,5d1661993b2e0edc,W032,0.13768115942028991,0.083222050207217957,0.018956101659315286,0.0029657945762812986
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,7ee02e1cd0fa5351,W028,-0.16666666666666663,0.040793011752769032,0.027777777777777766,0.043039518169895659
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,823b2c9be72218a8,W008,-0.12318840579710144,-0.05212732859520014,0.015175383322831335,0.0050496766930945769
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,847ff1091d8cc648,W015,-0.16666666666666663,-0.068254973813679232,0.027777777777777766,0.0096848612901907303
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,8aa86d5f3b887423,W014,-0.16666666666666663,-0.07245052663053253,0.027777777777777766,0.0088766810433084306
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,8f36de747d064c9d,W027,0.094202898550724723,-0.01409685066264682,0.0088741860953581338,0.011728835679679171
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,9e9998c2efb5ea77,W001,0.13768115942028991,0.091389503071295591,0.018956101659315286,0.002142917447533386
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,b2e9ff3491b30070,W033,0.13768115942028991,-0.045645018883176472,0.018956101659315286,0.033608487651354345
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,da2dc314ea17aad4,W030,0.050724637681159535,-0.0071310849186849642,0.0025729888678849098,0.0033472846375501575
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,f40efaca8c5d3bf1,W012,0.13768115942028991,0.082618871864012622,0.018956101659315286,0.0030318555109301688
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,07e393557408ab30,W017,-0.18478260869565222,-0.04732828947357437,0.034144612476370524,0.018893689872804879
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0e52fffeabd5cf25,W008,-0.18478260869565222,-0.05212732859520014,0.034144612476370524,0.017597423338529396
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0e553d8ef8642a3a,W027,0.076086956521739135,-0.01409685066264682,0.0057892249527410214,0.0081331190782705041
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,13f3eff18a52453b,W012,0.16304347826086951,0.082618871864012622,0.02658317580340263,0.0064681173140893541
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,156dc163a5b76144,W030,0.16304347826086951,-0.0071310849186849634,0.02658317580340263,0.028959381953352181
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,1b8adc7d1227c62b,W036,-0.27173913043478259,-0.019491403990329389,0.073842155009451793,0.063628915496395697
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,3fbcb7812c80e839,W032,0.16304347826086951,0.083222050207217957,0.02658317580340263,0.0063714603765242716
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,538db2a79188e4ef,W011,0.032608695652173836,0.0027276165293081997,0.0010633270321361008,0.00089287888954695655
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,58a8d69137385a19,W033,0.16304347826086951,-0.045645018883176472,0.02658317580340263,0.043550888840240484
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,5da232bc43b7c975,W034,0.16304347826086951,0.11799004427883007,0.02658317580340263,0.0020298119135739863
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,66c78f1594586d3b,W037,0.076086956521739135,0.15928224883288605,0.0057892249527410214,0.0069214566627371814
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,695653e48b0aca59,W021,0.032608695652173836,-0.054670786803198826,0.0010633270321361008,0.0076177080576777046
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,738a28459a248984,W001,0.16304347826086951,0.091389503071295591,0.02658317580340263,0.005134292160468075
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,8857a2ec2d3444ba,W010,0.11956521739130432,-0.02426023872312023,0.014295841209829862,0.020685761826522261
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,8fceb8fe7a91b34c,W014,-0.18478260869565222,-0.07245052663053253,0.034144612476370524,0.012618496661084784
