feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
counts_plus::dinov3__block6__faces_global,ridge,semi,tier_primary,5,5,3,0.309750613181,0.261361707243,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__faces_global,ridge,semi,within_mode_median,41,41,12,0.0172936822298,0.017802596311,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,manual,cdf_early7,42,42,15,0.553507936508,0.476615238095,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,manual,cdf_observed_by19,42,42,15,0.268380952381,0.26748,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,manual,half_tv,133,131,20,0.106228324296,0.106074949976,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,manual,late_new_geometry,133,131,20,0.195288549618,0.204184243719,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,manual,singleton_mass,166,164,22,0.236550686241,0.229804657366,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,manual,tier_primary,26,26,12,0.161538461538,0.179722222222,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__faces_local16,knn,manual,within_mode_median,126,124,19,0.0147515522843,0.0146686028661,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,semi,cdf_early7,16,16,7,0.352916666667,0.390476190476,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,semi,cdf_observed_by19,16,16,7,0.335125,0.43709047619,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,semi,half_tv,42,42,12,0.132576999812,0.120257101031,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,semi,late_new_geometry,42,42,12,0.212768037518,0.202068256975,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,semi,singleton_mass,43,43,12,0.232035113522,0.205139604508,MAE,,,,
counts_plus::dinov3__block6__faces_local16,knn,semi,tier_primary,5,5,3,0.555555555556,0.509259259259,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__faces_local16,knn,semi,within_mode_median,41,41,12,0.0176070874926,0.016783057134,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,manual,cdf_early7,42,42,15,0.439970410826,0.412525102892,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,manual,cdf_observed_by19,42,42,15,0.271130391239,0.270501929129,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,manual,half_tv,133,131,20,0.107324179519,0.108556506218,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,manual,late_new_geometry,133,131,20,0.182303141889,0.189681306208,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,manual,singleton_mass,166,164,22,0.228588546718,0.223396404176,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,manual,tier_primary,26,26,12,0.185926514106,0.19200508156,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::dinov3__block6__faces_local16,ridge,manual,within_mode_median,126,124,19,0.0144435562815,0.0147926079604,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,semi,cdf_early7,16,16,7,0.435618885293,0.529678439551,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,semi,cdf_observed_by19,16,16,7,0.335107851874,0.45227984978,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,semi,half_tv,42,42,12,0.11741382075,0.107294818889,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,semi,late_new_geometry,42,42,12,0.190932111008,0.181592364223,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,semi,singleton_mass,43,43,12,0.184175215925,0.165730745416,MAE,,,,
counts_plus::dinov3__block6__faces_local16,ridge,semi,tier_primary,5,5,3,0.28792492107,0.248879652871,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__faces_local16,ridge,semi,within_mode_median,41,41,12,0.0165910433472,0.0171388501168,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,manual,cdf_early7,42,42,15,0.445777777778,0.41573015873,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,manual,cdf_observed_by19,42,42,15,0.249761904762,0.259321904762,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,manual,half_tv,133,131,20,0.111313601362,0.115618958595,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,manual,late_new_geometry,133,131,20,0.196126123834,0.210623891317,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,manual,singleton_mass,166,164,22,0.254738647367,0.254750776022,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,manual,tier_primary,26,26,12,0.205384615385,0.218333333333,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::dinov3__block6__faces_local96,knn,manual,within_mode_median,126,124,19,0.0146595729422,0.0154469893452,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,semi,cdf_early7,16,16,7,0.34125,0.358095238095,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,semi,cdf_observed_by19,16,16,7,0.3305,0.409147619048,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,semi,half_tv,42,42,12,0.137961076082,0.12554734293,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,semi,late_new_geometry,42,42,12,0.250905242905,0.251826931518,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,semi,singleton_mass,43,43,12,0.237820520677,0.219606695623,MAE,,,,
counts_plus::dinov3__block6__faces_local96,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__block6__faces_local96,knn,semi,within_mode_median,41,41,12,0.0194626444142,0.0205634139205,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,manual,cdf_early7,42,42,15,0.44762411905,0.416896134336,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,manual,cdf_observed_by19,42,42,15,0.268974028995,0.28122657009,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,manual,half_tv,133,131,20,0.103542612395,0.104827402452,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,manual,late_new_geometry,133,131,20,0.180430271686,0.19384137603,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,manual,singleton_mass,166,164,22,0.230625216035,0.226683604874,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,manual,tier_primary,26,26,12,0.157786266155,0.18112010825,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__faces_local96,ridge,manual,within_mode_median,126,124,19,0.0147803542708,0.0148784283167,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,semi,cdf_early7,16,16,7,0.431111675723,0.521200270638,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,semi,cdf_observed_by19,16,16,7,0.315492500382,0.407463131414,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,semi,half_tv,42,42,12,0.12149334228,0.111665792546,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,semi,late_new_geometry,42,42,12,0.194055231193,0.182021096543,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,semi,singleton_mass,43,43,12,0.190674050243,0.171408922205,MAE,,,,
counts_plus::dinov3__block6__faces_local96,ridge,semi,tier_primary,5,5,3,0.265410291213,0.247494644593,RPS,0.6,1,0,0
counts_plus::dinov3__block6__faces_local96,ridge,semi,within_mode_median,41,41,12,0.0173513738505,0.0178117955957,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,manual,cdf_early7,42,42,15,0.511904761905,0.49684952381,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,manual,cdf_observed_by19,42,42,15,0.276142857143,0.278525714286,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,manual,half_tv,133,131,20,0.106059559716,0.113272327308,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,manual,late_new_geometry,133,131,20,0.186222900763,0.202322060023,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,manual,singleton_mass,166,164,22,0.260430696004,0.257104589415,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,manual,tier_primary,26,26,12,0.180769230769,0.229722222222,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__panorama_global,knn,manual,within_mode_median,126,124,19,0.0159237790439,0.0154728349811,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,semi,cdf_early7,16,16,7,0.357083333333,0.4,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,semi,cdf_observed_by19,16,16,7,0.33325,0.438061904762,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,semi,half_tv,42,42,12,0.124313941694,0.119033883892,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,semi,late_new_geometry,42,42,12,0.224252164502,0.251120919012,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,semi,singleton_mass,43,43,12,0.213337776144,0.201267803553,MAE,,,,
counts_plus::dinov3__block6__panorama_global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__panorama_global,knn,semi,within_mode_median,41,41,12,0.0187520935297,0.0182811944556,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,manual,cdf_early7,42,42,15,0.434283097394,0.409580321339,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,manual,cdf_observed_by19,42,42,15,0.301810971689,0.316599871596,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,manual,half_tv,133,131,20,0.108234678188,0.106871034067,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,manual,late_new_geometry,133,131,20,0.186200953274,0.194268970634,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,manual,singleton_mass,166,164,22,0.22954919465,0.224107111837,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,manual,tier_primary,26,26,12,0.199803488809,0.207340812056,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::dinov3__block6__panorama_global,ridge,manual,within_mode_median,126,124,19,0.0146142803375,0.0151434817927,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,semi,cdf_early7,16,16,7,0.436518911881,0.52726250468,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,semi,cdf_observed_by19,16,16,7,0.31658788759,0.409689903083,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,semi,half_tv,42,42,12,0.126384106067,0.123096592662,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,semi,late_new_geometry,42,42,12,0.20062300524,0.194041594281,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,semi,singleton_mass,43,43,12,0.209930182841,0.199284893883,MAE,,,,
counts_plus::dinov3__block6__panorama_global,ridge,semi,tier_primary,5,5,3,0.319354173832,0.283227487246,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__panorama_global,ridge,semi,within_mode_median,41,41,12,0.0177272384367,0.01868358623,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,manual,cdf_early7,42,42,15,0.469333333333,0.452583492063,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,manual,cdf_observed_by19,42,42,15,0.267380952381,0.275521904762,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,manual,half_tv,133,131,20,0.113761771832,0.110162836929,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,manual,late_new_geometry,133,131,20,0.19331475827,0.197760244593,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,manual,singleton_mass,166,164,22,0.24534792829,0.239189420444,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,manual,tier_primary,26,26,12,0.199230769231,0.227083333333,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__panorama_local16,knn,manual,within_mode_median,126,124,19,0.0156254814521,0.0168045744983,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,semi,cdf_early7,16,16,7,0.39625,0.440952380952,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,semi,cdf_observed_by19,16,16,7,0.367166666667,0.495957142857,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,semi,half_tv,42,42,12,0.148068483489,0.137287115807,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,semi,late_new_geometry,42,42,12,0.245513708514,0.247101633898,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,semi,singleton_mass,43,43,12,0.239387198578,0.219865679309,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__block6__panorama_local16,knn,semi,within_mode_median,41,41,12,0.0183685487197,0.0179327886196,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,manual,cdf_early7,42,42,15,0.446352641866,0.416042330046,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,manual,cdf_observed_by19,42,42,15,0.250021396001,0.250627663172,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,manual,half_tv,133,131,20,0.107427923672,0.109744497585,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,manual,late_new_geometry,133,131,20,0.179192578879,0.191981917783,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,manual,singleton_mass,166,164,22,0.228386894446,0.224171507631,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,manual,tier_primary,26,26,12,0.150733527019,0.184246681234,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__panorama_local16,ridge,manual,within_mode_median,126,124,19,0.0144410121064,0.0148330561714,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,semi,cdf_early7,16,16,7,0.450340625003,0.56098448659,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,semi,cdf_observed_by19,16,16,7,0.315475178017,0.407466663685,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,semi,half_tv,42,42,12,0.118080148525,0.107162912932,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,semi,late_new_geometry,42,42,12,0.190636637198,0.181635486477,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,semi,singleton_mass,43,43,12,0.191505272895,0.174683795059,MAE,,,,
counts_plus::dinov3__block6__panorama_local16,ridge,semi,tier_primary,5,5,3,0.265134118924,0.24713780492,RPS,0.6,1,0,0
counts_plus::dinov3__block6__panorama_local16,ridge,semi,within_mode_median,41,41,12,0.0170412303788,0.0174465980086,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,manual,cdf_early7,42,42,15,0.497619047619,0.472388571429,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,manual,cdf_observed_by19,42,42,15,0.293333333333,0.294491428571,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,manual,half_tv,133,131,20,0.113202249476,0.120729461304,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,manual,late_new_geometry,133,131,20,0.194429007634,0.209020102467,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,manual,singleton_mass,166,164,22,0.235591368339,0.234573316131,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,manual,tier_primary,26,26,12,0.167692307692,0.213333333333,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__panorama_mean,knn,manual,within_mode_median,126,124,19,0.0151309897521,0.0151415726279,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,semi,cdf_early7,16,16,7,0.357083333333,0.4,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,semi,cdf_observed_by19,16,16,7,0.3355,0.439738095238,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,semi,half_tv,42,42,12,0.123748594119,0.11662425676,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,semi,late_new_geometry,42,42,12,0.210823593074,0.197805459355,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,semi,singleton_mass,43,43,12,0.200515059595,0.181952586162,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__panorama_mean,knn,semi,within_mode_median,41,41,12,0.0180514827804,0.0177588524257,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,manual,cdf_early7,42,42,15,0.434628577614,0.410106651391,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,manual,cdf_observed_by19,42,42,15,0.278950276322,0.285443327499,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,manual,half_tv,133,131,20,0.105329665495,0.10651378954,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,manual,late_new_geometry,133,131,20,0.18823927786,0.196344419274,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,manual,singleton_mass,166,164,22,0.229968996265,0.225040186999,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,manual,tier_primary,26,26,12,0.155938663044,0.185899381092,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block6__panorama_mean,ridge,manual,within_mode_median,126,124,19,0.0146749599675,0.0152496247275,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,semi,cdf_early7,16,16,7,0.427805050895,0.507292380644,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,semi,cdf_observed_by19,16,16,7,0.316670699688,0.409478438801,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,semi,half_tv,42,42,12,0.124460293834,0.111331139741,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,semi,late_new_geometry,42,42,12,0.188581137455,0.176912765822,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,semi,singleton_mass,43,43,12,0.192841941191,0.166408875483,MAE,,,,
counts_plus::dinov3__block6__panorama_mean,ridge,semi,tier_primary,5,5,3,0.341126467595,0.299407428398,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block6__panorama_mean,ridge,semi,within_mode_median,41,41,12,0.0173697635641,0.0180003435439,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,manual,cdf_early7,42,42,15,0.483952380952,0.473330793651,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,manual,cdf_observed_by19,42,42,15,0.280603174603,0.283615873016,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,manual,half_tv,133,131,20,0.110766480245,0.115486710945,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,manual,late_new_geometry,133,131,20,0.195468023749,0.200545534674,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,manual,singleton_mass,166,164,22,0.270795895592,0.268718922577,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,manual,tier_primary,26,26,12,0.183846153846,0.235277777778,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__faces_concat,knn,manual,within_mode_median,126,124,19,0.0160051107811,0.0157392606257,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,semi,cdf_early7,16,16,7,0.354583333333,0.394285714286,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,semi,cdf_observed_by19,16,16,7,0.34675,0.45150952381,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,semi,half_tv,42,42,12,0.133412747558,0.121693135178,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,semi,late_new_geometry,42,42,12,0.225208152958,0.213835545936,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,semi,singleton_mass,43,43,12,0.236911634035,0.214935813884,MAE,,,,
counts_plus::dinov3__block9__faces_concat,knn,semi,tier_primary,5,5,3,0.333333333333,0.324074074074,RPS,0.4,0.666666666667,0,0
counts_plus::dinov3__block9__faces_concat,knn,semi,within_mode_median,41,41,12,0.0191591815506,0.0192405715355,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,manual,cdf_early7,42,42,15,0.439934141594,0.412497928966,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,manual,cdf_observed_by19,42,42,15,0.27984120785,0.298185773847,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,manual,half_tv,133,131,20,0.108291547313,0.10739785628,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,manual,late_new_geometry,133,131,20,0.188065161591,0.202872919855,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,manual,singleton_mass,166,164,22,0.229508645471,0.225551701632,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,manual,tier_primary,26,26,12,0.154838158034,0.188555116895,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__faces_concat,ridge,manual,within_mode_median,126,124,19,0.0149119062045,0.0151784549677,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,semi,cdf_early7,16,16,7,0.4460063735,0.544398825078,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,semi,cdf_observed_by19,16,16,7,0.315559286698,0.407665906695,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,semi,half_tv,42,42,12,0.121708713692,0.111764382698,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,semi,late_new_geometry,42,42,12,0.19632855388,0.190193703535,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,semi,singleton_mass,43,43,12,0.19106458592,0.175369258977,MAE,,,,
counts_plus::dinov3__block9__faces_concat,ridge,semi,tier_primary,5,5,3,0.261437967714,0.243869898916,RPS,0.4,0.666666666667,0,0
counts_plus::dinov3__block9__faces_concat,ridge,semi,within_mode_median,41,41,12,0.017162136119,0.0173862197733,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,manual,cdf_early7,42,42,15,0.467555555556,0.436212698413,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.27653968254,0.281849523809,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,manual,half_tv,133,131,20,0.108074029945,0.111218255996,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,manual,late_new_geometry,133,131,20,0.193766666667,0.203532557789,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,manual,singleton_mass,166,164,22,0.24418782252,0.244507224731,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,manual,tier_primary,26,26,12,0.180085470085,0.206141975309,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__faces_global,knn,manual,within_mode_median,126,124,19,0.015416239354,0.01463560238,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,semi,cdf_early7,16,16,7,0.357083333333,0.4,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.340625,0.440061904762,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,semi,half_tv,42,42,12,0.134226008533,0.126181120934,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,semi,late_new_geometry,42,42,12,0.205621212121,0.201929434223,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,semi,singleton_mass,43,43,12,0.227444618072,0.208821454059,MAE,,,,
counts_plus::dinov3__block9__faces_global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block9__faces_global,knn,semi,within_mode_median,41,41,12,0.01873114623,0.0187006451304,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,manual,cdf_early7,42,42,15,0.473353458597,0.452815557375,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.23748830814,0.228750353484,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,manual,half_tv,133,131,20,0.112405566133,0.108768669887,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,manual,late_new_geometry,133,131,20,0.184226195912,0.196329833222,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,manual,singleton_mass,166,164,22,0.229738963418,0.224214115594,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,manual,tier_primary,26,26,12,0.168882050902,0.192243885797,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::dinov3__block9__faces_global,ridge,manual,within_mode_median,126,124,19,0.0145022466599,0.0149144193654,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,semi,cdf_early7,16,16,7,0.424892423282,0.503588394504,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.335161094083,0.452497763134,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,semi,half_tv,42,42,12,0.122794007391,0.114091759201,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,semi,late_new_geometry,42,42,12,0.210080886467,0.207743526679,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,semi,singleton_mass,43,43,12,0.201425104692,0.179268445433,MAE,,,,
counts_plus::dinov3__block9__faces_global,ridge,semi,tier_primary,5,5,3,0.316493200308,0.281505710808,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block9__faces_global,ridge,semi,within_mode_median,41,41,12,0.0176104362684,0.0183493175967,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,manual,cdf_early7,42,42,15,0.506031746032,0.449815873016,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,manual,cdf_observed_by19,42,42,15,0.266285714286,0.261445714286,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,manual,half_tv,133,131,20,0.108687478148,0.11078599722,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,manual,late_new_geometry,133,131,20,0.197942748092,0.205686579416,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,manual,singleton_mass,166,164,22,0.262329010732,0.243078034734,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,manual,tier_primary,26,26,12,0.163076923077,0.179305555556,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__faces_local16,knn,manual,within_mode_median,126,124,19,0.0151436760745,0.015240835762,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,semi,cdf_early7,16,16,7,0.369583333333,0.409523809524,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,semi,cdf_observed_by19,16,16,7,0.34575,0.440271428571,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,semi,half_tv,42,42,12,0.142435210281,0.134069649878,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,semi,late_new_geometry,42,42,12,0.227693963444,0.216839922539,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,semi,singleton_mass,43,43,12,0.234640438766,0.210971960155,MAE,,,,
counts_plus::dinov3__block9__faces_local16,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__block9__faces_local16,knn,semi,within_mode_median,41,41,12,0.0194104671564,0.0186764616255,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,manual,cdf_early7,42,42,15,0.448125664783,0.416999619389,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,manual,cdf_observed_by19,42,42,15,0.271654841894,0.27331799883,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,manual,half_tv,133,131,20,0.107495770248,0.106997020495,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,manual,late_new_geometry,133,131,20,0.177495060631,0.187669904288,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,manual,singleton_mass,166,164,22,0.228430018404,0.224030451929,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,manual,tier_primary,26,26,12,0.171886778636,0.185236194949,RPS,0.730769230769,0.8,0,0.7
