condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
manual,late_new_geometry,selected_counts_plus_dino,scene_category,起居与休闲,13,12,0.298338659527,8
manual,late_new_geometry,selected_counts_plus_dino,scene_category,通行与连接,30,30,0.244548726463,12
manual,late_new_geometry,selected_counts_plus_existing,scene_category,储藏与家务辅助,5,5,0.178609100341,4
manual,late_new_geometry,selected_counts_plus_existing,scene_category,卧室,27,27,0.167078462615,12
manual,late_new_geometry,selected_counts_plus_existing,scene_category,卫浴,34,34,0.129405166934,11
manual,late_new_geometry,selected_counts_plus_existing,scene_category,厨房与用餐,8,8,0.219375073972,7
manual,late_new_geometry,selected_counts_plus_existing,scene_category,复合／待定,6,6,0.219877858254,5
manual,late_new_geometry,selected_counts_plus_existing,scene_category,"复合／待定  , 厨房 客厅",1,1,0.749042201069,1
manual,late_new_geometry,selected_counts_plus_existing,scene_category,工作与学习,3,3,0.160047114263,2
manual,late_new_geometry,selected_counts_plus_existing,scene_category,开放复合空间,3,2,0.076483522671,1
manual,late_new_geometry,selected_counts_plus_existing,scene_category,无法判断,1,1,0.181304346599,1
manual,late_new_geometry,selected_counts_plus_existing,scene_category,特殊用途,2,2,0.161202023363,1
manual,late_new_geometry,selected_counts_plus_existing,scene_category,起居与休闲,13,12,0.247484825155,8
manual,late_new_geometry,selected_counts_plus_existing,scene_category,通行与连接,30,30,0.222522494616,12
manual,late_new_geometry,selected_dino,scene_category,储藏与家务辅助,5,5,0.051711357064,4
manual,late_new_geometry,selected_dino,scene_category,卧室,27,27,0.198451747923,12
manual,late_new_geometry,selected_dino,scene_category,卫浴,34,34,0.152020181472,11
manual,late_new_geometry,selected_dino,scene_category,厨房与用餐,8,8,0.196071604046,7
manual,late_new_geometry,selected_dino,scene_category,复合／待定,6,6,0.275616233992,5
manual,late_new_geometry,selected_dino,scene_category,"复合／待定  , 厨房 客厅",1,1,0.623176403183,1
manual,late_new_geometry,selected_dino,scene_category,工作与学习,3,3,0.127161979436,2
manual,late_new_geometry,selected_dino,scene_category,开放复合空间,3,3,0.228488406502,1
manual,late_new_geometry,selected_dino,scene_category,无法判断,1,1,0.229503251985,1
manual,late_new_geometry,selected_dino,scene_category,特殊用途,2,2,0.174348517595,1
manual,late_new_geometry,selected_dino,scene_category,起居与休闲,13,13,0.24631602985,8
manual,late_new_geometry,selected_dino,scene_category,通行与连接,30,30,0.218692730637,12
manual,late_new_geometry,selected_existing_deep,scene_category,储藏与家务辅助,5,5,0.268536420673,4
manual,late_new_geometry,selected_existing_deep,scene_category,卧室,27,27,0.203175491374,12
manual,late_new_geometry,selected_existing_deep,scene_category,卫浴,34,34,0.152826894487,11
manual,late_new_geometry,selected_existing_deep,scene_category,厨房与用餐,8,8,0.199503981947,7
manual,late_new_geometry,selected_existing_deep,scene_category,复合／待定,6,6,0.176719741129,5
manual,late_new_geometry,selected_existing_deep,scene_category,"复合／待定  , 厨房 客厅",1,1,0.691616170653,1
manual,late_new_geometry,selected_existing_deep,scene_category,工作与学习,3,3,0.106241730416,2
manual,late_new_geometry,selected_existing_deep,scene_category,开放复合空间,3,3,0.0907311072889,1
manual,late_new_geometry,selected_existing_deep,scene_category,无法判断,1,1,0.129263238454,1
manual,late_new_geometry,selected_existing_deep,scene_category,特殊用途,2,2,0.23031521011,1
manual,late_new_geometry,selected_existing_deep,scene_category,起居与休闲,13,13,0.223346649018,8
manual,late_new_geometry,selected_existing_deep,scene_category,通行与连接,30,30,0.221061117586,12
manual,late_new_geometry,selected_main_plus_dino,scene_category,储藏与家务辅助,5,5,0.153182381025,4
manual,late_new_geometry,selected_main_plus_dino,scene_category,卧室,27,27,0.155760173168,12
manual,late_new_geometry,selected_main_plus_dino,scene_category,卫浴,34,34,0.157713937016,11
manual,late_new_geometry,selected_main_plus_dino,scene_category,厨房与用餐,8,8,0.12160213751,7
manual,late_new_geometry,selected_main_plus_dino,scene_category,复合／待定,6,6,0.225880696369,5
manual,late_new_geometry,selected_main_plus_dino,scene_category,"复合／待定  , 厨房 客厅",1,1,0.576938250867,1
manual,late_new_geometry,selected_main_plus_dino,scene_category,工作与学习,3,3,0.111806496599,2
manual,late_new_geometry,selected_main_plus_dino,scene_category,开放复合空间,3,3,0.190241521796,1
manual,late_new_geometry,selected_main_plus_dino,scene_category,无法判断,1,1,0.207963593636,1
manual,late_new_geometry,selected_main_plus_dino,scene_category,特殊用途,2,2,0.31040948463,1
manual,late_new_geometry,selected_main_plus_dino,scene_category,起居与休闲,13,13,0.266925038639,8
manual,late_new_geometry,selected_main_plus_dino,scene_category,通行与连接,30,30,0.25270755461,12
manual,late_new_geometry,selected_main_plus_existing,scene_category,储藏与家务辅助,5,5,0.258691506773,4
manual,late_new_geometry,selected_main_plus_existing,scene_category,卧室,27,27,0.219489413575,12
manual,late_new_geometry,selected_main_plus_existing,scene_category,卫浴,34,34,0.148723702437,11
manual,late_new_geometry,selected_main_plus_existing,scene_category,厨房与用餐,8,8,0.201730642787,7
manual,late_new_geometry,selected_main_plus_existing,scene_category,复合／待定,6,6,0.212472519622,5
manual,late_new_geometry,selected_main_plus_existing,scene_category,"复合／待定  , 厨房 客厅",1,1,0.772680884642,1
manual,late_new_geometry,selected_main_plus_existing,scene_category,工作与学习,3,3,0.126885197753,2
manual,late_new_geometry,selected_main_plus_existing,scene_category,开放复合空间,3,3,0.165040793512,1
manual,late_new_geometry,selected_main_plus_existing,scene_category,无法判断,1,1,0.177113077208,1
manual,late_new_geometry,selected_main_plus_existing,scene_category,特殊用途,2,2,0.0811194094797,1
manual,late_new_geometry,selected_main_plus_existing,scene_category,起居与休闲,13,13,0.282270083345,8
manual,late_new_geometry,selected_main_plus_existing,scene_category,通行与连接,30,30,0.240186310969,12
manual,late_new_geometry,traits,scene_category,储藏与家务辅助,5,5,0.198320025639,4
manual,late_new_geometry,traits,scene_category,卧室,27,27,0.204021452476,12
manual,late_new_geometry,traits,scene_category,卫浴,34,34,0.201375526559,11
manual,late_new_geometry,traits,scene_category,厨房与用餐,8,8,0.151069758125,7
manual,late_new_geometry,traits,scene_category,复合／待定,6,6,0.325374864069,5
manual,late_new_geometry,traits,scene_category,"复合／待定  , 厨房 客厅",1,1,0.725650143418,1
manual,late_new_geometry,traits,scene_category,工作与学习,3,3,0.165487419465,2
manual,late_new_geometry,traits,scene_category,开放复合空间,3,3,0.198796390054,1
manual,late_new_geometry,traits,scene_category,无法判断,1,1,0.230838928513,1
manual,late_new_geometry,traits,scene_category,特殊用途,2,2,0.211474396471,1
manual,late_new_geometry,traits,scene_category,起居与休闲,13,13,0.264578258745,8
manual,late_new_geometry,traits,scene_category,通行与连接,30,30,0.265191134673,12
manual,singleton_mass,constant,scene_category,储藏与家务辅助,6,6,0.210809178744,5
manual,singleton_mass,constant,scene_category,卧室,36,36,0.203140096618,16
manual,singleton_mass,constant,scene_category,卫浴,46,46,0.282512417192,13
manual,singleton_mass,constant,scene_category,厨房与用餐,10,10,0.0858333333332,9
manual,singleton_mass,constant,scene_category,复合／待定,7,7,0.23709273183,6
manual,singleton_mass,constant,scene_category,"复合／待定  , 厨房 客厅",1,1,0.8,1
manual,singleton_mass,constant,scene_category,工作与学习,3,3,0.223188405797,2
manual,singleton_mass,constant,scene_category,开放复合空间,3,3,0.2,1
manual,singleton_mass,constant,scene_category,无法判断,1,1,0.2,1
manual,singleton_mass,constant,scene_category,特殊用途,2,2,0.1,1
manual,singleton_mass,constant,scene_category,起居与休闲,18,18,0.294122383253,11
manual,singleton_mass,constant,scene_category,通行与连接,33,33,0.243544137022,15
manual,singleton_mass,feedback_all,scene_category,储藏与家务辅助,6,6,0.183199311552,5
manual,singleton_mass,feedback_all,scene_category,卧室,36,36,0.196817951817,16
manual,singleton_mass,feedback_all,scene_category,卫浴,46,46,0.248035917823,13
manual,singleton_mass,feedback_all,scene_category,厨房与用餐,10,10,0.141045056424,9
manual,singleton_mass,feedback_all,scene_category,复合／待定,7,7,0.195534388176,6
manual,singleton_mass,feedback_all,scene_category,"复合／待定  , 厨房 客厅",1,1,0.284984587721,1
manual,singleton_mass,feedback_all,scene_category,工作与学习,3,3,0.121227591417,2
manual,singleton_mass,feedback_all,scene_category,开放复合空间,3,2,0.0335769234731,1
manual,singleton_mass,feedback_all,scene_category,无法判断,1,1,0.232134772278,1
manual,singleton_mass,feedback_all,scene_category,特殊用途,2,2,0.0849949413351,1
manual,singleton_mass,feedback_all,scene_category,起居与休闲,18,17,0.288492532049,11
manual,singleton_mass,feedback_all,scene_category,通行与连接,33,33,0.221877857246,15
manual,singleton_mass,feedback_counts,scene_category,储藏与家务辅助,6,6,0.170309788425,5
manual,singleton_mass,feedback_counts,scene_category,卧室,36,36,0.205434815865,16
manual,singleton_mass,feedback_counts,scene_category,卫浴,46,46,0.256464333369,13
manual,singleton_mass,feedback_counts,scene_category,厨房与用餐,10,10,0.147128787909,9
manual,singleton_mass,feedback_counts,scene_category,复合／待定,7,7,0.158242807142,6
manual,singleton_mass,feedback_counts,scene_category,"复合／待定  , 厨房 客厅",1,1,0.776888228412,1
manual,singleton_mass,feedback_counts,scene_category,工作与学习,3,3,0.261891629219,2
manual,singleton_mass,feedback_counts,scene_category,开放复合空间,3,2,0.0423905584677,1
manual,singleton_mass,feedback_counts,scene_category,无法判断,1,1,0.281608796444,1
manual,singleton_mass,feedback_counts,scene_category,特殊用途,2,2,0.0999999999999,1
manual,singleton_mass,feedback_counts,scene_category,起居与休闲,18,17,0.287628641857,11
manual,singleton_mass,feedback_counts,scene_category,通行与连接,33,33,0.225742821244,15
manual,singleton_mass,main_frequency,scene_category,储藏与家务辅助,6,6,0.27747584541,5
manual,singleton_mass,main_frequency,scene_category,卧室,36,36,0.207769726248,16
manual,singleton_mass,main_frequency,scene_category,卫浴,46,46,0.288146599529,13
manual,singleton_mass,main_frequency,scene_category,厨房与用餐,10,10,0.132083333333,9
manual,singleton_mass,main_frequency,scene_category,复合／待定,7,7,0.258107224583,6
manual,singleton_mass,main_frequency,scene_category,"复合／待定  , 厨房 客厅",1,1,0.875,1
manual,singleton_mass,main_frequency,scene_category,工作与学习,3,3,0.0979468599036,2
manual,singleton_mass,main_frequency,scene_category,开放复合空间,3,3,0.184359903382,1
manual,singleton_mass,main_frequency,scene_category,无法判断,1,1,0.166666666667,1
manual,singleton_mass,main_frequency,scene_category,特殊用途,2,2,0.1,1
manual,singleton_mass,main_frequency,scene_category,起居与休闲,18,18,0.281421095008,11
manual,singleton_mass,main_frequency,scene_category,通行与连接,33,33,0.273041918036,15
manual,singleton_mass,scene_frequency,scene_category,储藏与家务辅助,6,6,0.279649758454,5
manual,singleton_mass,scene_frequency,scene_category,卧室,36,36,0.210547504026,16
manual,singleton_mass,scene_frequency,scene_category,卫浴,46,46,0.289687905535,13
manual,singleton_mass,scene_frequency,scene_category,厨房与用餐,10,10,0.0858333333332,9
manual,singleton_mass,scene_frequency,scene_category,复合／待定,7,7,0.294235588972,6
manual,singleton_mass,scene_frequency,scene_category,"复合／待定  , 厨房 客厅",1,1,0.8,1
manual,singleton_mass,scene_frequency,scene_category,工作与学习,3,3,0.25652173913,2
manual,singleton_mass,scene_frequency,scene_category,开放复合空间,3,3,0.2,1
manual,singleton_mass,scene_frequency,scene_category,无法判断,1,1,0.2,1
manual,singleton_mass,scene_frequency,scene_category,特殊用途,2,2,0.1,1
manual,singleton_mass,scene_frequency,scene_category,起居与休闲,18,18,0.295732689211,11
manual,singleton_mass,scene_frequency,scene_category,通行与连接,33,33,0.263191699605,15
manual,singleton_mass,selected_counts_plus_dino,scene_category,储藏与家务辅助,6,6,0.171264017152,5
manual,singleton_mass,selected_counts_plus_dino,scene_category,卧室,36,36,0.220752574485,16
manual,singleton_mass,selected_counts_plus_dino,scene_category,卫浴,46,46,0.273601742844,13
manual,singleton_mass,selected_counts_plus_dino,scene_category,厨房与用餐,10,10,0.16473351677,9
manual,singleton_mass,selected_counts_plus_dino,scene_category,复合／待定,7,7,0.190082288858,6
manual,singleton_mass,selected_counts_plus_dino,scene_category,"复合／待定  , 厨房 客厅",1,1,0.784674086361,1
manual,singleton_mass,selected_counts_plus_dino,scene_category,工作与学习,3,3,0.278810801184,2
manual,singleton_mass,selected_counts_plus_dino,scene_category,开放复合空间,3,2,0.0269683837543,1
manual,singleton_mass,selected_counts_plus_dino,scene_category,无法判断,1,1,0.257104671784,1
manual,singleton_mass,selected_counts_plus_dino,scene_category,特殊用途,2,2,0.138526537622,1
manual,singleton_mass,selected_counts_plus_dino,scene_category,起居与休闲,18,17,0.30071566496,11
manual,singleton_mass,selected_counts_plus_dino,scene_category,通行与连接,33,33,0.244220424736,15
manual,singleton_mass,selected_counts_plus_existing,scene_category,储藏与家务辅助,6,6,0.204977360885,5
manual,singleton_mass,selected_counts_plus_existing,scene_category,卧室,36,36,0.223110853889,16
manual,singleton_mass,selected_counts_plus_existing,scene_category,卫浴,46,46,0.243190436427,13
manual,singleton_mass,selected_counts_plus_existing,scene_category,厨房与用餐,10,10,0.134809781926,9
manual,singleton_mass,selected_counts_plus_existing,scene_category,复合／待定,7,7,0.161718346569,6
manual,singleton_mass,selected_counts_plus_existing,scene_category,"复合／待定  , 厨房 客厅",1,1,0.880113933232,1
manual,singleton_mass,selected_counts_plus_existing,scene_category,工作与学习,3,3,0.263749047235,2
manual,singleton_mass,selected_counts_plus_existing,scene_category,开放复合空间,3,2,0.0663154371609,1
manual,singleton_mass,selected_counts_plus_existing,scene_category,无法判断,1,1,0,1
manual,singleton_mass,selected_counts_plus_existing,scene_category,特殊用途,2,2,0.0413185619828,1
manual,singleton_mass,selected_counts_plus_existing,scene_category,起居与休闲,18,17,0.270885469891,11
manual,singleton_mass,selected_counts_plus_existing,scene_category,通行与连接,33,33,0.255979890181,15
manual,singleton_mass,selected_dino,scene_category,储藏与家务辅助,6,6,0.133825271481,5
manual,singleton_mass,selected_dino,scene_category,卧室,36,36,0.264856599467,16
manual,singleton_mass,selected_dino,scene_category,卫浴,46,46,0.302566192349,13
manual,singleton_mass,selected_dino,scene_category,厨房与用餐,10,10,0.151546665587,9
manual,singleton_mass,selected_dino,scene_category,复合／待定,7,7,0.25303690936,6
manual,singleton_mass,selected_dino,scene_category,"复合／待定  , 厨房 客厅",1,1,0.621655117942,1
manual,singleton_mass,selected_dino,scene_category,工作与学习,3,3,0.280611338436,2
manual,singleton_mass,selected_dino,scene_category,开放复合空间,3,3,0.0751147146708,1
manual,singleton_mass,selected_dino,scene_category,无法判断,1,1,0.0868421350993,1
manual,singleton_mass,selected_dino,scene_category,特殊用途,2,2,0.235259132669,1
manual,singleton_mass,selected_dino,scene_category,起居与休闲,18,18,0.312174879328,11
manual,singleton_mass,selected_dino,scene_category,通行与连接,33,33,0.237151375726,15
manual,singleton_mass,selected_existing_deep,scene_category,储藏与家务辅助,6,6,0.26520296254,5
manual,singleton_mass,selected_existing_deep,scene_category,卧室,36,36,0.256930997488,16
manual,singleton_mass,selected_existing_deep,scene_category,卫浴,46,46,0.258666971755,13
manual,singleton_mass,selected_existing_deep,scene_category,厨房与用餐,10,10,0.163532219816,9
manual,singleton_mass,selected_existing_deep,scene_category,复合／待定,7,7,0.126219759056,6
manual,singleton_mass,selected_existing_deep,scene_category,"复合／待定  , 厨房 客厅",1,1,0.621826449493,1
manual,singleton_mass,selected_existing_deep,scene_category,工作与学习,3,3,0.386823413148,2
manual,singleton_mass,selected_existing_deep,scene_category,开放复合空间,3,3,0.118997090939,1
manual,singleton_mass,selected_existing_deep,scene_category,无法判断,1,1,0.311925035958,1
manual,singleton_mass,selected_existing_deep,scene_category,特殊用途,2,2,0.149746480263,1
manual,singleton_mass,selected_existing_deep,scene_category,起居与休闲,18,18,0.273224794716,11
manual,singleton_mass,selected_existing_deep,scene_category,通行与连接,33,33,0.253785049513,15
manual,singleton_mass,selected_main_plus_dino,scene_category,储藏与家务辅助,6,6,0.271705482605,5
manual,singleton_mass,selected_main_plus_dino,scene_category,卧室,36,36,0.240532062818,16
manual,singleton_mass,selected_main_plus_dino,scene_category,卫浴,46,46,0.314449768257,13
manual,singleton_mass,selected_main_plus_dino,scene_category,厨房与用餐,10,10,0.153736718912,9
manual,singleton_mass,selected_main_plus_dino,scene_category,复合／待定,7,7,0.278961797584,6
manual,singleton_mass,selected_main_plus_dino,scene_category,"复合／待定  , 厨房 客厅",1,1,0.795160228163,1
manual,singleton_mass,selected_main_plus_dino,scene_category,工作与学习,3,3,0.0364329324654,2
manual,singleton_mass,selected_main_plus_dino,scene_category,开放复合空间,3,3,0.163504686988,1
manual,singleton_mass,selected_main_plus_dino,scene_category,无法判断,1,1,0.308225751351,1
manual,singleton_mass,selected_main_plus_dino,scene_category,特殊用途,2,2,0.338549234109,1
manual,singleton_mass,selected_main_plus_dino,scene_category,起居与休闲,18,18,0.307172486814,11
manual,singleton_mass,selected_main_plus_dino,scene_category,通行与连接,33,33,0.25547638367,15
manual,singleton_mass,selected_main_plus_existing,scene_category,储藏与家务辅助,6,6,0.165363832333,5
manual,singleton_mass,selected_main_plus_existing,scene_category,卧室,36,36,0.223953538322,16
manual,singleton_mass,selected_main_plus_existing,scene_category,卫浴,46,46,0.250818793401,13
manual,singleton_mass,selected_main_plus_existing,scene_category,厨房与用餐,10,10,0.135625059238,9
manual,singleton_mass,selected_main_plus_existing,scene_category,复合／待定,7,7,0.119461080189,6
manual,singleton_mass,selected_main_plus_existing,scene_category,"复合／待定  , 厨房 客厅",1,1,0.658110757393,1
manual,singleton_mass,selected_main_plus_existing,scene_category,工作与学习,3,3,0.230280488736,2
manual,singleton_mass,selected_main_plus_existing,scene_category,开放复合空间,3,3,0.160934857872,1
manual,singleton_mass,selected_main_plus_existing,scene_category,无法判断,1,1,0.196043159627,1
manual,singleton_mass,selected_main_plus_existing,scene_category,特殊用途,2,2,0.112696637897,1
manual,singleton_mass,selected_main_plus_existing,scene_category,起居与休闲,18,18,0.314830603888,11
manual,singleton_mass,selected_main_plus_existing,scene_category,通行与连接,33,33,0.237585963058,15
manual,singleton_mass,traits,scene_category,储藏与家务辅助,6,6,0.232492842025,5
manual,singleton_mass,traits,scene_category,卧室,36,36,0.252685662519,16
manual,singleton_mass,traits,scene_category,卫浴,46,46,0.281348602287,13
manual,singleton_mass,traits,scene_category,厨房与用餐,10,10,0.159949272903,9
manual,singleton_mass,traits,scene_category,复合／待定,7,7,0.246638440402,6
manual,singleton_mass,traits,scene_category,"复合／待定  , 厨房 客厅",1,1,0.685553402219,1
manual,singleton_mass,traits,scene_category,工作与学习,3,3,0.255141942688,2
manual,singleton_mass,traits,scene_category,开放复合空间,3,3,0.151906888082,1
manual,singleton_mass,traits,scene_category,无法判断,1,1,0.295939976034,1
manual,singleton_mass,traits,scene_category,特殊用途,2,2,0.209245164559,1
manual,singleton_mass,traits,scene_category,起居与休闲,18,18,0.28726361594,11
manual,singleton_mass,traits,scene_category,通行与连接,33,33,0.269190358582,15
manual,tier_primary,constant,scene_category,卧室,7,7,0.215070674275,5
manual,tier_primary,constant,scene_category,卫浴,7,7,0.322441666667,4
manual,tier_primary,constant,scene_category,复合／待定,2,2,0.184320138889,2
manual,tier_primary,constant,scene_category,起居与休闲,1,1,0.157118055556,1
manual,tier_primary,constant,scene_category,通行与连接,9,9,0.250832409958,7
manual,tier_primary,feedback_all,scene_category,卧室,7,7,0.0874945706388,5
manual,tier_primary,feedback_all,scene_category,卫浴,7,7,0.311630936114,4
manual,tier_primary,feedback_all,scene_category,复合／待定,2,2,0.00561244855248,2
manual,tier_primary,feedback_all,scene_category,起居与休闲,1,1,0.0321849890061,1
manual,tier_primary,feedback_all,scene_category,通行与连接,9,9,0.0776255585378,7
manual,tier_primary,feedback_counts,scene_category,卧室,7,7,0.0981682251257,5
manual,tier_primary,feedback_counts,scene_category,卫浴,7,7,0.105254874115,4
manual,tier_primary,feedback_counts,scene_category,复合／待定,2,2,0.0238435936535,2
manual,tier_primary,feedback_counts,scene_category,起居与休闲,1,1,0.095503653986,1
manual,tier_primary,feedback_counts,scene_category,通行与连接,9,9,0.225091232758,7
manual,tier_primary,main_frequency,scene_category,卧室,7,7,0.19126984127,5
manual,tier_primary,main_frequency,scene_category,卫浴,7,7,0.201904761905,4
manual,tier_primary,main_frequency,scene_category,复合／待定,2,2,0.095920138889,2
manual,tier_primary,main_frequency,scene_category,起居与休闲,1,1,0.157118055556,1
manual,tier_primary,main_frequency,scene_category,通行与连接,9,9,0.339259259259,7
manual,tier_primary,scene_frequency,scene_category,卧室,7,7,0.22,5
manual,tier_primary,scene_frequency,scene_category,卫浴,7,7,0.242063492063,4
manual,tier_primary,scene_frequency,scene_category,复合／待定,2,2,0,2
manual,tier_primary,scene_frequency,scene_category,起居与休闲,1,1,0.157118055556,1
manual,tier_primary,scene_frequency,scene_category,通行与连接,9,9,0.315015589569,7
manual,tier_primary,selected_counts_plus_dino,scene_category,卧室,7,7,0.10699235891,5
manual,tier_primary,selected_counts_plus_dino,scene_category,卫浴,7,7,0.168983609882,4
manual,tier_primary,selected_counts_plus_dino,scene_category,复合／待定,2,2,0.028247742466,2
manual,tier_primary,selected_counts_plus_dino,scene_category,起居与休闲,1,1,0.0635224685257,1
manual,tier_primary,selected_counts_plus_dino,scene_category,通行与连接,9,9,0.367523011743,7
manual,tier_primary,selected_counts_plus_existing,scene_category,卧室,7,7,0.189229798882,5
manual,tier_primary,selected_counts_plus_existing,scene_category,卫浴,7,7,0.190994885919,4
manual,tier_primary,selected_counts_plus_existing,scene_category,复合／待定,2,2,0.101899069582,2
manual,tier_primary,selected_counts_plus_existing,scene_category,起居与休闲,1,1,0.213757226307,1
manual,tier_primary,selected_counts_plus_existing,scene_category,通行与连接,9,9,0.26783138827,7
manual,tier_primary,selected_dino,scene_category,卧室,7,7,0.272747864467,5
manual,tier_primary,selected_dino,scene_category,卫浴,7,7,0.257428117437,4
manual,tier_primary,selected_dino,scene_category,复合／待定,2,2,0.127445915249,2
manual,tier_primary,selected_dino,scene_category,起居与休闲,1,1,0.0177236658166,1
manual,tier_primary,selected_dino,scene_category,通行与连接,9,9,0.43382840941,7
manual,tier_primary,selected_existing_deep,scene_category,卧室,7,7,0.218677741139,5
manual,tier_primary,selected_existing_deep,scene_category,卫浴,7,7,0.0520191982008,4
manual,tier_primary,selected_existing_deep,scene_category,复合／待定,2,2,0.5,2
manual,tier_primary,selected_existing_deep,scene_category,起居与休闲,1,1,0.145638123738,1
manual,tier_primary,selected_existing_deep,scene_category,通行与连接,9,9,0.13495503273,7
manual,tier_primary,selected_main_plus_dino,scene_category,卧室,7,7,0.276034091493,5
manual,tier_primary,selected_main_plus_dino,scene_category,卫浴,7,7,0.296400749474,4
manual,tier_primary,selected_main_plus_dino,scene_category,复合／待定,2,2,0.107081263044,2
manual,tier_primary,selected_main_plus_dino,scene_category,起居与休闲,1,1,0.0114079273869,1
manual,tier_primary,selected_main_plus_dino,scene_category,通行与连接,9,9,0.418214302771,7
manual,tier_primary,selected_main_plus_existing,scene_category,卧室,7,7,0.331163203291,5
manual,tier_primary,selected_main_plus_existing,scene_category,卫浴,7,7,0.0925157319603,4
manual,tier_primary,selected_main_plus_existing,scene_category,复合／待定,2,2,0.367993885575,2
manual,tier_primary,selected_main_plus_existing,scene_category,起居与休闲,1,1,0.107277979736,1
manual,tier_primary,selected_main_plus_existing,scene_category,通行与连接,9,9,0.334599503698,7
manual,tier_primary,traits,scene_category,卧室,7,7,0.457198446783,5
manual,tier_primary,traits,scene_category,卫浴,7,7,0.335627463042,4
manual,tier_primary,traits,scene_category,复合／待定,2,2,0.07753545605,2
manual,tier_primary,traits,scene_category,起居与休闲,1,1,0.214070439006,1
manual,tier_primary,traits,scene_category,通行与连接,9,9,0.250158111676,7
manual,within_mode_median,constant,scene_category,储藏与家务辅助,5,5,0.0187195740643,4
manual,within_mode_median,constant,scene_category,卧室,27,27,0.0110262698256,12
manual,within_mode_median,constant,scene_category,卫浴,33,33,0.0147661117544,11
manual,within_mode_median,constant,scene_category,厨房与用餐,8,8,0.012567001023,7
manual,within_mode_median,constant,scene_category,复合／待定,5,5,0.0157634252258,4
manual,within_mode_median,constant,scene_category,工作与学习,3,3,0.0176844928052,2
manual,within_mode_median,constant,scene_category,开放复合空间,3,3,0.0303544055971,1
manual,within_mode_median,constant,scene_category,无法判断,1,1,0.0075895242647,1
manual,within_mode_median,constant,scene_category,特殊用途,2,2,0.0138965177689,1
manual,within_mode_median,constant,scene_category,起居与休闲,12,12,0.0192687705424,7
manual,within_mode_median,constant,scene_category,通行与连接,27,27,0.0147139635498,12
manual,within_mode_median,feedback_all,scene_category,储藏与家务辅助,5,5,0.0187090013633,4
manual,within_mode_median,feedback_all,scene_category,卧室,27,27,0.010876960036,12
manual,within_mode_median,feedback_all,scene_category,卫浴,33,33,0.0143225977894,11
manual,within_mode_median,feedback_all,scene_category,厨房与用餐,8,8,0.0121585411851,7
manual,within_mode_median,feedback_all,scene_category,复合／待定,5,5,0.0134978755175,4
manual,within_mode_median,feedback_all,scene_category,工作与学习,3,3,0.0191672310143,2
manual,within_mode_median,feedback_all,scene_category,开放复合空间,3,2,0.0231960415718,1
manual,within_mode_median,feedback_all,scene_category,无法判断,1,1,0.00568136705002,1
manual,within_mode_median,feedback_all,scene_category,特殊用途,2,2,0.0138972815856,1
manual,within_mode_median,feedback_all,scene_category,起居与休闲,12,11,0.02135017712,7
manual,within_mode_median,feedback_all,scene_category,通行与连接,27,27,0.0147244747472,12
manual,within_mode_median,feedback_counts,scene_category,储藏与家务辅助,5,5,0.0189475124142,4
manual,within_mode_median,feedback_counts,scene_category,卧室,27,27,0.0111815825447,12
manual,within_mode_median,feedback_counts,scene_category,卫浴,33,33,0.0139077613509,11
manual,within_mode_median,feedback_counts,scene_category,厨房与用餐,8,8,0.0128746250692,7
manual,within_mode_median,feedback_counts,scene_category,复合／待定,5,5,0.0142054039277,4
manual,within_mode_median,feedback_counts,scene_category,工作与学习,3,3,0.0184300628757,2
manual,within_mode_median,feedback_counts,scene_category,开放复合空间,3,2,0.0250039356994,1
manual,within_mode_median,feedback_counts,scene_category,无法判断,1,1,0.00533750212188,1
manual,within_mode_median,feedback_counts,scene_category,特殊用途,2,2,0.0141592746896,1
manual,within_mode_median,feedback_counts,scene_category,起居与休闲,12,11,0.0209880052554,7
manual,within_mode_median,feedback_counts,scene_category,通行与连接,27,27,0.0148382994858,12
manual,within_mode_median,main_frequency,scene_category,储藏与家务辅助,5,5,0.0251828372896,4
manual,within_mode_median,main_frequency,scene_category,卧室,27,27,0.0114385012878,12
manual,within_mode_median,main_frequency,scene_category,卫浴,33,33,0.014377822333,11
manual,within_mode_median,main_frequency,scene_category,厨房与用餐,8,8,0.0154206117951,7
manual,within_mode_median,main_frequency,scene_category,复合／待定,5,5,0.0170902690075,4
manual,within_mode_median,main_frequency,scene_category,工作与学习,3,3,0.0191992278881,2
manual,within_mode_median,main_frequency,scene_category,开放复合空间,3,3,0.0247421759426,1
manual,within_mode_median,main_frequency,scene_category,无法判断,1,1,0.016883383237,1
manual,within_mode_median,main_frequency,scene_category,特殊用途,2,2,0.0138965177689,1
manual,within_mode_median,main_frequency,scene_category,起居与休闲,12,12,0.0195223050037,7
manual,within_mode_median,main_frequency,scene_category,通行与连接,27,27,0.0144228540364,12
manual,within_mode_median,scene_frequency,scene_category,储藏与家务辅助,5,5,0.0182540745774,4
manual,within_mode_median,scene_frequency,scene_category,卧室,27,27,0.0108729001498,12
manual,within_mode_median,scene_frequency,scene_category,卫浴,33,33,0.0146780291786,11
manual,within_mode_median,scene_frequency,scene_category,厨房与用餐,8,8,0.0154408957359,7
manual,within_mode_median,scene_frequency,scene_category,复合／待定,5,5,0.0204967584159,4
