feature,algorithm,condition,target,images,image_loss
counts_plus::dinov3__block3__panorama_local16,knn,manual,within_mode_median,42,0.0167395270332
counts_plus::dinov3__block3__panorama_local16,knn,semi,cdf_early7,6,0.327777777778
counts_plus::dinov3__block3__panorama_local16,knn,semi,cdf_observed_by19,6,0.265
counts_plus::dinov3__block3__panorama_local16,knn,semi,half_tv,16,0.142261079545
counts_plus::dinov3__block3__panorama_local16,knn,semi,late_new_geometry,16,0.2293125
counts_plus::dinov3__block3__panorama_local16,knn,semi,singleton_mass,16,0.222264492754
counts_plus::dinov3__block3__panorama_local16,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__block3__panorama_local16,knn,semi,within_mode_median,16,0.0190567917415
counts_plus::dinov3__block3__panorama_local16,ridge,manual,cdf_early7,14,0.442862005093
counts_plus::dinov3__block3__panorama_local16,ridge,manual,cdf_observed_by19,14,0.27655872447
counts_plus::dinov3__block3__panorama_local16,ridge,manual,half_tv,44,0.106863903243
counts_plus::dinov3__block3__panorama_local16,ridge,manual,late_new_geometry,44,0.195249609744
counts_plus::dinov3__block3__panorama_local16,ridge,manual,singleton_mass,59,0.233193881857
counts_plus::dinov3__block3__panorama_local16,ridge,manual,tier_primary,11,0.181260197767
counts_plus::dinov3__block3__panorama_local16,ridge,manual,within_mode_median,42,0.0154261232624
counts_plus::dinov3__block3__panorama_local16,ridge,semi,cdf_early7,6,0.546960394271
counts_plus::dinov3__block3__panorama_local16,ridge,semi,cdf_observed_by19,6,0.261643092853
counts_plus::dinov3__block3__panorama_local16,ridge,semi,half_tv,16,0.124541392542
counts_plus::dinov3__block3__panorama_local16,ridge,semi,late_new_geometry,16,0.233522869207
counts_plus::dinov3__block3__panorama_local16,ridge,semi,singleton_mass,16,0.218101569222
counts_plus::dinov3__block3__panorama_local16,ridge,semi,tier_primary,2,0.417254408346
counts_plus::dinov3__block3__panorama_local16,ridge,semi,within_mode_median,16,0.015776219728
counts_plus::dinov3__block3__panorama_mean,knn,manual,cdf_early7,14,0.604285714286
counts_plus::dinov3__block3__panorama_mean,knn,manual,cdf_observed_by19,14,0.333476190476
counts_plus::dinov3__block3__panorama_mean,knn,manual,half_tv,44,0.110481742141
counts_plus::dinov3__block3__panorama_mean,knn,manual,late_new_geometry,44,0.198826356589
counts_plus::dinov3__block3__panorama_mean,knn,manual,singleton_mass,59,0.2420259348
counts_plus::dinov3__block3__panorama_mean,knn,manual,tier_primary,11,0.255555555556
counts_plus::dinov3__block3__panorama_mean,knn,manual,within_mode_median,42,0.0166963661275
counts_plus::dinov3__block3__panorama_mean,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block3__panorama_mean,knn,semi,cdf_observed_by19,6,0.273
counts_plus::dinov3__block3__panorama_mean,knn,semi,half_tv,16,0.114187790953
counts_plus::dinov3__block3__panorama_mean,knn,semi,late_new_geometry,16,0.202447916667
counts_plus::dinov3__block3__panorama_mean,knn,semi,singleton_mass,16,0.19643115942
counts_plus::dinov3__block3__panorama_mean,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block3__panorama_mean,knn,semi,within_mode_median,16,0.0174709303017
counts_plus::dinov3__block3__panorama_mean,ridge,manual,cdf_early7,14,0.443520807867
counts_plus::dinov3__block3__panorama_mean,ridge,manual,cdf_observed_by19,14,0.298693441902
counts_plus::dinov3__block3__panorama_mean,ridge,manual,half_tv,44,0.104414760092
counts_plus::dinov3__block3__panorama_mean,ridge,manual,late_new_geometry,44,0.192858370189
counts_plus::dinov3__block3__panorama_mean,ridge,manual,singleton_mass,59,0.230050137157
counts_plus::dinov3__block3__panorama_mean,ridge,manual,tier_primary,11,0.240275890702
counts_plus::dinov3__block3__panorama_mean,ridge,manual,within_mode_median,42,0.0156901017388
counts_plus::dinov3__block3__panorama_mean,ridge,semi,cdf_early7,6,0.520668609423
counts_plus::dinov3__block3__panorama_mean,ridge,semi,cdf_observed_by19,6,0.261371665521
counts_plus::dinov3__block3__panorama_mean,ridge,semi,half_tv,16,0.123793008728
counts_plus::dinov3__block3__panorama_mean,ridge,semi,late_new_geometry,16,0.205673296503
counts_plus::dinov3__block3__panorama_mean,ridge,semi,singleton_mass,16,0.214881746036
counts_plus::dinov3__block3__panorama_mean,ridge,semi,tier_primary,2,0.593153674466
counts_plus::dinov3__block3__panorama_mean,ridge,semi,within_mode_median,16,0.0161491462753
counts_plus::dinov3__block6__faces_concat,knn,manual,cdf_early7,14,0.517904761905
counts_plus::dinov3__block6__faces_concat,knn,manual,cdf_observed_by19,14,0.334238095238
counts_plus::dinov3__block6__faces_concat,knn,manual,half_tv,44,0.107165727844
counts_plus::dinov3__block6__faces_concat,knn,manual,late_new_geometry,44,0.184196640827
counts_plus::dinov3__block6__faces_concat,knn,manual,singleton_mass,59,0.239013249698
counts_plus::dinov3__block6__faces_concat,knn,manual,tier_primary,11,0.183232323232
counts_plus::dinov3__block6__faces_concat,knn,manual,within_mode_median,42,0.0169086501029
counts_plus::dinov3__block6__faces_concat,knn,semi,cdf_early7,6,0.283333333333
counts_plus::dinov3__block6__faces_concat,knn,semi,cdf_observed_by19,6,0.268333333333
counts_plus::dinov3__block6__faces_concat,knn,semi,half_tv,16,0.140605113636
counts_plus::dinov3__block6__faces_concat,knn,semi,late_new_geometry,16,0.228166666667
counts_plus::dinov3__block6__faces_concat,knn,semi,singleton_mass,16,0.227332427536
counts_plus::dinov3__block6__faces_concat,knn,semi,tier_primary,2,0.305555555556
counts_plus::dinov3__block6__faces_concat,knn,semi,within_mode_median,16,0.0219150483933
counts_plus::dinov3__block6__faces_concat,ridge,manual,cdf_early7,14,0.474998176367
counts_plus::dinov3__block6__faces_concat,ridge,manual,cdf_observed_by19,14,0.306639520999
counts_plus::dinov3__block6__faces_concat,ridge,manual,half_tv,44,0.105472818128
counts_plus::dinov3__block6__faces_concat,ridge,manual,late_new_geometry,44,0.184049095456
counts_plus::dinov3__block6__faces_concat,ridge,manual,singleton_mass,59,0.234479682601
counts_plus::dinov3__block6__faces_concat,ridge,manual,tier_primary,11,0.209398584549
counts_plus::dinov3__block6__faces_concat,ridge,manual,within_mode_median,42,0.0157254730646
counts_plus::dinov3__block6__faces_concat,ridge,semi,cdf_early7,6,0.546245764993
counts_plus::dinov3__block6__faces_concat,ridge,semi,cdf_observed_by19,6,0.26129637554
counts_plus::dinov3__block6__faces_concat,ridge,semi,half_tv,16,0.125328715938
counts_plus::dinov3__block6__faces_concat,ridge,semi,late_new_geometry,16,0.213338830617
counts_plus::dinov3__block6__faces_concat,ridge,semi,singleton_mass,16,0.192733812157
counts_plus::dinov3__block6__faces_concat,ridge,semi,tier_primary,2,0.346259872264
counts_plus::dinov3__block6__faces_concat,ridge,semi,within_mode_median,16,0.0158816014958
counts_plus::dinov3__block6__faces_global,knn,manual,cdf_early7,14,0.480333333333
counts_plus::dinov3__block6__faces_global,knn,manual,cdf_observed_by19,14,0.298428571429
counts_plus::dinov3__block6__faces_global,knn,manual,half_tv,44,0.112889546898
counts_plus::dinov3__block6__faces_global,knn,manual,late_new_geometry,44,0.194866666667
counts_plus::dinov3__block6__faces_global,knn,manual,singleton_mass,59,0.213198788507
counts_plus::dinov3__block6__faces_global,knn,manual,tier_primary,11,0.232525252525
counts_plus::dinov3__block6__faces_global,knn,manual,within_mode_median,42,0.0160291776493
counts_plus::dinov3__block6__faces_global,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block6__faces_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::dinov3__block6__faces_global,knn,semi,half_tv,16,0.122526963933
counts_plus::dinov3__block6__faces_global,knn,semi,late_new_geometry,16,0.189670138889
counts_plus::dinov3__block6__faces_global,knn,semi,singleton_mass,16,0.27143115942
counts_plus::dinov3__block6__faces_global,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block6__faces_global,knn,semi,within_mode_median,16,0.017918153434
counts_plus::dinov3__block6__faces_global,ridge,manual,cdf_early7,14,0.441806998007
counts_plus::dinov3__block6__faces_global,ridge,manual,cdf_observed_by19,14,0.312188887042
counts_plus::dinov3__block6__faces_global,ridge,manual,half_tv,44,0.109720060425
counts_plus::dinov3__block6__faces_global,ridge,manual,late_new_geometry,44,0.185171530988
counts_plus::dinov3__block6__faces_global,ridge,manual,singleton_mass,59,0.231458191209
counts_plus::dinov3__block6__faces_global,ridge,manual,tier_primary,11,0.224004075816
counts_plus::dinov3__block6__faces_global,ridge,manual,within_mode_median,42,0.0156435500224
counts_plus::dinov3__block6__faces_global,ridge,semi,cdf_early7,6,0.523089490867
counts_plus::dinov3__block6__faces_global,ridge,semi,cdf_observed_by19,6,0.261000863256
counts_plus::dinov3__block6__faces_global,ridge,semi,half_tv,16,0.113627661246
counts_plus::dinov3__block6__faces_global,ridge,semi,late_new_geometry,16,0.201471077889
counts_plus::dinov3__block6__faces_global,ridge,semi,singleton_mass,16,0.192661525632
counts_plus::dinov3__block6__faces_global,ridge,semi,tier_primary,2,0.51714846432
counts_plus::dinov3__block6__faces_global,ridge,semi,within_mode_median,16,0.0160600106974
counts_plus::dinov3__block6__faces_local16,knn,manual,cdf_early7,14,0.560761904762
counts_plus::dinov3__block6__faces_local16,knn,manual,cdf_observed_by19,14,0.301714285714
counts_plus::dinov3__block6__faces_local16,knn,manual,half_tv,44,0.0959305399073
counts_plus::dinov3__block6__faces_local16,knn,manual,late_new_geometry,44,0.184114728682
counts_plus::dinov3__block6__faces_local16,knn,manual,singleton_mass,59,0.212756374718
counts_plus::dinov3__block6__faces_local16,knn,manual,tier_primary,11,0.183636363636
counts_plus::dinov3__block6__faces_local16,knn,manual,within_mode_median,42,0.0170124249561
counts_plus::dinov3__block6__faces_local16,knn,semi,cdf_early7,6,0.317777777778
counts_plus::dinov3__block6__faces_local16,knn,semi,cdf_observed_by19,6,0.267
counts_plus::dinov3__block6__faces_local16,knn,semi,half_tv,16,0.138594672266
counts_plus::dinov3__block6__faces_local16,knn,semi,late_new_geometry,16,0.228072916667
counts_plus::dinov3__block6__faces_local16,knn,semi,singleton_mass,16,0.224682971015
counts_plus::dinov3__block6__faces_local16,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block6__faces_local16,knn,semi,within_mode_median,16,0.017438159045
counts_plus::dinov3__block6__faces_local16,ridge,manual,cdf_early7,14,0.442437646924
counts_plus::dinov3__block6__faces_local16,ridge,manual,cdf_observed_by19,14,0.293493724802
counts_plus::dinov3__block6__faces_local16,ridge,manual,half_tv,44,0.107661101779
counts_plus::dinov3__block6__faces_local16,ridge,manual,late_new_geometry,44,0.1863974581
counts_plus::dinov3__block6__faces_local16,ridge,manual,singleton_mass,59,0.232888245391
counts_plus::dinov3__block6__faces_local16,ridge,manual,tier_primary,11,0.231799424746
counts_plus::dinov3__block6__faces_local16,ridge,manual,within_mode_median,42,0.0154359974504
counts_plus::dinov3__block6__faces_local16,ridge,semi,cdf_early7,6,0.545816725045
counts_plus::dinov3__block6__faces_local16,ridge,semi,cdf_observed_by19,6,0.261017401871
counts_plus::dinov3__block6__faces_local16,ridge,semi,half_tv,16,0.112828100627
counts_plus::dinov3__block6__faces_local16,ridge,semi,late_new_geometry,16,0.206660926666
counts_plus::dinov3__block6__faces_local16,ridge,semi,singleton_mass,16,0.186491296528
counts_plus::dinov3__block6__faces_local16,ridge,semi,tier_primary,2,0.489368012734
counts_plus::dinov3__block6__faces_local16,ridge,semi,within_mode_median,16,0.0150993772362
counts_plus::dinov3__block6__faces_local96,knn,manual,cdf_early7,14,0.457333333333
counts_plus::dinov3__block6__faces_local96,knn,manual,cdf_observed_by19,14,0.283857142857
counts_plus::dinov3__block6__faces_local96,knn,manual,half_tv,44,0.105062135863
counts_plus::dinov3__block6__faces_local96,knn,manual,late_new_geometry,44,0.193502583979
counts_plus::dinov3__block6__faces_local96,knn,manual,singleton_mass,59,0.263229438482
counts_plus::dinov3__block6__faces_local96,knn,manual,tier_primary,11,0.221818181818
counts_plus::dinov3__block6__faces_local96,knn,manual,within_mode_median,42,0.0159187586865
counts_plus::dinov3__block6__faces_local96,knn,semi,cdf_early7,6,0.293333333333
counts_plus::dinov3__block6__faces_local96,knn,semi,cdf_observed_by19,6,0.255
counts_plus::dinov3__block6__faces_local96,knn,semi,half_tv,16,0.144860385101
counts_plus::dinov3__block6__faces_local96,knn,semi,late_new_geometry,16,0.242548611111
counts_plus::dinov3__block6__faces_local96,knn,semi,singleton_mass,16,0.233167270531
counts_plus::dinov3__block6__faces_local96,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__block6__faces_local96,knn,semi,within_mode_median,16,0.0187306738407
counts_plus::dinov3__block6__faces_local96,ridge,manual,cdf_early7,14,0.453055168689
counts_plus::dinov3__block6__faces_local96,ridge,manual,cdf_observed_by19,14,0.281015864741
counts_plus::dinov3__block6__faces_local96,ridge,manual,half_tv,44,0.101606203564
counts_plus::dinov3__block6__faces_local96,ridge,manual,late_new_geometry,44,0.176020549304
counts_plus::dinov3__block6__faces_local96,ridge,manual,singleton_mass,59,0.240861536799
counts_plus::dinov3__block6__faces_local96,ridge,manual,tier_primary,11,0.195904271729
counts_plus::dinov3__block6__faces_local96,ridge,manual,within_mode_median,42,0.0155018061263
counts_plus::dinov3__block6__faces_local96,ridge,semi,cdf_early7,6,0.547358556808
counts_plus::dinov3__block6__faces_local96,ridge,semi,cdf_observed_by19,6,0.261585537663
counts_plus::dinov3__block6__faces_local96,ridge,semi,half_tv,16,0.12374923034
counts_plus::dinov3__block6__faces_local96,ridge,semi,late_new_geometry,16,0.216095042039
counts_plus::dinov3__block6__faces_local96,ridge,semi,singleton_mass,16,0.198362359225
counts_plus::dinov3__block6__faces_local96,ridge,semi,tier_primary,2,0.417868580706
counts_plus::dinov3__block6__faces_local96,ridge,semi,within_mode_median,16,0.0162358326723
counts_plus::dinov3__block6__panorama_global,knn,manual,cdf_early7,14,0.488142857143
counts_plus::dinov3__block6__panorama_global,knn,manual,cdf_observed_by19,14,0.303
counts_plus::dinov3__block6__panorama_global,knn,manual,half_tv,44,0.104884808411
counts_plus::dinov3__block6__panorama_global,knn,manual,late_new_geometry,44,0.185397674419
counts_plus::dinov3__block6__panorama_global,knn,manual,singleton_mass,59,0.258469584415
counts_plus::dinov3__block6__panorama_global,knn,manual,tier_primary,11,0.18
counts_plus::dinov3__block6__panorama_global,knn,manual,within_mode_median,42,0.0177727316926
counts_plus::dinov3__block6__panorama_global,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block6__panorama_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::dinov3__block6__panorama_global,knn,semi,half_tv,16,0.11008677399
counts_plus::dinov3__block6__panorama_global,knn,semi,late_new_geometry,16,0.206520833333
counts_plus::dinov3__block6__panorama_global,knn,semi,singleton_mass,16,0.204764492754
counts_plus::dinov3__block6__panorama_global,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block6__panorama_global,knn,semi,within_mode_median,16,0.0184127659501
counts_plus::dinov3__block6__panorama_global,ridge,manual,cdf_early7,14,0.441400104852
counts_plus::dinov3__block6__panorama_global,ridge,manual,cdf_observed_by19,14,0.341597511823
counts_plus::dinov3__block6__panorama_global,ridge,manual,half_tv,44,0.110235128523
counts_plus::dinov3__block6__panorama_global,ridge,manual,late_new_geometry,44,0.186081645136
counts_plus::dinov3__block6__panorama_global,ridge,manual,singleton_mass,59,0.231026496859
counts_plus::dinov3__block6__panorama_global,ridge,manual,tier_primary,11,0.227886303804
counts_plus::dinov3__block6__panorama_global,ridge,manual,within_mode_median,42,0.0156240074994
counts_plus::dinov3__block6__panorama_global,ridge,semi,cdf_early7,6,0.521553819489
counts_plus::dinov3__block6__panorama_global,ridge,semi,cdf_observed_by19,6,0.261319970478
counts_plus::dinov3__block6__panorama_global,ridge,semi,half_tv,16,0.138029531053
counts_plus::dinov3__block6__panorama_global,ridge,semi,late_new_geometry,16,0.228602148697
counts_plus::dinov3__block6__panorama_global,ridge,semi,singleton_mass,16,0.241684876983
counts_plus::dinov3__block6__panorama_global,ridge,semi,tier_primary,2,0.506341927415
counts_plus::dinov3__block6__panorama_global,ridge,semi,within_mode_median,16,0.0162022270657
counts_plus::dinov3__block6__panorama_local16,knn,manual,cdf_early7,14,0.458142857143
counts_plus::dinov3__block6__panorama_local16,knn,manual,cdf_observed_by19,14,0.309571428571
counts_plus::dinov3__block6__panorama_local16,knn,manual,half_tv,44,0.108833449409
counts_plus::dinov3__block6__panorama_local16,knn,manual,late_new_geometry,44,0.180432558139
counts_plus::dinov3__block6__panorama_local16,knn,manual,singleton_mass,59,0.235952966784
counts_plus::dinov3__block6__panorama_local16,knn,manual,tier_primary,11,0.221818181818
counts_plus::dinov3__block6__panorama_local16,knn,manual,within_mode_median,42,0.0170242105663
counts_plus::dinov3__block6__panorama_local16,knn,semi,cdf_early7,6,0.384444444445
counts_plus::dinov3__block6__panorama_local16,knn,semi,cdf_observed_by19,6,0.258333333333
counts_plus::dinov3__block6__panorama_local16,knn,semi,half_tv,16,0.150448579545
counts_plus::dinov3__block6__panorama_local16,knn,semi,late_new_geometry,16,0.208729166667
counts_plus::dinov3__block6__panorama_local16,knn,semi,singleton_mass,16,0.227110507246
counts_plus::dinov3__block6__panorama_local16,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__block6__panorama_local16,knn,semi,within_mode_median,16,0.0190947690175
counts_plus::dinov3__block6__panorama_local16,ridge,manual,cdf_early7,14,0.454679544314
counts_plus::dinov3__block6__panorama_local16,ridge,manual,cdf_observed_by19,14,0.275781760813
counts_plus::dinov3__block6__panorama_local16,ridge,manual,half_tv,44,0.10677610733
counts_plus::dinov3__block6__panorama_local16,ridge,manual,late_new_geometry,44,0.181358984055
counts_plus::dinov3__block6__panorama_local16,ridge,manual,singleton_mass,59,0.234995353102
counts_plus::dinov3__block6__panorama_local16,ridge,manual,tier_primary,11,0.167917362839
counts_plus::dinov3__block6__panorama_local16,ridge,manual,within_mode_median,42,0.0153923749092
counts_plus::dinov3__block6__panorama_local16,ridge,semi,cdf_early7,6,0.546964877948
counts_plus::dinov3__block6__panorama_local16,ridge,semi,cdf_observed_by19,6,0.261547622346
counts_plus::dinov3__block6__panorama_local16,ridge,semi,half_tv,16,0.121017543376
counts_plus::dinov3__block6__panorama_local16,ridge,semi,late_new_geometry,16,0.206826413957
counts_plus::dinov3__block6__panorama_local16,ridge,semi,singleton_mass,16,0.195991619794
counts_plus::dinov3__block6__panorama_local16,ridge,semi,tier_primary,2,0.417439216996
counts_plus::dinov3__block6__panorama_local16,ridge,semi,within_mode_median,16,0.0160231440516
counts_plus::dinov3__block6__panorama_mean,knn,manual,cdf_early7,14,0.498285714286
counts_plus::dinov3__block6__panorama_mean,knn,manual,cdf_observed_by19,14,0.336142857143
counts_plus::dinov3__block6__panorama_mean,knn,manual,half_tv,44,0.112388823704
counts_plus::dinov3__block6__panorama_mean,knn,manual,late_new_geometry,44,0.188910077519
counts_plus::dinov3__block6__panorama_mean,knn,manual,singleton_mass,59,0.235272813866
counts_plus::dinov3__block6__panorama_mean,knn,manual,tier_primary,11,0.18
counts_plus::dinov3__block6__panorama_mean,knn,manual,within_mode_median,42,0.0166684236445
counts_plus::dinov3__block6__panorama_mean,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block6__panorama_mean,knn,semi,cdf_observed_by19,6,0.273
counts_plus::dinov3__block6__panorama_mean,knn,semi,half_tv,16,0.108470454545
counts_plus::dinov3__block6__panorama_mean,knn,semi,late_new_geometry,16,0.19771875
counts_plus::dinov3__block6__panorama_mean,knn,semi,singleton_mass,16,0.179451992754
counts_plus::dinov3__block6__panorama_mean,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block6__panorama_mean,knn,semi,within_mode_median,16,0.0182931699225
counts_plus::dinov3__block6__panorama_mean,ridge,manual,cdf_early7,14,0.442163661878
counts_plus::dinov3__block6__panorama_mean,ridge,manual,cdf_observed_by19,14,0.307122923051
counts_plus::dinov3__block6__panorama_mean,ridge,manual,half_tv,44,0.10437919156
counts_plus::dinov3__block6__panorama_mean,ridge,manual,late_new_geometry,44,0.19086239366
counts_plus::dinov3__block6__panorama_mean,ridge,manual,singleton_mass,59,0.231014224511
counts_plus::dinov3__block6__panorama_mean,ridge,manual,tier_primary,11,0.183366936362
counts_plus::dinov3__block6__panorama_mean,ridge,manual,within_mode_median,42,0.0156474466558
counts_plus::dinov3__block6__panorama_mean,ridge,semi,cdf_early7,6,0.525616260313
counts_plus::dinov3__block6__panorama_mean,ridge,semi,cdf_observed_by19,6,0.261467397031
counts_plus::dinov3__block6__panorama_mean,ridge,semi,half_tv,16,0.121187005685
counts_plus::dinov3__block6__panorama_mean,ridge,semi,late_new_geometry,16,0.205315506221
counts_plus::dinov3__block6__panorama_mean,ridge,semi,singleton_mass,16,0.201035210111
counts_plus::dinov3__block6__panorama_mean,ridge,semi,tier_primary,2,0.583680466576
counts_plus::dinov3__block6__panorama_mean,ridge,semi,within_mode_median,16,0.0159156915534
counts_plus::dinov3__block9__faces_concat,knn,manual,cdf_early7,14,0.534380952381
counts_plus::dinov3__block9__faces_concat,knn,manual,cdf_observed_by19,14,0.335142857143
counts_plus::dinov3__block9__faces_concat,knn,manual,half_tv,44,0.103458751615
counts_plus::dinov3__block9__faces_concat,knn,manual,late_new_geometry,44,0.197865633075
counts_plus::dinov3__block9__faces_concat,knn,manual,singleton_mass,59,0.268636854107
counts_plus::dinov3__block9__faces_concat,knn,manual,tier_primary,11,0.22
counts_plus::dinov3__block9__faces_concat,knn,manual,within_mode_median,42,0.0175614020913
counts_plus::dinov3__block9__faces_concat,knn,semi,cdf_early7,6,0.283333333333
counts_plus::dinov3__block9__faces_concat,knn,semi,cdf_observed_by19,6,0.268333333333
counts_plus::dinov3__block9__faces_concat,knn,semi,half_tv,16,0.141549621212
counts_plus::dinov3__block9__faces_concat,knn,semi,late_new_geometry,16,0.233979166667
counts_plus::dinov3__block9__faces_concat,knn,semi,singleton_mass,16,0.234764492754
counts_plus::dinov3__block9__faces_concat,knn,semi,tier_primary,2,0.305555555556
counts_plus::dinov3__block9__faces_concat,knn,semi,within_mode_median,16,0.0208093235122
counts_plus::dinov3__block9__faces_concat,ridge,manual,cdf_early7,14,0.44361344824
counts_plus::dinov3__block9__faces_concat,ridge,manual,cdf_observed_by19,14,0.293570918265
counts_plus::dinov3__block9__faces_concat,ridge,manual,half_tv,44,0.110861390899
counts_plus::dinov3__block9__faces_concat,ridge,manual,late_new_geometry,44,0.188443822383
counts_plus::dinov3__block9__faces_concat,ridge,manual,singleton_mass,59,0.234815491296
counts_plus::dinov3__block9__faces_concat,ridge,manual,tier_primary,11,0.177489195071
counts_plus::dinov3__block9__faces_concat,ridge,manual,within_mode_median,42,0.015982313884
counts_plus::dinov3__block9__faces_concat,ridge,semi,cdf_early7,6,0.54115151594
counts_plus::dinov3__block9__faces_concat,ridge,semi,cdf_observed_by19,6,0.261460603753
counts_plus::dinov3__block9__faces_concat,ridge,semi,half_tv,16,0.121579201708
counts_plus::dinov3__block9__faces_concat,ridge,semi,late_new_geometry,16,0.217819982633
counts_plus::dinov3__block9__faces_concat,ridge,semi,singleton_mass,16,0.186967940024
counts_plus::dinov3__block9__faces_concat,ridge,semi,tier_primary,2,0.357350980496
counts_plus::dinov3__block9__faces_concat,ridge,semi,within_mode_median,16,0.0160597162018
counts_plus::dinov3__block9__faces_global,knn,manual,cdf_early7,14,0.453428571428
counts_plus::dinov3__block9__faces_global,knn,manual,cdf_observed_by19,14,0.309047619048
counts_plus::dinov3__block9__faces_global,knn,manual,half_tv,44,0.0956975508639
counts_plus::dinov3__block9__faces_global,knn,manual,late_new_geometry,44,0.175641085271
counts_plus::dinov3__block9__faces_global,knn,manual,singleton_mass,59,0.222679199532
counts_plus::dinov3__block9__faces_global,knn,manual,tier_primary,11,0.233737373737
counts_plus::dinov3__block9__faces_global,knn,manual,within_mode_median,42,0.01731691536
counts_plus::dinov3__block9__faces_global,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block9__faces_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::dinov3__block9__faces_global,knn,semi,half_tv,16,0.119448579545
counts_plus::dinov3__block9__faces_global,knn,semi,late_new_geometry,16,0.212802083333
counts_plus::dinov3__block9__faces_global,knn,semi,singleton_mass,16,0.20924365942
counts_plus::dinov3__block9__faces_global,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block9__faces_global,knn,semi,within_mode_median,16,0.0196603041812
counts_plus::dinov3__block9__faces_global,ridge,manual,cdf_early7,14,0.492154575533
counts_plus::dinov3__block9__faces_global,ridge,manual,cdf_observed_by19,14,0.243180165741
counts_plus::dinov3__block9__faces_global,ridge,manual,half_tv,44,0.121214983841
counts_plus::dinov3__block9__faces_global,ridge,manual,late_new_geometry,44,0.188328395882
counts_plus::dinov3__block9__faces_global,ridge,manual,singleton_mass,59,0.232050874923
counts_plus::dinov3__block9__faces_global,ridge,manual,tier_primary,11,0.21890893686
counts_plus::dinov3__block9__faces_global,ridge,manual,within_mode_median,42,0.015494855626
counts_plus::dinov3__block9__faces_global,ridge,semi,cdf_early7,6,0.520173573473
counts_plus::dinov3__block9__faces_global,ridge,semi,cdf_observed_by19,6,0.261121679953
counts_plus::dinov3__block9__faces_global,ridge,semi,half_tv,16,0.122748824499
counts_plus::dinov3__block9__faces_global,ridge,semi,late_new_geometry,16,0.235189612635
counts_plus::dinov3__block9__faces_global,ridge,semi,singleton_mass,16,0.208299823687
counts_plus::dinov3__block9__faces_global,ridge,semi,tier_primary,2,0.513145987702
counts_plus::dinov3__block9__faces_global,ridge,semi,within_mode_median,16,0.0162651872398
counts_plus::dinov3__block9__faces_local16,knn,manual,cdf_early7,14,0.52419047619
counts_plus::dinov3__block9__faces_local16,knn,manual,cdf_observed_by19,14,0.307857142857
counts_plus::dinov3__block9__faces_local16,knn,manual,half_tv,44,0.0924943778772
counts_plus::dinov3__block9__faces_local16,knn,manual,late_new_geometry,44,0.185118604651
counts_plus::dinov3__block9__faces_local16,knn,manual,singleton_mass,59,0.234022656022
counts_plus::dinov3__block9__faces_local16,knn,manual,tier_primary,11,0.190909090909
counts_plus::dinov3__block9__faces_local16,knn,manual,within_mode_median,42,0.0163330741443
counts_plus::dinov3__block9__faces_local16,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block9__faces_local16,knn,semi,cdf_observed_by19,6,0.276
counts_plus::dinov3__block9__faces_local16,knn,semi,half_tv,16,0.136434602822
counts_plus::dinov3__block9__faces_local16,knn,semi,late_new_geometry,16,0.228145833333
counts_plus::dinov3__block9__faces_local16,knn,semi,singleton_mass,16,0.228745471014
counts_plus::dinov3__block9__faces_local16,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__block9__faces_local16,knn,semi,within_mode_median,16,0.0201440605959
counts_plus::dinov3__block9__faces_local16,ridge,manual,cdf_early7,14,0.446247870866
counts_plus::dinov3__block9__faces_local16,ridge,manual,cdf_observed_by19,14,0.283212180797
counts_plus::dinov3__block9__faces_local16,ridge,manual,half_tv,44,0.109975102208
counts_plus::dinov3__block9__faces_local16,ridge,manual,late_new_geometry,44,0.184551993215
counts_plus::dinov3__block9__faces_local16,ridge,manual,singleton_mass,59,0.234006543014
counts_plus::dinov3__block9__faces_local16,ridge,manual,tier_primary,11,0.225894055471
counts_plus::dinov3__block9__faces_local16,ridge,manual,within_mode_median,42,0.0152844274791
counts_plus::dinov3__block9__faces_local16,ridge,semi,cdf_early7,6,0.546187579848
counts_plus::dinov3__block9__faces_local16,ridge,semi,cdf_observed_by19,6,0.261135486258
counts_plus::dinov3__block9__faces_local16,ridge,semi,half_tv,16,0.13052718857
