schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.png,bdf425702aee4d28cf8b71d25feeecb71679d18c673fe0c8a1fca0c71f6c1b28,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.txt,20eea05d98e115a7df90781afa14eb5d4d467e93988c32d52938f7c9a86b0714,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.json,5a84f961b84dbd4451e3a1646ea353cb3a8f88cdfb41ed066a12a9e0d1b9968a,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,dc3b5707c815d7301bd00ec75493bec46fae508ee525b9ad5ae04f850ca178fd,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,19f4ef985181b70d908f15832198963e65d453fadc0222c2bfce1e1a7811cdcd,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.json,5c38959379265230833e3bdcf550a0e4f8aefa0362a818bc0012a58b1de90839,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.png,b92ac52fde9a766c84acf543285bba4e4d671c7a443ea9ad78e5bbe9b55d27e0,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.txt,b052ad59c654194a9ebd73952130ebf49a3338ee7aa6b9cf7114ee4f3db67f51,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623.json,4ec0c2d3d5925de8305b9ba71d3ae13f31c85f81fc1bf8a724c705ce18fcf51b,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,test,data/mp3d_layout/test,UwV83HsGsw3,UwV83HsGsw3,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,1fdfd143eba713e1bbc15461286b50ecbedd203bd06d14857e7daa6749d66227,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,f7b549e898a82f33c1f757c22f5633f27ac25f472f167d544f4b58f6a3aea6c6,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.json,bda7b7578e737deb3bc6cd514c9afcaec4c603817612b9e23b3d38e11a632624,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.png,5b37b1d7db199029d1c09ec0f7cd406480fbd533692745e58e4d15375916ecfc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.txt,df85429249ce75a1fa6e9c361e6985effc35053a36b01ab9ee1a37fee58292e5,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.json,08e0aa120bd5db987545be5bd8eed44f052582ad584633e843085ea113fcd71c,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.png,be5f320effbf20027ca3c924ecd3e159e962e8c9033f8e7bf926bb3738247893,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,2802582d6a4eb9a0c504cdbeed057d6a215b58847d430266ff99f8f6324261c8,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.json,24bcdcf2ffe461e8f8e965c44eddac4bfc7ba890af4c7a420d3196a2dc01e3f6,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.png,404599e94e877b91bb9598e2007e0b7b4a08b55c4d79e87b649c995fdfcf9731,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.txt,3bba3e8b708872ee0a2817975bc7ae6c3ac590d33902d96ae45deb3dce4d3b95,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186.json,4097e7bcb66d256d21c61e53ba29ff059fb81cc0237ba718e7f19bb9a8d858ba,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,test,data/mp3d_layout/test,UwV83HsGsw3,UwV83HsGsw3,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,7e1f04d061e5ed25a057c8c2c4a088ffe34fb6a762a3c1cf327af758f5204f68,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.txt,89f8ef80c4da2fae25facdabe914f86d99f9f655ae371d245c086d272f9526c4,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.json,27d7d8c3a692d77b4a9c11027af83571c618f75e56db70fcc32240131db6940a,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,test,data/mp3d_layout/test,UwV83HsGsw3,UwV83HsGsw3,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,b9a5a46d552415eecc9c5c3385c3634ea08d74930c7956f5499f344933484abe,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,08e217f3bd8cd6619560a905616c3b8541354b198b382e05e2741a94ecbb3f6b,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.json,6e8737287a9051b5d77e0966cdc4e7dad45039edc1f4d23d10f0ed62b5ac0933,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,6d248b484308d81545afc84644226fe9b3959b11c031c52ff4702ec48baaab58,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.txt,3f096cf5c16c3b242550a31318c88f19bf96d8cfebd967084fe1a4e81fb28ac8,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.json,569cffb76b9c53f796739b3447a0c599b980cf444db450586d2a90545a3b5fb9,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.png,528a08b84e824d5d57779cfbdc63f8c6e270dd301953de903a9946dd6c520ea6,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.txt,9fc4747ed3a1851572cbf5039f9338cda3f3aa1ce1ffe5b0f9bf07164925a707,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6.json,1a9de90e3329c33d3864c59e116c29ef0203e272a40a13f895064a6322ea5fae,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,4c146166e3e9cecc3810eb3f480c0ce2fc5c54733c102d3acad037e1403c32dc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.txt,bdd953822d06037b87b4cb0bb5d74c630bf4ac679e3f21a7a0853895fb26f8e2,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.json,2afedf4282d557fc570c8edb2d3ed0624923e8523dbdd7669fe49cf9633fb399,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.png,a8b39f62b8b9f8f9b500564100597795d7ce6682aac0f67024bb9507cc9f8595,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.txt,cc7fb03c2e1da2f1adf1e8ce127c6e546b5b026e028bdf1675e8f9fc142458a6,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f.json,6cca3591f04160bb7647abc0f3e23a30fc86b7696ebda7d58fe540cf294f1674,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,test,data/mp3d_layout/test,UwV83HsGsw3,UwV83HsGsw3,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.png,58fd930f2c3239901efc9f166bf27221088f075b59006ce19fbfce5e633b7425,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.txt,3c60663b2c97c7316860ec27fc96a3cfb1690848b988996ebec6add3f3386f95,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980.json,be00d002da097b02ea7eb74ee99ad9f51537f213e19d545e9e407897deb009b1,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,test,data/mp3d_layout/test,UwV83HsGsw3,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,d6b46b2439515d3443746f496e8f4ee7802ce23bb9cb62394f8c9424fb86376a,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.txt,50fbafb1a362c1c74baf95e8d2df003f0a966207d349979d0dbadf33eb2408cb,true,D:/Work/HOHONET/output/layout_json/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.json,f813695e4fa0630773f1c956f187dd3d838bd8821ef60731cd9df3860d30d8a7,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_0595477618f44940b004970372df16dc,X7HyMhZNoso_0595477618f44940b004970372df16dc,X7HyMhZNoso_0595477618f44940b004970372df16dc,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_0595477618f44940b004970372df16dc.png,9d3c406fdd1b837adbef590bad483c0575df50d51cb3b47486a69e905c53fdca,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_0595477618f44940b004970372df16dc.txt,17799929a8b1a2e735c9ae2a02137c49f2d933e896591ad8ed398b3c83609547,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_0595477618f44940b004970372df16dc.json,879077983430006b9a0d0ec51944ad249832bbe7e68b30d9f08b0a527f00c540,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.png,c41d052d7f6ee43a1634330da949e74847e23e66dcf5c68cb58cfcbd148ef4ec,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,1e5cf0ae0edd9786d2cf647058e252a1882cfc9d41d4e1d947ba8be1903b098e,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.json,9f95c916584af612dd7ac347749d9f9033560e301ecfa22fbb2c9628cbc1a849,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.png,21c77635a4da9b489fa0d6a5b58a042042623e59264968a8e40519d272f699c6,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.txt,ac0fb0eddc9243c06d87f2e211d259d097a76cc5dd646a9d4b282e5a444199fa,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.json,9ceb86d825e779cebc3c089ac51e16eb90fd1d3d0486e8c692fe6f1973c3bdb8,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.png,65813b3507bccb8d9beb32ef9c3edef36dd068ff841f1c80f362ba429eac02d9,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,bc8f210d2bb39bcd9de84f8ecae3a1bd04b0caf1cef57c67b2e47a37c2c1f44f,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.json,71e8b418e7a446e2bda77bafe7a96e741a6260c52dac623c4f3f2b3b47e2673b,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,5505a4a02cab4438aac1d10a2bbb4e163797c7d8dde3c5ed9e46cb32210047a5,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.txt,9d784a4d85b605c5f3287d18f62b2cdf0e86caa3ec23e2cec7d2ec6f1f8be6df,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.json,633c349f7cd2060054f3329a95504fdf62782f43d13a1e56bb64d895fa199755,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.png,a74afdfec11e9246ec69030704a7dc8d8385c50d5b177ca7296332c00a389a10,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.txt,b931e522c598c5a018a83b0f741a9e811d02c8dcf30f1e643fd5fec74cc3543b,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc.json,6c15bd1ac6738fa4421783f04864a63a9a7495198d04029c76805f8a1ac7464b,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,test,data/mp3d_layout/test,X7HyMhZNoso,X7HyMhZNoso,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.png,ecf78f290dff4e2030d60915fc0f11add92284e9bf91234e3b2cf3a1738cdc0b,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.txt,5c5d6db18b19d53a7b6d9d2c32f48993127be7540ce2035b1326210290d5dbc2,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302.json,b19e737e9b33aa09e18a85d706a3a43b3eccda39ae215112e58d10746494a9f3,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.png,d10cfc16acb0db957cf37f480ddaa712af601ce7511e152ac23b4071c6c96ff9,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.txt,1b1c0e371e840111f60c31d6b4c43b8bb46025fa5c7e23c2fadad3a8befd043d,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.json,fd449cc392834c0a8e3379c7987d3008028685af029d264f656229c3fc0fea64,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.png,74e682cfd7f0a4477b5eebae7e869919704a6d34f5b6f36c41f2cd4ac05dcf51,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.txt,53df945ff0e53fd6194e6849d41712326f09ef206c584e8ddd5945f6173d8b07,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5.json,d361c8efd181bfdb3ec75ea67f4feb9a77776c2214c76b32c3e667916a737077,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
