schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,test,,unresolved_scene_mapping,28.90775489807129,17.391698837280273,0.4,0.2346074512348854,"[1.814028679612853,3.4637017389038687,1.625270013324755,0.47720571067999146]",4.261121647296857,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,test,X7HyMhZNoso,approved,26.073200225830078,16.895877838134766,0.03200000000000001,0.22706863391827192,"[1.6361537983740049,3.3649548555203985,0.13002160106598043,0.4618713014089946]",3.7722872567492773,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,test,,unresolved_scene_mapping,23.537090301513672,15.418901443481445,0.4,0.15732520077090034,"[1.4770070173949088,3.0708026996933553,1.625270013324755,0.32000895046843336]",3.788837195561504,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,test,,unresolved_scene_mapping,40.44849395751953,22.765119552612305,0.2992248062015504,0.28453168839183596,"[2.5382368276196763,4.533863248121227,1.2158027619057277,0.5787546211994048]",5.367652691183216,0.6206896551724138,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,test,,unresolved_scene_mapping,30.832820892333984,19.183818817138672,0.11411960132890364,0.30122442349065776,"[1.9348310364909016,3.8206173656426428,0.4636879149311074,0.6127086515343185]",4.350989148289932,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,test,,unresolved_scene_mapping,27.540851593017578,16.156991958618164,0.3914864864864865,0.18377003982599938,"[1.728252326299768,3.217799575885083,1.5906781177708835,0.37379934863644354]",4.001383890771158,0.26436781609195403,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,test,,unresolved_scene_mapping,24.344253540039062,14.941343307495117,0.3459016393442623,0.1346708066235121,"[1.5276583830570667,2.975693017682428,1.4054589049652595,0.273928545936416]",3.6385217675085406,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,test,,unresolved_scene_mapping,22.771282196044922,14.159808158874512,0.366012084592145,0.19380269699886693,"[1.4289507822670475,2.820043780732152,1.4871711640052423,0.394206378639057]",3.515910124476467,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,test,,unresolved_scene_mapping,21.212848663330078,13.959081649780273,0.32339572192513366,0.25074133443415025,"[1.3311554628593918,2.7800674239024508,1.314013423206077,0.5100230025332875]",3.3893221279811736,0.0,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,test,,unresolved_scene_mapping,36.46390151977539,19.68598747253418,0.3411764705882353,0.27828589922298747,"[2.28819440875585,3.920628437659828,1.3862597172475852,0.5660503091948654]",4.780093090584265,0.4482758620689655,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,test,,unresolved_scene_mapping,25.27327537536621,14.198890686035156,0.37892976588628763,0.17362491367192537,"[1.585956658354207,2.8278273916693943,1.5396579641278825,0.35316354994032284]",3.6065409215427793,0.06896551724137931,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,test,,unresolved_scene_mapping,24.61161231994629,16.316476821899414,0.15,0.26254106593517085,"[1.5444357667109723,3.2495623153071795,0.609476254996783,0.5340243683344957]",3.6880320510999667,0.12643678160919541,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,test,,unresolved_scene_mapping,22.964271545410156,15.859173774719238,0.4,0.2052279209335747,"[1.4410613116333981,3.158486603006511,1.625270013324755,0.41744597345474604]",3.855964092444898,0.21839080459770116,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,test,X7HyMhZNoso,approved,58.35719680786133,26.314132690429688,1.0,0.7185205396525244,"[3.662049475808138,5.240678786491777,4.063175033311888,1.4615141290621905]",7.714968270007923,0.9425287356321839,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,test,,unresolved_scene_mapping,28.632619857788086,16.673599243164062,0.36839285714285713,0.23682602977450076,"[1.7967633175811075,3.320686221206723,1.4968446595932898,0.48171843328587555]",4.089977014976686,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,test,,unresolved_scene_mapping,22.141372680664062,13.940027236938477,0.38095238095238093,0.24007462390431042,"[1.3894224989226307,2.776272578815066,1.5478762031664333,0.4883262697474489]",3.50322245917202,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,test,,unresolved_scene_mapping,21.715259552001953,13.573742866516113,0.3150943396226415,0.3076274996813925,"[1.3626829116084944,2.7033239943992813,1.2802834538926136,0.6257328948311716]",3.3459726111057284,0.0,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,test,,unresolved_scene_mapping,23.36598014831543,15.928848266601562,0.31,0.1382454010481765,"[1.4662694583430547,3.1723628586240897,1.2595842603266851,0.28119948666671224]",3.725514446544475,0.13793103448275862,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,test,,unresolved_scene_mapping,23.705678939819336,14.798062324523926,0.37219321148825063,0.14528752185563756,"[1.4875863455378824,2.947157416042101,1.5122861644872312,0.295523585270274]",3.643211989867348,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,test,,unresolved_scene_mapping,22.47500228881836,14.288434982299805,0.32794561933534744,0.17593860144734674,"[1.4103585307830735,2.8456608843938627,1.3325004527673878,0.3578697304701823]",3.4627337834338268,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,test,,unresolved_scene_mapping,25.756765365600586,15.577282905578613,0.8250830564784053,1.6133928695086062,"[1.6162967768339516,3.102345687575607,3.3524568754917183,3.2817384394541356]",5.8519858443989206,0.7816091954022989,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,test,,unresolved_scene_mapping,40.597068786621094,20.29269790649414,0.335286783042394,0.3727175936501502,"[2.54756024280737,4.041459875967258,1.3623288858573148,0.758130073126631]",5.025351959893581,0.47126436781609193,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,test,Z6MFQCViBuw,approved,46.61760330200195,19.664203643798828,0.32880710659898477,0.4825307346554707,"[2.9253627499895734,3.916290006654521,1.3360008263085152,0.9814966274266499]",5.161715652067203,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,test,Z6MFQCViBuw,approved,56.712989807128906,24.032033920288086,0.08673469387755102,0.560111386018754,"[3.558871672306426,4.786179800944374,0.3524182426852147,1.1393003530711796]",6.08237524156464,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,test,,unresolved_scene_mapping,60.136985778808594,21.275205612182617,0.4,0.9138219581802774,"[3.7737353624617707,4.237134472251368,1.625270013324755,1.8587689977152644]",6.18796508756436,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,test,,unresolved_scene_mapping,40.330711364746094,22.013427734375,0.3047244094488189,0.30104552862692097,"[2.5308456966929214,4.38415755908484,1.23814861251315,0.6123447685879877]",5.247284587825892,0.5632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,test,Z6MFQCViBuw,approved,53.0076789855957,24.80071449279785,0.32983870967741935,0.5193469084417337,"[3.326354822732973,4.939268941952065,1.3401924101810982,1.0563829461847103]",6.194600448208754,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,test,,unresolved_scene_mapping,60.583648681640625,27.42916488647461,0.4,1.1339267062401828,"[3.801764495776115,5.462746739284051,1.625270013324755,2.3064753351274034]",7.228855117282824,0.9310344827586207,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,test,,unresolved_scene_mapping,41.379005432128906,20.28911781311035,0.3596774193548387,0.3602366555308729,"[2.596628581237418,4.0407468705389284,1.4614323103686304,0.7327430919637877]",5.0737374880140615,0.4827586206896552,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,test,,unresolved_scene_mapping,50.69997024536133,20.39234161376953,0.32558746736292427,0.5878668327841299,"[3.1815407458965286,4.061304750547353,1.322918868548283,1.1957566063964464]",5.458602933821084,0.6436781609195402,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,test,,unresolved_scene_mapping,44.85818862915039,21.37317657470703,0.3434049079754601,0.3463877956849954,"[2.814955397805425,4.256646205776243,1.3953142484026557,0.704573675476487]",5.337259290005789,0.5862068965517241,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,test,,unresolved_scene_mapping,30.55777359008789,17.077423095703125,0.4,0.280220714191023,"[1.917571180224518,3.401111106281903,1.625270013324755,0.5699858395754897]",4.26743745847915,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,test,,unresolved_scene_mapping,30.925710678100586,21.650035858154297,0.06106870229007633,0.4375835329400942,"[1.940660086032032,4.3117850389908785,0.2481328264617946,0.8900713072811756]",4.8178261304862975,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,test,,unresolved_scene_mapping,30.66671371459961,19.187368392944336,0.3377941176470588,0.24496334261677188,"[1.9244074257552297,3.8213242932410036,1.3725166252231478,0.4982702185658479]",4.520833815972372,0.39080459770114945,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,test,,unresolved_scene_mapping,54.13450241088867,26.108577728271484,0.2869330453563715,0.7541677433742316,"[3.3970656066575113,5.199740803001545,1.165859186124156,1.5340226921799942]",6.503061772452092,0.896551724137931,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,test,,unresolved_scene_mapping,38.12187957763672,19.652496337890625,0.09379232505643341,0.29117560621412536,"[2.3922363780382843,3.9139583991323623,0.3810946334855732,0.5922687509058429]",4.640892223648333,0.42528735632183906,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,test,,unresolved_scene_mapping,31.671112060546875,16.573986053466797,0.3990425531914894,0.3437842000415191,"[1.987435751951036,3.3008474244565984,1.6213797393566907,0.6992778048516256]",4.238319984997524,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,test,,unresolved_scene_mapping,28.170053482055664,17.670021057128906,0.0871571072319202,0.1736578329225859,"[1.7677362044496352,3.519131928092681,0.35413458208042514,0.35323050968232517]",3.9698065332002046,0.25287356321839083,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,test,,unresolved_scene_mapping,50.29825973510742,26.353496551513672,0.15,0.6279025996844946,"[3.1563324794963203,5.248518427424054,0.609476254996783,1.2771917718003751]",6.285861956127635,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
