schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,62d442e0f24b2db7994466369aa66c06342f12a1f584ddfc90ae0fc2e74225f0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,f4d30410392fbd21a1bdca2b0e068bd7570447584be8f765bb688003c4ce2697,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,d1ecca5344fce9ec89618e008d416e06510d131b21d1916114dfc032229f3c7c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,4d9e2642fc40c01c773b571ddebcbbf16a27543ae9a245e49a3853ab1f027994,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,bc7c8c02edb9277357edfd83429c584f1f031fa0b4e93fe4952ac10ea0910f6d,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,a4cb11e427272e55a6e0ec1a0f7889a58af1a24a5981cf8a8f8d17c421f7daa8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,872eb6fe9b4b284a44a02e25a2a63e5764f9a58ab9658140d9346586e4f81cfd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,f562d20c3cec996016026fc63c852fd968e058f6df55152d780653fe6346d2ca,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,10df76a6c1c4c083d031398b31f1604da56b03f3715ef4c6d952229b8084d509,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,0ac14ccdd363baa221b5b76c8970de9b14f93ce7bfc011a2c3d8fe9d90cda7ad,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,1b4262fe4c9e44217e573cd3aa019763d9bd257291584b7d9fa5c461fd9d7059,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,33cfee98fec42708ba819cc8af6a21e9d1cd491ebbfefe8412d0cb98a5907965,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,26cf02b8705089c761483ba809c61fae9c09e940d55397f875514e20d78bfd08,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,9de28cd058569718799f4de46d418b49adc378784b73cf0c6ad6459f49deb237,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,5b1ed251fca933ff9a1f73bf8ae504015bdeba91d3395d1da2a94cbad8d0ace0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,fc64646bfacd601f52e307adb2707d6b4c4211b08a1df9e3dc6139eb8ba5cd97,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,b9452806e8d17cae0fe07cfb52e70b5f93f42b8d870a75486b4d296203b9103e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,d6cd073f7ac151b75ab96a09f70ee2f68b5ae1430a30045617d1d55080a19f5b,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,7420ce309c65a6e88bd4d6090ff9778e548a4113badc524113969426c8f60352,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,e54e373d0cb56b0277b02cfc26d97940da9812177678e0b9774ed5de6c6457ad,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,097c21e98cf344c8f26ac1278ee6a5752a5bf9f0310f2adb77a34a216d62edff,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,d1e461bc6946734c6ece40900b4dfe9c2c6f54b4a150ab4bc39b8c9805d38b8a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,8f84470b4f37b601a2fb25f4cf0884dd3c620d0e524626c078f12827400fe988,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,d4822da82e67bea749be0d5ebc8ffc508f50451a617e85fee0c03e323a6bd598,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,475c7093bb380c1e8737249163112495a7445ee838e33fc8995218f2de2f0ba0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,3d83e3561abcb74345ecef4b2d7c54e592774c843bf31ad637dda6b3d215562e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,d986bb713d6d1719f74b19721af5ac538d09be286ab206939813667f694d94bf,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,5d4679a46a711325b318d9e93066e30250267b9efcf75826f8c51ade861eb604,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,28a33e53e8d7456d1d7100be8c7665648928d8dbc363c95a202f61c048ebfe06,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,34fafc599fa593b6382d9c7b5420df5a2edb1c11cc955b9f826ab8a23188d2c9,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,da2de333991deba16ab20d32cfeb7df1d1f0cd63e4a7639ae6851b9fd621c36f,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,aeaf72202ff5243a0ac1658ee6cdc79250f986e9c09e84cd4b571d21d9768fcf,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,c7a0e56d7b1dfcf745a1ba440b5f2fabb9e1ce1d728a835707b61f478829f5fa,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,76be022f4e7bd654278fee8f454007edffcaa33db2e6fbf9d8e8099d9c7316d4,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,27d4ad676636e370a929c394e7e111db02ce42b40826db70d3a88b2143a0246a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,614f55a200de74b76ca436dee2fe61ae30e3285184e3c0c67a8e0fd4f34d3579,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,06c75747b9ed27d6d3dcb96e139465993245b938aa271f859e0a7b3bc8c41987,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,eb76f9724dd9886fb4b084e32f535578347824168829d776271fb49cff2c2eb0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,867fd9c6652b45c041dbcf25c8837534f8f4fdf1b37fa6f5a55c90bd7306cab3,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,f794c1bea2b514c5c61dca4de10b8b988fc7c5029832036b19d674c0d7636e42,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e0cef070a05d89c4ac168634e873c9a459f12793ec0df37fedbaf8902874d81b,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,b0699f5ff25cd67d66bcd2fd48ed59dec06c00f155828bae213e9286c0b88405,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,703a747491ea6e2c084d9c1060a872229de12144d1a74e28c21d791865b7916e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,9b64ad1c7d154e6f31fff936a61163997eb6d08362028715aa9b916a8a6e6e5d,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,009a20152b4da4ddf54acd0473f828baa890216da56151cdd1f27d83c72ad838,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,53c7a7ca7fb78883bd539ff1a760702f70993aaa3d844b4f6b238e4cd4ae4fb2,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,7860ca3ac268a056d92595ec5ff8e2ac9e11e556d424d4e833682e1ce27e92be,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,aa18d5365466473483e449f85f63d2a77ca2234ac7e25c5b8e100f16e74c19dd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,8908f6379c9522e65749caf2b0c6f94fc8a2a21d757e253a73ac13a60009b221,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,866a0a1c908ead9847d324630f88e53fd307c035f3f85aecafbf4aa8b1662fb8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,2a4931361ce7b14345a9081314e3f3bb4e002db2f605df7af449fccb2994195c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
