feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
C_hohonet_refined_global,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.208592067769,0.197946770908,0.207446687644
C_hohonet_refined_global,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0560454202508,0.0549623656303,
C_hohonet_refined_global,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0497068630608,0.0494352818242,0.0461925345713
C_hohonet_refined_global,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0778668150065,0.084639404355,0.0729131937295
C_hohonet_refined_global,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.036589233916,0.0328545240488,
C_hohonet_refined_global,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0445696155729,0.0401846776103,0.0537202649113
C_hohonet_refined_global,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0196702765331,0.0198363451104,0.0147148969147
C_hohonet_refined_global,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.144451340972,0.144020039109,
C_hohonet_refined_global,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.173844913875,0.163402354187,0.171385965943
C_hohonet_refined_global,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.198853700973,0.205022634519,0.216251132337
C_hohonet_refined_global,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0312736124834,0.0301039699815,
C_hohonet_refined_global,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0340940516121,0.0331169768433,0.0291735680998
C_hohonet_refined_global,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0342941207329,0.0422600297094,0.0338811161932
C_hohonet_refined_global,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0500955765611,0.0483429442328,
C_hohonet_refined_global,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.041834476816,0.0383206567104,0.0425028505815
C_hohonet_refined_global,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0524971242464,0.0532726276517,0.0502477400127
C_hohonet_refined_global,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,75.4285911057,75.3404636489,
C_hohonet_refined_global,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,68.5579254007,66.2891165293,68.5579254007
C_hohonet_refined_global,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.300776405701,0.30149650721,
C_hohonet_refined_global,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.319395085571,0.358621314059,0.319395085571
C_hohonet_refined_global,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0430868439164,0.0444840696515,
C_hohonet_refined_global,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0403806778937,0.0477423026655,0.0403806778937
C_hohonet_refined_global,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.301292091121,0.304197314614,
C_hohonet_refined_global,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.347135631458,0.372679973778,0.347135631458
C_hohonet_refined_global,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.15631174753,0.175061952675,
C_hohonet_refined_global,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.134247392492,0.188374325068,0.134247392492
C_hohonet_refined_global,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.15631174753,0.175061952675,
C_hohonet_refined_global,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.134247392492,0.188374325068,0.134247392492
C_hohonet_refined_global,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0381462533382,0.0412498909619,
C_hohonet_refined_global,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0421428401888,0.0556985720876,0.0421428401888
C_hohonet_refined_global,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0165445026794,0.0190695115177,
C_hohonet_refined_global,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0101794828695,0.0104774620664,0.0101794828695
C_hohonet_refined_global,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.13101768405,0.15546754166,
C_hohonet_refined_global,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.121617718357,0.168241963773,0.121617718357
C_hohonet_refined_global,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0511071598483,0.0432552357264,
C_hohonet_refined_global,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0321168248151,0.0322415570377,0.0321168248151
C_hohonet_refined_global,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_global,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0331729282417,0.0278627658148,
C_hohonet_refined_global,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0350077225221,0.0317372257773,0.0350077225221
C_hohonet_refined_global,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,67.2989304813,68.9096814927,
C_hohonet_refined_local16,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,72.9782608696,81.216468254,68.0764492754
C_hohonet_refined_local16,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,119.1,127.338888889,110.985294118
C_hohonet_refined_local16,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.310680818512,0.328915826781,
C_hohonet_refined_local16,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.306335775349,0.321828489452,0.292813019387
C_hohonet_refined_local16,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.218584489731,0.237956099675,0.209057522877
C_hohonet_refined_local16,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0631664338344,0.0563155492758,
C_hohonet_refined_local16,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0635827176761,0.0651790654277,0.0611192701886
C_hohonet_refined_local16,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0549741019216,0.0524239394004,0.0540575673538
C_hohonet_refined_local16,knn,manual,scope_entropy,leave_building,187,187,22,0,0.506014518183,0.479372578478,
C_hohonet_refined_local16,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.507099085381,0.494535757132,0.436752820388
C_hohonet_refined_local16,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.264188072457,0.282330844861,0.254101664967
C_hohonet_refined_local16,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.19840994896,0.196938263521,
C_hohonet_refined_local16,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.206464878327,0.176195077065,0.191781138416
C_hohonet_refined_local16,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.171630434783,0.16717894525,0.179409988633
C_hohonet_refined_local16,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.19840994896,0.196938263521,
C_hohonet_refined_local16,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.206464878327,0.176195077065,0.191781138416
C_hohonet_refined_local16,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.171630434783,0.16717894525,0.179409988633
C_hohonet_refined_local16,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0532738418161,0.0473586008651,
C_hohonet_refined_local16,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0533097288485,0.0572750843494,0.0477570175834
C_hohonet_refined_local16,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0726177536232,0.0789694041868,0.0695829781188
C_hohonet_refined_local16,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0294189981658,0.0322793123013,
C_hohonet_refined_local16,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0330515297907,0.0255834803057,0.0407669082126
C_hohonet_refined_local16,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0141666666667,0.0134259259259,0.0102941176471
C_hohonet_refined_local16,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.14797256452,0.129505065413,
C_hohonet_refined_local16,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.149921235035,0.123242050712,0.136738605335
C_hohonet_refined_local16,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.181585144928,0.191108091787,0.202273373117
C_hohonet_refined_local16,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0260825647782,0.0295988101359,
C_hohonet_refined_local16,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0300906672268,0.0319688652881,0.0271407879997
C_hohonet_refined_local16,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0308333333334,0.0400462962963,0.0313316993464
C_hohonet_refined_local16,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0570275626346,0.0550348732547,
C_hohonet_refined_local16,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0506432652129,0.0477441701658,0.05062063153
C_hohonet_refined_local16,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0470484944694,0.0501402633767,0.0462497351702
C_hohonet_refined_local16,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,64.2666666667,67.5455753968,
C_hohonet_refined_local16,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,57.9875,50.2264197531,57.9875
C_hohonet_refined_local16,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.256805466189,0.270539582642,
C_hohonet_refined_local16,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.250512971328,0.258479961799,0.250512971328
C_hohonet_refined_local16,knn,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0402502173581,0.0423623015862,
C_hohonet_refined_local16,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0355104907823,0.0383761041715,0.0355104907823
C_hohonet_refined_local16,knn,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_entropy,leave_building,43,43,12,0,0.370367353294,0.370297703601,
C_hohonet_refined_local16,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.420324515583,0.442784708104,0.420324515583
C_hohonet_refined_local16,knn,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.13188630491,0.146625881834,
C_hohonet_refined_local16,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.166493055556,0.210864197531,0.166493055556
C_hohonet_refined_local16,knn,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.13188630491,0.146625881834,
C_hohonet_refined_local16,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.166493055556,0.210864197531,0.166493055556
C_hohonet_refined_local16,knn,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0414728682171,0.048332782187,
C_hohonet_refined_local16,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0430555555555,0.057561728395,0.0430555555555
C_hohonet_refined_local16,knn,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0141989664083,0.0196395502646,
C_hohonet_refined_local16,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0105555555556,0.0116049382716,0.0105555555556
C_hohonet_refined_local16,knn,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.107235142119,0.125549768519,
C_hohonet_refined_local16,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.140625,0.165895061728,0.140625
C_hohonet_refined_local16,knn,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0527131782946,0.0461144179894,
C_hohonet_refined_local16,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0833333333334,0.0425925925926,0.0833333333334
C_hohonet_refined_local16,knn,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0406657169455,0.0387702778343,
C_hohonet_refined_local16,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0431422973938,0.0447768165844,0.0431422973938
C_hohonet_refined_local16,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,72.297003877,73.1716265865,
C_hohonet_refined_local16,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,74.4502841393,82.0176132456,69.8135529676
C_hohonet_refined_local16,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,128.726834217,134.728099035,118.289586088
C_hohonet_refined_local16,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.267479601514,0.292316197342,
C_hohonet_refined_local16,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.273116116765,0.294070728835,0.274191711046
C_hohonet_refined_local16,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.239087339984,0.258971164906,0.225966057948
C_hohonet_refined_local16,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0616989247511,0.0560971181408,
C_hohonet_refined_local16,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0584146796023,0.0561861811731,0.0520483423239
C_hohonet_refined_local16,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0694825180347,0.0667240857243,0.0658638380163
C_hohonet_refined_local16,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.408921723711,0.38695067545,
C_hohonet_refined_local16,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.441811587459,0.424772696933,0.396850765639
C_hohonet_refined_local16,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.295359063216,0.309539624253,0.279588835663
C_hohonet_refined_local16,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.199411121729,0.190916925156,
C_hohonet_refined_local16,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.230159112072,0.206334059317,0.222735126726
C_hohonet_refined_local16,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.187899407218,0.184920966973,0.19257474366
C_hohonet_refined_local16,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.199411121729,0.190916925156,
C_hohonet_refined_local16,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.230159112072,0.206334059317,0.222735126726
C_hohonet_refined_local16,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.187899407218,0.184920966973,0.19257474366
C_hohonet_refined_local16,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0631326510168,0.0587759074177,
C_hohonet_refined_local16,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0582652682434,0.0608550313993,0.05573359868
C_hohonet_refined_local16,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0867624711254,0.0923112540559,0.0813654634178
C_hohonet_refined_local16,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0376728941852,0.0331974651259,
C_hohonet_refined_local16,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.045053791703,0.03894829445,0.052416821911
C_hohonet_refined_local16,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0104625009128,0.0100041430749,0.00763381556087
C_hohonet_refined_local16,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.142744509358,0.139461950704,
C_hohonet_refined_local16,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.179269034189,0.163853412134,0.177490315324
C_hohonet_refined_local16,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.187835399924,0.199716377615,0.206872853539
C_hohonet_refined_local16,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0353419016352,0.0345789465423,
C_hohonet_refined_local16,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0349195776296,0.0360199596462,0.0295925616065
C_hohonet_refined_local16,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0287370672315,0.0388817040175,0.0300986016395
C_hohonet_refined_local16,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.057322761189,0.0579083674215,
C_hohonet_refined_local16,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0532773672454,0.0488983122271,0.0529235031464
C_hohonet_refined_local16,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0505682655338,0.0522178285825,0.0489364200421
C_hohonet_refined_local16,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,59.6583384342,59.531408409,
C_hohonet_refined_local16,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,56.6393628996,42.8606506235,56.6393628996
C_hohonet_refined_local16,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.268875507537,0.280789969982,
C_hohonet_refined_local16,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.277471411303,0.292075549404,0.277471411303
C_hohonet_refined_local16,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0438674513462,0.046639959851,
C_hohonet_refined_local16,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0449150037577,0.0521265278561,0.0449150037577
C_hohonet_refined_local16,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.397891608518,0.399424810679,
C_hohonet_refined_local16,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.423111170207,0.43134094311,0.423111170207
C_hohonet_refined_local16,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.155471735947,0.171075170766,
C_hohonet_refined_local16,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.190306662704,0.239447634777,0.190306662704
C_hohonet_refined_local16,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.155471735947,0.171075170766,
C_hohonet_refined_local16,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.190306662704,0.239447634777,0.190306662704
C_hohonet_refined_local16,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.036693959914,0.0420604383674,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0462536435839,0.0578557697404,0.0462536435839
C_hohonet_refined_local16,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0151278805238,0.0193076910728,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00947039618587,0.0108969650869,0.00947039618587
C_hohonet_refined_local16,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.131959377829,0.14378821135,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.156678996439,0.194507233813,0.156678996439
C_hohonet_refined_local16,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0421109031836,0.0418599415483,
C_hohonet_refined_local16,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0457903491471,0.0361895527299,0.0457903491471
C_hohonet_refined_local16,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_hohonet_refined_local16,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0446174644275,0.0403260436222,
C_hohonet_refined_local16,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0529450622692,0.0488191141636,0.0529450622692
C_hohonet_refined_local16,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,80.4513368984,74.2650418899,
C_hohonet_shared_global,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,84.8502415459,89.5904761905,83.8179347826
C_hohonet_shared_global,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,97.225,105.077777778,94.4950980392
C_hohonet_shared_global,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.248686995133,0.265142354661,
C_hohonet_shared_global,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.241013676193,0.267215917575,0.23843843359
C_hohonet_shared_global,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.189798036834,0.209876147129,0.1866380083
C_hohonet_shared_global,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0613181650164,0.0562648624706,
C_hohonet_shared_global,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0569813820954,0.0561137745553,0.054842422561
C_hohonet_shared_global,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0513189488852,0.0479208524644,0.0514053995023
C_hohonet_shared_global,knn,manual,scope_entropy,leave_building,187,187,22,0,0.429166526536,0.407187784945,
C_hohonet_shared_global,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.426168533753,0.428068102877,0.39780378489
C_hohonet_shared_global,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.264479163487,0.277941996651,0.254085622623
C_hohonet_shared_global,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.205741392736,0.194874091296,
C_hohonet_shared_global,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.225931877057,0.234729613441,0.21935110796
C_hohonet_shared_global,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.170588768116,0.166993760064,0.17949168798
C_hohonet_shared_global,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.205741392736,0.194874091296,
C_hohonet_shared_global,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.225931877057,0.234729613441,0.21935110796
C_hohonet_shared_global,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.170588768116,0.166993760064,0.17949168798
C_hohonet_shared_global,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.048311669859,0.0462542264941,
C_hohonet_shared_global,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.040042358048,0.042756392233,0.0360047784079
C_hohonet_shared_global,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0686594202898,0.076654589372,0.0670502983802
C_hohonet_shared_global,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0277416104782,0.0213487430261,
C_hohonet_shared_global,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0292270531401,0.024217372134,0.0369565217391
C_hohonet_shared_global,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.00916666666667,0.00787037037037,0.00637254901961
C_hohonet_shared_global,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.138885272159,0.126449688954,
C_hohonet_shared_global,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.147651403767,0.140241732272,0.133397483022
C_hohonet_shared_global,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.193043478261,0.201061795491,0.211423699915
C_hohonet_shared_global,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0320819447674,0.0357227634803,
C_hohonet_shared_global,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.033309178744,0.0313102586714,0.0295417191766
C_hohonet_shared_global,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0310416666667,0.0402777777778,0.031658496732
C_hohonet_shared_global,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.052768882973,0.0501968272368,
C_hohonet_shared_global,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0436611477311,0.0409482854309,0.041453013438
C_hohonet_shared_global,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0512594531836,0.0523012825304,0.0488399283798
C_hohonet_shared_global,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,71.0775193799,67.8478968254,
C_hohonet_shared_global,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,82.2958333333,82.5744444444,82.2958333333
C_hohonet_shared_global,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
