building_id,baseline_sqerr,continuous_sqerr,stage,raw_condition,metric,cohort,evaluation
wc2JMjhGNzB,18.64509423515505,17.07678409608967,C1,manual,ospa30,all_usable,within_stage_LOBO
x8F5xyUWy9e,5.822035359989878,6.899374360522822,C1,manual,ospa30,all_usable,within_stage_LOBO
yqstnuAEVhm,16.25926113322045,16.061856124497524,C1,manual,ospa30,all_usable,within_stage_LOBO
7y3sRwLe3Va,11.790554936489508,11.080212770663206,C1,manual,ospa30,fallback_only,within_stage_LOBO
B6ByNegPMKs,9.34226631351768,6.67930639037507,C1,manual,ospa30,fallback_only,within_stage_LOBO
UwV83HsGsw3,9.14784527835096,6.940495595518379,C1,manual,ospa30,fallback_only,within_stage_LOBO
X7HyMhZNoso,32.127668665331534,44.76276020851297,C1,manual,ospa30,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,0.7697035855643282,C1,manual,ospa30,fallback_only,within_stage_LOBO
b8cTxDM8gDG,5.461913034720109,7.85773825492127,C1,manual,ospa30,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.152103652737705,1.3406821196740557,C1,manual,ospa30,fallback_only,within_stage_LOBO
q9vSo1VnCiC,7.070440588646641,8.136678413166088,C1,manual,ospa30,fallback_only,within_stage_LOBO
rPc6DW4iMge,6.497265861864686,6.278156307000865,C1,manual,ospa30,fallback_only,within_stage_LOBO
uNb9QFRL6hY,17.433115406637246,16.747105471200232,C1,manual,ospa30,fallback_only,within_stage_LOBO
wc2JMjhGNzB,15.422780803649946,16.860131674016547,C1,manual,ospa30,fallback_only,within_stage_LOBO
x8F5xyUWy9e,5.822035359989878,7.67956614073825,C1,manual,ospa30,fallback_only,within_stage_LOBO
yqstnuAEVhm,17.43044004102422,17.601233405020942,C1,manual,ospa30,fallback_only,within_stage_LOBO
q9vSo1VnCiC,18.191829225475693,14.647731268651452,C1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,10.584664832490176,14.313086278089967,C1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,20.414207491667653,20.071733307035828,C1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,1.970878458014439,6.13490030094094,C1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,8.91281662914013,10.01812339402784,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,9.989620703630758,7.300503082582497,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,9.27561999030532,7.813049434874246,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,32.127668665331534,45.46881301598732,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,1.184709867924363,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,6.768679257630427,8.40825516253882,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.1658759255537939,0.44981004766431004,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,11.835682606917429,11.10797710890845,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,7.080369979300791,6.420238754284587,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,15.073204665297798,14.599534946715787,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,18.028081653476775,16.032591607096286,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,5.943620605882903,7.408683632186844,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,14.939899564752293,13.668853783826375,C1,manual,ospa30,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,11.790554936489508,11.744927168868166,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
B6ByNegPMKs,9.34226631351768,8.376480934393689,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
UwV83HsGsw3,9.14784527835096,7.461993197768173,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
X7HyMhZNoso,32.127668665331534,53.283229754214105,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
Z6MFQCViBuw,0.5299794933296998,1.7689321509458558,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
b8cTxDM8gDG,5.461913034720109,6.63554106464586,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
e9zR4mvMWw7,0.152103652737705,1.6539234129356988,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
q9vSo1VnCiC,10.2832861948417,9.338193787880137,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
rPc6DW4iMge,6.497265861864686,5.291971363464232,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
uNb9QFRL6hY,15.514044091903726,13.910299661181895,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
wc2JMjhGNzB,18.64509423515505,19.28665579496441,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
x8F5xyUWy9e,5.822035359989878,7.454422321019258,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
yqstnuAEVhm,16.25926113322045,16.355519947253566,C1,manual,ospa30,all_usable,P1_to_C1_LOBO
7y3sRwLe3Va,42.60436463828137,41.832062232041764,C1,manual,ospa60,all_usable,within_stage_LOBO
B6ByNegPMKs,38.440007937125685,31.754826989276243,C1,manual,ospa60,all_usable,within_stage_LOBO
UwV83HsGsw3,33.60434435121391,27.334611481483922,C1,manual,ospa60,all_usable,within_stage_LOBO
X7HyMhZNoso,132.1983459356175,184.68133665042143,C1,manual,ospa60,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,4.722055355064998,C1,manual,ospa60,all_usable,within_stage_LOBO
b8cTxDM8gDG,25.088120762356354,28.898718679704107,C1,manual,ospa60,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.15210365273770482,3.3925234008265095,C1,manual,ospa60,all_usable,within_stage_LOBO
q9vSo1VnCiC,42.61833853751716,41.49462339376869,C1,manual,ospa60,all_usable,within_stage_LOBO
rPc6DW4iMge,23.83516563750933,21.34972894192418,C1,manual,ospa60,all_usable,within_stage_LOBO
uNb9QFRL6hY,61.23792234959817,59.25607068993764,C1,manual,ospa60,all_usable,within_stage_LOBO
wc2JMjhGNzB,61.62523722880636,59.07366948188252,C1,manual,ospa60,all_usable,within_stage_LOBO
x8F5xyUWy9e,26.38052409998877,32.74383744639464,C1,manual,ospa60,all_usable,within_stage_LOBO
yqstnuAEVhm,66.00758626535213,66.01965653898496,C1,manual,ospa60,all_usable,within_stage_LOBO
7y3sRwLe3Va,42.60436463828137,40.975087829086604,C1,manual,ospa60,fallback_only,within_stage_LOBO
B6ByNegPMKs,38.440007937125685,29.68000163965092,C1,manual,ospa60,fallback_only,within_stage_LOBO
UwV83HsGsw3,33.60434435121391,27.80175139841845,C1,manual,ospa60,fallback_only,within_stage_LOBO
X7HyMhZNoso,132.1983459356175,185.30575093985735,C1,manual,ospa60,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,3.3876347731639354,C1,manual,ospa60,fallback_only,within_stage_LOBO
b8cTxDM8gDG,25.088120762356354,31.92191786911135,C1,manual,ospa60,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.15210365273770482,4.169539310471255,C1,manual,ospa60,fallback_only,within_stage_LOBO
q9vSo1VnCiC,29.914053017722004,33.98262658301297,C1,manual,ospa60,fallback_only,within_stage_LOBO
rPc6DW4iMge,23.83516563750933,23.896939334841203,C1,manual,ospa60,fallback_only,within_stage_LOBO
uNb9QFRL6hY,69.27949483870472,69.46060218720048,C1,manual,ospa60,fallback_only,within_stage_LOBO
wc2JMjhGNzB,64.47334700579775,69.29265386930973,C1,manual,ospa60,fallback_only,within_stage_LOBO
x8F5xyUWy9e,26.38052409998877,34.56694596202581,C1,manual,ospa60,fallback_only,within_stage_LOBO
yqstnuAEVhm,70.62475009489643,72.32508088379494,C1,manual,ospa60,fallback_only,within_stage_LOBO
q9vSo1VnCiC,73.89042597085907,57.5230575563306,C1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,40.58211850503037,50.55675554455908,C1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,60.06156911594834,65.33808756996196,C1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,9.6781875449116,24.418282705826606,C1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,29.374052937459386,33.75257834939116,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,41.8273977539642,32.91161684907981,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,34.435677286270334,29.51236652968044,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,132.1983459356175,187.3035009683853,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.5299794933296998,5.098448799577047,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,31.79120636068665,36.571504079554856,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.16587592555379374,1.6493095744857769,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,49.12012081650462,45.63321830084489,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,26.24379770268907,24.79237335408897,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,60.65981527916549,59.6827426435853,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,58.73685700119401,54.445514837046346,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,27.30166242201469,35.31235855980686,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,61.2466727749616,57.28386888449578,C1,manual,ospa60,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,42.60436463828137,40.05023008214628,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
B6ByNegPMKs,38.440007937125685,34.6692296997864,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
UwV83HsGsw3,33.60434435121391,25.64155420236544,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
X7HyMhZNoso,132.1983459356175,226.2026479046811,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
Z6MFQCViBuw,0.5299794933296998,7.560816006855102,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
b8cTxDM8gDG,25.088120762356354,27.926120964822896,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
e9zR4mvMWw7,0.15210365273770482,4.77122742450246,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
q9vSo1VnCiC,42.61833853751716,37.02026338920517,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
rPc6DW4iMge,23.83516563750933,20.656353501392818,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
uNb9QFRL6hY,61.23792234959817,54.78458005368461,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
wc2JMjhGNzB,61.62523722880636,65.04807891973863,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
x8F5xyUWy9e,26.38052409998877,34.41414982977699,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
yqstnuAEVhm,66.00758626535213,64.74886633572491,C1,manual,ospa60,all_usable,P1_to_C1_LOBO
7y3sRwLe3Va,0.0,0.003402824153793552,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.010850694444444442,0.015892041797568594,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.011935763888888888,0.02299545865875985,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.1875,0.12533091756711817,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0301255437490779,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.12966746794871795,0.167572102081987,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.011868686868686867,0.14512960080754034,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.012336601307189542,0.013282978407656772,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.022222222222222227,0.03443152200105918,C1,semi,absolute_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0018501545165272547,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.010850694444444442,0.015418414425343932,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
UwV83HsGsw3,0.011935763888888888,0.02004410978641384,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.1875,0.1282367958017102,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.029535128348827995,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.057089120370370366,0.057897525094706886,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
uNb9QFRL6hY,0.012314814814814815,0.016729729518142403,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.012336601307189542,0.016090944294273886,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.022222222222222227,0.023236989866337595,C1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.005789861828228073,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.01099537037037037,0.015121178438994104,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.0053736772486772475,0.02177109455819567,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.1875,0.1228470436386507,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,0.033001375847739045,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.1457320601851852,0.18962214806560254,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.012962962962962963,0.16041081905268842,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.0125,0.014010659363401255,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.02380952380952381,0.03448611907679634,C1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,0.00033378475240783726,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.00390625,0.0050109772896016185,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.0,0.002815087474044406,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.1875,0.1853280329729617,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,0.00709933377692973,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.0907852564102564,0.0894606327152515,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.0,0.09404745535525459,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.0,0.0056746954154656805,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.0,0.008149797029307924,C1,semi,extra_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0,3.267153522284189e-05,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.00390625,0.004958875184067172,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
UwV83HsGsw3,0.0,0.00011431036773765396,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.1875,0.1878784064996535,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.005632135739075482,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.0009259259259259257,0.0024889901981704466,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
uNb9QFRL6hY,0.0,0.004029949888920545,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.0,0.0036916911173938767,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.0,0.0065852866739903705,C1,semi,extra_count_rate,fallback_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0007200027701575876,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.004261363636363636,0.004452780955342112,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.0,0.004430908132608165,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.1875,0.1833262243938577,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,0.007377689834811733,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.11296296296296296,0.10875832840076942,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.0,0.10314826481318623,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.0,0.008869737520538193,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.0,0.005746476730147827,C1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,0.026141435488495682,C1,semi,matched_angle,all_usable,within_stage_LOBO
B6ByNegPMKs,3.7888005526336817,3.357972325797148,C1,semi,matched_angle,all_usable,within_stage_LOBO
UwV83HsGsw3,41.684793838178216,29.867700116509877,C1,semi,matched_angle,all_usable,within_stage_LOBO
X7HyMhZNoso,1.1176409840409423,0.6132297787941012,C1,semi,matched_angle,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.9957628885316591,1.3615727250787246,C1,semi,matched_angle,all_usable,within_stage_LOBO
q9vSo1VnCiC,10.985767442206367,12.037781384493975,C1,semi,matched_angle,all_usable,within_stage_LOBO
uNb9QFRL6hY,7.227747401277987,4.299846336024323,C1,semi,matched_angle,all_usable,within_stage_LOBO
wc2JMjhGNzB,1.378513718838811,2.0756881014750546,C1,semi,matched_angle,all_usable,within_stage_LOBO
yqstnuAEVhm,0.903931538227723,0.13240706727982043,C1,semi,matched_angle,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0,0.03573049522430327,C1,semi,matched_angle,fallback_only,within_stage_LOBO
B6ByNegPMKs,3.7888005526336817,6.018421148833453,C1,semi,matched_angle,fallback_only,within_stage_LOBO
UwV83HsGsw3,41.684793838178216,27.20526509307721,C1,semi,matched_angle,fallback_only,within_stage_LOBO
X7HyMhZNoso,1.1176409840409423,0.5835641813469856,C1,semi,matched_angle,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.9957628885316591,1.3956403701053683,C1,semi,matched_angle,fallback_only,within_stage_LOBO
q9vSo1VnCiC,2.0617932247333064,3.724796990036092,C1,semi,matched_angle,fallback_only,within_stage_LOBO
uNb9QFRL6hY,7.80518840423102,3.6627525088213986,C1,semi,matched_angle,fallback_only,within_stage_LOBO
wc2JMjhGNzB,1.378513718838811,0.9543636482028077,C1,semi,matched_angle,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.903931538227723,0.31994856467760524,C1,semi,matched_angle,fallback_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.052980865997866396,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,2.7478835069804806,4.338514305585979,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,47.60193486441081,30.42057018515835,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,1.1176409840409423,0.7787102704856481,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,1.119690450366565,1.1702381144355334,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,2.076224573533672,4.86861009100326,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,7.518603887634631,3.779718552848319,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,1.5030124855362081,0.2315207925653156,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,1.0317167502321494,0.8043635968338079,C1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0025210458440196063,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.006944444444444444,0.00846356501656667,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.011935763888888888,0.019938908986522837,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.0,0.006281729863685293,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,0.013539918367741892,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.049138621794871794,0.056388509653388756,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.011868686868686867,0.012764147883521253,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.012336601307189542,0.023692509294431837,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.022222222222222227,0.017467488255664427,C1,semi,missing_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0023046761992823236,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.006944444444444444,0.00891719712032614,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
UwV83HsGsw3,0.011935763888888888,0.020117811979125832,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
X7HyMhZNoso,0.0,0.0063599846311041715,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.014091024538600248,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.07097800925925926,0.07537057271861129,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
uNb9QFRL6hY,0.012314814814814815,0.010034494519655584,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
wc2JMjhGNzB,0.012336601307189542,0.02525367158107426,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
yqstnuAEVhm,0.022222222222222227,0.01585080940475055,C1,semi,missing_count_rate,fallback_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0032094204590763383,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.006734006734006734,0.009191441636001605,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.0053736772486772475,0.01611197135796627,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.0,0.006252940657553174,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,0.015565662023269242,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.04017650462962963,0.0496909858866869,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.012962962962962963,0.01300084177258316,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.0125,0.0255730504312349,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.02380952380952381,0.018223553161807203,C1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,2.305955309680832,C1,semi,ospa30,all_usable,within_stage_LOBO
B6ByNegPMKs,15.648712682824332,13.402408730740143,C1,semi,ospa30,all_usable,within_stage_LOBO
UwV83HsGsw3,7.726480906609203,14.359646768826636,C1,semi,ospa30,all_usable,within_stage_LOBO
X7HyMhZNoso,43.23037230284617,12.695914800608522,C1,semi,ospa30,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.9957628885316591,21.11769721285681,C1,semi,ospa30,all_usable,within_stage_LOBO
q9vSo1VnCiC,48.27322826980154,66.34126597613478,C1,semi,ospa30,all_usable,within_stage_LOBO
uNb9QFRL6hY,17.116164212503364,28.581113632257676,C1,semi,ospa30,all_usable,within_stage_LOBO
wc2JMjhGNzB,13.908343401916722,12.031359345439412,C1,semi,ospa30,all_usable,within_stage_LOBO
yqstnuAEVhm,22.606710458685296,20.416025616362603,C1,semi,ospa30,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0,1.6774407524386001,C1,semi,ospa30,fallback_only,within_stage_LOBO
B6ByNegPMKs,15.648712682824332,16.081785356385694,C1,semi,ospa30,fallback_only,within_stage_LOBO
UwV83HsGsw3,7.726480906609203,8.936121960836275,C1,semi,ospa30,fallback_only,within_stage_LOBO
X7HyMhZNoso,43.23037230284617,12.511629067745083,C1,semi,ospa30,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.9957628885316591,22.93100682602217,C1,semi,ospa30,fallback_only,within_stage_LOBO
q9vSo1VnCiC,49.811778433264394,50.31799533074813,C1,semi,ospa30,fallback_only,within_stage_LOBO
uNb9QFRL6hY,17.750504575063,10.123536871595238,C1,semi,ospa30,fallback_only,within_stage_LOBO
wc2JMjhGNzB,13.908343401916722,13.941999636289827,C1,semi,ospa30,fallback_only,within_stage_LOBO
yqstnuAEVhm,22.606710458685296,14.907742419160819,C1,semi,ospa30,fallback_only,within_stage_LOBO
7y3sRwLe3Va,0.0,3.4885108880303397,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,14.33209312161315,13.13510824853367,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,1.2600761615265483,7.560513612174478,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,43.23037230284617,12.00623004327975,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,1.119690450366565,23.14992302211818,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,41.62430293719423,60.90710900872924,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,18.08345140056363,37.46643840197848,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,14.553835134892546,11.937443706291731,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,23.748243539920086,18.680547689233986,C1,semi,ospa30,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,8.975806303010527,C1,semi,ospa60,all_usable,within_stage_LOBO
B6ByNegPMKs,45.79757317262971,44.84722700122267,C1,semi,ospa60,all_usable,within_stage_LOBO
UwV83HsGsw3,32.49542644771064,53.78769018399178,C1,semi,ospa60,all_usable,within_stage_LOBO
X7HyMhZNoso,170.56736782573313,60.3485296936168,C1,semi,ospa60,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.9957628885316591,74.16878835294365,C1,semi,ospa60,all_usable,within_stage_LOBO
q9vSo1VnCiC,182.73478820530713,258.3881987184408,C1,semi,ospa60,all_usable,within_stage_LOBO
uNb9QFRL6hY,51.79888631799176,121.25315373680219,C1,semi,ospa60,all_usable,within_stage_LOBO
wc2JMjhGNzB,48.971589457872575,52.78266081977269,C1,semi,ospa60,all_usable,within_stage_LOBO
yqstnuAEVhm,84.497492637036,81.86918818260898,C1,semi,ospa60,all_usable,within_stage_LOBO
