analysis_role,baseline_formula,baseline_mae,baseline_rmse,baseline_spearman,block3_generated,buildings,delta_mae,delta_rmse,delta_spearman,fold,formal_policy_frozen,formal_profile_frozen,formal_profile_status,profile_snapshot,profile_snapshot_sha256,rows,scientific_conclusion_prohibited,strong_global_definition,strong_global_formula,strong_global_mae,strong_global_rmse,strong_global_spearman,tasks,validation_kind,workers
diagnostic_pre_stage3,quality ~ risk,0.049356324321752965,0.049356324321752965,,False,1,0.007240481649565589,0.007240481649565589,not_evaluable_constant_test_outcome_or_prediction,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05659680597131855,0.05659680597131855,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.11315249222412571,0.11667463530100197,,False,1,0.01223252239475292,0.013456412955005354,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.12538501461887863,0.13013104825600733,-1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.07852335113610587,0.07858967458493539,,False,1,-0.0077528686301131106,-0.007414165756858021,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,6,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.07077048250599276,0.07117550882807737,0.028571428571428574,1,leave_one_base_task_out,6
diagnostic_pre_stage3,quality ~ risk,0.06733054729069043,0.06733054729069043,,False,1,0.01336432609936955,0.01336432609936955,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08069487339005998,0.08069487339005998,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.03382748640731492,0.03382748640731492,,False,1,0.006913436735416556,0.006913436735416556,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.04074092314273148,0.04074092314273148,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.057378274292845775,0.05754358834013956,,False,1,-0.0017781453486506935,0.0007240871541976737,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05560012894419508,0.058267675494337236,1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.18577256705857983,0.1857947217971278,,False,1,0.002452152562041593,0.0036065322261095156,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,5,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.18822471962062143,0.18940125402323732,-0.3,1,leave_one_base_task_out,5
diagnostic_pre_stage3,quality ~ risk,0.04828633841555002,0.052223292885537974,,False,1,0.010212354333731855,0.008583506543410585,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05849869274928188,0.06080679942894856,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.26622996211736816,0.29353842995532553,,False,1,-0.00045464508627413025,-0.0008186279542418129,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,19,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.265775317031094,0.2927198020010837,0.22465996019708448,1,leave_one_base_task_out,19
diagnostic_pre_stage3,quality ~ risk,0.048484666223756745,0.04866040526050437,,False,1,0.005997369087354765,0.00597567723454618,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05448203531111151,0.05463608249505055,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.05972998497503684,0.05973164618413102,,False,1,-0.01732617980203227,-0.0162607986733824,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.04240380517300457,0.043470847510748624,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.0508414916395315,0.06504965405080178,,False,1,-0.0005834179410731388,0.003784121864385842,not_evaluable_constant_test_outcome_or_prediction,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.05025807369845836,0.06883377591518762,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.015788279463688437,0.015788279463688437,,False,1,-0.0018049954498142173,-0.00040373564600576853,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.01398328401387422,0.015384543817682669,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.06423703196418451,0.06423703196418451,,False,1,-0.03415565944564325,-0.03415565944564325,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03008137251854126,0.03008137251854126,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.021483685148170284,0.028730139103764044,,False,1,0.006044346308369197,0.00018991803176376942,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.02752803145653948,0.028920057135527814,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.08069938512210617,0.08173178780471374,,False,1,0.0026345243050079487,0.0027526304454100897,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08333390942711412,0.08448441825012383,-0.5,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.025573978879143477,0.025573978879143477,,False,1,-0.002198493766053855,-0.002198493766053855,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.023375485113089622,0.023375485113089622,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.08949633809120265,0.10662747013578557,,False,1,-0.01307944449359652,-0.019786221809164256,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,5,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.07641689359760613,0.08684124832662131,0.7,1,leave_one_base_task_out,5
diagnostic_pre_stage3,quality ~ risk,0.09887696283215792,0.16028897050232657,,False,1,0.009993437408231304,0.0008692139528432563,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.10887040024038923,0.16115818445516983,-1.0,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.004047436471735666,0.004047436471735666,,False,1,-0.0007116601289849367,-0.0007116601289849367,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.003335776342750729,0.003335776342750729,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.03666596626311158,0.03666596626311158,,False,1,3.302456296705447e-05,3.302456296705447e-05,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03669899082607864,0.03669899082607864,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.07424697064955188,0.07424697064955188,,False,1,0.008933455454240402,0.008933455454240402,not_evaluable_constant_test_outcome_or_prediction,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08318042610379228,0.08318042610379228,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.04074332797629521,0.04074332797629521,,False,1,0.008849060914043694,0.008849060914043694,not_evaluable_constant_test_outcome_or_prediction,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,1,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.0495923888903389,0.0495923888903389,,1,leave_one_base_task_out,1
diagnostic_pre_stage3,quality ~ risk,0.03900675295205425,0.04012152989071849,,False,1,-0.006212110484972423,-0.006166631758185832,not_evaluable_constant_test_outcome_or_prediction,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,3,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.03279464246708182,0.033954898132532656,0.5,1,leave_one_base_task_out,3
diagnostic_pre_stage3,quality ~ risk,0.06872019666265339,0.0688721707582216,,False,1,0.0025430738313426127,0.004046791347365686,not_evaluable_constant_test_outcome_or_prediction,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.071263270493996,0.07291896210558728,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.07635481742260739,0.07859334208625605,,False,1,0.011627336331125088,0.014475260311302612,not_evaluable_constant_test_outcome_or_prediction,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,4,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08798215375373247,0.09306860239755867,0.0,1,leave_one_base_task_out,4
diagnostic_pre_stage3,quality ~ risk,0.028242639056260954,0.03206019657462172,,False,1,0.01018101048469,0.008160879204520258,not_evaluable_constant_test_outcome_or_prediction,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.038423649540950955,0.040221075779141975,,1,leave_one_base_task_out,2
diagnostic_pre_stage3,quality ~ risk,0.06493494519609233,0.06585981940923565,-0.46291004988627577,False,1,0.0005387276463585389,0.00041870089766656016,1.1414814784577045,2t7WUuJeko7,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,7,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06547367284245087,0.0662785203069022,0.6785714285714287,3,leave_one_building_out,4
diagnostic_pre_stage3,quality ~ risk,0.061124066689407994,0.07881386351576233,0.5225687683253073,False,1,0.00013152619182629777,-0.0001930122610888374,-0.32119271766836704,S9hNv5qa7GM,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,54,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06125559288123429,0.0786208512546735,0.20137605065694025,10,leave_one_building_out,20
diagnostic_pre_stage3,quality ~ risk,0.0846759816905624,0.09516789489743643,0.13692024710446096,False,1,-0.00042818701887516186,-0.0013409408869019396,0.24660790742612052,VFuaQ6m2Qom,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,34,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08424779467168723,0.0938269540105345,0.3835281545305815,5,leave_one_building_out,19
diagnostic_pre_stage3,quality ~ risk,0.07041530950433506,0.07041531156302858,,False,1,-0.001151818493600687,-0.0008546132235372622,not_evaluable_constant_test_outcome_or_prediction,VLzqgDo317F,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,2,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06926349101073437,0.06956069833949131,,1,leave_one_building_out,2
diagnostic_pre_stage3,quality ~ risk,0.1048287007474453,0.1230673398805674,-0.40623558353778183,False,1,-0.006301107920810178,-0.005176066696970405,0.26777404507624336,jh4fc5c5qoQ,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,14,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.09852759282663512,0.11789127318359699,-0.1384615384615385,7,leave_one_building_out,9
diagnostic_pre_stage3,quality ~ risk,0.08965638268261865,0.11653720879715114,0.6794363047621517,False,1,-0.005031008424303984,-0.004465445855414904,-0.08081348352127726,jtcxE69GiFV,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,36,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.08462537425831466,0.11207176294173624,0.5986228212408744,15,leave_one_building_out,15
diagnostic_pre_stage3,quality ~ risk,0.1627604203681845,0.20482905350814198,0.12981310343346086,False,1,2.088589124227269e-05,-0.000674217893168988,0.05650161496280967,pRbA3pwrgk9,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,46,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.16278130625942677,0.204154835614973,0.18631471839627053,11,leave_one_building_out,20
diagnostic_pre_stage3,quality ~ risk,0.06252117317066615,0.09124371937752286,0.4625614254265517,False,1,-0.0023628364949494426,-0.005369262120927351,0.03160935040051882,pa4otMbVnkk,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,20,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.060158336675716705,0.08587445725659551,0.49417077582707053,10,leave_one_building_out,16
diagnostic_pre_stage3,quality ~ risk,0.05514387838216597,0.059744305775929284,0.7844975560423472,False,1,0.005363874622209934,0.007912732607239452,-0.05722482876961976,zsNo4HB9uLZ,False,False,nonfinal_snapshot_not_final_pooled_profile,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,12,True,"S_G=z(Q_GT_EB), training-fold scaling",quality ~ risk + S_G,0.06050775300437591,0.06765703838316874,0.7272727272727274,5,leave_one_building_out,10
