actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.8992405989813657,diagnostic_pre_stage3,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0.9085542358861425,False,S9hNv5qa7GM,208c0b25c13d20a2ffff,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9016785309368812,leave_one_base_task_out,33
0.9354434384735203,diagnostic_pre_stage3,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0.9085542358861425,False,S9hNv5qa7GM,334704a94606039f12ae,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.913632284519563,leave_one_base_task_out,10
0.8507128859590203,diagnostic_pre_stage3,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,0.8617143646511048,False,VFuaQ6m2Qom,909609a391f9f07e1416,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8608200978082442,leave_one_base_task_out,30
0.8931302588135052,diagnostic_pre_stage3,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,0.8617143646511048,False,VFuaQ6m2Qom,7b8145a07f5a20482e72,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8666483838541418,leave_one_base_task_out,31
0.9585849949061273,diagnostic_pre_stage3,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,0.8955826446597455,False,VFuaQ6m2Qom,49919e8b1c06c7489dd8,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8886808712096336,leave_one_base_task_out,36
0.8639376460312745,diagnostic_pre_stage3,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,0.8955826446597455,False,VFuaQ6m2Qom,4b3c843c997026d73acc,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8682318188971178,leave_one_base_task_out,37
0.9316319055714503,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8360048680721451,False,VFuaQ6m2Qom,c2176d956a2b8b97e6b8,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8210886631680717,leave_one_base_task_out,32
0.9357478007891591,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8360048680721451,False,VFuaQ6m2Qom,37e4bea380270fea5835,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8277785603361776,leave_one_base_task_out,33
0.9274426378969761,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8360048680721451,False,VFuaQ6m2Qom,f864f814213350fc3e6a,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8130576075262671,leave_one_base_task_out,34
0.9297318007662835,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8360048680721451,False,VFuaQ6m2Qom,a529ac26f739576c2616,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8705176823510823,leave_one_base_task_out,17
0.9325910958810599,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8360048680721451,False,VFuaQ6m2Qom,fde166d2581c8aac76c1,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8400321578166956,leave_one_base_task_out,10
0.9419720977470956,diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,0.8360048680721451,False,VFuaQ6m2Qom,4b65c7d12eb6fbf42766,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8406240008690758,leave_one_base_task_out,31
0.9083067704556959,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,6b1d44df0ab19f6b9f32,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8367405284656383,leave_one_base_task_out,1
0.8795407555488615,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,6f7020870942eee83774,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8426380392746634,leave_one_base_task_out,10
0.9361713713931754,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,6f392909790d7b83bad3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8234679097447202,leave_one_base_task_out,11
0.9410954733535378,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,3278b0b885357fd483ef,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8402457807406727,leave_one_base_task_out,12
0.9204960185799602,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,aefffe82b59c80b70615,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.83267528913174,leave_one_base_task_out,13
0.9204960185799602,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,999a08307d0cb1737ba3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8458599674219482,leave_one_base_task_out,15
0.9489102930935818,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,178ede5b2fef8ba1828e,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.873142228453869,leave_one_base_task_out,17
0.96401319148349,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,464d1f8e2646f0b168b2,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9003100295014244,leave_one_base_task_out,2
0.9269447728424253,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,45ac613c561811cb4a0d,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8412046454884229,leave_one_base_task_out,6
0.9284900362195966,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,e61e5cb856a564b7a01f,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8585314139605258,leave_one_base_task_out,8
0.9073248125727749,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,d8cb18bc158b295d867a,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8238019416999247,leave_one_base_task_out,29
0.9016636678572387,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,7234128122016861cabd,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8372279762524357,leave_one_base_task_out,30
0.9250056179392718,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,955fdd77aab2e02c77b7,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8432302446806699,leave_one_base_task_out,31
0.9330457267096933,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,00c60f620f2c87cd54da,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8236829465445025,leave_one_base_task_out,32
0.9345208845208846,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,2e25450d5668732450c2,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8303769395763478,leave_one_base_task_out,33
0.8639077619929998,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,12fdc91e2fd278aac0c7,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8156469739198555,leave_one_base_task_out,34
0.9002812144651818,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,4f87d786ffa037888bac,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8283529236559911,leave_one_base_task_out,35
0.9181377089064293,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,e0e306b7d1de04330bc5,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.83070993421523,leave_one_base_task_out,36
0.9217449890517097,diagnostic_pre_stage3,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.8384274096823109,False,VFuaQ6m2Qom,9f1b2668af9bbb8c27ab,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8097774771484264,leave_one_base_task_out,37
0.8180683586040356,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.814956804998831,False,VFuaQ6m2Qom,165a2fd857e8341d4a8e,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8128331891706593,leave_one_base_task_out,30
0.8506696916999689,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.814956804998831,False,VFuaQ6m2Qom,4f5b58a8268243d50888,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.818295366582924,leave_one_base_task_out,31
0.8550114265197841,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.814956804998831,False,VFuaQ6m2Qom,1907e5aeb8f3d6578ad3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8047567240134315,leave_one_base_task_out,35
0.53728589942673,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.814956804998831,False,VFuaQ6m2Qom,e1491370f166c6c5a7d6,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7878527175449632,leave_one_base_task_out,37
0.9025453726348307,diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,0.814956804998831,False,VFuaQ6m2Qom,0fce729d57cd25ee8f7c,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8003112692718157,leave_one_base_task_out,11
0.9355703342650346,diagnostic_pre_stage3,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,0.8651379975152812,False,VLzqgDo317F,8b70214a3d426faf23e3,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8598834822584017,leave_one_base_task_out,13
0.935536279774198,diagnostic_pre_stage3,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,0.8651379975152812,False,VLzqgDo317F,3386f2a2b9d771574b1a,VLzqgDo317F_5d3591edd7c546acaf99db40281b3409,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.872696149759362,leave_one_base_task_out,15
0.9004696271771988,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.7993898454731322,False,jh4fc5c5qoQ,2926abff9dbf4e375b92,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8002798684180201,leave_one_base_task_out,12
0.9416396332542777,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.7993898454731322,False,jh4fc5c5qoQ,5a1675b140813058a047,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7837107060649325,leave_one_base_task_out,11
0.9767239677810464,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.7993898454731322,False,jh4fc5c5qoQ,5c2100eb3c6ccb0bd855,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.80582421731813,leave_one_base_task_out,15
0.876183041076147,diagnostic_pre_stage3,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,0.8639432414679837,False,jh4fc5c5qoQ,70df7c091b2eb288b375,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8626171618550068,leave_one_base_task_out,1
0.9205453803499843,diagnostic_pre_stage3,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,0.8639432414679837,False,jh4fc5c5qoQ,079756c7117560ae28f4,jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8683386306391755,leave_one_base_task_out,10
0.8829386024997381,diagnostic_pre_stage3,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,0.8590252787430687,False,jh4fc5c5qoQ,a975ff57cab3777521c7,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8511139024203205,leave_one_base_task_out,28
0.711536599748286,diagnostic_pre_stage3,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,0.8590252787430687,False,jh4fc5c5qoQ,c5cc1e8de92285cfd6fb,jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8451771046301488,leave_one_base_task_out,29
0.9473136440950126,diagnostic_pre_stage3,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,0.8636009527687771,False,jh4fc5c5qoQ,ee85104d7e59ebf2e889,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8490753061065653,leave_one_base_task_out,11
0.9475113915177007,diagnostic_pre_stage3,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,0.8636009527687771,False,jh4fc5c5qoQ,238409b29552f79f4582,jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8656448027518734,leave_one_base_task_out,12
0.9302109507951762,diagnostic_pre_stage3,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,0.8811943438433947,False,jh4fc5c5qoQ,ad1009f6a2b5210d5b6e,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9153589038451386,leave_one_base_task_out,17
0.8515028119694398,diagnostic_pre_stage3,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,0.8811943438433947,False,jh4fc5c5qoQ,5e77afb1f8aac4686acd,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8541706638591935,leave_one_base_task_out,37
0.7554462207479058,diagnostic_pre_stage3,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,0.9109965088835099,False,jh4fc5c5qoQ,f562e6b9f3dd0f546812,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8851635868106758,leave_one_base_task_out,37
0.6627568798529372,diagnostic_pre_stage3,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,0.8673196371387549,False,jh4fc5c5qoQ,e1491be3f4b0b29f0ac5,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8597933163135024,leave_one_base_task_out,28
0.6594615335422396,diagnostic_pre_stage3,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,0.8673196371387549,False,jh4fc5c5qoQ,6730e7fbd93c5c0d1875,jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8540546067709753,leave_one_base_task_out,29
0.8962599483293743,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8530792629930126,False,jtcxE69GiFV,edb7139019fac186aa27,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8309633197053655,leave_one_base_task_out,34
