context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
P1|0|oos|7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,P1,oos,25,3,86,28;35;14,12;1;13;21;37;2;8;17;32;36;11;34;30;18;6;19;29;33;27;15;10;31,15;22;8,6;0;7;13;24;1;3;10;19;23;5;21;17;11;2;12;16;20;14;9;4;18,0.0700502169089,10,0,0,0.006793952577,0.127904419116,0.128977201632,0.374350303744,False,False,stage_condition_mean,0.178967575003,0.178967575003,0.195382728741,0.0381744106901,0.195382728741,0.0381744106901,0.0552586486338,0.169232334756,False
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,3,169,6;13;17,12;10;32;36;26;37;30;27;35;29;1;2;33;31;28;8;18;14;19;11;34,2;7;9,6;4;18;22;12;23;16;13;21;15;0;1;19;17;14;3;10;8;11;5;20,0,12,0,0,0.022449260091,0.093460558672,0.083490089332,0.195016584895,True,True,direct_early_D,0,0.130902278377,0.195016584895,0.0380314683842,0.195016584895,0.00411064430033,0.0526227655572,0.161063548196,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,3,99,2;18;10,29;13;6;27;33;31;19;37;14;35;1;28;21;17;36;32;34;11;30;26;15;8;12,1;11;4,17;7;2;15;21;19;12;25;8;23;0;16;13;10;24;20;22;5;18;14;9;3;6,0.0382321976857,4,0,0,0.014421645699,0.10130847544,0.106573090653,0.271411859187,True,False,early_plus_corners,0.0795134036321,0.128750031282,0.191898455555,0.0368250172445,0.191898455555,0.0203523971413,0.0542054952301,0.167681356828,True
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,3,59,32;18;2,8;19;15;31;30;1;11;17;14;13;37;12;33;34;21;6;28;29;35;36;27;10,19;11;1,3;12;9;18;17;0;5;10;8;7;24;6;20;21;13;2;15;16;22;23;14;4,0.0158031040835,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.206219138321,True,False,direct_early_D,0.0158031040835,0.116741485264,0.190416034237,0.0362582660947,0.190416034237,0.00800625039653,0.0534191484693,0.147347934418,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,3,37,17;29;31,15;33;10;28;37;18;30;32;14;8;6;11;13;1;34;2;36;35;27;12,10;14;16,9;18;4;13;22;11;15;17;8;3;2;5;7;0;19;1;21;20;12;6,0.0171043895038,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.238030749845,True,False,early_plus_corners,0.0482877805958,0.09720214998,0.189742969249,0.0360023943793,0.189742969249,0.0198326945398,0.0526227655572,0.161063548196,True
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,3,66,13;33;34,36;15;35;32;10;28;1;29;21;37;27;12;18;2;11;6;30;8;14;19;17,7;19;20,22;9;21;18;4;15;0;16;13;23;14;6;11;1;5;2;17;3;8;12;10,0.0371140335006,6.33333333333,0.942809041582,0.666666666667,,,0.15840333738,0.272588201631,True,True,calibrated_early,0.0845527231611,0.130902278377,0.18803547847,0.0353573411634,0.18803547847,0.0200749008483,0.0526227655572,0.161063548196,True
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,5,193,6;21;10;13;31,8;1;37;11;18;19;33;28;2;27;15;36;29;30;12;14;17;35;32;34,2;13;4;7;18,3;0;24;5;11;12;20;15;1;14;9;23;16;17;6;8;10;22;19;21,0.187738809671,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.415490931136,True,False,early_plus_corners_models,0.23032058062,0.116825636942,0.185170350516,0.0342880587101,0.185170350516,0.0892009579557,0.0541682517067,0.147077870389,False
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,5,210,11;28;37;2;31,30;12;15;13;35;17;1;33;34;18;27;19;14;36;21;10;6;8;29,5;15;23;1;18,17;6;9;7;21;10;0;19;20;11;14;12;8;22;13;4;2;3;16,0.124124141311,3.8,0.4,0.4,0.015314073364,0.687502365722,0.691978948763,0.30115871805,True,True,stage_condition_mean,0.116825636942,0.116825636942,0.184333081108,0.0339786847908,0.184333081108,0.0339786847908,0.0541682517067,0.147077870389,False
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,3,99,2;18;10,29;13;6;27;33;31;19;37;14;35;1;28;21;17;36;32;34;11;30;26;15;8;12,1;11;4,17;7;2;15;21;19;12;25;8;23;0;16;13;10;24;20;22;5;18;14;9;3;6,0.0382321976857,4,0,0,0.014421645699,0.10130847544,0.106573090653,0.271411859187,True,False,calibrated_early,0.0871985442192,0.128750031282,0.184213314968,0.0339345454115,0.184213314968,0.0203523971413,0.0542054952301,0.167681356828,True
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,3,220,14;13;35,1;29;11;12;19;33;15;8;21;27;6;28;32;36;10;31;34;17;37;18;2,8;7;21,0;16;5;6;12;19;9;3;13;14;2;15;18;22;4;17;20;10;23;11;1,0.0279273202415,4,0,0,0.000865890502,0.152502271438,0.153220863843,0.211566344897,False,False,direct_early_D,0.0279273202415,0.138507175507,0.183639024656,0.0337232913765,0.183639024656,0.00533764223205,0.0582217348995,0.174375425007,True
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,5,178,29;37;31;18;28,32;34;8;6;2;12;11;36;33;27;21;13;10;19;1;15;14;35;30;17,16;24;18;11;15,19;21;3;2;1;6;5;23;20;14;13;7;4;12;0;9;8;22;17;10,0.0291718768182,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.212413246997,True,False,direct_early_D,0.0291718768182,0.116825636942,0.183241370179,0.033577399745,0.183241370179,0.00913699119599,0.0541682517067,0.147077870389,True
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,3,63,14;21;15,8;30;13;27;10;28;34;32;1;31;33;11;6;17;36;35;19;18;29;2;12;37,8;13;9,3;17;7;14;4;15;21;19;0;18;20;5;2;10;23;22;12;11;16;1;6;24,0.0628119539519,4.66666666667,0.942809041582,0.666666666667,0.134043029613,0.382753656321,0.397682848377,0.28714412703,True,True,early_plus_corners,0.104532745709,0.16927606736,0.182611381321,0.0333469165879,0.182611381321,0.0138928794903,0.0545986686106,0.150337356266,False
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,3,99,2;18;10,29;13;6;27;33;31;19;37;14;35;1;28;21;17;36;32;34;11;30;26;15;8;12,1;11;4,17;7;2;15;21;19;12;25;8;23;0;16;13;10;24;20;22;5;18;14;9;3;6,0.0382321976857,4,0,0,0.014421645699,0.10130847544,0.106573090653,0.271411859187,True,False,early_plus_corners_models,0.0910089494995,0.128750031282,0.180402909688,0.0325452098238,0.180402909688,0.0203523971413,0.0542054952301,0.167681356828,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,5,3,30;6;29;10;18,35;33;32;36;8;34;2;17;11;37;15;14;27;31;12;28;13;1,15;2;14;4;11,20;18;17;21;3;19;1;10;5;22;9;8;12;16;6;13;7;0,0.0234737623148,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.254447037585,True,True,early_plus_corners_models,0.0740965166913,0.0972532977753,0.180350520894,0.0325263103867,0.180350520894,0.0247098718354,0.0525542231979,0.161214420648,True
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,3,37,17;29;31,15;33;10;28;37;18;30;32;14;8;6;11;13;1;34;2;36;35;27;12,10;14;16,9;18;4;13;22;11;15;17;8;3;2;5;7;0;19;1;21;20;12;6,0.0171043895038,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.238030749845,True,False,calibrated_early,0.057931029307,0.09720214998,0.180099720538,0.0324359093377,0.180099720538,0.0198326945398,0.0526227655572,0.161063548196,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,5,143,6;33;18;32;30,21;35;1;36;15;14;11;8;34;29;2;37;12;19;27;13;10;31,2;18;10;17;15,12;20;0;21;9;8;5;3;19;14;1;22;6;11;13;7;4;16,0.0955463544133,8,1.26491106407,0.7,0.000616780406,0.378659502652,0.378996960785,0.299888431516,True,True,calibrated_early,0.122512858441,0.169084192581,0.177375573075,0.0314620939236,0.177375573075,0.0171097489233,0.0542680388493,0.150164549368,False
P1|0|oos|UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3,P1,oos,25,5,173,31;15;12;32;29,35;36;33;30;10;27;8;28;1;13;14;17;18;11;37;19;34;2;6;21,18;9;6;19;16,22;23;20;17;4;14;3;15;0;7;8;10;11;5;24;12;21;1;2;13,0.0452743157658,6.2,0.4,0.4,0.000717542014,0.196916227522,0.196352407095,0.222535989458,True,True,direct_early_D,0.0452743157658,0.169084192581,0.177261673692,0.0314217009602,0.177261673692,0.00285709458942,0.0542680388493,0.150164549368,True
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,5,145,30;32;36;18;29,11;2;31;35;19;15;8;34;33;10;14;21;1;27;13;28;37;17;12;6,17;19;23;11;16,5;1;18;22;12;9;3;21;20;4;8;13;0;14;7;15;24;10;6;2,0.0917292973345,5,1.26491106407,0.7,0.134043029613,0.382753656321,0.397682848377,0.289398506141,True,False,early_plus_corners,0.112146979792,0.169084192581,0.177251526349,0.0314181035931,0.177251526349,0.0144755340475,0.0542680388493,0.150164549368,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,3,66,13;33;34,36;15;35;32;10;28;1;29;21;37;27;12;18;2;11;6;30;8;14;19;17,7;19;20,22;9;21;18;4;15;0;16;13;23;14;6;11;1;5;2;17;3;8;12;10,0.0371140335006,6.33333333333,0.942809041582,0.666666666667,,,0.15840333738,0.272588201631,True,True,early_plus_corners,0.0978185282302,0.130902278377,0.174769673401,0.0305444387406,0.174769673401,0.0200749008483,0.0526227655572,0.161063548196,True
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,3,220,37;14;13,10;17;21;11;27;35;1;8;34;6;15;30;33;32;29;36;12;28;31;19,22;7;6,3;9;11;4;12;20;0;2;19;1;8;15;18;17;14;21;5;13;16;10,0.0610416468258,5,1.41421356237,0.666666666667,0.07040374179,0.086138956101,0.045592932955,0.234633892439,True,True,direct_early_D,0.0610416468258,0.136040453575,0.173592245613,0.0301342677371,0.173592245613,0.00972066618706,0.0555254552767,0.176209610943,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,5,144,34;13;6;33;2,17;14;1;36;8;15;11;35;37;19;28;21;32;12;30;18;29;27;10,20;7;2;19;1,10;8;0;22;3;9;5;21;23;12;15;13;18;6;17;11;16;14;4,0.112745184746,7.8,1.93907194297,0.8,,,0.15840333738,0.284297047078,True,True,direct_early_D,0.112745184746,0.130867263122,0.171551862332,0.0294300414697,0.171551862332,0.0235406986047,0.0525542231979,0.161214420648,False
P1|0|manual|B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,P1,manual,24,3,193,13;11;31,29;28;14;6;10;18;33;34;35;12;2;15;19;17;37;21;8;1;36;27;30,7;5;18,16;15;8;2;4;11;19;20;21;6;1;9;12;10;23;13;3;0;22;14;17,0.070035484357,4,0,0,0.015314073364,0.687502365722,0.691978948763,0.288272949037,True,True,stage_condition_mean,0.116741485264,0.116741485264,0.171531463772,0.0294230430639,0.171531463772,0.0294230430639,0.0534191484693,0.147347934418,False
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,3,237,18;6;2,17;15;34;37;28;12;36;10;21;29;30;8;27;11;1;32;13;14;31;33;35,11;2;1,10;9;20;23;14;6;22;4;12;15;16;3;13;5;0;18;7;8;17;19;21,0.0404637026278,6,0,0,0.003969677005,0.061451943543,0.058954280194,0.211434024333,True,True,direct_early_D,0.0404637026278,0.130876747731,0.170970321706,0.0292308509041,0.170970321706,0.00648947481354,0.059432847719,0.174375425007,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,3,135,15;32;33,8;19;1;27;36;21;29;10;37;34;2;30;18;11;12;35;6;14;31;13,9;17;18,3;11;0;13;21;12;14;4;22;19;1;15;10;5;6;20;2;8;16;7,0.0697452439498,7.33333333333,1.24721912892,1,0.000616780406,0.378659502652,0.378996960785,0.291021741673,False,False,calibrated_early,0.121379896344,0.16927606736,0.169641845329,0.0287783556867,0.169641845329,0.0148220092139,0.0545986686106,0.150337356266,False
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,5,145,30;32;36;18;29,11;2;31;35;19;15;8;34;33;10;14;21;1;27;13;28;37;17;12;6,17;19;23;11;16,5;1;18;22;12;9;3;21;20;4;8;13;0;14;7;15;24;10;6;2,0.0917292973345,5,1.26491106407,0.7,0.134043029613,0.382753656321,0.397682848377,0.289398506141,True,False,calibrated_early,0.120094340531,0.169084192581,0.16930416561,0.0286639004928,0.16930416561,0.0144755340475,0.0542680388493,0.150164549368,False
P1|0|oos|UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,P1,oos,25,3,63,14;21;15,8;30;13;27;10;28;34;32;1;31;33;11;6;17;36;35;19;18;29;2;12;37,8;13;9,3;17;7;14;4;15;21;19;0;18;20;5;2;10;23;22;12;11;16;1;6;24,0.0628119539519,4.66666666667,0.942809041582,0.666666666667,0.134043029613,0.382753656321,0.397682848377,0.28714412703,True,True,calibrated_early,0.118013168997,0.16927606736,0.169130958033,0.0286052809651,0.169130958033,0.0138928794903,0.0545986686106,0.150337356266,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,5,144,34;13;6;33;2,17;14;1;36;8;15;11;35;37;19;28;21;32;12;30;18;29;27;10,20;7;2;19;1,10;8;0;22;3;9;5;21;23;12;15;13;18;6;17;11;16;14;4,0.112745184746,7.8,1.93907194297,0.8,,,0.15840333738,0.284297047078,True,True,calibrated_early,0.118902523191,0.130867263122,0.165394523887,0.027355348532,0.165394523887,0.0235406986047,0.0525542231979,0.161214420648,False
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,5,72,37;13;14;8;28,32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8;3;14,18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0151653250354,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17847662677,True,True,direct_early_D,0.0151653250354,0.132833180127,0.163311301735,0.0266705812744,0.163311301735,0.00208332422151,0.0542680388493,0.150164549368,True
P1|0|manual|B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,P1,manual,25,3,147,31;6;21,2;32;15;30;27;1;36;33;19;8;18;17;12;11;10;29;37;34;35;28;14;13,18;2;13,1;19;9;17;14;0;23;20;12;3;11;10;6;5;4;16;24;21;22;15;8;7,0.165023829549,4,0,0,0.018548649528,0.584486410961,0.592193626899,0.40201611386,True,False,early_plus_corners_models,0.241559036459,0.116741485264,0.1604570774,0.0257464736879,0.1604570774,0.0813816137203,0.0534191484693,0.147347934418,False
C1|0|manual|yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,C1,manual,23,5,166,29;12;37;10;35,13;6;27;28;8;17;18;14;34;2;31;15;1;32;33;11;30;36,14;6;22;4;20,7;2;12;13;3;10;11;8;19;1;16;9;0;17;18;5;15;21,0.0269826518862,4,0,0,0.408505564388,0.41544644986,0.171864432696,0.255320755109,True,False,stage_condition_mean,0.0972532977753,0.0972532977753,0.158067457333,0.0249853210678,0.158067457333,0.0249853210678,0.0525542231979,0.161214420648,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,5,143,6;33;18;32;30,21;35;1;36;15;14;11;8;34;29;2;37;12;19;27;13;10;31,2;18;10;17;15,12;20;0;21;9;8;5;3;19;14;1;22;6;11;13;7;4;16,0.0955463544133,8,1.26491106407,0.7,0.000616780406,0.378659502652,0.378996960785,0.299888431516,True,True,early_plus_corners,0.14215366337,0.169084192581,0.157734768145,0.0248802570818,0.157734768145,0.0171097489233,0.0542680388493,0.150164549368,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,3,86,30;18;34,32;21;11;2;29;35;8;33;28;37;15;10;14;6;13;1;12;36;27;17;19,17;11;20,18;13;5;1;16;21;3;19;15;23;9;4;8;2;7;0;6;22;14;10;12,0.0468515181678,5.66666666667,0.471404520791,0.666666666667,,,0.15840333738,0.272246112518,True,True,early_plus_corners_models,0.115214344654,0.130902278377,0.157031767865,0.0246589761187,0.157031767865,0.0199780794497,0.0526227655572,0.161063548196,True
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,5,116,14;33;6;17;2,19;34;10;35;31;1;12;36;18;37;11;27;30;32;8;29;13;26;28,8;19;2;9;1,11;20;4;21;17;0;6;22;10;23;5;13;16;18;3;15;7;12;14,0.0476401041855,12.4,0.8,0.4,0.022449260091,0.093460558672,0.083490089332,0.204578970464,True,False,direct_early_D,0.0476401041855,0.130867263122,0.156938866278,0.0246298077487,0.156938866278,0.00543341579921,0.0525542231979,0.161214420648,True
P1|0|oos|UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,P1,oos,23,3,135,15;32;33,8;19;1;27;36;21;29;10;37;34;2;30;18;11;12;35;6;14;31;13,9;17;18,3;11;0;13;21;12;14;4;22;19;1;15;10;5;6;20;2;8;16;7,0.0697452439498,7.33333333333,1.24721912892,1,0.000616780406,0.378659502652,0.378996960785,0.291021741673,False,False,early_plus_corners,0.13481881899,0.16927606736,0.156202922683,0.0243993530548,0.156202922683,0.0148220092139,0.0545986686106,0.150337356266,False
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,5,215,8;34;13;15;21,28;32;36;14;1;31;35;30;12;17;37;10;2;11;6;29;33;18;27,3;20;7;9;12,14;18;22;8;0;17;21;16;6;10;23;4;1;5;2;15;19;11;13,0.0688491875566,5.6,0.489897948557,0.6,0.003969677005,0.061451943543,0.058954280194,0.224264862167,True,True,direct_early_D,0.0688491875566,0.130876508707,0.155415674611,0.0241540319147,0.155415674611,0.008721384562,0.06026762391,0.174096481132,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,5,52,11;10;34;30;13,27;6;8;14;2;17;12;19;32;28;18;1;36;29;33;37;15;21;35,5;4;20;17;7,14;2;3;8;1;10;6;12;18;15;11;0;22;16;19;23;9;13;21,0.116003880973,7.6,2.0591260282,0.9,,,0.15840333738,0.284865645012,True,False,stage_condition_mean,0.130867263122,0.130867263122,0.15399838189,0.0237155016247,0.15399838189,0.0237155016247,0.0525542231979,0.161214420648,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,5,178,29;37;31;18;28,32;34;8;6;2;12;11;36;33;27;21;13;10;19;1;15;14;35;30;17,16;24;18;11;15,19;21;3;2;1;6;5;23;20;14;13;7;4;12;0;9;8;22;17;10,0.0291718768182,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.212413246997,True,False,early_plus_corners,0.0590536939115,0.116825636942,0.153359553086,0.0235191525226,0.153359553086,0.00913699119599,0.0541682517067,0.147077870389,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,5,101,37;17;2;1;10,18;32;11;12;29;19;33;35;30;8;14;27;26;6;34;31;28;15;21;13;36,25;10;1;0;4,11;20;5;6;17;12;21;23;18;3;8;15;14;2;22;19;16;9;13;7;24,0.149836778532,4.2,0.4,0.4,0.014421645699,0.10130847544,0.106573090653,0.274281697762,True,True,early_plus_corners_models,0.12142045891,0.128750178173,0.152861238852,0.0233665583433,0.152861238852,0.0211794231939,0.0542347764684,0.167613381513,False
P1|0|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,P1,manual,25,5,18,15;36;2;11;21,13;29;1;17;27;10;37;14;35;32;34;6;33;12;8;18;19;30;31;28,9;23;1;5;13,7;16;0;10;14;4;24;8;22;19;21;2;20;6;3;11;12;17;18;15,0.0209384825611,4,0,0,0.015710017609,0.100053411022,0.091929160913,0.17058432076,True,False,direct_early_D,0.0209384825611,0.136908893797,0.149645838199,0.0223938768902,0.149645838199,0.0011340343811,0.0509401946891,0.18983253285,False
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,5,231,12;11;30;10;6,21;18;13;33;37;1;29;14;31;15;34;28;8;36;27;2;26;19;35;32;17,6;5;18;4;2,13;11;7;21;25;0;17;8;19;9;22;16;3;24;15;1;14;12;23;20;10,0.140892224204,5.4,1.35646599663,0.8,0.014421645699,0.10130847544,0.106573090653,0.276929645184,True,False,stage_condition_mean,0.128750178173,0.128750178173,0.148179467011,0.0219571544437,0.148179467011,0.0219571544437,0.0542347764684,0.167613381513,False
P1|0|manual|rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,P1,manual,23,5,68,21;11;17;36;14,13;29;1;27;37;12;30;10;28;35;6;33;8;19;15;34;31;32,11;4;9;21;7,6;14;0;12;22;5;15;3;13;20;1;18;2;10;8;19;16;17,0.0960918528027,5.2,1.6,0.7,0.07040374179,0.086138956101,0.045592932955,0.243615214268,False,False,direct_early_D,0.0960918528027,0.136070670773,0.147523361465,0.021763142178,0.147523361465,0.0115658288355,0.0543227818514,0.175970454228,False
P1|0|manual|yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,manual,24,5,52,11;10;34;30;13,27;6;8;14;2;17;12;19;32;28;18;1;36;29;33;37;15;21;35,5;4;20;17;7,14;2;3;8;1;10;6;12;18;15;11;0;22;16;19;23;9;13;21,0.116003880973,7.6,2.0591260282,0.9,,,0.15840333738,0.284865645012,True,False,early_plus_corners,0.138344156271,0.130867263122,0.146521488741,0.0214685466628,0.146521488741,0.0237155016247,0.0525542231979,0.161214420648,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,5,178,29;37;31;18;28,32;34;8;6;2;12;11;36;33;27;21;13;10;19;1;15;14;35;30;17,16;24;18;11;15,19;21;3;2;1;6;5;23;20;14;13;7;4;12;0;9;8;22;17;10,0.0291718768182,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.212413246997,True,False,calibrated_early,0.0668412838242,0.116825636942,0.145571963173,0.021191196462,0.145571963173,0.00913699119599,0.0541682517067,0.147077870389,True
P1|0|manual|b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,P1,manual,26,5,231,12;11;30;10;6,21;18;13;33;37;1;29;14;31;15;34;28;8;36;27;2;26;19;35;32;17,6;5;18;4;2,13;11;7;21;25;0;17;8;19;9;22;16;3;24;15;1;14;12;23;20;10,0.140892224204,5.4,1.35646599663,0.8,0.014421645699,0.10130847544,0.106573090653,0.276929645184,True,False,early_plus_corners,0.133052073025,0.128750178173,0.143877572159,0.0207007557705,0.143877572159,0.0219571544437,0.0542347764684,0.167613381513,False
