feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
model_points,model_feedback,manual,stable_multimode_G10,0.166793060848,0.204736497171,42,15,-0.0379434363233,-0.0621826998179,-0.00963173229492
points_plus_shared,constant,manual,stable_multimode_G10,0.250695380926,0.202142857143,42,15,0.0485525237831,-0.0346283464635,0.132305841712
points_plus_shared,N_only,manual,stable_multimode_G10,0.250695380926,0.157387185979,42,15,0.0933081949475,0.020224599461,0.157735448334
points_plus_shared,model_points,manual,stable_multimode_G10,0.250695380926,0.166793060848,42,15,0.0839023200782,0.0120266268708,0.149248866765
points_plus_shared,model_feedback,manual,stable_multimode_G10,0.250695380926,0.204736497171,42,15,0.0459588837549,-0.0164698897141,0.108557616491
scene,constant,manual,stable_multimode_G10,0.139198837795,0.202142857143,42,15,-0.0629440193476,-0.151929175154,0.0527172848486
scene,N_only,manual,stable_multimode_G10,0.139198837795,0.157387185979,42,15,-0.0181883481833,-0.055480696715,0.012155077032
scene,model_points,manual,stable_multimode_G10,0.139198837795,0.166793060848,42,15,-0.0275942230526,-0.0638388356444,0.0029761877694
scene,model_feedback,manual,stable_multimode_G10,0.139198837795,0.204736497171,42,15,-0.0655376593759,-0.107708165885,-0.0225462395216
scene_AI,constant,manual,stable_multimode_G10,0.149130560291,0.202142857143,42,15,-0.0530122968518,-0.14292551595,0.0594904106756
scene_AI,N_only,manual,stable_multimode_G10,0.149130560291,0.157387185979,42,15,-0.00825662568746,-0.0470785258107,0.025698008683
scene_AI,model_points,manual,stable_multimode_G10,0.149130560291,0.166793060848,42,15,-0.0176625005567,-0.0562676239481,0.0158454603636
scene_AI,model_feedback,manual,stable_multimode_G10,0.149130560291,0.204736497171,42,15,-0.05560593688,-0.0958456685063,-0.00859858761885
scene_feedback,constant,manual,stable_multimode_G10,0.189969083584,0.202142857143,42,15,-0.0121737735587,-0.0979610090129,0.0910567949014
scene_feedback,N_only,manual,stable_multimode_G10,0.189969083584,0.157387185979,42,15,0.0325818976056,-0.0183276652298,0.0755151785194
scene_feedback,model_points,manual,stable_multimode_G10,0.189969083584,0.166793060848,42,15,0.0231760227364,-0.0280506266314,0.0658906245321
scene_feedback,model_feedback,manual,stable_multimode_G10,0.189969083584,0.204736497171,42,15,-0.0147674135869,-0.0597016673529,0.0287942055913
scene_feedback_shared,constant,manual,stable_multimode_G10,0.242652334969,0.202142857143,42,15,0.0405094778262,-0.0540457825879,0.12312956347
scene_feedback_shared,N_only,manual,stable_multimode_G10,0.242652334969,0.157387185979,42,15,0.0852651489905,-0.00263452213505,0.154279552108
scene_feedback_shared,model_points,manual,stable_multimode_G10,0.242652334969,0.166793060848,42,15,0.0758592741213,-0.0137531507519,0.145395494396
scene_feedback_shared,model_feedback,manual,stable_multimode_G10,0.242652334969,0.204736497171,42,15,0.037915837798,-0.040688970995,0.102387349064
scene_points,constant,manual,stable_multimode_G10,0.149517193614,0.202142857143,42,15,-0.0526256635288,-0.138469875367,0.0596893799004
scene_points,N_only,manual,stable_multimode_G10,0.149517193614,0.157387185979,42,15,-0.00786999236449,-0.0489667062904,0.0263335664417
scene_points,model_points,manual,stable_multimode_G10,0.149517193614,0.166793060848,42,15,-0.0172758672338,-0.0565891994936,0.0157446289455
scene_points,model_feedback,manual,stable_multimode_G10,0.149517193614,0.204736497171,42,15,-0.055219303557,-0.097844946541,-0.00633202550969
C_bilayout_fc_global,constant,manual,supported_multimodal,0.335788779573,0.349397590361,166,22,-0.013608810788,-0.104790785408,0.0916908104176
C_bilayout_fc_global,N_only,manual,supported_multimodal,0.335788779573,0.253769103432,166,22,0.0820196761412,0.0355307059429,0.124139458774
C_bilayout_fc_global,model_points,manual,supported_multimodal,0.335788779573,0.255485331886,166,22,0.080303447687,0.0353106328098,0.12127059254
C_bilayout_fc_global,model_feedback,manual,supported_multimodal,0.335788779573,0.272747285458,166,22,0.0630414941156,0.0200580533511,0.103668617731
C_bilayout_fg_enclosed_global,constant,manual,supported_multimodal,0.343861998622,0.349397590361,166,22,-0.00553559173984,-0.0900980856133,0.0943713512677
C_bilayout_fg_enclosed_global,N_only,manual,supported_multimodal,0.343861998622,0.253769103432,166,22,0.0900928951894,0.0547134498591,0.122164601001
C_bilayout_fg_enclosed_global,model_points,manual,supported_multimodal,0.343861998622,0.255485331886,166,22,0.0883766667351,0.0537020824419,0.121371764266
C_bilayout_fg_enclosed_global,model_feedback,manual,supported_multimodal,0.343861998622,0.272747285458,166,22,0.0711147131638,0.0328525139765,0.109450425508
C_bilayout_fg_extended_global,constant,manual,supported_multimodal,0.347218850326,0.349397590361,166,22,-0.00217874003514,-0.0926094290903,0.101970629554
C_bilayout_fg_extended_global,N_only,manual,supported_multimodal,0.347218850326,0.253769103432,166,22,0.0934497468941,0.0431158507553,0.138972521546
C_bilayout_fg_extended_global,model_points,manual,supported_multimodal,0.347218850326,0.255485331886,166,22,0.0917335184398,0.041542608174,0.137471981887
C_bilayout_fg_extended_global,model_feedback,manual,supported_multimodal,0.347218850326,0.272747285458,166,22,0.0744715648685,0.0191040756396,0.127379363179
C_da3_layer11_global,constant,manual,supported_multimodal,0.415483244976,0.349397590361,166,22,0.0660856546141,-0.00822243911785,0.147314876439
C_da3_layer11_global,N_only,manual,supported_multimodal,0.415483244976,0.253769103432,166,22,0.161714141543,0.116612866532,0.199139070713
C_da3_layer11_global,model_points,manual,supported_multimodal,0.415483244976,0.255485331886,166,22,0.159997913089,0.116876944976,0.195882269022
C_da3_layer11_global,model_feedback,manual,supported_multimodal,0.415483244976,0.272747285458,166,22,0.142735959518,0.0973894912103,0.179912815547
C_da3_layer5_global,constant,manual,supported_multimodal,0.400991884189,0.349397590361,166,22,0.0515942938272,-0.0391554741173,0.149441002477
C_da3_layer5_global,N_only,manual,supported_multimodal,0.400991884189,0.253769103432,166,22,0.147222780756,0.0940740525308,0.194325991711
C_da3_layer5_global,model_points,manual,supported_multimodal,0.400991884189,0.255485331886,166,22,0.145506552302,0.0918140605732,0.192902561821
C_da3_layer5_global,model_feedback,manual,supported_multimodal,0.400991884189,0.272747285458,166,22,0.128244598731,0.0728905321798,0.18168195917
C_da3_layer7_global,constant,manual,supported_multimodal,0.43511889617,0.349397590361,166,22,0.0857213058087,0.00237012000882,0.17944142048
C_da3_layer7_global,N_only,manual,supported_multimodal,0.43511889617,0.253769103432,166,22,0.181349792738,0.15505856608,0.207181609809
C_da3_layer7_global,model_points,manual,supported_multimodal,0.43511889617,0.255485331886,166,22,0.179633564284,0.155139332546,0.203996462691
C_da3_layer7_global,model_feedback,manual,supported_multimodal,0.43511889617,0.272747285458,166,22,0.162371610712,0.134624732715,0.190365186371
C_da3_layer9_global,constant,manual,supported_multimodal,0.41626983267,0.349397590361,166,22,0.0668722423082,-0.00732662844856,0.146805975478
C_da3_layer9_global,N_only,manual,supported_multimodal,0.41626983267,0.253769103432,166,22,0.162500729237,0.115019252118,0.205116621124
C_da3_layer9_global,model_points,manual,supported_multimodal,0.41626983267,0.255485331886,166,22,0.160784500783,0.116440165744,0.201868629887
C_da3_layer9_global,model_feedback,manual,supported_multimodal,0.41626983267,0.272747285458,166,22,0.143522547212,0.0953819390213,0.184694139067
C_hohonet_encoder_stage2_global,constant,manual,supported_multimodal,0.319787342786,0.349397590361,166,22,-0.0296102475759,-0.1350214553,0.0897826477634
C_hohonet_encoder_stage2_global,N_only,manual,supported_multimodal,0.319787342786,0.253769103432,166,22,0.0660182393533,0.0301004664577,0.10664783456
C_hohonet_encoder_stage2_global,model_points,manual,supported_multimodal,0.319787342786,0.255485331886,166,22,0.0643020108991,0.0267310270251,0.108968370464
C_hohonet_encoder_stage2_global,model_feedback,manual,supported_multimodal,0.319787342786,0.272747285458,166,22,0.0470400573277,0.0127375529018,0.0926670505468
C_hohonet_encoder_stage4_global,constant,manual,supported_multimodal,0.336176978058,0.349397590361,166,22,-0.0132206123032,-0.0998452502348,0.101254337029
C_hohonet_encoder_stage4_global,N_only,manual,supported_multimodal,0.336176978058,0.253769103432,166,22,0.082407874626,0.0386034778851,0.124766062251
C_hohonet_encoder_stage4_global,model_points,manual,supported_multimodal,0.336176978058,0.255485331886,166,22,0.0806916461718,0.0364408694603,0.121926136084
C_hohonet_encoder_stage4_global,model_feedback,manual,supported_multimodal,0.336176978058,0.272747285458,166,22,0.0634296926004,0.0215448281966,0.10591756932
C_hohonet_shared_global,constant,manual,supported_multimodal,0.27933572947,0.349397590361,166,22,-0.0700618608915,-0.149894611916,0.0222801042939
C_hohonet_shared_global,N_only,manual,supported_multimodal,0.27933572947,0.253769103432,166,22,0.0255666260377,0.00209200067743,0.0467682776628
C_hohonet_shared_global,model_points,manual,supported_multimodal,0.27933572947,0.255485331886,166,22,0.0238503975835,0.00116219338802,0.0443803682811
C_hohonet_shared_global,model_feedback,manual,supported_multimodal,0.27933572947,0.272747285458,166,22,0.00658844401208,-0.0209626835531,0.0303567200068
C_hohonet_shared_local16,constant,manual,supported_multimodal,0.378403835346,0.349397590361,166,22,0.029006244985,-0.062773048997,0.123110386827
C_hohonet_shared_local16,N_only,manual,supported_multimodal,0.378403835346,0.253769103432,166,22,0.124634731914,0.0742970994068,0.169371266761
C_hohonet_shared_local16,model_points,manual,supported_multimodal,0.378403835346,0.255485331886,166,22,0.12291850346,0.0731564476285,0.166287062798
C_hohonet_shared_local16,model_feedback,manual,supported_multimodal,0.378403835346,0.272747285458,166,22,0.105656549889,0.0539283399704,0.153288285016
C_training_selected,constant,manual,supported_multimodal,0.27933572947,0.349397590361,166,22,-0.0700618608915,-0.149894611916,0.0222801042939
C_training_selected,N_only,manual,supported_multimodal,0.27933572947,0.253769103432,166,22,0.0255666260377,0.00209200067743,0.0467682776628
C_training_selected,model_points,manual,supported_multimodal,0.27933572947,0.255485331886,166,22,0.0238503975835,0.00116219338802,0.0443803682811
C_training_selected,model_feedback,manual,supported_multimodal,0.27933572947,0.272747285458,166,22,0.00658844401208,-0.0209626835531,0.0303567200068
C_ulayout_compressed_global,constant,manual,supported_multimodal,0.386887336843,0.349397590361,166,22,0.0374897464817,-0.0425299401071,0.126791340842
C_ulayout_compressed_global,N_only,manual,supported_multimodal,0.386887336843,0.253769103432,166,22,0.133118233411,0.0745198103714,0.184114684373
C_ulayout_compressed_global,model_points,manual,supported_multimodal,0.386887336843,0.255485331886,166,22,0.131402004957,0.0729778219744,0.182335798363
C_ulayout_compressed_global,model_feedback,manual,supported_multimodal,0.386887336843,0.272747285458,166,22,0.114140051385,0.0545692211769,0.169184109384
C_ulayout_transformer_global,constant,manual,supported_multimodal,0.368977073343,0.349397590361,166,22,0.0195794829811,-0.0581335870545,0.111459384358
C_ulayout_transformer_global,N_only,manual,supported_multimodal,0.368977073343,0.253769103432,166,22,0.11520796991,0.0616175475886,0.161843558403
C_ulayout_transformer_global,model_points,manual,supported_multimodal,0.368977073343,0.255485331886,166,22,0.113491741456,0.0620081687414,0.159212326995
C_ulayout_transformer_global,model_feedback,manual,supported_multimodal,0.368977073343,0.272747285458,166,22,0.0962297878847,0.0441508568513,0.144683227791
N_only,constant,manual,supported_multimodal,0.253769103432,0.349397590361,166,22,-0.0956284869292,-0.179429582604,-0.000757316667067
N_only,model_points,manual,supported_multimodal,0.253769103432,0.255485331886,166,22,-0.00171622845425,-0.00533096754713,0.0023271158229
N_only,model_feedback,manual,supported_multimodal,0.253769103432,0.272747285458,166,22,-0.0189781820256,-0.0313641624903,-0.00690561428664
model_feedback,constant,manual,supported_multimodal,0.272747285458,0.349397590361,166,22,-0.0766503049036,-0.156700267464,0.0130301508554
model_feedback,N_only,manual,supported_multimodal,0.272747285458,0.253769103432,166,22,0.0189781820256,0.00690561428664,0.0313641624903
model_feedback,model_points,manual,supported_multimodal,0.272747285458,0.255485331886,166,22,0.0172619535714,0.00703719868073,0.0274896449103
model_points,constant,manual,supported_multimodal,0.255485331886,0.349397590361,166,22,-0.093912258475,-0.174945013881,-0.00331043115564
model_points,N_only,manual,supported_multimodal,0.255485331886,0.253769103432,166,22,0.00171622845425,-0.0023271158229,0.00533096754713
model_points,model_feedback,manual,supported_multimodal,0.255485331886,0.272747285458,166,22,-0.0172619535714,-0.0274896449103,-0.00703719868073
points_plus_shared,constant,manual,supported_multimodal,0.27618617717,0.349397590361,166,22,-0.0732114131914,-0.151205894418,0.0162403854477
points_plus_shared,N_only,manual,supported_multimodal,0.27618617717,0.253769103432,166,22,0.0224170737378,-0.00425831343355,0.0460765884164
points_plus_shared,model_points,manual,supported_multimodal,0.27618617717,0.255485331886,166,22,0.0207008452835,-0.00449091204647,0.0435724530215
points_plus_shared,model_feedback,manual,supported_multimodal,0.27618617717,0.272747285458,166,22,0.00343889171217,-0.0273261695621,0.0307925219017
scene,constant,manual,supported_multimodal,0.250349567158,0.349397590361,166,22,-0.0990480232037,-0.181562891991,-0.00174163333122
scene,N_only,manual,supported_multimodal,0.250349567158,0.253769103432,166,22,-0.00341953627445,-0.0130747124074,0.00619932910312
scene,model_points,manual,supported_multimodal,0.250349567158,0.255485331886,166,22,-0.0051357647287,-0.0153682981914,0.00664656701201
scene,model_feedback,manual,supported_multimodal,0.250349567158,0.272747285458,166,22,-0.0223977183001,-0.0411289972484,-0.00499033296924
scene_AI,constant,manual,supported_multimodal,0.254683279885,0.349397590361,166,22,-0.0947143104762,-0.181151246976,0.00615615392445
scene_AI,N_only,manual,supported_multimodal,0.254683279885,0.253769103432,166,22,0.000914176453044,-0.00760184246596,0.00981214350008
scene_AI,model_points,manual,supported_multimodal,0.254683279885,0.255485331886,166,22,-0.000802052001204,-0.0111776578338,0.0108325687371
scene_AI,model_feedback,manual,supported_multimodal,0.254683279885,0.272747285458,166,22,-0.0180640055726,-0.0363818024608,-0.00027359180973
scene_feedback,constant,manual,supported_multimodal,0.275927984268,0.349397590361,166,22,-0.0734696060935,-0.152643084119,0.0132168392843
scene_feedback,N_only,manual,supported_multimodal,0.275927984268,0.253769103432,166,22,0.0221588808357,-0.000181911853847,0.0388903605485
scene_feedback,model_points,manual,supported_multimodal,0.275927984268,0.255485331886,166,22,0.0204426523814,8.97323648506e-06,0.0369834212267
scene_feedback,model_feedback,manual,supported_multimodal,0.275927984268,0.272747285458,166,22,0.00318069881006,-0.0141343944175,0.0187146438844
scene_feedback_shared,constant,manual,supported_multimodal,0.27183276817,0.349397590361,166,22,-0.0775648221913,-0.155768004664,0.00820390402146
scene_feedback_shared,N_only,manual,supported_multimodal,0.27183276817,0.253769103432,166,22,0.0180636647379,-0.0236304012136,0.0540814211287
scene_feedback_shared,model_points,manual,supported_multimodal,0.27183276817,0.255485331886,166,22,0.0163474362837,-0.024299916116,0.0518075304253
scene_feedback_shared,model_feedback,manual,supported_multimodal,0.27183276817,0.272747285458,166,22,-0.000914517287666,-0.0470470928172,0.0411549348884
scene_points,constant,manual,supported_multimodal,0.252776918107,0.349397590361,166,22,-0.0966206722543,-0.176547719044,-0.00387368509786
scene_points,N_only,manual,supported_multimodal,0.252776918107,0.253769103432,166,22,-0.000992185325069,-0.0119183985561,0.00780408379617
scene_points,model_points,manual,supported_multimodal,0.252776918107,0.255485331886,166,22,-0.00270841377932,-0.0127309059119,0.00731485660188
scene_points,model_feedback,manual,supported_multimodal,0.252776918107,0.272747285458,166,22,-0.0199703673507,-0.0361690178123,-0.0040815588441
C_bilayout_fc_global,constant,manual,same_point_multimodal,0.337135090924,0.228915662651,166,22,0.108219428274,0.0593083717505,0.170097786165
C_bilayout_fc_global,N_only,manual,same_point_multimodal,0.337135090924,0.204511994607,166,22,0.132623096317,0.0960592947222,0.164118839398
C_bilayout_fc_global,model_points,manual,same_point_multimodal,0.337135090924,0.206408429556,166,22,0.130726661369,0.094260113669,0.161099817554
C_bilayout_fc_global,model_feedback,manual,same_point_multimodal,0.337135090924,0.20387205957,166,22,0.133263031354,0.101623359333,0.159406820202
C_bilayout_fg_enclosed_global,constant,manual,same_point_multimodal,0.303323344684,0.228915662651,166,22,0.0744076820339,0.0143997861325,0.145392158415
C_bilayout_fg_enclosed_global,N_only,manual,same_point_multimodal,0.303323344684,0.204511994607,166,22,0.0988113500774,0.0597804511672,0.135439790103
C_bilayout_fg_enclosed_global,model_points,manual,same_point_multimodal,0.303323344684,0.206408429556,166,22,0.0969149151289,0.0597190259687,0.133235905797
C_bilayout_fg_enclosed_global,model_feedback,manual,same_point_multimodal,0.303323344684,0.20387205957,166,22,0.0994512851145,0.0626625676382,0.133045759148
C_bilayout_fg_extended_global,constant,manual,same_point_multimodal,0.300994613276,0.228915662651,166,22,0.0720789506252,0.0112375932087,0.140100797008
C_bilayout_fg_extended_global,N_only,manual,same_point_multimodal,0.300994613276,0.204511994607,166,22,0.0964826186687,0.0472443856541,0.136605933112
C_bilayout_fg_extended_global,model_points,manual,same_point_multimodal,0.300994613276,0.206408429556,166,22,0.0945861837203,0.0468940030763,0.132518458395
C_bilayout_fg_extended_global,model_feedback,manual,same_point_multimodal,0.300994613276,0.20387205957,166,22,0.0971225537058,0.0547290731873,0.134274538496
C_da3_layer11_global,constant,manual,same_point_multimodal,0.336442914853,0.228915662651,166,22,0.107527252203,0.055099751562,0.167845429029
C_da3_layer11_global,N_only,manual,same_point_multimodal,0.336442914853,0.204511994607,166,22,0.131930920246,0.0869337943977,0.171958676607
C_da3_layer11_global,model_points,manual,same_point_multimodal,0.336442914853,0.206408429556,166,22,0.130034485298,0.0847688800983,0.169906976565
C_da3_layer11_global,model_feedback,manual,same_point_multimodal,0.336442914853,0.20387205957,166,22,0.132570855283,0.0891361609238,0.172600652882
C_da3_layer5_global,constant,manual,same_point_multimodal,0.36107614394,0.228915662651,166,22,0.13216048129,0.0786510840448,0.196153878117
C_da3_layer5_global,N_only,manual,same_point_multimodal,0.36107614394,0.204511994607,166,22,0.156564149333,0.105041218905,0.203111519695
C_da3_layer5_global,model_points,manual,same_point_multimodal,0.36107614394,0.206408429556,166,22,0.154667714385,0.103129156528,0.201392821283
C_da3_layer5_global,model_feedback,manual,same_point_multimodal,0.36107614394,0.20387205957,166,22,0.15720408437,0.102312520827,0.204566524067
C_da3_layer7_global,constant,manual,same_point_multimodal,0.352170841922,0.228915662651,166,22,0.123255179272,0.0793100558301,0.175584219817
C_da3_layer7_global,N_only,manual,same_point_multimodal,0.352170841922,0.204511994607,166,22,0.147658847315,0.102516321341,0.190324971244
C_da3_layer7_global,model_points,manual,same_point_multimodal,0.352170841922,0.206408429556,166,22,0.145762412367,0.0993760018144,0.188575571441
C_da3_layer7_global,model_feedback,manual,same_point_multimodal,0.352170841922,0.20387205957,166,22,0.148298782352,0.102112874948,0.190616495651
C_da3_layer9_global,constant,manual,same_point_multimodal,0.36045110928,0.228915662651,166,22,0.131535446629,0.0828554153863,0.194561065149
C_da3_layer9_global,N_only,manual,same_point_multimodal,0.36045110928,0.204511994607,166,22,0.155939114673,0.115257958898,0.199504444669
C_da3_layer9_global,model_points,manual,same_point_multimodal,0.36045110928,0.206408429556,166,22,0.154042679724,0.11280504272,0.197432492539
C_da3_layer9_global,model_feedback,manual,same_point_multimodal,0.36045110928,0.20387205957,166,22,0.15657904971,0.115432712051,0.202605051566
C_hohonet_encoder_stage2_global,constant,manual,same_point_multimodal,0.260706720586,0.228915662651,166,22,0.0317910579352,-0.0418716371422,0.12655546804
C_hohonet_encoder_stage2_global,N_only,manual,same_point_multimodal,0.260706720586,0.204511994607,166,22,0.0561947259786,0.00912759884998,0.114098831703
C_hohonet_encoder_stage2_global,model_points,manual,same_point_multimodal,0.260706720586,0.206408429556,166,22,0.0542982910302,0.00823584678156,0.110565390201
C_hohonet_encoder_stage2_global,model_feedback,manual,same_point_multimodal,0.260706720586,0.20387205957,166,22,0.0568346610157,0.0203548116826,0.104370628271
C_hohonet_encoder_stage4_global,constant,manual,same_point_multimodal,0.307152988168,0.228915662651,166,22,0.0782373255174,0.0187818119409,0.147102795661
C_hohonet_encoder_stage4_global,N_only,manual,same_point_multimodal,0.307152988168,0.204511994607,166,22,0.102640993561,0.0580829343536,0.142043373608
C_hohonet_encoder_stage4_global,model_points,manual,same_point_multimodal,0.307152988168,0.206408429556,166,22,0.100744558612,0.0558070556292,0.140892229423
C_hohonet_encoder_stage4_global,model_feedback,manual,same_point_multimodal,0.307152988168,0.20387205957,166,22,0.103280928598,0.0690009861994,0.133073022934
C_hohonet_shared_global,constant,manual,same_point_multimodal,0.237287856656,0.228915662651,166,22,0.00837219400564,-0.0322747027718,0.0586065526707
C_hohonet_shared_global,N_only,manual,same_point_multimodal,0.237287856656,0.204511994607,166,22,0.0327758620491,-0.00110278769714,0.0581873858011
C_hohonet_shared_global,model_points,manual,same_point_multimodal,0.237287856656,0.206408429556,166,22,0.0308794271007,-0.00257688352491,0.0566440721155
C_hohonet_shared_global,model_feedback,manual,same_point_multimodal,0.237287856656,0.20387205957,166,22,0.0334157970862,0.0053575977454,0.0556623082456
C_hohonet_shared_local16,constant,manual,same_point_multimodal,0.313939140244,0.228915662651,166,22,0.0850234775938,0.0336049068761,0.147723868612
C_hohonet_shared_local16,N_only,manual,same_point_multimodal,0.313939140244,0.204511994607,166,22,0.109427145637,0.0667656493689,0.143832822731
C_hohonet_shared_local16,model_points,manual,same_point_multimodal,0.313939140244,0.206408429556,166,22,0.107530710689,0.0633206281625,0.142360267875
C_hohonet_shared_local16,model_feedback,manual,same_point_multimodal,0.313939140244,0.20387205957,166,22,0.110067080674,0.0758175833148,0.140210276751
C_training_selected,constant,manual,same_point_multimodal,0.237287856656,0.228915662651,166,22,0.00837219400564,-0.0322747027718,0.0586065526707
C_training_selected,N_only,manual,same_point_multimodal,0.237287856656,0.204511994607,166,22,0.0327758620491,-0.00110278769714,0.0581873858011
C_training_selected,model_points,manual,same_point_multimodal,0.237287856656,0.206408429556,166,22,0.0308794271007,-0.00257688352491,0.0566440721155
C_training_selected,model_feedback,manual,same_point_multimodal,0.237287856656,0.20387205957,166,22,0.0334157970862,0.0053575977454,0.0556623082456
C_ulayout_compressed_global,constant,manual,same_point_multimodal,0.324139229671,0.228915662651,166,22,0.0952235670199,0.0484365673502,0.152837015146
C_ulayout_compressed_global,N_only,manual,same_point_multimodal,0.324139229671,0.204511994607,166,22,0.119627235063,0.0830362677738,0.154097930382
C_ulayout_compressed_global,model_points,manual,same_point_multimodal,0.324139229671,0.206408429556,166,22,0.117730800115,0.081182354955,0.151096444943
C_ulayout_compressed_global,model_feedback,manual,same_point_multimodal,0.324139229671,0.20387205957,166,22,0.1202671701,0.086519270882,0.150618653015
C_ulayout_transformer_global,constant,manual,same_point_multimodal,0.301803411343,0.228915662651,166,22,0.0728877486927,0.0291948685916,0.124704311585
C_ulayout_transformer_global,N_only,manual,same_point_multimodal,0.301803411343,0.204511994607,166,22,0.0972914167361,0.0492594084549,0.138825372529
C_ulayout_transformer_global,model_points,manual,same_point_multimodal,0.301803411343,0.206408429556,166,22,0.0953949817877,0.0467156548978,0.137820742743
C_ulayout_transformer_global,model_feedback,manual,same_point_multimodal,0.301803411343,0.20387205957,166,22,0.0979313517732,0.0566665559607,0.133888052867
N_only,constant,manual,same_point_multimodal,0.204511994607,0.228915662651,166,22,-0.0244036680435,-0.0780215717529,0.0476874269402
N_only,model_points,manual,same_point_multimodal,0.204511994607,0.206408429556,166,22,-0.00189643494845,-0.00529243678773,0.00171498790717
N_only,model_feedback,manual,same_point_multimodal,0.204511994607,0.20387205957,166,22,0.000639935037087,-0.0186976560797,0.0212224299027
model_feedback,constant,manual,same_point_multimodal,0.20387205957,0.228915662651,166,22,-0.0250436030806,-0.0782208250855,0.04562676872
model_feedback,N_only,manual,same_point_multimodal,0.20387205957,0.204511994607,166,22,-0.000639935037087,-0.0212224299027,0.0186976560797
model_feedback,model_points,manual,same_point_multimodal,0.20387205957,0.206408429556,166,22,-0.00253636998554,-0.0228316720002,0.0161569373195
model_points,constant,manual,same_point_multimodal,0.206408429556,0.228915662651,166,22,-0.022507233095,-0.0774392242196,0.0504410964559
model_points,N_only,manual,same_point_multimodal,0.206408429556,0.204511994607,166,22,0.00189643494845,-0.00171498790717,0.00529243678773
model_points,model_feedback,manual,same_point_multimodal,0.206408429556,0.20387205957,166,22,0.00253636998554,-0.0161569373195,0.0228316720002
points_plus_shared,constant,manual,same_point_multimodal,0.231450728589,0.228915662651,166,22,0.00253506593845,-0.0394998325742,0.0552783254053
points_plus_shared,N_only,manual,same_point_multimodal,0.231450728589,0.204511994607,166,22,0.0269387339819,-0.00262661361828,0.0493418405003
points_plus_shared,model_points,manual,same_point_multimodal,0.231450728589,0.206408429556,166,22,0.0250422990335,-0.00383844697359,0.0476165780718
points_plus_shared,model_feedback,manual,same_point_multimodal,0.231450728589,0.20387205957,166,22,0.027578669019,0.00378342070618,0.0460605932577
scene,constant,manual,same_point_multimodal,0.209426257229,0.228915662651,166,22,-0.019489405422,-0.0730641473995,0.0518177783752
scene,N_only,manual,same_point_multimodal,0.209426257229,0.204511994607,166,22,0.00491426262146,-0.00279932471248,0.0134920199548
scene,model_points,manual,same_point_multimodal,0.209426257229,0.206408429556,166,22,0.00301782767301,-0.00357537243203,0.00982563766447
scene,model_feedback,manual,same_point_multimodal,0.209426257229,0.20387205957,166,22,0.00555419765855,-0.0129281305895,0.0227892684486
scene_AI,constant,manual,same_point_multimodal,0.212940575078,0.228915662651,166,22,-0.0159750875724,-0.0724338169907,0.0533719562799
scene_AI,N_only,manual,same_point_multimodal,0.212940575078,0.204511994607,166,22,0.0084285804711,-0.00264484087099,0.021863427727
scene_AI,model_points,manual,same_point_multimodal,0.212940575078,0.206408429556,166,22,0.00653214552265,-0.00336726912807,0.018708193181
scene_AI,model_feedback,manual,same_point_multimodal,0.212940575078,0.20387205957,166,22,0.00906851550819,-0.0122733668516,0.0313084487748
scene_feedback,constant,manual,same_point_multimodal,0.225186390872,0.228915662651,166,22,-0.00372927177879,-0.0535796914208,0.062524703956
scene_feedback,N_only,manual,same_point_multimodal,0.225186390872,0.204511994607,166,22,0.0206743962647,-0.00225495734907,0.0407466537825
scene_feedback,model_points,manual,same_point_multimodal,0.225186390872,0.206408429556,166,22,0.0187779613162,-0.00373118031436,0.0384760224014
scene_feedback,model_feedback,manual,same_point_multimodal,0.225186390872,0.20387205957,166,22,0.0213143313018,0.00981150370823,0.0307953189954
scene_feedback_shared,constant,manual,same_point_multimodal,0.231353849193,0.228915662651,166,22,0.00243818654257,-0.0427848247554,0.0556829499381
scene_feedback_shared,N_only,manual,same_point_multimodal,0.231353849193,0.204511994607,166,22,0.026841854586,-0.0156932332722,0.0629360699881
scene_feedback_shared,model_points,manual,same_point_multimodal,0.231353849193,0.206408429556,166,22,0.0249454196376,-0.0182770019151,0.0603774657782
scene_feedback_shared,model_feedback,manual,same_point_multimodal,0.231353849193,0.20387205957,166,22,0.0274817896231,-0.00211250308718,0.0544121709974
scene_points,constant,manual,same_point_multimodal,0.211870632982,0.228915662651,166,22,-0.0170450296687,-0.0712750896098,0.054169157643
scene_points,N_only,manual,same_point_multimodal,0.211870632982,0.204511994607,166,22,0.00735863837473,-0.00247879120576,0.0164841457513
scene_points,model_points,manual,same_point_multimodal,0.211870632982,0.206408429556,166,22,0.00546220342628,-0.00221836678221,0.0128000550785
scene_points,model_feedback,manual,same_point_multimodal,0.211870632982,0.20387205957,166,22,0.00799857341182,-0.0101108490365,0.0248016347199
C_bilayout_fc_global,constant,manual,late_novel_geometry_rate,0.179756627364,0.206428571429,133,20,-0.0266719440643,-0.0499768994007,-0.00240989654966
C_bilayout_fc_global,N_only,manual,late_novel_geometry_rate,0.179756627364,0.208233218488,133,20,-0.028476591124,-0.0556155307273,-0.00644891794457
C_bilayout_fc_global,model_points,manual,late_novel_geometry_rate,0.179756627364,0.17200590332,133,20,0.00775072404461,-0.0105642222961,0.024766226477
