condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
manual,points_plus_shared,knn,same_point_multimodal,source_split,test,117,13,0.364102564103
manual,points_plus_shared,knn,same_point_multimodal,source_split,valid,49,9,0.212244897959
manual,points_plus_shared,knn,stable_D10,source_split,test,37,12,0.375153153153
manual,points_plus_shared,knn,stable_D10,source_split,valid,5,3,0.404133333333
manual,points_plus_shared,knn,stable_G10,source_split,test,37,12,0.316702702703
manual,points_plus_shared,knn,stable_G10,source_split,valid,5,3,0.423866666667
manual,points_plus_shared,knn,stable_P,source_split,test,37,12,0.376558558559
manual,points_plus_shared,knn,stable_P,source_split,valid,5,3,0.444
manual,points_plus_shared,knn,stable_multimode_G10,source_split,test,37,12,0.311747747748
manual,points_plus_shared,knn,stable_multimode_G10,source_split,valid,5,3,0.1292
manual,points_plus_shared,knn,supported_multimodal,source_split,test,117,13,0.478062678063
manual,points_plus_shared,knn,supported_multimodal,source_split,valid,49,9,0.375510204082
manual,points_plus_shared,ridge,half_TV,source_split,test,116,13,0.0771269254694
manual,points_plus_shared,ridge,half_TV,source_split,valid,17,7,0.109849784057
manual,points_plus_shared,ridge,half_future_uncovered,source_split,test,116,13,0.28906491065
manual,points_plus_shared,ridge,half_future_uncovered,source_split,valid,17,7,0.370152173397
manual,points_plus_shared,ridge,late_novel_geometry_rate,source_split,test,116,13,0.182608128763
manual,points_plus_shared,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.239643080487
manual,points_plus_shared,ridge,late_support_promotions_rate,source_split,test,116,13,0.140653351823
manual,points_plus_shared,ridge,late_support_promotions_rate,source_split,valid,17,7,0.159796641398
manual,points_plus_shared,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0220861534077
manual,points_plus_shared,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.027372596962
manual,points_plus_shared,ridge,same_point_multimodal,source_split,test,117,13,0.28731223278
manual,points_plus_shared,ridge,same_point_multimodal,source_split,valid,49,9,0.0980671369485
manual,points_plus_shared,ridge,stable_D10,source_split,test,37,12,0.382822653773
manual,points_plus_shared,ridge,stable_D10,source_split,valid,5,3,0.281323670359
manual,points_plus_shared,ridge,stable_G10,source_split,test,37,12,0.334793650097
manual,points_plus_shared,ridge,stable_G10,source_split,valid,5,3,0.428363889257
manual,points_plus_shared,ridge,stable_P,source_split,test,37,12,0.364278267415
manual,points_plus_shared,ridge,stable_P,source_split,valid,5,3,0.299349721903
manual,points_plus_shared,ridge,stable_multimode_G10,source_split,test,37,12,0.279614187389
manual,points_plus_shared,ridge,stable_multimode_G10,source_split,valid,5,3,0.0366962131005
manual,points_plus_shared,ridge,supported_multimodal,source_split,test,117,13,0.320653148705
manual,points_plus_shared,ridge,supported_multimodal,source_split,valid,49,9,0.170009939015
manual,scene,knn,half_TV,source_split,test,116,13,0.102403764518
manual,scene,knn,half_TV,source_split,valid,17,7,0.114443005532
manual,scene,knn,half_future_uncovered,source_split,test,116,13,0.330556426332
manual,scene,knn,half_future_uncovered,source_split,valid,17,7,0.391569221628
manual,scene,knn,late_novel_geometry_rate,source_split,test,116,13,0.213816091954
manual,scene,knn,late_novel_geometry_rate,source_split,valid,17,7,0.24568627451
manual,scene,knn,late_support_promotions_rate,source_split,test,116,13,0.145522988506
manual,scene,knn,late_support_promotions_rate,source_split,valid,17,7,0.16631372549
manual,scene,knn,medoid_reference_abs_change,source_split,test,115,13,0.0234090895614
manual,scene,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0256971105425
manual,scene,knn,same_point_multimodal,source_split,test,117,13,0.179487179487
manual,scene,knn,same_point_multimodal,source_split,valid,49,9,0.102040816327
manual,scene,knn,stable_D10,source_split,test,37,12,0.385711711712
manual,scene,knn,stable_D10,source_split,valid,5,3,0.4256
manual,scene,knn,stable_G10,source_split,test,37,12,0.295603603604
manual,scene,knn,stable_G10,source_split,valid,5,3,0.441466666667
manual,scene,knn,stable_P,source_split,test,37,12,0.345117117117
manual,scene,knn,stable_P,source_split,valid,5,3,0.426
manual,scene,knn,stable_multimode_G10,source_split,test,37,12,0.205585585586
manual,scene,knn,stable_multimode_G10,source_split,valid,5,3,0.134
manual,scene,knn,supported_multimodal,source_split,test,117,13,0.293447293447
manual,scene,knn,supported_multimodal,source_split,valid,49,9,0.156462585034
manual,scene,ridge,half_TV,source_split,test,116,13,0.0930849558456
manual,scene,ridge,half_TV,source_split,valid,17,7,0.107274998568
manual,scene,ridge,half_future_uncovered,source_split,test,116,13,0.295865950225
manual,scene,ridge,half_future_uncovered,source_split,valid,17,7,0.334213351532
manual,scene,ridge,late_novel_geometry_rate,source_split,test,116,13,0.196635523674
manual,scene,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.216962084284
manual,scene,ridge,late_support_promotions_rate,source_split,test,116,13,0.133725181724
manual,scene,ridge,late_support_promotions_rate,source_split,valid,17,7,0.162479325402
manual,scene,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0194219970968
manual,scene,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.026930177441
manual,scene,ridge,same_point_multimodal,source_split,test,117,13,0.25689991654
manual,scene,ridge,same_point_multimodal,source_split,valid,49,9,0.0960707849942
manual,scene,ridge,stable_D10,source_split,test,37,12,0.344316772546
manual,scene,ridge,stable_D10,source_split,valid,5,3,0.441347387287
manual,scene,ridge,stable_G10,source_split,test,37,12,0.264885084208
manual,scene,ridge,stable_G10,source_split,valid,5,3,0.440708829939
manual,scene,ridge,stable_P,source_split,test,37,12,0.33759382078
manual,scene,ridge,stable_P,source_split,valid,5,3,0.441615925411
manual,scene,ridge,stable_multimode_G10,source_split,test,37,12,0.142661150135
manual,scene,ridge,stable_multimode_G10,source_split,valid,5,3,0.113577726484
manual,scene,ridge,supported_multimodal,source_split,test,117,13,0.283304560611
manual,scene,ridge,supported_multimodal,source_split,valid,49,9,0.171661113403
manual,scene_AI,knn,half_TV,source_split,test,116,13,0.106293846263
manual,scene_AI,knn,half_TV,source_split,valid,17,7,0.122476759033
manual,scene_AI,knn,half_future_uncovered,source_split,test,116,13,0.356969261581
manual,scene_AI,knn,half_future_uncovered,source_split,valid,17,7,0.41433392751
manual,scene_AI,knn,late_novel_geometry_rate,source_split,test,116,13,0.219984674329
manual,scene_AI,knn,late_novel_geometry_rate,source_split,valid,17,7,0.229555555556
manual,scene_AI,knn,late_support_promotions_rate,source_split,test,116,13,0.155212643678
manual,scene_AI,knn,late_support_promotions_rate,source_split,valid,17,7,0.16237254902
manual,scene_AI,knn,medoid_reference_abs_change,source_split,test,115,13,0.02265714652
manual,scene_AI,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0260820674032
manual,scene_AI,knn,same_point_multimodal,source_split,test,117,13,0.230769230769
manual,scene_AI,knn,same_point_multimodal,source_split,valid,49,9,0.122448979592
manual,scene_AI,knn,stable_D10,source_split,test,37,12,0.393207207207
manual,scene_AI,knn,stable_D10,source_split,valid,5,3,0.4624
manual,scene_AI,knn,stable_G10,source_split,test,37,12,0.321603603604
manual,scene_AI,knn,stable_G10,source_split,valid,5,3,0.457333333333
manual,scene_AI,knn,stable_P,source_split,test,37,12,0.385531531532
manual,scene_AI,knn,stable_P,source_split,valid,5,3,0.4624
manual,scene_AI,knn,stable_multimode_G10,source_split,test,37,12,0.198900900901
manual,scene_AI,knn,stable_multimode_G10,source_split,valid,5,3,0.114666666667
manual,scene_AI,knn,supported_multimodal,source_split,test,117,13,0.434757834758
manual,scene_AI,knn,supported_multimodal,source_split,valid,49,9,0.2
manual,scene_AI,ridge,half_TV,source_split,test,116,13,0.0976826740957
manual,scene_AI,ridge,half_TV,source_split,valid,17,7,0.105045492953
manual,scene_AI,ridge,half_future_uncovered,source_split,test,116,13,0.307352904023
manual,scene_AI,ridge,half_future_uncovered,source_split,valid,17,7,0.341385840136
manual,scene_AI,ridge,late_novel_geometry_rate,source_split,test,116,13,0.202713665168
manual,scene_AI,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.199371796571
manual,scene_AI,ridge,late_support_promotions_rate,source_split,test,116,13,0.14128770604
manual,scene_AI,ridge,late_support_promotions_rate,source_split,valid,17,7,0.169051178259
manual,scene_AI,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0199878144335
manual,scene_AI,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0257626987762
manual,scene_AI,ridge,same_point_multimodal,source_split,test,117,13,0.261899212774
manual,scene_AI,ridge,same_point_multimodal,source_split,valid,49,9,0.0960393381318
manual,scene_AI,ridge,stable_D10,source_split,test,37,12,0.3736141053
manual,scene_AI,ridge,stable_D10,source_split,valid,5,3,0.438725539636
manual,scene_AI,ridge,stable_G10,source_split,test,37,12,0.293817578192
manual,scene_AI,ridge,stable_G10,source_split,valid,5,3,0.430445885164
manual,scene_AI,ridge,stable_P,source_split,test,37,12,0.366250855754
manual,scene_AI,ridge,stable_P,source_split,valid,5,3,0.437006001713
manual,scene_AI,ridge,stable_multimode_G10,source_split,test,37,12,0.150927341801
manual,scene_AI,ridge,stable_multimode_G10,source_split,valid,5,3,0.135834377117
manual,scene_AI,ridge,supported_multimodal,source_split,test,117,13,0.288426237519
manual,scene_AI,ridge,supported_multimodal,source_split,valid,49,9,0.174113360637
manual,scene_feedback,knn,half_TV,source_split,test,116,13,0.0733002704005
manual,scene_feedback,knn,half_TV,source_split,valid,17,7,0.110335629675
manual,scene_feedback,knn,half_future_uncovered,source_split,test,116,13,0.289868120864
manual,scene_feedback,knn,half_future_uncovered,source_split,valid,17,7,0.363100415924
manual,scene_feedback,knn,late_novel_geometry_rate,source_split,test,116,13,0.191942528736
manual,scene_feedback,knn,late_novel_geometry_rate,source_split,valid,17,7,0.207196078431
manual,scene_feedback,knn,late_support_promotions_rate,source_split,test,116,13,0.138040229885
manual,scene_feedback,knn,late_support_promotions_rate,source_split,valid,17,7,0.159156862745
manual,scene_feedback,knn,medoid_reference_abs_change,source_split,test,115,13,0.0193293076292
manual,scene_feedback,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0288532496413
manual,scene_feedback,knn,same_point_multimodal,source_split,test,117,13,0.230769230769
manual,scene_feedback,knn,same_point_multimodal,source_split,valid,49,9,0.122448979592
manual,scene_feedback,knn,stable_D10,source_split,test,37,12,0.324756756757
manual,scene_feedback,knn,stable_D10,source_split,valid,5,3,0.3848
manual,scene_feedback,knn,stable_G10,source_split,test,37,12,0.296342342342
manual,scene_feedback,knn,stable_G10,source_split,valid,5,3,0.390133333333
manual,scene_feedback,knn,stable_P,source_split,test,37,12,0.317189189189
manual,scene_feedback,knn,stable_P,source_split,valid,5,3,0.384533333333
manual,scene_feedback,knn,stable_multimode_G10,source_split,test,37,12,0.318414414414
manual,scene_feedback,knn,stable_multimode_G10,source_split,valid,5,3,0.148266666667
manual,scene_feedback,knn,supported_multimodal,source_split,test,117,13,0.290598290598
manual,scene_feedback,knn,supported_multimodal,source_split,valid,49,9,0.34693877551
manual,scene_feedback,ridge,half_TV,source_split,test,116,13,0.0725332637162
manual,scene_feedback,ridge,half_TV,source_split,valid,17,7,0.102340190581
manual,scene_feedback,ridge,half_future_uncovered,source_split,test,116,13,0.257527833355
manual,scene_feedback,ridge,half_future_uncovered,source_split,valid,17,7,0.358319999387
manual,scene_feedback,ridge,late_novel_geometry_rate,source_split,test,116,13,0.171974642616
manual,scene_feedback,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.217970431874
manual,scene_feedback,ridge,late_support_promotions_rate,source_split,test,116,13,0.129829683252
manual,scene_feedback,ridge,late_support_promotions_rate,source_split,valid,17,7,0.163117979336
manual,scene_feedback,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0194816515355
manual,scene_feedback,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0281494046526
manual,scene_feedback,ridge,same_point_multimodal,source_split,test,117,13,0.269738945063
manual,scene_feedback,ridge,same_point_multimodal,source_split,valid,49,9,0.118805802293
manual,scene_feedback,ridge,stable_D10,source_split,test,37,12,0.353385103027
manual,scene_feedback,ridge,stable_D10,source_split,valid,5,3,0.412999945166
manual,scene_feedback,ridge,stable_G10,source_split,test,37,12,0.269200240846
manual,scene_feedback,ridge,stable_G10,source_split,valid,5,3,0.373481696796
manual,scene_feedback,ridge,stable_P,source_split,test,37,12,0.345707723175
manual,scene_feedback,ridge,stable_P,source_split,valid,5,3,0.41052353033
manual,scene_feedback,ridge,stable_multimode_G10,source_split,test,37,12,0.19629179715
manual,scene_feedback,ridge,stable_multimode_G10,source_split,valid,5,3,0.143181003194
manual,scene_feedback,ridge,supported_multimodal,source_split,test,117,13,0.317342523045
manual,scene_feedback,ridge,supported_multimodal,source_split,valid,49,9,0.177040208004
manual,scene_feedback_shared,knn,half_TV,source_split,test,116,13,0.0824157288836
manual,scene_feedback_shared,knn,half_TV,source_split,valid,17,7,0.115400659898
manual,scene_feedback_shared,knn,half_future_uncovered,source_split,test,116,13,0.277112547893
manual,scene_feedback_shared,knn,half_future_uncovered,source_split,valid,17,7,0.343754010695
manual,scene_feedback_shared,knn,late_novel_geometry_rate,source_split,test,116,13,0.192441570881
manual,scene_feedback_shared,knn,late_novel_geometry_rate,source_split,valid,17,7,0.269803921569
manual,scene_feedback_shared,knn,late_support_promotions_rate,source_split,test,116,13,0.143712643678
manual,scene_feedback_shared,knn,late_support_promotions_rate,source_split,valid,17,7,0.136666666667
manual,scene_feedback_shared,knn,medoid_reference_abs_change,source_split,test,115,13,0.0201352061066
manual,scene_feedback_shared,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0242571947028
manual,scene_feedback_shared,knn,same_point_multimodal,source_split,test,117,13,0.363532763533
manual,scene_feedback_shared,knn,same_point_multimodal,source_split,valid,49,9,0.250340136054
manual,scene_feedback_shared,knn,stable_D10,source_split,test,37,12,0.385279279279
manual,scene_feedback_shared,knn,stable_D10,source_split,valid,5,3,0.336666666666
manual,scene_feedback_shared,knn,stable_G10,source_split,test,37,12,0.306810810811
manual,scene_feedback_shared,knn,stable_G10,source_split,valid,5,3,0.408
manual,scene_feedback_shared,knn,stable_P,source_split,test,37,12,0.377837837838
manual,scene_feedback_shared,knn,stable_P,source_split,valid,5,3,0.336
manual,scene_feedback_shared,knn,stable_multimode_G10,source_split,test,37,12,0.311891891892
manual,scene_feedback_shared,knn,stable_multimode_G10,source_split,valid,5,3,0.1148
manual,scene_feedback_shared,knn,supported_multimodal,source_split,test,117,13,0.469515669516
manual,scene_feedback_shared,knn,supported_multimodal,source_split,valid,49,9,0.375510204082
manual,scene_feedback_shared,ridge,half_TV,source_split,test,116,13,0.0735995577506
manual,scene_feedback_shared,ridge,half_TV,source_split,valid,17,7,0.116978823314
manual,scene_feedback_shared,ridge,half_future_uncovered,source_split,test,116,13,0.284992919423
manual,scene_feedback_shared,ridge,half_future_uncovered,source_split,valid,17,7,0.374317908649
manual,scene_feedback_shared,ridge,late_novel_geometry_rate,source_split,test,116,13,0.174651350148
manual,scene_feedback_shared,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.251481282693
manual,scene_feedback_shared,ridge,late_support_promotions_rate,source_split,test,116,13,0.142765958642
manual,scene_feedback_shared,ridge,late_support_promotions_rate,source_split,valid,17,7,0.161751722725
manual,scene_feedback_shared,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0216973069496
manual,scene_feedback_shared,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0289457900566
manual,scene_feedback_shared,ridge,same_point_multimodal,source_split,test,117,13,0.276277200331
manual,scene_feedback_shared,ridge,same_point_multimodal,source_split,valid,49,9,0.124087888312
manual,scene_feedback_shared,ridge,stable_D10,source_split,test,37,12,0.371181398557
manual,scene_feedback_shared,ridge,stable_D10,source_split,valid,5,3,0.431031138306
manual,scene_feedback_shared,ridge,stable_G10,source_split,test,37,12,0.325740512958
manual,scene_feedback_shared,ridge,stable_G10,source_split,valid,5,3,0.480091510849
manual,scene_feedback_shared,ridge,stable_P,source_split,test,37,12,0.357398754154
manual,scene_feedback_shared,ridge,stable_P,source_split,valid,5,3,0.445146703851
manual,scene_feedback_shared,ridge,stable_multimode_G10,source_split,test,37,12,0.262661952575
manual,scene_feedback_shared,ridge,stable_multimode_G10,source_split,valid,5,3,0.0945811646831
manual,scene_feedback_shared,ridge,supported_multimodal,source_split,test,117,13,0.302660394318
manual,scene_feedback_shared,ridge,supported_multimodal,source_split,valid,49,9,0.198223946551
manual,scene_points,knn,half_TV,source_split,test,116,13,0.0955544427035
manual,scene_points,knn,half_TV,source_split,valid,17,7,0.121361920787
manual,scene_points,knn,half_future_uncovered,source_split,test,116,13,0.273482105538
manual,scene_points,knn,half_future_uncovered,source_split,valid,17,7,0.417095662507
manual,scene_points,knn,late_novel_geometry_rate,source_split,test,116,13,0.198040229885
manual,scene_points,knn,late_novel_geometry_rate,source_split,valid,17,7,0.199980392157
manual,scene_points,knn,late_support_promotions_rate,source_split,test,116,13,0.133775862069
manual,scene_points,knn,late_support_promotions_rate,source_split,valid,17,7,0.166882352941
manual,scene_points,knn,medoid_reference_abs_change,source_split,test,115,13,0.0200143015732
manual,scene_points,knn,medoid_reference_abs_change,source_split,valid,9,6,0.02801803543
manual,scene_points,knn,same_point_multimodal,source_split,test,117,13,0.176638176638
manual,scene_points,knn,same_point_multimodal,source_split,valid,49,9,0.163265306122
manual,scene_points,knn,stable_D10,source_split,test,37,12,0.301351351351
manual,scene_points,knn,stable_D10,source_split,valid,5,3,0.102
manual,scene_points,knn,stable_G10,source_split,test,37,12,0.258918918919
manual,scene_points,knn,stable_G10,source_split,valid,5,3,0.272
manual,scene_points,knn,stable_P,source_split,test,37,12,0.320054054054
manual,scene_points,knn,stable_P,source_split,valid,5,3,0.102
manual,scene_points,knn,stable_multimode_G10,source_split,test,37,12,0.226036036036
manual,scene_points,knn,stable_multimode_G10,source_split,valid,5,3,0.267333333333
manual,scene_points,knn,supported_multimodal,source_split,test,117,13,0.320797720798
manual,scene_points,knn,supported_multimodal,source_split,valid,49,9,0.251700680272
manual,scene_points,ridge,half_TV,source_split,test,116,13,0.0781160589009
manual,scene_points,ridge,half_TV,source_split,valid,17,7,0.0984128722
manual,scene_points,ridge,half_future_uncovered,source_split,test,116,13,0.248955186433
manual,scene_points,ridge,half_future_uncovered,source_split,valid,17,7,0.315480011179
manual,scene_points,ridge,late_novel_geometry_rate,source_split,test,116,13,0.171683488516
manual,scene_points,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.193169587042
manual,scene_points,ridge,late_support_promotions_rate,source_split,test,116,13,0.130414671448
manual,scene_points,ridge,late_support_promotions_rate,source_split,valid,17,7,0.153518356954
manual,scene_points,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0182389200643
manual,scene_points,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0274169583884
manual,scene_points,ridge,same_point_multimodal,source_split,test,117,13,0.260212457286
manual,scene_points,ridge,same_point_multimodal,source_split,valid,49,9,0.0964421953583
manual,scene_points,ridge,stable_D10,source_split,test,37,12,0.298145689152
manual,scene_points,ridge,stable_D10,source_split,valid,5,3,0.368845600935
manual,scene_points,ridge,stable_G10,source_split,test,37,12,0.24304201895
manual,scene_points,ridge,stable_G10,source_split,valid,5,3,0.41066149751
manual,scene_points,ridge,stable_P,source_split,test,37,12,0.290907546531
manual,scene_points,ridge,stable_P,source_split,valid,5,3,0.369894961469
manual,scene_points,ridge,stable_multimode_G10,source_split,test,37,12,0.148667727117
manual,scene_points,ridge,stable_multimode_G10,source_split,valid,5,3,0.155803245691
manual,scene_points,ridge,supported_multimodal,source_split,test,117,13,0.28851988557
manual,scene_points,ridge,supported_multimodal,source_split,valid,49,9,0.167431465186
semi,C_bilayout_fc_global,knn,half_TV,source_split,test,42,12,0.136530424849
semi,C_bilayout_fc_global,knn,half_future_uncovered,source_split,test,42,12,0.415974146224
semi,C_bilayout_fc_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.226547619048
semi,C_bilayout_fc_global,knn,late_support_promotions_rate,source_split,test,42,12,0.147637566138
semi,C_bilayout_fc_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0172173782452
semi,C_bilayout_fc_global,knn,same_point_multimodal,source_split,test,43,12,0.427906976744
semi,C_bilayout_fc_global,knn,stable_D10,source_split,test,16,7,0.262
semi,C_bilayout_fc_global,knn,stable_G10,source_split,test,16,7,0.290208333333
semi,C_bilayout_fc_global,knn,stable_P,source_split,test,16,7,0.262
semi,C_bilayout_fc_global,knn,stable_multimode_G10,source_split,test,16,7,0.484833333333
semi,C_bilayout_fc_global,knn,supported_multimodal,source_split,test,43,12,0.395348837209
semi,C_bilayout_fc_global,ridge,half_TV,source_split,test,42,12,0.125345331636
semi,C_bilayout_fc_global,ridge,half_future_uncovered,source_split,test,42,12,0.388476626825
semi,C_bilayout_fc_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.245356714398
semi,C_bilayout_fc_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.148045140856
semi,C_bilayout_fc_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0203785757411
semi,C_bilayout_fc_global,ridge,same_point_multimodal,source_split,test,43,12,0.401491833297
semi,C_bilayout_fc_global,ridge,stable_D10,source_split,test,16,7,0.302426959059
semi,C_bilayout_fc_global,ridge,stable_G10,source_split,test,16,7,0.32723879348
semi,C_bilayout_fc_global,ridge,stable_P,source_split,test,16,7,0.302426959059
semi,C_bilayout_fc_global,ridge,stable_multimode_G10,source_split,test,16,7,0.451443641633
semi,C_bilayout_fc_global,ridge,supported_multimodal,source_split,test,43,12,0.469012609555
semi,C_bilayout_fg_enclosed_global,knn,half_TV,source_split,test,42,12,0.11057800207
semi,C_bilayout_fg_enclosed_global,knn,half_future_uncovered,source_split,test,42,12,0.349154761905
semi,C_bilayout_fg_enclosed_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.193873015873
semi,C_bilayout_fg_enclosed_global,knn,late_support_promotions_rate,source_split,test,42,12,0.13323015873
semi,C_bilayout_fg_enclosed_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0175652960046
semi,C_bilayout_fg_enclosed_global,knn,same_point_multimodal,source_split,test,43,12,0.325581395349
semi,C_bilayout_fg_enclosed_global,knn,stable_D10,source_split,test,16,7,0.245041666667
semi,C_bilayout_fg_enclosed_global,knn,stable_G10,source_split,test,16,7,0.335125
semi,C_bilayout_fg_enclosed_global,knn,stable_P,source_split,test,16,7,0.245041666667
semi,C_bilayout_fg_enclosed_global,knn,stable_multimode_G10,source_split,test,16,7,0.428875
semi,C_bilayout_fg_enclosed_global,knn,supported_multimodal,source_split,test,43,12,0.426356589147
semi,C_bilayout_fg_enclosed_global,ridge,half_TV,source_split,test,42,12,0.107846937323
semi,C_bilayout_fg_enclosed_global,ridge,half_future_uncovered,source_split,test,42,12,0.32538385972
semi,C_bilayout_fg_enclosed_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.170535206665
semi,C_bilayout_fg_enclosed_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.123213812299
semi,C_bilayout_fg_enclosed_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0159943240351
semi,C_bilayout_fg_enclosed_global,ridge,same_point_multimodal,source_split,test,43,12,0.381024652547
semi,C_bilayout_fg_enclosed_global,ridge,stable_D10,source_split,test,16,7,0.301975271325
semi,C_bilayout_fg_enclosed_global,ridge,stable_G10,source_split,test,16,7,0.300977267386
semi,C_bilayout_fg_enclosed_global,ridge,stable_P,source_split,test,16,7,0.301975271325
semi,C_bilayout_fg_enclosed_global,ridge,stable_multimode_G10,source_split,test,16,7,0.44051602323
semi,C_bilayout_fg_enclosed_global,ridge,supported_multimodal,source_split,test,43,12,0.386684406167
semi,C_bilayout_fg_extended_global,knn,half_TV,source_split,test,42,12,0.113395204111
semi,C_bilayout_fg_extended_global,knn,half_future_uncovered,source_split,test,42,12,0.3380002405
semi,C_bilayout_fg_extended_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.196431216931
semi,C_bilayout_fg_extended_global,knn,late_support_promotions_rate,source_split,test,42,12,0.128801587302
semi,C_bilayout_fg_extended_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.01667730573
semi,C_bilayout_fg_extended_global,knn,same_point_multimodal,source_split,test,43,12,0.348837209302
semi,C_bilayout_fg_extended_global,knn,stable_D10,source_split,test,16,7,0.224583333333
semi,C_bilayout_fg_extended_global,knn,stable_G10,source_split,test,16,7,0.283875
semi,C_bilayout_fg_extended_global,knn,stable_P,source_split,test,16,7,0.224583333333
semi,C_bilayout_fg_extended_global,knn,stable_multimode_G10,source_split,test,16,7,0.42375
semi,C_bilayout_fg_extended_global,knn,supported_multimodal,source_split,test,43,12,0.503875968992
semi,C_bilayout_fg_extended_global,ridge,half_TV,source_split,test,42,12,0.106078113232
semi,C_bilayout_fg_extended_global,ridge,half_future_uncovered,source_split,test,42,12,0.327107820448
semi,C_bilayout_fg_extended_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.186504112771
semi,C_bilayout_fg_extended_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.139451490312
semi,C_bilayout_fg_extended_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0165507820176
semi,C_bilayout_fg_extended_global,ridge,same_point_multimodal,source_split,test,43,12,0.341584914984
semi,C_bilayout_fg_extended_global,ridge,stable_D10,source_split,test,16,7,0.264531829136
semi,C_bilayout_fg_extended_global,ridge,stable_G10,source_split,test,16,7,0.318499408375
semi,C_bilayout_fg_extended_global,ridge,stable_P,source_split,test,16,7,0.264531829136
semi,C_bilayout_fg_extended_global,ridge,stable_multimode_G10,source_split,test,16,7,0.433494921909
semi,C_bilayout_fg_extended_global,ridge,supported_multimodal,source_split,test,43,12,0.383842506793
semi,C_da3_layer11_global,knn,half_TV,source_split,test,42,12,0.143939188991
semi,C_da3_layer11_global,knn,half_future_uncovered,source_split,test,42,12,0.408857383357
semi,C_da3_layer11_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.217256613757
semi,C_da3_layer11_global,knn,late_support_promotions_rate,source_split,test,42,12,0.172965608466
semi,C_da3_layer11_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0207200485558
semi,C_da3_layer11_global,knn,same_point_multimodal,source_split,test,43,12,0.401550387597
semi,C_da3_layer11_global,knn,stable_D10,source_split,test,16,7,0.277875
semi,C_da3_layer11_global,knn,stable_G10,source_split,test,16,7,0.352458333333
semi,C_da3_layer11_global,knn,stable_P,source_split,test,16,7,0.277875
semi,C_da3_layer11_global,knn,stable_multimode_G10,source_split,test,16,7,0.341875
semi,C_da3_layer11_global,knn,supported_multimodal,source_split,test,43,12,0.403100775194
semi,C_da3_layer11_global,ridge,half_TV,source_split,test,42,12,0.159831875343
semi,C_da3_layer11_global,ridge,half_future_uncovered,source_split,test,42,12,0.483601976332
semi,C_da3_layer11_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.281950668564
semi,C_da3_layer11_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.169302320151
semi,C_da3_layer11_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0189946556386
semi,C_da3_layer11_global,ridge,same_point_multimodal,source_split,test,43,12,0.390752771461
semi,C_da3_layer11_global,ridge,stable_D10,source_split,test,16,7,0.350538525837
semi,C_da3_layer11_global,ridge,stable_G10,source_split,test,16,7,0.417975729294
semi,C_da3_layer11_global,ridge,stable_P,source_split,test,16,7,0.350538525837
semi,C_da3_layer11_global,ridge,stable_multimode_G10,source_split,test,16,7,0.355534384885
semi,C_da3_layer11_global,ridge,supported_multimodal,source_split,test,43,12,0.360821883138
semi,C_da3_layer5_global,knn,half_TV,source_split,test,42,12,0.122989445699
semi,C_da3_layer5_global,knn,half_future_uncovered,source_split,test,42,12,0.388885642136
