feature,algorithm,condition,target,images,buildings,image_MAE,building_macro_MAE
C_da3_layer9_global,ridge,semi,stable_P,16,7,0.352666257336,0.384888878855
C_da3_layer9_global,ridge,semi,stable_multimode_G10,16,7,0.381292393102,0.331834666752
C_da3_layer9_global,ridge,semi,supported_multimodal,43,12,0.447476600273,0.443670856536
C_hohonet_encoder_stage2_global,knn,manual,half_TV,133,20,0.100917830918,0.0989676167117
C_hohonet_encoder_stage2_global,knn,manual,half_future_uncovered,133,20,0.361909318751,0.348402928458
C_hohonet_encoder_stage2_global,knn,manual,late_novel_geometry_rate,133,20,0.240633249791,0.236670003299
C_hohonet_encoder_stage2_global,knn,manual,late_support_promotions_rate,133,20,0.157934837093,0.161942993812
C_hohonet_encoder_stage2_global,knn,manual,medoid_reference_abs_change,124,19,0.0250134959188,0.0260312227414
C_hohonet_encoder_stage2_global,knn,manual,same_point_multimodal,166,22,0.295180722892,0.241843005479
C_hohonet_encoder_stage2_global,knn,manual,stable_D10,42,15,0.420380952381,0.41148952381
C_hohonet_encoder_stage2_global,knn,manual,stable_G10,42,15,0.377825396825,0.383815873016
C_hohonet_encoder_stage2_global,knn,manual,stable_P,42,15,0.407984126984,0.404069206349
C_hohonet_encoder_stage2_global,knn,manual,stable_multimode_G10,42,15,0.346111111111,0.342225396825
C_hohonet_encoder_stage2_global,knn,manual,supported_multimodal,166,22,0.373493975904,0.316954257863
C_hohonet_encoder_stage2_global,knn,semi,half_TV,42,12,0.133548106322,0.123432799462
C_hohonet_encoder_stage2_global,knn,semi,half_future_uncovered,42,12,0.398656204906,0.392559388528
C_hohonet_encoder_stage2_global,knn,semi,late_novel_geometry_rate,42,12,0.212103174603,0.221437003968
C_hohonet_encoder_stage2_global,knn,semi,late_support_promotions_rate,42,12,0.152608465608,0.158726477072
C_hohonet_encoder_stage2_global,knn,semi,medoid_reference_abs_change,42,12,0.0194209902525,0.0191547406978
C_hohonet_encoder_stage2_global,knn,semi,same_point_multimodal,43,12,0.279069767442,0.185515873016
C_hohonet_encoder_stage2_global,knn,semi,stable_D10,16,7,0.265125,0.2998
C_hohonet_encoder_stage2_global,knn,semi,stable_G10,16,7,0.277833333333,0.341257142857
C_hohonet_encoder_stage2_global,knn,semi,stable_P,16,7,0.265125,0.2998
C_hohonet_encoder_stage2_global,knn,semi,stable_multimode_G10,16,7,0.473,0.401723809524
C_hohonet_encoder_stage2_global,knn,semi,supported_multimodal,43,12,0.279069767442,0.253670634921
C_hohonet_encoder_stage2_global,ridge,manual,half_TV,133,20,0.107732755191,0.111829801807
C_hohonet_encoder_stage2_global,ridge,manual,half_future_uncovered,133,20,0.369042558152,0.365633991493
C_hohonet_encoder_stage2_global,ridge,manual,late_novel_geometry_rate,133,20,0.237230612661,0.249103880627
C_hohonet_encoder_stage2_global,ridge,manual,late_support_promotions_rate,133,20,0.158290529066,0.165904631635
C_hohonet_encoder_stage2_global,ridge,manual,medoid_reference_abs_change,124,19,0.0209412332958,0.0200496261865
C_hohonet_encoder_stage2_global,ridge,manual,same_point_multimodal,166,22,0.260706720586,0.251797577036
C_hohonet_encoder_stage2_global,ridge,manual,stable_D10,42,15,0.326253481356,0.311729933687
C_hohonet_encoder_stage2_global,ridge,manual,stable_G10,42,15,0.276660287937,0.267360351161
C_hohonet_encoder_stage2_global,ridge,manual,stable_P,42,15,0.306939800133,0.300930176542
C_hohonet_encoder_stage2_global,ridge,manual,stable_multimode_G10,42,15,0.237238977354,0.242738289817
C_hohonet_encoder_stage2_global,ridge,manual,supported_multimodal,166,22,0.319787342786,0.305388886448
C_hohonet_encoder_stage2_global,ridge,semi,half_TV,42,12,0.108160256544,0.109548045053
C_hohonet_encoder_stage2_global,ridge,semi,half_future_uncovered,42,12,0.353404198036,0.353579075673
C_hohonet_encoder_stage2_global,ridge,semi,late_novel_geometry_rate,42,12,0.203047846004,0.197795223933
C_hohonet_encoder_stage2_global,ridge,semi,late_support_promotions_rate,42,12,0.125521607821,0.125833261131
C_hohonet_encoder_stage2_global,ridge,semi,medoid_reference_abs_change,42,12,0.0177113592985,0.0185234507389
C_hohonet_encoder_stage2_global,ridge,semi,same_point_multimodal,43,12,0.364930016137,0.318886775475
C_hohonet_encoder_stage2_global,ridge,semi,stable_D10,16,7,0.294444398772,0.36183870565
C_hohonet_encoder_stage2_global,ridge,semi,stable_G10,16,7,0.307141510103,0.421972579042
C_hohonet_encoder_stage2_global,ridge,semi,stable_P,16,7,0.294444398772,0.36183870565
C_hohonet_encoder_stage2_global,ridge,semi,stable_multimode_G10,16,7,0.387797470062,0.357204273488
C_hohonet_encoder_stage2_global,ridge,semi,supported_multimodal,43,12,0.300653359623,0.277911383303
C_hohonet_encoder_stage4_global,knn,manual,half_TV,133,20,0.08106593486,0.0945125195511
C_hohonet_encoder_stage4_global,knn,manual,half_future_uncovered,133,20,0.261142591327,0.285136827146
C_hohonet_encoder_stage4_global,knn,manual,late_novel_geometry_rate,133,20,0.185833751044,0.208695764883
C_hohonet_encoder_stage4_global,knn,manual,late_support_promotions_rate,133,20,0.1374160401,0.143594276557
C_hohonet_encoder_stage4_global,knn,manual,medoid_reference_abs_change,124,19,0.0197934562478,0.021971339542
C_hohonet_encoder_stage4_global,knn,manual,same_point_multimodal,166,22,0.332530120482,0.311308388581
C_hohonet_encoder_stage4_global,knn,manual,stable_D10,42,15,0.375444444444,0.393627301587
C_hohonet_encoder_stage4_global,knn,manual,stable_G10,42,15,0.338634920635,0.349413968254
C_hohonet_encoder_stage4_global,knn,manual,stable_P,42,15,0.367492063492,0.389145396825
C_hohonet_encoder_stage4_global,knn,manual,stable_multimode_G10,42,15,0.270634920635,0.262349206349
C_hohonet_encoder_stage4_global,knn,manual,supported_multimodal,166,22,0.421285140562,0.384968020195
C_hohonet_encoder_stage4_global,knn,semi,half_TV,42,12,0.121463259928,0.114055773038
C_hohonet_encoder_stage4_global,knn,semi,half_future_uncovered,42,12,0.380177970178,0.3500341826
C_hohonet_encoder_stage4_global,knn,semi,late_novel_geometry_rate,42,12,0.222613756614,0.217132782187
C_hohonet_encoder_stage4_global,knn,semi,late_support_promotions_rate,42,12,0.147849206349,0.152006283069
C_hohonet_encoder_stage4_global,knn,semi,medoid_reference_abs_change,42,12,0.0169132265774,0.0165378541834
C_hohonet_encoder_stage4_global,knn,semi,same_point_multimodal,43,12,0.348837209302,0.330158730159
C_hohonet_encoder_stage4_global,knn,semi,stable_D10,16,7,0.23825,0.295619047619
C_hohonet_encoder_stage4_global,knn,semi,stable_G10,16,7,0.270333333333,0.384338095238
C_hohonet_encoder_stage4_global,knn,semi,stable_P,16,7,0.23825,0.295619047619
C_hohonet_encoder_stage4_global,knn,semi,stable_multimode_G10,16,7,0.457,0.404238095238
C_hohonet_encoder_stage4_global,knn,semi,supported_multimodal,43,12,0.483720930233,0.507341269841
C_hohonet_encoder_stage4_global,ridge,manual,half_TV,133,20,0.076226651126,0.0854717167174
C_hohonet_encoder_stage4_global,ridge,manual,half_future_uncovered,133,20,0.281863341362,0.308361466806
C_hohonet_encoder_stage4_global,ridge,manual,late_novel_geometry_rate,133,20,0.189456448532,0.214422519741
C_hohonet_encoder_stage4_global,ridge,manual,late_support_promotions_rate,133,20,0.148890489568,0.175260771461
C_hohonet_encoder_stage4_global,ridge,manual,medoid_reference_abs_change,124,19,0.0206261773363,0.0211843180504
C_hohonet_encoder_stage4_global,ridge,manual,same_point_multimodal,166,22,0.307152988168,0.285443610315
C_hohonet_encoder_stage4_global,ridge,manual,stable_D10,42,15,0.354322991821,0.344712248298
C_hohonet_encoder_stage4_global,ridge,manual,stable_G10,42,15,0.314176802828,0.31503013358
C_hohonet_encoder_stage4_global,ridge,manual,stable_P,42,15,0.346163902049,0.338016002463
C_hohonet_encoder_stage4_global,ridge,manual,stable_multimode_G10,42,15,0.301225349551,0.306050475431
C_hohonet_encoder_stage4_global,ridge,manual,supported_multimodal,166,22,0.336176978058,0.305739377756
C_hohonet_encoder_stage4_global,ridge,semi,half_TV,42,12,0.135475581477,0.127217176675
C_hohonet_encoder_stage4_global,ridge,semi,half_future_uncovered,42,12,0.471662625089,0.461593966007
C_hohonet_encoder_stage4_global,ridge,semi,late_novel_geometry_rate,42,12,0.277756550711,0.281071154787
C_hohonet_encoder_stage4_global,ridge,semi,late_support_promotions_rate,42,12,0.167184581115,0.173934142185
C_hohonet_encoder_stage4_global,ridge,semi,medoid_reference_abs_change,42,12,0.0210736865831,0.0226055992813
C_hohonet_encoder_stage4_global,ridge,semi,same_point_multimodal,43,12,0.3425378902,0.323118931444
C_hohonet_encoder_stage4_global,ridge,semi,stable_D10,16,7,0.223263855286,0.281987281589
C_hohonet_encoder_stage4_global,ridge,semi,stable_G10,16,7,0.266778991944,0.370090993444
C_hohonet_encoder_stage4_global,ridge,semi,stable_P,16,7,0.223263855286,0.281987281589
C_hohonet_encoder_stage4_global,ridge,semi,stable_multimode_G10,16,7,0.407144324051,0.32219276625
C_hohonet_encoder_stage4_global,ridge,semi,supported_multimodal,43,12,0.44905877578,0.491726023535
C_hohonet_shared_global,knn,manual,half_TV,133,20,0.0857873506093,0.101757335326
C_hohonet_shared_global,knn,manual,half_future_uncovered,133,20,0.28966156553,0.308803520575
C_hohonet_shared_global,knn,manual,late_novel_geometry_rate,133,20,0.213745196324,0.238116255273
C_hohonet_shared_global,knn,manual,late_support_promotions_rate,133,20,0.142398496241,0.140834346903
C_hohonet_shared_global,knn,manual,medoid_reference_abs_change,124,19,0.021034698637,0.023116217379
C_hohonet_shared_global,knn,manual,same_point_multimodal,166,22,0.335341365462,0.308350529941
C_hohonet_shared_global,knn,manual,stable_D10,42,15,0.390603174603,0.431298412698
C_hohonet_shared_global,knn,manual,stable_G10,42,15,0.333857142857,0.374885079365
C_hohonet_shared_global,knn,manual,stable_P,42,15,0.366523809524,0.42119047619
C_hohonet_shared_global,knn,manual,stable_multimode_G10,42,15,0.283920634921,0.241137142857
C_hohonet_shared_global,knn,manual,supported_multimodal,166,22,0.448192771084,0.422019470429
C_hohonet_shared_global,knn,semi,half_TV,42,12,0.12583801054,0.125906759599
C_hohonet_shared_global,knn,semi,half_future_uncovered,42,12,0.402372655123,0.381401348305
C_hohonet_shared_global,knn,semi,late_novel_geometry_rate,42,12,0.219436507937,0.209895833333
C_hohonet_shared_global,knn,semi,late_support_promotions_rate,42,12,0.149880952381,0.150308763227
C_hohonet_shared_global,knn,semi,medoid_reference_abs_change,42,12,0.0175562325859,0.0174479174331
C_hohonet_shared_global,knn,semi,same_point_multimodal,43,12,0.421705426357,0.400529100529
C_hohonet_shared_global,knn,semi,stable_D10,16,7,0.252625,0.281571428571
C_hohonet_shared_global,knn,semi,stable_G10,16,7,0.290333333333,0.393261904762
C_hohonet_shared_global,knn,semi,stable_P,16,7,0.252625,0.281571428571
C_hohonet_shared_global,knn,semi,stable_multimode_G10,16,7,0.441875,0.388742857143
C_hohonet_shared_global,knn,semi,supported_multimodal,43,12,0.502325581395,0.458961640212
C_hohonet_shared_global,ridge,manual,half_TV,133,20,0.0816428784038,0.0966185641398
C_hohonet_shared_global,ridge,manual,half_future_uncovered,133,20,0.310510332539,0.343684020727
C_hohonet_shared_global,ridge,manual,late_novel_geometry_rate,133,20,0.190318002834,0.218222763776
C_hohonet_shared_global,ridge,manual,late_support_promotions_rate,133,20,0.146856047154,0.162439665474
C_hohonet_shared_global,ridge,manual,medoid_reference_abs_change,124,19,0.0224965424819,0.0230519381169
C_hohonet_shared_global,ridge,manual,same_point_multimodal,166,22,0.237287856656,0.207884364535
C_hohonet_shared_global,ridge,manual,stable_D10,42,15,0.374756331249,0.372195550731
C_hohonet_shared_global,ridge,manual,stable_G10,42,15,0.35294983937,0.361009088818
C_hohonet_shared_global,ridge,manual,stable_P,42,15,0.358998213575,0.364425450514
C_hohonet_shared_global,ridge,manual,stable_multimode_G10,42,15,0.233684408691,0.178294744649
C_hohonet_shared_global,ridge,manual,supported_multimodal,166,22,0.27933572947,0.252093212707
C_hohonet_shared_global,ridge,semi,half_TV,42,12,0.144418903271,0.135181159434
C_hohonet_shared_global,ridge,semi,half_future_uncovered,42,12,0.416896467222,0.417767181098
C_hohonet_shared_global,ridge,semi,late_novel_geometry_rate,42,12,0.234016931435,0.240015910281
C_hohonet_shared_global,ridge,semi,late_support_promotions_rate,42,12,0.172127093349,0.172827388356
C_hohonet_shared_global,ridge,semi,medoid_reference_abs_change,42,12,0.0186846108595,0.0178676897697
C_hohonet_shared_global,ridge,semi,same_point_multimodal,43,12,0.289174129433,0.29147492942
C_hohonet_shared_global,ridge,semi,stable_D10,16,7,0.254229606566,0.282630473473
C_hohonet_shared_global,ridge,semi,stable_G10,16,7,0.306762090745,0.329301438581
C_hohonet_shared_global,ridge,semi,stable_P,16,7,0.254229606566,0.282630473473
C_hohonet_shared_global,ridge,semi,stable_multimode_G10,16,7,0.327962464571,0.292180372561
C_hohonet_shared_global,ridge,semi,supported_multimodal,43,12,0.239647440261,0.228369133103
C_hohonet_shared_local16,knn,manual,half_TV,133,20,0.0924364530155,0.107175935156
C_hohonet_shared_local16,knn,manual,half_future_uncovered,133,20,0.328749525328,0.335156621651
C_hohonet_shared_local16,knn,manual,late_novel_geometry_rate,133,20,0.218258145363,0.236293726258
C_hohonet_shared_local16,knn,manual,late_support_promotions_rate,133,20,0.144546365915,0.158645188839
C_hohonet_shared_local16,knn,manual,medoid_reference_abs_change,124,19,0.0214964259362,0.0224689975165
C_hohonet_shared_local16,knn,manual,same_point_multimodal,166,22,0.341365461847,0.313518930564
C_hohonet_shared_local16,knn,manual,stable_D10,42,15,0.424714285714,0.440554285714
C_hohonet_shared_local16,knn,manual,stable_G10,42,15,0.371031746032,0.382727619048
C_hohonet_shared_local16,knn,manual,stable_P,42,15,0.417523809524,0.436596190476
C_hohonet_shared_local16,knn,manual,stable_multimode_G10,42,15,0.359666666667,0.312591111111
C_hohonet_shared_local16,knn,manual,supported_multimodal,166,22,0.409638554217,0.422030116348
C_hohonet_shared_local16,knn,semi,half_TV,42,12,0.111166838154,0.104834889732
C_hohonet_shared_local16,knn,semi,half_future_uncovered,42,12,0.374333213083,0.366904421697
C_hohonet_shared_local16,knn,semi,late_novel_geometry_rate,42,12,0.208,0.219551499118
C_hohonet_shared_local16,knn,semi,late_support_promotions_rate,42,12,0.150502645503,0.151847718254
C_hohonet_shared_local16,knn,semi,medoid_reference_abs_change,42,12,0.0170296299725,0.0190429277296
C_hohonet_shared_local16,knn,semi,same_point_multimodal,43,12,0.455813953488,0.463492063492
C_hohonet_shared_local16,knn,semi,stable_D10,16,7,0.270875,0.372428571429
C_hohonet_shared_local16,knn,semi,stable_G10,16,7,0.287416666667,0.390038095238
C_hohonet_shared_local16,knn,semi,stable_P,16,7,0.270875,0.372428571429
C_hohonet_shared_local16,knn,semi,stable_multimode_G10,16,7,0.381875,0.3551
C_hohonet_shared_local16,knn,semi,supported_multimodal,43,12,0.480620155039,0.527744708995
C_hohonet_shared_local16,ridge,manual,half_TV,133,20,0.0759751283843,0.0904711966033
C_hohonet_shared_local16,ridge,manual,half_future_uncovered,133,20,0.298970838847,0.324548036498
C_hohonet_shared_local16,ridge,manual,late_novel_geometry_rate,133,20,0.183409710225,0.207888796194
C_hohonet_shared_local16,ridge,manual,late_support_promotions_rate,133,20,0.140259108416,0.164188429207
C_hohonet_shared_local16,ridge,manual,medoid_reference_abs_change,124,19,0.0230792602889,0.0235199019529
C_hohonet_shared_local16,ridge,manual,same_point_multimodal,166,22,0.313939140244,0.292572528266
C_hohonet_shared_local16,ridge,manual,stable_D10,42,15,0.435152597975,0.45264190347
C_hohonet_shared_local16,ridge,manual,stable_G10,42,15,0.404856773324,0.419878613523
C_hohonet_shared_local16,ridge,manual,stable_P,42,15,0.432157186919,0.462122688373
C_hohonet_shared_local16,ridge,manual,stable_multimode_G10,42,15,0.291581947446,0.238662078685
C_hohonet_shared_local16,ridge,manual,supported_multimodal,166,22,0.378403835346,0.373885123871
C_hohonet_shared_local16,ridge,semi,half_TV,42,12,0.109358217836,0.105542153301
C_hohonet_shared_local16,ridge,semi,half_future_uncovered,42,12,0.40773226739,0.436553427131
C_hohonet_shared_local16,ridge,semi,late_novel_geometry_rate,42,12,0.220009034861,0.24771815082
C_hohonet_shared_local16,ridge,semi,late_support_promotions_rate,42,12,0.165874046488,0.179917445078
C_hohonet_shared_local16,ridge,semi,medoid_reference_abs_change,42,12,0.0208573845424,0.0237267950024
C_hohonet_shared_local16,ridge,semi,same_point_multimodal,43,12,0.418876304406,0.400225841181
C_hohonet_shared_local16,ridge,semi,stable_D10,16,7,0.280845674608,0.340428757584
C_hohonet_shared_local16,ridge,semi,stable_G10,16,7,0.446840307119,0.53355402332
C_hohonet_shared_local16,ridge,semi,stable_P,16,7,0.280845674608,0.340428757584
C_hohonet_shared_local16,ridge,semi,stable_multimode_G10,16,7,0.393019490141,0.395536657914
C_hohonet_shared_local16,ridge,semi,supported_multimodal,43,12,0.526780088608,0.536108020555
C_training_selected,knn,manual,half_TV,133,20,0.0748337250722,0.0767008392903
C_training_selected,knn,manual,half_future_uncovered,133,20,0.27927534746,0.294412429322
C_training_selected,knn,manual,late_novel_geometry_rate,133,20,0.197714285714,0.213180166593
C_training_selected,knn,manual,late_support_promotions_rate,133,20,0.139147869674,0.146473443223
C_training_selected,knn,manual,medoid_reference_abs_change,124,19,0.0213511788977,0.0236566984049
C_training_selected,knn,manual,same_point_multimodal,166,22,0.295180722892,0.220856290174
C_training_selected,knn,manual,stable_D10,42,15,0.280634920635,0.212098412698
C_training_selected,knn,manual,stable_G10,42,15,0.318349206349,0.297125079365
C_training_selected,knn,manual,stable_P,42,15,0.273571428571,0.208304761905
C_training_selected,knn,manual,stable_multimode_G10,42,15,0.315,0.280422222222
C_training_selected,knn,manual,supported_multimodal,166,22,0.487951807229,0.418552659462
C_training_selected,knn,semi,half_TV,42,12,0.132798033649,0.124771912053
C_training_selected,knn,semi,half_future_uncovered,42,12,0.421087662338,0.369041092973
C_training_selected,knn,semi,late_novel_geometry_rate,42,12,0.225126984127,0.210825727513
C_training_selected,knn,semi,late_support_promotions_rate,42,12,0.15194973545,0.136385152116
C_training_selected,knn,semi,medoid_reference_abs_change,42,12,0.0229853203608,0.0240207695957
C_training_selected,knn,semi,same_point_multimodal,43,12,0.279069767442,0.252182539683
C_training_selected,knn,semi,stable_D10,16,7,0.243375,0.30160952381
C_training_selected,knn,semi,stable_G10,16,7,0.297666666667,0.402457142857
C_training_selected,knn,semi,stable_P,16,7,0.243375,0.30160952381
C_training_selected,knn,semi,stable_multimode_G10,16,7,0.441666666667,0.423428571429
C_training_selected,knn,semi,supported_multimodal,43,12,0.488372093023,0.464781746032
C_training_selected,ridge,manual,half_TV,133,20,0.0724141415444,0.0842275616062
C_training_selected,ridge,manual,half_future_uncovered,133,20,0.24086584908,0.235293574095
C_training_selected,ridge,manual,late_novel_geometry_rate,133,20,0.190029703728,0.206539999537
C_training_selected,ridge,manual,late_support_promotions_rate,133,20,0.135897126416,0.140245402287
C_training_selected,ridge,manual,medoid_reference_abs_change,124,19,0.0222853631705,0.0224061813204
C_training_selected,ridge,manual,same_point_multimodal,166,22,0.237287856656,0.207884364535
C_training_selected,ridge,manual,stable_D10,42,15,0.288338242977,0.253837124524
C_training_selected,ridge,manual,stable_G10,42,15,0.256192041678,0.228498058433
C_training_selected,ridge,manual,stable_P,42,15,0.294040258512,0.289619136259
C_training_selected,ridge,manual,stable_multimode_G10,42,15,0.268264466119,0.258740418334
C_training_selected,ridge,manual,supported_multimodal,166,22,0.27933572947,0.252093212707
C_training_selected,ridge,semi,half_TV,42,12,0.120297886993,0.122315837817
C_training_selected,ridge,semi,half_future_uncovered,42,12,0.395103824726,0.387293070832
C_training_selected,ridge,semi,late_novel_geometry_rate,42,12,0.192643289981,0.186462218535
C_training_selected,ridge,semi,late_support_promotions_rate,42,12,0.157332046955,0.147685191068
C_training_selected,ridge,semi,medoid_reference_abs_change,42,12,0.017738915154,0.0178220142746
C_training_selected,ridge,semi,same_point_multimodal,43,12,0.30673156597,0.304057758938
C_training_selected,ridge,semi,stable_D10,16,7,0.31522090028,0.331262387925
C_training_selected,ridge,semi,stable_G10,16,7,0.40836899924,0.470162781164
C_training_selected,ridge,semi,stable_P,16,7,0.31522090028,0.331262387925
C_training_selected,ridge,semi,stable_multimode_G10,16,7,0.354097995395,0.309659737944
C_training_selected,ridge,semi,supported_multimodal,43,12,0.334004000211,0.287786436511
C_ulayout_compressed_global,knn,manual,half_TV,133,20,0.0860696067154,0.0909207262448
C_ulayout_compressed_global,knn,manual,half_future_uncovered,133,20,0.315900622769,0.30956506117
C_ulayout_compressed_global,knn,manual,late_novel_geometry_rate,133,20,0.195199665831,0.210897375541
C_ulayout_compressed_global,knn,manual,late_support_promotions_rate,133,20,0.144224728488,0.151959263884
C_ulayout_compressed_global,knn,manual,medoid_reference_abs_change,124,19,0.0216702024114,0.0214360378302
C_ulayout_compressed_global,knn,manual,same_point_multimodal,166,22,0.306024096386,0.259995433859
C_ulayout_compressed_global,knn,manual,stable_D10,42,15,0.394698412698,0.416919365079
C_ulayout_compressed_global,knn,manual,stable_G10,42,15,0.366984126984,0.380944126984
C_ulayout_compressed_global,knn,manual,stable_P,42,15,0.377063492063,0.405161269841
C_ulayout_compressed_global,knn,manual,stable_multimode_G10,42,15,0.318936507937,0.292172698413
C_ulayout_compressed_global,knn,manual,supported_multimodal,166,22,0.379518072289,0.294420983057
C_ulayout_compressed_global,knn,semi,half_TV,42,12,0.130516510342,0.121052135753
C_ulayout_compressed_global,knn,semi,half_future_uncovered,42,12,0.444993265993,0.437615265753
C_ulayout_compressed_global,knn,semi,late_novel_geometry_rate,42,12,0.263119047619,0.286852876984
C_ulayout_compressed_global,knn,semi,late_support_promotions_rate,42,12,0.14196031746,0.162239153439
C_ulayout_compressed_global,knn,semi,medoid_reference_abs_change,42,12,0.0182001932073,0.0198264911012
C_ulayout_compressed_global,knn,semi,same_point_multimodal,43,12,0.209302325581,0.225694444444
C_ulayout_compressed_global,knn,semi,stable_D10,16,7,0.253125,0.305742857143
C_ulayout_compressed_global,knn,semi,stable_G10,16,7,0.282,0.367414285714
C_ulayout_compressed_global,knn,semi,stable_P,16,7,0.253125,0.305742857143
C_ulayout_compressed_global,knn,semi,stable_multimode_G10,16,7,0.447875,0.407323809524
C_ulayout_compressed_global,knn,semi,supported_multimodal,43,12,0.348837209302,0.412698412698
C_ulayout_compressed_global,ridge,manual,half_TV,133,20,0.0777236623347,0.0936660586676
C_ulayout_compressed_global,ridge,manual,half_future_uncovered,133,20,0.287723789928,0.280286136334
C_ulayout_compressed_global,ridge,manual,late_novel_geometry_rate,133,20,0.190126188304,0.229480081223
C_ulayout_compressed_global,ridge,manual,late_support_promotions_rate,133,20,0.148523448166,0.168305129319
C_ulayout_compressed_global,ridge,manual,medoid_reference_abs_change,124,19,0.0204358802315,0.0194412980479
C_ulayout_compressed_global,ridge,manual,same_point_multimodal,166,22,0.324139229671,0.30934927355
C_ulayout_compressed_global,ridge,manual,stable_D10,42,15,0.302636464465,0.312208314692
C_ulayout_compressed_global,ridge,manual,stable_G10,42,15,0.263424669802,0.296451518005
C_ulayout_compressed_global,ridge,manual,stable_P,42,15,0.296614872126,0.317505983988
C_ulayout_compressed_global,ridge,manual,stable_multimode_G10,42,15,0.301259044971,0.279298485228
C_ulayout_compressed_global,ridge,manual,supported_multimodal,166,22,0.386887336843,0.375331976134
C_ulayout_compressed_global,ridge,semi,half_TV,42,12,0.123769810531,0.12585666763
C_ulayout_compressed_global,ridge,semi,half_future_uncovered,42,12,0.407527479371,0.429101083391
C_ulayout_compressed_global,ridge,semi,late_novel_geometry_rate,42,12,0.251850140813,0.265099227682
C_ulayout_compressed_global,ridge,semi,late_support_promotions_rate,42,12,0.151782467024,0.167657080216
C_ulayout_compressed_global,ridge,semi,medoid_reference_abs_change,42,12,0.0201022957291,0.0206340518683
C_ulayout_compressed_global,ridge,semi,same_point_multimodal,43,12,0.372997041271,0.380461146989
C_ulayout_compressed_global,ridge,semi,stable_D10,16,7,0.330121544597,0.380147052537
C_ulayout_compressed_global,ridge,semi,stable_G10,16,7,0.31298391993,0.361193416477
C_ulayout_compressed_global,ridge,semi,stable_P,16,7,0.330121544597,0.380147052537
C_ulayout_compressed_global,ridge,semi,stable_multimode_G10,16,7,0.36481914623,0.322334837188
C_ulayout_compressed_global,ridge,semi,supported_multimodal,43,12,0.398229114145,0.43002701928
C_ulayout_transformer_global,knn,manual,half_TV,133,20,0.0848216748557,0.0935709221682
C_ulayout_transformer_global,knn,manual,half_future_uncovered,133,20,0.303128616997,0.31406208656
C_ulayout_transformer_global,knn,manual,late_novel_geometry_rate,133,20,0.189887218045,0.199791390323
C_ulayout_transformer_global,knn,manual,late_support_promotions_rate,133,20,0.162930659983,0.168010946307
C_ulayout_transformer_global,knn,manual,medoid_reference_abs_change,124,19,0.0223406162827,0.0249345538084
C_ulayout_transformer_global,knn,manual,same_point_multimodal,166,22,0.265060240964,0.204622523941
C_ulayout_transformer_global,knn,manual,stable_D10,42,15,0.377714285714,0.383832380952
C_ulayout_transformer_global,knn,manual,stable_G10,42,15,0.353952380952,0.352229206349
C_ulayout_transformer_global,knn,manual,stable_P,42,15,0.364666666667,0.374403809524
C_ulayout_transformer_global,knn,manual,stable_multimode_G10,42,15,0.260507936508,0.202828571429
C_ulayout_transformer_global,knn,manual,supported_multimodal,166,22,0.417670682731,0.372809513719
C_ulayout_transformer_global,knn,semi,half_TV,42,12,0.109120083861,0.100319008466
C_ulayout_transformer_global,knn,semi,half_future_uncovered,42,12,0.348715247715,0.325289439534
C_ulayout_transformer_global,knn,semi,late_novel_geometry_rate,42,12,0.197462962963,0.18705760582
C_ulayout_transformer_global,knn,semi,late_support_promotions_rate,42,12,0.131526455026,0.135082065697
C_ulayout_transformer_global,knn,semi,medoid_reference_abs_change,42,12,0.0167234323157,0.0168446589331
C_ulayout_transformer_global,knn,semi,same_point_multimodal,43,12,0.255813953488,0.194444444444
C_ulayout_transformer_global,knn,semi,stable_D10,16,7,0.234125,0.2922
C_ulayout_transformer_global,knn,semi,stable_G10,16,7,0.291708333333,0.362414285714
C_ulayout_transformer_global,knn,semi,stable_P,16,7,0.234125,0.2922
C_ulayout_transformer_global,knn,semi,stable_multimode_G10,16,7,0.489791666667,0.394238095238
C_ulayout_transformer_global,knn,semi,supported_multimodal,43,12,0.403100775194,0.390277777778
C_ulayout_transformer_global,ridge,manual,half_TV,133,20,0.0863692154908,0.0941294407093
C_ulayout_transformer_global,ridge,manual,half_future_uncovered,133,20,0.287282939041,0.307132463896
C_ulayout_transformer_global,ridge,manual,late_novel_geometry_rate,133,20,0.193046649523,0.210986635599
C_ulayout_transformer_global,ridge,manual,late_support_promotions_rate,133,20,0.138575776381,0.146644084264
C_ulayout_transformer_global,ridge,manual,medoid_reference_abs_change,124,19,0.0216371088882,0.0215949860351
C_ulayout_transformer_global,ridge,manual,same_point_multimodal,166,22,0.301803411343,0.280598031344
C_ulayout_transformer_global,ridge,manual,stable_D10,42,15,0.331330828076,0.339163091758
C_ulayout_transformer_global,ridge,manual,stable_G10,42,15,0.318833412808,0.32492913402
C_ulayout_transformer_global,ridge,manual,stable_P,42,15,0.317513442967,0.333864973036
C_ulayout_transformer_global,ridge,manual,stable_multimode_G10,42,15,0.317130176187,0.327710116148
C_ulayout_transformer_global,ridge,manual,supported_multimodal,166,22,0.368977073343,0.348988689275
C_ulayout_transformer_global,ridge,semi,half_TV,42,12,0.117938251944,0.108213100456
C_ulayout_transformer_global,ridge,semi,half_future_uncovered,42,12,0.392597537835,0.357850980263
