condition,target,fold_id,algorithm,feature,selected_pca,selected_parameter,inner_MAE,n_inner_images
manual,same_point_multimodal,building:x8F5xyUWy9e,ridge,C_hohonet_shared_global,32,0.1,0.237586129394,162
manual,same_point_multimodal,building:yqstnuAEVhm,knn,C_ulayout_transformer_global,32,1,0.25,152
manual,same_point_multimodal,building:yqstnuAEVhm,ridge,C_hohonet_shared_global,16,10,0.235323521014,152
manual,same_point_multimodal,building:zsNo4HB9uLZ,knn,C_ulayout_transformer_global,16,1,0.27950310559,161
manual,same_point_multimodal,building:zsNo4HB9uLZ,ridge,C_hohonet_shared_global,32,0.1,0.24160399151,161
manual,stable_D10,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,16,1,0.248292682927,41
manual,stable_D10,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.266598374599,41
manual,stable_D10,building:B6ByNegPMKs,knn,C_bilayout_fg_extended_global,16,1,0.256,40
manual,stable_D10,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,32,1,0.255801773416,40
manual,stable_D10,building:S9hNv5qa7GM,knn,C_bilayout_fg_extended_global,16,1,0.238292682927,41
manual,stable_D10,building:S9hNv5qa7GM,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.262090888127,41
manual,stable_D10,building:UwV83HsGsw3,knn,C_bilayout_fg_extended_global,16,1,0.29475,40
manual,stable_D10,building:UwV83HsGsw3,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.262049847055,40
manual,stable_D10,building:X7HyMhZNoso,knn,C_bilayout_fg_extended_global,16,1,0.235853658537,41
manual,stable_D10,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.257753540615,41
manual,stable_D10,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,16,1,0.260487804878,41
manual,stable_D10,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.265957250239,41
manual,stable_D10,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,16,1,0.25275,40
manual,stable_D10,building:e9zR4mvMWw7,ridge,C_da3_layer11_global,32,0.1,0.252929506245,40
manual,stable_D10,building:jtcxE69GiFV,knn,C_bilayout_fg_enclosed_global,16,3,0.2895,40
manual,stable_D10,building:jtcxE69GiFV,ridge,C_da3_layer7_global,32,0.1,0.247494056067,40
manual,stable_D10,building:pRbA3pwrgk9,knn,C_bilayout_fg_extended_global,16,1,0.2815,40
manual,stable_D10,building:pRbA3pwrgk9,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.263832668131,40
manual,stable_D10,building:q9vSo1VnCiC,knn,C_bilayout_fg_enclosed_global,16,3,0.273783783784,37
manual,stable_D10,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.258856606265,37
manual,stable_D10,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,32,1,0.257567567568,37
manual,stable_D10,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.279500304702,37
manual,stable_D10,building:uNb9QFRL6hY,knn,C_bilayout_fg_extended_global,16,1,0.240857142857,35
manual,stable_D10,building:uNb9QFRL6hY,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.250726557995,35
manual,stable_D10,building:wc2JMjhGNzB,knn,C_da3_layer9_global,32,3,0.281801801802,37
manual,stable_D10,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,32,10,0.248574958438,37
manual,stable_D10,building:x8F5xyUWy9e,knn,C_bilayout_fg_extended_global,16,1,0.275609756098,41
manual,stable_D10,building:x8F5xyUWy9e,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.263530370009,41
manual,stable_D10,building:yqstnuAEVhm,knn,C_bilayout_fg_extended_global,16,1,0.277567567568,37
manual,stable_D10,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.25792476336,37
manual,stable_G10,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,16,1,0.242926829268,41
manual,stable_G10,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.241624255559,41
manual,stable_G10,building:B6ByNegPMKs,knn,C_bilayout_fg_extended_global,16,1,0.24,40
manual,stable_G10,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,32,10,0.240130009582,40
manual,stable_G10,building:S9hNv5qa7GM,knn,C_bilayout_fg_extended_global,16,1,0.244390243902,41
manual,stable_G10,building:S9hNv5qa7GM,ridge,C_bilayout_fg_enclosed_global,32,10,0.240340841122,41
manual,stable_G10,building:UwV83HsGsw3,knn,C_bilayout_fg_extended_global,16,5,0.26825,40
manual,stable_G10,building:UwV83HsGsw3,ridge,C_bilayout_fg_enclosed_global,32,10,0.243812899399,40
manual,stable_G10,building:X7HyMhZNoso,knn,C_bilayout_fg_extended_global,16,1,0.243902439024,41
manual,stable_G10,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,32,10,0.238035457306,41
manual,stable_G10,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,16,5,0.262926829268,41
manual,stable_G10,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.243046045362,41
manual,stable_G10,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,16,1,0.25925,40
manual,stable_G10,building:e9zR4mvMWw7,ridge,C_bilayout_fg_extended_global,32,10,0.23845528797,40
manual,stable_G10,building:jtcxE69GiFV,knn,C_bilayout_fg_extended_global,32,5,0.2597,40
manual,stable_G10,building:jtcxE69GiFV,ridge,C_bilayout_fg_enclosed_global,32,10,0.233474439623,40
manual,stable_G10,building:pRbA3pwrgk9,knn,C_bilayout_fg_extended_global,32,5,0.2555,40
manual,stable_G10,building:pRbA3pwrgk9,ridge,C_bilayout_fg_enclosed_global,32,1,0.238094222903,40
manual,stable_G10,building:q9vSo1VnCiC,knn,C_bilayout_fg_enclosed_global,16,3,0.253513513514,37
manual,stable_G10,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.238685911041,37
manual,stable_G10,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,32,1,0.234324324324,37
manual,stable_G10,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.224838856885,37
manual,stable_G10,building:uNb9QFRL6hY,knn,C_bilayout_fg_extended_global,16,3,0.257047619048,35
manual,stable_G10,building:uNb9QFRL6hY,ridge,C_ulayout_compressed_global,32,0.1,0.242889215686,35
manual,stable_G10,building:wc2JMjhGNzB,knn,C_bilayout_fg_extended_global,32,5,0.254162162162,37
manual,stable_G10,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,32,1,0.246652743321,37
manual,stable_G10,building:x8F5xyUWy9e,knn,C_bilayout_fg_extended_global,16,5,0.258682926829,41
manual,stable_G10,building:x8F5xyUWy9e,ridge,C_bilayout_fg_enclosed_global,32,10,0.243189841928,41
manual,stable_G10,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage4_global,32,5,0.274756756757,37
manual,stable_G10,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,32,100,0.24558230176,37
manual,stable_P,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,16,1,0.25512195122,41
manual,stable_P,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.261690698805,41
manual,stable_P,building:B6ByNegPMKs,knn,C_bilayout_fg_extended_global,16,1,0.263,40
manual,stable_P,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.250694024142,40
manual,stable_P,building:S9hNv5qa7GM,knn,C_bilayout_fg_extended_global,16,1,0.24512195122,41
manual,stable_P,building:S9hNv5qa7GM,ridge,C_da3_layer11_global,32,0.1,0.256465818869,41
manual,stable_P,building:UwV83HsGsw3,knn,C_bilayout_fg_extended_global,16,1,0.28825,40
manual,stable_P,building:UwV83HsGsw3,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.255400314912,40
manual,stable_P,building:X7HyMhZNoso,knn,C_bilayout_fg_extended_global,16,1,0.242682926829,41
manual,stable_P,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.252579792486,41
manual,stable_P,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,16,1,0.254146341463,41
manual,stable_P,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.26092452103,41
manual,stable_P,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,16,1,0.26,40
manual,stable_P,building:e9zR4mvMWw7,ridge,C_da3_layer11_global,32,0.1,0.245314580475,40
manual,stable_P,building:jtcxE69GiFV,knn,C_bilayout_fg_enclosed_global,16,3,0.285333333333,40
manual,stable_P,building:jtcxE69GiFV,ridge,C_da3_layer7_global,32,0.1,0.244222633004,40
manual,stable_P,building:pRbA3pwrgk9,knn,C_bilayout_fg_extended_global,16,1,0.28875,40
manual,stable_P,building:pRbA3pwrgk9,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.260274968457,40
manual,stable_P,building:q9vSo1VnCiC,knn,C_bilayout_fg_extended_global,16,1,0.267297297297,37
manual,stable_P,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.254276157257,37
manual,stable_P,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,32,1,0.250540540541,37
manual,stable_P,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.273899939605,37
manual,stable_P,building:uNb9QFRL6hY,knn,C_bilayout_fg_extended_global,16,1,0.233142857143,35
manual,stable_P,building:uNb9QFRL6hY,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.246373028677,35
manual,stable_P,building:wc2JMjhGNzB,knn,C_da3_layer9_global,32,3,0.281891891892,37
manual,stable_P,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,32,10,0.248909678422,37
manual,stable_P,building:x8F5xyUWy9e,knn,C_bilayout_fg_extended_global,16,1,0.269268292683,41
manual,stable_P,building:x8F5xyUWy9e,ridge,C_bilayout_fg_enclosed_global,32,0.1,0.258643201892,41
manual,stable_P,building:yqstnuAEVhm,knn,C_bilayout_fg_extended_global,16,1,0.270540540541,37
manual,stable_P,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.250420549034,37
manual,stable_multimode_G10,building:7y3sRwLe3Va,knn,C_hohonet_encoder_stage4_global,16,3,0.225853658537,41
manual,stable_multimode_G10,building:7y3sRwLe3Va,ridge,C_hohonet_shared_global,32,10,0.215261029872,41
manual,stable_multimode_G10,building:B6ByNegPMKs,knn,C_ulayout_transformer_global,16,3,0.260583333333,40
manual,stable_multimode_G10,building:B6ByNegPMKs,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.223274738009,40
manual,stable_multimode_G10,building:S9hNv5qa7GM,knn,C_hohonet_encoder_stage4_global,16,3,0.244146341463,41
manual,stable_multimode_G10,building:S9hNv5qa7GM,ridge,C_hohonet_shared_global,32,10,0.219663924376,41
manual,stable_multimode_G10,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage4_global,32,3,0.26275,40
manual,stable_multimode_G10,building:UwV83HsGsw3,ridge,C_hohonet_shared_global,32,1,0.193728144627,40
manual,stable_multimode_G10,building:X7HyMhZNoso,knn,C_hohonet_encoder_stage4_global,16,3,0.242520325203,41
manual,stable_multimode_G10,building:X7HyMhZNoso,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.180374596908,41
manual,stable_multimode_G10,building:b8cTxDM8gDG,knn,C_hohonet_encoder_stage4_global,16,3,0.250162601626,41
manual,stable_multimode_G10,building:b8cTxDM8gDG,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.207782240379,41
manual,stable_multimode_G10,building:e9zR4mvMWw7,knn,C_hohonet_encoder_stage4_global,16,3,0.247083333333,40
manual,stable_multimode_G10,building:e9zR4mvMWw7,ridge,C_hohonet_shared_global,32,10,0.221255367432,40
manual,stable_multimode_G10,building:jtcxE69GiFV,knn,C_hohonet_encoder_stage4_global,16,3,0.248,40
manual,stable_multimode_G10,building:jtcxE69GiFV,ridge,C_hohonet_shared_global,32,10,0.22084420422,40
manual,stable_multimode_G10,building:pRbA3pwrgk9,knn,C_hohonet_encoder_stage4_global,16,3,0.245583333333,40
manual,stable_multimode_G10,building:pRbA3pwrgk9,ridge,C_hohonet_shared_global,32,10,0.223088783537,40
manual,stable_multimode_G10,building:q9vSo1VnCiC,knn,C_ulayout_transformer_global,16,1,0.242432432432,37
manual,stable_multimode_G10,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,32,10,0.227216808384,37
manual,stable_multimode_G10,building:rPc6DW4iMge,knn,C_hohonet_encoder_stage4_global,16,1,0.187567567568,37
manual,stable_multimode_G10,building:rPc6DW4iMge,ridge,C_hohonet_shared_global,16,0.1,0.17423925821,37
manual,stable_multimode_G10,building:uNb9QFRL6hY,knn,C_bilayout_fg_enclosed_global,16,1,0.199714285714,35
manual,stable_multimode_G10,building:uNb9QFRL6hY,ridge,C_hohonet_shared_global,16,10,0.230670840113,35
manual,stable_multimode_G10,building:wc2JMjhGNzB,knn,C_bilayout_fc_global,16,1,0.235135135135,37
manual,stable_multimode_G10,building:wc2JMjhGNzB,ridge,C_hohonet_shared_global,32,0.1,0.185655628211,37
manual,stable_multimode_G10,building:x8F5xyUWy9e,knn,C_hohonet_encoder_stage4_global,32,3,0.244715447154,41
manual,stable_multimode_G10,building:x8F5xyUWy9e,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.217839883266,41
manual,stable_multimode_G10,building:yqstnuAEVhm,knn,C_ulayout_transformer_global,16,3,0.253963963964,37
manual,stable_multimode_G10,building:yqstnuAEVhm,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.221713944422,37
manual,supported_multimodal,building:2t7WUuJeko7,knn,C_hohonet_encoder_stage2_global,16,1,0.371951219512,164
manual,supported_multimodal,building:2t7WUuJeko7,ridge,C_hohonet_shared_global,32,0.1,0.2849056343,164
manual,supported_multimodal,building:7y3sRwLe3Va,knn,C_hohonet_encoder_stage2_global,32,1,0.388535031847,157
manual,supported_multimodal,building:7y3sRwLe3Va,ridge,C_hohonet_shared_global,32,0.1,0.282779680685,157
manual,supported_multimodal,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage2_global,16,1,0.356687898089,157
manual,supported_multimodal,building:B6ByNegPMKs,ridge,C_hohonet_shared_global,32,0.1,0.278286148909,157
manual,supported_multimodal,building:S9hNv5qa7GM,knn,C_ulayout_compressed_global,16,1,0.364779874214,159
manual,supported_multimodal,building:S9hNv5qa7GM,ridge,C_hohonet_shared_global,32,0.1,0.283578857885,159
manual,supported_multimodal,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage2_global,32,1,0.379746835443,158
manual,supported_multimodal,building:UwV83HsGsw3,ridge,C_hohonet_shared_global,32,0.1,0.270058461888,158
manual,supported_multimodal,building:VFuaQ6m2Qom,knn,C_hohonet_shared_local16,32,1,0.360248447205,161
manual,supported_multimodal,building:VFuaQ6m2Qom,ridge,C_hohonet_shared_global,32,0.1,0.278567810977,161
manual,supported_multimodal,building:VLzqgDo317F,knn,C_da3_layer7_global,16,1,0.381818181818,165
manual,supported_multimodal,building:VLzqgDo317F,ridge,C_hohonet_shared_global,32,0.1,0.280579703519,165
manual,supported_multimodal,building:X7HyMhZNoso,knn,C_da3_layer7_global,16,1,0.355828220859,163
manual,supported_multimodal,building:X7HyMhZNoso,ridge,C_hohonet_shared_global,32,0.1,0.275970302262,163
manual,supported_multimodal,building:Z6MFQCViBuw,knn,C_hohonet_encoder_stage2_global,16,1,0.368098159509,163
manual,supported_multimodal,building:Z6MFQCViBuw,ridge,C_hohonet_shared_global,32,0.1,0.281537812741,163
manual,supported_multimodal,building:b8cTxDM8gDG,knn,C_hohonet_encoder_stage2_global,32,1,0.355828220859,163
manual,supported_multimodal,building:b8cTxDM8gDG,ridge,C_hohonet_shared_global,32,0.1,0.276099165758,163
manual,supported_multimodal,building:e9zR4mvMWw7,knn,C_hohonet_encoder_stage2_global,32,1,0.37037037037,162
manual,supported_multimodal,building:e9zR4mvMWw7,ridge,C_hohonet_shared_global,32,0.1,0.279972129037,162
manual,supported_multimodal,building:jh4fc5c5qoQ,knn,C_da3_layer7_global,16,1,0.3625,160
manual,supported_multimodal,building:jh4fc5c5qoQ,ridge,C_hohonet_shared_global,32,0.1,0.284552569152,160
manual,supported_multimodal,building:jtcxE69GiFV,knn,C_ulayout_compressed_global,16,1,0.369426751592,157
manual,supported_multimodal,building:jtcxE69GiFV,ridge,C_hohonet_shared_global,32,0.1,0.274402299535,157
manual,supported_multimodal,building:pRbA3pwrgk9,knn,C_da3_layer7_global,32,1,0.369426751592,157
manual,supported_multimodal,building:pRbA3pwrgk9,ridge,C_hohonet_shared_global,32,0.1,0.285187965349,157
manual,supported_multimodal,building:pa4otMbVnkk,knn,C_hohonet_encoder_stage2_global,32,1,0.360248447205,161
manual,supported_multimodal,building:pa4otMbVnkk,ridge,C_hohonet_shared_global,32,0.1,0.284888771107,161
manual,supported_multimodal,building:q9vSo1VnCiC,knn,C_hohonet_shared_local16,32,1,0.342105263158,152
manual,supported_multimodal,building:q9vSo1VnCiC,ridge,C_hohonet_shared_global,32,0.1,0.28518598337,152
manual,supported_multimodal,building:rPc6DW4iMge,knn,C_ulayout_compressed_global,16,1,0.356687898089,157
manual,supported_multimodal,building:rPc6DW4iMge,ridge,C_hohonet_shared_global,32,0.1,0.268910036714,157
manual,supported_multimodal,building:uNb9QFRL6hY,knn,C_ulayout_transformer_global,16,1,0.371428571429,140
manual,supported_multimodal,building:uNb9QFRL6hY,ridge,C_hohonet_shared_global,32,0.1,0.291133487591,140
manual,supported_multimodal,building:wc2JMjhGNzB,knn,C_hohonet_encoder_stage2_global,16,1,0.361290322581,155
manual,supported_multimodal,building:wc2JMjhGNzB,ridge,C_hohonet_shared_global,32,0.1,0.266834301334,155
manual,supported_multimodal,building:x8F5xyUWy9e,knn,C_hohonet_encoder_stage2_global,16,1,0.364197530864,162
manual,supported_multimodal,building:x8F5xyUWy9e,ridge,C_hohonet_shared_global,32,0.1,0.281516348357,162
manual,supported_multimodal,building:yqstnuAEVhm,knn,C_hohonet_encoder_stage2_global,16,1,0.335526315789,152
manual,supported_multimodal,building:yqstnuAEVhm,ridge,C_hohonet_shared_global,32,0.1,0.266450240861,152
manual,supported_multimodal,building:zsNo4HB9uLZ,knn,C_hohonet_encoder_stage2_global,16,1,0.372670807453,161
manual,supported_multimodal,building:zsNo4HB9uLZ,ridge,C_hohonet_shared_global,32,0.1,0.288740940551,161
semi,half_TV,building:7y3sRwLe3Va,knn,C_bilayout_fg_enclosed_global,16,5,0.099882421202,39
semi,half_TV,building:7y3sRwLe3Va,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.0911534965744,39
semi,half_TV,building:B6ByNegPMKs,knn,C_bilayout_fg_extended_global,16,5,0.109629006872,37
semi,half_TV,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.102365632375,37
semi,half_TV,building:UwV83HsGsw3,knn,C_ulayout_transformer_global,16,5,0.099662414361,40
semi,half_TV,building:UwV83HsGsw3,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.0945073553899,40
semi,half_TV,building:X7HyMhZNoso,knn,C_ulayout_transformer_global,16,5,0.103892704216,40
semi,half_TV,building:X7HyMhZNoso,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.107799050116,40
semi,half_TV,building:Z6MFQCViBuw,knn,C_bilayout_fg_extended_global,16,3,0.100490484556,39
semi,half_TV,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.0899481295453,39
semi,half_TV,building:b8cTxDM8gDG,knn,C_ulayout_transformer_global,16,5,0.103827841512,41
semi,half_TV,building:b8cTxDM8gDG,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.0977736213484,41
semi,half_TV,building:e9zR4mvMWw7,knn,C_hohonet_shared_local16,16,5,0.111971039419,37
semi,half_TV,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,16,100,0.109018482693,37
semi,half_TV,building:q9vSo1VnCiC,knn,C_ulayout_transformer_global,16,3,0.0955079670732,39
semi,half_TV,building:q9vSo1VnCiC,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.0818902820998,39
semi,half_TV,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,16,5,0.104504542241,41
semi,half_TV,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,100,0.100307324553,41
semi,half_TV,building:uNb9QFRL6hY,knn,C_hohonet_shared_local16,32,5,0.0885981761716,35
semi,half_TV,building:uNb9QFRL6hY,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.0934041475768,35
semi,half_TV,building:wc2JMjhGNzB,knn,C_ulayout_transformer_global,16,3,0.0891830582035,34
semi,half_TV,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.094653039278,34
semi,half_TV,building:yqstnuAEVhm,knn,C_ulayout_transformer_global,16,5,0.101799787549,40
semi,half_TV,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,100,0.101327936336,40
semi,half_future_uncovered,building:7y3sRwLe3Va,knn,C_ulayout_transformer_global,16,3,0.307965552966,39
semi,half_future_uncovered,building:7y3sRwLe3Va,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.301737945232,39
semi,half_future_uncovered,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage2_global,16,1,0.311089271089,37
semi,half_future_uncovered,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.30306818335,37
semi,half_future_uncovered,building:UwV83HsGsw3,knn,C_hohonet_encoder_stage2_global,16,1,0.299244318182,40
semi,half_future_uncovered,building:UwV83HsGsw3,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.284654914559,40
semi,half_future_uncovered,building:X7HyMhZNoso,knn,C_ulayout_transformer_global,16,5,0.325832575758,40
semi,half_future_uncovered,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,16,100,0.326728685875,40
semi,half_future_uncovered,building:Z6MFQCViBuw,knn,C_bilayout_fg_extended_global,16,5,0.301028749029,39
semi,half_future_uncovered,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.282996081192,39
semi,half_future_uncovered,building:b8cTxDM8gDG,knn,C_bilayout_fg_extended_global,16,5,0.321484109387,41
semi,half_future_uncovered,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,16,1,0.316535577601,41
semi,half_future_uncovered,building:e9zR4mvMWw7,knn,C_bilayout_fg_extended_global,16,3,0.342587360087,37
semi,half_future_uncovered,building:e9zR4mvMWw7,ridge,C_hohonet_shared_global,16,0.1,0.313478170976,37
semi,half_future_uncovered,building:q9vSo1VnCiC,knn,C_bilayout_fg_extended_global,16,3,0.290166407666,39
semi,half_future_uncovered,building:q9vSo1VnCiC,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.270183955221,39
semi,half_future_uncovered,building:rPc6DW4iMge,knn,C_bilayout_fg_extended_global,16,5,0.320331485588,41
semi,half_future_uncovered,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.311608802333,41
semi,half_future_uncovered,building:uNb9QFRL6hY,knn,C_da3_layer11_global,16,1,0.293803030303,35
semi,half_future_uncovered,building:uNb9QFRL6hY,ridge,C_hohonet_encoder_stage2_global,32,0.1,0.254002328797,35
semi,half_future_uncovered,building:wc2JMjhGNzB,knn,C_ulayout_transformer_global,16,3,0.291803327392,34
semi,half_future_uncovered,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.297209858697,34
semi,half_future_uncovered,building:yqstnuAEVhm,knn,C_ulayout_transformer_global,16,3,0.329451388889,40
semi,half_future_uncovered,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.294473888579,40
semi,late_novel_geometry_rate,building:7y3sRwLe3Va,knn,C_bilayout_fg_enclosed_global,16,5,0.181692307692,39
semi,late_novel_geometry_rate,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.167177918446,39
semi,late_novel_geometry_rate,building:B6ByNegPMKs,knn,C_hohonet_encoder_stage2_global,16,1,0.199144144144,37
semi,late_novel_geometry_rate,building:B6ByNegPMKs,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.180056721049,37
semi,late_novel_geometry_rate,building:UwV83HsGsw3,knn,C_bilayout_fg_extended_global,16,5,0.17425,40
semi,late_novel_geometry_rate,building:UwV83HsGsw3,ridge,C_hohonet_encoder_stage2_global,16,0.1,0.164043782175,40
semi,late_novel_geometry_rate,building:X7HyMhZNoso,knn,C_ulayout_transformer_global,16,5,0.195816666667,40
semi,late_novel_geometry_rate,building:X7HyMhZNoso,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.180389507007,40
semi,late_novel_geometry_rate,building:Z6MFQCViBuw,knn,C_hohonet_encoder_stage2_global,32,1,0.188760683761,39
semi,late_novel_geometry_rate,building:Z6MFQCViBuw,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.164433375889,39
semi,late_novel_geometry_rate,building:b8cTxDM8gDG,knn,C_ulayout_transformer_global,16,5,0.192008130081,41
semi,late_novel_geometry_rate,building:b8cTxDM8gDG,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.172120322626,41
semi,late_novel_geometry_rate,building:e9zR4mvMWw7,knn,C_da3_layer11_global,32,3,0.199204204204,37
semi,late_novel_geometry_rate,building:e9zR4mvMWw7,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.183871564479,37
semi,late_novel_geometry_rate,building:q9vSo1VnCiC,knn,C_bilayout_fg_enclosed_global,32,5,0.172,39
semi,late_novel_geometry_rate,building:q9vSo1VnCiC,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.14139863376,39
semi,late_novel_geometry_rate,building:rPc6DW4iMge,knn,C_hohonet_shared_local16,16,5,0.18625203252,41
semi,late_novel_geometry_rate,building:rPc6DW4iMge,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.168291601346,41
semi,late_novel_geometry_rate,building:uNb9QFRL6hY,knn,C_hohonet_shared_local16,16,3,0.151206349206,35
semi,late_novel_geometry_rate,building:uNb9QFRL6hY,ridge,C_hohonet_encoder_stage2_global,32,10,0.153937752327,35
semi,late_novel_geometry_rate,building:wc2JMjhGNzB,knn,C_ulayout_transformer_global,16,3,0.183921568627,34
semi,late_novel_geometry_rate,building:wc2JMjhGNzB,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.180205914486,34
semi,late_novel_geometry_rate,building:yqstnuAEVhm,knn,C_ulayout_transformer_global,16,5,0.192925,40
semi,late_novel_geometry_rate,building:yqstnuAEVhm,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.173417077042,40
semi,late_support_promotions_rate,building:7y3sRwLe3Va,knn,C_bilayout_fg_extended_global,16,3,0.115712250712,39
semi,late_support_promotions_rate,building:7y3sRwLe3Va,ridge,C_bilayout_fg_enclosed_global,16,0.1,0.116465938726,39
semi,late_support_promotions_rate,building:B6ByNegPMKs,knn,C_bilayout_fg_extended_global,32,5,0.126387387387,37
semi,late_support_promotions_rate,building:B6ByNegPMKs,ridge,C_ulayout_transformer_global,32,0.1,0.108756108056,37
semi,late_support_promotions_rate,building:UwV83HsGsw3,knn,C_ulayout_transformer_global,16,5,0.114483333333,40
semi,late_support_promotions_rate,building:UwV83HsGsw3,ridge,C_hohonet_encoder_stage2_global,16,100,0.114339314913,40
