variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
primary,all26,native,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,native,Q_median2,benefit,523,25,40,12,0.01340889706252213,0.15429828082216157,0
primary,all26,native,Q_median2,edit,556,25,43,12,0.07296879132185063,0.29949736815413486,0
primary,all26,native,Q_median2,quality,1459,25,147,22,0.006695025712009417,0.12472188349285862,0
primary,all26,native,Q_median2,scope_accept,225,25,9,6,0.0050781161074936465,0.14194268388280673,0
primary,all26,native,Q_median2,scope_reject,700,25,28,11,0.046088614698823416,0.18386176506748697,0
primary,all26,native,Q_median2,time,1480,24,176,22,0.006706350866957145,0.4970001113115452,0
primary,all26,native,S,benefit,540,26,40,12,-0.007840231937622288,0.1658269755395292,0
primary,all26,native,S,edit,574,26,43,12,0.0074504334683651585,0.32844101249916846,0
primary,all26,native,S,quality,1459,25,147,22,-0.004547553826501849,0.12472188349285862,0
primary,all26,native,S,scope_accept,234,26,9,6,0.06899012972514385,0.1539423933147278,0
primary,all26,native,S,scope_reject,727,26,28,11,0.05458124613628579,0.17854016840979148,0
primary,all26,native,S,time,1480,24,176,22,0.031119075351421777,0.4970001113115452,0
primary,all26,native,SB,benefit,540,26,40,12,0.026673600539783848,0.1658269755395292,0
primary,all26,native,SB,edit,574,26,43,12,0.13943962014704436,0.32844101249916846,0
primary,all26,native,SB,quality,1459,25,147,22,-0.03185048903846144,0.12472188349285862,0
primary,all26,native,SB,scope_accept,234,26,9,6,-0.001994998946624804,0.1539423933147278,0
primary,all26,native,SB,scope_reject,727,26,28,11,0.010895698498954998,0.17854016840979148,0
primary,all26,native,SB,time,1480,24,176,22,0.08906174262038291,0.4970001113115452,0
primary,all26,native,T,benefit,502,24,40,12,-0.007661589776067679,0.14700668157212948,0
primary,all26,native,T,edit,534,24,43,12,0.006367752632229329,0.30633009025870306,0
primary,all26,native,T,quality,1406,24,147,22,-0.0017795336182935273,0.12794090280251869,0
primary,all26,native,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
primary,all26,native,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
primary,all26,native,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
primary,all26,native,TB,benefit,502,24,40,12,0.024360215315736844,0.14700668157212948,0
primary,all26,native,TB,edit,534,24,43,12,0.10478106401814413,0.30633009025870306,0
primary,all26,native,TB,quality,1406,24,147,22,-0.006332419214359675,0.12794090280251869,0
primary,all26,native,TB,scope_accept,216,24,9,6,0.010949026543489282,0.1512607311421541,0
primary,all26,native,TB,scope_reject,672,24,28,11,-0.0022468787269167567,0.19022378030999498,0
primary,all26,native,TB,time,1480,24,176,22,0.2190144129820072,0.4970001113115452,0
primary,all26,native,TS,benefit,502,24,40,12,-0.0047572051736930465,0.14700668157212948,0
primary,all26,native,TS,edit,534,24,43,12,0.008183533488362316,0.30633009025870306,0
primary,all26,native,TS,quality,1406,24,147,22,-0.004993977932865379,0.12794090280251869,0
primary,all26,native,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
primary,all26,native,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
primary,all26,native,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
primary,all26,native,TSB,benefit,502,24,40,12,0.016965878027673464,0.14700668157212948,0
primary,all26,native,TSB,edit,534,24,43,12,0.0111796025331663,0.30633009025870306,0
primary,all26,native,TSB,quality,1406,24,147,22,-0.008376021265334543,0.12794090280251869,0
primary,all26,native,TSB,scope_accept,216,24,9,6,-0.030600064807005056,0.1512607311421541,0
primary,all26,native,TSB,scope_reject,672,24,28,11,0.05232692795157201,0.19022378030999498,0
primary,all26,native,TSB,time,1480,24,176,22,0.2338869932194454,0.4970001113115452,0
primary,current20,common,B,benefit,425,20,40,12,-0.005375714209189919,0.14682424077320633,0
primary,current20,common,B,edit,453,20,43,12,0.09044734184498415,0.34242063146530854,0
primary,current20,common,B,quality,1245,20,147,22,0.03424607830824333,0.0328754752143271,0
primary,current20,common,B,scope_accept,180,20,9,6,0.019335005448465115,0.13101320169596398,0
primary,current20,common,B,scope_reject,560,20,28,11,0.009081836243836516,0.21028100159011864,0
primary,current20,common,B,time,1323,20,176,22,0.031590022881907154,0.4772820057715602,0
primary,current20,common,Q,benefit,425,20,40,12,0.008289617309297226,0.14682424077320633,411
primary,current20,common,Q,edit,453,20,43,12,0.01959627604841474,0.34242063146530854,439
primary,current20,common,Q,quality,1245,20,147,22,-0.0031852143754182993,0.0328754752143271,1016
primary,current20,common,Q,scope_accept,180,20,9,6,0.0027240647696347153,0.13101320169596398,100
primary,current20,common,Q,scope_reject,560,20,28,11,0.00342176971993724,0.21028100159011864,440
primary,current20,common,Q,time,1323,20,176,22,0.0035818554638000766,0.4772820057715602,1051
primary,current20,common,QB,benefit,425,20,40,12,0.07530041027870149,0.14682424077320633,0
primary,current20,common,QB,edit,453,20,43,12,0.23525912341164024,0.34242063146530854,0
primary,current20,common,QB,quality,1245,20,147,22,0.03661629972496383,0.0328754752143271,0
primary,current20,common,QB,scope_accept,180,20,9,6,0.010484985977461614,0.13101320169596398,0
primary,current20,common,QB,scope_reject,560,20,28,11,0.016868891601902747,0.21028100159011864,0
primary,current20,common,QB,time,1323,20,176,22,0.0006452718410657754,0.4772820057715602,0
primary,current20,common,QS,benefit,425,20,40,12,0.0062459197882374085,0.14682424077320633,81
primary,current20,common,QS,edit,453,20,43,12,0.04642942097864644,0.34242063146530854,85
primary,current20,common,QS,quality,1245,20,147,22,-0.026786761733445408,0.0328754752143271,533
primary,current20,common,QS,scope_accept,180,20,9,6,0.005454336226656142,0.13101320169596398,80
primary,current20,common,QS,scope_reject,560,20,28,11,0.08357289134202306,0.21028100159011864,260
primary,current20,common,QS,time,1323,20,176,22,0.00013905972289507407,0.4772820057715602,562
primary,current20,common,QSB,benefit,425,20,40,12,0.07659598007853141,0.14682424077320633,0
primary,current20,common,QSB,edit,453,20,43,12,0.22726230819207816,0.34242063146530854,0
primary,current20,common,QSB,quality,1245,20,147,22,0.03194015536272932,0.0328754752143271,0
primary,current20,common,QSB,scope_accept,180,20,9,6,0.0004477395889722624,0.13101320169596398,0
primary,current20,common,QSB,scope_reject,560,20,28,11,0.040845954985524346,0.21028100159011864,0
primary,current20,common,QSB,time,1323,20,176,22,-0.001667306363189791,0.4772820057715602,0
primary,current20,common,QT,benefit,425,20,40,12,0.01395407031270357,0.14682424077320633,0
primary,current20,common,QT,edit,453,20,43,12,0.04893814994974599,0.34242063146530854,0
primary,current20,common,QT,quality,1245,20,147,22,-0.030377519327557057,0.0328754752143271,0
primary,current20,common,QT,scope_accept,180,20,9,6,-0.01751221586365026,0.13101320169596398,0
primary,current20,common,QT,scope_reject,560,20,28,11,-0.010226969715908307,0.21028100159011864,0
primary,current20,common,QT,time,1323,20,176,22,0.23583970368795615,0.4772820057715602,0
primary,current20,common,QTB,benefit,425,20,40,12,0.10285519624034156,0.14682424077320633,0
primary,current20,common,QTB,edit,453,20,43,12,0.030554891626685676,0.34242063146530854,0
primary,current20,common,QTB,quality,1245,20,147,22,0.0005849814839504752,0.0328754752143271,0
primary,current20,common,QTB,scope_accept,180,20,9,6,-0.00343399838706282,0.13101320169596398,0
primary,current20,common,QTB,scope_reject,560,20,28,11,0.006079638979491486,0.21028100159011864,0
primary,current20,common,QTB,time,1323,20,176,22,0.1258558829983304,0.4772820057715602,0
primary,current20,common,QTS,benefit,425,20,40,12,-0.015440646933182256,0.14682424077320633,0
primary,current20,common,QTS,edit,453,20,43,12,0.02755292723180569,0.34242063146530854,0
primary,current20,common,QTS,quality,1245,20,147,22,0.0012794120372479068,0.0328754752143271,0
primary,current20,common,QTS,scope_accept,180,20,9,6,-0.05882745574276593,0.13101320169596398,0
primary,current20,common,QTS,scope_reject,560,20,28,11,0.08934675685383109,0.21028100159011864,0
primary,current20,common,QTS,time,1323,20,176,22,0.2027652270325644,0.4772820057715602,0
primary,current20,common,QTSB,benefit,425,20,40,12,0.10366341163390813,0.14682424077320633,0
primary,current20,common,QTSB,edit,453,20,43,12,0.034448607535438214,0.34242063146530854,0
primary,current20,common,QTSB,quality,1245,20,147,22,0.005492055458475753,0.0328754752143271,0
primary,current20,common,QTSB,scope_accept,180,20,9,6,0.008053152920507567,0.13101320169596398,0
primary,current20,common,QTSB,scope_reject,560,20,28,11,0.03684106344965832,0.21028100159011864,0
primary,current20,common,QTSB,time,1323,20,176,22,0.12001348587722749,0.4772820057715602,0
primary,current20,common,Q_median2,benefit,425,20,40,12,0.007220126184445008,0.14682424077320633,0
primary,current20,common,Q_median2,edit,453,20,43,12,0.07409580832530172,0.34242063146530854,0
primary,current20,common,Q_median2,quality,1245,20,147,22,0.004338390776557288,0.0328754752143271,0
primary,current20,common,Q_median2,scope_accept,180,20,9,6,0.010753768873122294,0.13101320169596398,0
primary,current20,common,Q_median2,scope_reject,560,20,28,11,0.04407457460805142,0.21028100159011864,0
primary,current20,common,Q_median2,time,1323,20,176,22,0.017993658076616348,0.4772820057715602,0
primary,current20,common,S,benefit,425,20,40,12,0.002270660045325612,0.14682424077320633,0
primary,current20,common,S,edit,453,20,43,12,-0.0027184087927958345,0.34242063146530854,0
primary,current20,common,S,quality,1245,20,147,22,0.004572418022882663,0.0328754752143271,0
primary,current20,common,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
primary,current20,common,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
primary,current20,common,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
primary,current20,common,SB,benefit,425,20,40,12,0.06391138691541176,0.14682424077320633,0
primary,current20,common,SB,edit,453,20,43,12,0.22074466776178603,0.34242063146530854,0
primary,current20,common,SB,quality,1245,20,147,22,0.03530953400038239,0.0328754752143271,0
primary,current20,common,SB,scope_accept,180,20,9,6,-0.004844693126735633,0.13101320169596398,0
primary,current20,common,SB,scope_reject,560,20,28,11,0.016082289252128845,0.21028100159011864,0
primary,current20,common,SB,time,1323,20,176,22,0.00047732973892145036,0.4772820057715602,0
primary,current20,common,T,benefit,425,20,40,12,-0.0029719954979654517,0.14682424077320633,0
primary,current20,common,T,edit,453,20,43,12,0.0008878750379825995,0.34242063146530854,0
primary,current20,common,T,quality,1245,20,147,22,-0.007052037024002811,0.0328754752143271,0
primary,current20,common,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
primary,current20,common,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
primary,current20,common,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
primary,current20,common,TB,benefit,425,20,40,12,-0.010683905885643608,0.14682424077320633,0
primary,current20,common,TB,edit,453,20,43,12,0.043027566060310884,0.34242063146530854,0
primary,current20,common,TB,quality,1245,20,147,22,0.0020796080848037857,0.0328754752143271,0
primary,current20,common,TB,scope_accept,180,20,9,6,0.004928809825785474,0.13101320169596398,0
primary,current20,common,TB,scope_reject,560,20,28,11,-0.00171900547162962,0.21028100159011864,0
primary,current20,common,TB,time,1323,20,176,22,0.35306824851382335,0.4772820057715602,0
primary,current20,common,TS,benefit,425,20,40,12,-0.0042486652772844025,0.14682424077320633,0
primary,current20,common,TS,edit,453,20,43,12,0.007376481858613837,0.34242063146530854,0
primary,current20,common,TS,quality,1245,20,147,22,0.004371482203188171,0.0328754752143271,0
primary,current20,common,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
primary,current20,common,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
primary,current20,common,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
primary,current20,common,TSB,benefit,425,20,40,12,-0.013143081232422249,0.14682424077320633,0
primary,current20,common,TSB,edit,453,20,43,12,0.0560755789259455,0.34242063146530854,0
primary,current20,common,TSB,quality,1245,20,147,22,0.011304901899979458,0.0328754752143271,0
primary,current20,common,TSB,scope_accept,180,20,9,6,-0.0008862306489909599,0.13101320169596398,0
primary,current20,common,TSB,scope_reject,560,20,28,11,0.03912732597323132,0.21028100159011864,0
primary,current20,common,TSB,time,1323,20,176,22,0.2914782218297416,0.4772820057715602,0
primary,current20,native,B,benefit,425,20,40,12,-0.005375714209189919,0.14682424077320633,0
primary,current20,native,B,edit,453,20,43,12,0.09044734184498415,0.34242063146530854,0
primary,current20,native,B,quality,1245,20,147,22,0.03424607830824333,0.0328754752143271,0
primary,current20,native,B,scope_accept,180,20,9,6,0.019335005448465115,0.13101320169596398,0
primary,current20,native,B,scope_reject,560,20,28,11,0.009081836243836516,0.21028100159011864,0
primary,current20,native,B,time,1323,20,176,22,0.031590022881907154,0.4772820057715602,0
primary,current20,native,Q,benefit,425,20,40,12,0.008289617309297226,0.14682424077320633,411
primary,current20,native,Q,edit,453,20,43,12,0.01959627604841474,0.34242063146530854,439
primary,current20,native,Q,quality,1245,20,147,22,-0.0031852143754182993,0.0328754752143271,1016
primary,current20,native,Q,scope_accept,180,20,9,6,0.0027240647696347153,0.13101320169596398,100
primary,current20,native,Q,scope_reject,560,20,28,11,0.00342176971993724,0.21028100159011864,440
primary,current20,native,Q,time,1323,20,176,22,0.0035818554638000766,0.4772820057715602,1051
primary,current20,native,QB,benefit,425,20,40,12,0.07530041027870149,0.14682424077320633,0
primary,current20,native,QB,edit,453,20,43,12,0.23525912341164024,0.34242063146530854,0
primary,current20,native,QB,quality,1245,20,147,22,0.03661629972496383,0.0328754752143271,0
primary,current20,native,QB,scope_accept,180,20,9,6,0.010484985977461614,0.13101320169596398,0
primary,current20,native,QB,scope_reject,560,20,28,11,0.016868891601902747,0.21028100159011864,0
primary,current20,native,QB,time,1323,20,176,22,0.0006452718410657754,0.4772820057715602,0
primary,current20,native,QS,benefit,425,20,40,12,0.0062459197882374085,0.14682424077320633,81
primary,current20,native,QS,edit,453,20,43,12,0.04642942097864644,0.34242063146530854,85
primary,current20,native,QS,quality,1245,20,147,22,-0.026786761733445408,0.0328754752143271,533
primary,current20,native,QS,scope_accept,180,20,9,6,0.005454336226656142,0.13101320169596398,80
primary,current20,native,QS,scope_reject,560,20,28,11,0.08357289134202306,0.21028100159011864,260
primary,current20,native,QS,time,1323,20,176,22,0.00013905972289507407,0.4772820057715602,562
primary,current20,native,QSB,benefit,425,20,40,12,0.07659598007853141,0.14682424077320633,0
primary,current20,native,QSB,edit,453,20,43,12,0.22726230819207816,0.34242063146530854,0
primary,current20,native,QSB,quality,1245,20,147,22,0.03194015536272932,0.0328754752143271,0
primary,current20,native,QSB,scope_accept,180,20,9,6,0.0004477395889722624,0.13101320169596398,0
primary,current20,native,QSB,scope_reject,560,20,28,11,0.040845954985524346,0.21028100159011864,0
primary,current20,native,QSB,time,1323,20,176,22,-0.001667306363189791,0.4772820057715602,0
primary,current20,native,QT,benefit,425,20,40,12,0.01395407031270357,0.14682424077320633,0
primary,current20,native,QT,edit,453,20,43,12,0.04893814994974599,0.34242063146530854,0
primary,current20,native,QT,quality,1245,20,147,22,-0.030377519327557057,0.0328754752143271,0
primary,current20,native,QT,scope_accept,180,20,9,6,-0.01751221586365026,0.13101320169596398,0
primary,current20,native,QT,scope_reject,560,20,28,11,-0.010226969715908307,0.21028100159011864,0
primary,current20,native,QT,time,1323,20,176,22,0.23583970368795615,0.4772820057715602,0
primary,current20,native,QTB,benefit,425,20,40,12,0.10285519624034156,0.14682424077320633,0
primary,current20,native,QTB,edit,453,20,43,12,0.030554891626685676,0.34242063146530854,0
primary,current20,native,QTB,quality,1245,20,147,22,0.0005849814839504752,0.0328754752143271,0
primary,current20,native,QTB,scope_accept,180,20,9,6,-0.00343399838706282,0.13101320169596398,0
primary,current20,native,QTB,scope_reject,560,20,28,11,0.006079638979491486,0.21028100159011864,0
primary,current20,native,QTB,time,1323,20,176,22,0.1258558829983304,0.4772820057715602,0
primary,current20,native,QTS,benefit,425,20,40,12,-0.015440646933182256,0.14682424077320633,0
primary,current20,native,QTS,edit,453,20,43,12,0.02755292723180569,0.34242063146530854,0
primary,current20,native,QTS,quality,1245,20,147,22,0.0012794120372479068,0.0328754752143271,0
primary,current20,native,QTS,scope_accept,180,20,9,6,-0.05882745574276593,0.13101320169596398,0
primary,current20,native,QTS,scope_reject,560,20,28,11,0.08934675685383109,0.21028100159011864,0
primary,current20,native,QTS,time,1323,20,176,22,0.2027652270325644,0.4772820057715602,0
primary,current20,native,QTSB,benefit,425,20,40,12,0.10366341163390813,0.14682424077320633,0
primary,current20,native,QTSB,edit,453,20,43,12,0.034448607535438214,0.34242063146530854,0
primary,current20,native,QTSB,quality,1245,20,147,22,0.005492055458475753,0.0328754752143271,0
primary,current20,native,QTSB,scope_accept,180,20,9,6,0.008053152920507567,0.13101320169596398,0
primary,current20,native,QTSB,scope_reject,560,20,28,11,0.03684106344965832,0.21028100159011864,0
primary,current20,native,QTSB,time,1323,20,176,22,0.12001348587722749,0.4772820057715602,0
primary,current20,native,Q_median2,benefit,425,20,40,12,0.007220126184445008,0.14682424077320633,0
primary,current20,native,Q_median2,edit,453,20,43,12,0.07409580832530172,0.34242063146530854,0
primary,current20,native,Q_median2,quality,1245,20,147,22,0.004338390776557288,0.0328754752143271,0
primary,current20,native,Q_median2,scope_accept,180,20,9,6,0.010753768873122294,0.13101320169596398,0
primary,current20,native,Q_median2,scope_reject,560,20,28,11,0.04407457460805142,0.21028100159011864,0
primary,current20,native,Q_median2,time,1323,20,176,22,0.017993658076616348,0.4772820057715602,0
primary,current20,native,S,benefit,425,20,40,12,0.002270660045325612,0.14682424077320633,0
primary,current20,native,S,edit,453,20,43,12,-0.0027184087927958345,0.34242063146530854,0
primary,current20,native,S,quality,1245,20,147,22,0.004572418022882663,0.0328754752143271,0
primary,current20,native,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
primary,current20,native,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
primary,current20,native,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
primary,current20,native,SB,benefit,425,20,40,12,0.06391138691541176,0.14682424077320633,0
primary,current20,native,SB,edit,453,20,43,12,0.22074466776178603,0.34242063146530854,0
primary,current20,native,SB,quality,1245,20,147,22,0.03530953400038239,0.0328754752143271,0
primary,current20,native,SB,scope_accept,180,20,9,6,-0.004844693126735633,0.13101320169596398,0
primary,current20,native,SB,scope_reject,560,20,28,11,0.016082289252128845,0.21028100159011864,0
primary,current20,native,SB,time,1323,20,176,22,0.00047732973892145036,0.4772820057715602,0
primary,current20,native,T,benefit,425,20,40,12,-0.0029719954979654517,0.14682424077320633,0
primary,current20,native,T,edit,453,20,43,12,0.0008878750379825995,0.34242063146530854,0
primary,current20,native,T,quality,1245,20,147,22,-0.007052037024002811,0.0328754752143271,0
primary,current20,native,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
primary,current20,native,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
primary,current20,native,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
primary,current20,native,TB,benefit,425,20,40,12,-0.010683905885643608,0.14682424077320633,0
primary,current20,native,TB,edit,453,20,43,12,0.043027566060310884,0.34242063146530854,0
primary,current20,native,TB,quality,1245,20,147,22,0.0020796080848037857,0.0328754752143271,0
primary,current20,native,TB,scope_accept,180,20,9,6,0.004928809825785474,0.13101320169596398,0
primary,current20,native,TB,scope_reject,560,20,28,11,-0.00171900547162962,0.21028100159011864,0
primary,current20,native,TB,time,1323,20,176,22,0.35306824851382335,0.4772820057715602,0
primary,current20,native,TS,benefit,425,20,40,12,-0.0042486652772844025,0.14682424077320633,0
primary,current20,native,TS,edit,453,20,43,12,0.007376481858613837,0.34242063146530854,0
primary,current20,native,TS,quality,1245,20,147,22,0.004371482203188171,0.0328754752143271,0
primary,current20,native,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
primary,current20,native,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
primary,current20,native,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
primary,current20,native,TSB,benefit,425,20,40,12,-0.013143081232422249,0.14682424077320633,0
primary,current20,native,TSB,edit,453,20,43,12,0.0560755789259455,0.34242063146530854,0
primary,current20,native,TSB,quality,1245,20,147,22,0.011304901899979458,0.0328754752143271,0
primary,current20,native,TSB,scope_accept,180,20,9,6,-0.0008862306489909599,0.13101320169596398,0
primary,current20,native,TSB,scope_reject,560,20,28,11,0.03912732597323132,0.21028100159011864,0
primary,current20,native,TSB,time,1323,20,176,22,0.2914782218297416,0.4772820057715602,0
reviewed_quality_only,all26,common,B,benefit,502,24,40,12,0.011050434572109413,0.14700668157212948,0
reviewed_quality_only,all26,common,B,edit,534,24,43,12,0.12272675131083965,0.30633009025870306,0
reviewed_quality_only,all26,common,B,quality,783,24,38,11,0.03013305845618286,0.2578149409775502,0
reviewed_quality_only,all26,common,B,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
reviewed_quality_only,all26,common,B,scope_reject,672,24,28,11,-0.0051799333745794485,0.19022378030999498,0
reviewed_quality_only,all26,common,B,time,1480,24,176,22,0.12301461129107194,0.4970001113115452,0
reviewed_quality_only,all26,common,Q,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,Q,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,Q,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,Q,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,Q,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,QB,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,QB,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,QB,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,QB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,QB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,QS,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,QS,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,QS,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,QS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,QS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,QSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,QSB,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,QSB,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,QSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,QSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,QT,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,QT,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,QT,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,QTB,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,QTB,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,QTB,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,QTS,benefit,502,24,40,12,0.0007542214747414677,0.14700668157212948,457
reviewed_quality_only,all26,common,QTS,edit,534,24,43,12,0.00016544670932228112,0.30633009025870306,485
reviewed_quality_only,all26,common,QTS,quality,783,24,38,11,0.0003047291877399383,0.2578149409775502,591
reviewed_quality_only,all26,common,QTS,scope_accept,216,24,9,6,0.012542170777105732,0.1512607311421541,192
reviewed_quality_only,all26,common,QTS,scope_reject,672,24,28,11,0.004550678670775854,0.19022378030999498,528
reviewed_quality_only,all26,common,QTS,time,1480,24,176,22,0.01623993986441019,0.4970001113115452,1194
reviewed_quality_only,all26,common,QTSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,common,QTSB,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,common,QTSB,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,common,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,common,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,common,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,common,Q_median2,benefit,502,24,40,12,0.00988091255545187,0.14700668157212948,0
reviewed_quality_only,all26,common,Q_median2,edit,534,24,43,12,0.05550510008074183,0.30633009025870306,0
reviewed_quality_only,all26,common,Q_median2,quality,783,24,38,11,0.0658375774659794,0.2578149409775502,0
reviewed_quality_only,all26,common,Q_median2,scope_accept,216,24,9,6,0.04721910285752284,0.1512607311421541,0
reviewed_quality_only,all26,common,Q_median2,scope_reject,672,24,28,11,0.042352148686021995,0.19022378030999498,0
reviewed_quality_only,all26,common,Q_median2,time,1480,24,176,22,0.008708188988935883,0.4970001113115452,0
reviewed_quality_only,all26,common,S,benefit,502,24,40,12,-0.009784692031094222,0.14700668157212948,0
reviewed_quality_only,all26,common,S,edit,534,24,43,12,0.01597122156669606,0.30633009025870306,0
reviewed_quality_only,all26,common,S,quality,783,24,38,11,-0.0026100231591810186,0.2578149409775502,0
reviewed_quality_only,all26,common,S,scope_accept,216,24,9,6,0.09040678543021807,0.1512607311421541,0
reviewed_quality_only,all26,common,S,scope_reject,672,24,28,11,0.0295027108937852,0.19022378030999498,0
reviewed_quality_only,all26,common,S,time,1480,24,176,22,0.033193086876576294,0.4970001113115452,0
reviewed_quality_only,all26,common,SB,benefit,502,24,40,12,0.037804345281203244,0.14700668157212948,0
reviewed_quality_only,all26,common,SB,edit,534,24,43,12,0.1111665172540971,0.30633009025870306,0
reviewed_quality_only,all26,common,SB,quality,783,24,38,11,0.07185769046991197,0.2578149409775502,0
reviewed_quality_only,all26,common,SB,scope_accept,216,24,9,6,-0.021278584723791738,0.1512607311421541,0
reviewed_quality_only,all26,common,SB,scope_reject,672,24,28,11,0.006194142711989592,0.19022378030999498,0
reviewed_quality_only,all26,common,SB,time,1480,24,176,22,0.07289753291007872,0.4970001113115452,0
reviewed_quality_only,all26,common,T,benefit,502,24,40,12,-0.007661589776067679,0.14700668157212948,0
reviewed_quality_only,all26,common,T,edit,534,24,43,12,0.006367752632229329,0.30633009025870306,0
