cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
all26,ospa30,198,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6464957264957265,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa30,199,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6827350427350427,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,0,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6847863247863248,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,1,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,26,25,usable,25,0.7999999999999999,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,2,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7138461538461538,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,3,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.6846153846153846,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,4,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.8283760683760684,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,5,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|yqstnuAEVhm,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.7825641025641025,0.013806706114398477,0.6153846153846154,1.0,1.0
all26,ospa60,6,X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.7094017094017094,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,7,X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.7094017094017094,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,8,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.6157264957264957,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,9,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7695726495726496,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,10,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6396581196581196,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,11,7y3sRwLe3Va|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.7066666666666667,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,12,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6868376068376068,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,13,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,26,25,usable,25,0.7430769230769232,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,14,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.8249572649572647,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,15,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7695726495726496,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,16,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7653846153846153,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,17,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7825641025641025,0.013806706114398477,0.6153846153846154,1.0,1.0
all26,ospa60,18,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7333333333333333,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,19,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,B6ByNegPMKs|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6075213675213674,0.11242603550295863,0.6923076923076923,0.2000447527411053,0.8461538461538461
all26,ospa60,20,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7315384615384616,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,21,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7530769230769231,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,22,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.5541880341880342,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,23,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6594871794871794,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,24,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.5671794871794872,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,25,q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,26,26,usable,26,0.7647863247863247,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,26,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6574358974358974,0.013806706114398477,0.6153846153846154,0.43435489973514946,0.8846153846153846
all26,ospa60,27,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.6321367521367521,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,28,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7852991452991451,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,29,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7730769230769231,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,25,26,usable,25,0.8107692307692308,0.23878205128205124,0.76,0.6168582375478926,0.96
all26,ospa60,31,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,26,25,usable,25,0.78,0.23878205128205124,0.76,0.6168582375478926,0.96
all26,ospa60,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.8817094017094015,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,33,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.8523076923076922,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,34,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.8714529914529915,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,35,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.7798290598290597,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,36,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7653846153846153,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,37,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge,B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6246153846153845,0.11242603550295863,0.6923076923076923,0.2000447527411053,0.8461538461538461
all26,ospa60,38,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8557264957264956,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,39,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge,B6ByNegPMKs|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.587008547008547,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,40,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|x8F5xyUWy9e|yqstnuAEVhm,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.7641025641025642,0.013806706114398477,0.6153846153846154,1.0,1.0
all26,ospa60,41,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.5555555555555555,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,42,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC,e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7653846153846153,0.09188034188034183,0.68,0.6168582375478926,0.96
all26,ospa60,43,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|yqstnuAEVhm,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7941880341880342,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,44,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7955555555555555,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,45,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.7258119658119657,0.26035502958579887,0.7692307692307693,-0.03999999999999921,0.9230769230769231
all26,ospa60,46,7y3sRwLe3Va|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6574358974358974,0.11242603550295863,0.6923076923076923,0.17021276595744686,0.8076923076923077
all26,ospa60,47,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.5179487179487179,0.013806706114398477,0.6153846153846154,0.2000447527411053,0.8461538461538461
all26,ospa60,48,X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.617094017094017,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,49,7y3sRwLe3Va|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.6464957264957265,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,50,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8427350427350427,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,51,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7546153846153847,0.43910256410256404,0.84,1.0,1.0
all26,ospa60,52,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.5979487179487181,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,53,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7572649572649572,0.013806706114398477,0.6153846153846154,1.0,1.0
all26,ospa60,54,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,25,26,usable,25,0.8115384615384615,0.23878205128205124,0.76,0.00670794633642944,0.56
all26,ospa60,55,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.7435897435897435,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,56,UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,26,26,usable,26,0.8523076923076922,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,57,7y3sRwLe3Va|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.6321367521367521,0.26035502958579887,0.7692307692307693,0.33611884865366765,0.8461538461538461
all26,ospa60,58,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7210256410256409,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,59,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6417094017094016,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,60,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7962393162393162,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,61,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge,e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.455042735042735,0.013806706114398477,0.6153846153846154,0.4133574007220217,0.9230769230769231
all26,ospa60,62,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.8475213675213674,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,63,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.619145299145299,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,64,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7315384615384616,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,65,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.5172649572649572,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,66,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.619145299145299,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,67,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.8623076923076922,0.43910256410256404,0.84,1.0,1.0
all26,ospa60,68,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|wc2JMjhGNzB|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7976068376068376,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,69,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7884615384615384,0.23878205128205124,0.76,0.6168582375478926,0.96
all26,ospa60,70,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.5145299145299145,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,71,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6478632478632478,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,72,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.612991452991453,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
