worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
19,9.29287578729918,usable,0,10.521270154545478,2,23,23,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
2,-5.271146232765523,usable,0,-0.87677251287879,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
21,-2.218159450755824,usable,0,-0.87677251287879,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
26,11.749664521791777,usable,0,10.521270154545478,2,2,2,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
27,-3.3272165349180063,usable,0,-0.87677251287879,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
28,0.004225561156169732,usable,0,-0.87677251287879,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
29,-0.17065148247992742,usable,0,-0.87677251287879,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
30,-0.3037414610027159,usable,0,-0.87677251287879,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
31,-0.6088013488269167,usable,0,-0.87677251287879,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
32,0.1496782687763526,usable,0,-0.87677251287879,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
33,-1.381415687484334,usable,0,-0.87677251287879,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
34,1.7275082739346461,usable,0,-0.87677251287879,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
35,0.8627835349733131,usable,0,-0.87677251287879,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
36,-1.662319155816473,usable,0,-0.87677251287879,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
37,1.301464335233321,usable,0,-0.87677251287879,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
6,-0.8115214431138217,usable,0,-0.87677251287879,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
8,-0.06271869912996172,usable,0,-0.87677251287879,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,rPc6DW4iMge,all26,ospa30
1,-0.7943169218949054,usable,0,-1.5603741514833904,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
10,-0.5120055846117535,usable,0,-1.5603741514833904,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
11,-0.544170009438307,usable,0,-1.5603741514833904,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
12,0.6579648647518149,usable,0,1.5603741514833904,2,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
13,0.1740768481964955,usable,0,1.5603741514833904,2,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
14,0.1736996022833007,usable,0,1.5603741514833904,2,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
15,-1.6650906806677437,usable,0,-1.5603741514833904,1,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
17,-2.1886494921881763,usable,0,-1.5603741514833904,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
18,-1.2521665497466452,usable,0,-1.5603741514833904,1,23,23,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
19,9.014565415894314,usable,0,1.5603741514833904,2,21,21,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
2,-5.1123566287699616,usable,0,-1.5603741514833904,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
21,-1.1318355465173142,usable,0,-1.5603741514833904,1,22,22,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
26,2.8395406097841844,usable,0,1.5603741514833904,2,2,2,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
27,-4.51616791659085,usable,0,-1.5603741514833904,1,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
28,-0.2687828207141319,usable,0,-1.5603741514833904,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
29,0.9988377956038709,usable,0,1.5603741514833904,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
30,0.011296017283769548,usable,0,1.5603741514833904,2,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
31,-0.22902039855558118,usable,0,-1.5603741514833904,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
32,0.2290423929650361,usable,0,1.5603741514833904,2,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
33,-1.4092939582127058,usable,0,-1.5603741514833904,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
34,2.570032789923568,usable,0,1.5603741514833904,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
35,0.5349325496401502,usable,0,1.5603741514833904,2,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
36,-0.6610074613759999,usable,0,-1.5603741514833904,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
37,2.112403509140761,usable,0,1.5603741514833904,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
6,-0.06417578569468774,usable,0,1.5603741514833904,2,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
8,1.0326473595114967,usable,0,1.5603741514833904,2,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,uNb9QFRL6hY,all26,ospa30
1,-0.7943169218949054,usable,0,-0.36058261663577257,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
10,-0.5120055846117535,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
11,-0.544170009438307,usable,0,-0.36058261663577257,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
12,0.6579648647518149,usable,0,-0.36058261663577257,1,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
13,0.1740768481964955,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
14,0.1736996022833007,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
15,-1.6650906806677437,usable,0,-0.36058261663577257,1,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
17,-2.1886494921881763,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
18,-1.2521665497466452,usable,0,-0.36058261663577257,1,23,23,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
19,9.014565415894314,usable,0,9.014565415894314,2,21,21,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
2,-5.1123566287699616,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
21,-1.1318355465173142,usable,0,-0.36058261663577257,1,22,22,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
26,2.8395406097841844,usable,0,-0.36058261663577257,1,2,2,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
27,-4.51616791659085,usable,0,-0.36058261663577257,1,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
28,-0.2687828207141319,usable,0,-0.36058261663577257,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
29,0.9988377956038709,usable,0,-0.36058261663577257,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
30,0.011296017283769548,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
31,-0.22902039855558118,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
32,0.2290423929650361,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
33,-1.4092939582127058,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
34,2.570032789923568,usable,0,-0.36058261663577257,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
35,0.5349325496401502,usable,0,-0.36058261663577257,1,25,25,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
36,-0.6610074613759999,usable,0,-0.36058261663577257,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
37,2.112403509140761,usable,0,-0.36058261663577257,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
6,-0.06417578569468774,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
8,1.0326473595114967,usable,0,-0.36058261663577257,1,24,24,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,uNb9QFRL6hY,all26,ospa30
1,-1.0715739627616794,usable,0,-1.7901391275407004,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
10,-0.21807018032718983,usable,0,1.7901391275407001,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
11,-0.923952563575531,usable,0,-1.7901391275407004,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
12,0.7369450028846042,usable,0,1.7901391275407001,2,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
13,-0.1380383925344759,usable,0,1.7901391275407001,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
14,0.19073733694994582,usable,0,1.7901391275407001,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
15,-2.043549037324298,usable,0,-1.7901391275407004,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
17,-1.6247949443058016,usable,0,-1.7901391275407004,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
18,-1.8808362496742492,usable,0,-1.7901391275407004,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
19,9.566997598227925,usable,0,1.7901391275407001,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
2,-4.878691211927845,usable,0,-1.7901391275407004,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
21,-1.7260579306321644,usable,0,-1.7901391275407004,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
