stage,round_id,project_id,task_id,base_task_id,condition,dataset_group,worker_id,annotation_id,canonical_annotation_id,canonical_geometry,corners_px,n_corners,geometry_hash,canonical_valid,canonicalization_status,source_artifact,source_sha256,geometry_source,task_stratum,image_id,runtime_task_id,observed_status,upstream_source_export,upstream_task_key,upstream_task_label,upstream_annotator_id,upstream_annotation_match_status,upstream_active_time_key,upstream_annotation_sort_key,upstream_lead_time_seconds,upstream_active_time,upstream_active_time_source,upstream_active_time_match_status,upstream_active_time_source_file,upstream_active_time_session_count,upstream_active_time_event_count,upstream_primary_active_time_eligible,upstream_sensitivity_active_time_eligible,upstream_raw_canonical_annotation_id,upstream_duplicate_group_size,upstream_duplicate_geometry_type,upstream_duplicate_time_ambiguous,upstream_eligible_for_primary_analysis,gt_population_role,gt_provenance_class,gt_user_correction_status,gt_user_verification_scope,gt_source_artifact,gt_source_sha256,gt_provenance_version,building_id,building_id_source,frozen_gt_sidecar_status,consensus_status,consensus_cluster_status,consensus_medoid_annotation_id,consensus_medoid_geometry_sha256,consensus_producer,consensus_parameters_json,consensus_input_artifact,consensus_input_sha256,consensus_output_artifact,consensus_output_sha256,exclusion_reason,exclusion_source_rule,exclusion_source_artifact,exclusion_source_sha256,exclusion_stage,exclusion_time_or_version,upstream_duplicate_annotation_ids,upstream_parse_error,frozen_c1_cluster_status,frozen_c1_cluster_membership_json,frozen_c1_medoid_annotation_id,frozen_c1_medoid_geometry_sha256,frozen_c1_gt_sidecar_status,c1_iou_to_gt,c1_gt_reference_status,c1_gt_primary_analysis_eligible,c1_gt_quality_interpretation_status,c1_gt_source_artifact,c1_gt_source_sha256,upstream_source_export_sha256,upstream_response_hash,upstream_annotation_version_id,upstream_duplicate_review_status,upstream_deployment_id,upstream_language_group,upstream_server_instance_id,upstream_server_url,upstream_planned_task_id,upstream_formal_assignment_eligible,upstream_assignment_batch_id,upstream_selected_design_id,upstream_design_manifest_sha256,upstream_ordered_geometry,upstream_timing_status,planned_task_id,deployment_id,server_instance_id,method_contract_version,method_contract_sha256,c2a_assignment_manifest_sha256,c2a_block_assignment_sha256,annotation_lead_time_seconds,active_time_seconds,active_time_status,active_time_event_count,active_time_session_count,active_time_script_version,active_time_page_gate_status,active_time_store_mismatch,active_time_source_artifact,active_time_source_sha256
P1,P1,28,3053,3053,manual,PreScreen_manual,2,4037,cebf574498a5a20d,"[[43.5,209.0],[43.5,332.0],[354.5,146.5],[354.5,418.0],[643.5,124.0],[643.5,436.5],[992.5,215.0],[992.5,333.0]]","[[43.5,209.0],[43.5,332.0],[354.5,146.5],[354.5,418.0],[643.5,124.0],[643.5,436.5],[992.5,215.0],[992.5,333.0]]",8,33ce6b080405a7424aefa4ca25198d6bd1f8a7bbbbca0339c0729a18f50653e6,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,2,annotation_id_present,28|3053|2|4037,2026-06-17T05:40:20.740895Z||2026-06-17T05:05:12.757011Z|4037,426.421,319.0,log,project+task+annotator,active_times_2026-06-17.jsonl,1,41,True,True,4037,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,21,3696,695653e48b0aca59,"[[68.0,191.5],[72.0,335.5],[352.5,148.5],[357.0,385.5],[661.5,122.5],[665.0,436.0],[973.5,191.5],[973.5,366.5]]","[[68.0,191.5],[72.0,335.5],[352.5,148.5],[357.0,385.5],[661.5,122.5],[665.0,436.0],[973.5,191.5],[973.5,366.5]]",8,f08408d10ead410462bda511c8df654bff15690451d3d4d0cafabce610d26e2a,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,21,annotation_id_present,28|3053|21|3696,2026-06-04T15:46:17.225946Z||2026-06-04T15:46:17.225932Z|3696,81.468,159.0,log,project+task+annotator,active_times_2026-06-04.jsonl,1,9,True,True,3696,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,6,3302,bc019effee879dd8,"[[63.0,366.0],[70.0,192.5],[354.0,147.0],[354.0,409.0],[663.0,123.0],[666.0,435.0],[974.0,365.0],[975.0,190.0]]","[[63.0,366.0],[70.0,192.5],[354.0,147.0],[354.0,409.0],[663.0,123.0],[666.0,435.0],[974.0,365.0],[975.0,190.0]]",8,bddbbb01506f87864636a071ed7f26bc4b60f4e1c70f58b2d0f195989c502856,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,6,annotation_id_present,28|3053|6|3302,2026-05-22T07:14:49.469405Z||2026-05-22T07:14:49.469382Z|3302,4.971,98.0,log,project+task+annotator,active_times_2026-05-22.jsonl,1,4,True,True,3302,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,8,3742,0e52fffeabd5cf25,"[[72.0,192.0],[72.0,362.5],[354.5,147.0],[354.5,410.5],[666.5,124.0],[666.5,436.5],[979.0,192.0],[979.0,366.5]]","[[72.0,192.0],[72.0,362.5],[354.5,147.0],[354.5,410.5],[666.5,124.0],[666.5,436.5],[979.0,192.0],[979.0,366.5]]",8,910c8dc2326e07a13a8919a3c56075abe73bc018750008d86c52f2bc23985aa1,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,8,annotation_id_present,28|3053|8|3742,2026-06-12T08:45:51.241055Z||2026-06-12T08:45:51.241041Z|3742,308.923,380.0,log,project+task+annotator,active_times_2026-06-12.jsonl,1,12,True,True,3742,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,1,4814,9e9998c2efb5ea77,"[[131.0,415.5],[139.0,135.0],[463.5,338.0],[473.0,201.0],[634.5,429.5],[642.0,113.5],[656.0,437.5],[658.0,109.5],[708.0,127.5],[710.0,334.0],[716.0,230.5],[724.0,413.5],[767.5,332.0],[771.5,230.5],[887.0,141.0],[891.0,413.5]]","[[131.0,415.5],[139.0,135.0],[463.5,338.0],[473.0,201.0],[634.5,429.5],[642.0,113.5],[656.0,437.5],[658.0,109.5],[708.0,127.5],[710.0,334.0],[716.0,230.5],[724.0,413.5],[767.5,332.0],[771.5,230.5],[887.0,141.0],[891.0,413.5]]",16,52a4e6baab32b28d436e8030667b355f97d61722f080235f790c4980b4d21369,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,1,annotation_id_present,28|3054|1|4814,2026-06-30T03:42:43.706375Z||2026-06-30T03:42:43.706350Z|4814,109.154,138.0,log,project+task+annotator,active_times_2026-06-30.jsonl,1,6,True,True,4814,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,10,3191,4a5ea8f6ba8ecaab,"[[133.5,130.5],[136.5,409.0],[357.5,115.0],[363.5,421.0],[706.0,124.0],[706.0,409.0],[872.5,409.0],[881.5,139.5]]","[[133.5,130.5],[136.5,409.0],[357.5,115.0],[363.5,421.0],[706.0,124.0],[706.0,409.0],[872.5,409.0],[881.5,139.5]]",8,228d0fbeb1c3478f5ecf1409c3223013c62653ed80aeb8cf3a74b92ff93ca90f,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,10,annotation_id_present,28|3054|10|3191,2026-05-21T07:44:12.355546Z||2026-05-21T07:44:12.355530Z|3191,131.107,137.0,log,project+task+annotator,active_times_2026-05-21.jsonl,1,5,True,True,3191,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,11,3559,1a1637b695381c15,"[[127.0,414.0],[129.5,129.5],[476.0,203.5],[478.0,328.5],[541.0,337.5],[543.0,196.5],[693.5,430.0],[707.5,132.0],[887.5,425.5],[890.0,129.5]]","[[127.0,414.0],[129.5,129.5],[476.0,203.5],[478.0,328.5],[541.0,337.5],[543.0,196.5],[693.5,430.0],[707.5,132.0],[887.5,425.5],[890.0,129.5]]",10,4c85c98d82c3ed8d3af9d5e587a0d8252c6408c4136156822327e061de18737d,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,11,annotation_id_present,28|3054|11|3559,2026-05-31T06:33:14.716432Z||2026-05-31T06:33:14.716418Z|3559,207.557,222.0,log,project+task+annotator,active_times_2026-05-31.jsonl,1,11,True,True,3559,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,12,3454,f40efaca8c5d3bf1,"[[125.0,415.0],[127.0,127.0],[475.5,315.0],[477.5,202.5],[536.0,198.0],[546.5,340.0],[707.0,127.0],[721.5,406.5],[872.0,402.5],[874.0,139.5]]","[[125.0,415.0],[127.0,127.0],[475.5,315.0],[477.5,202.5],[536.0,198.0],[546.5,340.0],[707.0,127.0],[721.5,406.5],[872.0,402.5],[874.0,139.5]]",10,13597bfcf4084e8f4555d3620c8e43d0cc518c134c6d93ab917476ac33d367ed,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,12,annotation_id_present,28|3054|12|3454,2026-05-28T15:09:28.223473Z||2026-05-28T15:09:28.223457Z|3454,76.13,76.13,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3454,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,13,3359,27682bb9932ff2bb,"[[133.5,130.5],[136.5,409.0],[357.5,115.0],[363.5,421.0],[706.0,124.0],[706.0,409.0],[872.5,409.0],[881.5,139.5]]","[[133.5,130.5],[136.5,409.0],[357.5,115.0],[363.5,421.0],[706.0,124.0],[706.0,409.0],[872.5,409.0],[881.5,139.5]]",8,228d0fbeb1c3478f5ecf1409c3223013c62653ed80aeb8cf3a74b92ff93ca90f,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,13,annotation_id_present,28|3054|13|3359,2026-05-24T16:02:50.009709Z||2026-05-24T16:02:50.009693Z|3359,36.342,47.0,log,project+task+annotator,active_times_2026-05-25.jsonl;active_times_2026-06-11.jsonl,2,3,True,True,3359,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,14,3529,8aa86d5f3b887423,"[[133.5,130.5],[136.5,409.0],[357.5,115.0],[363.5,421.0],[706.0,124.0],[710.5,415.5],[886.0,415.5],[888.0,139.5]]","[[133.5,130.5],[136.5,409.0],[357.5,115.0],[363.5,421.0],[706.0,124.0],[710.5,415.5],[886.0,415.5],[888.0,139.5]]",8,20fec28611ffd73c265747a77e4386825ee0285aa5aa72d128a936b48c9ee085,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,14,annotation_id_present,28|3054|14|3529,2026-05-31T06:27:50.544228Z||2026-05-31T06:27:50.544214Z|3529,13.869,13.869,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3529,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,15,3222,847ff1091d8cc648,"[[132.0,129.0],[133.5,414.0],[357.5,120.5],[359.0,420.0],[705.0,125.0],[710.5,418.5],[869.5,405.5],[878.0,140.5]]","[[132.0,129.0],[133.5,414.0],[357.5,120.5],[359.0,420.0],[705.0,125.0],[710.5,418.5],[869.5,405.5],[878.0,140.5]]",8,2ac5fb787bc2bccf8bf7baef444aee3beebc2c7705da48a579a05c1618469f79,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,15,annotation_id_present,28|3054|15|3222,2026-05-21T08:54:52.370661Z||2026-05-21T08:44:15.451793Z|3222,737.01,850.0,log,project+task+annotator,active_times_2026-05-21.jsonl;active_times_2026-06-01.jsonl,2,46,True,True,3222,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3054,3054,manual,PreScreen_manual,17,3134,2794795e8c4e927b,"[[131.0,128.0],[133.0,413.5],[475.0,204.0],[475.0,325.5],[538.0,326.5],[539.5,200.0],[658.5,440.0],[659.5,98.0],[708.5,125.5],[714.0,413.5],[876.5,403.0],[879.0,136.5]]","[[131.0,128.0],[133.0,413.5],[475.0,204.0],[475.0,325.5],[538.0,326.5],[539.5,200.0],[658.5,440.0],[659.5,98.0],[708.5,125.5],[714.0,413.5],[876.5,403.0],[879.0,136.5]]",12,a2bac66f61dbe41eb61594adb18031a9c51f9c2bd5b8aef75eac853bfc3b71b9,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3054,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3054,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65.jpg,17,annotation_id_present,28|3054|17|3134,2026-05-19T07:52:16.368221Z||2026-05-19T07:15:09.023875Z|3134,1140.4080000000001,863.0,log,project+task+annotator,active_times_2026-05-19.jsonl,1,43,True,True,3134,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
