image_id,mode,q,candidate,group,supported,group_people,worker_id,canonical_annotation_id,effective_point_count,full_image_status,partition_scope
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,2,True,4,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,3,True,2,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,3,True,2,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,5,False,1,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,6,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,7,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,8,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,9,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,2,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,2,True,4,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,3,True,2,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,3,True,2,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,5,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,6,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,7,False,1,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,8,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,9,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,3,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,2,True,4,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,3,True,2,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,3,True,2,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,5,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,6,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,7,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,8,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,9,False,1,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,with_workers,0.95,4,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,2,True,4,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,3,True,2,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,3,True,2,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,5,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,6,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,7,False,1,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,8,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,9,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,1,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,2,True,4,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,3,True,2,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,3,True,2,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,5,False,1,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,6,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,7,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,8,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,9,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,2,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,2,True,4,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,3,True,2,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,3,True,2,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,5,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,6,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,7,False,1,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,8,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,9,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,3,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,2,8e8f77a48f3ad4c6096c,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,8,f2769cc6b8e8d4026727,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,12,082f62d60b17746b01fc,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,15,aadcebbd5deed880c6fe,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,17,be51f8a15243df569129,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,18,6807fe796de6aacaa1d3,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,28,eb7401f8c6a2d74124c0,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,1,True,8,36,b93da0bbe5ffb848a0c6,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,2,True,4,6,91f5a2eb0fcd82cebcf4,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,2,True,4,11,ffd589e4f6a13787a5d6,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,2,True,4,14,60a0c3a0dcba1739fb67,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,2,True,4,37,2976993fc059101f9e6a,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,3,True,2,27,98f815cef49de82c7449,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,3,True,2,29,a2dd65d0b594bb9212ac,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,4,False,1,1,e367c19601f2d8e7823e,22,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,5,False,1,10,6c9ac9d78b385a762253,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,6,False,1,13,e66d78ee7fefb50ef63b,10,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,7,False,1,30,1b06bf8a8b92fca18545,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,8,False,1,31,fc858eb54d55668285a1,12,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,9,False,1,32,100cc9a45d0a0f994238,14,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,10,False,1,33,2f1944702583d6eb6860,16,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,11,False,1,34,7316a2901ae455c12625,8,non_unique,all_pointset_responses
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,0.95,4,12,False,1,35,f048b9e4877b4a6cc5d6,10,non_unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,8,19253e4ab328902a4d12,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,10,bb287f23eb43955e7502,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,11,006d495cbff76f46e992,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,14,1230dd95959a683bf7aa,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,15,8b9ce3b553725840ef9d,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,28,2de8896d2c2ea564fd37,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,29,42264e54a01908d81bbe,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,30,acb3d20a4fb6e211d3b1,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,32,88b2b69f04caf44309bc,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,33,93cf3ac259facb9e83dc,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,34,c53730832245059ca129,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,1,True,12,35,0e09f3e9552514dbad74,8,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,2,81234a56777545e31b9c,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,6,561446db19099c48c68e,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,12,fca31418ca45c43fa616,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,13,8d7a436f7ee75b72d1ba,12,unique,all_pointset_responses
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,with_workers,0.95,1,2,True,8,17,8f8f293766eeffd6470a,12,unique,all_pointset_responses
