image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,17,be51f8a15243df569129,C1|0|69|3300|17|6194,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[73.8018018018018, 165.13153153153152], [71.03423423423423, 383.7693693693694], [285.98198198198196, 91.32972972972973], [285.98198198198196, 438.1981981981982], [226.94054054054058, 180.81441441441441], [228.78558558558558, 369.00900900900905], [360.70630630630626, 351.4810810810811], [357.9387387387388, 197.41981981981982], [592.2594594594594, 162.36396396396395], [599.6396396396397, 372.6990990990991], [997.2468468468469, 157.75135135135136], [995.4018018018018, 386.5369369369369], [785.0666666666667, 136.53333333333333], [777.6864864864865, 429.8954954954955], [732.4828828828828, 72.87927927927927], [738.0180180180181, 455.72612612612613]]","[[73.8018018018018, 165.13153153153152], [71.03423423423423, 383.7693693693694], [285.98198198198196, 91.32972972972973], [285.98198198198196, 438.1981981981982], [226.94054054054058, 180.81441441441441], [228.78558558558558, 369.00900900900905], [360.70630630630626, 351.4810810810811], [357.9387387387388, 197.41981981981982], [592.2594594594594, 162.36396396396395], [599.6396396396397, 372.6990990990991], [997.2468468468469, 157.75135135135136], [995.4018018018018, 386.5369369369369], [785.0666666666667, 136.53333333333333], [777.6864864864865, 429.8954954954955], [732.4828828828828, 72.87927927927927], [738.0180180180181, 455.72612612612613]]",16,16,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,18,6807fe796de6aacaa1d3,C1|0|69|3300|18|6528,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[594.3, 171.04], [594.3, 381.26], [768.26, 114.25], [768.26, 436.27], [737.45, 44.07], [737.45, 490.53], [993.48, 158.28], [993.48, 395.41], [70.34, 164.16], [70.34, 389.04], [281.79, 96.25], [281.79, 455.36], [264.05, 184.76], [264.05, 364.64], [356.94, 196.68], [356.94, 348.94]]","[[594.3, 171.04], [594.3, 381.26], [768.26, 114.25], [768.26, 436.27], [737.45, 44.07], [737.45, 490.53], [993.48, 158.28], [993.48, 395.41], [70.34, 164.16], [70.34, 389.04], [281.79, 96.25], [281.79, 455.36], [264.05, 184.76], [264.05, 364.64], [356.94, 196.68], [356.94, 348.94]]",16,16,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,27,98f815cef49de82c7449,C1|0|66|3188|27|5851,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[71.7824, 163.1232], [71.7824, 384.6656], [263.68, 185.1904], [263.68, 357.9904], [354.4064, 197.6832], [354.4064, 346.11199999999997], [580.5056, 167.168], [580.5056, 383.0784], [724.7872, 76.3392], [724.7872, 462.8992], [736.2560000000001, 78.2336], [736.2560000000001, 459.264], [989.4911999999999, 156.0576], [989.4911999999999, 390.912]]","[[71.7824, 163.1232], [71.7824, 384.6656], [263.68, 185.1904], [263.68, 357.9904], [354.4064, 197.6832], [354.4064, 346.11199999999997], [580.5056, 167.168], [580.5056, 383.0784], [724.7872, 76.3392], [724.7872, 462.8992], [736.2560000000001, 78.2336], [736.2560000000001, 459.264], [989.4911999999999, 156.0576], [989.4911999999999, 390.912]]",14,14,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,28,eb7401f8c6a2d74124c0,C1|0|66|3188|28|5769,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.85085710130348, 166.49375483589972], [73.85085710130348, 387.8745149979742], [285.52547759932366, 89.56321217244293], [289.6457142857143, 456.41142857142853], [358.7931761502368, 195.70699341255772], [358.7931761502368, 350.1454797418591], [597.8950829052604, 168.20859613759015], [597.8950829052604, 373.9461031276416], [735.8171428571429, 65.82857142857142], [735.8171428571429, 479.8171428571429], [990.3542857142858, 160.9142857142857], [990.3542857142858, 387.65714285714284], [220.1352863948654, 102.64742577269834], [220.1352863948654, 447.6908212560386], [295.1481470848355, 184.85729824351858], [295.1481470848355, 371.0144927536232]]","[[73.85085710130348, 166.49375483589972], [73.85085710130348, 387.8745149979742], [285.52547759932366, 89.56321217244293], [289.6457142857143, 456.41142857142853], [358.7931761502368, 195.70699341255772], [358.7931761502368, 350.1454797418591], [597.8950829052604, 168.20859613759015], [597.8950829052604, 373.9461031276416], [735.8171428571429, 65.82857142857142], [735.8171428571429, 479.8171428571429], [990.3542857142858, 160.9142857142857], [990.3542857142858, 387.65714285714284], [220.1352863948654, 102.64742577269834], [220.1352863948654, 447.6908212560386], [295.1481470848355, 184.85729824351858], [295.1481470848355, 371.0144927536232]]",16,16,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,29,a2dd65d0b594bb9212ac,C1|0|66|3188|29|6422,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.06610703043022, 164.39874081846799], [61.246589716684156, 380.3735571878279], [220.27191537314488, 102.07765049023173], [208.45238388295945, 436.2476390346275], [235.31570293655014, 151.5047196621723], [240.68831004151073, 420.1301152874846], [357.8090241343127, 198.78279118572928], [361.03252885624346, 352.4365162644281], [587.7523609653725, 178.36726128016787], [588.8268625393495, 357.8090241343127], [736.0335781741868, 77.36411332633789], [734.9590766002098, 435.1731374606506], [986.392444910808, 180.51626442812173], [982.0944386149002, 394.3420776495279]]","[[73.06610703043022, 164.39874081846799], [61.246589716684156, 380.3735571878279], [220.27191537314488, 102.07765049023173], [208.45238388295945, 436.2476390346275], [235.31570293655014, 151.5047196621723], [240.68831004151073, 420.1301152874846], [357.8090241343127, 198.78279118572928], [361.03252885624346, 352.4365162644281], [587.7523609653725, 178.36726128016787], [588.8268625393495, 357.8090241343127], [736.0335781741868, 77.36411332633789], [734.9590766002098, 435.1731374606506], [986.392444910808, 180.51626442812173], [982.0944386149002, 394.3420776495279]]",14,14,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,30,1b06bf8a8b92fca18545,C1|0|66|3188|30|6003,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[71.59674796747967, 168.1691056910569], [69.93170731707318, 384.62439024390244], [283.0569105691057, 91.57723577235772], [279.7268292682927, 444.5658536585366], [359.64878048780486, 201.469918699187], [357.9837398373984, 344.6634146341464], [596.0845528455285, 169.83414634146342], [587.7593495934959, 381.2943089430894], [737.6130081300813, 73.26178861788618], [737.6130081300813, 457.88617886178855], [995.6943089430894, 164.8390243902439], [995.6943089430894, 397.94471544715446]]","[[71.59674796747967, 168.1691056910569], [69.93170731707318, 384.62439024390244], [283.0569105691057, 91.57723577235772], [279.7268292682927, 444.5658536585366], [359.64878048780486, 201.469918699187], [357.9837398373984, 344.6634146341464], [596.0845528455285, 169.83414634146342], [587.7593495934959, 381.2943089430894], [737.6130081300813, 73.26178861788618], [737.6130081300813, 457.88617886178855], [995.6943089430894, 164.8390243902439], [995.6943089430894, 397.94471544715446]]",12,12,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,31,fc858eb54d55668285a1,C1|0|66|3188|31|5946,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[355.21531100478467, 198.4306220095694], [352.7655502392344, 350.3157894736842], [558.5454545454545, 166.58373205741623], [551.1961722488038, 382.1626794258373], [68.5933014354067, 166.58373205741628], [63.69377990430622, 379.71291866028713], [222.92822966507177, 100.4401913875598], [220.47846889952154, 431.1578947368421], [734.9282296650717, 73.49282296650718], [732.4784688995215, 465.45454545454544], [813.3205741626793, 75.94258373205741], [810.870813397129, 453.20574162679424]]","[[355.21531100478467, 198.4306220095694], [352.7655502392344, 350.3157894736842], [558.5454545454545, 166.58373205741623], [551.1961722488038, 382.1626794258373], [68.5933014354067, 166.58373205741628], [63.69377990430622, 379.71291866028713], [222.92822966507177, 100.4401913875598], [220.47846889952154, 431.1578947368421], [734.9282296650717, 73.49282296650718], [732.4784688995215, 465.45454545454544], [813.3205741626793, 75.94258373205741], [810.870813397129, 453.20574162679424]]",12,12,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,32,100cc9a45d0a0f994238,C1|0|66|3188|32|6353,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[73.9506615497863, 169.15662443002074], [70.05852146821861, 380.6295688618657], [354.1017615340286, 199.3495313758678], [356.760145579905, 349.1051659602407], [277.89475221890393, 183.39922710060918], [276.1224961883196, 366.82772626608363], [592.8437006060618, 196.10674590390616], [589.3053914410003, 376.56051332204487], [811.602023608769, 77.70657672849916], [813.3288364249579, 431.7032040472175], [975.6492411467117, 165.77403035413153], [977.3760539629005, 395.44013490725126], [217.57841483979763, 108.78920741989882], [219.3052276559865, 433.4300168634064]]","[[73.9506615497863, 169.15662443002074], [70.05852146821861, 380.6295688618657], [354.1017615340286, 199.3495313758678], [356.760145579905, 349.1051659602407], [277.89475221890393, 183.39922710060918], [276.1224961883196, 366.82772626608363], [592.8437006060618, 196.10674590390616], [589.3053914410003, 376.56051332204487], [811.602023608769, 77.70657672849916], [813.3288364249579, 431.7032040472175], [975.6492411467117, 165.77403035413153], [977.3760539629005, 395.44013490725126], [217.57841483979763, 108.78920741989882], [219.3052276559865, 433.4300168634064]]",14,14,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,33,2f1944702583d6eb6860,C1|0|66|3188|33|5808,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[71.64777785497459, 385.71848876996665], [72.47170926406164, 168.80121310612742], [219.48078132150297, 441.12931750439594], [219.1827550250253, 110.4069652102762], [221.45047276377485, 107.08549288475861], [283.5903272072019, 107.56155459893672], [225.37041045981644, 440.2715685988926], [283.7882727856997, 438.87305854563283], [288.72399657108156, 366.1645925475279], [357.7762339362464, 349.16894720636], [359.32129260362524, 196.20813913584868], [288.01089257075284, 184.14479646362105], [559.1586166959988, 173.5161328733215], [558.5952342288192, 378.88042538005624], [1005.4660633484162, 148.27149321266964], [1000.8325791855203, 407.7466063348417]]","[[71.64777785497459, 385.71848876996665], [72.47170926406164, 168.80121310612742], [219.48078132150297, 441.12931750439594], [219.1827550250253, 110.4069652102762], [221.45047276377485, 107.08549288475861], [283.5903272072019, 107.56155459893672], [225.37041045981644, 440.2715685988926], [283.7882727856997, 438.87305854563283], [288.72399657108156, 366.1645925475279], [357.7762339362464, 349.16894720636], [359.32129260362524, 196.20813913584868], [288.01089257075284, 184.14479646362105], [559.1586166959988, 173.5161328733215], [558.5952342288192, 378.88042538005624], [1005.4660633484162, 148.27149321266964], [1000.8325791855203, 407.7466063348417]]",16,16,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,34,7316a2901ae455c12625,C1|0|66|3188|34|6047,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[72.30400277664769, 386.57279124500855], [71.20925026479034, 163.97311383401507], [406.5200720676198, 372.5704344899667], [407.2650735930796, 176.63503329405287], [551.4484184068841, 387.27111622615195], [558.5092654677995, 164.3694878308603], [812.121502162293, 69.18621434842207], [813.9606835790023, 444.25434260249165]]","[[72.30400277664769, 386.57279124500855], [71.20925026479034, 163.97311383401507], [406.5200720676198, 372.5704344899667], [407.2650735930796, 176.63503329405287], [551.4484184068841, 387.27111622615195], [558.5092654677995, 164.3694878308603], [812.121502162293, 69.18621434842207], [813.9606835790023, 444.25434260249165]]",8,8,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,35,f048b9e4877b4a6cc5d6,C1|0|66|3188|35|5927,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[71.92848020434228, 168.70498084291185], [71.92848020434228, 387.1060025542784], [219.70881226053643, 120.31673052362707], [217.09323116219673, 436.802043422733], [358.33461047254156, 196.16858237547893], [360.9501915708812, 349.1800766283525], [557.1187739463602, 166.08939974457215], [559.7343550446998, 379.25925925925935], [1005.690932311622, 166.08939974457215], [1012.2298850574713, 391.029374201788]]","[[71.92848020434228, 168.70498084291185], [71.92848020434228, 387.1060025542784], [219.70881226053643, 120.31673052362707], [217.09323116219673, 436.802043422733], [358.33461047254156, 196.16858237547893], [360.9501915708812, 349.1800766283525], [557.1187739463602, 166.08939974457215], [559.7343550446998, 379.25925925925935], [1005.690932311622, 166.08939974457215], [1012.2298850574713, 391.029374201788]]",10,10,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,36,b93da0bbe5ffb848a0c6,C1|0|66|3188|36|6013,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[71.96657682500368, 386.03276995327883], [73.60693795891802, 167.03112844523704], [288.92554594718246, 148.93992135571403], [294.1954236324306, 412.1300218887422], [409.01564229285725, 178.97620702258678], [406.8338778432233, 372.4156484176079], [593.2637425884092, 194.57079778670482], [603.1739323046606, 376.16630394752343], [738.1092605410744, 67.68710262317273], [743.3942937128943, 479.6903214044922], [989.8540097313598, 160.68643376414272], [989.8540097313598, 392.03206422948], [220.54145489847005, 453.158861395883], [217.38058672684713, 101.84114746503032], [727.0954549464243, 417.89048225385625], [725.6107258275773, 148.4587689248102]]","[[71.96657682500368, 386.03276995327883], [73.60693795891802, 167.03112844523704], [288.92554594718246, 148.93992135571403], [294.1954236324306, 412.1300218887422], [409.01564229285725, 178.97620702258678], [406.8338778432233, 372.4156484176079], [593.2637425884092, 194.57079778670482], [603.1739323046606, 376.16630394752343], [738.1092605410744, 67.68710262317273], [743.3942937128943, 479.6903214044922], [989.8540097313598, 160.68643376414272], [989.8540097313598, 392.03206422948], [220.54145489847005, 453.158861395883], [217.38058672684713, 101.84114746503032], [727.0954549464243, 417.89048225385625], [725.6107258275773, 148.4587689248102]]",16,16,True,unchanged,,True,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,37,2976993fc059101f9e6a,C1|0|66|3188|37|5868,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[69.74613003095975, 185.46130030959748], [69.74613003095975, 378.8482972136223], [407.3119309413576, 179.06334802388682], [406.41716112034356, 371.4388595419048], [588.0554347861931, 171.01041963476052], [579.1077365760526, 381.2813275730591], [736.9456797072895, 106.78074866310162], [735.3605403884042, 439.94821277793415], [284.3163523782719, 140.21277793414018], [279.99324514494793, 422.65578384463834], [1003.3931888544892, 171.19504643962847], [995.467492260062, 397.86996904024767], [816.3467492260062, 96.69349845201238], [813.1764705882352, 448.59442724458205]]","[[69.74613003095975, 185.46130030959748], [69.74613003095975, 378.8482972136223], [407.3119309413576, 179.06334802388682], [406.41716112034356, 371.4388595419048], [588.0554347861931, 171.01041963476052], [579.1077365760526, 381.2813275730591], [736.9456797072895, 106.78074866310162], [735.3605403884042, 439.94821277793415], [284.3163523782719, 140.21277793414018], [279.99324514494793, 422.65578384463834], [1003.3931888544892, 171.19504643962847], [995.467492260062, 397.86996904024767], [816.3467492260062, 96.69349845201238], [813.1764705882352, 448.59442724458205]]",14,14,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,1,d6f4c71d3816fc9fef4a,C1|0|69|3297|1|6295,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[157.07961165048545, 186.90485436893204], [161.05631067961164, 308.19417475728153], [367.8446601941748, 190.88155339805823], [363.86796116504854, 302.2291262135922], [668.085436893204, 192.86990291262137], [668.0854368932039, 310.18252427184467], [847.0368932038836, 188.89320388349515], [847.0368932038836, 308.19417475728153], [930.547572815534, 163.04466019417475], [930.547572815534, 345.97281553398057]]","[[157.07961165048545, 186.90485436893204], [161.05631067961164, 308.19417475728153], [367.8446601941748, 190.88155339805823], [363.86796116504854, 302.2291262135922], [668.085436893204, 192.86990291262137], [668.0854368932039, 310.18252427184467], [847.0368932038836, 188.89320388349515], [847.0368932038836, 308.19417475728153], [930.547572815534, 163.04466019417475], [930.547572815534, 345.97281553398057]]",10,10,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,2,81234a56777545e31b9c,C1|0|69|3297|2|4846,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[667.5475018094521, 205.36650253323384], [667.5475018094521, 309.0], [839.0, 197.285712128], [839.0, 316.00000511999997], [167.0, 199.12], [167.0, 315.0], [362.0, 201.584], [362.0, 310.0], [911.928, 161.24], [911.928, 352.392], [927.2727940910158, 168.2120098483064], [927.2727940910158, 344.464]]","[[667.5475018094521, 205.36650253323384], [667.5475018094521, 309.0], [839.0, 197.285712128], [839.0, 316.00000511999997], [167.0, 199.12], [167.0, 315.0], [362.0, 201.584], [362.0, 310.0], [911.928, 161.24], [911.928, 352.392], [927.2727940910158, 168.2120098483064], [927.2727940910158, 344.464]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,6,561446db19099c48c68e,C1|0|69|3297|6|6252,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[168.82162162162163, 199.26486486486488], [166.05405405405406, 309.9675675675676], [361.62882882882883, 203.87747747747747], [361.62882882882883, 303.50990990990994], [666.9837837837837, 202.95495495495496], [664.2162162162163, 300.74234234234234], [835.8054054054053, 195.57477477477477], [840.4180180180181, 309.9675675675676], [909.6072072072072, 161.44144144144144], [912.3747747747749, 349.63603603603605], [928.9801801801801, 167.8990990990991], [927.1351351351351, 343.1783783783784]]","[[168.82162162162163, 199.26486486486488], [166.05405405405406, 309.9675675675676], [361.62882882882883, 203.87747747747747], [361.62882882882883, 303.50990990990994], [666.9837837837837, 202.95495495495496], [664.2162162162163, 300.74234234234234], [835.8054054054053, 195.57477477477477], [840.4180180180181, 309.9675675675676], [909.6072072072072, 161.44144144144144], [912.3747747747749, 349.63603603603605], [928.9801801801801, 167.8990990990991], [927.1351351351351, 343.1783783783784]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8,19253e4ab328902a4d12,C1|0|69|3297|8|6108,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[169.68844946764685, 198.22143342840272], [167.64764174216157, 314.5474737810657], [361.5243756632664, 202.3030488793734], [358.4631640750385, 310.4658583300951], [668.3645300964407, 206.12158027401682], [666.3237223709554, 313.2639858619959], [839.7923790372072, 198.9787532348182], [837.7515713117218, 312.2435819992532]]","[[169.68844946764685, 198.22143342840272], [167.64764174216157, 314.5474737810657], [361.5243756632664, 202.3030488793734], [358.4631640750385, 310.4658583300951], [668.3645300964407, 206.12158027401682], [666.3237223709554, 313.2639858619959], [839.7923790372072, 198.9787532348182], [837.7515713117218, 312.2435819992532]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,10,bb287f23eb43955e7502,C1|0|69|3297|10|6164,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[154.7196819085487, 181.18489065606363], [158.79125248508947, 315.54671968190854], [364.4055666003976, 193.39960238568585], [364.4055666003976, 309.4393638170974], [669.7733598409544, 199.506958250497], [669.7733598409544, 305.36779324055664], [840.779324055666, 313.5109343936382], [840.779324055666, 187.29224652087476]]","[[154.7196819085487, 181.18489065606363], [158.79125248508947, 315.54671968190854], [364.4055666003976, 193.39960238568585], [364.4055666003976, 309.4393638170974], [669.7733598409544, 199.506958250497], [669.7733598409544, 305.36779324055664], [840.779324055666, 313.5109343936382], [840.779324055666, 187.29224652087476]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,11,006d495cbff76f46e992,C1|0|69|3297|11|6388,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[165.44957133956368, 200.97795902855168], [359.3719253258125, 203.232870121415], [166.95284540147262, 312.9718766407652], [365.3850215734482, 310.7169655479018], [668.2053205185089, 204.44527241961129], [665.9504094256456, 312.68100487705254], [838.8269265451697, 199.98667247930368], [838.8269265451698, 312.68100487705254]]","[[165.44957133956368, 200.97795902855168], [359.3719253258125, 203.232870121415], [166.95284540147262, 312.9718766407652], [365.3850215734482, 310.7169655479018], [668.2053205185089, 204.44527241961129], [665.9504094256456, 312.68100487705254], [838.8269265451697, 199.98667247930368], [838.8269265451698, 312.68100487705254]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,12,fca31418ca45c43fa616,C1|0|69|3297|12|6299,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[928.0651731160896, 164.75763747454178], [930.1507128309572, 337.857433808554], [911.3808553971487, 344.1140529531569], [911.3808553971487, 152.24439918533605], [842.5580448065173, 193.9551934826884], [844.6435845213849, 317.0020366598778], [663.2016293279022, 202.29735234215886], [663.2016293279022, 302.4032586558045], [367.05498981670064, 306.5743380855397], [364.969450101833, 198.12627291242362], [162.67209775967413, 310.74541751527494], [158.5010183299389, 196.040733197556]]","[[928.0651731160896, 164.75763747454178], [930.1507128309572, 337.857433808554], [911.3808553971487, 344.1140529531569], [911.3808553971487, 152.24439918533605], [842.5580448065173, 193.9551934826884], [844.6435845213849, 317.0020366598778], [663.2016293279022, 202.29735234215886], [663.2016293279022, 302.4032586558045], [367.05498981670064, 306.5743380855397], [364.969450101833, 198.12627291242362], [162.67209775967413, 310.74541751527494], [158.5010183299389, 196.040733197556]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,13,8d7a436f7ee75b72d1ba,C1|0|69|3297|13|6219,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[168.82162162162163, 199.26486486486488], [166.05405405405406, 309.9675675675676], [361.62882882882883, 203.87747747747747], [361.62882882882883, 303.50990990990994], [666.9837837837837, 202.95495495495496], [664.2162162162163, 300.74234234234234], [835.8054054054053, 195.57477477477477], [840.4180180180181, 309.9675675675676], [909.6072072072072, 161.44144144144144], [912.3747747747749, 349.63603603603605], [928.9801801801801, 167.8990990990991], [927.1351351351351, 343.1783783783784]]","[[168.82162162162163, 199.26486486486488], [166.05405405405406, 309.9675675675676], [361.62882882882883, 203.87747747747747], [361.62882882882883, 303.50990990990994], [666.9837837837837, 202.95495495495496], [664.2162162162163, 300.74234234234234], [835.8054054054053, 195.57477477477477], [840.4180180180181, 309.9675675675676], [909.6072072072072, 161.44144144144144], [912.3747747747749, 349.63603603603605], [928.9801801801801, 167.8990990990991], [927.1351351351351, 343.1783783783784]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,14,1230dd95959a683bf7aa,C1|0|69|3297|14|6489,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[165.44957133956368, 200.97795902855168], [359.3719253258125, 203.232870121415], [166.95284540147262, 312.9718766407652], [365.3850215734482, 310.7169655479018], [668.2053205185089, 204.44527241961129], [665.9504094256456, 312.68100487705254], [838.8269265451697, 199.98667247930368], [838.8269265451698, 312.68100487705254]]","[[165.44957133956368, 200.97795902855168], [359.3719253258125, 203.232870121415], [166.95284540147262, 312.9718766407652], [365.3850215734482, 310.7169655479018], [668.2053205185089, 204.44527241961129], [665.9504094256456, 312.68100487705254], [838.8269265451697, 199.98667247930368], [838.8269265451698, 312.68100487705254]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,15,8b9ce3b553725840ef9d,C1|0|69|3297|15|6456,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[165.44957133956368, 200.97795902855168], [359.3719253258125, 203.232870121415], [166.95284540147262, 312.9718766407652], [359.2410215734482, 310.7169655479018], [668.2053205185089, 204.44527241961129], [665.9504094256456, 312.68100487705254], [838.8269265451697, 199.98667247930368], [838.8269265451698, 312.68100487705254]]","[[165.44957133956368, 200.97795902855168], [359.3719253258125, 203.232870121415], [166.95284540147262, 312.9718766407652], [359.2410215734482, 310.7169655479018], [668.2053205185089, 204.44527241961129], [665.9504094256456, 312.68100487705254], [838.8269265451697, 199.98667247930368], [838.8269265451698, 312.68100487705254]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,17,8f8f293766eeffd6470a,C1|0|69|3297|17|6191,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[168.82162162162163, 199.26486486486488], [166.05405405405406, 309.9675675675676], [361.62882882882883, 203.87747747747747], [361.62882882882883, 303.50990990990994], [666.9837837837837, 202.95495495495496], [664.2162162162163, 300.74234234234234], [835.8054054054053, 195.57477477477477], [840.4180180180181, 309.9675675675676], [909.6072072072072, 161.44144144144144], [912.3747747747749, 349.63603603603605], [928.9801801801801, 167.8990990990991], [927.1351351351351, 343.1783783783784]]","[[168.82162162162163, 199.26486486486488], [166.05405405405406, 309.9675675675676], [361.62882882882883, 203.87747747747747], [361.62882882882883, 303.50990990990994], [666.9837837837837, 202.95495495495496], [664.2162162162163, 300.74234234234234], [835.8054054054053, 195.57477477477477], [840.4180180180181, 309.9675675675676], [909.6072072072072, 161.44144144144144], [912.3747747747749, 349.63603603603605], [928.9801801801801, 167.8990990990991], [927.1351351351351, 343.1783783783784]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,18,48e0e1e7a86beb1ce565,C1|0|69|3297|18|6525,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[667.5475018094521, 205.36650253323384], [667.5475018094521, 309.0], [839.0, 197.285712128], [839.0, 316.00000511999997], [167.0, 199.12], [167.0, 315.0], [362.0, 201.584], [362.0, 310.0], [911.928, 161.24], [911.928, 352.392], [927.2727940910158, 168.2120098483064], [927.2727940910158, 344.464]]","[[667.5475018094521, 205.36650253323384], [667.5475018094521, 309.0], [839.0, 197.285712128], [839.0, 316.00000511999997], [167.0, 199.12], [167.0, 315.0], [362.0, 201.584], [362.0, 310.0], [911.928, 161.24], [911.928, 352.392], [927.2727940910158, 168.2120098483064], [927.2727940910158, 344.464]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,27,d9c1add75dab8315cd34,C1|0|66|3185|27|5829,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[167.83360000000002, 189.84959999999998], [167.83360000000002, 311.9616], [360.3456, 193.68959999999998], [360.3456, 308.4288], [661.4016, 192.2048], [661.4016, 308.5824], [839.9872, 184.62720000000002], [839.9872, 315.2896], [924.9792, 137.0624], [924.9792, 359.0144], [944.3328, 151.55200000000002], [944.3328, 345.3952]]","[[167.83360000000002, 189.84959999999998], [167.83360000000002, 311.9616], [360.3456, 193.68959999999998], [360.3456, 308.4288], [661.4016, 192.2048], [661.4016, 308.5824], [839.9872, 184.62720000000002], [839.9872, 315.2896], [924.9792, 137.0624], [924.9792, 359.0144], [944.3328, 151.55200000000002], [944.3328, 345.3952]]",12,12,True,unchanged,,True,
