cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa30,8,200,3.2146836676231647,1.97577792959227,4.06020485689166,0.035
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa30,12,200,2.7312402944312817,1.97577792959227,2.7990779351179507,0.015
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa30,16,200,2.1560827784996706,1.97577792959227,2.139147923111433,0.0
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa30,20,200,2.1147069244628574,1.97577792959227,2.139147923111433,0.0
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,1,200,11.223774794889142,2.139147923111433,27.95017046208714,0.0
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,2,200,10.541150003984262,3.017991393241965,19.904282097866737,1.0
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,4,200,6.254934660536962,1.97577792959227,18.937900452489675,0.04
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,6,200,4.642773229220308,1.97577792959227,18.835654862732667,0.04
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,8,200,3.3918497274438018,1.97577792959227,4.06020485689166,0.035
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,12,200,2.8528688169301906,1.97577792959227,2.7990779351179507,0.015
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,16,200,2.141324748540613,1.97577792959227,2.139147923111433,0.0
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,ospa60,20,200,2.1065384247868995,1.97577792959227,2.139147923111433,0.0
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,1,200,2.16467076844587,1.1564375005234904,3.093286965816363,0.0
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,2,200,2.1025179470998774,1.200113023730133,4.779945833588225,1.0
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,4,200,1.3421786776243312,1.1564375005234904,1.5526580282394704,0.15
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,6,200,1.2957583946862317,1.1564375005234904,1.535699449105663,0.29
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,8,200,1.264203540979528,1.1564375005234904,1.535699449105663,0.325
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,12,200,1.2102936180405524,1.1564375005234904,1.2437885469367758,0.305
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,16,200,1.193109319360425,1.1564375005234904,1.1918140472471783,0.285
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa30,20,200,1.186507565238625,1.1564375005234904,1.1918140472471783,0.14
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,1,200,2.16467076844587,1.1564375005234904,3.093286965816363,0.0
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,2,200,2.1025179470998774,1.200113023730133,4.779945833588225,1.0
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,4,200,1.3421786776243312,1.1564375005234904,1.5526580282394704,0.15
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,6,200,1.2957583946862317,1.1564375005234904,1.535699449105663,0.29
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,8,200,1.264203540979528,1.1564375005234904,1.535699449105663,0.325
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,12,200,1.2102936180405524,1.1564375005234904,1.2437885469367758,0.305
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,16,200,1.193109319360425,1.1564375005234904,1.1918140472471783,0.285
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,ospa60,20,200,1.186507565238625,1.1564375005234904,1.1918140472471783,0.14
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,1,200,10.203284899193346,6.505051830592551,13.517487778678545,0.0
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,2,200,9.919691821801344,6.545430834392006,12.396391455767699,1.0
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,4,200,8.79694325919113,1.706952684919568,9.984874230337416,0.03
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,6,200,9.173229516800639,6.505051830592551,9.961327355806596,0.07
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,8,200,9.206559927244754,9.714318759352288,9.858738906228096,0.1
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,12,200,9.644984819319289,9.714318759352288,9.82488670838108,0.105
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,16,200,9.813983180874294,9.81117129727981,9.82488670838108,0.1
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa30,20,200,9.815337662593715,9.81117129727981,9.81724031321056,0.025
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,1,200,16.869077609236165,6.505051830592551,24.660296489332318,0.0
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,2,200,16.311676039022913,9.51523392609526,21.017420325349253,1.0
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,4,200,15.136747507627183,1.706952684919568,18.977256673788883,0.03
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,6,200,15.979888839730842,6.505051830592551,17.4613273558066,0.07
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,8,200,16.126199783850765,11.689797445810903,17.358738906228098,0.095
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,12,200,16.994162596200937,17.214318759352288,17.32488670838108,0.105
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,16,200,17.311271729332002,17.31117129727981,17.32488670838108,0.09
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,ospa60,20,200,17.314214894646526,17.31117129727981,17.31724031321056,0.025
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,1,200,9.326505924375805,2.9980307828951185,14.974916152138093,0.0
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,2,200,9.55940230337733,5.512663811148975,13.37363016981673,1.0
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,4,200,6.747852734654412,0.4709282772837286,10.903272731567329,0.05
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,6,200,5.814061818670962,0.4709282772837286,9.63979871867809,0.095
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,8,200,5.089422410829201,0.4709282772837286,8.967270045886167,0.17
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,12,200,4.1012490763155816,0.4709282772837286,8.788878888621781,0.31
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,16,200,3.233728985555856,0.4709282772837286,8.788878888621781,0.315
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa30,20,200,2.884822653394128,0.4709282772837286,2.9980307828951185,0.16
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,1,200,13.713538682996226,2.9980307828951185,26.224916152138093,0.0
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,2,200,14.125639526656327,6.733637047655248,21.687643617624097,1.0
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,4,200,9.338984921054948,0.4709282772837286,15.467187873758364,0.05
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,6,200,8.490690608444343,0.4709282772837286,17.13979871867809,0.085
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,8,200,7.511927307196109,0.4709282772837286,13.980775922510288,0.16
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,12,200,5.348822725802852,0.4709282772837286,12.53887888862178,0.335
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,16,200,5.069923544512718,0.4709282772837286,12.53887888862178,0.465
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,ospa60,20,200,3.798935907741186,0.4709282772837286,12.53887888862178,0.28
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,1,200,7.16695535268687,0.6724095441196846,11.22719707330024,0.0
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,2,200,7.547638455435171,1.9350839871349137,11.028144171509235,1.0
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,4,200,7.50439999943386,0.0,10.927038029140668,0.13
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,6,200,7.382652174686614,0.0,10.917613423026737,0.16
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,8,200,7.914396757016757,0.0,10.650159762756703,0.19
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,12,200,8.26695351091652,0.0,10.637901376950104,0.25
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,16,200,8.573092167383654,0.0,10.637901376950104,0.3
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa30,20,200,10.400529365125317,10.58684287045697,10.637901376950104,0.165
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,1,200,13.091955352686869,0.6724095441196846,21.227197073300243,0.0
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,2,200,13.894067026863743,1.9350839871349137,21.028144171509233,1.0
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,4,200,14.321010108253121,0.0,20.927038029140668,0.13
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,6,200,14.183729535182279,0.0,20.917613423026737,0.16
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,8,200,15.094112475246174,0.0,20.6501597627567,0.19
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,12,200,15.966953510916518,0.0,20.6379013769501,0.25
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,16,200,16.829215888620688,0.0,20.6379013769501,0.295
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,ospa60,20,200,20.300356824289466,20.58684287045697,20.6379013769501,0.17
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,1,200,7.432348107817913,2.011594057400402,18.974878571888425,0.0
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,2,200,7.216285211240838,3.8757761764971193,12.799606414528366,1.0
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,4,200,4.796146997940008,2.011594057400402,7.222369622400521,0.025
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,6,200,4.276745251539401,2.011594057400402,6.594696756876775,0.055
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,8,200,4.257825391168381,2.011594057400402,6.357446072517835,0.105
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,12,200,4.426380839540356,2.011594057400402,5.9508156712727365,0.155
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,16,200,4.607750943901173,2.011594057400402,5.873963484618566,0.135
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa30,20,200,5.030093051724788,2.011594057400402,5.873963484618566,0.085
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,1,200,11.830559751658997,2.011594057400402,33.974878571888425,0.0
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,2,200,11.391603434958736,5.226761043806258,22.34206747493544,1.0
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,4,200,7.117634902412355,2.011594057400402,10.97236962240052,0.025
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,6,200,6.7023351487090705,2.011594057400402,10.344696756876775,0.055
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,8,200,6.63380684308331,2.011594057400402,10.344696756876775,0.1
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,12,200,7.252557570805501,2.011594057400402,10.105916409645564,0.13
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,16,200,7.781665698254761,2.011594057400402,9.700815671272736,0.095
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,ospa60,20,200,8.6783813217077,9.057407936476356,9.623963484618567,0.06
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,1,200,8.94820075060745,1.9105822837912956,15.956285674080538,0.0
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,2,200,9.15931709910757,4.788236913831704,12.996126633928778,1.0
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,4,200,7.924997388537076,1.7583189772871692,15.559081785206397,0.05
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,6,200,6.980509126802965,1.9105822837912956,9.885078566252906,0.09
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,8,200,6.7790095066767,1.9105822837912956,9.605467700318965,0.15
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,12,200,6.255300554273147,0.3879492187499996,9.605467700318965,0.345
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,16,200,6.989826966761243,0.3879492187499996,9.605467700318965,0.51
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa30,20,200,7.622900290096713,7.385736059570473,7.556199081995722,0.76
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,1,200,15.662784083940783,1.9105822837912956,30.956285674080537,0.0
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,2,200,16.053067099107572,6.7142598492155985,24.212241876374843,1.0
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,4,200,13.184983272114218,0.3879492187499996,30.559081785206395,0.05
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,6,200,11.77120590680528,1.9105822837912956,17.512163451563282,0.09
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,8,200,10.96605774433956,1.9105822837912956,17.105467700318965,0.145
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,12,200,10.384175041740118,0.3879492187499996,17.105467700318965,0.32
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,16,200,11.276428717425633,11.135736059570473,11.306199081995722,0.5
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,ospa60,20,200,11.301102820602287,11.135736059570473,11.306199081995722,0.765
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,1,200,8.840638554590969,2.4431359568653432,16.259116571000465,0.0
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,2,200,9.143061722064438,4.129343241596256,13.895628466299195,1.0
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,4,200,7.28087963580493,3.1579061755895945,13.578492462629583,0.075
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,6,200,6.393851798904841,4.776437777373179,13.547729084095351,0.11
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,8,200,5.882323980019809,4.776437777373179,7.667549312103626,0.19
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,12,200,5.409014213080456,4.776437777373179,7.667549312103626,0.275
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,16,200,5.129858337847301,4.92517741930252,5.136818366517332,0.405
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa30,20,200,5.053534698893909,4.92517741930252,5.136818366517332,0.59
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,1,200,15.266553744592198,2.4431359568653432,31.25911657100047,0.0
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,2,200,15.943976912065668,6.833774656051813,25.694033516660156,1.0
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,4,200,12.53455623794558,3.1579061755895945,25.54772908409535,0.075
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,6,200,10.666517429170671,3.1579061755895945,25.54772908409535,0.105
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,8,200,10.227085455241554,7.776437777373178,14.546424122619214,0.185
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,12,200,9.003179924331782,7.776437777373178,13.667549312103626,0.26
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,16,200,8.230978456327978,7.925177419302519,8.136818366517332,0.38
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,ospa60,20,200,8.053534698893907,7.925177419302519,8.136818366517332,0.59
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,1,200,5.084422458123106,2.258367782340688,13.866350192244342,0.0
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,2,200,4.785083323374355,2.310955285113392,9.406280031171056,1.0
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,4,200,2.78490434651697,2.258367782340688,4.33175248193319,0.03
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,6,200,2.625529132441417,2.258367782340688,3.002625698850977,0.045
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,8,200,2.5734242655509805,2.2623418229733936,3.002625698850977,0.085
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,12,200,2.6195703455021886,2.3641108255463665,2.918455419429677,0.045
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,16,200,2.5849224220655334,2.3641108255463665,2.918455419429677,0.015
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa30,20,200,2.6089131888761767,2.3641108255463665,2.918455419429677,0.0
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,1,200,6.934422458123106,2.258367782340688,25.967041568240447,0.0
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,2,200,6.352583323374356,2.310955285113392,16.523846894081803,1.0
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,4,200,2.844416224875254,2.258367782340688,4.33175248193319,0.03
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,6,200,2.6343110652796997,2.2623418229733936,3.002625698850977,0.045
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,8,200,2.592468971497031,2.2623418229733936,3.002625698850977,0.085
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,12,200,2.6262022118671986,2.3641108255463665,2.918455419429677,0.055
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,16,200,2.587652253610953,2.3641108255463665,2.918455419429677,0.02
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,ospa60,20,200,2.6368924847514426,2.3641108255463665,2.918455419429677,0.0
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,1,200,4.5891698738288165,1.4467817476260203,13.19295601118798,0.0
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,2,200,4.0153100923166445,1.7649327526875622,7.6927456273908925,1.0
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,4,200,2.178611372094735,1.61368570289161,3.203570705066044,0.23
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,6,200,2.1001753622025485,1.9335138215000924,2.083083757749104,0.505
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,8,200,2.069781618685048,1.9335138215000924,2.083083757749104,0.65
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,12,200,2.0765177505767323,2.083083757749104,2.083083757749104,0.9
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,16,200,2.081588058386614,2.0830837577491037,2.083083757749104,0.985
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa30,20,200,2.083083757749104,2.0830837577491037,2.083083757749104,1.0
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,1,200,5.976214558790848,1.4467817476260203,23.192956011187977,0.0
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,2,200,5.076286903293863,1.7649327526875622,12.692745627390892,1.0
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,4,200,2.178611372094735,1.61368570289161,3.203570705066044,0.23
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,6,200,2.1001753622025485,1.9335138215000924,2.083083757749104,0.505
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,8,200,2.069781618685048,1.9335138215000924,2.083083757749104,0.65
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,12,200,2.0765177505767323,2.083083757749104,2.083083757749104,0.9
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,16,200,2.082335908067859,2.0830837577491037,2.083083757749104,0.99
all26,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,ospa60,20,200,2.083083757749104,2.0830837577491037,2.083083757749104,1.0
