cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,X7HyMhZNoso,AA,1.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,X7HyMhZNoso,AB,0.47222222222222215
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,X7HyMhZNoso,BB,0.2777777777777778
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,Z6MFQCViBuw,AA,1.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,Z6MFQCViBuw,AB,1.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,Z6MFQCViBuw,BB,1.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,b8cTxDM8gDG,AA,0.8044871794871795
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,b8cTxDM8gDG,AB,0.5188609467455622
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,b8cTxDM8gDG,BB,0.3782051282051282
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,e9zR4mvMWw7,AA,0.7307692307692307
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,e9zR4mvMWw7,AB,0.5881410256410257
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,e9zR4mvMWw7,BB,0.8409090909090909
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,jtcxE69GiFV,AA,0.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,jtcxE69GiFV,AB,0.5
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,jtcxE69GiFV,BB,1.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,pRbA3pwrgk9,AA,0.674074074074074
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,pRbA3pwrgk9,AB,0.6833333333333332
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,pRbA3pwrgk9,BB,0.7111111111111111
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,pa4otMbVnkk,AA,0.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,pa4otMbVnkk,AB,0.125
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,pa4otMbVnkk,BB,0.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,q9vSo1VnCiC,AA,0.6837606837606837
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,q9vSo1VnCiC,AB,0.6175213675213674
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,q9vSo1VnCiC,BB,0.6161616161616161
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,rPc6DW4iMge,AA,0.6281015281015281
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,rPc6DW4iMge,AB,0.5440624190624191
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,rPc6DW4iMge,BB,0.4361564361564361
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,uNb9QFRL6hY,AA,0.4974896897973821
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,uNb9QFRL6hY,AB,0.4221665908056441
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,uNb9QFRL6hY,BB,0.3837367760444683
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,wc2JMjhGNzB,AA,0.6430976430976432
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,wc2JMjhGNzB,AB,0.37548562548562553
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,wc2JMjhGNzB,BB,0.4643097643097643
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,x8F5xyUWy9e,AA,0.5683760683760685
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,x8F5xyUWy9e,AB,0.5641025641025641
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,x8F5xyUWy9e,BB,0.5606060606060606
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,yqstnuAEVhm,AA,0.537027075488614
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,yqstnuAEVhm,AB,0.4014530834057461
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,yqstnuAEVhm,BB,0.5629370629370629
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,zsNo4HB9uLZ,AA,0.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,zsNo4HB9uLZ,AB,0.25
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,zsNo4HB9uLZ,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,7y3sRwLe3Va,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,7y3sRwLe3Va,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,7y3sRwLe3Va,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,B6ByNegPMKs,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,B6ByNegPMKs,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,B6ByNegPMKs,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,S9hNv5qa7GM,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,S9hNv5qa7GM,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,S9hNv5qa7GM,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,UwV83HsGsw3,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,UwV83HsGsw3,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,UwV83HsGsw3,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,VFuaQ6m2Qom,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,VFuaQ6m2Qom,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,VFuaQ6m2Qom,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,X7HyMhZNoso,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,X7HyMhZNoso,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,X7HyMhZNoso,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,Z6MFQCViBuw,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,Z6MFQCViBuw,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,Z6MFQCViBuw,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,b8cTxDM8gDG,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,b8cTxDM8gDG,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,b8cTxDM8gDG,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,e9zR4mvMWw7,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,e9zR4mvMWw7,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,e9zR4mvMWw7,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,jtcxE69GiFV,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,jtcxE69GiFV,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,jtcxE69GiFV,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,pRbA3pwrgk9,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,pRbA3pwrgk9,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,pRbA3pwrgk9,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,pa4otMbVnkk,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,pa4otMbVnkk,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,pa4otMbVnkk,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,q9vSo1VnCiC,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,q9vSo1VnCiC,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,q9vSo1VnCiC,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,rPc6DW4iMge,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,rPc6DW4iMge,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,rPc6DW4iMge,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,uNb9QFRL6hY,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,uNb9QFRL6hY,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,uNb9QFRL6hY,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,wc2JMjhGNzB,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,wc2JMjhGNzB,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,wc2JMjhGNzB,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,x8F5xyUWy9e,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,x8F5xyUWy9e,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,x8F5xyUWy9e,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,yqstnuAEVhm,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,yqstnuAEVhm,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,yqstnuAEVhm,BB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,zsNo4HB9uLZ,AA,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,zsNo4HB9uLZ,AB,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,zsNo4HB9uLZ,BB,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,7y3sRwLe3Va,AA,0.4560439560439561
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,7y3sRwLe3Va,AB,0.6112637362637362
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,7y3sRwLe3Va,BB,0.5909090909090909
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,B6ByNegPMKs,AA,0.11965811965811966
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,B6ByNegPMKs,AB,0.32051282051282054
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,B6ByNegPMKs,BB,0.5555555555555556
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,S9hNv5qa7GM,AA,0.2
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,S9hNv5qa7GM,AB,0.255
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,S9hNv5qa7GM,BB,0.26666666666666666
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,UwV83HsGsw3,AA,0.7076923076923076
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,UwV83HsGsw3,AB,0.7865743231127846
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,UwV83HsGsw3,BB,0.7895571095571096
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,VFuaQ6m2Qom,AA,0.3194444444444444
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,VFuaQ6m2Qom,AB,0.725
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,VFuaQ6m2Qom,BB,0.8277777777777777
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,X7HyMhZNoso,AA,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,X7HyMhZNoso,AB,0.5277777777777778
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,X7HyMhZNoso,BB,0.7222222222222222
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,Z6MFQCViBuw,AA,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,Z6MFQCViBuw,AB,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,Z6MFQCViBuw,BB,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,b8cTxDM8gDG,AA,0.1955128205128205
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,b8cTxDM8gDG,AB,0.48113905325443784
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,b8cTxDM8gDG,BB,0.6217948717948718
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,e9zR4mvMWw7,AA,0.2692307692307692
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,e9zR4mvMWw7,AB,0.41185897435897434
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,e9zR4mvMWw7,BB,0.1590909090909091
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,jtcxE69GiFV,AA,1.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,jtcxE69GiFV,AB,0.5
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,jtcxE69GiFV,BB,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,pRbA3pwrgk9,AA,0.3259259259259259
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,pRbA3pwrgk9,AB,0.31666666666666665
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,pRbA3pwrgk9,BB,0.2888888888888889
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,pa4otMbVnkk,AA,1.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,pa4otMbVnkk,AB,0.875
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,pa4otMbVnkk,BB,1.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,q9vSo1VnCiC,AA,0.3162393162393162
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,q9vSo1VnCiC,AB,0.38247863247863245
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,q9vSo1VnCiC,BB,0.38383838383838387
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,rPc6DW4iMge,AA,0.3718984718984719
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,rPc6DW4iMge,AB,0.45593758093758097
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,rPc6DW4iMge,BB,0.5638435638435638
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,uNb9QFRL6hY,AA,0.5025103102026178
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,uNb9QFRL6hY,AB,0.5778334091943559
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,uNb9QFRL6hY,BB,0.6162632239555316
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,wc2JMjhGNzB,AA,0.3569023569023569
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,wc2JMjhGNzB,AB,0.6245143745143745
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,wc2JMjhGNzB,BB,0.5356902356902357
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,x8F5xyUWy9e,AA,0.43162393162393164
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,x8F5xyUWy9e,AB,0.4358974358974359
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,x8F5xyUWy9e,BB,0.4393939393939394
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,yqstnuAEVhm,AA,0.46297292451138605
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,yqstnuAEVhm,AB,0.5985469165942539
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,yqstnuAEVhm,BB,0.43706293706293703
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,zsNo4HB9uLZ,AA,1.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,zsNo4HB9uLZ,AB,0.75
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,zsNo4HB9uLZ,BB,1.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,7y3sRwLe3Va,AA,0.5439560439560439
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,7y3sRwLe3Va,AB,0.3887362637362637
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,7y3sRwLe3Va,BB,0.4090909090909091
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,B6ByNegPMKs,AA,0.8803418803418803
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,B6ByNegPMKs,AB,0.6794871794871794
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,B6ByNegPMKs,BB,0.4444444444444444
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,S9hNv5qa7GM,AA,0.8
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,S9hNv5qa7GM,AB,0.745
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,S9hNv5qa7GM,BB,0.7333333333333334
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,UwV83HsGsw3,AA,0.29230769230769227
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,UwV83HsGsw3,AB,0.21342567688721537
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,UwV83HsGsw3,BB,0.21044289044289047
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,VFuaQ6m2Qom,AA,0.6805555555555556
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,VFuaQ6m2Qom,AB,0.275
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,VFuaQ6m2Qom,BB,0.17222222222222222
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,X7HyMhZNoso,AA,1.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,X7HyMhZNoso,AB,0.47222222222222215
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,X7HyMhZNoso,BB,0.2777777777777778
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,Z6MFQCViBuw,AA,1.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,Z6MFQCViBuw,AB,1.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,Z6MFQCViBuw,BB,1.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,b8cTxDM8gDG,AA,0.8044871794871795
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,b8cTxDM8gDG,AB,0.5188609467455622
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,b8cTxDM8gDG,BB,0.3782051282051282
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,e9zR4mvMWw7,AA,0.7307692307692307
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,e9zR4mvMWw7,AB,0.5881410256410257
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,e9zR4mvMWw7,BB,0.8409090909090909
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,jtcxE69GiFV,AA,0.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,jtcxE69GiFV,AB,0.5
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,jtcxE69GiFV,BB,1.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,pRbA3pwrgk9,AA,0.674074074074074
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,pRbA3pwrgk9,AB,0.6833333333333332
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,pRbA3pwrgk9,BB,0.7111111111111111
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,pa4otMbVnkk,AA,0.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,pa4otMbVnkk,AB,0.125
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,pa4otMbVnkk,BB,0.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,q9vSo1VnCiC,AA,0.6837606837606837
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,q9vSo1VnCiC,AB,0.6175213675213674
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,q9vSo1VnCiC,BB,0.6161616161616161
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,rPc6DW4iMge,AA,0.6281015281015281
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,rPc6DW4iMge,AB,0.5440624190624191
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,rPc6DW4iMge,BB,0.4361564361564361
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,uNb9QFRL6hY,AA,0.4974896897973821
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,uNb9QFRL6hY,AB,0.4221665908056441
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,uNb9QFRL6hY,BB,0.3837367760444683
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,wc2JMjhGNzB,AA,0.6430976430976432
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,wc2JMjhGNzB,AB,0.37548562548562553
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,wc2JMjhGNzB,BB,0.4643097643097643
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,x8F5xyUWy9e,AA,0.5683760683760685
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,x8F5xyUWy9e,AB,0.5641025641025641
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,x8F5xyUWy9e,BB,0.5606060606060606
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,yqstnuAEVhm,AA,0.537027075488614
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,yqstnuAEVhm,AB,0.4014530834057461
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,yqstnuAEVhm,BB,0.5629370629370629
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,zsNo4HB9uLZ,AA,0.0
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,zsNo4HB9uLZ,AB,0.25
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,zsNo4HB9uLZ,BB,0.0
all26,ospa60,median2,2,q_0.900,reference_mean,7y3sRwLe3Va,AA,10.500270011658971
all26,ospa60,median2,2,q_0.900,reference_mean,7y3sRwLe3Va,AB,12.965628022089183
all26,ospa60,median2,2,q_0.900,reference_mean,7y3sRwLe3Va,BB,15.430986032519396
all26,ospa60,median2,2,q_0.900,reference_mean,B6ByNegPMKs,AA,4.641732402071223
all26,ospa60,median2,2,q_0.900,reference_mean,B6ByNegPMKs,AB,5.497302410540107
all26,ospa60,median2,2,q_0.900,reference_mean,B6ByNegPMKs,BB,6.352872419008992
all26,ospa60,median2,2,q_0.900,reference_mean,S9hNv5qa7GM,AA,4.027039019507041
all26,ospa60,median2,2,q_0.900,reference_mean,S9hNv5qa7GM,AB,4.752303893197546
all26,ospa60,median2,2,q_0.900,reference_mean,S9hNv5qa7GM,BB,5.4775687668880515
all26,ospa60,median2,2,q_0.900,reference_mean,UwV83HsGsw3,AA,11.524770748815401
all26,ospa60,median2,2,q_0.900,reference_mean,UwV83HsGsw3,AB,15.637675755774374
all26,ospa60,median2,2,q_0.900,reference_mean,UwV83HsGsw3,BB,19.750580762733346
all26,ospa60,median2,2,q_0.900,reference_mean,VFuaQ6m2Qom,AA,43.69004334530049
all26,ospa60,median2,2,q_0.900,reference_mean,VFuaQ6m2Qom,AB,38.711279560426135
all26,ospa60,median2,2,q_0.900,reference_mean,VFuaQ6m2Qom,BB,33.73251577555177
all26,ospa60,median2,2,q_0.900,reference_mean,X7HyMhZNoso,AA,16.086099373510116
all26,ospa60,median2,2,q_0.900,reference_mean,X7HyMhZNoso,AB,11.575332195053434
all26,ospa60,median2,2,q_0.900,reference_mean,X7HyMhZNoso,BB,7.064565016596755
all26,ospa60,median2,2,q_0.900,reference_mean,Z6MFQCViBuw,AA,1.7185656343370606
all26,ospa60,median2,2,q_0.900,reference_mean,Z6MFQCViBuw,AB,2.050838004869517
all26,ospa60,median2,2,q_0.900,reference_mean,Z6MFQCViBuw,BB,2.383110375401973
all26,ospa60,median2,2,q_0.900,reference_mean,b8cTxDM8gDG,AA,19.967687362666336
all26,ospa60,median2,2,q_0.900,reference_mean,b8cTxDM8gDG,AB,21.426370646612767
all26,ospa60,median2,2,q_0.900,reference_mean,b8cTxDM8gDG,BB,22.885053930559206
all26,ospa60,median2,2,q_0.900,reference_mean,e9zR4mvMWw7,AA,19.440291065086935
all26,ospa60,median2,2,q_0.900,reference_mean,e9zR4mvMWw7,AB,20.837354844150063
all26,ospa60,median2,2,q_0.900,reference_mean,e9zR4mvMWw7,BB,22.234418623213188
all26,ospa60,median2,2,q_0.900,reference_mean,jtcxE69GiFV,AA,28.034755968115096
all26,ospa60,median2,2,q_0.900,reference_mean,jtcxE69GiFV,AB,29.61045312885657
all26,ospa60,median2,2,q_0.900,reference_mean,jtcxE69GiFV,BB,31.186150289598036
all26,ospa60,median2,2,q_0.900,reference_mean,pRbA3pwrgk9,AA,19.81237717681858
all26,ospa60,median2,2,q_0.900,reference_mean,pRbA3pwrgk9,AB,19.785495224701133
all26,ospa60,median2,2,q_0.900,reference_mean,pRbA3pwrgk9,BB,19.758613272583684
all26,ospa60,median2,2,q_0.900,reference_mean,pa4otMbVnkk,AA,18.28389345876241
all26,ospa60,median2,2,q_0.900,reference_mean,pa4otMbVnkk,AB,16.77271471689008
all26,ospa60,median2,2,q_0.900,reference_mean,pa4otMbVnkk,BB,15.261535975017743
all26,ospa60,median2,2,q_0.900,reference_mean,q9vSo1VnCiC,AA,16.622345999023416
all26,ospa60,median2,2,q_0.900,reference_mean,q9vSo1VnCiC,AB,18.725040669598695
all26,ospa60,median2,2,q_0.900,reference_mean,q9vSo1VnCiC,BB,20.827735340173977
all26,ospa60,median2,2,q_0.900,reference_mean,rPc6DW4iMge,AA,8.757856852438241
all26,ospa60,median2,2,q_0.900,reference_mean,rPc6DW4iMge,AB,11.362049391649078
all26,ospa60,median2,2,q_0.900,reference_mean,rPc6DW4iMge,BB,13.966241930859915
all26,ospa60,median2,2,q_0.900,reference_mean,uNb9QFRL6hY,AA,16.21291635683681
all26,ospa60,median2,2,q_0.900,reference_mean,uNb9QFRL6hY,AB,18.10379063103909
all26,ospa60,median2,2,q_0.900,reference_mean,uNb9QFRL6hY,BB,19.99466490524137
all26,ospa60,median2,2,q_0.900,reference_mean,wc2JMjhGNzB,AA,14.188519970728983
all26,ospa60,median2,2,q_0.900,reference_mean,wc2JMjhGNzB,AB,15.072866562109258
all26,ospa60,median2,2,q_0.900,reference_mean,wc2JMjhGNzB,BB,15.957213153489533
all26,ospa60,median2,2,q_0.900,reference_mean,x8F5xyUWy9e,AA,17.769839203291372
all26,ospa60,median2,2,q_0.900,reference_mean,x8F5xyUWy9e,AB,17.855825399516046
all26,ospa60,median2,2,q_0.900,reference_mean,x8F5xyUWy9e,BB,17.941811595740713
all26,ospa60,median2,2,q_0.900,reference_mean,yqstnuAEVhm,AA,12.050737441833252
all26,ospa60,median2,2,q_0.900,reference_mean,yqstnuAEVhm,AB,13.844697070697572
all26,ospa60,median2,2,q_0.900,reference_mean,yqstnuAEVhm,BB,15.63865669956189
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,7y3sRwLe3Va,AA,10.500270011658971
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,7y3sRwLe3Va,AB,12.965628022089183
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,7y3sRwLe3Va,BB,15.430986032519396
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,B6ByNegPMKs,AA,4.641732402071223
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,B6ByNegPMKs,AB,5.497302410540107
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,B6ByNegPMKs,BB,6.352872419008992
