image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,without_W19_W26,ospa30,ward3,4,5,True,1,3,1,0,False,True,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,without_W19_W26,ospa60,ward3,4,5,True,2,2,1,0,False,True,True
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,current20,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,current20,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,all26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,all26,ospa60,median2,2,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,all26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,all26,ospa60,median2,4,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,without_W19_W26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,without_W19_W26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,current20,ospa30,median2,2,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,current20,ospa60,median2,2,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,current20,ospa30,median2,4,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,current20,ospa30,ward3,4,5,True,0,5,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,current20,ospa60,median2,4,5,True,4,1,0,0,False,False,False
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,current20,ospa60,ward3,4,5,True,0,5,0,0,False,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,all26,ospa30,median2,2,26,False,13,13,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,all26,ospa60,median2,2,26,False,13,13,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,all26,ospa30,median2,4,26,False,13,13,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,all26,ospa30,ward3,4,26,False,6,18,2,0,True,True,True
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,all26,ospa60,median2,4,26,False,13,13,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,all26,ospa60,ward3,4,26,False,10,14,2,0,True,True,True
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,without_W19_W26,ospa30,ward3,4,24,False,6,16,2,0,True,True,True
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,without_W19_W26,ospa60,ward3,4,24,False,10,9,5,0,True,True,True
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,current20,ospa30,ward3,4,20,False,1,10,9,0,False,True,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,current20,ospa60,ward3,4,20,False,1,14,5,0,False,True,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,all26,ospa60,ward3,4,5,True,1,4,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,without_W19_W26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,without_W19_W26,ospa60,ward3,4,5,True,1,3,1,0,False,True,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,current20,ospa30,ward3,4,4,True,0,2,2,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,current20,ospa60,ward3,4,4,True,0,3,1,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,all26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,all26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,all26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,all26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,without_W19_W26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,without_W19_W26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,without_W19_W26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,without_W19_W26,ospa30,ward3,4,6,True,1,4,1,0,False,True,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,without_W19_W26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,without_W19_W26,ospa60,ward3,4,6,True,1,3,2,0,False,True,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,current20,ospa30,median2,2,4,True,0,4,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,current20,ospa30,median2,4,4,True,0,4,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,current20,ospa30,ward3,4,4,True,0,1,3,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,current20,ospa60,ward3,4,4,True,0,2,2,0,False,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,all26,ospa30,median2,2,25,False,13,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,all26,ospa60,median2,2,25,False,13,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,all26,ospa30,median2,4,25,False,13,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,all26,ospa30,ward3,4,25,False,6,18,1,0,False,True,True
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,all26,ospa60,median2,4,25,False,13,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,all26,ospa60,ward3,4,25,False,10,14,1,0,False,True,True
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,without_W19_W26,ospa30,ward3,4,24,False,6,16,2,0,True,True,True
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,without_W19_W26,ospa60,ward3,4,24,False,10,9,5,0,True,True,True
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,current20,ospa30,ward3,4,20,False,1,10,9,0,False,True,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,current20,ospa60,ward3,4,20,False,1,14,5,0,False,True,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,all26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,all26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,all26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,all26,ospa30,ward3,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,all26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,all26,ospa60,ward3,4,6,True,2,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,without_W19_W26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,without_W19_W26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,without_W19_W26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,without_W19_W26,ospa30,ward3,4,6,True,1,2,3,0,False,True,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,without_W19_W26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,without_W19_W26,ospa60,ward3,4,6,True,0,2,4,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,current20,ospa60,median2,2,5,True,1,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,current20,ospa60,median2,4,5,True,1,4,0,0,False,False,False
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,current20,ospa60,ward3,4,5,True,0,3,2,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,all26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,all26,ospa60,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,all26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,all26,ospa30,ward3,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,all26,ospa60,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,all26,ospa60,ward3,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,without_W19_W26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,without_W19_W26,ospa60,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,without_W19_W26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,without_W19_W26,ospa30,ward3,4,6,True,0,3,3,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,without_W19_W26,ospa60,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,without_W19_W26,ospa60,ward3,4,6,True,0,3,3,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,current20,ospa30,median2,2,4,True,1,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,current20,ospa60,median2,2,4,True,2,2,0,0,True,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,current20,ospa30,median2,4,4,True,1,3,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,current20,ospa30,ward3,4,4,True,0,2,2,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,current20,ospa60,median2,4,4,True,2,2,0,0,False,False,False
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,current20,ospa60,ward3,4,4,True,0,3,1,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,all26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,all26,ospa60,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,all26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,all26,ospa30,ward3,4,6,True,4,2,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,all26,ospa60,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,all26,ospa60,ward3,4,6,True,4,2,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,without_W19_W26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,without_W19_W26,ospa60,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,without_W19_W26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,without_W19_W26,ospa30,ward3,4,6,True,0,4,2,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,without_W19_W26,ospa60,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,without_W19_W26,ospa60,ward3,4,6,True,0,4,2,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,current20,ospa30,median2,2,6,True,4,2,0,0,True,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,current20,ospa60,median2,2,6,True,3,3,0,0,True,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,current20,ospa30,median2,4,6,True,4,2,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,current20,ospa30,ward3,4,6,True,0,4,2,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,current20,ospa60,median2,4,6,True,3,3,0,0,False,False,False
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,current20,ospa60,ward3,4,6,True,0,5,1,0,False,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,all26,ospa30,ward3,4,25,True,14,10,1,0,False,True,True
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,all26,ospa60,ward3,4,25,True,14,10,1,0,False,True,True
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,without_W19_W26,ospa30,ward3,4,24,True,2,12,10,0,True,True,True
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,without_W19_W26,ospa60,ward3,4,24,True,1,13,10,0,False,True,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,current20,ospa30,ward3,4,20,True,1,10,9,0,False,True,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,all26,ospa30,median2,2,4,True,2,2,0,0,True,False,False
