cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
all26,ospa60,median2,4,q_0.900,single_supported_fraction,AAAA,55,15,0.8520275033608368
all26,ospa60,median2,4,q_0.900,single_supported_fraction,AAAB,55,15,0.8326575088340823
all26,ospa60,median2,4,q_0.900,single_supported_fraction,AABB,55,15,0.8042654504981623
all26,ospa60,median2,4,q_0.900,single_supported_fraction,ABBB,55,15,0.7940683486417751
all26,ospa60,median2,4,q_0.900,single_supported_fraction,BBBB,55,15,0.7678670342003675
all26,ospa60,median2,4,q_0.950,reference_mean,AAAA,41,12,6.284422274801593
all26,ospa60,median2,4,q_0.950,reference_mean,AAAB,41,12,7.245145779685987
all26,ospa60,median2,4,q_0.950,reference_mean,AABB,41,12,8.205869284570381
all26,ospa60,median2,4,q_0.950,reference_mean,ABBB,41,12,9.166592789454775
all26,ospa60,median2,4,q_0.950,reference_mean,BBBB,41,12,10.127316294339169
all26,ospa60,median2,4,q_0.950,medoid_reference_mean,AAAA,41,12,5.084381995358105
all26,ospa60,median2,4,q_0.950,medoid_reference_mean,AAAB,41,12,5.662258569934358
all26,ospa60,median2,4,q_0.950,medoid_reference_mean,AABB,41,12,6.5504338412234775
all26,ospa60,median2,4,q_0.950,medoid_reference_mean,ABBB,41,12,7.359213803279911
all26,ospa60,median2,4,q_0.950,medoid_reference_mean,BBBB,41,12,7.766616978753213
all26,ospa60,median2,4,q_0.950,medoid_tie_fraction,AAAA,55,15,0.08962262428929096
all26,ospa60,median2,4,q_0.950,medoid_tie_fraction,AAAB,55,15,0.07242280103993393
all26,ospa60,median2,4,q_0.950,medoid_tie_fraction,AABB,55,15,0.057926720564249704
all26,ospa60,median2,4,q_0.950,medoid_tie_fraction,ABBB,55,15,0.04726120176120177
all26,ospa60,median2,4,q_0.950,medoid_tie_fraction,BBBB,55,15,0.04175528175528175
all26,ospa60,median2,4,q_0.950,pairwise_mean,AAAA,55,15,11.363454206725686
all26,ospa60,median2,4,q_0.950,pairwise_mean,AAAB,55,15,12.409328138641506
all26,ospa60,median2,4,q_0.950,pairwise_mean,AABB,55,15,13.171103012149874
all26,ospa60,median2,4,q_0.950,pairwise_mean,ABBB,55,15,13.648778827250782
all26,ospa60,median2,4,q_0.950,pairwise_mean,BBBB,55,15,13.842355583944242
all26,ospa60,median2,4,q_0.950,point_count_mismatch,AAAA,55,15,0.3095739445739446
all26,ospa60,median2,4,q_0.950,point_count_mismatch,AAAB,55,15,0.3627582040466655
all26,ospa60,median2,4,q_0.950,point_count_mismatch,AABB,55,15,0.4024858033704187
all26,ospa60,median2,4,q_0.950,point_count_mismatch,ABBB,55,15,0.4287567425452041
all26,ospa60,median2,4,q_0.950,point_count_mismatch,BBBB,55,15,0.4415710215710215
all26,ospa60,median2,4,q_0.950,unknown_fraction,AAAA,55,15,0.034497847831181164
all26,ospa60,median2,4,q_0.950,unknown_fraction,AAAB,55,15,0.050980018427570876
all26,ospa60,median2,4,q_0.950,unknown_fraction,AABB,55,15,0.06719771802056183
all26,ospa60,median2,4,q_0.950,unknown_fraction,ABBB,55,15,0.08322081587582754
all26,ospa60,median2,4,q_0.950,unknown_fraction,BBBB,55,15,0.09825415325415326
all26,ospa60,median2,4,q_0.950,supported_clusters_conditional,AAAA,55,15,0.9392698974504708
all26,ospa60,median2,4,q_0.950,supported_clusters_conditional,AAAB,55,15,0.9190029697106962
all26,ospa60,median2,4,q_0.950,supported_clusters_conditional,AABB,55,15,0.9207098454286314
all26,ospa60,median2,4,q_0.950,supported_clusters_conditional,ABBB,55,15,0.8952756337592546
all26,ospa60,median2,4,q_0.950,supported_clusters_conditional,BBBB,55,15,0.9072562165779108
all26,ospa60,median2,4,q_0.950,multi_supported_fraction,AAAA,55,15,0.03976583909917243
all26,ospa60,median2,4,q_0.950,multi_supported_fraction,AAAB,55,15,0.03562106569507502
all26,ospa60,median2,4,q_0.950,multi_supported_fraction,AABB,55,15,0.04520959839607858
all26,ospa60,median2,4,q_0.950,multi_supported_fraction,ABBB,55,15,0.02917472706866647
all26,ospa60,median2,4,q_0.950,multi_supported_fraction,BBBB,55,15,0.034834844168177496
all26,ospa60,median2,4,q_0.950,no_supported_fraction,AAAA,55,15,0.10099337699337699
all26,ospa60,median2,4,q_0.950,no_supported_fraction,AAAB,55,15,0.11210563312195014
all26,ospa60,median2,4,q_0.950,no_supported_fraction,AABB,55,15,0.11897689909733423
all26,ospa60,median2,4,q_0.950,no_supported_fraction,ABBB,55,15,0.12378806523270393
all26,ospa60,median2,4,q_0.950,no_supported_fraction,BBBB,55,15,0.122652668319335
all26,ospa60,median2,4,q_0.950,single_supported_fraction,AAAA,55,15,0.8247429360762694
all26,ospa60,median2,4,q_0.950,single_supported_fraction,AAAB,55,15,0.8012932827554039
all26,ospa60,median2,4,q_0.950,single_supported_fraction,AABB,55,15,0.7686157844860254
all26,ospa60,median2,4,q_0.950,single_supported_fraction,ABBB,55,15,0.7638163918228021
all26,ospa60,median2,4,q_0.950,single_supported_fraction,BBBB,55,15,0.7442583342583343
all26,ospa60,median2,4,q_0.975,reference_mean,AAAA,41,12,6.284422274801593
all26,ospa60,median2,4,q_0.975,reference_mean,AAAB,41,12,7.245145779685987
all26,ospa60,median2,4,q_0.975,reference_mean,AABB,41,12,8.205869284570381
all26,ospa60,median2,4,q_0.975,reference_mean,ABBB,41,12,9.166592789454775
all26,ospa60,median2,4,q_0.975,reference_mean,BBBB,41,12,10.127316294339169
all26,ospa60,median2,4,q_0.975,medoid_reference_mean,AAAA,41,12,5.084381995358105
all26,ospa60,median2,4,q_0.975,medoid_reference_mean,AAAB,41,12,5.662258569934358
all26,ospa60,median2,4,q_0.975,medoid_reference_mean,AABB,41,12,6.5504338412234775
all26,ospa60,median2,4,q_0.975,medoid_reference_mean,ABBB,41,12,7.359213803279911
all26,ospa60,median2,4,q_0.975,medoid_reference_mean,BBBB,41,12,7.766616978753213
all26,ospa60,median2,4,q_0.975,medoid_tie_fraction,AAAA,55,15,0.08962262428929096
all26,ospa60,median2,4,q_0.975,medoid_tie_fraction,AAAB,55,15,0.07242280103993393
all26,ospa60,median2,4,q_0.975,medoid_tie_fraction,AABB,55,15,0.057926720564249704
all26,ospa60,median2,4,q_0.975,medoid_tie_fraction,ABBB,55,15,0.04726120176120177
all26,ospa60,median2,4,q_0.975,medoid_tie_fraction,BBBB,55,15,0.04175528175528175
all26,ospa60,median2,4,q_0.975,pairwise_mean,AAAA,55,15,11.363454206725686
all26,ospa60,median2,4,q_0.975,pairwise_mean,AAAB,55,15,12.409328138641506
all26,ospa60,median2,4,q_0.975,pairwise_mean,AABB,55,15,13.171103012149874
all26,ospa60,median2,4,q_0.975,pairwise_mean,ABBB,55,15,13.648778827250782
all26,ospa60,median2,4,q_0.975,pairwise_mean,BBBB,55,15,13.842355583944242
all26,ospa60,median2,4,q_0.975,point_count_mismatch,AAAA,55,15,0.3095739445739446
all26,ospa60,median2,4,q_0.975,point_count_mismatch,AAAB,55,15,0.3627582040466655
all26,ospa60,median2,4,q_0.975,point_count_mismatch,AABB,55,15,0.4024858033704187
all26,ospa60,median2,4,q_0.975,point_count_mismatch,ABBB,55,15,0.4287567425452041
all26,ospa60,median2,4,q_0.975,point_count_mismatch,BBBB,55,15,0.4415710215710215
all26,ospa60,median2,4,q_0.975,unknown_fraction,AAAA,55,15,0.07743293743293743
all26,ospa60,median2,4,q_0.975,unknown_fraction,AAAB,55,15,0.08629793846402235
all26,ospa60,median2,4,q_0.975,unknown_fraction,AABB,55,15,0.09631995506004833
all26,ospa60,median2,4,q_0.975,unknown_fraction,ABBB,55,15,0.10786294806807624
all26,ospa60,median2,4,q_0.975,unknown_fraction,BBBB,55,15,0.12155220088553423
all26,ospa60,median2,4,q_0.975,supported_clusters_conditional,AAAA,55,15,0.8994731307865618
all26,ospa60,median2,4,q_0.975,supported_clusters_conditional,AAAB,55,15,0.8661408146842887
all26,ospa60,median2,4,q_0.975,supported_clusters_conditional,AABB,55,15,0.85017822106239
all26,ospa60,median2,4,q_0.975,supported_clusters_conditional,ABBB,55,15,0.8215713635581864
all26,ospa60,median2,4,q_0.975,supported_clusters_conditional,BBBB,55,15,0.8310489707711907
all26,ospa60,median2,4,q_0.975,multi_supported_fraction,AAAA,55,15,0.03957943291276625
all26,ospa60,median2,4,q_0.975,multi_supported_fraction,AAAB,55,15,0.0331478896006868
all26,ospa60,median2,4,q_0.975,multi_supported_fraction,AABB,55,15,0.03989663228940618
all26,ospa60,median2,4,q_0.975,multi_supported_fraction,ABBB,55,15,0.02435405311687363
all26,ospa60,median2,4,q_0.975,multi_supported_fraction,BBBB,55,15,0.026818773818773827
all26,ospa60,median2,4,q_0.975,no_supported_fraction,AAAA,55,15,0.13769317102650439
all26,ospa60,median2,4,q_0.975,no_supported_fraction,AAAB,55,15,0.15773806483596697
all26,ospa60,median2,4,q_0.975,no_supported_fraction,AABB,55,15,0.17542680316029188
all26,ospa60,median2,4,q_0.975,no_supported_fraction,ABBB,55,15,0.18189396496622603
all26,ospa60,median2,4,q_0.975,no_supported_fraction,BBBB,55,15,0.17907363007363006
all26,ospa60,median2,4,q_0.975,single_supported_fraction,AAAA,55,15,0.745294458627792
all26,ospa60,median2,4,q_0.975,single_supported_fraction,AAAB,55,15,0.7228161070993238
all26,ospa60,median2,4,q_0.975,single_supported_fraction,AABB,55,15,0.6883566094902535
all26,ospa60,median2,4,q_0.975,single_supported_fraction,ABBB,55,15,0.685889033848824
all26,ospa60,median2,4,q_0.975,single_supported_fraction,BBBB,55,15,0.6725553952220619
all26,ospa60,ward3,4,ospa30_t6,reference_mean,AABC,2,2,12.881276797259353
all26,ospa60,ward3,4,ospa30_t6,reference_mean,ABBC,2,2,13.543244630472731
all26,ospa60,ward3,4,ospa30_t6,reference_mean,ABCC,2,2,17.850534245981038
all26,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,AABC,2,2,5.256268294624601
all26,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,ABBC,2,2,6.192673106218963
all26,ospa60,ward3,4,ospa30_t6,medoid_reference_mean,ABCC,2,2,9.771121522230338
all26,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,AABC,5,4,0.058669455544455545
all26,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,ABBC,5,4,0.06580988455988455
all26,ospa60,ward3,4,ospa30_t6,medoid_tie_fraction,ABCC,5,4,0.04533522033522033
all26,ospa60,ward3,4,ospa30_t6,pairwise_mean,AABC,5,4,23.106319527360412
all26,ospa60,ward3,4,ospa30_t6,pairwise_mean,ABBC,5,4,23.676225331895147
all26,ospa60,ward3,4,ospa30_t6,pairwise_mean,ABCC,5,4,29.769949725310653
all26,ospa60,ward3,4,ospa30_t6,point_count_mismatch,AABC,5,4,0.7021647334147334
all26,ospa60,ward3,4,ospa30_t6,point_count_mismatch,ABBC,5,4,0.7204674954674954
all26,ospa60,ward3,4,ospa30_t6,point_count_mismatch,ABCC,5,4,0.8175373237873238
all26,ospa60,ward3,4,ospa30_t6,unknown_fraction,AABC,5,4,0.0
all26,ospa60,ward3,4,ospa30_t6,unknown_fraction,ABBC,5,4,0.0
all26,ospa60,ward3,4,ospa30_t6,unknown_fraction,ABCC,5,4,0.0
all26,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,AABC,5,4,0.563407425907426
all26,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,ABBC,5,4,0.49119352869352867
all26,ospa60,ward3,4,ospa30_t6,supported_clusters_conditional,ABCC,5,4,0.3944055944055944
all26,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,AABC,5,4,0.003633866133866134
all26,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,ABBC,5,4,0.005787268287268287
all26,ospa60,ward3,4,ospa30_t6,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa60,ward3,4,ospa30_t6,no_supported_fraction,AABC,5,4,0.4402264402264402
all26,ospa60,ward3,4,ospa30_t6,no_supported_fraction,ABBC,5,4,0.5145937395937396
all26,ospa60,ward3,4,ospa30_t6,no_supported_fraction,ABCC,5,4,0.6055944055944056
all26,ospa60,ward3,4,ospa30_t6,single_supported_fraction,AABC,5,4,0.5561396936396936
all26,ospa60,ward3,4,ospa30_t6,single_supported_fraction,ABBC,5,4,0.4796189921189921
all26,ospa60,ward3,4,ospa30_t6,single_supported_fraction,ABCC,5,4,0.3944055944055944
all26,ospa60,ward3,4,q_0.900,reference_mean,AABC,2,2,12.881276797259353
all26,ospa60,ward3,4,q_0.900,reference_mean,ABBC,2,2,13.543244630472731
all26,ospa60,ward3,4,q_0.900,reference_mean,ABCC,2,2,17.850534245981038
all26,ospa60,ward3,4,q_0.900,medoid_reference_mean,AABC,2,2,5.256268294624601
all26,ospa60,ward3,4,q_0.900,medoid_reference_mean,ABBC,2,2,6.192673106218963
all26,ospa60,ward3,4,q_0.900,medoid_reference_mean,ABCC,2,2,9.771121522230338
all26,ospa60,ward3,4,q_0.900,medoid_tie_fraction,AABC,5,4,0.058669455544455545
all26,ospa60,ward3,4,q_0.900,medoid_tie_fraction,ABBC,5,4,0.06580988455988455
all26,ospa60,ward3,4,q_0.900,medoid_tie_fraction,ABCC,5,4,0.04533522033522033
all26,ospa60,ward3,4,q_0.900,pairwise_mean,AABC,5,4,23.106319527360412
all26,ospa60,ward3,4,q_0.900,pairwise_mean,ABBC,5,4,23.676225331895147
all26,ospa60,ward3,4,q_0.900,pairwise_mean,ABCC,5,4,29.769949725310653
all26,ospa60,ward3,4,q_0.900,point_count_mismatch,AABC,5,4,0.7021647334147334
all26,ospa60,ward3,4,q_0.900,point_count_mismatch,ABBC,5,4,0.7204674954674954
all26,ospa60,ward3,4,q_0.900,point_count_mismatch,ABCC,5,4,0.8175373237873238
all26,ospa60,ward3,4,q_0.900,unknown_fraction,AABC,5,4,0.28134920634920635
all26,ospa60,ward3,4,q_0.900,unknown_fraction,ABBC,5,4,0.28095238095238095
all26,ospa60,ward3,4,q_0.900,unknown_fraction,ABCC,5,4,0.5178571428571428
all26,ospa60,ward3,4,q_0.900,supported_clusters_conditional,AABC,3,2,0.7339442436757873
all26,ospa60,ward3,4,q_0.900,supported_clusters_conditional,ABBC,3,2,0.6744518502331003
all26,ospa60,ward3,4,q_0.900,supported_clusters_conditional,ABCC,3,2,0.5405594405594405
all26,ospa60,ward3,4,q_0.900,multi_supported_fraction,AABC,5,4,0.020385170385170383
all26,ospa60,ward3,4,q_0.900,multi_supported_fraction,ABBC,5,4,0.020296370296370297
all26,ospa60,ward3,4,q_0.900,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa60,ward3,4,q_0.900,no_supported_fraction,AABC,5,4,0.2182789432789433
all26,ospa60,ward3,4,q_0.900,no_supported_fraction,ABBC,5,4,0.24467476967476964
all26,ospa60,ward3,4,q_0.900,no_supported_fraction,ABCC,5,4,0.22367632367632367
all26,ospa60,ward3,4,q_0.900,single_supported_fraction,AABC,5,4,0.47998667998668
all26,ospa60,ward3,4,q_0.900,single_supported_fraction,ABBC,5,4,0.4540764790764791
all26,ospa60,ward3,4,q_0.900,single_supported_fraction,ABCC,5,4,0.2584665334665335
all26,ospa60,ward3,4,q_0.950,reference_mean,AABC,2,2,12.881276797259353
all26,ospa60,ward3,4,q_0.950,reference_mean,ABBC,2,2,13.543244630472731
all26,ospa60,ward3,4,q_0.950,reference_mean,ABCC,2,2,17.850534245981038
all26,ospa60,ward3,4,q_0.950,medoid_reference_mean,AABC,2,2,5.256268294624601
all26,ospa60,ward3,4,q_0.950,medoid_reference_mean,ABBC,2,2,6.192673106218963
all26,ospa60,ward3,4,q_0.950,medoid_reference_mean,ABCC,2,2,9.771121522230338
all26,ospa60,ward3,4,q_0.950,medoid_tie_fraction,AABC,5,4,0.058669455544455545
all26,ospa60,ward3,4,q_0.950,medoid_tie_fraction,ABBC,5,4,0.06580988455988455
all26,ospa60,ward3,4,q_0.950,medoid_tie_fraction,ABCC,5,4,0.04533522033522033
all26,ospa60,ward3,4,q_0.950,pairwise_mean,AABC,5,4,23.106319527360412
all26,ospa60,ward3,4,q_0.950,pairwise_mean,ABBC,5,4,23.676225331895147
all26,ospa60,ward3,4,q_0.950,pairwise_mean,ABCC,5,4,29.769949725310653
all26,ospa60,ward3,4,q_0.950,point_count_mismatch,AABC,5,4,0.7021647334147334
all26,ospa60,ward3,4,q_0.950,point_count_mismatch,ABBC,5,4,0.7204674954674954
all26,ospa60,ward3,4,q_0.950,point_count_mismatch,ABCC,5,4,0.8175373237873238
all26,ospa60,ward3,4,q_0.950,unknown_fraction,AABC,5,4,0.26785714285714285
all26,ospa60,ward3,4,q_0.950,unknown_fraction,ABBC,5,4,0.25947802197802194
all26,ospa60,ward3,4,q_0.950,unknown_fraction,ABCC,5,4,0.5
all26,ospa60,ward3,4,q_0.950,supported_clusters_conditional,AABC,3,2,0.5515873015873016
all26,ospa60,ward3,4,q_0.950,supported_clusters_conditional,ABBC,3,2,0.488491317786472
all26,ospa60,ward3,4,q_0.950,supported_clusters_conditional,ABCC,3,2,0.2798451548451548
all26,ospa60,ward3,4,q_0.950,multi_supported_fraction,AABC,5,4,0.004717504717504718
all26,ospa60,ward3,4,q_0.950,multi_supported_fraction,ABBC,5,4,0.009344821844821844
all26,ospa60,ward3,4,q_0.950,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa60,ward3,4,q_0.950,no_supported_fraction,AABC,5,4,0.3006271506271506
all26,ospa60,ward3,4,q_0.950,no_supported_fraction,ABBC,5,4,0.34536852036852034
all26,ospa60,ward3,4,q_0.950,no_supported_fraction,ABCC,5,4,0.3600774225774226
all26,ospa60,ward3,4,q_0.950,single_supported_fraction,AABC,5,4,0.42679820179820177
all26,ospa60,ward3,4,q_0.950,single_supported_fraction,ABBC,5,4,0.3858086358086358
all26,ospa60,ward3,4,q_0.950,single_supported_fraction,ABCC,5,4,0.1399225774225774
all26,ospa60,ward3,4,q_0.975,reference_mean,AABC,2,2,12.881276797259353
all26,ospa60,ward3,4,q_0.975,reference_mean,ABBC,2,2,13.543244630472731
all26,ospa60,ward3,4,q_0.975,reference_mean,ABCC,2,2,17.850534245981038
all26,ospa60,ward3,4,q_0.975,medoid_reference_mean,AABC,2,2,5.256268294624601
all26,ospa60,ward3,4,q_0.975,medoid_reference_mean,ABBC,2,2,6.192673106218963
all26,ospa60,ward3,4,q_0.975,medoid_reference_mean,ABCC,2,2,9.771121522230338
all26,ospa60,ward3,4,q_0.975,medoid_tie_fraction,AABC,5,4,0.058669455544455545
all26,ospa60,ward3,4,q_0.975,medoid_tie_fraction,ABBC,5,4,0.06580988455988455
all26,ospa60,ward3,4,q_0.975,medoid_tie_fraction,ABCC,5,4,0.04533522033522033
all26,ospa60,ward3,4,q_0.975,pairwise_mean,AABC,5,4,23.106319527360412
all26,ospa60,ward3,4,q_0.975,pairwise_mean,ABBC,5,4,23.676225331895147
all26,ospa60,ward3,4,q_0.975,pairwise_mean,ABCC,5,4,29.769949725310653
all26,ospa60,ward3,4,q_0.975,point_count_mismatch,AABC,5,4,0.7021647334147334
all26,ospa60,ward3,4,q_0.975,point_count_mismatch,ABBC,5,4,0.7204674954674954
all26,ospa60,ward3,4,q_0.975,point_count_mismatch,ABCC,5,4,0.8175373237873238
all26,ospa60,ward3,4,q_0.975,unknown_fraction,AABC,5,4,0.26825396825396824
all26,ospa60,ward3,4,q_0.975,unknown_fraction,ABBC,5,4,0.2630078255078255
all26,ospa60,ward3,4,q_0.975,unknown_fraction,ABCC,5,4,0.5
all26,ospa60,ward3,4,q_0.975,supported_clusters_conditional,AABC,3,2,0.4796910958675665
all26,ospa60,ward3,4,q_0.975,supported_clusters_conditional,ABBC,3,2,0.3834836614338307
all26,ospa60,ward3,4,q_0.975,supported_clusters_conditional,ABCC,3,2,0.22095404595404594
all26,ospa60,ward3,4,q_0.975,multi_supported_fraction,AABC,5,4,0.002534965034965035
all26,ospa60,ward3,4,q_0.975,multi_supported_fraction,ABBC,5,4,0.00539044289044289
all26,ospa60,ward3,4,q_0.975,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa60,ward3,4,q_0.975,no_supported_fraction,AABC,5,4,0.3473082473082473
all26,ospa60,ward3,4,q_0.975,no_supported_fraction,ABBC,5,4,0.4101010101010101
all26,ospa60,ward3,4,q_0.975,no_supported_fraction,ABCC,5,4,0.389522977022977
all26,ospa60,ward3,4,q_0.975,single_supported_fraction,AABC,5,4,0.3819028194028194
all26,ospa60,ward3,4,q_0.975,single_supported_fraction,ABBC,5,4,0.3215007215007215
all26,ospa60,ward3,4,q_0.975,single_supported_fraction,ABCC,5,4,0.11047702297702297
current20,ospa30,median2,2,ospa30_t6,reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,ospa30_t6,reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,ospa30_t6,reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,ospa30_t6,medoid_reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,ospa30_t6,medoid_reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,ospa30_t6,medoid_reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,AA,109,20,1.0
current20,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,AB,109,20,1.0
current20,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,BB,109,20,1.0
current20,ospa30,median2,2,ospa30_t6,pairwise_mean,AA,109,20,6.29516360982565
current20,ospa30,median2,2,ospa30_t6,pairwise_mean,AB,109,20,7.440250334897748
current20,ospa30,median2,2,ospa30_t6,pairwise_mean,BB,109,20,7.7538039108630645
current20,ospa30,median2,2,ospa30_t6,point_count_mismatch,AA,109,20,0.28011814574314575
current20,ospa30,median2,2,ospa30_t6,point_count_mismatch,AB,109,20,0.398223094035594
current20,ospa30,median2,2,ospa30_t6,point_count_mismatch,BB,109,20,0.4492430254930254
current20,ospa30,median2,2,ospa30_t6,unknown_fraction,AA,109,20,0.0
current20,ospa30,median2,2,ospa30_t6,unknown_fraction,AB,109,20,0.0
current20,ospa30,median2,2,ospa30_t6,unknown_fraction,BB,109,20,0.0
current20,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,AA,109,20,0.6543459896584897
current20,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,AB,109,20,0.524853866041366
current20,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,BB,109,20,0.45937910854577524
current20,ospa30,median2,2,ospa30_t6,multi_supported_fraction,AA,109,20,0.0
current20,ospa30,median2,2,ospa30_t6,multi_supported_fraction,AB,109,20,0.0
current20,ospa30,median2,2,ospa30_t6,multi_supported_fraction,BB,109,20,0.0
current20,ospa30,median2,2,ospa30_t6,no_supported_fraction,AA,109,20,0.34565401034151033
current20,ospa30,median2,2,ospa30_t6,no_supported_fraction,AB,109,20,0.47514613395863403
current20,ospa30,median2,2,ospa30_t6,no_supported_fraction,BB,109,20,0.5406208914542248
current20,ospa30,median2,2,ospa30_t6,single_supported_fraction,AA,109,20,0.6543459896584897
current20,ospa30,median2,2,ospa30_t6,single_supported_fraction,AB,109,20,0.524853866041366
current20,ospa30,median2,2,ospa30_t6,single_supported_fraction,BB,109,20,0.45937910854577524
current20,ospa30,median2,2,q_0.900,reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,q_0.900,reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,q_0.900,reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,q_0.900,medoid_reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,q_0.900,medoid_reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,q_0.900,medoid_reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,q_0.900,medoid_tie_fraction,AA,109,20,1.0
current20,ospa30,median2,2,q_0.900,medoid_tie_fraction,AB,109,20,1.0
current20,ospa30,median2,2,q_0.900,medoid_tie_fraction,BB,109,20,1.0
current20,ospa30,median2,2,q_0.900,pairwise_mean,AA,109,20,6.29516360982565
current20,ospa30,median2,2,q_0.900,pairwise_mean,AB,109,20,7.440250334897748
current20,ospa30,median2,2,q_0.900,pairwise_mean,BB,109,20,7.7538039108630645
current20,ospa30,median2,2,q_0.900,point_count_mismatch,AA,109,20,0.28011814574314575
current20,ospa30,median2,2,q_0.900,point_count_mismatch,AB,109,20,0.398223094035594
current20,ospa30,median2,2,q_0.900,point_count_mismatch,BB,109,20,0.4492430254930254
current20,ospa30,median2,2,q_0.900,unknown_fraction,AA,109,20,0.007559523809523809
current20,ospa30,median2,2,q_0.900,unknown_fraction,AB,109,20,0.008740079365079364
current20,ospa30,median2,2,q_0.900,unknown_fraction,BB,109,20,0.00992063492063492
current20,ospa30,median2,2,q_0.900,supported_clusters_conditional,AA,109,20,0.7152307299182301
current20,ospa30,median2,2,q_0.900,supported_clusters_conditional,AB,109,20,0.5927775773609106
current20,ospa30,median2,2,q_0.900,supported_clusters_conditional,BB,109,20,0.546499318582652
current20,ospa30,median2,2,q_0.900,multi_supported_fraction,AA,109,20,0.0
current20,ospa30,median2,2,q_0.900,multi_supported_fraction,AB,109,20,0.0
current20,ospa30,median2,2,q_0.900,multi_supported_fraction,BB,109,20,0.0
current20,ospa30,median2,2,q_0.900,no_supported_fraction,AA,109,20,0.28298190235690235
current20,ospa30,median2,2,q_0.900,no_supported_fraction,AB,109,20,0.40387905844155847
current20,ospa30,median2,2,q_0.900,no_supported_fraction,BB,109,20,0.44938251563251563
current20,ospa30,median2,2,q_0.900,single_supported_fraction,AA,109,20,0.7094585738335739
current20,ospa30,median2,2,q_0.900,single_supported_fraction,AB,109,20,0.5873808621933622
current20,ospa30,median2,2,q_0.900,single_supported_fraction,BB,109,20,0.5406968494468496
current20,ospa30,median2,2,q_0.950,reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,q_0.950,reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,q_0.950,reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,q_0.950,medoid_reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,q_0.950,medoid_reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,q_0.950,medoid_reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,q_0.950,medoid_tie_fraction,AA,109,20,1.0
current20,ospa30,median2,2,q_0.950,medoid_tie_fraction,AB,109,20,1.0
current20,ospa30,median2,2,q_0.950,medoid_tie_fraction,BB,109,20,1.0
current20,ospa30,median2,2,q_0.950,pairwise_mean,AA,109,20,6.29516360982565
current20,ospa30,median2,2,q_0.950,pairwise_mean,AB,109,20,7.440250334897748
current20,ospa30,median2,2,q_0.950,pairwise_mean,BB,109,20,7.7538039108630645
current20,ospa30,median2,2,q_0.950,point_count_mismatch,AA,109,20,0.28011814574314575
current20,ospa30,median2,2,q_0.950,point_count_mismatch,AB,109,20,0.398223094035594
current20,ospa30,median2,2,q_0.950,point_count_mismatch,BB,109,20,0.4492430254930254
current20,ospa30,median2,2,q_0.950,unknown_fraction,AA,109,20,0.007559523809523809
current20,ospa30,median2,2,q_0.950,unknown_fraction,AB,109,20,0.008740079365079364
current20,ospa30,median2,2,q_0.950,unknown_fraction,BB,109,20,0.00992063492063492
current20,ospa30,median2,2,q_0.950,supported_clusters_conditional,AA,109,20,0.6736238876863877
current20,ospa30,median2,2,q_0.950,supported_clusters_conditional,AB,109,20,0.5555952481160814
current20,ospa30,median2,2,q_0.950,supported_clusters_conditional,BB,109,20,0.49979176687510024
current20,ospa30,median2,2,q_0.950,multi_supported_fraction,AA,109,20,0.0
