legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,604,146,2,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2709.797839,0,1,high_complexity_prediction,false,false,false,false,false,false,true,60.157,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,609,151,2,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,24,222,3348.273551,0,1,high_complexity_prediction,false,false,false,false,false,false,true,57.977000000000004,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,618,160,2,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_36f4749077674307bce31998171e96ef.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4792.497170,0,1,high_complexity_prediction,false,false,false,false,false,false,true,23.97,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,620,162,2,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,3086.982978,0,1,high_complexity_prediction,false,false,false,false,false,false,true,22.814,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,626,168,2,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4906.306855,0,1,high_complexity_prediction,false,false,false,false,false,false,true,48.756,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,627,169,2,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3626.965276,0,1,high_complexity_prediction,false,false,false,false,false,false,true,30.767,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,635,177,2,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_e74e843601574864a14517f990c748a0.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,4323.300480,0,1,high_complexity_prediction,false,false,false,false,false,false,true,172.163,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,637,179,2,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3164.416950,0,1,high_complexity_prediction,false,false,false,false,false,false,true,172.606,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,647,189,2,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,1837.575952,0,1,high_complexity_prediction,false,false,false,false,false,false,true,84.654,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,648,190,2,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3601.896463,0,1,high_complexity_prediction,false,false,false,false,false,false,true,36.118,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,650,192,2,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3103.899382,0,1,high_complexity_prediction,false,false,false,false,false,false,true,37.557,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,665,207,2,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,3933.304709,0,1,high_complexity_prediction,false,false,false,false,false,false,true,32.945,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,668,210,2,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,4024.577240,0,1,high_complexity_prediction,false,false,false,false,false,false,true,66.13,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,676,218,2,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3481.444257,0,1,high_complexity_prediction,false,false,false,false,false,false,true,612.243,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,677,219,2,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,5399.272217,0,1,high_complexity_prediction,false,false,false,false,false,false,true,181.379,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,687,229,2,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2620.449698,0,1,high_complexity_prediction,false,false,false,false,false,false,true,348.919,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,697,239,2,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,24,222,3946.074572,0,1,high_complexity_prediction,false,false,false,false,false,false,true,85.141,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,698,240,2,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,1510.051064,0,1,high_complexity_prediction,false,false,false,false,false,false,true,36.23,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,699,241,2,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2195.599975,0,1,high_complexity_prediction,false,false,false,false,false,false,true,176.84,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,707,249,2,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,20,182,2164.296386,0,1,high_complexity_prediction,false,false,false,false,false,false,true,7.698,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,711,253,2,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,5010.420129,0,1,high_complexity_prediction,false,false,false,false,false,false,true,94.082,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,714,256,2,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,28,262,4122.545152,0,1,high_complexity_prediction,false,false,false,false,false,false,true,159.479,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,459,1,2,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3185.046466,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,684.877,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,461,3,2,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3687.353114,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,31.427,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,462,4,2,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,5361.371208,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,2175.139,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,463,5,2,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4733.731238,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,113.57999999999998,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,464,6,2,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2297.168836,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,339.976,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,465,7,2,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2269.643383,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,162.75600000000003,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,466,8,2,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3474.965265,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.798,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,467,9,2,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2770.734506,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,32.071,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,468,10,2,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4223.199584,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,20.771,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,469,11,2,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2584.553810,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,31.83,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,471,13,2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2594.376700,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,28.857,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,472,14,2,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3725.028625,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,69.718,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,474,16,2,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2093.945668,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,27.499,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,477,19,2,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4545.918789,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,45.89,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,479,21,2,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4487.334145,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.294,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,480,22,2,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1471.472903,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.869,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,481,23,2,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,5244.264116,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,17.797,not_used_in_visual_dryrun_old_server_logs_available_separately,,
