legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,task_id,base_task_id,title,local_image_path,primary_bucket,risk_score,keypoint_count,polygon_point_count,manual_visual_bucket_ok,manual_visual_risk_label,manual_visual_notes,review_must_not_use_for_split
true,true,true,true,true,489,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,490,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,491,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,492,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,494,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,495,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,496,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,497,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,499,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,500,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,501,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,502,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,503,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,504,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,505,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,506,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,507,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,508,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,510,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,512,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,513,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,514,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,515,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,516,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,517,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,520,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,521,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,522,uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY_84722e58b32f4646acc12614994f835b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_84722e58b32f4646acc12614994f835b.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,523,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,524,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,525,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,527,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,529,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,530,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,531,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,532,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,534,uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,535,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,536,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,537,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,538,uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26,uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,539,yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d,yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,540,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,543,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,544,uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117,uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,545,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,546,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,550,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,551,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,552,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,553,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,554,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,555,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,556,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,557,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,558,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,559,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,561,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,562,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,563,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,565,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,567,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,568,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,569,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,570,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,571,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,572,wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,573,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,574,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,576,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,578,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,579,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,581,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,582,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,583,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,584,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,585,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,586,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,588,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153.png,nominal_prediction_structure,0,12,102,,,,true
true,true,true,true,true,589,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,591,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.png,nominal_prediction_structure,0,8,62,,,,true
true,true,true,true,true,592,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,nominal_prediction_structure,0,8,62,,,,true
