image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.301451653242,1.22379077046,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.0888007730246,0.257056236418,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.18530343473,0.886307418498,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.0250695571303,0.0950983223182,ok,0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.18530343473,0.886307418498,ok,0
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.0250695571303,0.0950983223182,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.0250695571303,0.0950983223182,ok,0
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.0888007730246,0.257056236418,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.106096409261,0.556710771329,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.106096409261,0.556710771329,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.453922450542,1.07844989658,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.106096409261,0.556710771329,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.453922450542,1.07844989658,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,global,ridge,pooled,0.4347826,0.41304347,0.1521739,0,0.171313792467,0.513232520825,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,pooled,0.078905396,0.20452476,0.71656984,2,0.259849190712,1.15247926309,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.63649553,0.3551889,0.0083155725,0,0.0661023184657,0.258363807099,ok,0
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,pooled,0.58879846,0.3015836,0.10961797,0,0.0905513986945,0.272055463914,ok,0
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,pooled,0.58879846,0.3015836,0.10961797,0,0.0905513986945,0.272055463914,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.63649553,0.3551889,0.0083155725,0,0.0661023184657,0.258363807099,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,pooled,0.078905396,0.20452476,0.71656984,2,0.259849190712,1.15247926309,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.078905396,0.20452476,0.71656984,2,0.0432793572545,0.12838909223,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.63649553,0.3551889,0.0083155725,0,0.0661023184657,0.258363807099,ok,0
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,coarse,ridge,pooled,0.58879846,0.3015836,0.10961797,0,0.0905513986945,0.272055463914,ok,0
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,coarse,ridge,pooled,0.44708723,0.40452477,0.14838803,0,0.163865759969,0.491371832269,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,coarse,ridge,pooled,0.078905396,0.20452476,0.71656984,2,0.259849190712,1.15247926309,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.078905396,0.20452476,0.71656984,2,0.0432793572545,0.12838909223,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.63649553,0.3551889,0.0083155725,0,0.0661023184657,0.258363807099,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.63649553,0.3551889,0.0083155725,0,0.0661023184657,0.258363807099,ok,0
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,pooled,0.086250156,0.1958974,0.7178525,2,0.261375635862,1.16933225352,ok,0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,pooled,0.6556352,0.33523563,0.009129186,0,0.0593352355063,0.231053397218,ok,0
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,pooled,0.45443198,0.3958974,0.14967063,0,0.160022854805,0.476780503401,ok,0
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,pooled,0.45443198,0.3958974,0.14967063,0,0.160022854805,0.476780503401,ok,0
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,pooled,0.6556352,0.33523563,0.009129186,0,0.0593352355063,0.231053397218,ok,0
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,pooled,0.086250156,0.1958974,0.7178525,2,0.261375635862,1.16933225352,ok,0
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.086250156,0.1958974,0.7178525,2,0.0435231663287,0.12542210776,ok,0
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,pooled,0.6556352,0.33523563,0.009129186,0,0.0593352355063,0.231053397218,ok,0
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,复合／待定,empty,0,control__zero,main,ridge,pooled,0.45443198,0.3958974,0.14967063,0,0.160022854805,0.476780503401,ok,0
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB,无法判断,empty,0,control__zero,main,ridge,pooled,0.45443198,0.3958974,0.14967063,0,0.160022854805,0.476780503401,ok,0
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB,卫浴,bathroom,1,control__zero,main,ridge,pooled,0.086250156,0.1958974,0.7178525,2,0.261375635862,1.16933225352,ok,0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.086250156,0.1958974,0.7178525,2,0.0435231663287,0.12542210776,ok,0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,pooled,0.6556352,0.33523563,0.009129186,0,0.0593352355063,0.231053397218,ok,0
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB,卧室,sleep,0,control__zero,main,ridge,pooled,0.6556352,0.33523563,0.009129186,0,0.0593352355063,0.231053397218,ok,0
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,global,ridge,pooled,0.44117647,0.4019608,0.15686275,0,0.168444827199,0.498462132471,ok,0
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,coarse,ridge,pooled,0.6290621,0.3422187,0.028719198,0,0.0692098513246,0.255533342634,ok,0
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,厨房与用餐,dining,0,control__zero,main,ridge,pooled,0.7858773,0.15530507,0.058817636,0,0.0246540252119,0.0734277159826,ok,0
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,0
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,0
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,0.499997973442,1.99999394689,ok,0
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,0.499997973442,1.99999394689,ok,0
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,0.499997973442,1.99999394689,ok,0
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,0
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,0
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,0.499997973442,1.99999394689,ok,0
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,0.499997973442,1.99999394689,ok,0
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,0.499997973442,1.99999394689,ok,0
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,main,ridge,within_coarse,0.923445,0.03827751,0.03827751,0,0.00366291869432,0.00879100574433,ok,0
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,main,ridge,within_coarse,0.923445,0.03827751,0.03827751,0,0.00366291869432,0.00879100574433,ok,0
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,within_coarse,0.923445,0.03827751,0.03827751,0,0.427107900381,1.77912595732,ok,0
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,within_coarse,0.923445,0.03827751,0.03827751,0,0.427107900381,1.77912595732,ok,0
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,within_coarse,0.923445,0.03827751,0.03827751,0,0.427107900381,1.77912595732,ok,0
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,within_coarse,0.47826087,0.36231884,0.1594203,0,0.12707413733,0.660785552491,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,within_coarse,0.4449761,0.39712918,0.15789473,0,0.166491135955,0.490693869132,no_training_in_stratum_global_fallback,1
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.6428565,0.3571425,9.99999e-07,0,0.0637757480145,0.255102265856,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
