schema_version,evidence_stage,risk_model_scope,canonical_annotation_id,deployment_id,project_id,runtime_task_id,planned_task_id,worker_id,task_id,base_task_id,image_id,building_id,task_stratum,risk,quality,canonical_valid,risk_slope_estimand_eligible,eligibility_status,ineligibility_reason,reference_registry_sha256,task_pool_sha256,assignment_batch_id,design_manifest_sha256
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,a529ac26f739576c2616,c2b_zh,79,3527,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,17,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,stress,6.238125014667176,0.9297318007662835,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,e92320c34035fa738fcd,c2b_zh,79,3528,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,2,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,ordinary,4.9245298917348865,0.8678467657180539,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,682625e3d592552bf5a1,c2b_zh,79,3529,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,2,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ,stress,11.939260133399603,,true,False,not_evaluable,researcher_confirmed_bad_gt,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,d28639fd7c1c8d01c280,c2b_zh,79,3530,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,6,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,ordinary,4.15793460464612,0.9437344447102571,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,5e9e9d9845545debf1db,c2b_zh,79,3531,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,6,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ,stress,5.939462050146197,0.8933353475841579,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,8bdb2a37829bea126cde,c2b_zh,79,3532,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,8,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,ordinary,3.768993304208514,0.9781912980102129,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6814,,84,3533,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,1,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk,ordinary,3.9847071562262193,0.9359515588714632,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6815,,84,3534,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,1,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,stress,5.76678693413434,0.7048083425335908,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6806,,84,3535,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,10,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,ordinary,3.6223209441163284,0.9534601869317054,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6807,,84,3536,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,10,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,stress,6.238125014667176,0.9149232001558798,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6804,,84,3537,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,11,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM,ordinary,4.026439012481026,0.7492919178230709,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6805,,84,3538,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,11,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,stress,7.556923540097862,0.9379928715819327,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6811,,84,3538,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,15,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,stress,7.556923540097862,0.9746302000457444,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6794,,84,3539,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,12,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk,ordinary,5.041596258851888,0.9121106096076184,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6795,,84,3540,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,12,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,stress,9.481862942795813,0.7506134093620749,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6818,,84,3540,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,13,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,stress,9.481862942795813,0.7506134093620749,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6819,,84,3541,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,13,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV,ordinary,3.969454490551143,0.9450166999378616,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6810,,84,3542,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,15,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ,ordinary,3.6864736105910576,0.9627351299439045,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6790,,84,3543,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,17,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,ordinary,3.890175999177667,0.9172611529836017,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6791,,84,3544,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,17,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ,stress,5.939462050146197,0.32289372828110524,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6817,,84,3544,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,8,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ,stress,5.939462050146197,0.31097099939527,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6812,,84,3545,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,2,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,ordinary,4.71539312866952,0.9238919654292169,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6813,,84,3546,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,2,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk,stress,8.146315693268235,0.9909411065749829,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6824,,84,3547,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,6,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV,ordinary,4.418088103411216,0.5216981439111891,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6825,,84,3548,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,6,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9,stress,7.29202638738098,0.9816733358657754,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6816,,84,3549,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,8,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,ordinary,3.9778924598625696,0.9587555348891266,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6792,,85,3550,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,28,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV,ordinary,3.8026599419014517,0.9714608745913726,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6793,,85,3551,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,28,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk,stress,8.146315693268235,0.65669484542331,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6798,,85,3552,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,29,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,ordinary,3.8567355743811653,0.90710688277628,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6799,,85,3553,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,29,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9,stress,7.29202638738098,0.9777943637106865,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6796,,85,3554,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,30,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk,ordinary,3.5741948993665464,0.948668662436243,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6797,,85,3555,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,30,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,stress,14.109703699097196,0.6789840277713127,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6821,,85,3555,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,37,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,stress,14.109703699097196,0.8284810671241422,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6788,,85,3556,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,31,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,ordinary,3.768993304208514,0.9639028257431592,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
c2a_rp_block2_risk_slope_evidence_v1,C2A_RP_BLOCK2,C2B_PLUS_C2A_RP_TERMINAL_REESTIMATE,6802,,85,3556,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,34,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,ordinary,3.768993304208514,0.9602345900659617,True,True,eligible,,802a5d1a4d78545874bacc5463a0c5a204531bbca773643340ed28d63ee15da6,6181202ec56dc8262c655fbd83ecc33a9092977486871ca1ee1c3110a915d981,C2A_RP_BLOCK2,7d81fb746f476d9143e88c174b4f6002a8887d486ff7571879e67f690f7b8c1b
