mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,ospa30_t6,1141,6,6,False,not_reached,,0,4.176889737447098,0.1738348765432099,0.6616666666666666,-0.4771296296296295,0.5290586419753086,0.132608024691358,0.6509645061728394,0.1580708333333333,0.5662878086419753,-0.4928936728395061,0.4336797839506172
with_workers,ospa30_t6,1142,6,6,False,not_reached,5.0,1,17.582633654276535,0.07378858024691358,0.5741435185185185,-0.48611111111111116,0.4947145061728395,0.079429012345679,0.5598996913580248,0.100474074074074,0.5573734567901235,-0.4594256172839507,0.4779444444444445
with_workers,ospa30_t6,1143,7,5,False,not_reached,5.0,1,1.7224667685372523,0.10274603174603174,0.5656746031746032,-0.47662698412698407,0.4801984126984128,0.0854761904761904,0.5793730158730158,0.1217385714285714,0.5454863492063492,-0.4576344444444444,0.4600101587301587
with_workers,ospa30_t6,1145,6,6,False,not_reached,,0,5.424144426981613,0.15787808641975307,0.6688503086419753,-0.47466820987654323,0.5266435185185184,0.1422067901234568,0.6325462962962963,0.1295754629629629,0.5648564814814815,-0.5029708333333334,0.4226496913580246
with_workers,ospa30_t6,1146,6,6,False,not_reached,5.0,1,16.33537896474202,0.05056327160493827,0.5880709876543211,-0.4902700617283951,0.5199768518518519,0.0680941358024691,0.5408333333333334,0.0719787037037037,0.5559421296296296,-0.4688546296296297,0.4878479938271605
with_workers,ospa30_t6,1147,7,5,False,not_reached,5.0,1,0.43957623073032437,0.07812698412698413,0.575,-0.48157936507936505,0.5047222222222223,0.0702777777777777,0.5597063492063492,0.0815569841269841,0.5440674603174603,-0.4781493650793651,0.4737896825396825
with_workers,ospa30_t6,1148,6,6,False,not_reached,,0,12.815084139506027,0.15259259259259259,0.6915895061728394,-0.5019984567901234,0.5362037037037036,0.1553858024691358,0.6545910493827161,0.1279396604938271,0.5628972222222223,-0.5266513888888888,0.4075114197530864
with_workers,ospa30_t6,1149,7,5,False,not_reached,,0,3.1812984466552763,0.20803968253968255,0.698515873015873,-0.4598888888888889,0.5307142857142858,0.1678015873015872,0.6679285714285714,0.1433073015873015,0.5388339682539683,-0.5246212698412699,0.371032380952381
with_workers,ospa30_t6,1150,7,5,False,not_reached,5.0,1,19.199925613403323,0.07488888888888888,0.5850714285714285,-0.48558730158730157,0.5063253968253968,0.0787460317460317,0.5604761904761905,0.0795825396825396,0.5379433333333333,-0.4808936507936507,0.4591973015873016
with_workers,ospa30_t6,1167,6,6,True,not_reached,5.0,1,4.306812604268387,0.11876543209876542,0.5411728395061728,-0.43192901234567893,0.46222993827160486,0.0789429012345679,0.5506944444444444,0.111157561728395,0.5288368827160493,-0.4395368827160493,0.4498939814814814
with_workers,ospa30_t6,1175,6,6,False,not_reached,5.0,1,2.8960727055867466,0.11722222222222219,0.5601388888888889,-0.47045524691358026,0.4575077160493828,0.1026311728395061,0.5876774691358024,0.1272111111111111,0.5664117283950617,-0.4604663580246913,0.4637805555555555
with_workers,ospa30_t6,1179,6,6,False,not_reached,5.0,1,4.143327395121261,0.1138503086419753,0.544645061728395,-0.4417129629629629,0.4594135802469136,0.0852314814814814,0.5555632716049382,0.0987157407407407,0.5649804012345678,-0.4568475308641975,0.4797489197530863
with_workers,ospa30_t6,1181,6,6,True,not_reached,,0,7.663622220357254,0.20235339506172845,0.7091435185185184,-0.45537808641975297,0.5561342592592591,0.1530092592592593,0.6577314814814814,0.1546766975308642,0.5719354938271605,-0.5030547839506172,0.4189262345679012
with_workers,ospa30_t6,1182,6,6,False,not_reached,5.0,1,14.095901171366378,0.09267746913580248,0.5852160493827161,-0.4470833333333332,0.495192901234568,0.0900231481481481,0.5397608024691357,0.0970799382716049,0.5630211419753086,-0.4426808641975308,0.4729979938271604
with_workers,ospa30_t6,1183,7,5,True,not_reached,5.0,1,1.8638866424560518,0.125015873015873,0.5877619047619048,-0.441484126984127,0.49038095238095253,0.0973809523809523,0.5665,0.1145420634920634,0.5490912698412698,-0.4519579365079365,0.4517103174603174
with_workers,ospa30_t6,1191,6,6,False,unknown,5.0,1,3.7969109217325894,0.11944444444444444,0.5147376543209877,-0.4759027777777778,0.42812500000000014,0.0866126543209876,0.5953472222222222,0.1415964506172839,0.5257504629629629,-0.4537507716049382,0.4391378086419752
with_workers,ospa30_t6,1195,6,6,True,not_reached,5.0,1,5.04416561126709,0.11665895061728394,0.49824074074074076,-0.4503935185185185,0.42441358024691367,0.0738271604938271,0.5670524691358024,0.1131010802469135,0.5243191358024691,-0.4539513888888888,0.450491975308642
with_workers,ospa30_t6,1197,6,6,False,not_reached,,0,8.564460436503097,0.19955246913580246,0.6432484567901235,-0.4541435185185184,0.5210879629629631,0.1221604938271604,0.6536959876543209,0.169062037037037,0.5312742283950617,-0.4846339506172838,0.4091137345679012
with_workers,ospa30_t6,1198,6,6,False,not_reached,5.0,1,13.195062955220536,0.0925385802469136,0.5390663580246915,-0.46796296296296297,0.4619675925925928,0.0770987654320987,0.5605015432098766,0.1114652777777777,0.5223598765432099,-0.4490362654320988,0.4452611111111111
with_workers,ospa30_t6,1199,7,5,True,not_reached,5.0,1,2.7904630933489116,0.1260952380952381,0.5300793650793652,-0.4375793650793652,0.44538095238095243,0.0846984126984127,0.5636746031746033,0.1365482539682539,0.5015679365079366,-0.4271263492063493,0.4168695238095239
with_workers,ospa30_t6,1203,6,6,False,unknown,5.0,1,3.633425712585449,0.11926697530864197,0.5337962962962963,-0.48402006172839507,0.43587962962962973,0.0979166666666666,0.603287037037037,0.1291546296296296,0.5618939814814814,-0.4741324074074073,0.4639773148148147
with_workers,ospa30_t6,1205,6,6,False,not_reached,,0,7.153720537821457,0.18635030864197533,0.6597839506172838,-0.4822067901234568,0.5248148148148146,0.1349691358024691,0.6685570987654321,0.1851155864197531,0.568849074074074,-0.483441512345679,0.4338799382716048
with_workers,ospa30_t6,1206,6,6,False,not_reached,5.0,1,14.605802853902176,0.09805555555555555,0.5711882716049382,-0.48044753086419745,0.47199074074074077,0.0991975308641975,0.578503086419753,0.1275188271604938,0.5599347222222222,-0.4509842592592592,0.4607371913580246
with_workers,ospa30_t6,1207,7,5,True,not_reached,5.0,1,1.3394163404192199,0.12934920634920632,0.5646587301587302,-0.47030158730158733,0.4554285714285715,0.1092301587301587,0.5996507936507937,0.1572795238095237,0.5480023809523811,-0.4423712698412698,0.4387722222222223
with_workers,ospa30_t6,1209,6,6,True,not_reached,,0,8.400975227355957,0.19891975308641976,0.6538657407407406,-0.44938271604938285,0.5132175925925925,0.1406481481481481,0.6483024691358026,0.1566202160493827,0.5674177469135803,-0.4916822530864199,0.4267695987654321
with_workers,ospa30_t6,1210,6,6,False,not_reached,5.0,1,13.358548164367676,0.09083333333333332,0.5550308641975309,-0.4618441358024691,0.4715354938271606,0.0834953703703703,0.5526774691358024,0.0990234567901234,0.5585033950617283,-0.4536540123456789,0.4750080246913579
with_workers,ospa30_t6,1211,7,5,True,not_reached,5.0,1,2.622306878226148,0.12305555555555554,0.5480634920634921,-0.4520079365079365,0.45694444444444454,0.0911190476190476,0.575063492063492,0.1170979365079365,0.5465834920634922,-0.4579655555555555,0.4554644444444445
with_workers,ospa30_t6,1212,6,6,False,not_reached,,0,9.838253339131668,0.1650077160493827,0.6908564814814815,-0.493371913580247,0.5400540123456791,0.1508024691358024,0.6583796296296297,0.1549844135802469,0.565458487654321,-0.5033952160493828,0.4146560185185186
with_workers,ospa30_t6,1213,7,5,True,not_reached,,0,6.2431815556117485,0.2208888888888889,0.6946190476190476,-0.456015873015873,0.5290952380952381,0.1655238095238095,0.6769047619047619,0.1788482539682539,0.5413500000000001,-0.4980565079365079,0.3758261904761906
with_workers,ospa30_t6,1214,7,5,False,not_reached,5.0,1,16.13804250444685,0.10100793650793652,0.5839682539682539,-0.46532539682539686,0.4881190476190476,0.0958492063492063,0.5663333333333334,0.115123492063492,0.540459365079365,-0.4512098412698413,0.4446101587301586
with_workers,ospa30_t6,1223,6,6,True,not_reached,5.0,1,3.007782300313309,0.10170524691358024,0.5356635802469136,-0.4420061728395061,0.46120370370370384,0.0744598765432098,0.5437114197530863,0.102845987654321,0.5308989197530863,-0.4408654320987653,0.4564390432098765
with_workers,ospa30_t6,1227,6,6,True,not_reached,5.0,1,4.255036989847824,0.10023148148148148,0.5419598765432099,-0.42305555555555546,0.4761574074074075,0.0658024691358024,0.5232870370370369,0.0743506172839506,0.5294675925925926,-0.4489364197530863,0.4636651234567901
with_workers,ospa30_t6,1229,6,6,False,not_reached,,0,7.775331815083817,0.208587962962963,0.7084799382716048,-0.4533487654320988,0.5563271604938271,0.1521527777777777,0.6619367283950618,0.1303115740740741,0.5364226851851852,-0.5316251543209877,0.3842699074074074
with_workers,ospa30_t6,1230,6,6,False,not_reached,5.0,1,13.984191576639816,0.07655864197530864,0.5581867283950618,-0.4538734567901234,0.4837345679012347,0.0744521604938271,0.5304320987654321,0.0727148148148148,0.5275083333333334,-0.4577172839506173,0.4530561728395061
with_workers,ospa30_t6,1231,7,5,True,not_reached,5.0,1,1.978787939889088,0.11061111111111112,0.564563492063492,-0.4282936507936509,0.4874444444444444,0.0771190476190476,0.538904761904762,0.0824625396825396,0.5043355555555555,-0.4564422222222223,0.4272165079365079
with_workers,ospa30_t6,1235,6,6,False,not_reached,5.0,1,2.844297091166183,0.09708333333333333,0.5596836419753086,-0.4532716049382717,0.47854166666666675,0.0811419753086419,0.550354938271605,0.0904041666666666,0.5670424382716049,-0.4599507716049383,0.4859004629629629
with_workers,ospa30_t6,1237,6,6,True,not_reached,,0,6.364591916402176,0.21364969135802472,0.7118132716049381,-0.44851080246913577,0.5565509259259258,0.1552623456790123,0.6621604938271605,0.1463651234567901,0.5739975308641975,-0.5157953703703704,0.4187351851851851
with_workers,ospa30_t6,1238,6,6,False,not_reached,5.0,1,15.394931475321457,0.09391203703703704,0.5760648148148149,-0.44045524691358023,0.48966820987654325,0.0863966049382716,0.5343672839506173,0.0887683641975308,0.5650831790123457,-0.4455989197530864,0.4786865740740741
with_workers,ospa30_t6,1239,7,5,True,not_reached,5.0,1,0.5277411869594033,0.12607936507936507,0.5847380952380954,-0.43870634920634916,0.4920158730158732,0.0927222222222222,0.5647857142857142,0.1031938095238095,0.55077,-0.4615919047619047,0.4580477777777777
with_workers,ospa30_t6,1241,6,6,True,not_reached,,0,7.611846605936691,0.19916666666666666,0.7301080246913579,-0.44780092592592585,0.5656481481481481,0.1644598765432098,0.6469675925925925,0.1178697530864197,0.5725662037037037,-0.5290978395061727,0.4081063271604939
with_workers,ospa30_t6,1242,6,6,False,not_reached,5.0,1,14.147676785786942,0.07265432098765431,0.5848765432098766,-0.4445293209876543,0.5095216049382717,0.0753549382716049,0.5171836419753086,0.0602729938271605,0.5636518518518518,-0.4569106481481481,0.4882969135802469
with_workers,ospa30_t6,1243,7,5,False,not_reached,5.0,1,1.8106317247663242,0.10451587301587302,0.5876746031746032,-0.44116666666666665,0.5087698412698413,0.0789047619047619,0.5456825396825397,0.0630122222222222,0.5493511111111111,-0.4826703174603174,0.4704463492063492
with_workers,ospa30_t6,1244,6,6,False,not_reached,,0,10.627381960550949,0.19388117283950615,0.7525694444444445,-0.47972222222222216,0.5753317901234569,0.1772376543209876,0.6736033950617283,0.1162339506172839,0.5706069444444445,-0.5573694444444444,0.3933692901234568
with_workers,ospa30_t6,1245,7,5,True,not_reached,,0,5.431506402151925,0.25050793650793646,0.767515873015873,-0.4421031746031746,0.5770634920634921,0.1904523809523809,0.6926111111111111,0.1247625396825396,0.5441176190476191,-0.5678485714285714,0.3536652380952381
with_workers,ospa30_t6,1246,7,5,False,not_reached,5.0,1,16.949717657906668,0.10087301587301586,0.6113650793650793,-0.44966666666666666,0.5232063492063492,0.0881587301587301,0.5505396825396826,0.0610377777777777,0.5432269841269841,-0.4895019047619048,0.4550682539682539
with_workers,ospa30_t6,1251,6,6,True,not_reached,5.0,1,3.7451353073120117,0.0963503086419753,0.5142361111111112,-0.4617515432098765,0.4450540123456791,0.0691820987654321,0.5581018518518518,0.1047895061728395,0.5263811728395061,-0.4533123456790123,0.457199074074074
with_workers,ospa30_t6,1253,6,6,False,not_reached,,0,7.265430132548019,0.18159722222222222,0.6447145061728393,-0.47213734567901233,0.5199999999999998,0.1247145061728395,0.6537345679012345,0.1607504629629629,0.5333362654320987,-0.4929841049382715,0.4086217592592591
with_workers,ospa30_t6,1254,6,6,False,not_reached,5.0,1,14.494093259175614,0.07817901234567902,0.5345524691358025,-0.4730864197530864,0.46178240740740745,0.072770061728395,0.5512654320987654,0.1031537037037036,0.5244219135802469,-0.4481117283950617,0.4516518518518518
with_workers,ospa30_t6,1255,7,5,True,not_reached,5.0,1,1.454317637852263,0.10844444444444444,0.5280873015873017,-0.44960317460317456,0.44857936507936513,0.0795079365079365,0.558047619047619,0.1251999999999999,0.5032466666666666,-0.432847619047619,0.4237387301587301
with_workers,ospa30_t6,1257,6,6,False,not_reached,,0,8.51268482208252,0.19398148148148148,0.6565277777777778,-0.44827932098765416,0.5174845679012346,0.1390432098765432,0.6422608024691356,0.1322550925925926,0.5319049382716049,-0.510005709876543,0.3928617283950617
with_workers,ospa30_t6,1258,6,6,False,not_reached,5.0,1,13.246838569641113,0.06956018518518517,0.5386342592592593,-0.46956790123456793,0.47201388888888907,0.0666203703703703,0.5391280864197531,0.0746583333333333,0.522990586419753,-0.4644697530864197,0.4563702160493826
with_workers,ospa30_t6,1259,7,5,True,not_reached,5.0,1,2.737208175659177,0.10255555555555554,0.5295317460317461,-0.4415000000000001,0.459388888888889,0.0701428571428571,0.5440555555555556,0.0850184126984126,0.5018277777777778,-0.4590371428571429,0.4316849206349206
with_workers,ospa30_t6,1260,6,6,False,not_reached,,0,9.726543744405106,0.15948302469135806,0.6730941358024691,-0.5153240740740741,0.5197685185185186,0.1533256172839506,0.6748070987654321,0.1306192901234568,0.5299456790123457,-0.5441878086419754,0.376620061728395
with_workers,ospa30_t6,1261,7,5,False,not_reached,,0,6.3580828530447775,0.21825396825396828,0.6813095238095237,-0.45538888888888884,0.5167857142857142,0.1645238095238095,0.6736428571428571,0.1467687301587301,0.4965942857142858,-0.526874126984127,0.3320704761904762
with_workers,ospa30_t6,1262,7,5,False,not_reached,5.0,1,16.023141207013815,0.07998412698412698,0.5460079365079363,-0.47453968253968254,0.4677380952380951,0.0782698412698412,0.5545238095238095,0.0830439682539682,0.4957036507936507,-0.4714798412698412,0.4174338095238095
with_workers,ospa30_t6,1265,6,6,True,not_reached,,0,7.101944923400879,0.17918209876543212,0.6675077160493826,-0.4707407407407408,0.5246141975308641,0.1428935185185185,0.6499228395061729,0.1483086419753086,0.5694797839506173,-0.5016141975308642,0.4265862654320987
with_workers,ospa30_t6,1266,6,6,False,not_reached,5.0,1,14.657578468322754,0.07347222222222222,0.5707716049382716,-0.47164351851851843,0.49165123456790133,0.0791203703703703,0.5451157407407407,0.0907118827160494,0.5605654320987654,-0.4544038580246912,0.4814450617283951
with_workers,ospa30_t6,1267,7,5,True,not_reached,5.0,1,1.2861614227294922,0.10415873015873015,0.5641587301587302,-0.4666666666666667,0.4781904761904763,0.0859682539682539,0.5708253968253968,0.1057496825396825,0.5482622222222222,-0.4650757142857142,0.4622939682539682
with_workers,ospa30_t6,1268,6,6,False,not_reached,,0,11.137283643086747,0.17431327160493829,0.6893518518518519,-0.48635030864197537,0.5362037037037037,0.1531481481481481,0.6606635802469136,0.1466728395061728,0.567520524691358,-0.5139907407407408,0.4143723765432099
with_workers,ospa30_t6,1269,7,5,True,not_reached,,0,4.907036100115093,0.2303730158730159,0.6976507936507936,-0.4511825396825397,0.5302063492063492,0.1674444444444444,0.6815555555555556,0.1674999999999999,0.5430287301587302,-0.5140555555555556,0.3755842857142857
with_workers,ospa30_t6,1270,7,5,False,not_reached,5.0,1,17.4741879599435,0.10099206349206348,0.5764444444444444,-0.4606111111111111,0.48559523809523814,0.0908492063492063,0.5616031746031745,0.103775238095238,0.5421380952380952,-0.4578279365079364,0.4512888888888888
with_workers,ospa30_t6,1272,6,6,False,not_reached,,0,9.890028953552246,0.15795524691358023,0.693611111111111,-0.49162037037037043,0.5294058641975308,0.1642052469135802,0.6495756172839506,0.1181774691358024,0.5660891975308642,-0.5313981481481481,0.4018839506172839
with_workers,ospa30_t6,1273,7,5,True,not_reached,,0,6.189926637922014,0.21354761904761904,0.7061349206349206,-0.45329365079365086,0.5291666666666667,0.1769682539682539,0.6668412698412699,0.1273184126984126,0.5416098412698414,-0.5395228571428572,0.3646415873015873
with_workers,ospa30_t6,1274,7,5,False,not_reached,5.0,1,16.19129742213658,0.07593650793650793,0.583468253968254,-0.4741190476190477,0.5035079365079366,0.0799603174603174,0.5500555555555556,0.0635936507936507,0.5407192063492063,-0.4864619047619049,0.4607588888888889
with_workers,ospa30_t6,1276,7,5,False,not_reached,,0,12.570422744750978,0.20820634920634917,0.7331904761904764,-0.488015873015873,0.542761904761905,0.1904285714285714,0.6962222222222222,0.1253439682539682,0.5354857142857143,-0.570878253968254,0.3450571428571429
with_workers,ospa30_t6,1295,6,6,True,not_reached,5.0,1,5.751952171325684,0.08856481481481479,0.5418209876543211,-0.4984953703703703,0.46920524691358034,0.0726157407407407,0.5870601851851851,0.1229680555555555,0.5171138888888889,-0.4640921296296295,0.4444981481481481
with_workers,ospa30_t6,1303,6,6,False,unknown,5.0,1,4.341212272644043,0.0929861111111111,0.5798379629629631,-0.5272145061728395,0.4814814814814817,0.0983564814814814,0.6202006172839506,0.1390216049382716,0.5546887345679012,-0.4811790123456789,0.4563322530864198
with_workers,ospa30_t6,1307,6,6,False,not_reached,5.0,1,5.588466962178543,0.0876543209876543,0.5564891975308641,-0.5011188271604938,0.4769675925925925,0.0795216049382716,0.5887731481481482,0.1105262345679012,0.5532574074074074,-0.4782469135802469,0.4737358024691357
with_workers,ospa30_t6,1309,6,6,True,not_reached,,0,9.10876178741455,0.15702932098765435,0.6732716049382717,-0.49380401234567906,0.5460108024691359,0.1272608024691358,0.6508333333333334,0.1664871913580247,0.5602125,-0.4843461419753087,0.4329516975308642
with_workers,ospa30_t6,1310,6,6,False,not_reached,5.0,1,12.650761604309082,0.06920524691358025,0.6003703703703704,-0.5008873456790125,0.5180941358024692,0.0822762345679012,0.5700925925925927,0.1088904320987654,0.5512981481481481,-0.4612021604938273,0.4690219135802469
with_workers,ospa30_t6,1311,7,5,False,not_reached,5.0,1,3.35031591142927,0.09702380952380951,0.5792380952380952,-0.4905873015873017,0.4898492063492064,0.0893888888888888,0.5876111111111112,0.1330899999999999,0.5403057142857144,-0.4545211111111112,0.4509168253968255
with_workers,ospa30_t6,1319,6,6,True,unknown,5.0,1,5.242050488789872,0.10009259259259258,0.5460416666666666,-0.5350617283950618,0.46511574074074075,0.0809259259259259,0.6351543209876545,0.1534069444444444,0.5140274691358023,-0.48174737654321,0.4331015432098763
with_workers,ospa30_t6,1323,6,6,True,not_reached,5.0,1,6.489305178324386,0.0911574074074074,0.5230478395061728,-0.5169753086419754,0.45493055555555556,0.0681172839506173,0.6081327160493828,0.124911574074074,0.5125961419753086,-0.4832211419753087,0.4444788580246913
with_workers,ospa30_t6,1325,6,6,False,not_reached,,0,10.00960000356038,0.14868055555555557,0.6191358024691359,-0.508611111111111,0.5189660493827162,0.1001697530864197,0.6572916666666666,0.1808725308641975,0.5195512345679013,-0.4764191358024691,0.4193814814814816
with_workers,ospa30_t6,1326,6,6,False,not_reached,5.0,1,11.749923388163253,0.07533179012345678,0.5658487654320987,-0.519266975308642,0.4955555555555555,0.0702932098765432,0.5945987654320988,0.1232757716049382,0.5106368827160493,-0.4713229938271605,0.4403436728395061
with_workers,ospa30_t6,1327,7,5,True,not_reached,5.0,1,4.276892362322123,0.09926984126984127,0.5341666666666666,-0.48884126984126985,0.4570079365079365,0.0771587301587301,0.5881111111111111,0.1550961904761904,0.4927823809523809,-0.4330149206349207,0.4156236507936508
with_workers,ospa30_t6,1331,6,6,False,unknown,5.0,1,5.078565279642746,0.09932098765432099,0.5708179012345679,-0.5394830246913579,0.4768827160493828,0.0939351851851851,0.6388040123456789,0.1409651234567901,0.5501709876543209,-0.4978388888888887,0.4562358024691357
with_workers,ospa30_t6,1333,6,6,True,not_reached,,0,8.598860104878739,0.14178240740740738,0.6479783950617284,-0.5370524691358025,0.5344135802469135,0.1135648148148148,0.6788348765432098,0.1969260802469135,0.5571260802469135,-0.4819087962962962,0.4435612654320986
with_workers,ospa30_t6,1334,6,6,False,not_reached,5.0,1,13.160663286844894,0.08622685185185185,0.6096913580246913,-0.5296604938271604,0.5147839506172839,0.0949074074074074,0.6158873456790123,0.1393293209876543,0.5482117283950617,-0.4765580246913579,0.4533043209876543
with_workers,ospa30_t6,1335,7,5,True,not_reached,5.0,1,2.825845609392438,0.1078015873015873,0.5822142857142858,-0.5168095238095238,0.478857142857143,0.1033571428571428,0.6246111111111111,0.1758274603174602,0.5392168253968255,-0.4487836507936508,0.4358596825396826
with_workers,ospa30_t6,1337,6,6,True,not_reached,,0,9.846114794413253,0.15350308641975305,0.627962962962963,-0.49954475308641977,0.5113425925925926,0.1166203703703703,0.6530478395061728,0.1684307098765432,0.5556947530864197,-0.4846171296296295,0.4390743827160493
with_workers,ospa30_t6,1338,6,6,False,not_reached,5.0,1,11.91340859731038,0.07260030864197531,0.5869290123456791,-0.5159876543209878,0.5095601851851853,0.0773688271604938,0.5885879629629631,0.1108339506172839,0.5467804012345678,-0.4777540123456791,0.469411574074074
with_workers,ospa30_t6,1339,7,5,False,not_reached,5.0,1,4.108736147199359,0.09738888888888887,0.5607936507936508,-0.5028333333333334,0.47618253968253976,0.0846111111111111,0.6002222222222222,0.135645873015873,0.5377979365079366,-0.4645763492063492,0.4531868253968255
with_workers,ospa30_t6,1340,6,6,False,not_reached,,0,8.393113772074386,0.1210108024691358,0.6712345679012345,-0.5323379629629631,0.5464737654320988,0.1247608024691357,0.6533487654320989,0.1667949074074074,0.5537354938271605,-0.4865538580246914,0.4289746913580247
with_workers,ospa30_t6,1341,7,5,True,not_reached,,0,7.7296108245849595,0.17445238095238094,0.6601984126984127,-0.4913412698412699,0.519452380952381,0.1407460317460317,0.6657936507936508,0.1973961904761904,0.5325644444444444,-0.4683974603174604,0.3918184126984126
with_workers,ospa30_t6,1342,7,5,False,not_reached,5.0,1,14.651613235473633,0.08122222222222221,0.5947142857142859,-0.5052222222222222,0.5074285714285717,0.0872857142857142,0.5864444444444444,0.1336714285714285,0.5316738095238096,-0.4527730158730159,0.4443880952380953
with_workers,ospa30_t6,1351,6,6,True,not_reached,5.0,1,4.4529218673706055,0.07457561728395062,0.5453703703703704,-0.5024768518518519,0.4774845679012346,0.0678858024691358,0.5770524691358024,0.1146564814814814,0.5191759259259259,-0.4623959876543209,0.4512901234567901
with_workers,ospa30_t6,1355,6,6,False,not_reached,5.0,1,5.700176556905106,0.06814814814814814,0.5418209876543211,-0.48316358024691347,0.4857870370370372,0.0560339506172839,0.5513117283950616,0.0861611111111111,0.517744598765432,-0.4651506172839504,0.461710648148148
with_workers,ospa30_t6,1357,6,6,False,not_reached,,0,9.220471382141113,0.15386574074074075,0.6590663580246913,-0.4884182098765433,0.5337808641975308,0.1252854938271605,0.642283950617284,0.1421220679012345,0.5246996913580247,-0.5001618827160494,0.3994141975308642
with_workers,ospa30_t6,1358,6,6,False,not_reached,5.0,1,12.53905200958252,0.0509104938271605,0.564945987654321,-0.49540895061728396,0.503016975308642,0.061929012345679,0.5463194444444445,0.0845253086419753,0.5157853395061728,-0.4617941358024691,0.4538563271604938
with_workers,ospa30_t6,1359,7,5,False,not_reached,5.0,1,3.465217208862306,0.07770634920634921,0.5437460317460318,-0.4708174603174602,0.4784603174603176,0.0652857142857142,0.5485238095238094,0.1010104761904761,0.4955499999999999,-0.4475133333333332,0.4302642857142856
with_workers,ospa30_t6,1363,6,6,False,not_reached,5.0,1,4.289436658223465,0.0709645061728395,0.5793595679012346,-0.5109336419753088,0.5048765432098765,0.074483024691358,0.5818981481481482,0.1022146604938271,0.5553194444444444,-0.479683487654321,0.4808364197530863
with_workers,ospa30_t6,1365,6,6,True,not_reached,,0,7.809731483459473,0.1670679012345679,0.6681944444444444,-0.48418209876543206,0.5388734567901236,0.1293209876543209,0.65125,0.1581756172839506,0.562274537037037,-0.4930743827160493,0.432953549382716
with_workers,ospa30_t6,1366,6,6,False,not_reached,5.0,1,13.94979190826416,0.06851851851851852,0.5845679012345679,-0.4937577160493828,0.50695987654321,0.077608024691358,0.5622762345679013,0.1005788580246913,0.5533601851851851,-0.4616973765432099,0.4757521604938271
with_workers,ospa30_t6,1367,7,5,False,not_reached,5.0,1,2.0141704559326143,0.09719047619047619,0.5693809523809523,-0.48657936507936517,0.48550793650793655,0.0838730158730158,0.5837698412698413,0.121741746031746,0.5419844444444444,-0.4620280952380953,0.4581114285714285
with_workers,ospa30_t6,1369,6,6,False,not_reached,,0,9.056986172993973,0.15232253086419753,0.677608024691358,-0.476358024691358,0.5403858024691357,0.1372222222222222,0.6286805555555556,0.1296802469135802,0.5608432098765431,-0.4990003086419753,0.4236209876543209
with_workers,ospa30_t6,1370,6,6,False,not_reached,5.0,1,12.70253721872966,0.04729938271604938,0.6001003086419753,-0.490462962962963,0.5358179012345679,0.0642824074074074,0.5377623456790124,0.0720834876543209,0.5519288580246914,-0.4656788580246914,0.4876464506172839
with_workers,ospa30_t6,1371,7,5,False,not_reached,5.0,1,3.297060993739535,0.07458730158730158,0.5788174603174603,-0.48433333333333345,0.5112698412698413,0.067547619047619,0.558920634920635,0.0815601587301587,0.5405655555555555,-0.4773604761904763,0.4730179365079364
with_workers,ospa30_t6,1372,6,6,False,not_reached,,0,9.182242393493652,0.14703703703703705,0.7010879629629629,-0.49950617283950616,0.5506867283950617,0.1504012345679012,0.6465432098765432,0.1280444444444444,0.5588839506172839,-0.5184987654320988,0.4084827160493827
with_workers,ospa30_t6,1373,7,5,False,not_reached,,0,6.917935671125143,0.20232539682539685,0.7022698412698413,-0.4577063492063491,0.5395952380952381,0.1626746031746031,0.660031746031746,0.1433104761904761,0.5353320634920635,-0.5167212698412698,0.3726574603174604
with_workers,ospa30_t6,1374,7,5,False,not_reached,5.0,1,15.46328838893345,0.07153174603174604,0.5897539682539683,-0.4814047619047619,0.5148492063492064,0.0749047619047619,0.552936507936508,0.0795857142857142,0.5344414285714285,-0.4733507936507937,0.4595366666666666
with_workers,ospa30_t6,1379,6,6,True,not_reached,5.0,1,5.190274874369308,0.07511574074074073,0.5455169753086418,-0.521496913580247,0.48214506172839494,0.0633719135802469,0.5966126543209876,0.1166,0.5146581790123457,-0.4800126543209876,0.4512862654320987
with_workers,ospa30_t6,1381,6,6,False,not_reached,,0,8.710569699605301,0.13290123456790123,0.6204012345679012,-0.519591049382716,0.5183101851851852,0.102091049382716,0.6524922839506173,0.1725609567901234,0.5216132716049383,-0.4799313271604938,0.4195222222222222
with_workers,ospa30_t6,1382,6,6,False,not_reached,5.0,1,13.048953692118332,0.06543209876543209,0.5689583333333332,-0.5167978395061728,0.5032253086419752,0.065733024691358,0.5822299382716049,0.1149641975308641,0.5126989197530865,-0.4672657407407407,0.4469658950617284
with_workers,ospa30_t6,1383,7,5,True,not_reached,5.0,1,2.940746906825474,0.08554761904761904,0.5381984126984126,-0.49521428571428566,0.4664206349206349,0.0717777777777777,0.5807619047619047,0.1437479365079365,0.4944611111111109,-0.4370139682539682,0.4226833333333332
