fold_id,source_n,target_n,source_images_json,target_images_json,matched_outside_source_images_json,feature_count_balanced,source_mean_dt,target_mean_dt,source_min_n,target_min_n,source_dt_bins,target_dt_bins,absolute_dt_mean_gap
1395,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,42.33958516802107,39.56699447631836,23,23,"{""2"": 2, ""0"": 3, ""1"": 2}","{""1"": 2, ""2"": 2, ""0"": 1}",2.7725906917027103
2419,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,40.917046955653596,41.55854797363281,23,23,"{""2"": 2, ""0"": 3, ""1"": 2}","{""1"": 2, ""2"": 2, ""0"": 1}",0.6415010179792162
1651,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,44.19718197413853,36.9663589477539,23,23,"{""2"": 2, ""0"": 3, ""1"": 2}","{""1"": 2, ""2"": 2, ""0"": 1}",7.230823026384627
2675,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,42.77464376177107,38.95791244506836,23,23,"{""2"": 2, ""0"": 3, ""1"": 2}","{""1"": 2, ""2"": 2, ""0"": 1}",3.8167313167027075
3187,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,38.7881897517613,44.53894805908203,23,23,"{""2"": 1, ""0"": 4, ""1"": 2}","{""1"": 2, ""2"": 3}",5.75075830732073
947,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,47.601823806762695,32.199860382080075,23,23,"{""2"": 4, ""0"": 2, ""1"": 1}","{""1"": 3, ""0"": 2}",15.40196342468262
1459,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,43.61536979675293,37.78089599609375,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",5.8344738006591825
2483,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,42.192831584385466,39.7724494934082,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",2.420382090977263
1715,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,45.47296660287039,35.180260467529294,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",10.2927061353411
2739,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,44.05042839050293,37.17181396484375,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",6.87861442565918
3251,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,40.063974380493164,42.75284957885742,23,23,"{""2"": 2, ""0"": 4, ""1"": 1}","{""1"": 3, ""2"": 2}",2.688875198364258
1843,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,46.09231213160923,34.31317672729492,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",11.77913540431431
2867,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,44.66977391924177,36.30473022460937,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",8.365043694632398
3379,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,40.683319909232004,41.885765838623044,23,23,"{""2"": 2, ""0"": 4, ""1"": 1}","{""1"": 3, ""2"": 2}",1.2024459293910397
3635,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,42.54091671534947,39.28513031005859,23,23,"{""2"": 2, ""0"": 4, ""1"": 1}","{""1"": 3, ""2"": 2}",3.255786405290877
979,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,47.26362582615444,32.67333755493164,23,23,"{""2"": 4, ""0"": 2, ""1"": 1}","{""1"": 3, ""0"": 2}",14.590288271222796
1491,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,43.27717181614467,38.254373168945314,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",5.022798647199359
