mode,config,point_view,target_image_id,source_images_json,source_n,common_n,k_max,target_status,target_possible,target_conservative,target_identified,predicted_curve_status,predicted_curve_possible,predicted_curve_conservative,predicted_curve_identified,source_identified_n,median_prediction,empirical_range_low,empirical_range_high,empirical_range_width,count_absolute_error,within_two_people,range_hit,not_reached_count_error_lower,same_curve_error_lower,same_curve_error_upper,outside_curve_error_lower,outside_curve_error_upper,shared_target_gain_lower,shared_target_gain_upper,target_unknown_width
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]",11,23,18,identified,7.0,7.0,7.0,not_reached,,,,4,8.5,5.0,17.0,12.0,1.5,1.0,1.0,,0.26603535353535357,0.5943686868686869,0.22335656565656564,0.5220515151515152,-0.3709969696969697,0.25601616161616164,0.06527777777777778
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,"[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,13.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.0,0.5603282828282828,0.00039292929292929294,0.5633474747474747,-0.35523484848484854,0.3740136363636364,0.6280555555555556
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,5.0,5.0,5.0,not_reached,,,,1,7.0,7.0,7.0,0.0,2.0,1.0,0.0,,0.36063131313131314,0.7621717171717172,0.33465353535353537,0.6303045454545454,-0.42587676767676763,0.26894090909090906,0.06166666666666666
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.0,0.6078030303030303,0.002485353535353535,0.6001328282828283,-0.3289479797979798,0.3624909090909091,0.5630555555555555
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.15308080808080807,0.6504292929292929,0.18529949494949494,0.6120853535353535,-0.3495242424242424,0.3491570707070707,0.32416666666666666
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.03656565656565655,0.3944444444444445,0.07336919191919192,0.3696904040404041,-0.29852070707070716,0.31683686868686867,0.09972222222222221
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.0,0.604090909090909,0.0,0.6068823232323232,-0.36902929292929293,0.3725974747474748,0.733611111111111
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.19838383838383838,0.6424242424242423,0.237370202020202,0.6013924242424242,-0.3446838383838384,0.3482353535353535,0.22194444444444444
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,18.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.036212121212121216,0.6086616161616161,0.06554343434343433,0.5866232323232323,-0.33130656565656563,0.3559,0.3963888888888889
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,12.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.0,0.6082323232323231,0.0,0.6244707070707071,-0.3663469696969697,0.3712131313131313,0.7936111111111112
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.005429292929292932,0.40366161616161617,0.01953989898989899,0.3385186868686868,-0.3547580808080808,0.30889696969696967,0.18472222222222223
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,10.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.0,0.5557575757575757,0.0034661616161616175,0.48830707070707075,-0.3669848484848485,0.3169186868686869,0.3983333333333333
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]",11,23,18,identified,7.0,7.0,7.0,not_reached,,,,1,5.0,5.0,5.0,0.0,2.0,1.0,0.0,,0.30474747474747477,0.6909343434343435,0.28223434343434345,0.5653045454545454,-0.40869797979797984,0.2605570707070707,0.06527777777777778
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,"[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,13.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.0,0.5603282828282828,0.00039292929292929294,0.564020202020202,-0.35620404040404047,0.37502777777777774,0.6280555555555556
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,5.0,5.0,5.0,not_reached,,,,1,7.0,7.0,7.0,0.0,2.0,1.0,0.0,,0.36063131313131314,0.7621717171717172,0.3332469696969697,0.6303045454545454,-0.42728333333333335,0.26894090909090906,0.06166666666666666
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.0,0.6078030303030303,0.002485353535353535,0.6015383838383839,-0.3289686868686869,0.36369696969696974,0.5630555555555555
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.15308080808080807,0.6504292929292929,0.18529949494949494,0.6134858585858586,-0.34955909090909093,0.3505606060606061,0.32416666666666666
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.03656565656565655,0.3944444444444445,0.07326818181818182,0.3706136363636363,-0.2986217171717172,0.31776010101010105,0.09972222222222221
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.0,0.604090909090909,0.0,0.6082580808080807,-0.36947272727272723,0.37360808080808083,0.733611111111111
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.19838383838383838,0.6424242424242423,0.237370202020202,0.6027944444444444,-0.3446904040404041,0.3496419191919192,0.22194444444444444
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,18.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.036212121212121216,0.6086616161616161,0.06554343434343433,0.5879994949494949,-0.33179444444444445,0.3569843434343434,0.3963888888888889
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,12.0,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,,0.0,0.6082323232323231,0.0,0.6254373737373738,-0.3673348484848485,0.37221414141414144,0.7936111111111112
with_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,not_reached,,,,2,6.0,5.0,7.0,2.0,,,,13.0,0.005429292929292932,0.40366161616161617,0.019204545454545453,0.33871111111111113,-0.35512424242424245,0.3090888888888889,0.18472222222222223
