mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,10,0.0,0.635,0.42181818181818187,0.609090909090909,0.41056363636363635,0.6366545454545455,-0.2395636363636363,0.27213636363636357
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,11,0.005,0.665,0.4227272727272728,0.6163636363636363,0.4044090909090909,0.6418545454545455,-0.2576818181818182,0.2792636363636364
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,12,0.02,0.745,0.42863636363636365,0.6286363636363635,0.4154272727272727,0.6655181818181818,-0.2834,0.2889090909090909
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,13,0.02,0.795,0.43318181818181817,0.6454545454545454,0.40940909090909083,0.6733090909090911,-0.29891818181818175,0.30128181818181815
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,14,0.015,0.845,0.45909090909090905,0.6827272727272727,0.41980909090909085,0.6951727272727274,-0.31008181818181824,0.3108454545454546
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,15,0.035,0.88,0.49,0.723181818181818,0.43827272727272737,0.7210727272727274,-0.3217545454545454,0.32210909090909084
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,16,0.03,0.895,0.5081818181818182,0.7513636363636365,0.4365,0.7280363636363636,-0.34190000000000004,0.342309090909091
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,17,0.015,0.905,0.5145454545454545,0.7727272727272727,0.4500727272727273,0.7463,-0.3501545454545454,0.3507090909090909
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,18,0.005,0.925,0.5309090909090909,0.8031818181818182,0.4580727272727273,0.7621272727272728,-0.37012727272727275,0.3702909090909091
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,2,0.0,0.87,0.1831818181818182,0.7377272727272728,0.25189090909090905,0.7651636363636365,-0.5849727272727272,0.5849727272727272
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,3,0.0,0.695,0.16136363636363635,0.48863636363636365,0.2332090909090909,0.5683636363636363,-0.40952727272727274,0.4097181818181818
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,4,0.0,0.46,0.15181818181818182,0.3827272727272728,0.21153636363636363,0.470990909090909,-0.2950727272727273,0.3233363636363636
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,5,0.0,0.29,0.24954545454545451,0.4354545454545455,0.3065454545454545,0.5214090909090909,-0.12890909090909092,0.27394545454545455
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,6,0.0,0.26,0.2690909090909091,0.44272727272727275,0.3196181818181818,0.5213363636363636,-0.12310909090909095,0.25416363636363637
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,7,0.0,0.28,0.29363636363636364,0.47,0.3296363636363636,0.5328272727272727,-0.14036363636363633,0.24163636363636357
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,8,0.0,0.32,0.3609090909090909,0.545,0.3728909090909091,0.5798545454545454,-0.1721090909090909,0.22092727272727275
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,9,0.0,0.36,0.3809090909090909,0.5718181818181818,0.39142727272727273,0.6061727272727273,-0.18039090909090902,0.2285818181818181
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,10,0.01,0.44,0.4209090909090909,0.6268181818181818,0.41056363636363635,0.6366545454545455,-0.21625454545454545,0.22777272727272724
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,11,0.01,0.485,0.42227272727272724,0.6327272727272727,0.4044090909090909,0.6418545454545455,-0.22831818181818178,0.2383636363636364
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,12,0.005,0.515,0.43000000000000005,0.6495454545454545,0.4154272727272727,0.6655181818181818,-0.23411818181818184,0.2537545454545454
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,13,0.02,0.61,0.43318181818181817,0.6622727272727272,0.40940909090909083,0.6733090909090911,-0.26435454545454545,0.2858818181818182
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,14,0.025,0.71,0.4581818181818182,0.695,0.41980909090909085,0.6951727272727274,-0.2996545454545454,0.31834545454545454
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,15,0.025,0.775,0.49090909090909085,0.7327272727272726,0.43827272727272737,0.7210727272727274,-0.3201181818181818,0.3283
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,16,0.035,0.865,0.5077272727272727,0.754090909090909,0.4365,0.7280363636363636,-0.3430636363636363,0.3445090909090909
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,17,0.005,0.925,0.5154545454545455,0.770909090909091,0.4500727272727273,0.7463,-0.34891818181818196,0.3490727272727274
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,18,0.0,1.0,0.5313636363636364,0.7963636363636364,0.4580727272727273,0.7621272727272728,-0.3647454545454545,0.36474545454545454
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,2,0.375,0.615,0.1490909090909091,0.7609090909090909,0.25189090909090905,0.7651636363636365,-0.4659090909090909,0.4085181818181819
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,3,0.315,0.365,0.13272727272727272,0.5186363636363637,0.2332090909090909,0.5683636363636363,-0.23214545454545454,0.25728181818181817
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,4,0.275,0.28,0.12681818181818183,0.39909090909090916,0.21153636363636363,0.470990909090909,-0.14935454545454546,0.2011090909090909
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,5,0.52,0.52,0.20227272727272727,0.4145454545454545,0.3065454545454545,0.5214090909090909,-0.29182727272727277,0.10961818181818175
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,6,0.58,0.58,0.21636363636363634,0.41363636363636364,0.3196181818181818,0.5213363636363636,-0.2977363636363637,0.0940181818181818
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,7,0.6,0.6,0.23909090909090908,0.44090909090909086,0.3296363636363636,0.5328272727272727,-0.2868818181818182,0.11127272727272723
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,8,0.86,0.86,0.2827272727272727,0.4959090909090909,0.3728909090909091,0.5798545454545454,-0.29712727272727274,0.1230181818181818
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,9,0.895,0.895,0.29954545454545456,0.5231818181818182,0.39142727272727273,0.6061727272727273,-0.3066272727272727,0.13175454545454546
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,10,0.915,0.915,0.3386363636363636,0.5836363636363636,0.41056363636363635,0.6366545454545455,-0.2980181818181818,0.17307272727272724
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,11,0.91,0.91,0.3404545454545454,0.5940909090909091,0.4044090909090909,0.6418545454545455,-0.30140000000000006,0.18968181818181823
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,12,0.915,0.915,0.34727272727272723,0.6131818181818182,0.4154272727272727,0.6655181818181818,-0.31824545454545466,0.19775454545454543
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,13,0.92,0.92,0.3513636363636363,0.634090909090909,0.40940909090909083,0.6733090909090911,-0.32194545454545453,0.22468181818181815
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,14,0.925,0.925,0.3763636363636364,0.6754545454545454,0.41980909090909085,0.6951727272727274,-0.3188090909090909,0.2556454545454545
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,15,0.94,0.94,0.40772727272727277,0.7177272727272727,0.43827272727272737,0.7210727272727274,-0.3133454545454546,0.2794545454545454
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,16,0.965,0.965,0.4231818181818181,0.745,0.4365,0.7280363636363636,-0.3048545454545455,0.3085
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,17,0.99,0.99,0.42590909090909085,0.7649999999999999,0.4500727272727273,0.7463,-0.32039090909090917,0.31492727272727267
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,18,0.995,0.995,0.44090909090909086,0.7968181818181819,0.4580727272727273,0.7621272727272728,-0.3212181818181819,0.33874545454545457
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,2,0.365,0.58,0.15,0.764090909090909,0.25189090909090905,0.7651636363636365,-0.4299999999999999,0.4062636363636363
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,3,0.315,0.335,0.13272727272727272,0.5213636363636365,0.2332090909090909,0.5683636363636363,-0.20464545454545469,0.25608181818181813
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,4,0.27,0.28,0.1272727272727273,0.39909090909090916,0.21153636363636363,0.470990909090909,-0.1489,0.20577272727272725
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,5,0.48,0.48,0.20590909090909093,0.41818181818181815,0.3065454545454545,0.5214090909090909,-0.2618636363636363,0.12063636363636361
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,6,0.515,0.515,0.2222727272727272,0.41954545454545455,0.3196181818181818,0.5213363636363636,-0.26571818181818196,0.1045
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,7,0.58,0.58,0.2409090909090909,0.44272727272727264,0.3296363636363636,0.5328272727272727,-0.27993636363636365,0.11379999999999994
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,8,0.76,0.76,0.2918181818181818,0.505,0.3728909090909091,0.5798545454545454,-0.28803636363636365,0.13210909090909093
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,9,0.815,0.815,0.3068181818181818,0.5304545454545454,0.39142727272727273,0.6061727272727273,-0.2993545454545454,0.13902727272727267
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,10,0.89,0.89,0.3409090909090909,0.5859090909090909,0.41056363636363635,0.6366545454545455,-0.29574545454545453,0.17534545454545455
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,11,0.93,0.93,0.3386363636363636,0.5922727272727273,0.4044090909090909,0.6418545454545455,-0.30321818181818183,0.1878636363636364
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,12,0.92,0.92,0.3468181818181818,0.6127272727272728,0.4154272727272727,0.6655181818181818,-0.31870000000000004,0.19730000000000003
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,13,0.94,0.94,0.34954545454545455,0.6322727272727273,0.40940909090909083,0.6733090909090911,-0.32376363636363625,0.22286363636363643
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,14,0.91,0.91,0.37772727272727274,0.6768181818181818,0.41980909090909085,0.6951727272727274,-0.31744545454545453,0.25700909090909085
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,15,0.93,0.93,0.40863636363636363,0.7186363636363636,0.43827272727272737,0.7210727272727274,-0.31243636363636373,0.28036363636363637
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,16,0.96,0.96,0.4236363636363636,0.7454545454545454,0.4365,0.7280363636363636,-0.3044,0.3089545454545454
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,17,0.99,0.99,0.42590909090909085,0.7649999999999999,0.4500727272727273,0.7463,-0.32039090909090917,0.31492727272727267
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,18,1.0,1.0,0.4404545454545455,0.7963636363636364,0.4580727272727273,0.7621272727272728,-0.32167272727272733,0.3382909090909091
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,2,0.525,0.69,0.13545454545454547,0.754090909090909,0.25189090909090905,0.7651636363636365,-0.5545454545454546,0.43810909090909095
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,3,0.47,0.48,0.11863636363636364,0.5081818181818183,0.2332090909090909,0.5683636363636363,-0.36100909090909084,0.24800909090909096
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,4,0.445,0.445,0.11136363636363637,0.38409090909090915,0.21153636363636363,0.470990909090909,-0.3216545454545454,0.17255454545454554
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,5,0.735,0.735,0.1827272727272727,0.39499999999999996,0.3065454545454545,0.5214090909090909,-0.3386818181818182,0.08845454545454542
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,6,0.78,0.78,0.19818181818181815,0.39545454545454545,0.3196181818181818,0.5213363636363636,-0.3231545454545456,0.07583636363636363
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,7,0.81,0.81,0.22,0.4218181818181818,0.3296363636363636,0.5328272727272727,-0.31282727272727273,0.0921818181818182
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,8,0.945,0.945,0.275,0.4881818181818182,0.3728909090909091,0.5798545454545454,-0.30485454545454543,0.11529090909090911
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,9,0.97,0.97,0.2927272727272727,0.5163636363636364,0.39142727272727273,0.6061727272727273,-0.3134454545454545,0.12493636363636364
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,10,0.97,0.97,0.3336363636363637,0.5786363636363636,0.41056363636363635,0.6366545454545455,-0.3030181818181817,0.1680727272727273
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,11,0.96,0.96,0.3359090909090909,0.5895454545454546,0.4044090909090909,0.6418545454545455,-0.3059454545454545,0.18513636363636368
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,12,0.98,0.98,0.34136363636363637,0.6072727272727273,0.4154272727272727,0.6655181818181818,-0.3241545454545456,0.19184545454545454
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,13,0.975,0.975,0.3463636363636363,0.629090909090909,0.40940909090909083,0.6733090909090911,-0.32694545454545454,0.2196818181818181
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,14,0.96,0.96,0.3731818181818182,0.6722727272727272,0.41980909090909085,0.6951727272727274,-0.32199090909090905,0.25246363636363633
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,15,0.975,0.975,0.40454545454545454,0.7145454545454545,0.43827272727272737,0.7210727272727274,-0.3165272727272727,0.2762727272727272
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,16,0.985,0.985,0.42136363636363633,0.7431818181818183,0.4365,0.7280363636363636,-0.3066727272727273,0.3066818181818183
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,17,0.995,0.995,0.4254545454545454,0.7645454545454545,0.4500727272727273,0.7463,-0.32084545454545454,0.31447272727272724
with_workers,q_0.950,no_imputation,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,18,1.0,1.0,0.4404545454545455,0.7963636363636364,0.4580727272727273,0.7621272727272728,-0.32167272727272733,0.3382909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,2,0.015,0.72,0.14772727272727273,0.7886363636363637,0.2141636363636364,0.7683636363636365,-0.5960090909090908,0.6214999999999999
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,3,0.0,0.4,0.12954545454545455,0.5972727272727273,0.1926818181818182,0.5654454545454546,-0.40487272727272733,0.43589999999999995
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,4,0.0,0.335,0.12318181818181818,0.500909090909091,0.17190000000000003,0.47421818181818176,-0.32960909090909096,0.35189090909090914
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,5,0.02,0.345,0.19863636363636364,0.4990909090909091,0.2669909090909091,0.5206454545454545,-0.2321,0.32363636363636367
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,6,0.025,0.38,0.20909090909090908,0.4736363636363637,0.2761090909090909,0.5048363636363636,-0.2115454545454546,0.29878181818181815
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,7,0.06,0.485,0.21909090909090911,0.4627272727272727,0.2855545454545455,0.5036545454545455,-0.2636,0.2993818181818182
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,8,0.06,0.54,0.27045454545454545,0.5072727272727273,0.3303272727272727,0.5395,-0.2624090909090909,0.2902
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,9,0.06,0.6,0.27545454545454545,0.5099999999999999,0.3457,0.5523636363636364,-0.28389999999999993,0.29639090909090904
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,10,0.08,0.675,0.3077272727272727,0.5568181818181818,0.3590909090909091,0.5676545454545454,-0.29062727272727273,0.2930909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,11,0.07,0.715,0.3040909090909091,0.5668181818181819,0.3502909090909092,0.5612454545454545,-0.2966181818181819,0.2978272727272728
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,12,0.085,0.75,0.3131818181818182,0.5849999999999999,0.3603545454545455,0.5711909090909092,-0.2999272727272727,0.3006363636363636
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,13,0.085,0.815,0.30772727272727274,0.5845454545454545,0.3536454545454545,0.5701181818181817,-0.3058545454545454,0.30585454545454543
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,14,0.115,0.88,0.3054545454545454,0.5922727272727273,0.36975454545454556,0.5906090909090909,-0.3190727272727273,0.3190727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,15,0.13,0.9,0.32136363636363635,0.6122727272727272,0.38944545454545465,0.6096909090909091,-0.3221909090909091,0.3221909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,16,0.12,0.935,0.3277272727272727,0.6231818181818182,0.39077272727272727,0.6124636363636364,-0.32238181818181827,0.3223818181818182
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,17,0.075,0.935,0.33454545454545453,0.6286363636363637,0.4035181818181817,0.625,-0.32517272727272734,0.32517272727272734
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,18,0.09,0.985,0.34045454545454545,0.6340909090909091,0.4192181818181819,0.639,-0.3283363636363637,0.3283363636363637
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,2,0.685,0.795,0.08681818181818182,0.7818181818181817,0.2141636363636364,0.7683636363636365,-0.6786363636363637,0.5676545454545454
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,3,0.655,0.655,0.07,0.5740909090909091,0.1926818181818182,0.5654454545454546,-0.49404545454545457,0.381409090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,4,0.64,0.64,0.065,0.4731818181818182,0.17190000000000003,0.47421818181818176,-0.4092181818181818,0.3012818181818182
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,5,0.875,0.875,0.12090909090909091,0.4509090909090909,0.2669909090909091,0.5206454545454545,-0.3997363636363637,0.18391818181818184
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,6,0.92,0.92,0.12772727272727272,0.4245454545454546,0.2761090909090909,0.5048363636363636,-0.3771090909090909,0.1484363636363637
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,7,0.955,0.955,0.13772727272727273,0.4200000000000001,0.2855545454545455,0.5036545454545455,-0.3659272727272728,0.1344454545454546
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,8,0.985,0.985,0.18636363636363634,0.4668181818181818,0.3303272727272727,0.5395,-0.35313636363636364,0.13649090909090908
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,9,1.0,1.0,0.18999999999999997,0.47363636363636363,0.3457,0.5523636363636364,-0.36236363636363644,0.12793636363636365
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,10,1.0,1.0,0.2240909090909091,0.5272727272727272,0.3590909090909091,0.5676545454545454,-0.3435636363636363,0.1681818181818181
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,11,1.0,1.0,0.21954545454545454,0.5409090909090909,0.3502909090909092,0.5612454545454545,-0.3417,0.1906181818181818
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,12,1.0,1.0,0.23,0.5622727272727271,0.3603545454545455,0.5711909090909092,-0.34119090909090916,0.20191818181818172
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,13,1.0,1.0,0.22454545454545452,0.5677272727272726,0.3536454545454545,0.5701181818181817,-0.3455727272727273,0.2140818181818181
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,14,1.0,1.0,0.225,0.5813636363636363,0.36975454545454556,0.5906090909090909,-0.36560909090909094,0.21160909090909086
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,15,1.0,1.0,0.24227272727272728,0.6031818181818182,0.38944545454545465,0.6096909090909091,-0.36741818181818175,0.21373636363636364
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,16,1.0,1.0,0.24772727272727274,0.6172727272727273,0.39077272727272727,0.6124636363636364,-0.3647363636363636,0.22650000000000003
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,17,1.0,1.0,0.25045454545454543,0.6227272727272728,0.4035181818181817,0.625,-0.37454545454545446,0.219209090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,18,1.0,1.0,0.25772727272727275,0.6327272727272727,0.4192181818181819,0.639,-0.3812727272727272,0.21350909090909084
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,2,0.0,0.925,0.1490909090909091,0.77,0.2141636363636364,0.7683636363636365,-0.6231909090909091,0.6231909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,3,0.0,0.705,0.12954545454545455,0.5695454545454546,0.1926818181818182,0.5654454545454546,-0.4436,0.4436
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,4,0.0,0.595,0.12318181818181818,0.47727272727272735,0.17190000000000003,0.47421818181818176,-0.3651363636363637,0.3651818181818182
