stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
P1,P1,28,3074,3074,3074,not_identifiable,manual,8,3763,f3dddcec6bd52333,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,1,4835,ce4d7eb2e6d72de7,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,10,3212,10fdb9b90509f680,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,11,3589,5e86d217342bd789,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,12,3475,197b5c1a4243d512,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,13,3380,3bc806f7aa53463c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,14,3551,6c6bf207b8e455c4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,15,3642,b6e44c3f2980e246,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,17,3262,dd020aa0ed2e79de,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,18,4778,ad6cf6be2e36a427,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,19,4637,b99625f1ef4427fc,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,2,4732,144280fa0204ea4b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,21,3718,65d0b345e89f50ac,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,6,3324,e7ed5dff8bbbd4d2,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3075,3075,3075,not_identifiable,manual,8,3764,7fdf325e88fb2ace,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,1,4836,3f1d4cacc3faf7d7,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,10,3213,cd59ff6392d0007b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,11,3590,9664309abeb6b078,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,12,3476,7b70014ef90dfa00,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,13,3381,77ab07a0a6d85137,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,14,3552,033e34e10addfeb4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,15,3643,be4265df16f250c5,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,17,3263,ee6734855a1fce2c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,18,4779,69dd02c653b999da,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,19,4638,d3b8c5279c4cce15,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,2,4733,75ca740199bbfca6,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,21,3719,158cdf9ee8269d7a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,6,3325,e2c06769623e335c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3076,3076,3076,not_identifiable,manual,8,3765,f61cafa7e89ea17e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,1,4837,50e0c1d231bdc3e1,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,10,3214,dfeb464b1f6ab259,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,11,3591,116113684cacd9cd,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,12,3477,38f42c41164cac24,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,13,3382,c37f510f32a97089,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,14,3553,b94c8e53634b4344,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,15,3644,b65da8ecfd28bcec,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,17,3264,352bcc94c85fa24a,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,18,4780,c99302ecb9582495,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,19,4639,7abc8dd3aaf1e4be,6,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,2,4734,37d563a2a56a489c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,21,3720,a9df090a73a1a89c,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,6,3326,b9e28e0e52d42c3e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3077,3077,3077,not_identifiable,manual,8,3766,c3c671ad2606cc81,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,1,4838,b33e480dcb1ae10b,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,10,3216,dd6888e3ad2e47c0,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,11,3592,fce565e3270fad1f,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,12,3478,c9a58758edb18890,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,13,3383,b49af842e8a9a5d6,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,14,3554,886e3f4cfcd0e0b8,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,15,3645,352ec6e68a3da904,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,17,3265,f659d3608c54a9ef,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,18,4781,fbc606f95f59c132,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,19,4640,4963262a77ca17d1,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,2,4735,0284f20459ae4153,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,21,3721,384c1de2ec90820f,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,6,3327,fb86982f536c3aaa,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3078,3078,3078,not_identifiable,manual,8,3767,bdf5345d612260f9,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,1,4839,a3975721377143bb,26,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,10,3217,94c06b2d1bd3e71f,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,11,3593,db91666fae7b3b76,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,12,3479,25b1a2f938069b01,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,13,3384,e117dbefc01bd181,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,14,3555,a26eb6f92e013247,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,15,3646,716886a2da0110e0,28,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,17,3266,c609905186295723,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,18,4782,f219dc1036258a80,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,19,4641,e2d08cec9b8c01da,6,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,2,4736,100894ba6bbd1c2a,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,21,3722,6b2052d3fba9dfe9,28,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,6,3328,89baed79d40c1055,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3079,3079,3079,not_identifiable,manual,8,3768,90ea86e7d48174ff,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,1,4840,add487ea63e9bb01,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,10,3218,ae0d0995727e574c,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,11,3594,ae6d6070e397641b,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
