base_task_id,building_id,stage,k_collected,probability_at_least_3_strict_valid,total_canonical_support,strict_valid_support
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,3,0.8846153846153846,26,25
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,5,1.0,26,25
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,8,1.0,26,25
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,10,1.0,26,25
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,12,1.0,26,25
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,15,1.0,26,25
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,P1,20,1.0,26,25
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,3,0.7784615384615384,26,24
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,5,1.0,26,24
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,8,1.0,26,24
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,10,1.0,26,24
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,12,1.0,26,24
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,15,1.0,26,24
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,P1,20,1.0,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,3,0.7784615384615384,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,5,1.0,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,8,1.0,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,10,1.0,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,12,1.0,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,15,1.0,26,24
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,P1,20,1.0,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,3,0.7784615384615384,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,5,1.0,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,8,1.0,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,10,1.0,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,12,1.0,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,15,1.0,26,24
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,P1,20,1.0,26,24
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,3,0.8846153846153846,26,25
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,5,1.0,26,25
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,8,1.0,26,25
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,10,1.0,26,25
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,12,1.0,26,25
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,15,1.0,26,25
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,P1,20,1.0,26,25
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,3,0.7784615384615384,26,24
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,5,1.0,26,24
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,8,1.0,26,24
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,10,1.0,26,24
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,12,1.0,26,24
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,15,1.0,26,24
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,P1,20,1.0,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,3,0.7784615384615384,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,5,1.0,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,8,1.0,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,10,1.0,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,12,1.0,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,15,1.0,26,24
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,20,1.0,26,24
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,3,0.8846153846153846,26,25
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,5,1.0,26,25
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,8,1.0,26,25
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,10,1.0,26,25
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,12,1.0,26,25
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,15,1.0,26,25
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,P1,20,1.0,26,25
