image_id,building_id,common_n,image_path,d_model_feat_recomputed,d_model_feat_local_recomputed,cache_1_path,cache_1_max_abs_delta,cache_0_path,cache_0_max_abs_delta
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,0,D:\Work\HOHONET\data\mp3d_layout\test\img\Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12.png,44.877986907958984,21.371601104736328,,,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12.png,9.09566879272461e-05
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,24,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,54.16340255737305,26.110727310180664,,,D:/Work/HOHONET/data/mp3d_layout/test/img/b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,0.00012618303298950195
b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG,0,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,28.149682998657227,17.674846649169922,,,D:/Work/HOHONET/data/mp3d_layout/test/img/b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,0.00016176700592041016
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG,5,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,26.11041259765625,17.07436180114746,D:/Work/HOHONET/data/mp3d_layout/img_v/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.jpg,0.025622010231018066,D:/Work/HOHONET/data/mp3d_layout/test/img/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,0.00018286705017089844
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG,6,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,34.34550476074219,22.713891983032227,D:/Work/HOHONET/data/mp3d_layout/img_v/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.jpg,0.09033098816871643,D:/Work/HOHONET/data/mp3d_layout/test/img/b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.png,9.810924530029297e-05
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG,24,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,25.531490325927734,16.600418090820312,,,D:/Work/HOHONET/data/mp3d_layout/test/img/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,0.0001882314682006836
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7,6,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,23.90911102294922,15.308117866516113,D:/Work/HOHONET/data/mp3d_layout/img_v/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.jpg,0.055063486099243164,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.png,8.761882781982422e-05
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,0,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,26.690338134765625,16.929241180419922,,,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,8.028745651245117e-05
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7,6,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.png,31.29172134399414,22.112552642822266,D:/Work/HOHONET/data/mp3d_layout/img_v/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.jpg,0.04814249277114868,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8.png,6.586313247680664e-05
e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7,0,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,23.002166748046875,14.89020824432373,,,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.png,8.869171142578125e-05
e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7,0,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,37.58283615112305,22.701045989990234,,,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,9.232759475708008e-05
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7,6,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.png,38.11402130126953,18.734643936157227,D:/Work/HOHONET/data/mp3d_layout/img_v/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.jpg,0.04321640729904175,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47.png,0.0001246929168701172
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,24,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,46.090309143066406,25.573841094970703,,,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,0.00012731552124023438
e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,e9zR4mvMWw7,0,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,22.11745834350586,14.503507614135742,,,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,0.00010156631469726562
e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7,0,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,68.47306823730469,30.63119125366211,,,D:/Work/HOHONET/data/mp3d_layout/test/img/e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814.png,0.00010442733764648438
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.png,57.72503662109375,29.920700073242188,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec.png,9.453296661376953e-05,,
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.png,35.399635314941406,20.839435577392578,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca.png,6.151199340820312e-05,,
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.png,31.261343002319336,21.9443359375,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa.png,4.8995018005371094e-05,,
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.png,28.55692481994629,18.824697494506836,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_855bc326ad174253b57626daf123c608.png,5.811452865600586e-05,,
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.png,32.00226593017578,20.735820770263672,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066.png,6.455183029174805e-05,,
jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,jh4fc5c5qoQ,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.png,25.486392974853516,15.77337646484375,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c.png,0.00012737512588500977,,
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.png,30.317352294921875,23.60348892211914,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6.png,7.146596908569336e-05,,
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.png,46.59708786010742,23.350833892822266,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040.png,0.000186920166015625,,
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.png,22.850540161132812,16.056232452392578,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad.png,8.249282836914062e-05,,
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,6,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.png,72.7146224975586,34.057716369628906,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037.png,0.0001220703125,,
jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.png,25.58174705505371,15.946168899536133,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a.png,6.99460506439209e-05,,
jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.png,26.994457244873047,15.973487854003906,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0.png,8.594989776611328e-05,,
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.png,36.40120315551758,22.098155975341797,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8.png,9.161233901977539e-05,,
jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.png,30.7747859954834,19.61335563659668,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e.png,0.00014650821685791016,,
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.png,30.762298583984375,18.190837860107422,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36.png,5.036592483520508e-05,,
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.png,33.1170539855957,22.856517791748047,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.png,9.906291961669922e-05,,
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_67790605390f4d439c3c59395967ec84.png,34.74532699584961,25.683670043945312,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_67790605390f4d439c3c59395967ec84.png,0.00012165307998657227,,
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.png,27.20607566833496,18.732585906982422,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.png,0.00022995471954345703,,
jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.png,23.16153335571289,15.199281692504883,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.png,8.320808410644531e-05,,
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.png,31.814184188842773,21.308645248413086,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.png,0.00012344121932983398,,
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.png,35.05316925048828,19.67999839782715,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e.png,9.78708267211914e-05,,
jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.png,26.185810089111328,15.967292785644531,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.png,0.00011098384857177734,,
jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,jtcxE69GiFV,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.png,23.563764572143555,17.280513763427734,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266.png,7.522106170654297e-05,,
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.png,63.42694091796875,32.02473449707031,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.png,0.00011217594146728516,,
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,6,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.png,60.04925537109375,25.757171630859375,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.png,0.00013965368270874023,,
pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.png,21.585063934326172,13.7313232421875,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.png,6.949901580810547e-05,,
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.png,27.121597290039062,15.770695686340332,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.png,0.0001354217529296875,,
pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.png,23.582340240478516,13.933445930480957,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.png,7.537007331848145e-05,,
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9,5,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.png,55.297691345214844,28.93328857421875,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.png,0.000174790620803833,,
pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.png,21.68465232849121,13.943962097167969,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.png,6.759166717529297e-05,,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9,20,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.png,40.39102554321289,26.251056671142578,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.png,0.00013947486877441406,,
pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.png,37.09713363647461,19.555824279785156,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.png,8.851289749145508e-05,,
pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.png,41.789451599121094,22.51214599609375,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.png,9.119510650634766e-05,,
pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.png,51.4681396484375,26.831384658813477,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.png,0.00010943412780761719,,
pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,pa4otMbVnkk,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.png,26.298620223999023,17.78399085998535,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b.png,7.832050323486328e-05,,
pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,pa4otMbVnkk,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.png,37.147621154785156,17.485157012939453,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0.png,0.00012731552124023438,,
pa4otMbVnkk_447755d931aa401097d8c0952a22b17e,pa4otMbVnkk,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.png,21.949581146240234,12.98865032196045,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_447755d931aa401097d8c0952a22b17e.png,6.139278411865234e-05,,
pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,pa4otMbVnkk,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.png,34.624488830566406,17.82473373413086,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657.png,6.026029586791992e-05,,
pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e,pa4otMbVnkk,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.png,33.29936599731445,21.431215286254883,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_4fbdfc08c934474ea9a04977f9081d0e.png,0.00015908479690551758,,
pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk,6,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.png,58.9688606262207,32.19273376464844,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.png,0.0005900859832763672,,
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.png,34.16761779785156,16.120752334594727,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.png,0.00010040402412414551,,
pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.png,25.484745025634766,16.314136505126953,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.png,7.033348083496094e-05,,
pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.png,23.394630432128906,15.910443305969238,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.png,6.717443466186523e-05,,
pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.png,22.59914779663086,14.4577054977417,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.png,6.80088996887207e-05,,
pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.png,25.534717559814453,15.824190139770508,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.png,6.914138793945312e-05,,
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,28.93100357055664,16.298213958740234,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.jpg,0.018025338649749756,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d.png,0.0001208186149597168
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,24,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,23.938230514526367,16.120929718017578,,,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,8.380413055419922e-05
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC,5,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,38.5635986328125,23.32950210571289,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.jpg,0.04285097122192383,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.png,0.00010138750076293945
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC,3,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,37.49613571166992,21.837018966674805,D:/Work/HOHONET/data/mp3d_layout/img_v/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.jpg,0.04792410135269165,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,6.860494613647461e-05
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC,24,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,32.83308029174805,18.449913024902344,,,D:/Work/HOHONET/data/mp3d_layout/test/img/q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,7.799267768859863e-05
