condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,full_p_by_8,counts_plus::da3__layer9__faces_concat,ridge,133,131,20,0.336255270968,0.351906824503,MAE,,,,,,0.214000485674
manual,full_p_by_8,counts_plus::da3__layer9__faces_global,knn,133,131,20,0.38013740458,0.390443847125,MAE,,,,,,0.0380521430067
manual,full_p_by_8,counts_plus::da3__layer9__faces_global,ridge,133,131,20,0.325717196634,0.310342742323,MAE,,,,,,0.278384422599
manual,full_p_by_8,counts_plus::da3__layer9__faces_local16,knn,133,131,20,0.35696437659,0.351366729798,MAE,,,,,,0.1042479511
manual,full_p_by_8,counts_plus::da3__layer9__faces_local16,ridge,133,131,20,0.337378657765,0.334667868346,MAE,,,,,,0.229264880359
manual,full_p_by_8,counts_plus::dinov3__block11__faces_concat,knn,133,131,20,0.343012722646,0.352299630925,MAE,,,,,,0.181206899745
manual,full_p_by_8,counts_plus::dinov3__block11__faces_concat,ridge,133,131,20,0.363242132642,0.373998308461,MAE,,,,,,0.165247677922
manual,full_p_by_8,counts_plus::dinov3__block11__faces_global,knn,133,131,20,0.349743002545,0.35472632252,MAE,,,,,,0.174506068534
manual,full_p_by_8,counts_plus::dinov3__block11__faces_global,ridge,133,131,20,0.3424103811,0.344267074589,MAE,,,,,,0.216717593612
manual,full_p_by_8,counts_plus::dinov3__block11__faces_local16,knn,133,131,20,0.344816793893,0.34157630957,MAE,,,,,,0.107477410873
manual,full_p_by_8,counts_plus::dinov3__block11__faces_local16,ridge,133,131,20,0.341437862439,0.357381758357,MAE,,,,,,0.173484269675
manual,full_p_by_8,counts_plus::dinov3__block11__faces_local96,knn,133,131,20,0.366636132316,0.366605638112,MAE,,,,,,0.0559483890887
manual,full_p_by_8,counts_plus::dinov3__block11__faces_local96,ridge,133,131,20,0.35193799725,0.364163366257,MAE,,,,,,0.145632969051
manual,full_p_by_8,counts_plus::dinov3__block11__panorama_global,knn,133,131,20,0.342681933842,0.347799732906,MAE,,,,,,0.244675399233
manual,full_p_by_8,counts_plus::dinov3__block11__panorama_global,ridge,133,131,20,0.363459963914,0.365716036864,MAE,,,,,,0.120983020988
manual,full_p_by_8,counts_plus::dinov3__block11__panorama_local16,knn,133,131,20,0.360837150127,0.371863344988,MAE,,,,,,0.0791331858139
manual,full_p_by_8,counts_plus::dinov3__block11__panorama_local16,ridge,133,131,20,0.351001303182,0.362206401961,MAE,,,,,,0.1929120245
manual,full_p_by_8,counts_plus::dinov3__block11__panorama_mean,knn,133,131,20,0.34710178117,0.352189426314,MAE,,,,,,0.223903914288
manual,full_p_by_8,counts_plus::dinov3__block11__panorama_mean,ridge,133,131,20,0.357117183551,0.354033822038,MAE,,,,,,0.153274704864
manual,full_p_by_8,counts_plus::dinov3__block12__faces_concat,knn,133,131,20,0.343134860051,0.372974324981,MAE,,,,,,0.233036145527
manual,full_p_by_8,counts_plus::dinov3__block12__faces_concat,ridge,133,131,20,0.340534201005,0.347447194941,MAE,,,,,,0.2628517865
manual,full_p_by_8,counts_plus::dinov3__block12__faces_global,knn,133,131,20,0.349781170483,0.364273632155,MAE,,,,,,0.19060158228
manual,full_p_by_8,counts_plus::dinov3__block12__faces_global,ridge,133,131,20,0.335945372958,0.343309219481,MAE,,,,,,0.213504946592
manual,full_p_by_8,counts_plus::dinov3__block12__faces_local16,knn,133,131,20,0.352580152672,0.362254618298,MAE,,,,,,0.11415737003
manual,full_p_by_8,counts_plus::dinov3__block12__faces_local16,ridge,133,131,20,0.352491490413,0.356773564647,MAE,,,,,,0.158592036672
manual,full_p_by_8,counts_plus::dinov3__block12__faces_local96,knn,133,131,20,0.350582697201,0.35380032375,MAE,,,,,,0.180634429151
manual,full_p_by_8,counts_plus::dinov3__block12__faces_local96,ridge,133,131,20,0.342596150651,0.348086131335,MAE,,,,,,0.211689157489
manual,full_p_by_8,counts_plus::dinov3__block12__panorama_global,knn,133,131,20,0.372636132316,0.391825144069,MAE,,,,,,0.132776951123
manual,full_p_by_8,counts_plus::dinov3__block12__panorama_global,ridge,133,131,20,0.358039991865,0.368851913512,MAE,,,,,,0.148319423584
manual,full_p_by_8,counts_plus::dinov3__block12__panorama_local16,knn,133,131,20,0.341399491094,0.363885368104,MAE,,,,,,0.191553838973
manual,full_p_by_8,counts_plus::dinov3__block12__panorama_local16,ridge,133,131,20,0.356627932568,0.359687094509,MAE,,,,,,0.165426236883
manual,full_p_by_8,counts_plus::dinov3__block12__panorama_mean,knn,133,131,20,0.363458015267,0.361404367392,MAE,,,,,,0.183672024584
manual,full_p_by_8,counts_plus::dinov3__block12__panorama_mean,ridge,133,131,20,0.360717253029,0.373401271069,MAE,,,,,,0.124466504827
manual,full_p_by_8,counts_plus::dinov3__block3__faces_concat,knn,133,131,20,0.357201017812,0.340305979668,MAE,,,,,,0.126334275178
manual,full_p_by_8,counts_plus::dinov3__block3__faces_concat,ridge,133,131,20,0.374486017537,0.38559466857,MAE,,,,,,0.0988219090034
manual,full_p_by_8,counts_plus::dinov3__block3__faces_global,knn,133,131,20,0.340786259542,0.340224101593,MAE,,,,,,0.179534752044
manual,full_p_by_8,counts_plus::dinov3__block3__faces_global,ridge,133,131,20,0.355609445367,0.3555042554,MAE,,,,,,0.124750352628
manual,full_p_by_8,counts_plus::dinov3__block3__faces_local16,knn,133,131,20,0.363852417303,0.365048382867,MAE,,,,,,0.0518487236431
manual,full_p_by_8,counts_plus::dinov3__block3__faces_local16,ridge,133,131,20,0.33951990114,0.331921812024,MAE,,,,,,0.153306386878
manual,full_p_by_8,counts_plus::dinov3__block3__faces_local96,knn,133,131,20,0.355910941476,0.354001720733,MAE,,,,,,0.120814335892
manual,full_p_by_8,counts_plus::dinov3__block3__faces_local96,ridge,133,131,20,0.328924412675,0.336209151162,MAE,,,,,,0.284926222675
manual,full_p_by_8,counts_plus::dinov3__block3__panorama_global,knn,133,131,20,0.334491094148,0.344708168221,MAE,,,,,,0.221970738416
manual,full_p_by_8,counts_plus::dinov3__block3__panorama_global,ridge,133,131,20,0.362254614076,0.366416386174,MAE,,,,,,0.108114570553
manual,full_p_by_8,counts_plus::dinov3__block3__panorama_local16,knn,133,131,20,0.362091603053,0.367403705322,MAE,,,,,,0.0560259350214
manual,full_p_by_8,counts_plus::dinov3__block3__panorama_local16,ridge,133,131,20,0.329884927957,0.350576210348,MAE,,,,,,0.323694707459
manual,full_p_by_8,counts_plus::dinov3__block3__panorama_mean,knn,133,131,20,0.341089058524,0.351712006281,MAE,,,,,,0.219322110289
manual,full_p_by_8,counts_plus::dinov3__block3__panorama_mean,ridge,133,131,20,0.341641119515,0.356408089821,MAE,,,,,,0.178931419027
manual,full_p_by_8,counts_plus::dinov3__block6__faces_concat,knn,133,131,20,0.345284987277,0.341443395493,MAE,,,,,,0.197015551536
manual,full_p_by_8,counts_plus::dinov3__block6__faces_concat,ridge,133,131,20,0.370052964152,0.383588843248,MAE,,,,,,0.115665423504
manual,full_p_by_8,counts_plus::dinov3__block6__faces_global,knn,133,131,20,0.352012722646,0.351197792023,MAE,,,,,,0.132068294076
manual,full_p_by_8,counts_plus::dinov3__block6__faces_global,ridge,133,131,20,0.371910254255,0.373035293938,MAE,,,,,,0.0505945105687
manual,full_p_by_8,counts_plus::dinov3__block6__faces_local16,knn,133,131,20,0.373982188295,0.374821785159,MAE,,,,,,-0.0203033013972
manual,full_p_by_8,counts_plus::dinov3__block6__faces_local16,ridge,133,131,20,0.363256725518,0.361671753225,MAE,,,,,,0.0546106793456
manual,full_p_by_8,counts_plus::dinov3__block6__faces_local96,knn,133,131,20,0.349297709924,0.327800490482,MAE,,,,,,0.0875343383268
manual,full_p_by_8,counts_plus::dinov3__block6__faces_local96,ridge,133,131,20,0.337931152564,0.340285824564,MAE,,,,,,0.253069886618
manual,full_p_by_8,counts_plus::dinov3__block6__panorama_global,knn,133,131,20,0.347541984733,0.36202165404,MAE,,,,,,0.151221549804
manual,full_p_by_8,counts_plus::dinov3__block6__panorama_global,ridge,133,131,20,0.355916048695,0.365182716408,MAE,,,,,,0.124265516522
manual,full_p_by_8,counts_plus::dinov3__block6__panorama_local16,knn,133,131,20,0.357055979644,0.338327423271,MAE,,,,,,0.0702767062841
manual,full_p_by_8,counts_plus::dinov3__block6__panorama_local16,ridge,133,131,20,0.349982525111,0.364317909392,MAE,,,,,,0.226619213303
manual,full_p_by_8,counts_plus::dinov3__block6__panorama_mean,knn,133,131,20,0.357091603053,0.365947110528,MAE,,,,,,0.103147045202
manual,full_p_by_8,counts_plus::dinov3__block6__panorama_mean,ridge,133,131,20,0.333929082026,0.350303284739,MAE,,,,,,0.22175934636
manual,full_p_by_8,counts_plus::dinov3__block9__faces_concat,knn,133,131,20,0.362218829517,0.35934076826,MAE,,,,,,0.0527211309166
manual,full_p_by_8,counts_plus::dinov3__block9__faces_concat,ridge,133,131,20,0.373411020837,0.382092497832,MAE,,,,,,0.125310448734
manual,full_p_by_8,counts_plus::dinov3__block9__faces_global,knn,133,131,20,0.373679389313,0.379268869788,MAE,,,,,,0.0522135922785
manual,full_p_by_8,counts_plus::dinov3__block9__faces_global,ridge,133,131,20,0.331541820327,0.328452473256,MAE,,,,,,0.296801751405
manual,full_p_by_8,counts_plus::dinov3__block9__faces_local16,knn,133,131,20,0.350674300254,0.359287587413,MAE,,,,,,0.0952584714306
manual,full_p_by_8,counts_plus::dinov3__block9__faces_local16,ridge,133,131,20,0.347156540697,0.352619306072,MAE,,,,,,0.195048149339
manual,full_p_by_8,counts_plus::dinov3__block9__faces_local96,knn,133,131,20,0.353776081425,0.352024043318,MAE,,,,,,0.0768984980565
manual,full_p_by_8,counts_plus::dinov3__block9__faces_local96,ridge,133,131,20,0.349023918532,0.350589663895,MAE,,,,,,0.193912151037
manual,full_p_by_8,counts_plus::dinov3__block9__panorama_global,knn,133,131,20,0.362371501272,0.354920664983,MAE,,,,,,0.117265592086
manual,full_p_by_8,counts_plus::dinov3__block9__panorama_global,ridge,133,131,20,0.361430525283,0.355095691864,MAE,,,,,,0.117787937413
manual,full_p_by_8,counts_plus::dinov3__block9__panorama_local16,knn,133,131,20,0.366717557252,0.372641448135,MAE,,,,,,0.0702763975787
manual,full_p_by_8,counts_plus::dinov3__block9__panorama_local16,ridge,133,131,20,0.344943041507,0.345495688696,MAE,,,,,,0.210070539086
manual,full_p_by_8,counts_plus::dinov3__block9__panorama_mean,knn,133,131,20,0.356198473282,0.351125286519,MAE,,,,,,0.166414574453
manual,full_p_by_8,counts_plus::dinov3__block9__panorama_mean,ridge,133,131,20,0.338453282833,0.334209766199,MAE,,,,,,0.267542504685
manual,full_p_by_8,counts_plus::dinov3__cls__faces,knn,133,131,20,0.363811704835,0.366163286713,MAE,,,,,,0.159036849748
manual,full_p_by_8,counts_plus::dinov3__cls__faces,ridge,133,131,20,0.336039390049,0.34856374004,MAE,,,,,,0.167229192059
manual,full_p_by_8,counts_plus::dinov3__cls__panorama,knn,133,131,20,0.350231552163,0.365676511914,MAE,,,,,,0.217642502028
manual,full_p_by_8,counts_plus::dinov3__cls__panorama,ridge,133,131,20,0.325942782787,0.324746656179,MAE,,,,,,0.317110205114
manual,full_p_by_8,counts_plus::hohonet__compressed__global,knn,133,131,20,0.372926208651,0.355723853924,MAE,,,,,,0.0205271290087
manual,full_p_by_8,counts_plus::hohonet__compressed__global,ridge,133,131,20,0.345793284576,0.340638699413,MAE,,,,,,0.234435641076
manual,full_p_by_8,counts_plus::hohonet__compressed__regions,knn,133,131,20,0.380816793893,0.383263184732,MAE,,,,,,0.0749894260653
manual,full_p_by_8,counts_plus::hohonet__compressed__regions,ridge,133,131,20,0.347242796924,0.322955972505,MAE,,,,,,0.182905264568
manual,full_p_by_8,counts_plus::hohonet__encoder_stage2__global,knn,133,131,20,0.354396946565,0.334380008417,MAE,,,,,,0.1159459479
manual,full_p_by_8,counts_plus::hohonet__encoder_stage2__global,ridge,133,131,20,0.322185946434,0.317990687755,MAE,,,,,,0.290740067301
manual,full_p_by_8,counts_plus::hohonet__encoder_stage2__regions,knn,133,131,20,0.370073791349,0.368027666084,MAE,,,,,,-0.0171046263081
manual,full_p_by_8,counts_plus::hohonet__encoder_stage2__regions,ridge,133,131,20,0.337265547879,0.341070855001,MAE,,,,,,0.277574187859
manual,full_p_by_8,counts_plus::hohonet__encoder_stage4__global,knn,133,131,20,0.352045801527,0.34702335373,MAE,,,,,,0.144314602769
manual,full_p_by_8,counts_plus::hohonet__encoder_stage4__global,ridge,133,131,20,0.364096995184,0.365148883826,MAE,,,,,,0.154055446294
manual,full_p_by_8,counts_plus::hohonet__encoder_stage4__regions,knn,133,131,20,0.381078880407,0.378236421911,MAE,,,,,,0.059842116821
manual,full_p_by_8,counts_plus::hohonet__encoder_stage4__regions,ridge,133,131,20,0.360735091508,0.361966436481,MAE,,,,,,0.121647329334
manual,full_p_by_8,counts_plus::hohonet__legacy_current,knn,133,131,20,0.385773536896,0.37563403749,MAE,,,,,,0.0270656948821
manual,full_p_by_8,counts_plus::hohonet__legacy_current,ridge,133,131,20,0.367721525471,0.372858205004,MAE,,,,,,0.0536077217227
manual,full_p_by_8,counts_plus::hohonet__refined__global,knn,133,131,20,0.368007633588,0.357650597319,MAE,,,,,,0.0380518410755
manual,full_p_by_8,counts_plus::hohonet__refined__global,ridge,133,131,20,0.36374787867,0.360421240088,MAE,,,,,,0.115622070994
manual,full_p_by_8,counts_plus::hohonet__refined__regions,knn,133,131,20,0.379631043257,0.402020412458,MAE,,,,,,0.0458025752246
manual,full_p_by_8,counts_plus::hohonet__refined__regions,ridge,133,131,20,0.354668673771,0.341180553472,MAE,,,,,,0.123344507152
manual,full_p_by_8,counts_plus::hohonet__shared__global,knn,133,131,20,0.349213740458,0.328253807304,MAE,,,,,,0.150457415477
manual,full_p_by_8,counts_plus::hohonet__shared__global,ridge,133,131,20,0.364285516005,0.366881070377,MAE,,,,,,0.0853886228645
manual,full_p_by_8,counts_plus::hohonet__shared__regions,knn,133,131,20,0.392409669211,0.40171395202,MAE,,,,,,0.00476568280671
manual,full_p_by_8,counts_plus::hohonet__shared__regions,ridge,133,131,20,0.36783490147,0.366827099842,MAE,,,,,,0.0685858005324
manual,full_p_by_8,counts_plus::ulayout__compressed__global,knn,133,131,20,0.382323155216,0.375187961344,MAE,,,,,,-0.0188153487113
manual,full_p_by_8,counts_plus::ulayout__compressed__global,ridge,133,131,20,0.373639175743,0.371774044557,MAE,,,,,,0.104159797547
manual,full_p_by_8,counts_plus::ulayout__compressed__local16,knn,133,131,20,0.373259541985,0.386164966977,MAE,,,,,,0.0162456078127
manual,full_p_by_8,counts_plus::ulayout__compressed__local16,ridge,133,131,20,0.355788760963,0.362829563208,MAE,,,,,,0.116601333253
manual,full_p_by_8,counts_plus::ulayout__transformer__global,knn,133,131,20,0.378577608143,0.381471501878,MAE,,,,,,-0.0251867433289
manual,full_p_by_8,counts_plus::ulayout__transformer__global,ridge,133,131,20,0.354383644748,0.356126079962,MAE,,,,,,0.160783551375
manual,full_p_by_8,counts_plus::ulayout__transformer__local16,knn,133,131,20,0.393974554707,0.417452743784,MAE,,,,,,-0.0535818248131
manual,full_p_by_8,counts_plus::ulayout__transformer__local16,ridge,133,131,20,0.360740611207,0.365347927373,MAE,,,,,,0.0643000880563
manual,full_p_by_8,da3__layer11__faces_concat,knn,133,133,20,0.354025062657,0.366180048424,MAE,,,,,,0.0954866427733
manual,full_p_by_8,da3__layer11__faces_concat,ridge,133,133,20,0.336725230086,0.335775275682,MAE,,,,,,0.189219229859
manual,full_p_by_8,da3__layer11__faces_global,knn,133,133,20,0.355022556391,0.356687325869,MAE,,,,,,0.0560050449564
manual,full_p_by_8,da3__layer11__faces_global,ridge,133,133,20,0.314662183438,0.286103982914,MAE,,,,,,0.287956214624
manual,full_p_by_8,da3__layer11__faces_local16,knn,133,133,20,0.363045112782,0.353075150544,MAE,,,,,,0.0438799477163
manual,full_p_by_8,da3__layer11__faces_local16,ridge,133,133,20,0.316914268815,0.308265038535,MAE,,,,,,0.289309341961
manual,full_p_by_8,da3__layer5__faces_concat,knn,133,133,20,0.3524160401,0.336242498936,MAE,,,,,,0.10037536857
manual,full_p_by_8,da3__layer5__faces_concat,ridge,133,133,20,0.400124932941,0.416695761086,MAE,,,,,,-0.158590191591
manual,full_p_by_8,da3__layer5__faces_global,knn,133,133,20,0.378889724311,0.381796330753,MAE,,,,,,-0.0801146730096
manual,full_p_by_8,da3__layer5__faces_global,ridge,133,133,20,0.340924834761,0.328738541375,MAE,,,,,,0.180247067892
manual,full_p_by_8,da3__layer5__faces_local16,knn,133,133,20,0.377223057644,0.378904276279,MAE,,,,,,-0.0688888112414
manual,full_p_by_8,da3__layer5__faces_local16,ridge,133,133,20,0.351966055516,0.353424635195,MAE,,,,,,0.141875271934
manual,full_p_by_8,da3__layer7__faces_concat,knn,133,133,20,0.365350877193,0.35267047212,MAE,,,,,,-0.00520343049832
manual,full_p_by_8,da3__layer7__faces_concat,ridge,133,133,20,0.360104265538,0.35554309796,MAE,,,,,,0.125289768375
manual,full_p_by_8,da3__layer7__faces_global,knn,133,133,20,0.363390977444,0.352626816933,MAE,,,,,,-0.0117365956154
manual,full_p_by_8,da3__layer7__faces_global,ridge,133,133,20,0.350809663774,0.336747181067,MAE,,,,,,0.188925074504
manual,full_p_by_8,da3__layer7__faces_local16,knn,133,133,20,0.380872180451,0.387011036417,MAE,,,,,,-0.129838135615
manual,full_p_by_8,da3__layer7__faces_local16,ridge,133,133,20,0.325450168793,0.325499571692,MAE,,,,,,0.268867417446
manual,full_p_by_8,da3__layer9__faces_concat,knn,133,133,20,0.347245614035,0.373424398749,MAE,,,,,,0.148701362687
manual,full_p_by_8,da3__layer9__faces_concat,ridge,133,133,20,0.36282521593,0.374751146609,MAE,,,,,,0.10394880893
manual,full_p_by_8,da3__layer9__faces_global,knn,133,133,20,0.363644110276,0.359338751526,MAE,,,,,,0.00234532679828
manual,full_p_by_8,da3__layer9__faces_global,ridge,133,133,20,0.335670367924,0.327751767095,MAE,,,,,,0.238099298865
manual,full_p_by_8,da3__layer9__faces_local16,knn,133,133,20,0.360260651629,0.360489166158,MAE,,,,,,0.0348803362753
manual,full_p_by_8,da3__layer9__faces_local16,ridge,133,133,20,0.340565454073,0.338067735522,MAE,,,,,,0.212457645332
manual,full_p_by_8,dinov3__block11__faces_concat,knn,133,133,20,0.361661654135,0.335933268121,MAE,,,,,,-0.00142934279609
manual,full_p_by_8,dinov3__block11__faces_concat,ridge,133,133,20,0.3801714113,0.383099269276,MAE,,,,,,0.0378073692626
manual,full_p_by_8,dinov3__block11__faces_global,knn,133,133,20,0.345203007519,0.321794973776,MAE,,,,,,0.120200286957
manual,full_p_by_8,dinov3__block11__faces_global,ridge,133,133,20,0.33687570567,0.334669201691,MAE,,,,,,0.222665357325
manual,full_p_by_8,dinov3__block11__faces_local16,knn,133,133,20,0.351636591479,0.337929750805,MAE,,,,,,0.0492164742485
manual,full_p_by_8,dinov3__block11__faces_local16,ridge,133,133,20,0.33698805853,0.349384385006,MAE,,,,,,0.204254819682
manual,full_p_by_8,dinov3__block11__faces_local96,knn,133,133,20,0.359253132832,0.355398162717,MAE,,,,,,-0.0246192645283
manual,full_p_by_8,dinov3__block11__faces_local96,ridge,133,133,20,0.361866908895,0.367911025068,MAE,,,,,,0.0552536706234
manual,full_p_by_8,dinov3__block11__panorama_global,knn,133,133,20,0.336779448622,0.331673419636,MAE,,,,,,0.176805452752
manual,full_p_by_8,dinov3__block11__panorama_global,ridge,133,133,20,0.344933941493,0.366390776111,MAE,,,,,,0.20277060878
manual,full_p_by_8,dinov3__block11__panorama_local16,knn,133,133,20,0.352067669173,0.366694270313,MAE,,,,,,-0.00118219674451
manual,full_p_by_8,dinov3__block11__panorama_local16,ridge,133,133,20,0.354419800877,0.362203062439,MAE,,,,,,0.176274716481
manual,full_p_by_8,dinov3__block11__panorama_mean,knn,133,133,20,0.337904761905,0.324895575721,MAE,,,,,,0.172359304389
manual,full_p_by_8,dinov3__block11__panorama_mean,ridge,133,133,20,0.354320892691,0.364146239901,MAE,,,,,,0.111155606284
manual,full_p_by_8,dinov3__block12__faces_concat,knn,133,133,20,0.365989974937,0.366888500389,MAE,,,,,,-0.00293995072609
manual,full_p_by_8,dinov3__block12__faces_concat,ridge,133,133,20,0.343127761342,0.353705457936,MAE,,,,,,0.160978401547
manual,full_p_by_8,dinov3__block12__faces_global,knn,133,133,20,0.361957393484,0.34506765318,MAE,,,,,,0.0678129514451
manual,full_p_by_8,dinov3__block12__faces_global,ridge,133,133,20,0.335703318438,0.344518259462,MAE,,,,,,0.227250016007
manual,full_p_by_8,dinov3__block12__faces_local16,knn,133,133,20,0.351210526316,0.342462205156,MAE,,,,,,0.0984837049283
manual,full_p_by_8,dinov3__block12__faces_local16,ridge,133,133,20,0.344474163148,0.356703753408,MAE,,,,,,0.187095153122
manual,full_p_by_8,dinov3__block12__faces_local96,knn,133,133,20,0.364984962406,0.368593713231,MAE,,,,,,-0.0224728946413
manual,full_p_by_8,dinov3__block12__faces_local96,ridge,133,133,20,0.346869645479,0.346405869641,MAE,,,,,,0.138345426786
manual,full_p_by_8,dinov3__block12__panorama_global,knn,133,133,20,0.362786967419,0.387906917157,MAE,,,,,,0.0647597624594
manual,full_p_by_8,dinov3__block12__panorama_global,ridge,133,133,20,0.342634849461,0.360627579662,MAE,,,,,,0.172284351562
manual,full_p_by_8,dinov3__block12__panorama_local16,knn,133,133,20,0.366438596491,0.411476377326,MAE,,,,,,0.0627167525433
manual,full_p_by_8,dinov3__block12__panorama_local16,ridge,133,133,20,0.349192885085,0.353706715822,MAE,,,,,,0.15425191264
manual,full_p_by_8,dinov3__block12__panorama_mean,knn,133,133,20,0.34649122807,0.350573663605,MAE,,,,,,0.14915143771
manual,full_p_by_8,dinov3__block12__panorama_mean,ridge,133,133,20,0.348257948628,0.363362291839,MAE,,,,,,0.14708228705
manual,full_p_by_8,dinov3__block3__faces_concat,knn,133,133,20,0.375423558897,0.335585132229,MAE,,,,,,-0.0572837315689
manual,full_p_by_8,dinov3__block3__faces_concat,ridge,133,133,20,0.360941923297,0.377623477936,MAE,,,,,,0.128176498282
manual,full_p_by_8,dinov3__block3__faces_global,knn,133,133,20,0.332278195489,0.306609369797,MAE,,,,,,0.134772288109
manual,full_p_by_8,dinov3__block3__faces_global,ridge,133,133,20,0.356290868322,0.361312393958,MAE,,,,,,0.084660254584
manual,full_p_by_8,dinov3__block3__faces_local16,knn,133,133,20,0.37135839599,0.367518104812,MAE,,,,,,-0.03120542062
manual,full_p_by_8,dinov3__block3__faces_local16,ridge,133,133,20,0.339958575265,0.335755709957,MAE,,,,,,0.139893912979
manual,full_p_by_8,dinov3__block3__faces_local96,knn,133,133,20,0.34449122807,0.317000111,MAE,,,,,,0.124641094618
manual,full_p_by_8,dinov3__block3__faces_local96,ridge,133,133,20,0.34783141598,0.355470992122,MAE,,,,,,0.138436691302
manual,full_p_by_8,dinov3__block3__panorama_global,knn,133,133,20,0.33213283208,0.312754112554,MAE,,,,,,0.193730357225
manual,full_p_by_8,dinov3__block3__panorama_global,ridge,133,133,20,0.378892388395,0.377809129106,MAE,,,,,,-0.000911280139719
manual,full_p_by_8,dinov3__block3__panorama_local16,knn,133,133,20,0.357879699248,0.354440659341,MAE,,,,,,0.0133254323682
manual,full_p_by_8,dinov3__block3__panorama_local16,ridge,133,133,20,0.340416802498,0.364112375925,MAE,,,,,,0.252877477317
manual,full_p_by_8,dinov3__block3__panorama_mean,knn,133,133,20,0.363754385965,0.363275552226,MAE,,,,,,0.0502599939723
manual,full_p_by_8,dinov3__block3__panorama_mean,ridge,133,133,20,0.36293516717,0.363213033929,MAE,,,,,,0.10103059149
manual,full_p_by_8,dinov3__block6__faces_concat,knn,133,133,20,0.367842105263,0.3289874297,MAE,,,,,,0.00335549056957
manual,full_p_by_8,dinov3__block6__faces_concat,ridge,133,133,20,0.36293037536,0.353037814736,MAE,,,,,,0.138814164005
manual,full_p_by_8,dinov3__block6__faces_global,knn,133,133,20,0.374947368421,0.343144300607,MAE,,,,,,-0.0781355922541
manual,full_p_by_8,dinov3__block6__faces_global,ridge,133,133,20,0.367120962603,0.359677975376,MAE,,,,,,0.0539775327434
manual,full_p_by_8,dinov3__block6__faces_local16,knn,133,133,20,0.363842105263,0.34060896534,MAE,,,,,,0.0124001481918
manual,full_p_by_8,dinov3__block6__faces_local16,ridge,133,133,20,0.348171920622,0.355000655048,MAE,,,,,,0.125037436872
manual,full_p_by_8,dinov3__block6__faces_local96,knn,133,133,20,0.381771929825,0.413583892496,MAE,,,,,,-0.0563000205678
manual,full_p_by_8,dinov3__block6__faces_local96,ridge,133,133,20,0.34480131108,0.334166107409,MAE,,,,,,0.145865789185
manual,full_p_by_8,dinov3__block6__panorama_global,knn,133,133,20,0.360834586466,0.360884267816,MAE,,,,,,0.0932082711891
manual,full_p_by_8,dinov3__block6__panorama_global,ridge,133,133,20,0.380655024342,0.402316482541,MAE,,,,,,0.0294425577847
manual,full_p_by_8,dinov3__block6__panorama_local16,knn,133,133,20,0.348674185464,0.31526592736,MAE,,,,,,0.121716207018
manual,full_p_by_8,dinov3__block6__panorama_local16,ridge,133,133,20,0.384262153616,0.397495128356,MAE,,,,,,0.0176905799015
manual,full_p_by_8,dinov3__block6__panorama_mean,knn,133,133,20,0.360533834586,0.367469522838,MAE,,,,,,0.075797891158
manual,full_p_by_8,dinov3__block6__panorama_mean,ridge,133,133,20,0.359584221788,0.365121536733,MAE,,,,,,0.0578606396235
manual,full_p_by_8,dinov3__block9__faces_concat,knn,133,133,20,0.355729323308,0.340562321706,MAE,,,,,,-0.00209706246799
manual,full_p_by_8,dinov3__block9__faces_concat,ridge,133,133,20,0.388163457725,0.391312222134,MAE,,,,,,0.00279459242847
manual,full_p_by_8,dinov3__block9__faces_global,knn,133,133,20,0.373746867168,0.379315383922,MAE,,,,,,-0.0302934042579
manual,full_p_by_8,dinov3__block9__faces_global,ridge,133,133,20,0.331443781514,0.331178217791,MAE,,,,,,0.276702546144
manual,full_p_by_8,dinov3__block9__faces_local16,knn,133,133,20,0.36494235589,0.365252523171,MAE,,,,,,0.0133268183129
manual,full_p_by_8,dinov3__block9__faces_local16,ridge,133,133,20,0.340424214339,0.340754588209,MAE,,,,,,0.193731646572
manual,full_p_by_8,dinov3__block9__faces_local96,knn,133,133,20,0.383571428571,0.391390916028,MAE,,,,,,-0.147798514919
manual,full_p_by_8,dinov3__block9__faces_local96,ridge,133,133,20,0.359706951385,0.353488463949,MAE,,,,,,0.0802064595701
manual,full_p_by_8,dinov3__block9__panorama_global,knn,133,133,20,0.341478696742,0.344740602222,MAE,,,,,,0.17235460159
manual,full_p_by_8,dinov3__block9__panorama_global,ridge,133,133,20,0.325103265392,0.330567436703,MAE,,,,,,0.285540270001
manual,full_p_by_8,dinov3__block9__panorama_local16,knn,133,133,20,0.359235588972,0.361701198801,MAE,,,,,,0.0229794052056
manual,full_p_by_8,dinov3__block9__panorama_local16,ridge,133,133,20,0.358050644845,0.351655590254,MAE,,,,,,0.136487336899
manual,full_p_by_8,dinov3__block9__panorama_mean,knn,133,133,20,0.364977443609,0.373826920996,MAE,,,,,,0.0781541331414
manual,full_p_by_8,dinov3__block9__panorama_mean,ridge,133,133,20,0.315957461922,0.320905770956,MAE,,,,,,0.358241442394
manual,full_p_by_8,dinov3__cls__faces,knn,133,133,20,0.359661654135,0.353544246032,MAE,,,,,,0.088070239615
manual,full_p_by_8,dinov3__cls__faces,ridge,133,133,20,0.323170831209,0.333931828004,MAE,,,,,,0.223108283053
